496.18912,494.82379,447.43631,528.35132,583.16260,568.21094,539.88947,506.32431,523.42889,543.37097,426.33868,435.04016,473.59586,480.58234,422.00220,433.72495,444.83575,439.57217,424.11465,465.25937,432.66281,401.47556,407.85489,368.42548,378.37213,353.48621,345.82950,335.61716,306.03983,279.41711,277.68582,286.16235,302.06787,290.41864,322.06308,289.68259,293.17258,286.89221,260.55182,237.48520,191.22635,181.82298,185.21228,171.99178,176.64340,176.42049,197.44771,163.58888,178.90218,143.06834,167.23109,163.01390,169.20322,173.44060,169.67378,188.92825,168.90675,180.33107,174.17809,179.82031,199.19125,213.54485,204.96826,209.36011,188.48596,201.96330,186.51407,158.87492,187.97565,187.09866,166.97635,166.01604,170.46132,169.89159,168.46794,168.83981,151.40298,149.77187,162.28389,133.77885,116.27164,131.56841,128.40448,137.60072,125.30064,121.27235,113.72386,131.62840,126.69405,112.20145,104.82366,103.13081,109.97331,96.17921,113.70135,116.65147,101.53097,112.46547,108.34306,112.10915,129.15041,113.92572,113.41096,97.49496,116.66735,124.85930,119.00962,123.77557,131.30307,150.86905,168.30664,167.25890,180.70689,212.44191,179.19823,190.01378,199.29871,202.37932,199.76428,204.24960,199.36859,185.37100,187.11490,194.38947,194.02901,209.45067,191.47165,160.81589,176.40199,177.18378,190.14314,183.61792,178.23672,171.92873,154.80437,151.57884,159.30640,148.32512,131.17761,128.82785,106.26773,104.52546,95.54734,124.65313,117.29162,124.17466,129.86777,113.48923,103.54491,99.54942,105.18128,110.43549,109.40252,100.26791,112.76880,99.19561,79.88891,90.50708,86.39444,85.82186,75.93564
144.78409,154.10611,140.97414,185.44427,225.29971,239.13202,237.60358,218.73911,229.63087,241.46220,199.20189,206.54970,218.60947,226.66039,207.63660,205.80557,206.79768,200.79211,194.81953,204.66016,181.26910,162.73346,159.39546,141.11597,156.31128,145.33669,144.33046,140.57571,143.92514,134.07039,134.01073,135.18481,150.18413,152.64444,173.08830,155.53670,159.93033,159.85614,153.59193,144.09053,127.35838,125.73819,128.63879,127.07829,127.85667,122.91174,123.81333,105.14211,106.61803,82.47634,90.64535,87.21150,94.47171,101.03157,97.56129,116.29078,103.69090,112.57302,106.32768,107.00407,117.75761,125.01308,113.75723,117.32594,107.04255,113.79943,101.11813,87.63850,110.54778,114.04651,108.34567,112.79591,113.35415,120.07650,119.44687,123.12589,107.71343,108.10077,121.91957,94.11778,83.30706,89.52557,82.65086,87.02037,76.79057,76.99849,69.26745,68.61088,80.60774,65.81193,57.94258,61.82998,56.18778,51.36571,59.41744,60.26590,51.89781,55.01749,56.14089,61.79370,63.94172,67.24111,68.30224,65.82430,77.66341,81.35789,77.03323,78.08594,82.90517,89.84319,97.45126,92.99370,98.44049,113.72987,100.33321,102.80907,104.90990,101.85059,109.48940,117.10738,118.65347,115.50542,122.77184,123.10726,121.97868,129.87637,115.34604,92.45688,104.43071,104.03680,105.09061,101.70299,102.48051,102.87344,91.36626,86.17099,97.61200,95.27994,84.76397,83.20721,73.53186,71.00768,61.04839,75.17606,69.21592,68.24125,68.73815,57.35777,55.39339,45.44880,49.66652,49.38165,51.64471,43.62710,46.39824,40.76744,32.20513,33.52558,31.56465,34.53021,27.03616
854.71344,861.43298,801.72351,963.38068,1104.47412,1127.87769,1143.54785,1039.59656,1082.62939,1130.07935,911.86530,892.61920,968.04883,957.32886,855.80957,872.62714,891.19482,899.98547,867.95374,973.11743,906.93127,846.22943,874.82733,787.79993,859.07104,814.16113,821.57996,775.46973,776.37933,714.41425,687.06042,709.18719,756.78241,779.88226,878.35895,793.23846,816.23987,799.08514,809.75958,779.58722,713.86731,705.08478,703.31140,690.79266,700.95642,715.02386,758.50165,661.02863,682.65692,570.01294,640.52124,607.64270,637.74524,616.60657,576.52606,637.95752,587.40015,575.87457,548.88007,562.80823,570.55383,600.31085,569.07281,558.87592,495.67337,535.88611,486.65512,392.17746,492.18661,476.96921,426.10471,433.46646,410.72021,423.81946,419.33890,453.82428,423.78183,420.39526,479.99286,385.86398,362.69025,425.90366,388.82669,423.40652,398.70969,391.83871,372.67465,406.47476,411.38611,364.49280,343.78546,352.90750,354.81528,309.69952,365.59882,366.81830,321.55307,337.25922,329.73309,337.91281,378.53769,399.19232,429.31152,387.48947,480.00571,511.48071,472.33649,518.26349,533.01093,550.82501,609.44397,584.86230,599.75238,667.10571,583.30389,599.07764,648.99170,652.73486,689.02148,732.82837,740.32458,728.35895,739.13885,761.26007,730.13300,781.11383,685.26312,571.52637,607.53040,592.41681,610.28168,578.36121,531.92657,510.07269,444.03549,429.87341,451.60400,427.85773,382.46509,385.44629,315.20160,314.36951,269.52151,334.23599,293.67111,284.82477,273.76202,238.13234,210.25351,189.71031,203.63988,210.01155,213.94530,204.29311,224.09988,198.20915,156.01976,167.03056,167.01677,173.94432,146.29317
276.91168,280.94791,245.94249,270.12332,292.14465,288.43198,261.59888,241.83472,245.59062,255.46446,182.75034,164.03578,160.92915,159.27458,140.00034,134.63574,136.65187,124.44024,119.27706,126.60289,108.67537,96.29568,96.59824,82.66477,85.79361,77.13337,69.52434,64.24305,58.24057,52.37771,47.88867,47.92205,57.03041,58.14863,72.44532,58.86891,64.18060,66.49205,64.37337,67.28438,71.94186,66.23006,68.03191,64.26550,75.72417,75.99245,82.40023,67.36642,69.63486,61.29101,57.12571,54.08786,53.88816,51.67984,49.86937,59.25163,49.87321,55.33485,55.04266,57.77887,60.73384,66.71338,63.78365,66.51243,56.41523,57.50843,49.97474,43.51752,46.31601,41.94387,34.29024,35.15401,34.43473,35.57302,38.14010,41.32662,36.24611,38.17922,40.85095,32.14470,27.48922,34.41365,29.21697,34.23685,27.57678,27.46822,26.00466,29.64302,34.82708,30.25590,26.56731,27.72048,28.67777,27.81045,33.46524,33.94979,29.29205,34.27587,31.44367,34.27691,38.36270,43.36123,45.91084,40.56290,46.02542,48.37021,48.78328,50.59641,52.92664,54.92459,64.32172,61.26217,70.22523,76.86735,65.06866,62.61904,65.58718,65.14610,65.57480,65.88320,64.11682,62.32879,63.46427,60.40475,60.61780,61.87942,55.20710,44.30429,49.22077,49.64887,52.06842,51.22907,50.25146,47.04868,45.03300,42.41167,46.53196,43.39189,38.44412,36.16578,35.44237,32.47425,28.03467,31.49787,31.54722,29.54729,30.79461,24.14622,23.93704,24.24821,27.33737,29.29985,34.88646,33.05415,36.19342,33.43259,28.13426,31.93658,30.71912,34.09185,25.13564
440.08429,426.91425,391.00000,474.33554,517.01862,519.19873,526.42365,478.14728,498.12802,506.47217,432.83771,448.89899,478.43103,479.37683,437.38156,415.43042,415.86612,383.24014,365.26160,383.26086,327.48709,296.58060,291.27374,254.07773,263.07779,238.78323,230.39140,217.94759,206.55258,194.61510,184.31273,195.18794,207.53506,202.33125,228.37747,211.77524,221.05386,208.17404,192.61624,191.28479,155.05789,150.61264,152.83813,151.37534,158.98976,167.03517,194.32787,170.71077,189.70335,158.31407,177.52509,169.48988,171.08987,170.82779,160.35347,171.56895,161.63937,165.24129,163.28488,169.57527,198.07126,212.59201,208.22913,213.51482,191.74988,209.69484,192.08733,158.41029,191.93195,187.33861,176.61829,184.62404,172.14517,177.80086,176.43219,177.18730,169.09796,164.56686,178.57285,138.57501,121.93909,148.78049,134.60486,152.38060,138.46300,140.22720,135.57271,139.98706,155.49841,137.05716,131.45419,123.46103,125.85034,108.45538,129.52446,127.51211,113.29729,112.49039,111.90094,113.19424,129.73729,137.48926,137.72714,124.28077,146.01015,157.23090,143.24901,150.98378,142.75986,142.98288,168.44785,162.90871,181.02695,192.52351,172.70161,173.85530,184.36147,176.24110,185.17482,188.35643,192.65213,178.14552,183.07481,194.21933,201.16046,231.10693,195.27333,165.87297,185.83395,186.58112,195.99829,188.38924,177.54695,167.97269,154.99516,152.63918,160.99437,147.09329,128.62122,123.38065,109.96231,103.80023,86.51588,104.27628,97.30420,96.90084,96.20242,82.49413,80.90250,72.14511,80.59583,86.83788,91.22121,97.60015,106.19966,93.37933,80.37677,84.45274,84.89305,81.17593,71.38126
7.78492,7.91916,6.77657,10.49322,11.98070,15.09922,13.81393,12.40641,13.18122,12.23718,8.32975,9.56912,9.00792,9.19198,6.88063,6.68317,6.01161,5.82106,6.90239,6.87963,5.87495,5.07096,5.62400,4.62584,8.26416,4.41552,4.54243,5.85035,4.77543,3.20401,7.04816,4.95946,4.65596,5.86611,6.63385,5.40037,6.78650,5.98479,3.68443,4.67444,4.20157,4.12531,3.79404,4.01545,3.71580,2.97146,3.17696,4.56865,3.99408,5.95161,4.26436,5.47153,4.29223,4.28840,4.18377,6.09924,3.61882,5.14961,6.41210,5.73105,4.80254,5.92368,4.52960,6.11162,5.43678,3.91730,3.29399,5.08327,4.05918,4.00542,4.79753,3.29595,3.73995,3.18787,3.35179,5.13941,3.90420,4.62840,5.22927,4.11166,3.12077,5.24700,4.70177,7.83045,5.66560,4.91533,3.93930,5.00807,5.51161,5.41018,4.62679,3.60293,4.02519,5.28254,3.85965,3.86231,4.06308,3.49992,4.67302,6.32205,3.72777,4.80771,4.37886,4.33097,5.09418,2.97100,8.05133,4.83257,5.21998,7.81744,6.99234,5.99494,7.96999,8.13762,7.89595,9.41795,7.72673,9.70164,5.81855,9.89048,7.77988,5.98120,5.85609,6.13256,5.11573,7.72083,5.85272,8.11813,7.56210,11.07366,8.86253,7.05995,6.36950,5.93945,9.25959,3.88397,4.16416,5.11849,6.83422,3.58412,6.34007,4.49377,4.36240,3.69165,4.66348,4.73376,5.31401,3.77265,4.46584,6.66781,5.93986,4.79704,6.73542,4.47820,4.58100,4.66005,5.50288,5.86317,3.74481,4.62697,3.24360
1371.59106,1356.22144,1210.75098,1362.05969,1458.83521,1431.95752,1365.62317,1293.95068,1307.93811,1308.01721,1041.50415,1031.88037,1096.65161,1082.05237,977.21454,938.38904,936.71375,869.14618,839.36011,886.91254,786.35980,712.89886,701.96002,625.53687,672.86536,606.17188,587.18866,536.37207,526.99292,496.64728,445.56589,459.46707,474.18198,470.82257,534.93616,473.94870,499.33664,489.68164,459.87683,456.73724,381.82339,367.56982,373.90549,359.09778,381.25021,395.65515,432.34494,382.85950,399.14575,330.60953,384.97876,371.06918,403.60580,419.38562,409.01334,458.82037,431.73755,442.96030,436.22437,471.03265,526.72876,563.78760,546.99725,567.69232,501.22461,546.52399,495.32425,406.19482,490.47278,477.14810,436.58612,439.75452,433.98920,449.25079,462.65005,490.17386,449.82648,457.77414,510.92392,402.19720,374.37347,418.62915,380.88922,418.53384,375.20874,363.70837,351.95660,350.38269,366.67880,326.58853,291.80847,291.27560,284.51553,241.41664,284.92599,282.56326,242.24965,252.23376,244.59567,255.57742,282.24420,280.85519,303.74139,273.93637,338.22403,359.05676,326.84998,362.90350,374.01749,396.71255,445.46567,446.73248,468.63510,530.48083,479.41861,505.11087,556.00586,537.53577,558.31299,576.05005,557.64307,523.45215,531.89563,544.42682,526.06909,581.68115,520.96021,450.94421,479.28024,494.53488,520.29602,516.38733,489.96494,485.53973,429.81384,434.21976,464.24243,431.15491,390.72952,400.87006,342.21158,323.89642,293.73126,372.37448,346.61603,354.08426,350.56985,307.73416,281.06619,256.36377,278.27142,293.05740,298.73520,311.87708,324.26233,287.40924,250.40036,261.41528,264.77719,257.95593,214.01721
171.93111,177.45416,154.39545,202.30159,231.07410,233.57492,220.79095,210.90819,212.35275,215.76601,164.81828,144.51657,144.39812,137.16249,120.41851,116.75345,112.12510,99.89401,100.37956,103.29401,90.84138,82.10304,83.46156,73.77972,84.93690,77.88432,79.75764,76.38801,72.60430,66.72240,66.09655,64.12096,65.91911,66.54274,85.18002,75.03762,76.26434,72.64876,73.10987,76.46062,65.49766,63.86161,65.95806,63.31621,66.51652,69.02710,84.72927,68.91932,78.83422,68.02779,77.25133,74.02841,78.03146,74.13188,71.04093,79.08714,72.40787,72.96141,70.25935,68.30076,71.10609,77.15517,70.08459,69.66563,63.98156,64.95949,60.81903,55.13069,65.95078,65.02086,58.77077,58.57224,56.64674,56.57912,53.79646,53.05563,53.37693,48.79272,52.67775,42.26500,39.98632,48.75545,43.43576,46.17487,45.98970,44.01618,42.36498,50.25710,52.21525,44.83328,41.42210,40.29847,42.19727,39.83778,47.27266,43.94121,39.72877,43.08096,42.98114,45.64739,46.93026,50.71458,55.09311,50.64780,61.83553,66.98854,61.11770,67.09027,65.12000,71.88973,78.92003,81.10030,83.32340,97.97325,88.98510,100.24620,106.76804,103.00881,108.62569,115.27897,112.26734,110.32001,110.13891,115.47490,112.30266,116.41629,106.75185,86.95425,92.75156,89.51098,88.81758,79.80562,78.41788,69.38740,64.06831,54.85035,61.55407,59.75322,53.10249,52.31247,45.00558,44.85187,39.98579,48.39531,44.71728,44.34873,44.69388,38.96868,38.60751,34.31559,35.09779,37.67172,37.21982,36.12778,36.49651,32.87799,32.06950,31.10997,30.71002,29.93680,26.11290
1304.21716,1265.16516,1137.37622,1221.39612,1278.57031,1228.97339,1134.21704,1085.28528,1101.51208,1094.37561,834.93689,789.68762,811.82910,821.99591,740.98047,715.11237,720.94226,685.33087,666.64825,704.70496,632.43677,574.14990,568.30774,505.98431,557.60052,527.14307,519.84326,485.15546,493.98877,461.18484,445.84232,475.99283,520.69446,529.24786,619.99329,562.43353,597.45587,588.54944,601.40302,613.91260,598.46283,599.89032,628.11267,623.76263,676.26740,713.17163,832.63489,752.56683,788.96594,666.02014,789.99896,758.08679,792.78369,804.45050,784.42114,855.30554,816.77350,800.44891,786.30267,867.97784,968.76038,1039.65869,1020.04095,1049.01550,928.89240,1020.61487,923.93719,752.56635,908.15942,870.20898,803.31036,820.67059,826.38910,828.68939,861.43555,886.59808,813.80145,815.79822,873.07935,677.65320,616.23914,710.07245,633.88892,690.40814,629.31372,624.32495,608.12030,618.85138,640.62726,552.98553,515.81287,507.05182,510.09683,446.76654,532.20624,531.59497,471.13977,507.07529,523.31293,546.99707,591.26904,643.79279,682.04462,632.43469,759.56006,805.36542,732.82745,786.04718,809.59924,851.60443,954.98285,954.54895,1015.08691,1177.80688,1058.83472,1072.38062,1159.93091,1115.85583,1156.49670,1134.59375,1087.87488,1000.97644,1031.00232,997.99200,985.67004,1001.88043,902.03094,751.81189,815.64740,805.81616,847.25842,840.91394,783.94849,748.61108,682.95020,675.97980,720.14417,683.27490,601.05078,609.56714,516.93127,505.86160,438.48172,557.12903,516.07855,537.92645,552.46692,475.72665,455.85956,418.69617,453.08633,474.72180,488.48022,484.04193,527.93323,464.48270,385.67184,430.24176,428.60715,438.34503,361.83319
188.80412,195.01894,173.75214,230.48552,277.55661,282.09360,277.11691,264.30307,280.62097,288.09009,240.82138,259.39960,291.86505,286.09338,259.03000,264.34451,263.05060,247.12119,239.46834,255.75052,231.88719,207.50107,202.61276,180.05013,183.57474,166.62665,155.30991,139.15446,123.00806,112.54408,109.42414,111.51255,108.91402,101.97391,109.00163,102.81517,104.51759,101.23026,92.69861,90.72867,75.56978,73.71553,76.24406,72.15785,77.08233,78.41727,88.46748,79.68298,80.39223,64.84318,76.74474,73.12234,72.07688,73.81055,65.92654,70.90393,61.06221,62.53621,62.40867,65.55898,74.77884,81.31650,77.46216,89.90694,81.91541,86.86599,82.32578,72.28194,78.86580,74.99104,70.88518,66.54029,62.44104,61.20030,63.38062,69.81928,67.94117,66.07873,78.97336,62.68995,63.83414,71.19851,69.93461,78.81667,73.03240,71.75956,71.71103,70.66878,68.85409,57.61668,50.63929,52.66363,50.74693,43.81089,47.60180,47.92139,41.54173,46.12724,48.69479,48.07954,52.26935,52.32371,56.49142,53.02773,60.63563,66.13196,67.11723,66.30174,71.04009,77.99327,93.27537,95.25227,110.26981,119.09313,107.78925,117.54644,133.91118,129.13145,133.45277,142.52808,139.12930,131.23634,138.27686,129.87440,125.44010,135.78738,119.26719,100.62051,111.92086,119.16148,120.65927,110.92195,112.75474,108.85027,91.68407,83.95393,87.31853,83.68369,73.72736,70.65784,61.32701,60.89658,47.04821,55.45025,52.64545,52.11539,51.33476,43.53889,41.12485,40.11038,40.63907,41.82167,44.93066,45.87986,52.22826,47.24338,37.23092,38.33273,37.43924,37.27038,28.73820
