3.00041,2.83304,2.73893,2.50103,3.76075,3.13618,3.34756,2.37534,2.96341,2.38566,2.81500,2.46786,2.82780,0.28586,2.45439,2.28158,2.11830,1.59607,1.74412,0.21426,1.73019,1.56858,1.56874
3.47087,2.77767,3.20956,2.59958,6.47939,4.22861,5.95529,3.83781,5.39678,3.38596,5.14538,3.92339,5.17749,0.45844,5.26181,4.87535,5.17895,3.09609,4.03317,0.44599,3.86560,2.94286,3.78427
1.23525,1.27819,1.21092,1.15009,1.23802,1.09050,1.08746,0.91919,0.88044,0.69117,0.70413,0.67957,0.65464,0.05392,0.54732,0.53105,0.54629,0.52882,0.51641,0.10360,0.51296,0.56210,0.45983
1.29481,1.00020,0.89420,0.90020,1.04808,1.04577,0.95671,0.91886,0.88036,0.76934,0.62917,0.60774,0.65479,0.20346,0.57970,0.53208,0.48545,0.40046,0.45816,0.03901,0.43414,0.07418,0.41275
0.58853,0.77732,0.63151,0.74998,0.66716,0.63626,0.56466,0.58240,0.59990,1.26999,0.92505,1.21584,0.92956,0.16328,0.77379,0.99886,1.09156,1.45361,1.28490,0.28283,1.48623,1.84939,1.17700
2.00005,2.16624,1.47328,1.60027,1.38108,1.50095,1.26220,1.08177,0.92061,0.76994,0.74058,0.71401,0.68956,0.02880,0.57993,0.56264,0.54172,0.36563,0.51401,0.00362,0.48771,0.04635,0.46374
14.24266,15.49136,14.96106,15.29459,15.85030,15.31404,14.34339,12.78647,12.13043,10.41176,9.93832,9.75677,9.89564,1.27275,8.64002,7.94329,6.97130,5.77808,6.42822,0.81303,6.10479,5.43929,5.86583
1.17623,0.77829,0.89410,0.69991,0.80965,0.63646,0.73918,0.62571,0.72060,0.53843,0.62897,0.57195,0.58916,0.12613,0.45332,0.40609,0.39410,0.34565,0.37129,0.06969,0.37899,0.46280,0.33377
0.52924,0.72251,0.47456,0.69949,0.57173,0.68176,0.47873,0.49998,0.55979,0.49996,0.48198,0.42826,0.48174,0.03271,0.45219,0.34339,0.36318,0.21226,0.34270,0.09383,0.32343,0.25234,0.30601
0.34737,0.27776,0.26256,0.20045,0.28598,0.23178,0.21733,0.12588,0.15971,0.11745,0.22246,0.17957,0.20764,0.04452,0.22677,0.15638,0.33391,0.10620,0.31518,-0.03934,0.29871,0.53414,0.27990
3.11830,3.61321,3.15881,3.69855,4.14372,3.90922,3.43591,3.08227,4.39753,3.92376,4.56016,4.10321,4.52001,0.53891,4.09250,3.50241,3.51897,2.43972,3.14719,0.40081,3.19305,2.47376,2.51168
13.00208,13.51060,12.90703,12.80826,13.15435,13.01106,12.21848,11.24051,11.27899,10.69441,12.54572,11.29332,12.19443,1.41635,11.69940,10.05744,10.07353,6.99550,9.28034,1.13827,9.15913,7.44005,8.36198
0.10967,0.05708,0.21056,0.08605,0.28569,0.18165,0.26124,0.12521,0.20004,0.19253,0.22242,0.25012,0.24105,0.11062,0.22640,0.37486,0.30239,0.15197,0.25676,0.06755,0.27080,0.27323,0.30734
5.82371,6.11111,5.74121,6.39887,7.14305,7.31573,6.65240,5.86887,6.04136,5.27190,5.44908,5.54199,5.54836,0.88693,5.55244,5.43843,4.79666,3.60035,4.22361,0.61524,4.05856,3.37097,3.88259
2.05919,2.00231,2.31661,2.19993,2.80917,2.45542,2.60942,2.29249,2.68249,1.92415,2.51892,1.85493,2.41722,0.19265,2.77748,2.18769,2.54239,1.47954,2.28691,0.33163,2.16188,2.08153,1.99131
21.31208,19.46505,27.78317,26.95381,27.72308,26.53368,25.78059,23.96092,26.92959,21.69566,25.31486,22.44185,24.50034,3.23309,25.05393,20.84103,20.00973,14.83040,19.41402,2.53940,18.62121,14.65549,16.96164
3.58907,3.61068,4.10398,6.85179,5.71032,6.72687,5.39351,6.20524,5.83736,6.31392,5.37076,6.10631,5.17308,0.91906,5.99034,5.84609,4.76749,3.52999,4.32079,0.54963,4.27336,3.20273,3.68029
10.12220,12.73485,12.06067,14.13866,13.86731,14.18819,12.69408,12.32807,13.59159,12.90320,12.61852,12.53130,12.83881,1.65275,12.26081,11.70980,10.61829,7.78083,10.53609,1.27201,10.43302,8.11126,10.19722
45.24424,43.79524,45.21747,45.69995,51.85227,47.58405,46.10710,40.75057,43.34496,38.29208,37.65252,34.77235,36.26757,4.56785,34.45909,31.27150,30.68681,22.75128,28.20699,3.67793,27.83800,22.24534,25.90606
1.70660,1.44481,1.63025,1.35005,1.76160,1.27296,1.47861,1.00156,1.75848,1.30705,1.70493,1.46300,1.65460,0.13956,1.51509,1.34474,1.78654,1.28547,2.14256,0.33667,2.10932,1.41730,1.86929
127.82505,123.95750,120.06303,119.08849,129.71907,121.23708,116.48119,105.45323,108.90340,102.20672,101.48454,99.65672,101.52557,12.01922,95.64288,90.46198,86.23598,58.77568,79.24960,9.71671,77.16486,58.61589,72.40757
9.88359,12.84572,12.57965,14.99017,15.94313,16.22823,14.90229,14.31944,15.51473,14.79219,15.53753,15.62972,16.24583,1.90108,15.94996,14.85922,14.87593,10.26856,13.83834,1.82367,13.62277,10.14427,13.50986
7.29295,7.61448,7.58075,7.60529,8.28275,8.17985,7.91603,7.34498,7.91767,7.99599,7.30461,7.14898,7.23880,0.79091,6.72060,6.43401,6.27031,4.26499,5.75496,0.82096,5.95931,4.42777,4.95914
3.70655,4.77986,4.00280,4.39839,4.57000,4.63822,4.08602,3.41154,3.08242,2.80812,3.85207,3.60107,5.24196,0.66917,4.64487,4.68919,5.63373,3.22167,5.18563,0.53195,4.91387,3.53333,4.85387
0.64749,1.22283,1.05285,1.50008,1.23854,1.50071,1.21717,1.28937,1.08116,1.19174,0.92783,1.18017,1.06659,0.15972,1.00127,1.15655,0.99921,0.78832,0.88438,0.22427,0.86398,0.91064,0.87737
9.70886,9.44509,10.62990,9.05740,11.33406,9.27811,10.30128,8.69983,10.40511,8.00025,9.34073,8.86478,9.50405,1.04153,7.52957,7.18375,7.14108,5.64669,7.09464,0.92564,6.84550,5.70827,6.67455
8.23867,8.05122,8.78897,9.00478,10.15049,9.09039,9.21227,8.44883,9.56468,8.42971,8.96406,9.06522,8.92950,0.99961,8.34439,7.75996,7.35072,5.48151,7.21042,0.81270,6.95615,5.23136,6.16729
1.52972,1.38917,1.68496,1.45010,1.81029,1.54589,1.52274,1.16693,1.43979,1.07817,1.18592,1.00096,1.13985,0.05350,1.13115,0.87444,0.90813,0.92382,0.83093,-0.01595,0.78400,0.20079,0.74489
43.73694,50.42794,49.28179,55.42894,62.20859,59.69781,57.71379,52.78941,57.37883,54.60931,56.41513,58.42461,57.89605,7.02983,55.18167,54.56156,49.37931,36.29913,45.69912,6.22028,46.08989,36.68778,42.81009
13.64901,13.34323,12.21303,13.64719,15.80891,14.77031,14.33729,12.62918,13.52872,11.75569,13.04180,11.84267,12.73304,1.53812,12.07884,10.95978,10.62092,7.62110,9.51029,1.17057,9.32474,7.42526,8.62675
81.13058,84.40106,79.73948,82.16338,86.30538,82.56248,78.64651,73.33243,76.37045,68.84190,69.69962,69.98132,69.28454,8.20568,66.75343,66.68771,62.31256,44.09969,56.71141,7.35406,55.80242,43.78104,51.45444
13.41060,14.17983,14.38183,14.39088,15.08477,14.55518,14.21302,13.22142,14.39578,13.46826,13.34308,13.24651,13.22308,1.79194,12.73897,12.15032,11.82806,8.78340,11.22598,1.55725,11.20741,8.02623,11.83366
1.23540,1.27832,1.21062,0.84989,1.47618,1.09117,1.26154,0.87589,1.52117,1.00031,1.37074,0.89195,1.27596,0.14335,1.22788,1.03216,1.18235,0.59856,1.08684,0.17180,1.05567,0.69816,0.87216
1.64784,1.22235,3.57852,2.29922,3.28519,2.13724,3.00030,1.87815,2.79823,1.69202,2.63094,1.68005,2.41141,0.25429,2.29169,1.46775,1.51643,1.02852,1.54380,0.16986,1.51498,1.04177,1.46027
4.23592,4.16879,4.31447,4.25309,4.62157,4.41122,4.39088,3.83040,3.83989,3.22915,3.26088,3.07143,3.31245,0.41110,2.96678,2.71768,2.78740,1.95800,2.54416,0.32610,2.45772,1.79222,2.25016
50.07040,50.04293,45.20774,43.36711,47.37525,44.10919,40.59701,37.47603,38.56950,35.39387,36.19413,35.89231,36.69555,4.24622,34.03020,33.01068,31.47850,22.41084,29.76647,3.71361,28.29361,22.46595,26.26458
63.09810,62.45248,63.41744,62.96660,70.57647,65.44875,64.23262,57.02363,61.29398,54.17190,55.89943,55.02947,54.99549,6.66480,50.89372,49.37918,45.89268,34.25646,42.95027,5.63882,42.13209,33.88787,39.72170
15.35898,15.27436,15.85361,14.49995,15.94770,14.59485,14.40702,12.36059,14.06878,11.52957,12.53958,11.95238,12.80177,1.61497,11.28720,9.89735,9.69186,7.46003,9.09017,1.37200,8.87671,7.65550,8.13027
6.46986,6.83682,6.26275,5.84853,8.56777,7.13820,7.77994,5.66081,6.79958,5.27326,6.88313,5.49589,6.70068,0.78642,6.15297,5.53640,5.52795,3.77935,4.40007,0.45698,4.35403,3.73538,3.95638
0.52964,0.61146,0.52777,0.54993,0.66681,0.59138,0.65285,0.62684,0.72041,0.49947,0.51864,0.50006,0.54966,0.09326,0.45021,0.43737,0.48647,0.23933,0.54264,0.06393,0.51255,0.62273,0.48840
17.99299,19.01536,17.60000,16.89499,17.70780,16.67386,16.07700,14.31683,14.57977,12.28153,12.62697,12.16836,12.59077,1.64073,10.31520,9.21325,8.86359,7.27887,8.09977,1.03623,7.87737,6.42478,7.00529
0.64668,1.27805,0.99939,1.34965,0.90510,1.50033,0.91413,1.24903,1.12081,1.57627,1.18690,1.67723,1.41139,0.16461,1.41848,1.47102,1.33307,1.39180,1.22901,0.19434,1.27171,0.94522,1.21030
32.43862,33.33755,32.50961,30.84262,36.58527,32.95205,33.35585,28.12051,31.60963,28.05329,29.20440,29.65151,30.32055,3.71520,27.80117,27.73066,27.10464,20.10436,25.90729,3.44898,25.81416,19.63903,24.03067
