490.58676,565.09625,440.78073,482.44589,518.72662,472.93164,511.96564,498.63828,493.01559,475.85760,515.68335,496.83789,506.19138,468.80936,467.54382,480.15155,414.63083,459.52802,479.54050,447.28738,411.28012,412.56448,399.35141,380.35382,394.19775,417.73349,378.59665,370.43503,289.71460,293.06665,296.88632,297.39005,308.73898,328.48608,322.05215,337.07678,324.82837,312.40985,298.08057,326.88486,288.16238,271.70346,239.68753,222.77039,202.80064,209.74887,209.82368,200.51202,186.79488,185.22713,180.71240,176.44958,180.23169,170.92694,170.86917,189.90947,195.24545,190.56853,190.78862,200.88829,209.12332,209.07304,211.12773,206.23978,214.38924,202.43672,210.72263,206.17989,200.84290,200.05127,197.63751,179.85927,164.61385,183.79454,186.43372,192.48633,177.23375,174.96506,170.17752,149.95552,152.56783,137.13290,142.77304,149.44496,130.04625,121.00632,114.95123,129.30252,124.67432,127.93332,118.34033,113.30495,112.15269,99.03252,110.14359,110.45772,119.51714,109.97057,112.40401,103.24709,113.26099,124.66264,115.36887,114.00320,122.96700,127.62286,140.54762,132.03571,137.48047,140.14317,139.86662,157.67987,151.12082,181.86061,180.30528,202.69579,200.68211,203.59088,221.53296,224.29985,212.25577,221.19804,212.03519,209.12274,218.85237,206.03287,177.76624,188.92104,191.77559,221.70134,190.67793,172.87766,160.33209,174.98714,169.66751,167.80811,165.77264,153.43221,130.19722,130.09053,117.69864,107.59335,119.10847,113.24883,111.12008,102.87565,102.97702,103.52958,112.63784,114.71554,107.93774,110.00413,108.82273,103.55273,97.49049,94.66189,89.25450,91.09840,98.04051,83.75282,72.23718,62.84002
132.37416,140.86037,133.09143,151.24261,164.01637,171.86772,187.01172,194.23042,198.49379,210.55077,222.22272,218.84926,230.94504,214.04562,217.50719,221.55858,193.57886,211.70392,218.81000,206.25040,186.59988,176.61717,170.37685,156.24796,161.76582,164.92868,148.04114,151.07994,121.47688,125.06878,130.70976,133.63155,139.68343,156.18260,159.03209,166.22369,165.70815,163.01097,161.05421,181.41284,164.89696,160.69522,149.40927,143.11214,136.89935,140.37291,142.43623,135.09673,122.88030,121.66570,110.26562,106.71587,106.37646,98.93704,96.24411,107.32202,115.73964,113.63242,113.74659,119.81398,123.85189,121.36001,121.06961,118.11805,122.16582,110.98949,116.12434,113.63776,110.47651,111.62997,113.16772,106.53876,97.17590,112.05157,120.50822,128.15993,119.84858,119.90987,119.81277,103.36881,106.92783,95.35052,98.27433,99.82397,85.80443,80.37399,73.34026,81.64024,77.20576,74.56238,68.40523,60.94230,62.93176,51.41822,58.89368,58.07709,59.23282,55.37233,57.26490,52.66056,57.33410,63.01240,58.90673,62.85616,72.74979,74.37227,82.88232,79.01089,85.44568,83.64956,83.16409,90.14835,87.38746,103.61250,97.17922,110.53622,107.36130,104.94321,116.10971,120.10672,114.43780,119.67493,120.32985,122.26261,133.49727,127.06542,113.59290,118.51956,113.97335,121.47727,110.82092,98.36524,90.93403,97.92633,98.68699,92.93330,91.99860,92.05307,77.38164,77.62605,73.66428,71.22453,68.21548,69.78150,69.53320,61.25605,60.35168,55.74955,55.88620,49.76085,52.00607,50.91221,49.95594,49.52019,42.36522,40.33960,35.49413,37.62189,38.18010,32.54643,27.03423,22.11598
829.65204,893.62091,787.63855,872.96313,922.11395,893.45441,989.79407,983.28992,994.81641,1011.79205,1071.62280,1030.21484,1064.73450,987.44928,953.60455,997.31476,858.64691,928.68665,975.45288,916.83356,852.59448,867.28601,828.93469,803.68994,856.45325,911.08411,838.93915,856.28748,709.10394,705.89026,723.68878,737.30334,763.15350,833.58167,850.87555,875.85010,856.02490,847.76849,842.12994,954.69690,876.94507,863.80981,814.19275,791.81848,768.93915,800.97052,818.68298,790.97760,745.10461,747.46527,728.93286,703.49890,702.08081,659.70038,637.49554,705.26086,714.79144,686.93738,651.87561,684.10803,680.01611,650.04181,641.02368,610.65320,613.29297,558.82666,573.36310,551.42792,540.08063,525.01678,514.71661,471.84442,416.82672,469.20969,473.95758,485.40378,455.31717,454.33755,461.08212,405.60043,432.32806,405.84525,430.41519,459.97357,410.93488,403.10419,376.82071,430.08688,418.16025,416.64316,402.60281,367.23309,374.38062,319.85391,368.32971,363.20493,386.85324,357.67325,362.77667,333.71500,364.14926,396.40085,385.03680,399.07971,456.25299,477.36685,542.27783,523.79547,567.70685,572.07721,567.22235,619.95435,585.68805,671.36926,628.90686,691.29474,671.53979,685.00269,735.31451,760.68329,733.21497,774.27289,777.30615,776.22540,850.11969,787.32556,702.10114,688.41077,667.84265,717.42438,665.56488,593.68164,517.47162,565.60480,495.15106,507.44809,477.15829,466.63132,387.84177,382.46420,354.12430,337.59735,343.84634,325.64499,315.40533,275.41971,265.31412,246.69513,233.68205,228.65939,223.64497,221.36711,220.67412,214.10625,196.25208,193.05981,182.48898,185.15936,195.44061,169.76500,146.27855,121.72276
275.87354,310.18365,245.97914,260.29599,279.74545,243.64493,264.76324,248.11603,243.93138,211.20772,236.55736,218.57376,211.48566,184.63092,162.49564,170.74294,133.44798,146.08714,146.61728,131.23267,118.72135,106.51833,100.99640,91.47520,93.69798,95.08244,82.39910,78.03695,58.71575,56.87709,58.08607,53.17132,54.97068,57.92237,59.62434,61.06289,62.62180,61.74193,62.35154,75.07039,68.80798,70.13647,67.23341,67.73065,70.15220,75.58585,78.44619,77.52081,73.71278,76.01952,71.75151,66.23865,67.35565,58.91964,56.96431,59.23640,59.24092,58.44236,56.23856,60.71920,63.05563,62.62456,63.03409,64.26118,66.41545,60.63448,60.40989,58.52201,56.12752,51.74842,46.16488,41.71463,34.94054,39.05468,39.16396,39.52995,37.12783,36.65998,37.21667,32.44461,34.93112,31.42472,32.68488,33.57851,29.03872,28.75102,25.47049,27.76317,28.55425,28.33207,27.83453,24.74603,27.53907,25.00732,27.52305,29.06389,34.39412,30.11221,29.80496,29.24091,33.60630,36.79591,35.38053,37.47069,43.34650,46.18874,52.28477,51.06496,53.15190,51.96584,52.95750,56.91081,55.14746,67.20004,63.08410,71.87714,69.80410,70.14027,74.56271,72.21782,66.45094,69.77573,67.89134,65.78246,69.29012,62.61437,55.81713,52.33082,49.91646,51.22727,51.46066,47.37957,42.27418,46.62537,43.17908,42.85402,45.34248,42.85785,36.02675,35.74256,32.29311,32.23523,34.73175,31.39862,30.15730,27.65009,26.14277,23.87857,22.87902,24.62683,23.91207,25.91553,25.88725,26.45650,26.45568,28.22687,28.85565,27.59314,32.19160,28.93412,24.20811,21.27942
407.82263,452.20114,388.06906,428.13806,458.87445,429.66125,473.32281,455.74042,459.14194,460.07849,500.35471,487.89203,509.07962,473.19269,472.32819,475.81274,413.81796,441.09912,449.43311,407.61560,368.80875,340.61880,317.03464,289.24124,295.68192,299.58365,257.94431,255.22121,196.78236,197.37462,200.28017,201.90442,204.28117,227.02599,223.96965,234.17363,226.30013,222.66103,217.92113,241.32570,217.63643,212.28920,188.80708,180.77850,170.59764,177.67345,183.49335,183.16019,178.31546,185.28844,189.69345,182.51445,186.35712,177.06702,175.82442,187.82469,188.23102,180.69676,181.79976,190.86652,197.33144,201.25587,203.29329,204.24722,212.74451,201.22845,210.70929,209.27501,205.76141,203.67714,199.81775,187.46884,167.86830,188.16792,194.14940,197.01202,187.40324,183.77731,182.05521,157.68875,165.03920,146.82370,157.05908,161.42076,141.37595,138.48920,132.09389,150.10379,146.18610,150.48918,141.53465,129.44910,133.45993,112.79545,131.72568,131.74174,134.78279,123.17328,124.66866,114.60529,119.71176,130.74440,122.19413,125.96444,143.19142,147.74844,169.48456,160.40443,168.01172,164.23976,160.02052,169.81926,156.99187,182.86577,175.47838,192.08958,193.28929,199.97388,209.43378,213.15303,199.05505,204.20749,197.02721,197.25317,217.92586,206.19711,177.09415,188.39853,194.81525,232.15796,198.34267,176.41577,161.99870,172.56932,166.43915,170.11093,169.39377,158.54839,133.56331,131.04054,119.29455,109.38302,104.45396,103.27964,100.58338,89.90666,86.36555,80.75769,81.11037,83.66463,78.69154,81.00456,83.25306,82.66470,82.00864,84.39718,85.83670,84.18613,91.70919,81.48238,68.29739,57.61308
5.10781,5.67637,5.36531,6.33367,6.31422,7.51656,7.89076,8.26578,8.48911,7.81629,8.46508,8.09469,7.84583,7.22481,5.68770,5.98194,4.58846,5.08007,5.20985,4.96745,4.04326,4.33392,3.94223,3.18702,3.71356,3.12612,3.11865,3.57214,2.61470,2.87812,3.09537,3.23730,3.44682,3.47705,3.64337,3.88403,3.90010,3.93159,3.33519,3.67380,3.60355,2.99289,2.55715,2.74541,2.35423,2.73494,2.68820,2.38346,2.28129,2.48596,2.72788,2.51896,2.85732,2.65588,2.83738,3.08383,3.19774,2.89422,3.25781,3.58378,4.06767,3.63408,3.43892,3.21924,3.76744,3.10555,3.08764,2.94733,3.07558,2.87930,2.65460,2.31242,2.03523,2.35773,2.71464,2.30510,2.42514,2.06723,1.90533,1.62527,1.79497,1.58448,1.48641,1.97288,1.45946,1.43579,1.50971,1.94876,2.07078,1.92192,2.18871,1.89321,1.74448,1.79955,2.00912,1.68974,2.48468,1.78274,2.04527,1.89102,2.30098,2.30540,2.51674,2.84097,3.24198,2.77470,3.32966,2.88633,3.07191,3.77016,3.78975,4.31425,4.69628,5.31451,5.05806,5.98458,5.10948,5.39568,5.49581,6.31229,6.02626,5.34423,5.24583,5.16665,5.36359,4.64702,4.55141,5.35279,4.45343,5.26752,4.96924,5.19114,5.16742,5.01796,3.61245,4.05149,2.08051,3.65284,2.50106,2.50128,2.68624,3.16794,4.27130,3.12934,2.49146,2.80879,2.42347,2.92506,3.45845,3.99760,2.68334,3.04592,2.70025,2.73684,2.06347,1.71111,1.82254,1.93170,1.77989,1.44814,2.07579,1.99228
1382.02429,1589.59119,1214.49341,1303.13611,1383.45911,1228.65662,1345.15454,1270.71130,1262.88306,1152.35791,1286.69092,1238.33118,1227.19409,1146.77405,1093.40222,1108.62634,938.83136,1000.23706,1028.26819,932.58264,846.71460,787.76172,740.58972,689.57507,711.55273,733.86993,643.61377,640.52405,499.98886,499.07629,501.64621,487.55826,505.14365,538.62396,536.40503,552.56628,535.89880,519.85962,503.90436,565.49597,508.02975,498.80670,456.77222,439.85928,413.08932,430.43497,443.74194,430.05792,415.00757,420.21408,418.33981,409.45609,418.23093,403.81711,402.28995,460.73724,484.48596,478.53757,472.40414,517.60510,546.10669,541.72333,559.42664,556.90918,582.36768,547.40869,557.74615,553.19562,546.28827,531.22839,521.39099,474.79953,425.89035,480.72705,492.85208,505.44696,478.78604,483.02933,489.41006,431.99008,458.32962,427.25922,445.63022,467.06134,412.84567,395.92972,362.78275,399.97900,394.21414,385.46448,356.77100,315.54950,317.41513,259.90417,301.46689,296.32950,303.91757,276.96515,279.28244,252.16913,271.98215,293.65408,278.93829,286.13977,323.67139,337.06702,382.73557,366.54236,391.54184,397.87570,394.42532,443.17599,416.24515,495.02225,479.88596,539.37555,538.64954,565.64093,606.47003,626.81952,595.24310,613.09937,605.91125,590.24377,622.04749,573.24469,503.43866,505.57654,508.08148,578.60425,521.16553,478.73425,436.76474,483.82904,466.91510,470.76743,456.34543,449.89703,395.26627,389.32944,360.52704,338.80453,346.62195,347.82040,345.55020,322.82745,310.11520,299.75189,305.02405,303.85028,292.25528,295.48999,299.28223,293.75244,276.36017,279.39993,274.48395,277.74741,297.30515,263.06564,220.14545,186.16954
162.07759,170.30368,152.74701,176.38615,187.97986,180.23579,197.41782,194.33826,193.03365,185.51160,200.41911,190.47260,188.45761,165.16571,143.02312,149.33087,116.07829,123.48772,123.06399,109.53542,97.12034,91.41347,84.24847,78.41691,81.76903,86.18661,77.96644,81.80752,65.46492,65.38035,68.39380,66.60812,68.95015,74.12189,72.65321,78.49464,73.53600,73.33356,72.74551,86.42860,77.45787,78.16562,72.41275,70.62805,67.83412,72.30515,74.74957,74.45284,71.90400,75.11860,76.08060,76.89122,77.65025,75.39082,74.90548,83.84898,85.68743,82.10188,78.27497,79.66009,79.67427,78.70820,74.74900,71.81486,72.85642,65.41789,68.41459,69.13483,67.73199,66.40179,63.48891,59.34777,54.23516,60.19199,63.00098,61.49630,57.39886,55.63630,53.40226,46.03012,47.54287,44.25852,46.42931,47.43918,41.27261,39.81166,38.47523,44.20329,43.14502,46.16504,43.59361,40.96902,44.89466,38.07035,41.38742,42.08631,46.73938,42.16797,42.84025,39.67445,43.91103,47.20470,47.33824,49.28418,54.88842,58.35559,66.55494,64.43034,67.50707,70.70277,67.77113,77.52619,71.36014,86.13501,84.33064,92.77132,95.60036,100.63638,112.12432,117.52405,113.42101,116.04974,118.34906,119.23781,125.54786,117.70406,105.58297,105.63006,101.39668,107.78132,95.66695,87.90594,76.18250,80.39261,68.49295,64.24368,62.93629,62.18745,48.16616,48.82140,44.05473,46.53874,48.89893,44.35361,42.61291,38.38085,37.46940,36.40638,36.65874,33.77668,35.24831,36.15708,34.22956,32.65301,29.85036,29.29562,26.53693,31.25123,30.49851,26.29035,24.36470,21.48920
1344.08130,1640.21643,1150.39685,1202.93896,1289.94885,1082.15247,1200.73120,1106.66785,1081.96008,964.94513,1073.12305,1007.12366,982.92950,901.44470,839.63312,844.17828,711.62659,760.98462,788.25555,719.45856,657.60443,617.02722,582.40967,552.84656,576.34570,604.48700,538.11578,545.06409,441.71808,447.95770,460.58893,476.34491,496.38074,551.50653,573.11029,597.03918,594.14502,601.31921,608.58856,708.48340,660.07068,673.68030,658.22546,654.76831,682.53973,704.69214,743.54926,788.80084,774.23560,786.34137,818.38263,808.43115,840.87512,807.67651,797.13214,901.64917,936.39978,924.05957,884.25531,961.62732,1012.95746,998.63013,1027.99426,1029.16711,1067.66614,1012.04688,1044.14929,1025.82898,1018.07721,983.18250,967.22717,891.45563,799.17957,895.14935,934.28766,953.78607,887.46112,888.75757,895.26508,781.88263,811.27051,751.55383,771.51105,788.62714,702.55878,665.13947,613.75598,679.78198,666.15729,668.40369,622.87195,556.42212,572.41022,469.51053,537.48932,533.86041,574.23297,530.35284,542.20691,508.45474,551.06134,624.10785,614.38251,635.10547,730.74457,758.71100,864.47308,826.51880,884.78778,883.91321,868.05298,975.31195,909.84991,1079.86475,1044.52148,1181.73047,1167.82654,1230.10632,1299.90381,1315.23230,1239.15747,1246.54102,1211.89709,1176.13794,1201.27783,1054.21387,943.84686,871.77026,845.07605,924.29614,872.80731,819.06610,720.15582,800.50287,740.65704,760.46008,745.61572,716.54022,620.96631,606.02606,564.39838,532.37915,538.28326,522.34979,513.57233,480.42181,479.96841,462.71420,487.21356,487.39136,468.12332,480.43365,480.57452,474.76004,449.28790,457.52362,433.43805,444.02289,479.82040,423.83392,359.83957,312.12430
170.90529,184.24890,165.88499,190.88933,205.89822,204.48021,226.62178,236.58862,239.57976,253.64928,267.94815,269.50989,287.58505,271.23633,280.17621,287.17889,248.20830,271.59314,281.59317,261.93954,238.72238,223.21214,213.98877,196.82390,197.84195,203.89499,176.66263,172.10748,126.81509,127.88236,125.20519,119.50945,119.55168,126.24560,118.40189,122.12461,113.06843,109.69772,104.03136,114.51628,103.11308,98.93607,89.62954,85.63525,83.23501,82.70512,86.11976,86.75876,82.61713,82.87998,80.27597,79.72917,80.75311,74.35736,73.36868,78.26130,78.81754,73.97835,70.31612,70.55682,74.38226,73.95699,75.80243,79.19562,83.21643,81.47929,83.10120,84.56062,86.49456,83.10020,81.28510,74.65141,64.04715,70.84347,71.32986,72.38161,67.68358,66.83681,68.57761,62.94046,68.49096,64.05795,70.28925,77.05807,69.03554,68.14635,66.18900,75.97860,71.32162,72.72878,65.74736,57.54253,57.06614,42.65812,51.58230,46.69748,48.86951,46.28526,47.34686,42.48271,46.70084,52.66115,49.59947,51.72713,58.44059,60.18286,68.91473,65.80506,71.31277,71.04111,71.40907,80.64644,80.05915,98.33047,99.08550,113.90873,114.92925,124.27847,140.62305,146.48470,138.71553,146.77676,146.67322,143.96066,153.12260,139.28857,121.95761,118.48276,117.50089,128.90125,119.91199,107.63116,99.05752,109.01753,102.52420,84.16203,81.40730,90.16885,72.98861,69.69189,66.42948,58.24085,51.70469,54.97014,53.15982,47.33578,45.47411,43.59871,40.57187,44.07629,39.57551,39.53215,41.22579,39.82228,40.26419,39.95878,41.21048,39.86087,42.84922,37.01435,29.59631,22.70334
