64.08890,58.12947,61.17475,52.76071,41.99442,58.77120,53.14317,56.96078,50.90969,50.06312,42.19533,36.79317,27.37820,20.61549,16.34130,15.57892,12.10522,14.74993,10.88202,14.68385,20.06302,19.03239,25.72877,21.39914,19.10812,20.60530,14.14447,13.70877,13.39719,10.29168,10.99368,10.24923,10.37772,5.41786,5.92990,4.92458,7.74401,6.05830,4.47395,4.53636,4.86762,2.30657,2.12632
62.68764,37.66359,43.78294,53.65026,47.51296,60.12574,57.76079,50.88714,44.56425,46.23597,35.04898,28.57143,28.26761,24.05676,25.61147,19.53580,22.55842,29.78111,26.34264,24.04720,35.67178,31.03462,31.83584,33.52244,29.08287,26.16883,21.63474,19.99889,22.07794,17.23307,20.33929,26.82542,28.23948,20.75381,23.36488,21.57697,25.32272,15.47964,10.09161,13.51764,8.99013,8.87081,5.01896
1.42916,0.00000,0.08614,0.00000,0.00000,0.00410,0.00000,0.00000,0.00000,0.00000,0.00000,0.02998,0.07893,0.00000,0.00000,0.14145,0.01178,16.01307,37.71159,64.02842,71.35239,92.36092,143.87949,130.51468,142.83131,127.99500,118.32858,106.75304,92.71356,93.84015,100.56147,104.68581,99.13365,77.31561,74.52588,55.83225,51.32507,44.67576,34.42450,23.49310,17.02169,15.81909,13.86077
55.81612,57.01136,58.81048,63.70824,65.15723,63.11480,59.60046,65.26851,65.65092,74.12305,52.96266,43.69545,43.48069,32.77882,39.80820,21.75091,19.72748,15.49547,14.06558,15.01894,17.64333,14.09293,16.97355,11.88630,12.62266,11.89719,9.69834,9.86643,13.02906,11.94757,14.03970,13.20440,12.30521,6.32321,7.10379,5.47141,6.62997,5.38156,2.50440,4.26614,3.45717,1.60198,1.18357
1.42896,0.00000,0.08615,0.00000,0.00000,0.00411,0.00000,0.00000,0.00000,0.00000,0.00000,0.03002,0.07893,0.00000,0.00000,0.14146,0.01178,0.71047,5.41574,9.32262,11.46950,14.63174,35.63650,59.31651,55.59137,52.99419,50.74011,40.64077,38.59627,34.09651,27.24224,26.00853,27.41855,32.30066,34.85273,28.70386,36.26973,38.58647,43.60178,35.91005,28.08922,27.27605,31.55896
103.35437,90.40221,112.81178,97.54720,84.99122,104.19711,84.25677,78.97574,57.46140,53.05882,49.77834,35.74231,40.94897,40.51126,31.19315,57.49357,50.26049,65.83372,53.34105,49.20575,56.78608,49.51542,54.62403,43.17025,33.36731,33.58231,27.61913,22.59390,30.11732,29.27849,31.22540,29.17972,27.08557,17.21384,13.04203,9.48182,6.72845,2.56652,1.94390,0.25902,0.08667,0.05102,0.00000
187.49901,164.64510,155.85007,93.41523,67.66497,90.40597,77.02395,99.35062,99.17010,134.31461,118.34951,106.17480,94.13831,65.02313,63.79003,29.67072,31.55122,3.96700,0.00000,0.00000,0.14183,0.00000,0.18873,0.00000,0.00015,13.43821,33.27921,61.13624,92.32128,97.46838,114.46149,110.07497,97.81576,56.20044,54.15094,35.81539,26.06685,18.14322,24.25389,9.61378,3.17669,0.60495,0.00000
119.03767,106.52950,103.09802,92.14693,81.93078,96.88615,82.19530,82.78630,77.01894,81.90678,62.79804,54.97298,42.80640,36.00991,37.22784,40.40082,31.07925,40.03195,32.16280,31.88933,31.44708,30.39493,30.82048,32.80040,30.94644,32.74899,38.68985,38.53910,41.81052,42.53485,45.36504,42.92600,37.90591,33.55222,33.42841,26.28133,27.90677,23.05038,17.17615,13.09101,10.99218,6.09974,4.67272
1.42912,0.00000,0.08614,0.00000,0.00000,0.00410,0.00000,0.00000,0.00000,0.00000,0.00000,0.02999,0.07893,0.00000,0.00000,0.14145,0.01178,2.11026,9.58723,22.09785,21.26271,21.76751,34.85565,38.17915,40.70314,36.48559,30.53436,28.14217,32.50934,29.69093,33.57364,28.80609,28.25787,24.41604,22.77754,19.14705,22.94149,15.66676,13.26148,14.86455,13.54100,11.56794,6.56825
19.28221,16.18849,15.59369,18.06830,15.41063,17.42058,18.46476,19.86975,20.87872,20.42633,13.06063,13.53236,10.98280,6.87888,7.75876,4.35302,3.98273,4.52069,3.33547,4.88983,4.42104,4.17103,4.09631,6.97366,6.82953,5.15151,5.31735,4.18251,5.09105,4.65973,3.60120,2.04092,2.21297,2.14042,2.56804,2.24214,3.97361,3.44027,2.01446,2.78936,3.00707,1.50242,1.30394
75.56175,65.48469,62.83729,62.45087,54.44108,67.41190,61.97517,59.63147,54.83836,51.87438,39.02882,35.02454,24.33807,20.55103,23.15521,24.33133,20.42951,28.14114,20.90024,18.09696,19.72926,19.36998,21.20452,19.42709,19.78985,19.02264,16.28280,14.91924,17.68928,13.45941,13.68195,11.79778,11.29356,8.89180,9.23848,5.44900,6.74560,8.06022,7.90134,7.17224,6.69449,4.21986,3.34428
102.10953,94.57510,103.61687,96.30213,92.58040,98.14422,85.00233,80.68614,66.27326,66.50851,51.87800,41.76797,37.71122,37.76141,39.72517,42.53890,35.61838,37.94057,41.73649,69.65842,65.67879,73.56645,108.73430,102.93327,106.96590,95.46049,66.86960,63.82629,66.70353,52.39441,64.31999,55.92439,55.61942,40.29751,38.81287,30.67976,31.53586,21.35210,16.42248,13.70508,9.98207,7.85475,9.72862
104.39907,97.17648,92.31638,77.46597,71.55988,84.29938,67.12340,66.31596,57.77945,54.71503,45.61306,40.84611,35.19888,33.57560,39.26327,54.75906,45.59834,51.00289,42.45147,41.52972,35.65749,31.11113,41.75354,39.29411,36.75965,36.59858,36.08203,30.92512,27.65061,24.74930,24.28107,22.77789,18.66324,9.81220,9.20487,7.33361,7.97284,5.78991,5.02398,2.65670,1.32769,0.62164,0.26037
159.66347,122.42989,129.33223,129.25928,86.44310,100.47305,102.71271,111.87996,98.79392,93.03015,74.30041,61.35527,59.50039,41.48722,39.99580,45.84140,37.96440,39.22796,26.79845,36.24314,36.69632,34.44191,47.42694,48.95940,41.20998,39.48597,40.50287,42.97557,51.70033,65.02775,64.26530,62.49572,55.07234,44.28151,41.46238,30.34485,30.14675,25.08241,24.75133,18.98329,19.36714,10.65972,9.59653
35.65118,28.53545,35.16526,36.32946,32.76730,40.30475,36.94048,35.99728,34.50821,31.68909,23.66057,21.54247,18.93377,13.95619,16.09266,14.98321,15.35711,17.36087,17.08630,13.04007,12.00978,11.46988,6.99769,7.52682,10.65129,8.41121,12.79605,14.87386,16.60787,23.02193,24.02012,23.77071,24.61971,24.45306,22.76905,16.60239,14.59880,12.93240,9.77876,4.97056,2.91460,2.66951,1.36645
116.39018,115.72466,120.73385,119.14022,100.12483,112.59197,114.89629,115.58181,95.36742,93.43413,74.41164,67.01929,63.77104,58.98061,51.73792,66.83096,60.27476,65.56534,57.14499,50.50681,40.76254,49.50075,47.98543,50.04229,57.06504,46.28772,47.43309,47.10942,58.94780,45.88029,55.49010,50.18422,47.81027,43.72403,44.36160,32.78345,31.98187,24.86496,26.92114,18.24901,12.38317,12.23272,12.63882
62.96769,54.62966,68.56973,62.86292,59.12576,74.18145,69.87155,77.13569,71.00414,76.49367,65.95678,66.02908,60.10303,64.40826,67.07645,86.08152,78.03614,85.60757,69.68356,71.95068,71.63019,66.51226,78.79201,60.46762,63.06479,66.31070,59.56940,52.85408,54.34945,44.30534,50.42785,43.57397,34.75667,20.47624,22.70241,14.78792,19.59496,19.17214,18.75613,15.79821,15.04666,10.17560,11.70327
126.47049,119.35781,120.11552,113.28671,98.95908,108.32391,109.43617,112.86169,91.55735,92.36575,75.66901,62.72541,57.05313,44.66573,43.58685,47.70862,41.67895,50.43126,36.86770,40.79230,49.15600,42.75502,48.73367,38.31903,34.05047,36.69771,30.97301,27.03925,24.09029,25.23397,25.35206,24.59017,20.61781,12.76676,13.53311,10.99250,9.46967,10.21700,10.76724,7.80540,4.88456,3.67874,3.72151
77.77682,59.71533,60.94053,64.63744,55.04283,59.43696,58.80680,56.28900,51.12458,50.53574,34.79951,30.97085,30.37635,16.59821,20.93944,12.60350,14.69234,23.17713,19.27161,20.97263,28.58070,26.69777,37.40683,38.85443,30.72881,29.49753,34.56404,43.18250,40.05983,34.70085,37.82914,40.60291,41.03251,16.72603,18.11403,16.13387,19.09319,19.95545,22.04328,15.37295,11.17598,11.36413,13.79992
90.54556,65.40566,76.56443,78.20195,65.88860,74.46450,67.72189,76.11621,69.00870,66.30050,48.21368,49.83522,44.18811,34.27605,25.16193,25.91293,33.47116,17.98797,6.12540,0.00000,0.14184,0.00000,4.62781,11.59026,11.62140,17.49051,22.55945,24.37782,28.49929,23.93371,24.52697,21.62307,16.58216,7.68889,6.24673,4.34033,4.00886,2.52580,1.23283,0.71942,0.34643,0.12260,0.00000
1.42914,0.00000,0.08614,0.00000,0.00000,0.00410,0.00000,0.00000,0.00000,0.00000,0.00000,0.02998,0.07893,0.00000,0.00000,0.14145,0.01178,4.02601,7.64150,15.35981,27.40763,35.71185,108.42239,116.42247,133.09940,128.13110,96.31326,88.22259,80.06291,50.80993,54.52382,49.44979,54.71784,49.41940,45.42138,38.13792,46.49360,39.17859,37.66508,28.05593,19.04536,17.75040,16.73734
28.21376,23.25762,77.53979,122.92599,118.70725,144.57214,149.25740,203.39456,187.29315,172.90430,143.82138,116.85041,105.39738,87.16774,102.87908,99.27848,88.54326,120.49901,105.94509,90.37955,93.65247,94.10268,95.12878,103.14626,106.76994,95.59342,92.12700,76.45871,83.04202,69.61205,66.33569,57.68491,54.21852,57.69712,53.28971,36.86664,37.43720,45.87562,43.44884,39.18530,23.93114,19.16599,14.05551
114.80260,100.04646,111.67327,95.93757,82.88755,93.33457,86.22132,88.54132,80.39986,78.91930,62.13905,57.28818,63.70319,51.26191,64.85501,84.40533,77.80488,125.30276,113.64114,112.09106,131.82971,118.98130,144.48740,106.74806,94.00937,87.44153,60.13319,49.72771,60.00449,43.09930,56.61280,58.27104,56.96638,44.96282,41.87943,31.06429,33.12232,22.42671,15.30874,11.93338,9.08290,7.74420,6.83253
20.09777,15.18975,21.98476,23.04347,19.21170,18.61756,17.18667,27.30471,23.18251,22.41899,17.00129,12.57720,14.63476,14.83242,9.21081,9.56071,7.51867,9.67446,14.07961,14.89672,13.80738,17.84944,22.67783,22.83040,24.82708,22.62738,19.32888,14.86795,12.31829,7.25508,6.84029,6.65725,5.34441,3.99794,6.14434,4.18645,4.86767,5.96304,4.99512,5.07675,3.29218,2.38275,3.56274
