330.83649,428.07037,404.94971,471.49658,554.11023,423.00040,517.48126,466.29562,511.91980,535.38361,430.53000,446.50610,417.20276,560.12573,450.35074,448.67444,452.22791,448.21701,401.21066,528.16925,365.32458,413.64462,350.98380,274.45135,273.32147,348.25940,319.34515,295.04208,247.86810,240.64798,190.92508,248.53687,210.14543,188.56000,275.48712,202.52150,211.96303,199.76637,193.16205,206.49042,140.28691,149.52701,132.57016,113.04881,107.51509,110.79866,118.64609,143.64804,113.99084,120.02312,105.69511,127.12361,79.52471,114.84468,103.94650,106.75742,78.72620,114.98078,121.49045,135.66353,133.15869,106.34911,177.95692,126.29306,116.70309,151.85834,146.29202,128.95636,129.14684,115.37224,147.31802,96.59886,128.84128,99.58102,120.55145,166.85722,121.87988,114.58660,112.52094,108.96066,103.08833,103.00720,131.94734,135.03667,112.08121,73.18799,69.76170,105.89406,76.24982,133.74779,96.05626,83.78448,117.63793,94.72879,74.47299,111.71031,72.49825,70.73351,74.05605,61.36632,70.78333,72.54816,86.41637,77.83609,81.50871,108.69241,80.59242,92.89679,143.02899,111.09627,105.27601,147.59024,120.90179,102.40210,113.88802,120.33272,151.57799,319.31003,122.31778,179.59860,152.78644,207.62534,230.56531,171.86136,259.84460,194.94019,186.61351,165.53056,179.54747,145.04330,182.55992,163.89818,131.84550,152.65451,154.50607,170.58521,134.56120,134.00601,164.75546,183.79031,141.69765,108.75883,110.88818,72.64061,75.67603,95.09510,82.47613,85.09012,103.26302,81.86704,95.45682
106.71626,128.69389,143.18884,135.86958,182.03894,140.62297,194.30325,181.63109,208.54483,233.78728,192.06415,204.14511,185.79935,255.79651,206.18022,201.85132,221.36115,218.91910,180.44553,238.67560,166.97299,175.20761,159.40384,101.23090,110.83941,144.71170,124.98913,123.13265,98.77556,109.47498,86.00769,111.67802,96.38914,88.44890,135.30379,103.99496,109.36803,100.17827,100.47695,111.87516,77.07098,89.78584,80.18652,71.99405,75.28987,74.60459,82.73457,99.14322,81.44673,73.73623,68.43010,86.92426,45.26694,62.10088,60.15522,61.68164,48.29794,79.19113,71.63889,79.06895,81.63065,62.62740,97.38312,71.93420,60.48090,89.65521,81.50435,72.88219,74.54851,70.08741,89.47066,61.66448,78.75378,62.65504,76.90927,116.61040,83.13551,75.03785,81.48491,77.05954,73.15343,72.30878,91.38725,87.07166,79.73963,49.24014,45.30400,65.59135,51.91128,76.42499,44.43246,48.87151,63.35338,50.65772,37.07630,54.28382,38.76560,35.13750,35.48875,36.37376,37.97211,38.65335,44.10810,43.99850,49.93907,62.27077,46.93271,59.81520,91.18073,63.48085,62.61076,77.09779,65.17216,60.54375,62.56411,63.97607,81.94469,159.29504,59.77958,89.67978,81.19566,135.39822,147.26974,97.50666,158.31302,123.88361,108.81566,96.87407,104.97858,84.96825,105.51842,98.35297,77.57233,94.39693,80.98069,89.38544,68.95139,76.67360,94.53613,106.60617,84.90080,71.75819,64.70015,47.06433,49.15528,57.84557,51.29663,47.34685,57.96740,42.65147,46.79689
610.06519,779.28186,799.81323,813.08032,1017.59961,773.46729,1009.40430,930.79626,1000.25085,1133.95166,921.95044,971.59839,865.22174,1118.46753,922.30969,917.09308,946.60944,923.41077,833.70349,1061.53540,756.73621,831.23608,738.84082,593.98456,640.49005,743.64636,708.01093,646.16943,601.96692,614.72839,457.78540,616.66711,526.66156,513.15802,728.62579,558.30548,542.48303,541.79205,531.18555,567.99341,428.25970,489.63751,452.40952,412.83853,413.05365,439.47504,493.03323,549.22986,479.11148,500.12854,438.07965,525.58289,293.97394,484.83505,363.00452,360.67932,337.32709,414.86575,426.02460,450.14868,439.83545,343.92880,548.13184,382.91821,348.34064,429.91803,395.84348,339.12042,352.84348,303.55878,411.53717,251.51303,337.07578,247.28456,313.01898,448.21246,312.57849,298.19867,299.65869,333.16760,280.73212,289.86896,401.39059,437.51285,340.23547,244.36838,229.91605,334.13419,253.42459,394.64044,308.32327,281.33643,400.87457,320.97507,237.04065,347.92917,246.71985,230.67703,230.16492,195.44064,230.83640,256.66052,273.31107,268.50711,303.37875,405.81631,324.68576,391.40637,454.23822,434.10294,410.75906,527.47137,433.36676,405.92108,416.73273,392.13931,536.57568,896.57214,409.01517,592.57581,510.67444,675.69061,774.82605,626.84827,853.44501,699.91949,724.83313,612.72046,661.06580,513.86328,662.87646,585.94281,427.21042,552.67712,453.81708,515.86206,409.41541,408.72650,478.25989,529.11121,426.37097,334.92468,325.30304,217.80304,238.83118,272.20218,215.71771,208.15419,248.33563,189.71733,208.31787
196.67110,253.57913,208.48314,245.39525,293.03363,221.44983,264.22394,251.14996,256.64526,237.84850,198.51604,192.83859,171.52129,196.66603,175.73203,160.08929,158.97476,157.56796,126.53433,145.41342,105.45374,103.79930,95.52353,67.18125,65.98833,84.23721,72.67203,58.34881,48.94909,46.46822,37.50829,44.59544,38.60231,38.31873,57.22878,43.10220,35.85344,41.38122,38.20911,38.31248,32.33785,38.09475,41.48848,40.06979,39.20245,46.65281,48.72134,52.93343,49.31841,42.60595,42.66141,58.37989,23.00571,41.01858,31.56610,31.99979,31.62563,34.09146,38.30918,40.97875,40.71042,31.02653,51.94580,41.48615,36.62338,48.39967,45.30289,37.72587,37.22597,34.28635,42.32143,24.14119,31.06975,18.57452,26.59528,39.91326,22.78005,24.19801,24.91681,27.30341,22.42065,21.68070,30.11852,28.49761,24.27717,16.91013,15.89737,22.99066,14.94195,31.77964,23.21957,19.37999,30.76388,23.06459,20.14021,27.24595,19.84281,18.61209,19.97360,16.09419,20.59307,23.89472,29.56775,24.22421,28.66205,37.99020,31.15809,34.95763,51.20827,37.66283,41.01279,45.51607,40.39272,38.21387,41.77523,39.87581,58.31208,89.31776,38.14261,60.68460,48.55417,68.44142,73.43121,48.77806,71.80747,54.64950,53.85999,51.36028,53.28131,42.19543,49.52306,47.78445,36.09310,41.65034,39.70373,45.71771,35.68809,32.10983,45.13461,52.58417,36.52280,32.50315,30.79682,22.84333,23.01993,25.21034,22.90643,20.75885,25.01280,18.33603,21.08631
293.74738,397.88281,411.65005,415.14917,510.64926,368.59070,469.50671,439.79449,465.55569,516.59912,437.26599,460.03403,405.73663,546.84058,453.06543,434.88910,458.94574,438.84387,385.95178,461.82111,331.96979,321.62137,298.91199,208.93744,188.58177,270.15759,229.47408,194.83414,174.69484,167.44348,126.31068,168.19969,142.63780,132.45799,188.41086,139.87222,148.13022,143.43250,134.36115,152.43668,107.80107,120.33929,107.25582,91.22994,94.03405,98.84845,110.18029,117.76150,106.94157,133.71124,116.42415,137.53152,83.73941,133.72897,100.59180,92.16479,83.76974,111.90614,117.11385,128.39453,130.86652,95.43959,176.96286,125.30608,114.90553,158.57568,148.86375,121.33522,139.19092,124.36420,160.82861,101.94773,138.39989,100.99892,128.45021,153.21637,126.84512,117.16696,118.80521,120.50603,110.23376,103.54875,146.09543,157.70953,131.09589,84.30098,79.38219,116.95317,88.07127,148.00903,113.55516,105.39330,135.99634,115.01366,80.80943,118.66223,88.33736,79.60320,79.92217,68.79731,75.57394,82.51695,94.18014,88.02615,102.99701,125.96043,98.59776,112.86176,158.39072,118.68810,120.40882,148.46181,121.03168,104.93819,125.23772,108.39818,161.50508,226.42093,109.96999,168.76183,145.19424,195.62720,220.25751,160.44907,253.20850,194.72827,188.44336,153.26079,184.57220,145.31126,195.16106,183.73569,132.07648,159.56357,150.47423,162.52921,128.77914,127.46687,164.85815,183.55481,142.73950,111.98990,104.06161,72.09755,70.12888,86.42923,71.97932,68.93999,83.73586,62.82068,73.56367
3.73206,5.05040,4.79420,5.13873,5.97460,5.29511,8.69709,8.34763,9.86700,9.36448,7.60127,8.51193,6.84002,8.19896,6.20134,7.59995,6.11592,6.39805,4.53038,4.43862,3.58867,5.73931,3.11078,2.81195,2.78600,2.78736,1.99556,2.78211,1.39482,1.71268,1.90510,1.90102,2.83317,2.99372,3.47749,2.36960,2.45591,2.53687,1.93926,3.08346,1.86625,1.50923,1.72404,1.07598,1.74131,2.11765,2.08075,2.08848,1.41443,1.08658,1.56335,2.56810,1.10170,1.87546,1.53552,1.58452,2.20161,2.14218,2.20415,3.27037,2.53292,2.17835,2.88692,2.24771,2.71980,2.60762,2.30571,3.74935,2.22084,1.47481,2.15912,1.56087,2.00826,1.71166,0.99872,2.51955,1.48163,1.54339,1.77931,0.78752,0.96044,1.08973,1.00159,3.76125,1.75658,1.57333,1.15489,1.55363,0.86870,2.71420,2.59960,1.54074,2.54864,3.43589,2.01322,1.94773,1.76332,2.52318,1.09508,2.43940,1.97879,2.34610,1.31707,2.30271,2.76749,2.46040,2.83986,2.61823,3.72777,2.34765,2.66750,3.02173,3.54115,4.91507,2.80146,4.67423,3.60172,7.43382,3.40250,4.93074,4.45059,3.89028,4.18463,5.46873,5.55268,4.18935,4.95676,3.76607,3.48133,3.83835,4.41492,5.18310,3.89917,5.81862,4.17943,3.78727,2.21560,4.20716,3.63815,3.49471,3.50034,2.55628,1.94191,1.52097,2.02740,3.12659,2.49312,2.53457,2.36978,2.16527,2.81568
941.16632,1228.94299,1073.22668,1292.22119,1458.16040,1088.73633,1346.76392,1239.28284,1347.26770,1333.04761,1102.76318,1159.74927,1030.43384,1297.25867,1082.59912,1009.19824,1052.63086,1007.86157,872.71021,1079.00195,761.03906,758.53436,692.38788,481.42209,505.20917,627.67102,539.59930,455.64917,433.65353,436.04346,320.31396,430.61688,347.96609,332.70795,466.44617,347.47269,336.50354,336.17978,319.79919,350.98877,267.43732,274.28662,247.28946,232.65813,220.09866,232.81281,262.56680,301.21924,261.67328,281.56772,253.50021,302.16760,186.24548,296.11386,247.20755,268.41705,216.52542,303.38486,310.02368,347.60516,351.56064,259.01111,467.84717,326.92603,318.94366,417.04889,389.00723,352.53271,363.57410,300.76990,411.21204,264.58539,345.42044,254.51741,311.05524,479.97501,333.71024,310.22650,315.68976,342.47421,304.66034,297.36182,418.84067,399.17068,348.99509,227.06090,222.75932,318.93283,241.11484,305.20258,261.30661,244.65767,337.58984,275.00201,192.04581,280.28467,189.59894,195.65997,172.84152,152.04419,174.74638,183.09480,203.61920,190.91956,219.99570,290.87817,234.44292,292.55353,369.64905,295.19302,287.39764,363.44275,323.84460,289.66083,329.17828,299.07562,415.56580,715.74817,338.00940,476.28918,431.17523,496.80115,575.01990,498.00311,631.47388,517.78564,527.24408,453.68909,498.55078,402.65271,513.08057,469.37634,354.84424,443.02255,413.19824,456.04309,376.34644,376.19897,484.29520,531.89911,426.80695,346.86469,341.92358,220.87407,244.76416,294.08014,232.81110,247.04459,294.17426,227.35864,275.17780
123.83760,153.89040,161.02489,166.66641,213.02678,150.60237,201.72198,172.84351,195.97801,219.89818,166.18265,162.23711,152.22430,186.91893,156.75729,143.66646,138.15161,129.65710,105.48388,121.86965,88.08377,90.86044,77.96735,56.93513,57.07505,76.61925,63.32305,62.20588,56.57764,55.08496,39.93882,54.68379,46.32962,43.35439,60.93758,50.28025,49.34018,49.57145,44.94748,53.43066,36.81895,46.66165,36.14834,35.19422,39.65205,40.97522,47.37445,52.84991,43.53547,50.40436,44.37521,59.29562,37.05024,52.47040,43.01388,41.28947,35.32162,50.01019,51.88071,50.48402,52.34546,42.85283,65.04275,50.56042,39.03914,48.01487,47.42487,45.02096,44.01270,36.98367,48.33910,34.17013,44.30897,29.97960,40.49265,51.27023,37.95238,35.15994,35.74820,34.96679,32.63528,32.96284,39.12283,47.76652,38.14873,24.51085,24.37273,33.79597,26.57929,52.66368,39.70357,32.88361,47.38017,37.41731,30.96322,36.25557,29.82214,29.03727,27.40114,24.35591,32.33548,30.38781,33.93982,32.56694,39.70081,51.60973,42.47485,51.92738,71.65919,49.50014,50.83886,67.11811,59.64410,51.65739,56.85120,55.45066,72.32487,139.88522,65.69238,84.94006,79.31573,104.87624,117.09831,97.20975,131.76695,104.38807,104.01173,92.21249,100.98937,74.31151,99.63046,80.52672,63.96898,80.32056,60.83815,70.23680,50.24570,54.83263,64.49234,65.29285,50.66707,40.88871,41.42697,30.32883,31.30809,34.63520,33.28789,30.36874,39.17104,27.21121,28.32090
891.46899,1182.24341,912.65369,1236.34509,1291.13623,1012.98657,1206.82642,1114.35974,1106.41870,1136.68262,906.64258,958.64746,805.18066,983.87671,838.30481,794.06244,805.32300,784.69885,668.01379,801.50592,590.74768,614.83020,539.55566,409.36520,427.19977,497.71271,452.89401,403.38437,388.09021,384.38593,290.75043,401.27594,344.31641,326.78189,483.12750,384.79742,371.09109,389.33026,389.07532,396.74960,336.05750,365.19693,365.95959,382.46741,359.50839,379.40262,470.93881,557.63068,467.30847,526.84912,535.03760,590.29248,379.83417,582.85522,460.87436,491.84082,422.95621,548.78625,587.53564,641.79425,649.90497,485.18396,901.44592,607.49683,609.74127,766.41858,712.93921,599.02429,670.58032,576.87073,741.30334,511.71478,625.77856,473.17438,611.05280,733.36029,620.03461,589.13184,591.95758,627.74927,532.08844,521.20105,724.15875,575.38007,565.21313,402.80829,379.73541,541.59888,419.11307,497.06378,472.09320,430.67914,584.85583,485.07410,367.16345,531.52771,353.04315,347.69235,340.69763,296.28802,366.21432,391.58646,441.88489,412.63455,490.35748,644.00385,514.95178,610.31854,651.51831,654.72626,628.20837,809.17493,678.09912,634.35730,728.25385,643.19659,921.21924,1254.27197,735.77063,1009.02155,917.99304,831.16937,913.45312,977.74701,967.56775,873.75317,975.56134,828.37201,899.94775,699.54517,863.08368,760.89844,585.50507,746.44678,637.22229,759.79193,609.32178,603.02942,774.10706,816.55811,678.25537,549.48834,540.51477,355.02908,365.68863,451.07852,352.08185,367.34741,448.23120,352.55026,416.66821
128.25287,167.20363,174.76849,175.45624,226.91650,179.56111,231.62576,209.31645,248.18257,289.73355,231.12631,245.56876,230.99570,327.56619,257.33551,260.74548,275.96353,267.21271,232.88551,291.38815,214.97815,229.62022,197.13658,130.87726,140.52689,183.15295,151.49692,127.77740,118.29912,105.65145,75.68022,100.62820,80.63364,71.76512,95.83475,71.72852,76.09745,67.83430,66.00189,68.74589,50.79008,51.66513,50.26960,44.17593,41.34807,43.71371,50.52616,64.91501,50.05229,51.75428,52.11136,58.90921,36.42770,51.76134,39.44631,37.16826,33.75895,44.90275,43.36018,48.97826,49.12058,40.19190,65.27231,46.81443,48.64600,65.82086,58.93475,53.40477,59.15068,50.24883,63.83131,42.72839,51.97161,41.47174,46.51688,64.35808,48.51397,45.61389,42.83167,50.98304,42.98447,46.30194,64.53997,74.16754,64.13222,44.84726,40.60819,64.38786,48.28617,50.15785,51.40277,42.70419,58.11067,45.33066,32.36163,45.82287,31.55600,34.24400,29.10008,27.24076,32.63323,30.64168,36.27329,33.37304,36.99559,50.73301,40.19383,51.66222,69.17521,53.08162,52.74136,70.51638,64.40732,56.85116,66.01803,61.66933,93.71577,192.00273,80.38413,110.26818,105.86201,149.57722,164.95517,119.36329,158.05209,122.31328,118.63174,109.55754,116.94711,94.21005,112.83832,111.89177,80.55577,105.36644,87.92722,96.07970,74.48206,77.28637,86.80025,105.03664,82.75395,64.84271,58.40288,40.80013,37.59733,48.84195,35.82396,36.73409,44.66244,34.72478,36.13320
