5.48697,4.10778,3.60674,8.89729,8.47239,13.36210,11.90619,14.48574,15.20800,21.87218,17.54465,21.63037,25.13744,28.18737,28.01791,29.47456,22.72717,24.33481,20.71740,23.07711,25.20771,23.46398,21.57505,18.58496,22.11610,21.76578,19.85771,17.61628,15.94773,15.87397,15.81756,13.52438,18.73523,15.38701,13.60939,14.86755,14.28515,14.46647,16.22509,21.17337,23.64067,24.58609,25.16128,34.27120,35.02576,29.14762
0.46852,0.33146,0.04614,0.60302,0.28915,0.74278,0.03573,0.00000,0.11418,0.08444,0.28110,0.04679,0.55009,0.81953,0.77439,0.92481,0.73016,0.35290,0.06104,0.52207,0.40931,8.74724,9.95698,11.69790,7.70599,8.47808,8.78725,9.93880,4.04438,3.93654,6.36673,7.01735,6.55241,5.98798,4.23083,4.85603,5.19831,1.53208,0.78330,1.08036,0.58783,0.22318,0.17306,0.38240,1.06930,0.60012
202.48981,180.78650,240.19868,320.88446,342.55026,410.41669,505.73672,518.10736,470.80624,468.87457,439.47946,509.87820,607.72345,522.93365,493.85986,489.74283,432.27322,432.29584,437.90573,368.13159,298.73956,322.44022,261.49188,243.49406,215.01515,171.15671,167.78700,153.72194,134.56938,126.13097,110.28156,92.65092,110.58350,87.90089,77.37204,72.58411,71.62924,64.37038,58.12489,59.63105,50.13619,47.61520,41.70781,43.71323,46.58335,54.19425
4.13442,3.44322,7.07159,6.77832,8.53880,7.27480,6.46097,9.14134,15.99510,14.78714,13.02766,21.52544,26.76882,38.17905,34.66336,36.49410,30.50018,38.66885,31.14279,32.37447,31.80132,32.25689,28.19592,21.01806,21.81954,21.28848,19.66606,14.94741,13.06647,9.89437,10.91958,9.50306,9.58288,10.31681,10.72820,11.24760,13.43896,13.93778,10.48368,10.64082,11.30075,13.44149,13.04125,11.82812,11.99904,15.70398
17.03456,14.59878,15.65476,20.32207,21.75065,31.08081,37.85075,41.59393,48.07769,57.47918,61.54488,74.14759,78.03010,78.88578,93.32500,106.46103,107.05074,119.37272,135.62894,150.53647,152.69958,150.57668,130.40703,119.35199,126.82848,121.18460,111.21667,102.74175,92.24987,83.98670,82.94558,76.26042,81.42594,80.72028,92.87994,89.88524,82.29861,73.42305,77.24968,95.95534,82.83619,72.04845,60.62231,66.32529,71.43504,64.52662
1.73245,6.13180,14.31801,23.66179,24.23924,38.38779,39.34913,47.59013,49.21009,57.38407,61.75285,73.13611,81.92715,89.46747,89.17848,88.68609,71.08805,73.25550,69.18746,71.64309,81.35858,87.13187,80.42844,69.05719,70.23190,71.29746,62.04617,52.49846,50.33374,53.25320,45.31249,50.77921,49.52582,48.02503,60.36091,57.55330,39.38671,45.91809,47.86581,52.58141,50.12354,34.51093,29.10521,25.65611,22.56732,19.51192
151.36766,116.69977,260.44730,286.73865,364.50058,346.78174,447.29678,456.34174,490.39136,461.17978,483.03842,541.84723,529.31488,513.29120,545.84497,501.62363,432.22482,408.94482,410.11621,424.41913,380.55096,335.62885,274.31326,249.11880,241.93550,227.63875,200.77498,172.40579,150.07417,153.13748,165.89325,176.11111,182.26944,178.19450,204.28885,212.22527,190.61317,149.66579,153.27286,179.86804,162.82196,141.91487,107.36375,121.93877,125.45917,124.40839
0.53441,0.34395,2.56437,2.09347,4.18437,5.91818,7.11983,6.36079,9.35814,9.43852,11.20063,10.24696,11.90404,11.09148,10.88162,8.72165,6.67179,6.46164,6.20653,6.27499,7.44249,7.21760,8.14592,7.95342,11.04429,11.81246,11.06771,11.86837,10.26430,10.34806,10.67248,9.21171,11.72639,10.63199,13.98432,15.34101,16.55289,15.30120,14.59706,14.89285,15.52942,14.51945,14.49998,11.22367,11.07410,11.09136
2.59087,1.85166,1.33719,1.98424,1.55355,2.61763,0.42478,1.02512,1.76758,2.35456,3.60039,4.25529,4.34021,4.61096,5.08357,4.69922,5.47317,5.57865,6.27253,6.64530,6.23892,4.71013,5.08387,4.06938,4.69573,4.79596,4.37807,4.24369,4.42540,2.13920,3.82942,2.14939,4.48858,4.47564,3.92613,4.26182,4.85383,5.65055,5.22595,2.58885,1.70206,1.08001,0.94912,1.45107,1.70478,0.83282
0.02311,0.09798,0.00000,0.28154,0.01729,1.79250,0.02573,0.18190,0.23101,0.25444,1.05856,1.72536,4.44827,3.64622,3.72986,6.22071,4.38670,5.14164,3.95333,3.93248,5.09106,5.31614,2.79843,2.61503,2.68945,2.16407,3.75043,2.71289,3.11648,2.76671,2.89275,1.57199,2.44962,2.35189,2.04945,1.55891,2.08008,2.44652,2.08671,1.36100,0.38885,0.00000,0.00000,0.00000,0.16047,0.13348
2.49872,1.47763,0.66303,1.18458,0.11590,0.95071,0.04035,0.53972,1.06746,0.80062,1.99001,2.95671,5.81731,5.25060,4.86383,5.84022,3.85243,7.48279,6.46658,8.39633,4.56923,8.85115,5.94114,8.22113,6.54655,6.42666,6.93458,7.15652,4.56239,4.55565,2.44958,2.27773,2.78142,3.60410,1.54510,1.39815,1.48649,2.64544,2.04707,1.24475,0.46869,0.59797,0.53097,0.84803,1.21221,0.70581
8.05653,7.05215,7.28704,7.18747,6.89664,10.00157,2.43854,4.49678,6.19656,6.39653,10.76635,13.36025,13.37338,10.07285,12.17086,15.71281,14.30893,13.17962,11.04235,13.74389,11.91816,11.88607,7.33996,7.75054,8.88477,9.23582,10.98521,12.71381,11.61098,12.51124,12.19907,9.94819,10.32876,9.68269,7.57874,7.91567,6.21722,3.92783,3.83482,2.77850,2.02722,1.04952,1.06294,0.74627,1.18546,0.52574
6.78860,5.55363,5.20063,9.10924,6.94383,10.04763,11.75029,13.83119,14.48634,11.62077,24.54314,22.68481,25.75167,26.82779,28.73729,26.55892,28.64407,30.60558,32.43084,30.40899,20.50920,24.93452,23.82113,25.62748,21.70048,21.92679,21.38280,24.20062,21.16816,13.61622,15.14458,12.50916,12.94424,12.11473,10.48431,10.27606,9.67741,8.63335,7.92916,7.93242,9.31288,10.03520,12.09397,17.32437,18.47104,19.36003
0.11133,0.27945,0.00000,0.21640,0.00000,0.94043,0.08066,0.18581,1.77626,2.41768,3.91940,3.52998,4.54305,6.46521,6.23102,5.38742,3.15562,3.53551,9.25229,11.54389,8.44618,12.49405,10.45802,8.81829,9.20432,2.62504,2.60870,2.84652,2.18574,1.33017,2.88321,2.01729,1.76207,2.13306,1.42372,1.25619,1.64564,1.58695,1.75658,0.75030,0.52489,0.17817,0.12496,0.25003,0.19626,0.18110
0.64711,0.73112,0.08433,3.92832,3.33667,6.21923,2.99308,5.53046,5.50762,5.85175,8.67753,11.73628,13.02943,11.27301,14.69610,14.02674,15.65994,15.14665,17.41819,20.12155,21.94624,20.24853,18.67314,16.96898,17.65191,15.51179,11.54858,6.56587,4.96885,6.64181,7.59574,7.41794,9.54075,15.02321,16.04557,15.97406,14.93887,11.85804,14.29408,22.34176,16.55652,16.49870,14.42266,17.62842,23.75701,23.95676
7.77500,5.45782,13.69238,18.30003,21.59074,27.48679,33.71092,36.68209,40.56901,40.45258,41.88921,48.37907,57.95005,58.63188,61.39185,62.60410,64.15421,64.63945,68.76385,69.12955,76.46611,70.31005,63.13865,55.19071,59.90751,57.24449,54.58924,45.77144,51.10322,50.69385,42.10297,43.09982,56.34779,68.31120,76.07572,70.04907,70.27437,73.97431,74.61538,77.62524,85.63860,77.28954,70.91156,64.14809,69.13275,70.10828
0.01867,0.29874,0.00000,1.00293,0.88927,3.72860,1.87305,2.24685,4.02347,3.99921,4.75487,4.06605,5.02659,7.94437,7.63102,9.06790,8.72259,10.93783,11.12889,14.71384,15.53796,15.51718,13.02324,9.92325,9.39486,8.42403,5.48035,5.74826,7.02551,8.03009,8.13089,8.68660,9.64104,10.15337,5.48334,4.35089,7.95209,5.48437,9.19223,6.80968,11.93618,14.40767,11.86494,12.30731,11.98604,7.20725
138.75034,116.28426,121.13938,177.84349,174.61356,163.01831,234.57449,209.91206,211.00357,196.71397,179.50694,181.22589,227.91573,213.67455,197.92580,180.35977,160.31094,169.81844,162.01144,140.25368,116.26284,129.82193,99.40059,97.36202,82.04902,77.16667,73.01962,60.39349,53.03138,60.80904,60.79084,67.41617,59.27107,63.42869,61.95344,98.00598,115.97102,97.36759,95.64254,84.83570,105.59528,90.33644,81.96828,66.37259,69.19697,68.16476
0.02086,0.08359,0.00000,0.95478,0.77562,3.36881,1.79609,3.12553,4.18955,1.93167,6.73127,7.06741,7.61125,7.22447,7.64936,7.30552,6.49776,6.21449,4.68018,4.99822,2.93222,3.26187,2.61939,1.55159,0.67628,1.81046,1.29691,1.30315,1.91925,1.39062,1.56847,1.79939,0.00000,0.02282,0.00436,0.00000,0.00000,0.00000,0.41755,0.16639,0.00000,0.00000,0.00000,0.00000,0.02434,0.02413
1.97497,1.69259,1.65321,4.82862,6.61299,11.92016,11.49164,14.46853,21.73320,26.57785,23.01524,31.29888,43.44892,49.45128,50.53925,50.51235,44.60014,51.86015,45.27557,46.94770,38.26628,40.50167,37.12883,42.18046,41.56957,40.33641,47.82788,61.00748,59.79004,58.69711,52.05972,52.45139,57.20256,53.08116,53.81992,70.67558,71.02367,70.16198,64.80602,78.03947,87.38593,74.70100,63.20100,45.25787,48.57271,50.07432
0.04937,0.15414,0.00000,0.18400,0.00000,0.00000,0.04185,0.10039,0.55699,0.47526,3.05875,4.21269,4.41684,4.51448,5.58641,8.65943,11.34256,16.91763,20.60863,20.85684,19.24148,22.51621,17.20997,14.79188,12.80903,12.00436,13.83060,11.51523,9.71611,8.74713,8.78274,5.81979,6.45215,4.12449,3.58021,2.77686,4.44853,4.31004,4.46321,4.67837,4.38089,4.18073,4.22789,3.21541,4.64066,4.81539
0.40225,0.47543,0.19876,1.06273,1.60886,5.20837,5.66552,6.32008,5.27361,6.92341,10.45666,11.90916,10.20296,13.33257,15.05352,15.36183,16.66128,21.98002,24.86506,23.48092,12.40112,16.86671,13.58261,11.33532,7.82303,5.78520,5.79597,6.81222,8.59233,4.01821,8.74374,6.21321,4.80214,3.37492,5.76182,5.34627,5.28745,2.79216,3.64919,3.10322,1.88506,1.16691,1.53521,2.87890,3.21168,1.44396
1.03705,0.77926,1.27878,2.91544,3.52889,7.13204,4.85849,6.66725,9.90241,9.81316,9.89668,13.31697,18.46106,20.96970,20.94160,21.92390,20.19234,21.45325,19.74498,23.25536,21.12368,17.52160,15.54026,14.17168,15.11744,14.36590,22.17351,18.92202,26.84405,16.39213,27.36618,20.06565,25.06580,10.84614,16.96661,13.66837,12.25483,12.36104,17.21677,23.63744,23.52887,20.48238,17.62290,20.27343,22.78681,18.12931
8.84439,8.17417,8.27870,13.52831,13.78993,20.95400,25.40734,26.98915,29.16282,43.74100,50.94172,53.97206,55.03262,65.17336,65.79483,70.37703,60.52848,66.62061,60.44787,65.77826,75.81811,69.09991,64.59777,55.85695,85.81543,90.22706,89.08953,97.48048,109.19329,74.86797,95.31042,66.05818,69.04010,70.02147,72.11407,63.41145,60.80511,58.79623,60.60085,59.86642,55.42120,45.89946,47.53542,47.87145,49.07267,44.55428
4.39194,3.03813,2.48844,5.34916,4.33061,7.10039,9.41157,10.25741,14.79715,12.49819,19.89777,23.02312,26.09237,26.25199,28.57235,30.09540,26.42044,26.68567,23.31107,25.60691,22.68641,25.11579,22.45861,25.93740,24.89802,25.27830,25.02995,25.49674,23.22007,21.48492,16.62503,21.52242,24.05063,21.19208,20.09913,14.80257,12.28027,11.13565,9.44649,11.21032,11.86875,13.22170,12.77466,18.52910,20.04782,20.55717
2.95622,2.52394,3.06150,5.54719,7.68411,13.48499,12.94545,16.52818,25.82893,28.83904,35.54673,39.05893,35.77664,43.37940,47.28775,47.31398,41.84368,47.16603,46.99375,55.49379,37.73417,43.71277,32.04969,36.50631,30.88567,33.96673,37.11191,38.16890,40.11236,36.53119,36.81935,34.22503,29.19149,28.88947,33.35626,30.78653,32.76918,32.37722,30.55878,36.33388,30.97285,24.37818,24.28412,15.75067,16.66032,15.15248
0.12768,0.62839,0.24648,3.49123,4.69581,9.86367,5.14158,7.52567,7.82173,8.44605,5.20610,4.13546,5.26971,7.17774,5.37519,6.81920,6.98192,16.84615,19.57280,26.46328,19.54618,28.50609,25.70714,27.06566,19.69543,19.67416,16.10760,14.22929,8.88009,8.75047,10.62951,12.12291,13.08619,12.23644,9.87311,10.51999,8.28174,5.27763,6.48719,3.42672,3.50091,4.23067,3.70229,6.36692,6.04143,3.61209
8.74153,6.76890,10.64966,19.46963,22.06533,39.17527,61.13618,58.46568,55.82880,61.97947,72.26807,69.81507,55.13196,72.48615,73.89317,64.62607,64.42907,51.12753,52.16317,44.87561,66.19467,59.94497,59.22298,43.09376,52.39069,45.23281,54.77014,110.24039,122.98458,163.67258,217.33591,249.77869,221.23067,180.90379,146.86943,149.47551,205.83853,89.60760,95.32083,72.40742,91.36432,75.21693,114.46249,52.88417,57.33580,64.43694
0.56304,0.90141,0.13943,1.24714,1.76180,6.29339,4.48967,4.74503,3.90028,3.97667,3.11731,0.90045,3.33332,2.27598,2.62052,2.67029,4.74168,5.67349,7.06909,5.82935,4.74773,4.21719,3.79832,3.77281,3.53574,2.75345,2.95365,2.52405,2.05734,1.10039,1.00502,0.00000,0.01520,0.00000,0.00000,0.03667,0.08833,0.20546,0.60708,0.24265,0.00000,0.00000,0.19750,0.66022,1.57458,2.81794
0.49214,0.84123,0.73411,2.44548,1.96318,6.01334,6.37998,8.81266,9.63641,10.97743,11.40881,14.10806,13.35792,13.11640,13.26740,13.14769,10.90397,13.08640,11.20506,20.78659,19.19844,15.98406,15.41572,14.70701,13.94212,17.11002,4.24662,2.87557,2.54531,2.35237,2.07810,0.85307,4.90398,6.06986,5.05708,11.00055,8.28250,8.75664,9.27109,8.20393,6.13251,5.16888,0.33982,1.06459,2.13129,2.00315
1.41218,1.26370,1.62701,6.02128,6.36414,11.59327,13.54667,15.10494,9.98713,17.11888,15.51079,16.25938,16.38864,16.16323,16.79994,20.69186,10.01374,15.31274,8.36883,13.94363,8.11791,9.72594,5.90672,6.17124,3.28448,3.52827,0.21602,49.13194,51.88044,77.77737,74.47282,86.91618,79.01304,90.51290,33.73213,38.47162,47.96439,32.34721,30.78655,19.75659,24.70741,26.49310,36.80740,16.65583,19.11776,19.57217
0.03306,0.10743,0.00000,0.19674,0.00000,0.00000,0.03489,0.00000,0.11863,0.09205,0.19169,0.00000,0.13142,0.17921,0.14183,0.41879,0.03861,0.31621,0.24136,0.60742,0.21348,0.16878,0.20910,0.42545,0.00000,0.00000,2.34172,2.57665,3.30187,0.93265,3.33521,1.83793,2.44192,0.00000,0.02018,0.00000,0.00000,0.00276,0.51616,0.33107,0.00000,0.00000,0.00000,0.00000,0.05399,0.07822
0.11995,0.49070,0.00000,1.08731,0.83723,2.76257,1.42727,1.89077,1.58103,1.54869,1.69766,1.92027,2.58830,2.70408,2.51013,3.90276,4.83464,5.81379,6.25248,7.00320,8.81784,10.18332,9.00683,7.21503,7.76886,9.52125,8.98687,7.78609,7.67780,6.70548,8.30464,7.02721,4.87724,4.42585,3.46649,2.29628,3.81354,2.71266,3.27542,0.79281,0.34886,0.62866,0.88323,0.10209,0.33145,0.11929
2.76377,1.92697,2.39055,4.64967,5.96881,10.50727,10.27487,9.94673,9.08180,13.13497,11.40011,7.30522,5.81103,7.36583,8.49926,6.88875,7.94520,8.55367,18.67994,17.16790,15.80821,16.95593,15.66666,11.70863,10.23458,13.40890,11.33260,23.21634,30.21605,33.14830,47.68289,57.15110,38.78265,28.12491,29.06070,29.85436,30.58265,10.32911,13.00613,13.47882,13.95984,10.48638,11.68192,12.76424,10.81229,8.47399
0.85120,1.25944,0.88236,1.80499,1.34184,5.38742,2.29923,3.18895,1.48416,2.04773,1.15929,19.26870,27.66760,27.71739,27.35925,40.12129,24.24228,29.92477,13.55741,12.74712,14.02326,14.36167,9.80463,8.00067,8.39622,10.38320,12.76503,10.34017,10.30950,11.30546,10.29347,10.16341,8.73482,7.25906,6.64559,5.23866,5.17902,5.69993,4.65323,5.17256,4.93441,3.43843,3.27810,3.14574,3.53325,2.73003
1.66400,1.34922,1.29215,2.76551,2.29128,4.71103,4.21867,5.72639,11.13565,9.31522,11.38760,10.43306,14.06673,16.36922,18.78729,15.43376,15.15383,16.68001,16.85510,19.85078,13.45174,19.42065,17.26131,19.23022,18.39566,17.18948,15.71995,16.12578,11.76873,6.86788,7.52945,3.13302,4.36226,5.61987,4.93908,3.80000,3.96158,3.30471,2.69509,2.65110,1.80231,2.20860,1.48118,2.02823,3.25309,3.45734
15.08768,12.92698,18.38656,40.40140,42.08040,51.65736,56.36283,65.56454,66.04025,64.64444,57.84331,78.83316,110.54993,100.51542,102.24797,108.15256,92.02448,96.37160,79.33102,79.85185,73.58063,70.70207,61.03420,53.56609,51.91947,51.16541,40.61979,37.18616,32.60736,31.97060,28.01791,28.60367,30.41486,29.10983,24.52089,24.44924,31.19178,27.08330,21.96538,19.29403,22.55559,22.22464,22.40834,14.05039,14.14193,16.81257
1.49109,1.99705,1.23637,2.00343,3.23537,9.16650,8.59119,9.23174,8.22399,9.62329,6.65749,14.54152,17.56871,17.01636,16.59262,25.04872,15.42847,22.40219,13.28182,16.16571,14.81331,18.85613,15.48292,13.45486,11.66522,12.57956,12.69876,9.95995,4.58134,5.69829,5.69637,4.67770,4.92644,6.06188,9.35669,9.58133,7.70551,6.83256,12.65205,13.97291,12.31330,11.20591,7.75721,8.77162,9.14100,2.30498
101.98053,81.07622,74.16317,92.09712,80.90839,79.95079,100.29759,101.10253,83.60729,80.37729,66.99383,77.48418,82.04650,79.87260,79.04034,76.78531,67.55513,70.28796,61.25200,55.14476,32.22949,40.39399,29.42153,32.08707,26.65928,25.78983,27.04528,26.47650,22.40704,24.14652,20.99235,20.69251,25.92473,30.37438,38.41623,35.53722,27.35486,27.35741,30.19245,39.81370,33.07136,24.33640,19.17561,21.15361,25.87909,27.52795
6.21004,4.80008,5.92670,7.70589,12.86888,20.83164,23.39600,22.23267,28.28379,31.76681,33.05939,29.18112,38.81344,43.78637,40.16536,35.57763,35.14908,39.69878,37.95956,49.42382,55.54371,47.77082,50.73371,41.17920,47.93269,50.00531,30.85672,26.32578,20.19871,23.39990,21.67113,22.09299,17.02599,16.48022,16.75456,23.25749,17.83647,13.76403,18.03661,20.94868,20.12252,22.26635,14.33292,18.21165,17.12160,9.93548
1.53063,1.55094,1.51541,6.48799,7.60428,12.84381,17.25376,20.47909,21.58222,28.03471,28.34613,32.40918,33.76900,35.57574,34.81479,39.37862,33.94632,36.39644,30.97848,36.45496,29.65278,20.53855,16.13951,12.95283,17.27871,18.02233,15.91434,15.37177,20.13092,17.81231,24.49868,22.83291,28.35031,23.97175,24.26578,23.82067,21.57727,14.59682,16.42304,15.47935,12.89985,11.61598,7.85085,10.38795,12.06843,9.76677
19.10809,17.62617,18.30657,28.10464,30.45115,35.65408,61.36234,58.61740,67.34672,70.34037,84.81268,99.40733,110.42902,100.53288,108.06359,111.83649,99.03895,94.38921,97.90565,98.82140,89.55922,92.06384,72.85121,68.97808,63.38420,60.84340,61.76835,57.82572,55.65473,54.99708,59.48623,58.56285,60.93069,55.15324,56.08177,64.09531,61.01411,51.83474,50.11219,54.03506,63.60014,56.65556,43.40020,38.20987,41.92908,43.45411
5.27173,4.62727,4.26641,5.74129,9.37023,17.96610,20.17476,18.79550,20.99906,27.83476,28.99269,27.41850,29.15918,32.67964,31.69680,30.70948,21.07594,21.92187,15.32860,33.06136,42.87058,32.83271,35.64825,36.47856,45.04509,45.11449,26.63789,25.12157,18.63065,19.51525,16.34645,15.35299,18.81203,16.40352,23.92637,21.82639,15.49134,12.00349,11.89617,17.43205,12.83015,8.12981,7.91950,8.93393,9.48079,7.22982
0.14760,0.25223,0.00000,0.31098,0.00000,0.28963,0.00000,0.00916,0.14163,0.11666,0.26848,0.00000,0.13263,1.32960,1.31248,2.53447,3.54499,5.97699,6.30970,8.95732,9.22506,9.18691,9.05006,8.46791,8.36759,8.27174,5.47684,6.17739,4.79510,3.74560,2.68764,1.88662,1.41878,2.16673,0.87313,0.05968,0.08191,0.22943,1.92325,1.26365,1.28649,1.31787,0.56228,1.80636,2.24850,0.31341
0.07222,0.02170,0.07582,1.45136,1.02189,3.17375,0.11134,1.38277,2.68872,1.14511,1.03666,4.63647,14.10333,20.94982,18.41179,20.78142,23.31871,33.06234,30.76667,32.50490,24.89957,25.27713,23.48989,17.37357,13.40614,14.64801,7.35596,6.29002,5.61806,5.87373,5.85673,7.30190,8.33394,8.86651,7.77386,7.48538,7.23834,7.77977,6.15181,5.95009,6.33868,5.91656,5.78531,7.97704,8.20615,6.67264
92.28986,82.04954,155.15839,198.41798,216.78618,258.29764,289.74524,313.23288,341.24567,319.78165,398.24274,476.65506,609.80206,607.03943,605.06049,613.40442,534.63458,563.92029,560.35034,489.72333,408.37286,505.82846,407.04434,418.45337,408.56091,385.15204,412.14246,390.41251,347.49756,352.43411,307.31998,289.97244,305.26840,319.51718,335.60626,352.59079,327.29382,321.49039,300.62845,350.90573,313.21445,274.25504,251.81990,273.14484,288.70499,292.88837
19.94748,18.13942,20.76264,29.00555,34.92756,49.81785,60.88536,64.63954,61.87697,84.16565,88.39489,98.02520,116.19535,117.61736,124.89084,153.70956,144.53375,157.21724,156.90707,164.42657,166.62854,145.23358,118.59066,95.45282,100.53323,92.71709,80.83627,69.03583,71.64037,60.36751,59.93158,53.74361,55.76994,58.06359,63.49504,56.23171,51.90656,48.08220,47.49025,50.26614,44.57517,37.80080,33.91083,32.31188,31.10126,27.59895
7.36049,4.90647,13.50947,16.77776,21.94255,32.02357,33.47840,34.00269,39.07876,32.85238,44.83498,55.55885,58.11806,51.63076,57.01810,59.76279,55.05515,47.75254,46.26093,54.54476,58.11969,63.10287,60.23828,65.49031,78.60229,87.36075,84.14411,82.91212,70.69518,70.86777,63.79089,53.92065,43.77045,43.30306,41.68649,45.76630,44.07516,42.65387,45.09563,42.76358,43.69380,36.00223,31.91901,27.58651,28.73125,29.91516
2.25429,2.57029,3.45289,5.82186,7.40499,13.12841,11.51223,16.66187,26.78143,32.61343,31.02001,44.11411,55.33106,65.75391,58.07056,59.55207,47.23913,63.54966,48.66470,51.61023,41.23886,44.93151,38.89785,41.03335,41.61081,40.09555,40.77727,40.71041,32.38988,32.38012,34.01193,37.66671,41.76900,72.13178,91.12746,78.42250,76.58891,68.37823,72.74615,76.76572,54.43210,51.83199,45.09916,47.19233,48.33811,39.03347
0.17535,0.34238,3.55625,1.96631,2.34218,0.00000,3.08724,3.47580,2.01641,0.13466,0.24859,0.00000,0.07671,0.10022,0.00000,0.42536,0.13964,4.13250,5.36702,7.18123,2.27539,5.46864,3.94472,3.60847,0.13433,0.00000,0.00000,0.27376,0.06073,0.00000,0.35722,0.00000,0.00000,0.01674,0.00000,0.00000,0.00000,0.00000,0.37182,0.00045,0.00000,0.00000,0.00000,0.00000,0.32329,0.12819
