8.70696,7.48578,6.89853,8.05870,6.14142,6.93328,7.09242,7.65513,8.95620,6.05956,11.30442,5.27874,6.82197,9.40556,7.42928,7.18845,7.79447,3.57884,6.99758,3.49638,5.42984,4.06896,4.54182,5.55176,5.17304,5.35398,4.83621,7.68937,5.07197,5.96164,5.19468,4.12925,5.26389,2.91510,4.15654,2.31849,3.25056,2.98628,2.96013,4.44576,2.06790,2.82291
6.32124,6.39975,6.52891,7.74362,8.23060,9.75398,9.64251,12.05934,11.81185,8.06074,6.77997,6.69334,11.52803,13.33429,9.20302,13.59075,10.68561,9.72052,13.15898,10.17937,12.65958,11.78587,14.72705,13.05344,12.06617,13.33694,12.30512,16.89680,15.70035,16.52272,14.97101,13.19388,12.63898,9.67839,9.30912,8.56659,10.57263,9.07331,7.36193,8.56699,6.67053,5.86309
7.15057,7.53196,7.42913,7.55562,7.18309,11.14808,12.77375,12.74582,14.48615,10.31927,12.30274,12.01643,12.07772,14.25920,10.81455,11.10963,8.27600,6.19330,8.29562,6.48873,8.36153,8.01730,8.36616,9.50629,9.24121,8.33279,7.74958,10.68617,8.62954,10.01978,9.39860,7.83937,7.91110,7.88066,10.86201,9.03022,9.99222,7.72784,9.05584,10.22144,7.71322,9.93300
23.69777,29.27962,22.23227,25.85992,27.76700,32.27772,36.15972,34.76812,30.62034,23.66874,9.01423,13.57508,14.89500,14.79077,14.47204,13.18508,12.48269,8.79281,9.81601,8.00579,8.95328,6.62409,6.10320,6.42179,7.03880,6.94056,7.31007,8.94131,6.58011,8.29258,11.04121,8.72904,9.16332,8.00330,5.44735,7.08357,7.88267,4.04595,4.16628,4.06350,3.22623,2.96148
22.19300,22.82066,13.22937,16.03916,20.04383,21.44032,31.66902,27.87040,31.83353,28.04844,25.25609,26.13824,23.76347,28.15069,26.02780,24.92121,18.97229,16.57823,17.10926,15.69328,14.25549,12.29544,14.27386,13.43930,17.16978,15.04638,14.85280,17.51731,16.65852,17.27224,14.45706,11.01056,13.99981,10.92180,15.54308,10.66686,9.78096,8.35152,8.86763,8.38573,7.82361,8.19681
5.47934,6.49518,4.68798,4.81397,5.03393,4.46835,6.18899,5.58532,6.75756,3.03791,7.74358,4.86767,5.26143,4.01086,7.69456,3.88224,5.95617,1.77045,5.87108,1.62959,3.30647,2.06851,2.66969,3.37825,3.79601,3.40386,2.50330,5.57395,3.93520,3.50905,4.46530,2.50724,3.33387,1.99452,3.72007,2.40160,3.99726,2.44909,3.93854,4.56208,2.34475,2.29853
16.29759,14.33426,13.85276,14.26236,17.88775,17.32461,22.04766,21.47690,23.52598,20.00823,20.24364,24.04130,20.52230,23.09247,18.13961,17.24943,14.43069,10.90945,12.51723,8.77563,11.67702,11.73334,12.05291,13.42094,12.73545,14.03202,14.23452,17.27807,14.70915,15.73577,13.10773,10.19699,10.85258,6.91142,9.10543,6.91360,8.21790,7.91136,5.37236,6.54307,5.45797,6.00503
10.92111,10.01946,9.52963,10.38848,11.87271,12.50188,11.86183,12.49015,12.06642,10.45193,11.72297,15.54799,10.56324,9.48613,8.33330,7.04391,7.55278,4.32683,6.06307,4.67738,5.39541,5.28794,8.50641,8.96674,10.20963,8.36331,8.52962,12.80686,9.01849,8.91008,8.41672,6.93914,8.41858,5.74837,6.92086,5.72550,6.94314,4.99771,4.96860,5.19201,4.35931,4.64767
10.50286,9.41569,12.94533,15.61543,14.61673,17.44170,19.94987,21.22383,17.84841,12.93960,11.32907,12.62560,14.47979,15.21179,18.74852,16.57539,14.84492,11.07703,15.44696,11.91460,13.61110,11.00546,12.92519,12.99826,12.96333,13.10000,12.20175,15.71700,16.03104,16.82088,13.35138,13.47198,13.53192,11.76505,16.30656,12.17293,12.53415,12.32666,10.56937,11.55393,10.97631,12.80219
9.83951,8.77515,8.29270,8.35909,7.74278,9.13541,6.95038,8.31081,7.30185,5.18646,13.79490,12.82618,9.44911,12.79577,14.87892,14.22820,10.61712,7.22220,9.15374,8.20592,9.26407,5.24566,5.89983,7.45082,6.62006,6.65738,4.61078,6.56297,5.45028,6.32018,5.37178,4.18199,4.62044,2.62784,3.74697,2.60578,3.63472,3.03742,3.53176,3.70499,2.46109,2.29926
7.94784,5.94686,8.36309,8.79911,9.71648,10.18356,10.02817,10.27017,12.10522,8.33349,12.45475,12.13073,9.11889,11.60506,8.55289,9.00241,7.58243,5.02609,6.42559,5.45479,6.32098,6.78609,8.88424,8.19930,7.76522,7.66911,7.08880,9.39991,6.75308,7.55205,7.22153,4.97543,7.52788,5.59211,9.13910,6.18962,6.71781,5.72213,6.45705,5.95437,5.93310,5.19923
11.52207,8.98863,8.32905,10.64990,10.86363,10.06875,11.54159,14.27201,17.35464,10.61510,6.86827,10.65757,8.59200,12.66381,12.35991,9.73718,8.61075,6.15413,11.19726,9.76064,10.15996,9.53539,8.40747,10.83766,8.52911,9.64774,8.55399,10.91752,9.17255,10.84241,7.73382,6.16817,7.27017,3.83943,5.64927,3.96711,4.94072,4.13447,4.26492,4.87661,4.77021,5.60417
8.95302,7.52867,6.01113,6.78077,8.85985,8.17870,6.43320,6.55746,5.80364,4.85573,9.02011,7.73520,6.37331,11.48775,11.55078,12.26446,9.50784,5.82678,9.23538,6.49273,4.23254,5.06956,6.77700,9.83869,12.03189,9.95462,10.14415,8.58930,8.59610,8.92334,8.20181,5.36485,6.04054,5.54163,5.80474,4.26875,3.57738,2.46802,3.80486,4.26749,2.64696,2.45868
8.06686,7.15968,6.39140,8.99849,9.63763,8.60115,13.34610,12.84118,15.32337,13.97490,15.79611,18.88666,13.70862,19.25956,17.98047,16.64046,12.82714,12.43019,15.18843,11.78355,13.92986,12.18505,12.91410,12.55803,13.77693,11.15908,10.58423,12.42194,9.79715,10.06111,9.24833,5.91448,6.94514,4.91854,6.56477,4.63674,6.49292,4.90490,4.97193,4.56765,3.29665,4.21170
8.15930,8.13671,7.33298,8.88778,9.79138,9.40259,8.18351,11.42497,9.83194,10.06399,13.38298,14.05245,10.92190,12.08908,10.34297,5.45779,7.80296,3.53248,6.96222,3.47406,6.67268,5.46310,8.29573,8.61973,8.10523,8.94402,8.25651,11.28820,9.54550,9.32025,8.58768,7.78385,9.36413,6.94061,8.66766,7.51527,8.19501,6.17095,6.18945,6.24866,4.93581,10.27133
21.53086,19.30745,17.66393,19.12335,22.35203,23.36352,26.49394,27.14684,26.89332,27.34883,24.69924,29.97701,31.26300,29.98620,28.77744,23.28382,21.54525,15.82996,20.82593,15.15701,15.50164,16.47838,20.62572,15.10376,14.49118,11.38575,12.49812,16.24915,11.92223,13.20991,11.36683,8.81124,10.13190,7.36348,9.74206,6.49807,9.21367,6.95864,6.75332,7.76313,6.40813,5.00458
14.05766,11.85557,9.73084,15.04227,15.78773,19.16842,21.33773,21.83552,22.88447,18.38579,19.42635,21.55672,15.88247,18.58643,15.72414,12.44528,10.92875,6.88617,8.26851,6.93818,7.62384,5.31741,5.56120,6.34490,5.61660,5.72208,4.91066,6.45760,5.56904,5.78286,6.64356,3.69381,4.60364,3.08982,4.11822,3.59029,5.09563,3.82740,5.15611,7.22074,4.33687,5.74834
14.49495,14.90691,10.86143,11.98192,16.12310,15.32654,17.49648,17.47279,16.84365,14.95651,13.27071,17.71455,13.69324,15.63615,13.37313,11.43446,9.28805,6.83786,9.42286,4.28532,7.23807,5.32354,6.89332,6.18737,6.49727,6.24242,5.13361,7.95017,5.37066,6.31587,6.73064,4.12577,5.27874,3.11119,5.31265,3.90452,5.20520,4.62538,3.57831,4.84368,2.57479,2.66831
20.16792,20.13110,15.17995,16.28457,18.13824,22.30549,31.23023,27.36740,28.83894,26.49387,27.88646,33.21181,27.89364,31.27104,28.29819,24.58725,18.05296,15.53740,13.95509,13.30722,14.03951,13.33018,16.91142,15.79875,14.60399,15.39890,13.80361,16.66532,13.63450,12.90608,10.78921,9.08596,8.49486,6.55088,8.04501,5.99562,6.82650,5.44198,6.78764,6.42684,5.92503,6.42833
7.89419,6.15619,6.36737,6.39384,9.13605,11.19004,10.02978,11.81175,11.00465,10.44433,10.39151,11.36833,10.43543,11.08849,7.69977,7.36268,10.07341,7.57358,11.42822,6.33626,9.42295,7.19322,8.10251,8.58505,6.41721,5.58508,4.62141,6.58369,4.97488,5.87882,6.19137,4.21636,5.06645,3.26698,4.07514,3.20726,3.49102,3.44008,3.32684,3.53941,2.30970,2.43899
12.70918,10.90311,9.68565,10.52091,10.39312,12.68999,14.38251,13.69972,15.21022,13.28947,15.80745,15.56486,10.04694,13.43761,12.13547,10.48354,10.74594,6.94810,11.78252,7.82201,11.34735,9.71376,13.24673,11.17655,11.67515,10.59534,9.53801,10.92815,9.19245,7.70150,7.68467,6.27463,5.50741,4.86618,6.18477,4.81740,6.47942,4.04598,4.23622,4.40208,2.48009,3.20138
9.50557,10.41966,11.93720,13.90882,15.34351,16.47334,18.25631,17.94943,17.13034,14.57617,15.27856,16.65924,13.54963,17.26773,14.24877,13.82941,19.19535,14.09697,24.50004,18.47869,24.95609,23.30825,24.79436,21.03035,16.73847,17.03450,13.45391,14.84774,12.27151,12.73416,11.35861,8.75922,9.66371,7.68910,10.17318,7.50565,7.20214,6.71456,6.00563,5.61241,4.42124,3.91429
18.46861,16.08272,11.65421,13.07425,13.88484,13.53549,12.83939,13.62219,15.07728,12.32446,15.91799,18.49813,12.77708,17.60868,14.97684,13.15587,13.11698,9.52782,14.10161,9.66622,12.57237,11.39332,12.63608,12.02710,9.91953,8.56376,6.78995,8.46295,6.93856,7.34591,6.67860,5.09884,6.50653,4.35443,5.69329,6.13824,7.98867,6.77728,5.61912,6.49566,4.99672,5.32202
12.84748,12.50195,9.17603,11.23782,11.30756,11.84485,13.16333,10.59199,11.55509,9.93741,11.37620,13.54218,7.68757,12.69064,8.58037,8.34558,8.55512,6.67247,7.67358,6.08169,8.78343,8.01063,8.33285,8.16665,8.56038,6.63216,5.77453,5.93732,4.46344,4.85166,6.43475,4.28930,5.34823,4.26864,4.56343,4.11745,5.11985,3.16331,3.74253,3.26368,2.38992,2.42444
10.29477,9.18045,12.05652,15.98873,16.02379,18.41570,16.88459,19.61129,16.61117,11.44825,15.01307,15.11688,12.35436,14.49434,13.13945,9.44515,13.26180,8.10340,13.05116,10.41164,12.84858,14.47518,16.21641,16.43046,13.23143,13.03554,13.50186,15.44165,10.57983,13.07790,10.93688,7.16771,9.12244,4.15586,5.53688,5.55117,6.70020,4.88041,5.09170,5.82206,3.15347,4.11946
26.90134,24.72221,15.43461,17.76442,19.54874,19.60322,20.04913,21.10904,19.04434,19.61598,20.23996,23.32562,18.81646,20.56513,20.17552,16.62675,12.11411,10.37355,14.26163,10.58602,13.75335,11.61237,13.73820,12.23882,10.51364,9.65680,7.81863,9.54331,6.31858,7.96107,7.42696,5.08908,5.35534,5.17998,8.07465,6.15891,9.11201,5.97337,5.74937,6.54369,3.83468,3.34983
16.09386,13.75762,14.06765,12.47584,14.24737,17.06049,17.87921,17.97539,17.68111,16.04877,18.06429,18.93144,15.42529,18.60565,14.88483,11.82297,11.93637,8.19517,12.56406,8.35959,10.47782,10.81657,13.08619,12.15862,11.11619,11.11870,7.85094,9.21867,6.36918,4.86540,5.47349,3.98526,5.68035,4.26824,6.27315,4.63632,5.53575,4.28760,3.80835,4.33569,3.49485,2.83572
16.21218,13.64914,11.54843,9.96281,10.32734,7.13735,8.64542,10.85165,11.55671,10.83657,16.52695,11.70545,11.62317,14.30171,11.95051,11.91927,10.03820,7.90692,10.77067,8.27885,9.50720,8.06941,7.45463,7.42381,6.86532,6.65047,6.06253,8.50741,6.58801,8.12465,6.52741,5.24686,7.41359,3.29155,4.26695,3.63185,4.54650,3.58355,2.97450,3.79651,2.77580,3.72163
15.83444,16.08757,14.82736,16.97540,22.43671,21.39264,22.37867,23.13859,20.88484,19.15477,15.04505,19.32715,14.83403,19.24913,16.84274,15.76844,11.19660,10.01259,14.10295,10.86899,12.10279,12.79846,14.55831,12.76611,13.08080,12.11747,12.44148,15.68439,11.84987,11.71266,9.86638,8.52624,8.46504,5.86974,9.33583,7.23445,8.51859,7.49784,7.47491,7.85932,5.91591,4.97003
5.39922,5.70953,4.18178,5.10514,5.85032,7.16471,8.40044,8.35486,7.15641,3.99597,6.70458,6.21552,6.50190,8.11632,7.38387,4.53868,6.37951,2.80893,4.69451,2.45112,4.47564,3.09439,3.46941,4.32704,4.94714,5.32053,3.42480,7.28779,7.11845,7.90694,7.26230,5.02030,7.06257,4.65393,6.59275,4.83052,6.75019,5.00320,4.82229,4.58588,3.62498,4.07519
20.09425,22.18823,19.47227,21.87374,28.16984,35.77568,47.40724,44.87759,45.83111,39.76541,53.66362,51.39840,58.69872,61.14666,61.50790,60.76385,39.06220,38.53790,37.98716,33.96667,37.31750,32.17778,38.49078,34.83161,34.11495,33.62648,31.06836,38.18817,36.25734,37.51160,31.12574,28.77048,28.06481,27.96125,39.56226,31.99672,33.35985,28.71277,28.25011,27.22325,20.13946,21.85745
16.22283,15.63903,17.22252,16.19739,21.27396,24.80267,33.17747,29.11482,29.46404,28.38061,29.04087,31.25564,30.62277,33.83727,34.37561,33.47101,22.21434,23.03561,25.94321,21.68277,25.48363,23.20059,27.82359,24.61425,22.97380,22.38630,19.54989,24.43795,21.99008,24.10685,19.68131,19.11448,15.25133,15.94052,18.23899,14.93735,14.97984,13.84310,12.53204,13.03476,12.12119,13.56291
18.13737,14.13826,18.78087,20.23050,23.76253,29.86906,34.55548,35.39976,37.69988,34.22828,33.82995,34.88840,32.63142,37.10453,32.32087,27.18858,20.89631,17.88468,21.09642,18.38848,18.02716,19.13676,21.14803,19.49833,18.04920,20.36230,18.51489,22.50292,20.43780,21.44904,17.61112,17.78590,17.11845,14.51690,20.13707,14.37039,14.07642,13.51838,10.37431,10.13509,8.20563,7.34790
16.79199,17.62804,16.44840,16.10396,18.05099,18.01926,16.87979,18.82478,17.49442,14.33175,16.10576,15.91181,15.03989,17.18229,13.98343,14.25453,12.45453,10.06175,14.77214,10.95796,13.60647,14.02329,15.82130,14.51532,12.78705,13.88454,12.56350,15.79364,15.41982,16.59710,13.88032,13.25300,12.69479,10.60420,13.22962,9.77272,9.83204,8.37152,9.78553,9.52734,7.73494,10.65838
16.55601,15.79417,14.72268,15.42020,20.31934,22.95332,26.06621,24.21352,24.86546,21.02813,19.83747,20.77172,18.54460,21.29766,17.68224,17.67565,16.24493,13.39447,14.72829,12.20298,15.44295,14.06902,17.17342,13.59951,12.03133,11.56460,9.72006,10.79755,8.09595,8.66016,7.61861,8.15334,6.08354,6.32826,6.91909,6.60760,7.04600,5.92670,4.74015,6.20692,3.99241,3.30551
19.51000,16.90157,13.69555,14.94322,15.17026,16.21897,16.35598,17.28599,17.32220,15.63058,18.28038,15.27500,15.17705,18.19138,15.86227,14.32423,12.56910,11.81831,12.77241,10.27797,13.13691,10.28677,10.76547,11.13195,10.79670,11.97784,8.13161,11.46195,9.21590,9.94457,8.47877,8.00211,8.13597,7.09048,8.67556,7.42999,9.17059,7.55103,6.44185,6.65802,3.92473,4.25799
20.71923,17.21881,12.50043,12.08059,15.83250,15.26854,17.74108,15.38607,20.07374,15.46200,16.76915,18.47928,19.67828,20.62092,20.39200,19.83840,13.84567,12.07268,16.72794,13.58559,14.80648,13.42728,16.41728,14.14899,11.33720,11.69089,9.62166,16.37751,14.08495,15.62798,12.95077,13.43152,10.21312,8.92400,10.53689,7.54430,8.81967,7.37863,6.98253,8.04881,5.27394,5.07276
18.95725,18.25825,11.85986,13.23035,18.44620,18.88114,23.68881,22.65438,22.64371,21.69864,19.15516,23.15367,19.82302,21.74614,20.74873,18.60935,16.26157,12.68610,13.97498,12.88367,12.96340,13.27393,12.94609,11.87545,10.52439,11.30778,11.54630,15.43815,10.91793,13.87165,10.81648,9.61916,8.72305,7.37945,8.22444,6.94002,7.56621,6.22645,5.65947,7.34551,5.24070,5.37226
16.68296,15.78779,12.47995,14.04754,17.28749,23.26729,33.27097,29.70316,32.52005,29.37400,30.08040,31.02205,30.98430,34.69954,32.81091,32.63350,27.67026,28.73989,29.14943,23.11680,26.99798,24.50607,26.58389,22.23708,19.27446,18.94931,17.13058,16.90100,16.41411,16.71270,13.74955,10.48663,10.63382,9.33760,13.69179,10.98685,11.77056,10.33224,9.05014,9.31788,7.79741,7.05698
10.19195,11.65139,9.22955,12.07431,12.84479,15.05749,16.42427,18.12280,18.64035,14.37488,16.73582,15.69587,15.05438,16.84499,17.35996,15.95064,12.01281,8.03498,10.39862,8.37914,7.39147,6.34485,7.01218,7.61264,7.63881,6.99264,6.52026,10.85645,8.05817,8.45814,7.74746,6.73684,6.66435,5.29383,5.16254,4.50899,6.22539,5.53304,4.39918,4.94129,3.98752,3.87215
10.18337,11.12086,10.10247,14.00535,19.07122,21.46349,27.46351,28.83554,32.38787,27.72824,28.79581,28.80400,34.27428,36.49926,37.37064,36.29685,25.84078,26.00331,29.24656,23.98289,25.80511,24.23889,26.45750,23.92689,20.72506,21.78848,19.12387,22.17792,19.44760,21.79852,15.81709,13.85372,15.49552,10.17552,14.48273,10.93560,11.33195,10.00640,9.22566,8.68736,7.02357,8.00418
14.90178,14.21048,12.37159,15.70749,17.48280,17.69172,17.28057,20.76410,20.10345,18.06072,25.26006,26.00967,24.32173,24.94120,25.17003,24.37825,17.89625,18.48570,17.14170,14.88112,16.90868,15.88183,18.91576,19.16068,16.05070,15.86312,15.27993,17.70908,14.11995,13.36258,12.98210,10.51350,11.49010,9.13870,11.63948,7.70100,8.06789,6.83338,6.97671,6.44059,5.30554,4.97719
24.47836,29.89471,27.67289,30.33756,38.01924,38.72039,44.96384,43.89532,42.03061,40.97451,46.76313,50.94295,54.86110,59.80161,55.93328,54.02037,35.72443,37.44742,39.18026,33.08486,33.35051,28.81566,30.77150,26.91490,23.06821,20.46758,17.30102,21.19582,22.01643,23.26057,19.35402,16.04665,16.07713,12.70549,16.13790,12.70833,13.23893,11.44605,11.40585,12.55782,11.77857,14.07961
18.44978,20.26441,19.11245,19.99411,21.61834,22.37329,27.94000,27.70339,27.14678,22.41819,26.19708,32.65471,32.25713,35.72446,37.51096,38.61456,27.58197,25.15725,23.91594,23.10166,23.48444,17.97026,21.52272,18.99724,21.29415,20.24002,16.48149,19.22087,16.88681,16.72043,13.84144,11.57607,11.04517,8.67790,11.21804,11.03295,13.21534,11.70853,11.83285,12.97512,11.58055,13.75295
18.75582,19.36951,15.48233,16.77186,20.76547,20.28745,21.87271,21.07873,21.27644,18.40716,19.16565,24.54743,26.38436,28.13381,26.73037,24.31439,17.81006,16.14796,20.90593,15.89556,17.50566,16.31893,17.59215,16.19236,15.94112,15.71244,14.68845,15.74807,13.19286,14.05657,11.58167,8.81100,9.70278,6.64839,9.16970,6.16765,6.34281,6.47757,6.22045,7.38756,5.97306,8.05052
17.68395,17.87912,15.51023,20.67169,23.68940,26.63333,34.57851,35.70976,36.86946,32.94996,36.64160,34.15513,33.50325,37.03363,37.01678,33.95612,22.22057,21.95026,24.99935,20.53424,22.87478,19.11224,22.84274,20.79787,18.37193,16.80407,14.96931,18.81402,16.62628,17.51562,14.53265,12.92520,13.11931,11.42931,15.24848,12.83460,14.16817,11.99300,11.38522,12.38129,8.97448,8.27059
11.58753,11.43069,12.84786,13.29805,17.72135,19.57526,22.54863,21.64382,22.61130,20.19786,21.85051,21.32693,22.44684,22.58411,23.73944,19.98722,16.35160,11.70431,16.98182,12.02641,14.42596,13.45325,15.19640,12.40349,10.39355,10.62258,7.73634,8.60370,8.34154,8.72639,8.08275,6.88058,6.30396,5.33336,5.70546,6.51778,8.06467,5.79868,6.18241,6.98969,6.36848,5.35566
16.56942,18.70182,16.57902,19.00225,20.52984,22.59962,29.67306,31.45667,32.19793,27.06219,25.15782,25.21397,27.14552,27.05516,26.83206,23.57972,17.17900,14.20992,18.93948,13.38144,16.07685,13.17379,15.36783,12.60703,13.34209,12.89203,11.40829,13.53758,12.67134,13.46368,11.78385,9.42605,7.76073,6.85939,8.90446,7.14040,8.31346,7.49916,7.46851,8.03992,6.08098,6.66469
16.49026,14.82544,15.31530,18.82341,24.55729,23.61358,26.83794,26.27131,29.35652,27.02187,22.03161,29.94777,27.34614,31.31501,26.46595,29.85437,24.44804,26.20482,25.67007,20.45908,26.65310,24.13741,29.17026,25.91067,24.12645,23.00002,21.95765,26.89037,22.50565,22.06742,19.52299,18.85018,18.22478,15.14988,16.79270,13.58513,12.85530,12.31224,9.26140,13.41558,11.86794,13.08508
10.63010,12.04676,15.32803,18.82483,19.22276,21.94899,24.63844,26.66457,27.85150,23.61942,26.39537,24.42420,22.58689,26.23108,25.63359,23.81842,14.60792,13.55494,13.13586,13.91495,13.73505,13.48964,15.01676,16.50408,15.56486,16.77973,14.13807,16.80805,12.58118,12.24703,11.70287,9.67722,9.49757,8.99298,11.11209,8.45865,8.76745,7.90678,6.89676,6.99902,5.04552,5.71238
41.56271,42.74778,39.70929,45.95283,52.21738,53.68363,62.30975,65.61551,65.26198,57.95662,46.40312,57.62748,62.59551,66.89867,58.40631,55.31147,36.17169,37.48034,35.51595,30.71470,32.07349,29.46496,33.19750,28.59416,26.73799,27.05951,23.10652,23.66891,21.70721,22.87865,19.22192,16.44876,15.93468,15.13132,18.68307,15.16244,14.29254,13.97565,11.14016,10.20828,7.46312,5.53111
18.40756,17.91906,21.20984,23.40212,24.95201,29.15111,34.41346,34.96902,35.67865,30.50971,28.64517,32.62172,26.45082,32.31184,24.94042,20.31489,15.69435,12.85664,12.98520,13.09088,13.41116,13.91525,16.52055,16.72327,13.85732,18.02567,14.26542,18.89138,16.77061,18.10478,15.15651,14.81833,11.57324,9.82909,11.52912,7.49810,7.73132,7.17628,4.81486,6.15404,3.76408,4.67316
19.49437,18.72489,21.17127,21.26588,28.59871,29.36901,36.88046,38.62959,43.83286,38.53937,33.47606,38.81524,36.41369,42.41116,33.67989,30.37609,20.78311,23.65548,25.72573,20.53804,23.82777,22.67573,24.05522,22.90525,16.83709,17.78347,14.41021,14.82490,11.59784,13.24249,11.42939,8.34722,10.17027,7.86507,11.26961,9.08928,10.45109,8.11672,6.68638,7.25435,4.57910,4.05895
20.48357,19.80475,20.75322,22.43430,25.17956,27.34596,42.20549,43.29938,49.77436,46.25945,42.93571,47.44460,48.09516,51.31018,45.18806,40.71037,28.74377,28.89286,33.02954,26.55742,31.50669,29.00188,31.42886,29.05310,22.81865,23.10089,18.92608,21.48569,19.69601,22.30633,17.24916,15.31815,14.05914,11.48441,12.72211,10.45681,10.96540,10.72289,8.62446,10.34560,8.46444,8.47320
27.91093,26.92636,20.36058,22.99931,29.78133,29.13905,31.58747,28.85954,23.79872,19.58494,15.43869,19.41755,17.10852,20.81921,19.23344,22.71812,20.97379,18.23099,23.05554,17.08998,20.77120,18.53382,18.77818,19.07223,14.69398,13.17558,13.42800,15.57693,13.22361,15.47715,13.49056,12.18867,14.10554,11.76018,13.82361,12.36654,11.02234,11.21448,9.59127,10.03008,9.21822,9.59398
12.45449,17.30802,19.69486,21.22181,21.69516,24.52532,26.22684,26.55395,22.10665,16.16364,8.46217,7.95309,11.55560,13.83342,13.66753,14.28266,13.92032,9.53702,12.56252,11.44698,10.86569,10.32867,13.91839,14.11495,14.21001,14.22208,12.12930,16.04210,17.74533,19.10204,17.59009,14.55185,13.39772,12.01368,14.29699,15.34381,17.42418,14.56275,11.80718,14.10021,8.95777,8.72620
