6.23856,5.55672,4.70589,8.36625,10.54905,13.42168,16.40696,18.22849,16.13771,26.90723,22.98726,25.50886,30.44426,31.21722,26.76209,28.26698,24.58701,22.85747,21.45115,22.44410,20.40088,22.69091,17.65797,19.53610,21.13263,20.07252,16.04054,15.59307,13.69610,14.24881,15.57700,14.89982,16.94556,15.51292,14.68101,16.19293,14.02939,13.74181,16.82085,21.16708,21.17081,23.01416,25.22695,27.53434
0.38073,0.70690,0.16047,0.44645,0.00000,0.15673,0.00000,0.00000,0.02889,0.00000,0.18636,0.39938,0.78375,0.50265,0.63406,0.55512,0.49470,0.44336,0.18135,0.37398,0.54733,3.85227,5.80253,9.24966,14.05691,10.89614,8.87968,8.22540,2.64527,3.41712,3.76840,4.88588,5.12337,6.18209,3.47604,5.57788,4.27047,1.10593,0.57726,0.76462,0.32266,0.35178,0.00000,0.74800
235.38727,209.04993,257.86707,418.69980,366.00278,441.72195,657.34912,552.22577,496.26440,439.71497,529.27191,518.72516,669.46637,553.28326,460.00082,501.57828,394.62613,410.23584,488.61765,396.33032,365.26672,292.83002,281.36545,221.53537,221.60065,161.38857,135.24477,144.62723,130.86057,108.98009,112.48903,109.90075,107.39738,83.13419,75.78912,73.54974,64.74063,62.95273,58.59826,55.89006,46.33740,47.60201,39.39368,40.06403
5.05373,4.58397,7.19248,10.08851,11.12974,8.80390,9.12661,12.86804,15.98135,21.00653,15.18564,27.60762,31.49934,46.26692,33.14256,32.55704,31.43026,36.10539,34.65579,35.27356,26.62465,30.60395,22.85000,21.85151,24.06976,18.83253,16.71493,14.21191,12.49319,10.67739,9.57867,9.80984,8.24926,10.68585,10.31324,10.93079,12.27067,12.17214,10.08969,11.85126,11.19399,14.84572,10.77523,11.20280
21.23689,15.33843,16.79787,23.67959,26.19812,30.16489,46.84142,51.11525,51.42147,62.16998,70.24076,80.84150,90.33042,87.27892,98.84548,105.59915,116.41424,125.47833,137.29669,150.07155,146.65392,139.37526,121.22102,116.55304,122.89038,111.97892,93.19746,92.67056,82.58122,79.14384,75.74165,76.22783,69.92612,81.20985,86.04385,85.44379,75.68843,72.07037,82.20790,81.14915,72.36223,68.00903,61.35490,63.04520
2.11646,7.17923,15.47458,31.65077,29.21904,37.68976,55.36090,51.97128,49.05582,66.24902,71.75230,83.79812,99.84727,93.69409,84.47811,86.02450,71.24831,67.28667,75.40901,74.86008,72.88230,81.74989,67.97967,70.82180,77.59505,65.20398,54.87487,48.38464,48.45733,48.72809,44.14197,52.03673,48.13292,46.21928,68.76952,45.11256,46.18444,45.72116,53.82617,33.61374,43.43991,36.02943,25.59444,24.55892
161.87460,149.99973,281.82077,394.71729,381.43884,404.77835,555.47363,508.28326,475.14682,481.94849,552.71716,559.97345,631.25995,533.47455,536.77020,509.61548,446.86755,418.45889,445.65942,411.01813,370.29605,305.75238,266.86032,243.30206,231.16690,206.14954,155.39383,159.72061,145.03648,131.27129,141.36137,159.28911,159.34019,181.96381,187.67644,207.23746,177.74530,151.06686,164.50500,142.59160,139.21851,140.64557,107.14923,120.65553
0.75266,0.55427,2.46313,3.85300,5.54665,3.96851,10.81740,8.15005,8.37259,11.32210,13.20402,10.75564,15.07602,9.07473,9.76551,7.86638,6.02520,5.75525,5.41851,6.81616,6.23758,7.82682,6.37024,8.71172,9.92811,12.20636,8.22274,10.27670,8.40305,8.83668,9.43041,9.23494,9.62822,11.29432,12.78228,14.50362,16.10053,14.34126,15.38820,13.12848,14.31473,14.11150,12.71913,10.79941
2.82083,3.12560,1.72084,1.65233,1.49564,1.13867,1.24856,1.61270,1.78540,7.16430,4.56497,4.82387,5.49268,5.10837,5.24450,4.72991,5.96052,6.10499,5.28465,6.56233,5.13479,4.70829,5.15898,4.09589,4.10905,4.99865,4.07276,4.51441,4.03634,3.20267,2.81316,1.90239,4.58206,4.05065,3.97701,4.45927,4.56785,5.21623,4.89942,2.24862,1.47199,1.55990,0.41105,1.33091
0.28728,0.00000,0.00000,0.11320,0.00782,0.00000,0.16152,0.26657,0.33695,2.38126,1.17067,2.79139,4.68235,3.89682,3.36859,5.61952,4.57674,4.79426,4.10973,4.04136,4.66254,4.65082,2.85304,2.20131,1.82893,1.94618,1.56491,2.89965,2.29400,2.84534,1.93790,1.93571,2.42672,1.56845,1.85665,1.51835,1.66217,1.58979,2.05905,0.92926,0.43409,0.02820,0.00000,0.06518
3.95904,1.78449,0.72733,0.94286,0.32063,0.03476,0.56297,0.83060,1.32349,2.56005,2.18030,4.50143,6.27248,5.71203,4.75392,5.43694,3.67885,7.29436,6.33322,7.11508,7.69592,7.09236,8.65948,6.93457,5.24550,6.39951,4.22893,5.96118,4.15901,3.18541,1.23934,2.07519,2.64857,2.40083,1.72449,1.33349,1.15074,1.90350,1.60094,0.94583,0.30746,1.82997,0.28920,1.60564
7.87841,10.06193,7.80329,9.85826,7.06692,7.22963,4.04398,7.36075,6.49989,8.67613,11.43777,16.02196,14.24171,13.31258,11.73072,14.95602,13.90945,12.98081,11.44122,13.52976,11.01961,10.53603,7.11143,6.63301,8.46965,9.57938,9.43124,11.68267,10.04824,9.93890,11.17471,10.49754,10.75930,8.15502,8.68209,9.08915,5.22446,3.05229,3.93805,2.21345,1.75216,0.76932,0.77487,0.69065
7.97500,6.39951,6.76489,11.45745,6.68394,5.79075,18.03314,15.40278,15.37824,15.60956,26.93900,21.39119,30.80979,27.58813,27.77312,29.07516,25.66421,31.87441,34.34315,29.84425,22.71577,23.31676,24.30402,21.09318,27.86091,23.27834,23.99184,22.28788,19.75210,14.76230,13.84908,13.30454,11.09805,11.64559,11.41489,10.56442,9.09771,7.84698,8.35235,7.16183,8.42016,10.99902,10.58316,12.41125
0.53905,0.14493,0.01031,0.00000,0.00000,0.00000,0.75337,0.20523,1.81320,5.59902,3.86284,4.95183,6.26477,5.57460,5.86962,4.72491,3.19041,3.25313,14.35808,14.68046,18.97820,8.15427,9.52509,8.90264,12.55800,3.01597,2.87595,2.73579,1.33993,1.94235,1.44597,1.10727,1.29873,1.88994,1.44696,2.07381,0.88058,0.89949,1.23352,0.96479,0.36112,0.46110,0.11014,0.60059
1.25927,1.15476,0.33901,3.00756,5.57685,3.90806,5.75483,6.65979,5.99825,8.15815,9.52630,14.67349,14.43862,13.68832,16.25325,15.18880,16.73224,15.65941,16.81114,19.01409,19.23346,18.72903,19.20846,18.32927,13.71954,12.53941,5.30357,5.89230,4.79455,5.01338,5.93629,6.18861,9.20831,13.95360,14.62449,17.65817,12.52777,10.58132,14.74282,21.52384,12.62511,11.22115,16.63781,17.24300
9.26844,8.12457,14.02704,23.12805,24.77826,29.22646,44.70863,42.46244,40.49989,41.42104,48.03334,52.08730,64.73589,62.03196,60.76872,64.50421,61.74697,65.65858,72.15005,68.81883,63.24122,66.78258,56.47144,57.49026,53.36884,49.80629,41.51368,43.85952,49.22348,46.97639,43.84263,51.98647,52.36378,62.37477,75.23665,65.98856,67.97435,70.50368,78.71143,72.16146,77.98452,61.66704,68.43698,56.59473
0.40229,0.59405,0.07726,0.60213,1.19556,1.46932,3.99484,2.48234,3.87258,6.02555,4.96552,5.37596,6.80013,7.28356,7.52848,8.59555,8.67177,10.12814,12.58187,14.88605,14.21542,14.39941,11.80359,10.69956,11.10270,7.45289,3.68708,6.05534,6.04484,7.37377,5.95700,8.81760,8.12799,8.43528,6.06909,5.74277,7.72574,5.22464,10.18656,8.89976,10.60300,12.89522,12.12892,9.89982
160.44826,147.58231,145.84035,213.73532,172.17482,207.01575,295.79993,208.95535,226.01730,182.17683,214.27443,186.73849,257.74326,204.43152,176.52789,184.60110,129.57599,162.42111,180.15732,147.48410,129.62883,113.10950,112.97030,91.41660,70.91075,68.93318,49.06799,59.90933,55.52486,46.70857,47.24227,57.74610,55.07471,60.83038,58.96655,102.86231,118.34234,100.55006,100.32994,95.38301,104.17117,66.13940,77.56438,45.48619
0.26510,0.00000,0.00000,0.66011,2.24540,0.58652,3.48024,2.90438,3.45020,3.30467,6.07845,8.91499,9.03858,7.11560,7.50666,6.95902,5.82025,5.29345,4.48769,5.32522,2.90640,3.04468,2.73292,1.57701,0.70921,2.20704,0.87182,1.03367,1.79951,2.29645,0.61848,0.96132,0.00000,0.00000,0.18239,0.00000,0.00000,0.00000,0.22806,0.00000,0.00000,0.00000,0.00000,0.01443
2.02051,2.85490,2.40849,4.65572,8.82750,8.95410,14.39845,20.10593,23.22388,32.32923,26.98129,35.64760,50.08672,52.76882,49.22827,50.70221,46.17059,49.30997,48.19427,44.24377,38.37859,37.80259,36.52232,36.52316,45.52000,42.10962,46.91498,58.51524,55.79889,49.50957,50.77476,62.26215,53.32928,47.37558,55.42772,60.01040,78.13361,69.66043,68.05577,72.03454,81.66463,66.16063,60.80671,45.21803
0.41056,0.00000,0.00000,0.00000,0.00000,0.00000,0.15446,0.27685,0.71767,2.55829,3.20133,6.25071,5.07786,5.11341,6.43775,8.30509,12.34118,16.90622,18.12917,22.65339,22.82401,19.68403,19.17706,13.36866,10.42609,10.97571,9.12115,10.48194,9.61491,7.85474,7.73959,5.98717,7.18800,3.66935,3.33863,3.56769,4.26827,3.72023,3.92732,4.90246,3.56094,4.25165,4.26877,4.45565
0.68127,0.42427,0.16884,1.24532,2.35884,2.93193,8.80460,6.90395,5.25326,8.00098,12.22130,13.51138,13.30676,15.26910,16.36602,16.15719,17.78423,21.39842,24.59209,25.12076,21.01550,15.04279,17.51631,8.95128,9.23868,6.94113,6.93091,7.54015,7.13747,6.15860,6.64434,4.23062,3.32273,4.78479,4.36628,5.99939,4.12006,1.94679,3.80035,2.67013,1.43897,1.53249,1.14255,1.92574
1.67107,1.31622,1.30246,3.57934,4.70801,4.64097,7.55518,8.86801,9.73242,12.99134,10.99276,15.93218,20.85645,22.80470,21.02238,22.23589,19.66269,20.37666,24.30707,22.66225,19.64788,16.25023,15.91871,15.53624,15.95147,13.61666,21.86960,23.97982,27.81207,24.15833,30.63017,27.76273,26.62012,12.53897,17.22872,9.92042,12.55525,10.67516,19.85051,20.18048,19.71717,17.92810,18.23215,17.37941
10.54254,9.67437,8.96997,15.71983,15.62309,20.97391,33.60816,31.12166,30.51764,52.75397,59.12329,58.12873,70.45402,65.47630,59.93397,68.75195,59.39816,63.49614,57.39892,65.90588,55.38170,69.19341,52.42279,57.58226,85.95290,92.69628,97.03987,98.72071,83.24750,88.12115,84.14970,62.99308,62.55049,65.55920,69.56148,56.04370,61.29125,56.15478,61.30777,49.31357,48.74135,45.12004,43.83066,41.64246
5.19883,4.57692,2.83166,4.87664,3.89551,7.60361,13.63946,10.38270,14.60925,15.13272,19.90298,29.56572,30.57288,27.47547,29.71415,28.82025,25.76460,24.04565,24.81044,25.19446,22.21944,23.19108,23.01036,22.83485,25.29967,25.88893,21.09438,22.56957,25.14202,17.99107,16.67472,23.47281,20.76679,23.24977,22.50347,13.68793,11.70107,9.99984,9.81321,9.98677,9.89668,15.41472,12.40704,15.75917
3.72356,3.18048,2.75854,6.93098,9.88240,10.85983,17.26603,21.02361,27.26277,33.32999,37.77145,43.07975,44.05970,46.76097,48.16733,47.10876,42.40007,47.27995,53.75446,54.45310,46.37877,38.66112,37.76365,31.52694,37.00143,35.39296,35.06583,40.34309,41.55528,35.26788,31.52530,35.10076,26.58944,26.50973,31.39171,27.83286,31.38959,29.34973,32.03971,33.84847,28.51921,21.70023,23.41768,15.51035
0.37706,0.59518,0.27024,3.54954,6.38719,5.96668,7.64955,9.22274,8.70473,8.82460,5.78604,3.53100,5.86270,8.99656,5.08780,6.94736,6.24153,16.22706,20.36295,26.67639,26.45056,26.34008,29.08905,24.35864,25.63954,19.76997,15.41487,12.80239,10.87516,7.08587,8.82024,10.41993,12.75716,12.31099,11.35767,11.73985,7.61812,4.69120,6.28932,3.36760,2.48219,5.89645,3.25679,4.98516
9.89720,8.75587,12.56278,21.45339,28.08693,48.48340,77.33841,62.83334,60.32434,60.43779,83.67578,77.03335,70.22775,73.97826,73.77541,61.73814,61.02234,53.46831,57.45656,53.26965,43.86527,60.76278,42.78331,50.66669,44.46543,35.78270,39.54818,139.29630,100.17288,135.77541,173.97112,212.05948,190.10197,176.84491,117.57273,179.57347,203.31171,89.18977,90.39740,89.54244,93.60259,66.56845,104.71855,42.79828
0.66725,0.64072,0.39417,1.22290,3.20891,2.60449,6.45496,5.59275,4.19172,3.38550,2.60506,0.89692,2.57451,2.03620,3.05723,3.21832,4.38521,6.41911,6.67534,5.53590,5.02501,3.88996,4.53197,3.14355,2.56522,2.98182,1.63419,2.13693,2.08632,1.21393,0.38698,0.02542,0.00000,0.00000,0.12228,0.19988,0.22345,0.00000,0.50954,0.03431,0.02643,0.00000,0.00000,0.56832
0.91027,1.20983,0.79215,2.72199,2.06359,5.24849,10.17479,10.47855,9.50970,15.57542,15.15298,15.26097,15.94848,14.62399,12.77109,12.79729,10.30745,12.11048,10.67546,18.46447,15.94976,14.64278,15.93093,16.85694,12.15608,11.34062,2.48914,2.54195,3.03787,2.44577,1.63930,2.01926,5.00688,4.66791,5.35635,11.61527,7.36004,9.31477,9.76336,6.72224,6.19995,4.08011,0.14793,1.05193
2.03900,1.88959,1.72288,6.50984,7.72793,12.12595,19.35341,16.77763,12.21967,17.05494,19.54771,18.30288,20.82932,18.32279,15.24526,18.66113,11.28102,12.85849,9.06975,12.51509,9.98878,7.95483,8.13901,6.00127,4.30088,3.23752,0.00000,63.15329,37.33515,57.77871,50.43645,75.45506,74.56971,65.49168,32.11674,45.87195,45.99164,30.47741,23.94865,28.61701,27.48730,27.46765,32.76118,19.32468
0.29078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02045,0.20388,0.11601,0.16886,0.53617,0.05970,0.07323,0.00000,0.00000,0.31649,0.08132,0.15526,0.60384,0.36298,0.47036,0.34660,0.00000,0.00000,2.04259,3.82173,3.65491,3.36138,3.67780,5.22481,4.13988,0.00000,0.19433,0.00000,0.08419,0.00000,0.47766,0.00863,0.00000,0.00000,0.00000,0.02710
0.68904,0.79896,0.20286,0.58433,1.04326,1.02913,3.33724,2.07495,1.74660,3.11133,2.41921,2.50396,2.79107,3.33947,2.64925,3.45846,4.73585,5.18538,6.36836,7.56171,7.58391,9.40957,7.54139,7.16934,9.11136,9.75950,8.28457,8.23156,8.09993,7.96686,5.27963,5.52560,4.60972,3.81423,3.43535,3.53152,3.52021,2.18527,2.94219,0.92769,0.34813,0.58970,0.45977,0.17135
2.95573,2.88174,2.89320,5.41278,7.54724,9.06102,13.98516,12.42743,9.42886,14.21346,13.38740,6.95345,8.68629,5.66560,7.32232,6.96916,8.43968,9.17935,20.73328,21.80921,25.09135,16.49810,19.52159,12.21080,13.73682,14.82058,10.78883,28.09465,26.64874,29.07335,33.45340,39.95192,32.18389,30.96078,21.16460,36.00414,28.23938,8.84669,14.15272,9.05929,12.03628,13.58129,9.06177,11.03309
1.66587,1.87180,0.89092,2.21988,2.23089,2.51519,4.27660,3.71001,1.62109,2.53803,1.51857,28.44979,34.34789,39.50889,30.58514,30.92076,27.88855,24.89079,14.57803,12.62291,11.27312,13.16875,7.33867,7.51177,7.72478,9.98639,8.48035,9.95663,10.41290,10.16535,8.03807,10.19014,7.47815,6.86733,6.91945,5.19825,4.92979,4.81449,4.63284,4.10444,4.24341,3.80317,2.65087,3.25241
2.89189,2.25736,1.18466,3.35356,1.75344,2.83917,7.23340,5.61099,10.96177,12.25289,11.40340,12.09086,17.33194,14.45443,19.90483,16.33390,15.01691,16.08541,21.25674,18.99657,17.66953,17.40791,16.72636,17.99351,26.95174,19.37131,18.16503,13.46481,8.05788,8.16904,7.06373,3.52537,3.38447,5.46301,4.88527,4.88197,2.53552,2.54124,2.52405,2.80481,1.16131,2.42370,1.23991,2.46071
15.83259,15.39500,19.80604,47.01367,46.68439,56.38317,77.58147,70.16809,72.15929,56.55074,65.03242,91.59765,121.39480,111.16678,98.37069,106.05373,89.56020,88.76934,85.27029,77.13541,69.36073,66.18583,57.81094,54.20406,51.31779,46.51811,33.25779,33.78774,30.65981,27.61477,24.81308,29.83800,26.76737,28.21414,25.08621,23.71766,31.61133,26.43726,21.67339,20.90356,21.69691,21.59068,20.51664,14.23989
2.28992,2.22947,1.18222,2.98656,4.74713,6.24789,11.96788,11.72349,8.95466,9.81280,8.97912,19.00428,21.09844,24.14268,19.21988,18.73628,18.50551,18.51889,11.89716,15.36618,13.50033,17.82581,12.97070,12.44105,13.77859,12.29169,10.44089,7.92678,4.45197,3.92124,4.72687,4.22573,5.08718,5.96344,8.78742,8.82563,6.79731,5.31109,15.00714,12.00671,10.31606,10.23323,8.21942,7.90834
130.56056,79.32159,76.85567,112.40443,76.66194,99.45356,131.94983,101.28543,87.61194,76.57844,90.65112,84.84296,90.75241,86.59158,78.07416,78.51069,61.00637,64.56647,67.80427,55.69401,42.20187,35.33167,35.61372,27.19049,27.27366,25.57181,22.76720,23.05523,21.49625,19.56415,20.82872,21.30161,25.47316,28.55679,39.72541,30.88767,27.14556,25.75563,32.68591,29.44588,26.82172,20.06579,20.90233,21.01872
7.27980,6.30971,6.20623,10.79273,16.85197,16.51889,28.50659,26.50667,30.46524,31.79312,35.06135,30.64806,46.23787,41.16862,35.93170,36.72552,29.22459,37.65736,37.42741,47.76444,40.55322,47.91627,42.31548,49.21184,42.18951,45.42323,23.22095,22.74315,19.35102,18.61570,17.78581,18.98082,15.45537,17.77317,17.50002,23.52251,14.80957,12.99211,20.71350,18.12238,18.18601,21.87539,14.37365,16.05854
2.52823,2.42600,1.85498,6.46499,11.47251,11.06794,23.61938,25.59449,23.65598,28.81354,31.66988,32.11003,39.69281,39.46815,33.45424,39.27824,33.51527,36.28495,34.11025,34.63065,24.12179,19.74442,14.91638,15.46605,15.31286,17.01085,14.50943,16.93828,19.74467,18.70018,23.04254,22.98375,25.70594,24.87366,23.79659,25.92380,19.77398,14.60166,17.14832,12.97989,10.84325,9.69994,8.24640,9.45256
23.14501,23.93768,24.62079,33.76727,31.91858,44.41854,77.78896,63.70552,71.98490,73.95498,95.13686,108.94703,125.80453,103.97745,107.40626,110.30692,97.63018,91.68649,110.16554,101.92145,95.40113,82.28198,74.68383,65.05458,71.18560,59.40437,55.49459,59.52428,57.44569,48.79197,52.72625,57.27924,58.85106,52.61768,55.97645,63.26461,60.10887,52.01551,54.82394,46.34664,56.58854,44.31825,43.52559,37.93214
6.04331,5.93157,5.15902,7.84615,12.90300,14.42132,24.39318,23.04152,23.26223,29.28760,32.24256,30.20842,36.62080,31.61131,28.85631,29.38824,20.74772,19.99726,16.40467,30.43678,26.44624,35.85361,29.41269,43.55576,43.02839,41.83906,22.27443,20.40092,16.27682,15.47787,18.47034,17.87352,16.81507,18.99270,25.30281,20.01639,15.07481,10.80141,13.68269,10.95189,10.35728,8.56773,7.60195,8.52223
0.51897,0.13911,0.03208,0.00000,0.00000,0.00000,0.22250,0.07913,0.05336,0.29880,0.06262,0.23171,0.53329,1.61984,1.28076,2.11323,3.61016,5.58158,5.45522,9.06195,8.17763,8.87556,8.97569,8.59648,8.12649,8.14202,4.16617,5.28157,4.60640,3.53747,1.59672,2.10399,1.04177,0.96206,1.10270,0.21730,0.01264,0.00000,2.67316,1.51116,1.13733,1.21686,0.71754,1.24261
0.48821,0.00000,0.12328,1.44200,1.04481,0.76835,0.78908,0.82967,1.93614,2.72719,0.76190,7.05292,15.34522,24.47716,16.31929,21.74641,20.19494,30.00503,29.63986,33.49385,24.69803,24.28543,22.77011,17.93219,14.24063,13.71668,5.80304,5.94142,5.97159,5.65920,4.28654,6.95998,6.99765,9.00562,8.20326,7.13229,6.07231,6.80680,5.85203,5.44447,5.48393,5.98047,5.26786,6.53733
111.01576,88.06941,160.32314,252.75348,242.97578,278.47336,378.78735,333.75018,338.00504,319.36148,428.66537,546.88306,691.02460,635.29938,578.31067,616.80237,479.25198,526.56427,587.16486,520.68329,489.55762,454.53006,438.53748,377.08188,370.52646,363.48294,327.71988,356.94107,308.64761,301.25302,293.58560,302.83517,283.52045,304.24670,322.02957,337.41559,299.33115,310.24701,312.52258,316.07812,292.85812,274.98849,228.30562,231.31795
24.18493,18.69530,23.46531,34.30723,42.80021,48.10189,74.98592,76.93390,67.91269,86.41804,100.26611,103.19100,134.94672,126.11661,118.62708,152.21054,145.93553,159.07962,159.27615,163.14813,146.24573,135.51228,112.00316,95.49931,89.58398,81.91546,65.33587,65.39837,64.84848,61.06059,57.88827,55.27539,50.82261,56.45582,64.29227,53.55561,49.44910,45.67842,49.45810,43.32231,40.00700,36.94300,31.40487,28.68922
9.16806,7.84461,16.16336,21.69917,27.25854,29.69085,41.41389,40.70243,38.91801,30.41894,47.64744,67.83668,64.17394,61.84908,61.99739,58.56212,54.32689,44.59887,52.02785,54.38063,52.44396,59.14896,53.61168,63.86012,78.48837,88.29921,76.06449,75.93293,66.49133,63.49054,55.05851,48.02937,47.84734,37.91652,47.64469,44.52993,47.17701,43.11372,49.33061,38.81913,40.06636,30.14570,30.97505,22.01057
3.39582,3.36506,3.22859,7.45046,9.98781,8.91605,14.98842,23.61503,28.99715,41.00078,35.29531,49.88735,64.37653,73.09868,54.01529,57.50226,47.64581,55.25555,51.14733,53.30090,41.73354,41.45199,39.41651,36.71883,40.97584,40.51402,35.95747,35.70700,31.82233,25.41226,33.45228,35.54256,38.96572,73.36538,77.59673,77.73485,64.59726,57.64314,68.29805,76.76498,49.95338,49.64683,42.22313,42.22807
0.62923,0.34820,3.97162,2.70548,6.98780,4.47442,0.00000,2.67751,1.05591,0.33691,0.06190,0.05406,0.33491,0.00000,0.00000,0.11617,0.27507,4.73041,2.26481,5.13562,5.54960,4.25121,2.73555,2.92429,0.00000,0.30771,0.00000,0.00000,0.11142,0.35941,0.00000,0.00000,0.00000,0.00000,0.10238,0.00000,0.00000,0.00000,0.09705,0.00000,0.00000,0.00000,0.00000,0.17701
0.34905,0.00000,0.00000,0.00000,0.01222,0.01508,0.14063,0.00000,0.05174,0.18665,0.02951,0.01866,0.31619,0.00000,0.10037,0.00000,0.00000,0.22126,0.10557,0.00000,0.07920,0.00000,0.00000,0.23075,0.32517,0.51364,0.02316,0.75003,0.49413,1.03504,0.09277,0.17752,0.06937,0.02714,0.26011,0.00000,0.00000,0.00000,0.29353,0.02350,0.00000,0.00000,0.52639,1.03972
34.04847,27.12300,41.16619,70.02030,75.51755,86.18027,114.30981,104.62772,95.83995,93.27269,100.74195,90.43074,121.99818,120.05494,107.01934,117.77699,110.10710,128.55023,141.91167,137.33786,119.81856,112.92450,101.84716,84.22253,87.77419,78.96587,69.50925,77.12939,75.93192,76.10612,78.77854,82.18337,76.15436,75.30500,74.76972,61.99942,55.73908,45.53311,52.05223,45.57668,46.97430,42.48242,39.22221,33.79984
0.71057,0.91300,1.27304,5.21036,5.30822,4.53495,5.31769,5.59079,4.92393,5.83680,5.10858,5.11966,7.15258,12.91634,10.82427,21.20902,23.00709,26.76266,24.49131,30.26729,23.86341,18.63192,10.02830,7.89489,9.63359,8.90186,6.41325,5.92685,4.25679,3.85847,4.41359,5.22850,5.86747,7.41667,8.52052,9.04336,6.82147,5.40686,5.75673,4.22729,3.97857,2.67313,2.30724,2.34236
