1.62338,3.33451,1.98984,5.53559,3.94839,4.64424,2.44696,4.47900,4.54583,4.48900,6.74422,8.67797,11.45140,10.59688,18.42852,11.15556,7.03522,6.22923,6.82754,7.44242,7.75024,6.68552,5.95495,6.12609,5.59679,5.32990
0.16613,0.57620,0.20503,1.78869,0.04678,0.46255,1.15227,1.27422,1.95744,1.97076,3.64206,4.67050,7.92344,8.58788,16.95231,9.69393,4.73148,6.31266,5.87176,5.91667,5.34899,6.79744,6.10734,5.53544,4.96601,4.11885
2.76568,4.18133,3.99702,5.49679,3.52018,3.85353,1.43788,2.78100,3.34936,3.14541,5.36499,6.42674,10.70862,10.05440,18.95277,10.74084,5.70795,7.57131,8.56650,7.36237,7.74774,8.37298,7.84406,7.96133,7.36624,7.74871
3.78327,5.49571,4.19333,11.10720,11.83436,12.28206,5.29033,12.08977,12.42236,10.03234,11.81880,19.31061,24.78794,17.74246,23.64323,16.76355,15.27236,14.11504,13.85141,13.03783,14.17097,14.20954,13.06847,11.03482,9.91636,9.15965
3.93016,6.42503,8.04883,13.48210,11.62247,11.96517,11.15965,17.68584,20.22595,20.00064,21.29042,25.47835,38.61134,32.00388,37.64956,34.94096,29.69441,29.01628,36.35301,32.01833,31.49455,28.56830,24.92886,24.64520,22.53080,25.94823
0.38970,1.29169,0.83319,2.47707,0.51157,1.12523,1.74401,1.48754,2.40191,3.46269,6.49457,9.30508,12.42883,10.41454,21.25820,11.57049,5.99237,6.73336,7.51066,9.99131,10.13521,12.01368,9.01174,14.28910,14.59604,10.82255
0.82799,2.21140,1.77164,4.84507,3.83491,4.80252,7.63218,9.03768,11.06470,9.67890,13.14458,17.46062,21.18025,17.40829,28.29616,20.88284,15.66777,15.45541,16.07179,18.36751,19.77803,20.93397,16.48915,17.55540,18.02776,18.25045
5.62819,9.33354,9.71604,19.26417,20.57171,26.19819,44.71101,40.08841,46.90211,46.50344,51.17688,59.15826,54.66418,68.30374,63.38624,68.21767,63.27567,68.48714,71.19494,70.97450,71.36877,71.96709,62.41154,63.17251,59.98874,58.33892
0.36825,1.22430,0.72556,3.09009,1.43945,2.52518,5.41686,4.61987,5.76276,6.38003,9.13649,10.12000,11.58972,11.81305,22.68519,12.99743,8.52546,9.66799,11.47491,12.39747,13.75164,15.30810,13.69117,14.88305,14.03220,11.70042
94.19855,154.85356,125.24992,207.41121,221.08066,246.96274,247.43967,282.85059,290.23148,260.12125,255.10828,172.56871,251.83562,266.94275,196.70738,212.78781,191.50366,216.39917,226.58710,186.72926,161.56422,149.40553,139.49445,131.63812,114.87730,90.68050
0.16409,0.56609,0.25411,2.22169,0.59411,1.13515,3.97390,4.68905,6.72640,6.17509,9.45810,11.04410,15.68314,12.09723,20.34781,13.01285,8.32998,8.64335,8.34962,7.95050,7.40322,6.13113,5.44774,4.62742,3.83521,3.08999
0.96303,2.66746,1.82667,6.73155,6.05237,8.73592,19.73398,17.29810,21.06439,23.34789,26.63369,42.59010,52.21036,45.93602,61.57477,54.02236,42.03858,50.88073,50.66682,51.23283,47.63155,47.81328,40.15239,38.66815,35.10706,39.85169
0.23522,0.83645,0.47081,1.99166,0.04499,0.46659,0.62384,0.93430,1.83748,2.22037,4.69693,7.52097,14.63372,9.15349,19.89246,11.28011,8.14131,8.97045,13.30243,14.68188,17.90626,19.98194,17.43181,20.63334,17.83929,15.42154
0.89057,1.79449,1.34894,3.47439,2.07092,3.45081,9.75904,8.04787,10.68207,9.65365,13.63757,17.50910,18.34004,17.75340,28.21030,20.85783,17.19739,15.79727,21.24328,21.80620,23.64952,19.86853,17.21075,18.60605,16.58251,12.38866
0.91952,1.95183,1.44641,5.19013,3.54985,5.24117,11.02399,9.78398,13.23610,12.53331,15.08278,21.51825,22.70856,23.19663,35.66234,26.72676,20.31131,24.41735,23.66650,24.85953,24.35979,23.77383,19.12225,19.94214,20.31202,15.76236
6.47375,10.71573,9.16141,17.83687,18.18077,22.44687,34.54163,32.88832,35.73317,38.69567,46.59341,65.10035,71.97665,71.53978,77.20454,73.09434,64.41899,66.86756,70.03294,71.32925,65.67008,66.56538,62.32793,60.73100,58.72467,62.71416
2.97959,5.34433,3.70024,8.18548,7.92369,9.18108,13.90420,13.65072,17.23812,16.13343,19.99729,32.14262,38.59747,29.17278,42.45567,33.21014,26.92848,31.24585,29.35090,29.53852,29.28173,28.46467,24.94773,24.87828,21.85546,22.55242
2.40187,3.93469,3.22948,8.03801,8.03531,10.59214,22.93659,19.50567,23.54554,25.96085,31.62930,50.14230,49.77386,48.41755,59.11158,52.19368,47.50574,45.06482,51.71408,50.86407,51.83734,51.43956,42.06166,40.82412,42.14951,36.49232
0.43810,1.22753,1.08247,4.05738,3.20893,4.92282,12.21758,10.47461,12.82173,12.00526,13.75934,10.27599,8.26613,14.05644,14.95937,11.89619,8.12700,9.30742,15.62457,15.90673,19.41119,22.75304,21.96494,25.29468,23.17571,24.36272
4.18546,8.23798,7.62391,19.23957,20.81748,28.62835,61.84240,52.67784,61.56887,63.20170,76.37072,83.64381,78.64871,85.57977,86.64387,76.09000,76.53913,72.22257,69.96559,71.05310,62.27135,56.38503,50.36134,56.11489,53.16255,50.99414
1.56432,2.47015,2.08877,3.70912,2.65432,3.81513,7.68966,7.13450,7.93361,6.98544,7.06938,2.84138,6.19903,6.15452,8.63131,6.40370,4.49374,4.42401,6.71253,5.96208,6.85991,6.06842,5.32545,5.82750,5.13993,4.93248
0.71999,1.82357,1.63566,4.63532,2.58781,4.75799,11.88642,10.57083,13.66226,13.61172,17.33581,25.62466,21.75603,21.21870,29.12333,19.36855,15.35681,14.57452,15.19475,15.98061,16.95790,16.22774,16.68568,14.88818,14.39578,13.20108
1.68803,2.91215,2.67635,6.79506,6.35971,8.95848,24.09911,17.67734,20.26675,19.37762,23.47622,28.42229,24.65563,25.18314,28.96896,22.55542,16.75026,17.45556,16.53549,16.68650,13.66267,13.80072,12.31717,9.30923,8.27334,6.90855
0.16975,0.58291,0.20601,1.61172,0.00000,0.29009,0.46774,0.38633,0.62524,0.97927,1.89000,1.94691,7.06394,5.10948,10.30128,5.00249,0.92867,0.87749,1.00054,1.32921,1.25608,1.34204,1.32328,1.25941,1.06196,1.00452
0.56602,1.57941,0.85325,3.19016,1.70944,2.53950,4.68886,4.38040,4.83870,4.81865,7.06893,5.78331,6.47479,8.62313,15.15392,8.62342,4.93319,5.38160,5.76673,6.96701,7.82227,8.95488,8.16528,9.68377,8.75201,8.51058
1.67310,3.22902,2.25475,7.03299,6.48881,8.65150,18.58856,14.32206,16.73705,15.57468,18.73284,16.89523,12.26704,16.41507,17.06764,13.01765,9.83773,7.16993,11.30539,15.74526,16.34147,16.22488,13.23487,20.33325,18.38985,12.83044
0.90960,1.89147,1.68377,4.75540,2.71782,4.15069,6.08727,6.42858,5.98578,5.41213,7.10036,14.38885,30.33626,19.07591,36.00671,29.85288,22.05110,30.29821,19.67132,24.96366,21.04289,22.73950,15.99402,14.68117,10.46962,10.35572
1.55468,2.62336,1.83902,5.30612,3.85331,4.43988,7.13094,8.60747,12.42691,12.06313,13.85488,18.00830,25.84866,18.93595,32.52238,22.07551,15.40142,16.93939,18.99723,19.31745,19.73076,20.40928,17.08461,18.20749,18.02474,20.08197
8.87921,14.08605,15.16168,32.29102,37.61497,45.65437,73.33949,71.89481,79.07156,76.95974,80.63663,82.30486,104.19667,104.82936,98.04253,111.30283,91.65913,115.66734,103.55038,100.66825,89.64680,89.19935,76.98859,70.66680,59.33295,55.42981
1.81463,3.21719,2.50603,5.53348,4.37327,6.32100,14.51734,11.98097,13.52682,12.77707,15.38666,21.07696,27.00234,18.52544,27.98842,21.40257,15.27947,18.05058,15.29677,18.09703,17.49707,19.74943,17.02087,15.03476,11.50686,14.77649
116.81226,158.17403,135.97211,155.48328,155.39569,159.75195,105.86700,143.98990,140.52863,117.18608,115.18636,85.53041,98.31275,110.25668,88.71853,88.79912,82.98910,90.24686,84.57498,75.71436,68.08543,57.81573,50.08943,44.02007,37.48819,33.00481
4.28763,6.78625,6.01818,12.51592,13.96332,17.62906,31.52324,26.86497,28.99729,31.14090,35.05497,41.83496,50.49821,47.99090,49.98164,44.18585,39.26052,43.82876,47.87499,45.65203,45.03930,42.27135,45.87226,44.72138,40.73491,38.39862
1.65753,2.89287,2.75483,7.31058,6.45137,8.80045,26.03654,20.60419,26.10942,27.02824,31.62323,39.69114,43.60481,43.70468,45.64737,43.86011,38.72181,38.46070,40.05310,38.30621,36.00970,31.17289,27.62132,23.75101,23.49074,16.60653
11.80030,21.90130,17.82015,34.01684,36.82080,44.23710,65.57539,64.13931,69.37278,73.23819,83.26882,99.89108,118.04405,115.03024,111.73344,116.89241,106.57118,113.70002,110.65987,113.68899,106.93100,106.60234,87.04438,90.66313,81.14603,68.69178
3.51557,6.62215,5.97934,11.06867,11.56930,15.37805,27.18530,23.36753,23.94654,26.17730,31.44228,42.29416,40.44220,39.79686,45.33134,37.08688,30.13668,30.74315,27.61800,31.22503,29.05852,28.16400,34.92402,31.90004,29.08087,30.53635
0.35479,1.16783,0.61962,2.61231,0.57824,1.09075,1.08501,1.11524,1.29037,1.50036,2.68831,2.02422,4.24719,5.82600,13.34256,6.82393,2.85834,3.53608,5.15038,6.09546,7.79089,8.45822,8.51511,9.47462,8.50768,8.38523
0.43097,1.05032,0.79780,2.93290,1.39137,1.83052,2.94899,3.31059,4.77094,4.35699,5.85638,6.64210,16.93626,16.44544,31.19478,21.70531,16.40145,25.63854,29.66242,28.11079,30.88142,26.97324,26.15667,26.64801,21.25170,18.16873
63.78878,105.74609,113.51719,191.94110,188.58124,243.23820,298.52942,328.32220,372.69983,365.67209,388.27533,443.62347,530.98682,600.19702,561.06122,629.28418,557.94928,670.31427,662.58459,625.55542,562.74963,550.70117,474.46671,488.99789,421.98239,391.21036
14.24659,21.92922,20.89485,37.47673,37.27072,45.86237,68.97198,68.01275,75.28842,76.57024,88.36729,106.75771,118.28697,129.74504,122.07079,136.22162,129.55591,141.24202,153.34523,154.62234,155.89597,158.35278,136.76260,134.66415,120.26541,105.82491
8.06654,9.74167,8.13471,17.86550,19.24290,25.92979,46.56389,37.88080,44.51542,42.55757,46.97888,61.05378,61.46640,61.55497,66.56989,64.56763,59.08503,63.10721,53.28450,61.09789,59.91552,63.06092,54.65438,57.35025,56.86992,60.22023
2.13106,3.03976,3.11917,8.19256,7.66980,10.18757,18.31317,19.17887,23.04854,27.03018,29.44088,50.76800,63.54118,56.48235,71.06108,64.49650,50.55705,62.07017,60.38575,59.43687,54.99763,52.59352,44.27218,46.47002,41.01473,38.86795
0.40792,1.26542,1.73327,5.71155,3.58246,4.77051,4.16327,5.23864,7.04327,4.19028,2.96810,0.42607,1.99225,5.25540,8.25993,5.07568,0.81985,1.27265,3.32877,3.69029,4.20603,4.45059,4.75074,4.52168,3.20252,3.40991
0.19781,0.75495,0.32476,2.13464,0.19010,0.77505,1.35013,0.87075,1.10826,1.30384,1.92349,1.13279,3.49731,4.77845,10.77183,5.24269,0.74785,0.71107,0.67569,0.92818,0.88378,0.94726,0.65971,0.78008,0.95739,0.86344
33.13149,40.15460,38.15865,60.87439,63.08222,77.91898,105.23623,103.95548,113.95727,109.97130,113.85961,105.75376,114.25825,134.68854,112.77144,123.17078,114.06528,125.48438,137.97063,136.39763,132.68678,127.20398,108.22523,120.56428,104.03348,93.76368
0.51844,1.45530,1.75762,5.28813,3.51700,4.72081,7.57719,8.47939,11.13094,9.35021,11.30961,7.99266,9.65870,14.25136,24.86082,17.05629,13.55327,16.11414,21.69585,19.54782,22.58361,24.39843,22.80067,19.43095,17.19827,12.78918
41.53587,58.21307,55.92603,76.35804,79.63415,91.05184,86.68929,107.06070,105.34582,99.95136,97.70390,85.49120,101.13514,106.13950,107.76522,112.36593,111.05707,108.17931,120.50469,115.66218,121.58565,99.63459,80.29667,81.47384,75.18468,66.07373
36.02349,51.46103,49.68606,75.28487,74.80348,90.16882,104.72524,117.07192,130.69806,125.07873,129.85304,114.34286,125.91612,143.76712,118.20518,121.77381,112.61872,108.47072,116.30102,110.84979,105.46495,96.64907,83.53759,79.72118,77.04269,79.68939
2.93983,4.73571,4.42847,8.01067,7.52232,8.49108,19.91355,17.79898,24.13682,25.06480,30.68040,48.52901,61.20480,54.87866,61.85810,63.63142,55.26371,58.09313,61.72132,63.19876,62.46462,60.60506,49.92645,50.96416,46.35477,38.99778
32.58336,50.34710,47.79076,75.59167,80.09924,97.50648,115.33405,122.40293,120.36530,120.42734,124.74278,108.86816,134.77716,132.94536,106.35705,117.88473,103.02905,99.92593,92.34493,89.49988,70.44765,65.97237,55.47585,46.90337,35.31324,40.85756
1.46772,3.12767,2.14360,8.44744,9.38103,10.63437,23.46096,20.58201,26.33760,26.90734,32.23583,48.82800,54.43837,49.68983,59.40203,54.21890,44.59362,47.00307,42.76010,45.53809,39.45472,38.11472,29.35693,31.75739,29.38605,28.91220
78.94191,106.75083,88.54169,111.07893,111.22335,118.17302,89.30595,124.47871,121.40136,123.08823,135.86786,146.39275,180.54536,172.12839,162.78088,159.07794,143.82811,137.75417,135.83382,137.94017,121.11026,115.18223,92.32950,93.97535,77.55080,73.69189
2.84148,5.37203,5.20808,9.93591,9.39144,12.51604,17.24948,17.37012,17.39653,18.79261,22.33588,34.84258,37.44416,33.27359,46.24603,37.49431,29.56570,33.01843,32.84852,33.17269,31.27649,29.59236,25.67600,24.09523,21.31526,22.63260
1.90252,3.47554,3.41865,9.74500,8.66667,11.40764,20.21641,19.28374,22.73419,21.61356,24.59580,31.36684,26.44347,31.01980,38.81078,30.82424,24.52752,24.53156,23.35196,23.23743,20.25911,17.63350,15.75815,13.32543,12.83390,11.47591
0.46548,1.12021,1.39027,4.52108,4.04809,6.76594,21.01722,13.09694,15.05933,15.53942,20.26235,28.42764,25.35747,27.21037,33.41623,26.36635,23.74237,27.79369,29.35056,34.21361,34.27030,31.88118,28.73263,34.93586,25.36287,19.04497
0.46691,1.10108,0.92758,2.72078,0.77531,1.63314,1.88181,2.20346,2.90834,3.93473,6.40676,10.54664,16.75245,13.18495,25.78532,15.83968,8.95159,11.64815,11.06194,10.58410,9.23643,9.18970,7.16213,7.11133,7.28562,6.00296
0.78163,1.88600,2.05016,6.40928,4.61180,6.37313,10.80406,11.38578,15.05484,12.87916,15.01607,16.19370,19.43892,19.75433,30.66813,21.58892,15.54829,19.61005,18.69260,18.45653,17.96129,16.95853,16.75847,15.65427,11.32229,12.43504
0.23526,0.83613,0.47150,2.08585,0.15452,0.55738,1.18965,1.12109,1.74931,1.83563,3.43682,1.91160,3.29465,5.63119,10.43772,5.45617,1.60140,1.55405,2.70961,3.31465,3.75477,3.25840,3.32846,4.64070,2.73160,2.98205
2.22170,4.53541,4.17565,10.01418,8.67153,12.29376,27.76834,22.20280,25.64572,26.00061,30.93627,39.69564,43.16759,45.87919,50.17430,46.70804,39.10918,45.90563,48.58868,44.05547,39.63808,39.15718,33.73603,33.17281,29.02962,25.55965
0.25871,1.02837,0.82860,3.45348,1.47406,2.76320,7.64381,5.85954,9.43682,9.99572,12.08387,17.43113,23.70840,15.90223,27.22138,17.17996,9.87793,12.07630,11.53075,11.98880,12.44390,13.70647,10.46114,12.20759,12.67651,11.61359
12.06005,21.45324,16.07525,29.41381,29.64402,32.61675,26.55677,37.71537,40.93362,45.23043,58.84614,117.04836,140.06999,147.65843,185.29707,196.45065,175.35045,202.73122,194.87617,200.75981,178.94336,165.12775,129.14787,138.44002,127.37532,115.91547
0.18007,0.62387,0.41563,2.28775,0.22057,0.96157,1.83706,2.40977,3.95047,3.94019,6.01692,5.80236,8.01668,8.80191,14.25663,8.29158,4.51348,4.21526,3.85759,4.91548,5.38553,6.93886,8.42346,9.78956,6.98990,14.59933
18.75912,34.70928,34.83494,57.42917,57.97470,72.22078,81.55381,86.54768,83.95699,82.57233,86.10501,87.91061,89.44347,110.03661,92.04823,105.20962,95.66027,94.98592,94.74619,95.66056,82.13814,73.72720,57.65056,57.74417,53.45073,41.53390
14.25376,22.18586,18.32070,27.67170,35.51641,38.93425,66.19537,64.74572,74.28487,80.46623,95.43154,110.39202,118.16524,136.01300,120.67912,137.98141,130.29953,138.38634,154.95193,149.56172,147.02368,140.16049,121.22135,126.33087,114.89647,107.39060
1.38781,2.75068,2.08679,4.27126,2.53698,4.15762,8.51552,7.07343,7.91922,6.83075,11.45066,14.63047,15.09207,12.93142,24.19297,13.23387,9.34117,9.54510,8.78020,10.48919,10.02623,9.33761,7.57728,7.65081,6.57051,5.89149
2.17361,3.14023,2.26719,6.33810,6.72039,7.06869,7.27632,11.09290,14.04400,12.49942,15.74526,25.31711,28.25771,22.44371,33.26688,25.36789,22.24145,22.85317,23.03992,24.85358,27.60658,22.37830,21.41378,22.72850,19.59443,18.12840
0.19755,0.75407,0.32466,2.24876,0.37810,1.06420,7.03873,8.74171,13.55515,14.37813,19.60445,41.43209,54.36287,40.49039,46.63044,49.26965,38.08568,45.35469,29.15596,36.94207,30.04693,33.98011,29.86327,23.32559,19.37131,20.62419
3.83436,3.59674,1.62594,3.33282,2.11441,4.43518,21.48897,13.50872,16.88631,17.47229,21.98825,28.02390,25.00287,23.98869,29.80338,20.40875,15.11668,15.62449,12.77100,14.55946,10.76224,13.49877,9.53421,8.72594,7.69044,6.52760
4.58412,7.56825,5.65136,10.03301,8.43221,9.85417,11.33136,13.32609,14.40166,12.87748,14.32045,20.34623,26.75612,18.67437,32.43631,21.79622,15.08470,18.83490,15.52798,18.38683,17.73950,20.19669,15.80687,14.89343,14.19798,16.37768
0.38401,1.08803,0.83151,2.71218,0.65145,1.10637,3.34509,4.02311,6.66347,5.94786,9.13357,9.19796,14.44647,11.88673,16.99275,11.07981,6.59973,6.18032,6.92234,7.20352,6.99012,6.00428,5.39573,6.50229,4.35935,4.10324
0.74153,1.60680,1.34738,4.57062,3.27968,4.88354,17.60817,11.34959,16.11773,15.65553,21.46629,34.85836,35.93840,31.60309,39.34165,33.75781,31.19014,31.12220,31.15001,33.29209,33.82743,35.29667,30.90248,31.19390,28.60652,24.89990
0.45370,0.75363,0.35293,1.97722,0.27132,0.92577,2.86069,2.20809,3.67233,4.18635,5.94588,6.88649,9.93698,9.06473,19.45776,10.94370,5.32965,6.17961,7.19601,7.44714,8.30591,8.93462,8.64567,8.98835,7.94377,10.11179
0.71693,1.13147,0.55159,1.75765,0.39088,0.69277,1.95740,2.91629,5.60243,6.54467,10.70697,22.82455,27.64203,21.36766,32.70917,24.35968,19.71731,22.73314,26.59905,27.66269,29.87217,31.50791,28.39431,31.43451,24.96912,24.66171
2.11525,4.31597,3.81674,7.60104,6.16595,7.42495,8.20970,11.96058,12.51828,12.26477,14.47479,16.20350,24.49549,19.27252,22.76672,18.68476,14.41840,15.60310,17.44330,16.02913,14.98315,15.40006,13.80867,13.08329,11.82970,9.19887
10.91026,14.16777,13.36831,26.22574,34.21235,45.26111,75.03144,78.39708,92.82835,117.35472,133.05907,220.56581,258.53674,263.44183,323.60501,315.75153,258.90735,300.85159,301.42923,321.79532,306.07928,308.63034,250.43814,272.16660,248.45224,231.23224
0.16475,0.56837,0.30774,2.18251,0.25634,0.86243,2.94054,3.10494,5.12289,4.42006,7.00069,5.59495,7.85311,8.59840,15.19525,9.89431,5.15464,4.41242,4.67299,5.56749,5.38809,5.81104,4.00772,5.06054,5.23063,4.08557
4.37913,7.61116,8.80615,19.69663,22.97282,32.16336,65.26052,63.06293,70.96523,74.42960,81.38398,74.35903,127.45596,114.21291,97.50053,120.76250,115.34281,130.11772,139.43221,131.71346,121.36517,112.63517,97.79807,102.99649,93.52885,81.75043
20.06076,20.71205,20.64522,35.28901,39.57854,47.40002,77.10659,70.76870,79.47592,79.93597,84.79365,84.73077,88.12136,106.62029,91.13676,104.92637,92.15289,102.03559,108.68608,102.98679,94.21486,83.56626,72.11521,70.59441,60.23802,51.57364
3.67257,5.25071,6.66157,12.34709,17.79551,25.12136,31.43488,33.91507,29.20476,29.21730,33.12223,28.19775,35.73400,34.38609,35.39415,30.03192,28.93901,32.61827,32.82803,31.59864,30.46849,27.50557,25.57211,26.73022,24.50055,24.02622
5.06706,6.45192,7.18597,11.10185,12.03494,15.00663,30.83977,25.48472,29.94838,29.65281,36.87938,50.84679,57.75641,51.98450,46.29126,51.43125,47.19340,45.41163,38.94756,43.53830,35.83741,32.26603,25.33245,24.89914,23.59444,17.36849
6.37486,10.39571,9.87981,19.08544,20.01180,25.38432,45.25052,37.67983,43.13702,42.79220,46.97697,50.47816,41.83916,51.10670,41.17670,45.66725,39.75155,35.69828,40.13424,50.99955,50.07912,62.04147,45.79695,63.60596,67.20631,53.10287
19.00139,23.56135,23.73277,36.16927,37.56839,44.39500,53.74079,55.69033,56.48987,54.94862,58.52469,66.07806,76.47321,80.38495,78.24460,86.23519,73.42171,85.69238,78.26389,76.53780,64.85651,61.47517,50.19015,47.54145,43.96092,43.36720
2.27621,3.09388,2.56677,5.16569,4.14841,5.38266,14.79930,11.04026,14.59351,15.05805,17.77001,27.94076,35.06573,24.72634,38.16550,30.00487,20.73128,23.43921,21.30525,25.75254,24.35178,30.56400,23.39542,23.02789,22.91296,21.70655
2.67870,4.04951,3.78121,6.80805,5.33180,6.75276,13.92204,15.64130,20.18563,21.24595,22.81837,31.96190,48.43676,34.76456,36.32611,38.52150,29.58350,29.88914,29.01321,31.52423,29.84956,31.24632,24.56476,24.59709,24.04689,22.71157
11.52919,16.96441,17.20514,29.10069,32.41484,40.56286,66.49456,67.15998,73.59328,82.29480,97.44379,120.50202,136.78424,148.12683,130.85052,138.14828,120.98029,134.72443,140.49150,139.07915,121.72954,135.12065,112.60226,127.08665,122.55426,106.33861
0.23753,0.93994,0.52188,2.91215,0.74692,2.10442,6.98573,5.34156,5.86179,4.45075,6.31888,2.36811,2.74037,4.67152,3.79631,3.00604,1.21500,0.82241,1.17417,1.82895,2.42036,2.50656,2.71960,2.85846,2.42259,2.63983
8.44364,12.56227,13.66423,23.71009,24.71609,29.77994,43.21876,46.74733,52.35008,55.06464,59.54646,71.54101,87.59953,85.54990,79.55733,84.90047,72.26713,75.04939,76.21510,78.86772,73.20274,74.48639,60.87048,67.01528,61.09725,60.83959
0.38383,1.18332,1.39167,4.10871,1.59131,2.77967,3.79888,5.67248,8.22096,8.05561,10.92128,16.97981,18.37161,16.70855,26.33608,17.47199,12.16873,13.35332,12.25737,11.96952,11.36326,14.72398,13.56232,9.28975,12.46753,11.95898
