52.77623,55.68749,45.78355,48.36717,42.51269,44.72206,39.19889,40.28056,35.17937,35.40452,32.86909,33.26768,31.04777,30.94691,31.43202,31.10694,30.83157,30.10177,29.23791,27.64670,27.90044,27.37589,28.26348
-0.08435,-0.13141,-0.13469,0.01567,0.95438,3.72732,3.30369,7.08376,7.80088,18.54282,20.18951,23.40065,22.00656,24.50629,22.23116,24.31992,25.28151,28.01208,28.00851,29.17607,31.33589,29.21862,30.70205
62.92657,57.81187,63.43152,61.59427,65.98717,59.80508,65.31128,63.71959,62.68450,61.05553,60.59954,54.71394,55.50544,52.17881,53.40812,51.73650,52.66188,51.69492,48.80501,48.65084,46.00402,45.36834,42.74079
100.67612,95.60448,86.89503,82.65498,69.93534,66.34110,58.24690,54.53146,47.23603,43.88251,42.25858,40.74506,45.41373,51.85006,61.28114,68.25597,74.98307,72.37875,73.28114,73.81061,75.29350,76.63179,75.89348
73.73916,65.67365,67.13883,60.84761,62.91086,58.76877,60.21049,53.43021,54.46235,50.55056,53.09902,51.02864,54.39950,52.05227,54.80516,51.60688,54.23159,53.40299,56.69041,54.15466,56.75819,54.72237,56.48829
-0.02174,-0.17744,-0.11185,-0.03670,2.04789,6.13624,9.61008,10.75063,11.60173,15.80997,15.66950,19.79103,18.62551,20.77213,20.16587,22.88180,22.55235,25.42267,24.29232,26.28541,24.30420,24.55818,24.77399
15.65057,14.94768,13.00221,14.40251,11.66809,12.45574,10.95783,10.41790,10.40174,9.92416,11.11196,10.60876,10.41499,9.93409,9.84041,9.46935,9.72812,9.35363,9.28656,8.97306,9.00080,8.94797,8.89775
49.58725,43.70985,45.41529,42.23450,42.22260,38.52718,38.50231,34.60352,36.86286,35.55944,35.91103,34.09030,33.32727,31.48084,31.56214,31.19975,31.04461,30.07189,29.98105,28.95412,28.30614,27.90305,27.59621
62.39291,59.59823,59.93077,54.16702,56.73206,58.43563,69.99626,64.70788,78.80110,71.82272,79.82320,74.99735,77.35557,70.00580,78.26636,75.12011,79.76226,77.04613,77.46418,74.24881,70.79845,70.91286,69.35927
59.68575,63.10632,60.78677,58.98320,54.20538,55.60605,52.75869,55.64659,53.89877,55.84078,52.86501,51.01833,48.69979,49.71621,48.29864,48.41825,47.07223,45.71086,43.31145,42.99832,41.59135,40.91352,40.22218
83.88196,79.74929,70.88574,77.19054,62.81053,64.64124,61.87010,63.00914,61.36949,61.98451,62.20179,58.07920,56.47374,59.63995,61.15858,62.79762,70.31373,66.45223,66.33779,62.95824,67.76038,63.60292,67.63779
26.77874,27.73838,27.80183,27.06398,25.67744,25.19024,23.87816,21.88387,21.56546,20.04311,20.67141,20.39754,20.69456,21.23803,20.58627,21.38077,22.82564,23.06512,25.72094,25.45186,27.35923,25.90034,26.98158
96.99905,85.68762,91.14175,85.91569,87.80207,81.43752,79.74423,73.80360,77.68716,72.90327,77.55435,72.30090,72.12040,69.98046,70.23504,72.87231,70.08585,73.73236,72.39562,73.27120,71.82572,73.91198,70.51553
90.09068,88.35674,92.70326,90.33363,91.86686,87.99880,90.59524,89.84165,91.37518,87.25534,85.40815,81.79646,81.86385,80.17540,80.85985,79.75204,77.78706,75.53158,73.41698,69.94714,69.78654,68.53384,69.04292
84.07481,80.09200,77.38151,80.44261,72.61411,69.00871,69.69614,68.69825,68.40484,64.79345,64.46457,60.78281,59.99718,58.40020,58.74371,54.75442,57.39511,53.99131,53.27480,50.12380,50.85197,48.97738,49.10454
34.84657,39.36411,30.27877,38.27648,34.54655,35.01908,34.84409,34.52052,36.02275,35.59675,38.17309,34.87782,35.74747,38.85460,43.67694,40.08786,41.51580,40.43869,40.25244,41.22606,39.82916,39.75785,38.60764
62.16365,51.62356,51.22594,42.33362,44.80408,36.11107,36.67318,29.80724,32.05691,30.82409,28.01133,28.54752,29.90677,30.47988,32.01619,32.01559,32.43988,31.33575,31.01259,30.56552,30.25569,28.27054,28.80326
0.02131,-0.33507,0.09737,0.06748,3.43022,4.54497,8.52218,14.00230,23.00700,50.43876,42.66533,55.20157,44.44988,53.78756,46.77774,56.77701,50.86079,62.25948,55.05178,63.85120,53.41623,52.32447,52.70828
155.49722,162.98589,157.85776,162.75600,149.54359,152.20000,134.71725,142.40314,134.76614,142.26898,138.55298,141.46883,132.31625,128.59113,124.01775,125.14937,123.46445,120.75562,124.89481,116.30409,122.85036,113.15839,118.73514
75.70449,93.26728,86.73572,102.60005,104.67747,110.80877,113.71438,118.54197,117.60381,121.19194,114.12437,110.09496,106.15746,101.15074,102.12003,101.62327,96.17157,99.34531,93.90162,94.58794,88.99277,89.74590,88.40073
18.94623,15.00269,20.11190,14.75307,18.48137,16.91286,16.78682,16.87869,19.12510,20.04387,20.93197,19.57672,19.86679,18.83715,18.13325,19.06645,17.73070,17.56274,17.40426,16.36409,15.24558,15.97588,15.46352
