709.13879,633.74371,664.75696,706.75970,688.13812,681.16534,680.02966,691.67761,634.61700,634.74072,635.03558,640.51385,636.29248,644.47015,662.54840,620.49091,611.08771,612.12457,617.10815,607.28442,613.36841,618.39282,591.26196,579.86487,574.48810,568.52570,559.37018,556.13641,552.28113,530.64886,520.63696,509.76981,516.31598,505.03244,509.15274,502.69055,488.93671,474.00876,463.64557,454.48792,454.27539,446.45798,444.46664,434.52090,421.04089,416.02756,404.59857,400.80771,399.11502,393.94458,387.77493,382.26740,380.32840,377.21371,374.10773,372.05334,371.47897,365.42099,365.29013,362.76230,360.91241,361.07489,358.66168,358.33069,351.42737,349.25461,348.15137,345.53873,342.99149,343.92023,341.25342,337.21509,331.88776,330.75421,328.62857,327.21976,324.05258,324.12878,317.65457,316.69720,311.57672,311.85880,308.00174,307.75012,304.68402,302.11292,298.05646,298.77094,295.25577,293.78555,291.28958,290.79584,286.98273,285.82675,283.58252,283.42761,280.58676,280.43875,277.81384,275.48471,273.54953,273.29462,271.52100,271.05872,269.80057,270.00006,267.46069,267.03391,265.97034,267.24707,267.49271,267.82721,268.36917,266.92355,266.89233,266.96701,267.14697,267.85779,267.78760,268.16815,266.75208,265.96597,265.23431,265.30743,264.45709,264.65076,264.86389,263.25949,262.26624,261.53638,261.70233,260.46146,261.04272,260.09235,258.69473,257.14499,256.27121,255.39552,254.59717,253.58720,253.06422,251.14574,250.09238,249.62567,248.31677,247.61304,246.57982,246.46701,244.49516,243.90425,242.92096,242.43832,241.21382,240.80063,240.35921,238.29002,237.26878,235.72733
171.83194,154.35385,175.25284,176.07346,209.82697,226.99213,243.84140,248.77271,243.20001,248.30629,254.79498,264.49176,269.75421,273.68787,280.79056,266.23209,265.87463,258.74081,261.17807,255.52841,255.58611,250.87813,240.91092,236.04605,235.41840,231.78322,228.66473,228.12248,225.31129,220.61678,214.97687,214.36420,218.06909,217.26755,221.41208,219.83353,215.68735,211.21259,210.67067,209.44365,210.68190,207.66750,209.24033,206.40056,201.99910,200.12120,195.35751,193.69035,190.38968,190.54228,186.89246,184.94604,183.53139,183.70369,181.29381,182.01347,180.48820,178.03453,177.24416,177.91301,177.38524,176.96378,176.18085,176.14581,173.25615,172.15701,171.57376,171.29381,170.44348,171.61848,171.22673,169.44464,167.70674,168.72066,167.67560,167.87163,166.33052,167.81798,164.63910,163.98198,161.62833,161.45079,159.92403,159.46687,159.03828,157.22037,155.25517,153.81380,153.04414,151.57965,150.41602,149.75858,148.37164,147.85913,145.80394,145.91086,144.30228,143.60170,142.36220,142.28700,141.24258,141.30136,140.70102,140.51662,140.22255,140.17459,139.31453,138.76956,139.00876,139.48105,139.86497,139.45346,139.66040,138.71605,138.84821,138.66888,138.90294,139.00452,139.57091,140.28108,139.47920,138.95239,139.32384,139.53404,139.40646,139.35176,139.37932,138.36588,138.36612,138.19760,137.88177,137.45605,137.17358,137.92526,136.10149,136.10556,135.41029,135.74554,134.61234,135.04750,134.44865,133.53043,133.03903,132.76619,132.21393,131.31506,131.22275,130.70984,129.72493,128.85710,128.48016,127.71014,126.97128,126.42606,126.00729,124.69635,123.94491,123.45694
994.02350,965.33264,980.72028,985.46112,1060.91919,1050.67200,1065.83716,1081.37134,1026.08105,1030.15222,997.39117,1038.53931,1021.85699,1034.77087,1012.00763,1001.32129,1015.53015,977.63928,1009.23431,991.78461,990.98206,977.53845,954.06390,945.94019,953.65179,950.88922,953.35229,966.10156,962.75787,940.32208,934.05695,911.19983,961.21887,941.51685,943.79279,962.09460,899.71381,919.01825,905.69043,924.80518,925.89575,917.53754,929.06537,939.35132,881.62628,901.21979,890.78021,912.08167,899.64923,866.44989,882.93396,867.52417,864.42267,891.65704,876.93652,876.56079,886.10785,865.92224,886.92700,852.24506,863.90393,859.56677,853.84186,863.61346,858.84772,840.84088,850.40344,838.97424,827.96204,840.45087,826.43835,822.89233,830.46112,813.00336,817.30322,820.67932,812.84912,812.94470,798.11029,794.15472,796.92755,786.90027,794.86591,794.86096,786.03809,781.07513,775.41180,763.99426,765.46552,771.46045,770.14014,766.23572,760.62250,760.72607,753.64679,746.52948,744.11682,746.70398,741.50897,743.88141,717.29712,734.30731,735.97791,732.43658,739.00763,741.45233,736.39966,751.46631,739.02179,745.18951,748.91571,749.05298,740.73175,738.57361,751.08295,746.35651,744.67273,748.32019,750.13007,754.77356,758.81567,761.67432,753.27246,762.15381,756.25244,764.90656,755.27203,758.32831,744.47601,758.64441,742.21680,750.15247,725.29694,749.16504,739.34070,740.58588,742.79340,736.09875,728.72449,725.39673,716.36456,731.04053,716.80347,710.22119,710.12964,695.76953,702.79773,702.36768,702.99713,697.99927,692.21790,695.65662,697.93628,686.50555,691.20288,685.71637,670.73486,681.29431
361.93805,308.01584,344.57425,324.26138,354.74170,318.09561,319.22330,308.02414,275.43881,262.49924,249.95270,243.97321,230.50728,232.11238,225.19881,208.77267,199.86577,190.58066,185.42624,179.41986,178.07101,173.37894,164.31538,159.90585,154.94301,149.96895,145.29332,143.67154,139.66231,132.69379,130.57533,125.52174,126.81411,124.05373,125.88943,122.96098,121.55022,118.25087,117.47134,116.74857,119.12898,117.31904,118.34488,118.26575,116.84528,116.58231,114.62303,113.85371,112.94351,112.07063,111.16003,109.35041,107.27158,107.23750,106.96809,105.44664,104.92641,103.39615,102.71312,102.58102,102.30438,101.79622,101.34779,101.48769,99.50493,98.73079,97.39342,96.84859,95.88047,94.95619,94.24317,92.61279,91.70039,90.78608,90.31086,89.21638,88.85564,88.38380,87.07803,86.31243,85.19800,84.84956,84.26143,84.08586,83.33212,82.32005,81.43673,81.00021,80.58459,80.02094,79.48050,79.46920,78.48808,78.28479,77.53748,77.56077,76.82888,77.15971,76.45992,76.20248,75.50743,76.29579,75.92020,75.93613,75.72457,76.03677,75.42422,75.33145,75.87543,75.74003,76.29122,76.25342,77.28257,75.89106,76.55485,75.81584,76.52943,76.00937,76.87719,76.77470,76.22890,75.99030,75.82350,75.69246,75.08020,75.34338,75.07374,74.76892,74.33464,74.17729,73.95245,73.51215,73.76624,73.48956,72.86295,72.53561,72.46685,72.11855,71.74199,71.73846,71.58846,71.06168,70.60891,70.32291,69.93350,69.42966,69.35478,69.20422,68.59039,68.45938,68.33828,68.01667,67.74479,67.74092,67.58772,67.18820,66.82865,66.95738
566.83887,515.33026,555.18335,554.11749,598.90802,601.56989,631.63446,637.16821,637.24347,619.97925,635.99194,633.64087,636.19659,638.79913,637.70251,608.75610,590.92627,585.62018,569.44696,561.31262,548.33752,543.98438,509.31229,496.69888,479.95285,469.63324,454.19952,448.96384,439.42709,421.73935,411.43793,404.69312,405.09836,398.78851,399.44373,397.12347,384.79428,377.02039,368.99860,367.51562,360.79123,359.49484,355.20047,350.98117,344.93515,343.68466,339.94708,336.46927,334.50220,331.63388,329.01627,322.03113,324.01389,319.14011,319.48697,317.69238,318.09518,311.40063,312.20688,310.73331,311.00174,310.16742,310.64398,308.16422,304.43365,303.41846,302.45050,302.08890,301.37469,300.35791,300.19855,296.24454,294.89566,292.53888,291.95038,289.92737,289.43839,288.45596,284.78528,281.85999,279.13449,279.21796,276.94690,277.33920,276.40805,273.37082,271.17285,269.90781,268.83127,267.22977,267.00604,265.30988,263.88364,261.46964,260.40085,258.30740,257.60074,255.56247,254.73576,252.10860,251.97214,252.20110,251.09616,250.69188,250.47417,250.68349,248.62978,248.54758,246.97804,248.21379,248.38206,249.22226,249.68208,247.68384,247.59615,247.65645,246.99388,247.09428,247.41728,248.30721,246.35129,246.49321,245.12915,247.06642,245.70291,247.33929,246.05775,245.08786,244.37679,244.79289,244.29616,243.43912,243.85898,243.35594,242.32614,240.84680,240.38434,238.72978,238.15555,237.03481,236.79080,234.24231,233.60535,232.18288,231.21518,229.76816,228.91431,228.04636,226.21964,225.10277,224.76160,223.98465,223.04088,222.52946,222.14597,220.31985,219.56252,218.42535
5.80594,7.20048,6.33393,7.71502,9.00102,9.22313,8.90088,10.36511,8.58413,8.61669,8.28629,8.73406,8.50103,8.11842,8.27831,7.57979,7.00032,6.90518,7.13708,6.04384,6.16700,6.08038,5.96182,5.81530,5.64317,5.82775,5.56699,5.51640,5.62510,5.36416,5.14732,5.28590,5.25030,5.45960,5.18449,5.43617,5.07552,5.02468,4.73858,4.90736,4.79545,4.84495,4.71721,4.76629,4.56286,4.53074,4.44038,4.45123,4.38497,4.41502,4.46321,4.40028,4.35748,4.33358,4.39674,4.32232,4.33363,4.39335,4.38714,4.41292,4.39062,4.32325,4.24289,4.32844,4.23539,4.26093,4.15731,4.18351,4.13903,4.09614,4.13426,4.02672,3.93429,3.89634,3.94893,3.89867,3.91272,3.82724,3.81740,3.71085,3.67884,3.70603,3.63960,3.68990,3.62486,3.64086,3.59980,3.61540,3.43841,3.57014,3.52142,3.52590,3.58321,3.49489,3.55120,3.46487,3.52028,3.44592,3.52001,3.50461,3.48134,3.45711,3.48133,3.49549,3.50007,3.50446,3.50929,3.55867,3.50735,3.77879,3.71080,3.70437,3.69849,3.76926,3.74582,3.94115,3.82520,3.96724,3.90986,4.00817,3.90332,3.88010,3.87308,3.93736,3.89855,4.01585,3.95385,4.01563,4.00017,4.03044,3.97034,3.97810,3.94114,4.02202,3.86969,3.94270,3.92878,3.92925,3.96493,3.91631,3.87511,3.86231,3.82901,3.87764,3.87869,3.87263,3.88027,3.90066,3.86851,3.84977,3.79885,3.82608,3.76915,3.77715,3.75958,3.74228,3.71265,3.72064
1183.23230,1137.96606,1164.08838,1165.49084,1158.77380,1149.76050,1133.80176,1140.55432,1086.80273,1086.27454,1087.43848,1078.67590,1068.99231,1103.45056,1070.59338,1033.86523,1022.83923,1031.76379,1002.18762,1003.50067,991.08575,1009.15955,960.80994,955.76074,974.03058,923.94714,943.31549,931.41309,913.87946,889.29999,875.62225,894.17267,865.00684,863.24445,858.15509,847.75928,843.65503,852.49658,825.73932,836.38953,828.82800,817.15582,799.40765,802.49335,805.95050,792.72229,788.18024,797.52466,773.18707,776.55054,775.39655,767.44757,762.08081,758.45917,766.57043,766.50751,757.51086,750.67517,762.25378,763.12726,758.86420,764.85162,754.70935,756.47467,745.21210,748.13269,739.47137,749.20251,744.45819,751.88708,739.19733,735.32166,720.22308,721.29083,717.93481,727.77008,720.34912,717.23767,712.62048,704.43097,701.96838,702.39423,702.48218,701.18958,701.59637,692.77972,686.46997,684.46533,691.50281,676.62433,675.75824,675.19269,656.79102,666.07166,657.95538,654.90802,649.09955,645.51257,647.66400,634.86444,643.98901,642.15338,643.56476,636.81329,637.97736,636.87805,635.34283,637.34271,630.14252,634.14386,640.24817,634.24823,643.68768,641.65173,640.94366,641.39246,646.06921,641.11560,650.96240,651.99670,652.51868,648.67810,645.11145,654.87567,642.46301,647.26056,648.20312,648.19806,644.16675,645.76465,647.92609,646.24261,645.23914,636.22559,637.95538,634.92944,630.93958,638.85162,633.71344,638.26337,633.70306,627.08698,629.54950,620.08789,624.57532,621.29181,618.91479,615.78235,611.13385,607.37854,611.29492,609.54938,607.60339,608.88831,603.82788,600.13208,598.19818,592.02960
200.50301,183.25371,204.04419,203.39638,222.86345,219.71719,243.83464,235.22769,221.40561,219.98009,214.05850,207.18013,197.29747,201.36407,193.85544,181.12950,170.15984,167.59055,160.26727,152.90559,153.03342,147.88565,141.77722,138.58965,139.70424,134.94336,135.57977,130.91182,130.56952,126.04010,123.52122,121.27589,121.72433,122.41490,123.13164,122.48023,118.81339,116.98180,114.54295,115.71292,115.10570,115.36743,113.84102,113.33192,112.09278,112.36712,111.02504,110.71929,110.65385,111.00349,110.60896,108.76360,109.34846,108.18263,108.85310,108.66006,109.15683,106.89904,106.62775,105.86268,105.64729,104.66092,104.28167,104.09053,102.59447,101.73689,101.56426,100.72050,100.38933,99.90743,99.55637,98.30383,97.65115,96.61675,96.55654,95.57847,95.26804,94.73990,93.92229,92.66891,91.88403,91.61820,91.08543,90.61269,90.26388,89.44553,88.80718,88.83677,88.46798,88.06528,87.50926,87.22690,86.71478,86.26746,85.79058,85.61634,84.94801,85.03093,84.64439,84.24557,83.53490,84.14247,83.72920,84.54754,84.05579,84.87514,83.55277,84.53385,83.92561,85.38812,85.15384,86.39349,86.08353,86.61021,86.73401,87.63864,87.99918,88.84220,89.62965,90.03671,90.05871,90.47619,90.58381,91.28149,91.25952,91.95641,91.78299,91.30865,90.93897,90.98623,90.22010,90.29282,90.06255,89.73807,88.95805,88.25743,88.09512,87.65794,87.15642,87.17192,86.79695,85.95822,85.88928,85.33601,85.03703,84.64510,84.60995,84.42434,83.85223,83.27927,82.95286,82.54822,82.24139,82.08783,81.70310,81.24227,80.84979,80.61263
1197.11609,1154.21448,1177.90906,1164.29126,1142.68616,1070.98584,1152.14758,1109.43628,1076.35840,1009.35742,993.60675,990.83594,1003.29156,1009.51288,992.36548,956.52258,944.02765,921.05151,929.03278,893.81964,927.13782,904.17670,878.44287,868.01129,865.25208,839.37939,832.69824,826.78815,831.54065,790.26013,798.87476,790.21173,784.00995,808.22498,805.31458,796.72418,805.23816,796.45410,796.64301,793.18701,793.13391,813.72632,820.39459,821.71448,808.60620,826.28436,807.19275,812.85272,803.05945,832.37665,806.86334,829.48889,821.55377,804.74335,833.20490,826.86688,849.11377,836.88782,851.38446,856.00037,822.48810,841.41162,850.43054,850.10791,843.10510,849.93866,844.71838,837.76398,849.96265,872.85779,868.97870,853.12671,842.45380,838.43909,860.53198,843.86792,850.13257,838.25470,834.36115,828.41650,827.84558,853.11426,819.96417,816.98645,829.50513,816.05310,817.69440,817.02039,821.75671,835.84100,814.37207,812.71545,821.32025,797.12048,800.36835,799.06427,803.66888,800.48401,801.82123,797.62231,817.56482,787.22583,805.37433,804.91998,810.23523,802.98279,791.43298,789.84973,784.12921,817.30530,806.30597,828.14935,813.96234,829.49475,830.81445,836.11371,830.71625,854.38129,837.08850,855.47186,844.73114,830.16650,854.72919,828.90869,842.91290,859.02399,823.11530,848.17450,832.06763,828.72717,840.65283,853.89691,844.13776,840.96967,848.78680,827.83917,824.97510,827.77399,816.63000,834.07922,825.16711,821.34009,820.82080,812.53448,819.52185,815.77875,823.52478,806.58502,809.55402,800.16559,794.95844,801.36676,792.31085,794.69427,799.38751,774.51227,780.54816,777.23627
224.32805,195.23579,221.85043,225.41315,262.80420,267.71402,299.19089,307.95935,297.57687,305.86005,324.33691,332.15631,336.02765,343.43552,356.72983,336.46646,331.54883,331.61758,331.79340,323.55634,327.37936,322.06454,308.37531,295.37766,291.53458,282.56583,276.88712,268.79813,265.09546,253.41859,247.33408,237.83769,237.34413,229.37979,229.42674,225.82855,219.53114,214.59933,208.14961,206.35117,203.46449,202.24149,199.04022,197.67526,191.44463,191.78899,187.22209,186.64583,183.09468,182.60202,180.04842,177.63484,176.05602,174.16170,171.97389,170.08223,168.72186,165.83733,165.42760,163.33369,163.76053,162.59062,161.54652,161.31969,159.07053,158.35953,156.57541,156.18706,155.14220,154.93332,153.32832,151.64893,149.82564,148.36424,148.43979,146.91006,146.77310,145.49669,144.28398,142.88202,142.54749,142.07159,141.97128,141.35638,140.99501,139.94853,138.99591,137.79056,136.96326,136.04593,134.79713,134.25630,132.94206,132.15164,130.34515,129.83603,128.62544,128.47379,126.94748,126.15057,125.88106,125.13863,125.09151,124.82955,124.49228,124.17236,123.53435,123.27200,123.67216,123.62995,124.89400,125.04732,125.75448,125.17480,125.91277,126.32010,127.78621,127.95438,129.23552,129.64798,129.53865,129.21213,129.57198,129.52454,129.46619,129.71939,130.01930,129.24542,129.06531,129.34750,128.79677,128.26578,128.02324,128.35405,126.79758,126.91190,126.14210,126.17038,124.93491,125.34508,124.28114,123.16085,122.19671,122.07681,121.23415,120.59405,120.11777,119.56143,118.61124,117.95737,117.62734,116.98331,116.67095,116.22691,116.16803,115.17183,114.46959,113.77672
