1.43901,1.00254,2.76260,4.90776,3.48125,4.20932,0.85503,4.96568,2.36890,6.08180,0.84081,6.63828,3.39291,5.09685,0.32034,6.54907,0.84781,1.04556,1.04089,0.45587,1.05812,0.33782,0.77613,0.73710,0.44290,0.19068,0.37606,0.00524,0.34340,0.00173,0.09511,0.30603,0.18383,0.27853,0.02837,0.00000,0.06550,0.06238
6.49681,5.10445,7.56477,6.04029,6.10020,0.57419,4.37043,7.95533,4.56503,10.08990,5.53874,10.14063,8.43157,4.60474,3.01485,9.92586,5.26685,4.68495,2.27100,1.96187,3.12098,1.24225,2.29698,1.87549,1.58962,1.11644,1.14230,0.52498,0.87442,0.63798,0.86480,1.10974,0.60541,0.99006,0.36086,0.14200,0.50488,0.83706
3.42802,3.22556,4.24189,6.38497,3.62860,2.26064,2.53047,8.27186,1.69151,7.68903,2.63232,7.06170,2.56989,3.08927,0.86863,6.40362,1.55614,1.33601,0.68835,0.47268,0.75224,0.37506,0.67917,0.36841,0.31733,0.02214,0.29349,0.00000,0.20788,0.00000,0.00000,0.15887,0.07335,0.24612,0.00000,0.00000,0.00000,0.07467
4.44594,12.10279,10.44528,16.48748,9.64263,7.61835,10.14081,12.26220,6.41059,11.65165,9.04672,0.43774,1.96863,8.93182,4.55549,11.67799,7.79281,7.94767,5.87816,5.12133,6.53899,3.20011,6.06925,6.59140,5.92280,4.47879,4.72988,1.08003,2.98204,2.84250,3.63312,2.76832,3.30518,2.59343,1.21787,0.87411,1.08129,1.32941
13.67024,10.78718,17.07375,9.68014,9.81709,0.18450,7.58568,4.33975,2.85408,5.83094,6.50638,5.62541,1.43861,3.95630,2.24232,8.73536,4.46926,4.22311,2.36601,2.28764,2.41403,1.91407,2.48497,2.04720,2.56270,1.45654,1.60290,0.96384,1.01221,1.00707,1.44698,1.20465,0.97666,1.03479,0.00000,0.16504,0.60826,0.59051
80.43546,70.94453,101.58435,78.50621,81.68235,57.70795,75.45548,55.34126,70.13960,76.68830,84.67397,33.78684,50.63621,38.82919,50.39857,56.22660,70.80507,65.92114,55.73767,50.39355,60.60270,30.90301,57.63668,62.04411,56.29237,42.05738,32.95359,6.25517,21.71639,26.96494,33.41698,30.87809,38.61915,35.67520,24.66619,18.60878,20.29018,23.02977
6.08842,9.14803,10.54895,20.25504,9.96732,12.80843,10.51721,14.31240,19.87360,19.58848,13.38216,9.75750,11.83469,13.95051,11.01728,20.32462,17.85808,21.12768,20.10734,17.79349,16.85989,13.27608,20.36616,19.79944,19.80378,14.95990,13.47026,4.27909,8.09559,9.39936,13.28987,8.87808,11.60718,8.79547,5.73449,4.96326,5.10294,5.22131
9.68117,18.04769,20.50173,33.69039,19.76633,23.52321,19.01558,17.76282,36.36239,26.74666,24.94132,7.61274,19.59383,17.64894,14.95842,28.39888,24.99854,28.03876,22.41468,21.77246,29.89532,17.49920,29.91827,28.68925,21.07064,15.55745,10.40313,0.00000,7.71616,1.62372,5.67695,4.55167,4.41470,4.08145,1.89776,2.06975,1.96147,2.15716
6.57263,7.26806,9.11765,15.83663,8.12108,9.84257,6.92983,12.72973,21.98437,17.74857,11.82474,15.74808,13.49992,8.67205,7.41010,11.50954,12.79734,11.10573,4.83867,6.09860,8.80923,4.55585,7.90168,7.34917,6.78333,4.55912,4.96893,0.00000,4.20418,2.53425,3.26241,3.24665,3.38546,3.32228,2.39804,1.70601,2.34673,2.31093
6.40781,4.23344,7.01062,6.22215,5.09848,3.15062,4.51009,9.46988,7.37334,11.22435,5.37255,8.60126,5.08367,2.69262,2.60999,8.53757,4.04789,3.82915,2.79615,2.57890,2.78608,1.33072,2.56459,2.89526,4.18842,3.12766,2.57973,1.37208,1.48497,2.31605,2.99779,2.62649,2.42877,1.94013,1.09196,1.20426,1.80638,1.48753
18.18302,19.96455,25.12749,25.65483,21.20205,13.61742,18.73354,18.81162,20.72510,24.68257,24.38901,5.51674,18.31644,14.18975,12.19971,13.45320,17.16902,15.08814,7.47200,8.04986,9.38009,3.87471,7.19770,7.39263,5.81953,4.90022,3.71230,1.31538,2.28185,2.34272,2.30724,2.93211,2.18522,1.39780,0.84173,0.41235,0.72980,0.50027
34.93097,24.48413,41.67455,27.53476,23.04745,2.32560,35.69512,44.30657,83.01169,69.51587,63.13554,30.26473,43.28008,45.75906,34.61918,34.46867,53.88622,44.72042,21.05893,26.28316,25.82904,9.98474,16.56782,22.79278,22.18503,17.18750,14.58611,9.26949,8.10720,8.56071,10.70412,6.88960,4.08039,3.69903,2.20793,1.81195,2.52119,2.21695
16.94186,12.12917,21.03770,14.90496,12.12878,0.00000,14.38715,15.26155,18.61139,18.37836,16.96990,1.25967,7.68842,4.17217,6.19139,6.59426,7.34145,7.19730,4.20253,4.42907,5.85669,3.02977,5.35526,5.54378,4.20468,3.17715,2.46212,0.51842,1.57254,1.25509,2.92941,2.08179,2.63698,3.36497,1.47976,1.90309,1.47156,2.03840
3.22048,2.28497,3.34635,4.86421,3.76797,4.16929,1.32245,4.38598,5.99677,7.51547,1.81486,5.76165,0.06682,0.92866,0.53166,2.80300,1.30893,1.17425,0.53614,0.25304,0.90924,0.55449,0.93088,0.61277,1.38987,1.19590,0.89436,0.61676,0.59722,1.22588,0.89476,1.13242,1.08968,1.12983,0.41496,0.23326,0.35836,0.49686
3.54105,2.05919,3.46269,6.40272,3.64861,3.92395,2.64479,7.77472,4.51650,8.73505,2.77127,7.15749,2.77439,0.13136,1.15613,5.64993,1.66666,1.65320,0.96326,0.56832,1.07483,0.42917,1.03821,0.76150,0.84471,0.35468,0.69325,0.28696,0.77042,0.26372,0.42762,0.57870,0.34664,0.56659,0.23749,0.03694,0.19089,0.20718
15.46206,14.15006,21.14435,16.39314,16.93186,10.71375,12.63742,10.32508,7.77266,11.14805,11.87338,0.81093,1.00749,3.63682,4.38026,11.93866,7.07703,6.52179,5.08079,4.02325,5.45307,2.84652,6.10335,6.15489,7.90097,5.87268,7.17749,3.80136,4.79925,4.56947,5.32410,3.45965,3.31802,1.99890,0.83172,0.77142,1.85802,1.22241
38.25839,34.77234,50.52322,35.20117,33.34988,10.00959,29.34055,21.66664,14.23199,24.94415,31.21889,2.17368,20.66963,21.68737,14.21239,11.00527,18.50217,17.69220,8.78867,10.76650,12.06386,8.28522,14.09948,12.91600,10.92831,8.35441,7.43350,1.93408,6.45482,3.60992,6.87033,6.54068,5.38769,5.34324,1.74729,2.61378,4.77545,4.70635
3.83641,3.70910,5.18643,10.99930,5.47209,7.24203,3.27394,8.13778,5.02334,9.31828,3.53637,5.81706,2.35181,1.30950,1.47411,6.72181,1.72330,2.01154,1.99911,1.38405,1.89772,1.22582,2.17486,1.70732,1.65824,0.76636,1.15112,0.00000,1.19833,0.75177,0.56255,1.36061,1.38377,1.34939,0.64369,0.43303,0.74066,0.51367
2.88876,3.74226,4.31657,3.50636,4.94677,5.76599,2.82705,5.55821,7.53628,11.82142,5.85485,11.17921,12.51884,6.75933,4.25849,11.44552,6.28801,6.12172,5.20467,3.98726,4.31938,3.18032,5.43351,5.84807,8.81727,6.48265,7.00587,6.00840,5.53614,4.63323,6.79629,3.90773,2.00997,1.91800,0.96761,1.03430,0.69908,1.21180
95.26676,114.10982,153.67943,166.52982,131.54028,87.28596,135.68761,106.19801,135.34904,144.06731,149.20058,33.43892,93.22160,95.94606,78.27354,87.15251,112.00921,98.50623,65.67444,64.81001,65.89600,30.50512,56.86603,59.33477,55.75232,45.71654,32.74867,10.88444,18.06743,22.83354,28.10436,20.38634,19.10800,15.27328,7.95487,8.99287,8.17562,8.14613
60.46514,78.68943,96.31232,96.64803,78.29331,43.70348,71.98916,43.71052,49.53741,57.52831,67.02013,2.83313,19.98342,36.41185,28.01639,32.17602,39.91286,34.61437,18.56274,18.29252,20.90320,10.25233,16.53991,15.65524,12.40010,11.52097,10.57290,3.52297,6.72349,9.51590,11.09587,9.90511,13.65115,10.99661,6.85227,4.03693,6.78454,6.15546
4.84136,6.80297,8.21463,16.14076,10.37801,16.35836,8.14916,13.83571,18.20974,20.87860,14.90804,10.39890,8.68258,9.54573,8.11881,14.21068,13.96635,12.53808,8.55128,8.35933,9.79611,5.01134,7.92212,9.27554,10.49806,6.32916,6.03737,2.31602,4.36469,5.97978,6.79032,7.87833,10.10084,8.02106,5.09126,2.75268,6.04832,4.97086
6.02198,7.63714,8.63491,11.12554,8.63522,8.00369,6.05945,9.75742,7.30678,12.87707,7.42339,3.84619,3.57339,2.18439,2.86925,7.82156,3.25564,3.67815,2.75359,2.11393,2.71087,1.56856,2.58889,2.49958,1.71209,1.39627,1.25696,0.16399,0.64737,0.54155,0.53967,0.69826,0.69702,0.71663,0.00000,0.29327,0.91125,0.64138
19.38480,14.80464,23.06773,9.48068,11.30681,0.00000,9.77601,6.02848,2.18690,7.46516,6.91927,0.00000,1.52345,4.35455,2.14519,5.60159,2.95992,3.20122,1.98998,2.02166,2.95736,1.70679,3.24983,3.03604,2.41770,1.62132,1.77894,0.00000,1.26469,0.58214,0.70226,0.54019,0.57146,0.49814,0.00000,0.01339,0.20671,0.26385
3.48069,1.63734,4.32351,5.47352,4.35143,2.88334,1.92781,7.26622,3.51060,8.46443,3.34624,8.92764,8.85569,8.22634,2.29563,9.70499,3.67465,4.62311,3.17445,2.94148,6.57562,4.54283,6.54920,5.22994,4.61072,3.30704,3.20063,0.00000,3.28637,0.32751,2.65297,2.31200,3.16318,3.00568,1.89259,1.24552,1.26263,1.29663
2.19987,0.58309,1.66414,1.69204,2.58509,3.56761,0.75286,5.87110,5.31675,8.09772,2.07968,8.65943,6.61488,2.71844,1.15490,6.49323,1.55237,1.55200,0.69585,0.34439,0.97808,0.33445,0.61718,0.41680,0.23220,0.10996,0.31984,0.03909,0.23492,0.10951,0.00000,0.23234,0.27521,0.25133,0.03519,0.00000,0.11511,0.07446
5.76572,8.01446,8.37176,10.42253,5.78432,2.07703,4.24387,5.24119,0.70305,3.18157,2.58947,3.49572,1.91926,5.18707,0.77902,6.00802,1.80193,1.68354,1.02939,0.79521,1.00399,0.49781,0.99572,0.66342,0.55331,0.19904,0.39223,0.00000,0.28106,0.00000,0.00000,0.15919,0.07345,0.24610,0.00000,0.00000,0.00000,0.10713
1.89202,1.31202,2.60476,4.48678,2.52668,2.44845,0.98632,6.55881,0.98659,6.44992,1.15790,7.53204,3.35317,3.55280,0.61683,6.18800,0.87773,1.07753,0.83854,0.31836,0.70337,0.54686,0.75561,0.56453,1.02810,0.93036,1.28996,0.80574,0.83516,1.22007,1.29737,1.66508,2.19056,1.40868,0.77974,0.37207,1.21408,0.71436
4.31372,3.19740,5.78932,8.60610,5.82667,8.16206,3.12766,7.19143,7.92652,9.43120,4.15290,7.84673,3.74524,2.68909,1.42828,5.91683,2.08949,1.70302,0.48795,0.24803,0.96156,0.34818,0.59361,0.27271,0.10655,0.00000,0.25272,0.00000,0.22562,0.00000,0.00000,0.12946,0.10309,0.23485,0.00000,0.00000,0.00922,0.01268
9.66742,15.43228,16.67055,27.78957,15.80001,18.44904,15.30867,20.98380,22.82819,27.65895,22.98623,6.89393,16.50116,14.84817,12.27187,14.97273,18.37789,17.08856,10.86870,10.98468,11.58096,5.30829,8.76805,9.84011,5.61413,4.40552,2.24377,0.00000,0.91181,0.29193,0.42907,0.71835,0.86173,1.08510,0.27004,0.00634,0.30064,0.53110
1.81354,2.43003,2.34090,1.62554,2.31248,1.25580,1.67884,2.57894,1.17005,4.73529,1.07265,6.56568,4.26275,5.60385,0.71434,7.01643,1.22043,1.30040,0.95534,0.32019,1.03428,0.41606,0.72208,0.52998,0.24300,0.24879,0.30864,0.07724,0.20408,0.14974,0.02044,0.22899,0.17879,0.25165,0.00000,0.00000,0.00924,0.01270
1.08495,0.94163,2.27589,5.40286,3.01385,3.29105,0.81639,4.49671,3.96085,6.85592,1.28257,7.17688,3.63162,2.71623,0.45121,5.81532,0.82909,0.92309,0.69332,0.33782,0.62135,0.33448,0.70365,0.50137,0.60936,0.19184,0.47986,0.22617,0.40342,0.09049,0.06611,0.26081,0.06066,0.19565,0.00000,0.00000,0.06802,0.08872
4.10496,0.92678,2.18790,0.06329,1.88247,0.63208,0.54647,4.64259,3.31536,6.39792,0.82869,6.65972,3.14198,2.94807,0.21982,5.10298,0.34684,0.48482,0.42984,0.00000,0.44128,0.22696,0.46951,0.18952,0.15170,0.05432,0.24394,0.06250,0.18333,0.16670,0.05179,0.31609,0.41273,0.53100,0.25065,0.08205,0.16683,0.10004
5.91476,6.75412,8.01538,11.74839,7.27752,2.35453,5.25059,9.66748,5.22963,10.14746,6.32793,5.93027,5.08857,3.04103,2.80567,7.71371,3.57932,3.91863,2.98807,2.63373,3.50317,2.11064,4.28438,4.03487,5.08446,3.74969,3.48198,1.94359,2.07203,2.27303,2.75704,1.75990,1.10469,0.81997,0.18116,0.21656,0.24487,0.15962
8.29323,13.16039,14.90943,26.32713,13.37298,14.69708,14.47093,18.17327,23.67166,25.19297,21.04720,4.63715,10.21249,14.88690,11.13261,15.53440,18.38999,15.49754,9.02172,9.76677,9.32772,4.03551,7.22372,8.42352,9.57029,9.62965,4.36448,2.98886,2.27938,5.97176,6.17194,4.53422,4.36111,4.98725,1.12348,1.67125,0.46916,0.70569
1.07778,0.39212,1.38242,2.73301,2.54823,2.78820,0.21639,4.81992,3.19074,5.99741,0.48375,5.94748,3.24659,2.49821,0.09192,4.22010,0.34105,0.48538,0.45251,0.04255,0.49579,0.14764,0.51494,0.34659,0.41004,0.08697,0.51827,0.00000,0.44184,0.31998,0.05858,0.51706,0.63611,0.51454,0.12691,0.16811,0.36890,0.30760
8.39952,6.12924,10.12140,14.60542,7.78899,1.52099,8.25073,11.17235,15.67534,17.35919,12.10051,2.45261,5.26349,7.30151,5.06558,5.82379,8.36049,7.06808,3.28702,4.99069,5.58103,2.16113,4.63013,5.22652,6.04194,3.10002,4.01503,0.07095,2.20404,1.72654,2.55510,1.81736,2.67591,2.23378,0.89406,0.39086,0.84188,0.69818
2.89452,1.41619,4.15060,3.82530,2.98215,0.00000,2.00041,5.21437,3.37577,7.16381,3.03606,8.88884,11.30761,8.84991,1.88450,6.34861,4.15502,3.63670,2.14102,1.92797,2.62647,0.72239,1.81238,2.05488,2.12083,1.64733,1.13521,0.40698,0.73987,0.84680,1.66101,1.53497,1.67441,1.98559,1.03904,0.56520,0.61726,0.59204
12.68617,7.41124,14.95818,22.43757,13.06327,10.82794,15.14789,19.94131,41.99513,36.37048,29.39542,16.33657,28.96829,23.66405,18.63665,28.75431,37.66366,32.62754,23.45182,25.63844,23.29736,5.20802,12.18126,22.87586,27.80229,20.96723,11.20824,6.69619,5.19381,10.34802,13.10641,10.82143,9.82634,9.49821,4.53457,3.34436,3.70503,3.30879
3.01853,1.91861,3.97330,6.88998,4.71996,8.02644,2.35311,8.20268,8.47833,10.32174,5.37663,10.81008,9.35135,4.83183,3.24055,9.66837,7.21018,6.26915,5.28800,6.56758,4.53774,3.56486,4.23251,6.22082,8.89155,4.63542,3.63724,1.55412,1.76848,2.43225,2.55656,2.62412,2.33956,1.59542,0.94385,0.50196,0.90259,0.55376
7.36061,12.19923,14.57351,19.21342,11.10925,7.65446,13.09979,13.16741,16.44319,14.65702,15.35080,5.14811,8.88554,12.59419,8.65439,16.72980,16.82855,16.27210,14.60728,13.06024,12.98153,6.07660,11.32368,13.98479,13.48114,9.84122,7.62375,2.18303,4.11715,5.34214,6.15256,6.37516,6.03815,5.59416,3.33658,3.74711,5.93128,5.94687
22.45530,37.71795,43.89850,64.71883,39.91238,32.60801,42.44693,47.13491,50.81738,57.16457,59.23605,33.06881,73.83858,51.02083,38.98486,44.22557,59.37628,52.87078,36.03169,34.24278,35.77087,15.82015,27.63430,33.14873,27.67770,21.27768,15.17153,2.89881,8.38741,9.23915,11.32664,10.55194,11.85986,9.47069,7.76467,6.32863,8.32453,8.13542
6.59590,5.84174,7.95677,7.14429,5.85168,3.06631,4.05169,6.38444,1.45776,6.57579,3.50169,4.84036,1.46494,2.61324,0.83938,7.09427,1.76695,1.67958,1.48825,0.88458,1.81255,0.65416,1.74366,1.78130,1.82641,1.22120,1.52219,0.62866,1.03919,1.10137,1.19330,1.71470,1.72889,1.88126,1.32734,0.57380,1.45431,1.42717
196.31067,175.49799,256.70566,216.62904,204.11794,119.16267,195.53761,144.82193,153.80162,185.86797,203.02045,44.69492,107.66664,122.29452,106.54858,110.89252,145.13109,124.93296,90.27378,87.49456,88.00681,48.11413,82.66045,87.37852,81.36128,63.18914,54.13655,15.85863,31.57840,38.08517,40.11053,32.26320,40.41542,28.16464,21.80198,15.25103,15.06728,17.27554
5.24684,7.64772,7.79850,11.46158,6.59820,2.51032,5.60001,13.94331,10.15099,16.48231,12.09430,16.35529,23.66978,20.03561,9.71463,19.17120,16.45290,17.43993,14.64254,13.63087,14.70115,9.67090,16.20672,15.89169,16.21241,11.83704,9.34292,3.50115,6.57493,7.71639,10.54277,9.04858,9.60901,8.77083,5.50273,5.91017,7.60127,7.39422
7.82222,7.51962,10.44484,10.54170,8.62729,5.45746,6.74592,11.16658,13.06056,14.80299,9.48041,13.54562,12.33454,9.49145,6.46727,13.94715,9.94907,9.15701,7.43179,5.65322,6.78144,3.79381,6.49977,6.33032,6.57304,4.75948,4.40265,2.69353,3.50104,3.37789,2.96507,2.87375,2.30845,1.65240,1.23942,0.74107,0.79127,0.97702
11.96310,6.72789,11.56262,5.97195,9.14248,3.84671,4.94890,8.81011,7.35293,12.83064,8.60809,8.35064,8.94027,6.09821,3.48036,3.93895,4.48345,4.40602,2.22244,2.17245,2.89524,1.86459,2.86487,2.63623,2.30778,2.83057,2.88196,0.80881,2.99821,3.80434,2.92207,5.39827,5.52424,4.15036,4.10462,1.45042,3.12334,1.78361
1.52942,1.25083,1.96458,1.75617,2.64326,2.26942,0.52039,3.00771,2.27246,6.49085,1.19509,7.48256,5.15385,5.04682,0.76904,6.76408,1.89206,1.97393,1.63318,1.32170,1.44733,0.87891,1.54345,1.29978,1.09388,0.55581,0.81877,0.00000,0.51566,0.51120,0.29022,0.74552,1.01788,0.81080,0.43092,0.20053,0.51637,0.40938
29.66849,21.61580,28.85700,5.32637,13.26398,0.00000,9.37530,4.64194,2.76464,10.81709,8.36336,12.89313,19.18241,11.68897,7.12960,20.33527,10.95899,12.85253,10.97359,7.08652,10.81514,6.19572,9.78823,9.26060,5.12658,5.75333,3.69764,1.58227,2.75028,2.94933,3.90593,4.61068,4.65446,4.10743,1.78197,2.41838,4.32324,3.23082
6.45163,6.43245,8.52732,13.89827,7.41236,7.01568,6.18398,11.14395,13.78431,15.50203,9.35464,11.19787,9.61089,7.78061,5.83757,15.14212,9.81658,10.52502,8.62509,7.09694,9.73255,4.67651,8.73388,9.41162,7.91944,6.80767,5.42174,2.88253,3.00260,3.83273,4.56511,3.89395,3.82732,3.43647,2.04662,1.39223,1.41033,1.62719
4.61381,3.73559,5.51281,6.52744,4.57174,3.98025,2.41272,7.91764,1.63565,7.68992,2.41404,7.17440,3.88135,3.74440,1.13117,7.29073,1.97958,2.05406,1.68098,1.04811,1.85829,0.69619,1.36607,1.36166,0.72590,0.46351,0.42732,0.00000,0.38733,0.00000,0.23630,0.28286,0.38062,0.55967,0.09261,0.02811,0.10543,0.19640
29.58168,35.87321,45.43660,47.79180,41.21216,37.13424,40.68652,40.93998,68.57409,61.05886,59.10901,34.21287,59.77283,45.76077,39.58448,53.14151,63.29951,61.21789,49.30423,46.09070,53.04227,28.75631,52.25759,54.55353,59.35980,42.20302,39.98964,7.79030,23.33197,28.69803,35.33692,25.28625,31.56964,25.25892,12.04145,9.66178,11.62516,12.81426
11.44509,22.58665,22.25617,35.91578,19.82982,15.89186,17.52188,16.26643,12.54334,16.23994,18.20784,4.49506,16.43524,16.93282,9.85713,15.17419,16.52438,15.72203,10.05610,10.04494,13.58269,6.39318,11.93149,11.95959,9.29816,8.26934,5.03777,0.75419,2.95378,3.41217,4.41844,4.53553,3.79958,4.28311,2.17261,2.16444,2.12457,2.19919
88.33649,91.18459,121.51713,114.94637,106.49276,80.67503,99.94997,77.49314,102.18736,113.01569,121.63454,48.03432,85.19350,61.78559,69.35123,84.63394,103.20422,89.69092,60.71718,58.27332,63.10876,32.02995,56.96909,57.55091,57.40005,42.13625,37.41217,9.29169,24.05094,30.57981,34.75976,31.26878,36.84385,28.45048,19.48994,12.09755,13.27195,13.12247
13.10103,13.64608,18.66163,19.69658,15.04921,12.72616,12.33144,14.55034,13.58679,19.45450,17.05344,13.17322,14.56426,13.28003,11.16122,21.67564,18.97779,17.51117,14.08807,11.88844,12.70409,6.60129,11.22972,11.87970,11.53791,9.39965,7.39302,3.26713,4.93062,5.93157,7.39132,7.22612,7.23019,6.21462,3.96728,4.28927,5.24646,7.11251
2.34681,0.75047,3.08082,6.70871,3.66970,4.34521,2.18031,6.97304,5.96969,8.25297,3.02923,6.40489,1.77154,1.56862,1.04095,5.68905,1.54554,1.47857,1.00359,0.61149,1.50510,0.56706,1.56381,1.35313,1.36254,0.77118,1.08922,0.27294,1.05452,0.44886,0.53485,0.82752,0.43012,0.59773,0.25663,0.08893,0.27616,0.41387
5.21252,4.14210,6.10535,5.31816,5.55261,4.57021,2.95391,7.95605,2.35558,8.14550,3.16819,7.40395,2.93098,2.86298,1.20895,8.54201,2.25010,3.40871,3.88668,2.77027,3.22697,0.47431,1.35073,3.17584,2.40009,2.24258,1.08919,0.58001,0.40617,0.38426,0.40555,0.77895,0.50629,0.63835,0.22097,0.10474,0.41062,0.42086
4.47481,7.90127,7.73846,8.91640,4.62506,0.83675,5.59796,8.59716,3.75061,9.08007,5.64561,7.18787,6.20122,8.27862,3.07613,10.06141,5.70327,5.56220,3.68071,3.29642,3.92703,1.73474,3.16230,3.35283,2.17447,1.74720,1.23146,0.13913,0.82524,0.77652,0.57474,1.17403,1.29141,1.03282,0.89256,0.36445,0.62453,0.54479
