7.54238,8.03101,6.80869,15.44392,11.95677,22.64519,16.11263,22.78047,22.11135,31.65163,18.57546,36.47348,30.29431,31.77106,33.55474,25.59440,34.32373,32.77732,26.99704,25.41520,30.95081,27.99748,20.80978,23.00233,23.29030,22.33338,23.76771,26.34874,18.50846,17.50475,18.07726,19.95096,19.78804,18.23842,17.91287,17.13585
3.35505,3.70328,3.63167,5.50533,4.25293,10.85835,3.37652,4.94851,6.28412,8.41332,2.81985,8.09656,3.95333,5.87710,3.95037,3.87297,13.62288,9.76124,5.35060,3.81758,6.46893,16.53516,11.54476,21.79233,16.89202,18.64359,15.17992,25.35015,9.08721,7.55385,9.30877,11.63264,12.13343,10.21032,8.09255,8.03006
176.91460,194.21391,206.61497,390.99728,309.34525,406.03745,541.23419,532.82227,465.81464,459.14108,393.74942,529.17175,599.09119,574.06195,456.35025,385.33633,399.73306,444.79395,448.18179,433.43054,318.05746,312.43768,238.92720,261.96893,206.69020,139.36154,164.07472,155.67758,133.84825,119.00137,97.90125,120.77680,114.26173,78.70578,83.08743,67.40265
7.10689,6.87299,9.48338,13.96801,10.72943,20.05792,12.50765,18.23397,18.37861,20.68808,15.91468,37.41935,40.33344,38.64569,43.10890,34.63285,46.20037,45.09047,35.18342,35.68446,39.30344,35.18352,26.98656,21.73917,24.72146,24.53807,24.89757,22.41330,14.83754,11.15940,13.07229,16.75929,12.04987,13.43296,13.34433,13.98661
14.23906,16.00857,18.51472,29.25413,24.32429,36.13173,41.76410,53.68428,53.15984,61.42410,61.27852,81.16275,79.89449,85.93156,95.43730,110.95708,117.51553,126.28442,144.57793,161.93307,149.93188,152.96825,115.11611,124.46278,117.56115,105.94911,118.47237,110.15344,91.41844,79.64194,74.76871,72.96539,82.73281,73.95361,93.69692,80.93130
3.64878,10.42219,20.29272,35.30689,26.49967,37.47022,51.51923,55.29688,45.16798,69.08273,60.74155,92.49982,90.40807,92.78027,89.17770,69.42955,77.67863,78.22618,75.06061,88.05432,86.80092,96.56656,69.94498,68.50174,72.78954,68.21850,74.58748,65.34371,51.90739,50.82542,47.20527,55.54594,49.04445,55.05515,63.68584,69.88923
143.88065,136.30704,269.21307,411.18497,343.29025,362.56345,468.64160,495.70831,418.26596,460.48322,456.75995,547.21527,540.95428,504.96429,484.73328,452.44177,374.16736,414.31415,419.44501,380.25436,364.94360,330.72345,241.71878,240.22115,218.35811,196.34441,216.26520,165.11763,145.26375,136.68954,142.08893,148.49802,182.65965,162.81882,207.42268,181.65286
3.22134,3.54082,6.12078,7.85469,6.57101,13.61218,11.85610,13.71543,13.85933,19.36942,13.49454,19.98985,17.42981,15.04665,12.36308,8.66451,19.00215,11.03754,11.42621,12.24593,17.12167,12.00793,9.89111,15.19518,12.91247,12.26288,14.24990,19.77834,14.88633,12.00732,12.96816,14.97713,14.89711,12.32420,16.91400,16.17333
4.94630,5.70441,4.83798,6.85833,4.39818,10.11046,5.22537,8.74481,6.59599,8.07502,6.42367,9.36009,8.24541,8.84451,8.33545,8.04218,15.03255,10.05552,14.22870,9.65817,14.32734,8.12353,7.37070,6.18308,7.75363,10.77205,7.56082,7.39995,8.21617,5.84289,7.18898,7.70580,7.07291,7.38892,10.03048,8.18503
2.21339,2.93460,2.90071,5.12449,2.76648,6.64825,4.26695,5.36037,4.66763,8.30643,4.55149,7.35310,6.89983,10.37035,7.90184,8.42592,16.98896,15.02078,8.87984,8.87247,10.71984,6.85785,4.30583,5.18611,4.87887,6.95605,6.25247,8.11864,6.37521,6.02170,5.29147,6.75032,6.14540,5.77905,5.13571,5.68816
4.10188,4.30291,4.27100,6.36176,2.82747,7.47165,4.51247,6.14588,5.43288,7.02684,6.69141,10.13783,9.29204,11.24331,8.23433,7.80545,16.03998,15.49667,17.92236,13.00208,12.12622,10.58947,8.93006,12.19503,8.25098,10.18707,9.12375,12.44035,7.80606,6.61144,5.63975,9.79778,6.64386,6.64937,6.57104,5.29729
12.34608,12.23866,10.56519,17.42503,11.17045,19.99998,6.23543,12.38157,12.45832,11.07505,15.58144,16.41888,11.14672,19.87521,12.36536,19.21906,27.59966,22.11782,14.54758,15.32682,18.58382,14.69911,9.86909,12.15104,12.68058,15.62354,13.31354,14.99921,15.13863,15.83209,14.85989,12.70808,14.07274,14.22764,9.47649,11.25701
6.07792,8.31775,10.19342,17.06347,8.16477,15.16709,21.71621,25.16961,27.80230,28.91563,22.03112,30.89514,30.53633,35.75898,30.01625,33.95784,36.78554,35.35154,40.54338,27.70616,28.32228,28.69200,27.42579,27.86474,30.95098,29.10721,25.22857,24.94630,26.14037,16.47421,18.89868,16.83010,16.78763,15.81643,12.47694,13.65973
2.61050,2.74376,2.81666,4.35517,2.59811,10.65124,3.41095,6.00903,6.80140,13.03657,6.59637,10.07290,8.69654,10.92135,9.00019,6.33422,15.07974,8.06450,29.61818,33.20004,27.49747,20.53010,11.51013,16.48807,17.90094,7.27857,5.87700,9.40381,4.51853,4.82300,5.22319,5.41447,4.52044,6.10907,4.46538,5.06693
3.33212,4.07074,3.17081,8.11326,6.76502,11.42412,6.83456,12.71602,10.87215,15.33127,14.04518,17.60424,12.47935,19.97598,17.29482,19.25236,23.88365,24.30586,26.14429,22.96223,30.49293,23.95822,20.01566,17.23024,18.01117,19.89568,16.47348,9.54665,7.45674,9.89121,10.21763,11.99694,11.25535,18.09074,22.00230,16.96735
9.64378,10.53136,16.06813,28.33325,24.05605,33.60231,39.52931,44.76036,39.80356,44.44659,45.01292,53.36705,57.62388,68.16180,57.27246,62.14503,70.43730,70.61162,70.21725,68.60741,81.66298,72.98639,56.88410,52.73046,54.37723,54.09577,59.85225,50.58181,53.32552,46.77806,40.86523,53.98417,53.02253,64.35374,81.63763,69.45302
2.72478,3.25630,3.10080,6.57583,3.51377,9.23295,6.58324,8.39002,8.53521,12.25126,9.05118,13.96935,9.39256,10.35434,9.22796,12.57584,21.64205,18.50831,20.68262,21.91938,22.58383,19.89846,13.36381,10.80305,12.54714,12.91609,9.45148,14.67468,10.03661,10.18517,11.26789,12.73408,12.95676,11.34931,8.83325,7.08369
130.81125,131.46065,103.89494,229.17323,164.16628,205.87708,226.13982,220.96638,195.07471,240.81845,171.59802,215.19664,249.67763,221.27225,167.50362,153.98128,168.64284,182.63895,166.54897,149.05197,126.71680,120.34882,95.89911,94.53221,73.52158,80.07351,83.23606,50.01138,54.56564,55.56898,53.80742,57.25626,61.39598,62.99269,66.61446,94.70234
2.21304,3.15309,2.92049,4.94664,3.50048,9.65754,6.18249,7.65125,11.15965,15.15260,9.25140,15.99617,9.73006,11.90864,10.14385,9.94701,18.25268,10.24879,13.60478,8.30527,7.73742,5.50076,4.42165,4.43472,4.45529,6.79114,5.29880,7.80424,4.49408,3.59840,4.81286,5.50435,2.44940,3.17887,3.44805,3.43454
4.10817,4.76334,4.66578,8.97012,9.84561,17.98167,14.65793,23.95123,27.20693,33.67489,22.35643,49.55513,55.27050,47.25895,51.68409,47.94571,54.72630,59.10858,52.95909,41.71488,43.35041,45.03827,40.88560,47.17033,47.77024,45.23259,47.26039,68.55013,64.14081,59.65212,50.93797,61.21106,68.80892,54.08043,50.24001,76.87851
2.46990,2.95562,3.02960,4.73076,2.66558,10.19136,4.25298,5.78670,5.63758,8.99909,7.14959,9.40927,6.65407,8.98172,8.28692,12.62800,25.78272,23.64694,30.24353,29.02463,28.73391,22.81754,17.76965,19.54281,13.19951,17.74327,17.20258,16.39164,12.27977,11.36052,9.98406,14.04727,9.71653,7.20128,8.99792,6.37845
2.79591,3.71410,3.17798,6.07448,4.42983,9.47143,10.88341,10.24940,11.60845,13.78179,12.47912,21.62919,12.42930,23.68821,19.80282,21.70961,28.24864,28.95695,35.13582,27.69127,23.02582,15.86327,14.78748,15.31704,11.35699,13.43375,8.56806,8.87839,9.93891,6.85920,11.60649,10.33446,8.48778,7.44928,8.18283,8.13453
3.53740,3.74488,3.80114,8.05543,6.19603,9.99324,9.29605,13.33734,13.23052,13.48517,13.96088,21.14302,20.62090,25.63964,22.94510,23.45634,29.28427,27.00217,30.12295,27.90699,27.64223,23.44762,16.49197,15.68110,17.89558,19.19942,27.63683,40.14141,28.95733,26.11086,30.84752,43.02272,35.85077,16.45782,16.94339,17.58822
10.09527,12.29256,9.04200,18.10187,16.28615,29.70983,31.01919,33.55693,32.25717,59.79062,48.31336,70.57687,61.37144,76.62768,65.30870,63.94139,72.91801,69.87032,55.44443,65.08593,74.94617,72.22171,61.48561,55.69934,99.32310,94.01377,93.97558,109.17051,101.73164,86.67202,96.68198,64.00890,66.28564,60.54660,80.08644,58.12484
6.09854,7.51954,4.67436,10.15838,6.81361,19.22261,13.78720,14.49249,16.45036,24.58083,28.75394,31.99201,30.51569,31.87313,28.82471,29.36197,36.39949,34.01590,26.34255,28.92446,27.83171,28.53706,25.96437,29.73711,28.52188,30.01026,27.27643,25.02780,30.13052,21.08869,18.27712,30.30144,24.68314,27.56763,22.42912,20.91972
5.44805,5.98355,4.76496,10.18270,10.91125,17.99489,17.90620,23.65918,28.33747,35.55742,41.23592,44.41651,39.98193,49.50978,45.19514,53.68044,51.99016,50.33683,64.93746,55.01798,47.96133,46.94617,32.82343,40.91009,36.51311,42.53978,43.28650,42.24867,38.85043,33.50641,33.42296,37.10258,35.10060,30.10997,33.77968,30.41203
2.43595,3.58400,3.85021,7.58665,7.45576,11.73029,11.29851,12.83810,14.80422,13.38860,6.46432,9.85361,10.13559,11.66978,8.08916,13.10221,21.08487,24.99450,34.00928,34.98419,29.22094,33.53378,27.19112,28.93842,26.71283,23.95005,22.24488,21.33398,14.78202,10.76992,13.57751,18.56352,13.78639,17.50741,15.29671,13.29778
8.75969,9.34135,13.37401,26.88422,26.00052,57.84739,71.14901,59.98396,56.31189,66.14556,79.75436,88.91807,62.71753,86.17478,70.58852,70.19071,75.90695,50.85946,50.34028,52.02983,85.27088,66.70741,51.52409,34.51202,49.16919,52.43541,60.65242,180.42520,165.65765,189.25153,231.88843,170.90276,309.84882,186.48059,158.87300,142.32520
3.03941,3.58994,3.23586,6.05675,4.99039,9.96506,8.32631,9.46836,12.14152,11.29750,5.04476,7.74225,7.42966,6.72909,6.44278,7.65352,11.88660,10.79627,15.18058,9.32380,13.38564,7.27863,6.16295,6.47519,5.76763,9.57183,4.76159,6.45494,5.39686,4.43031,3.50598,4.00173,3.52507,3.91217,3.05154,3.16570
3.22916,4.52257,3.42288,6.12374,4.46045,11.81697,12.39981,15.05823,12.50557,17.43530,15.52937,21.59500,15.88473,19.28291,14.29873,14.40194,22.00810,21.78787,21.02157,25.98750,26.94656,22.24504,18.87576,16.82904,18.79216,17.50444,7.86494,7.90087,7.82302,5.53251,5.16152,9.09352,7.80060,9.48148,9.95339,15.05546
4.14655,4.85249,4.39702,10.12272,8.53802,19.83752,20.19716,19.82265,19.27720,26.67685,16.21232,29.36848,20.52973,24.96936,23.57321,17.62045,24.27946,26.75178,20.77074,17.52764,15.51970,13.84193,9.01918,10.38451,7.43009,7.34353,3.19645,89.55544,78.27691,101.05029,94.23941,63.75756,122.32067,81.94788,45.06949,34.78468
2.21725,2.99181,2.94014,5.97326,2.70047,10.19046,3.37046,6.35530,4.80062,10.14907,2.52475,5.52323,3.92866,3.72355,3.26807,3.85579,7.46281,6.80792,7.97336,5.16454,5.82425,2.69712,2.22189,3.15619,2.71743,4.50885,7.51033,13.23442,7.59721,6.09453,9.46750,13.93591,9.12529,3.30629,2.81036,3.61727
3.31038,3.53375,3.31321,6.69426,3.47443,9.08032,5.29681,6.82879,7.09718,7.15247,5.58534,7.28799,5.21677,6.85951,6.11422,7.53003,17.97482,10.15727,10.44789,13.28669,17.33960,13.71462,10.17807,9.76252,10.85124,16.69908,13.70066,13.16204,9.68359,7.91612,9.64501,12.59048,7.23524,6.52903,8.31128,5.14080
4.99896,5.34754,4.87015,9.54207,8.95125,18.82976,14.72284,14.66847,14.52824,20.77691,11.12241,20.03899,11.41159,11.28232,11.11938,8.96870,22.81031,19.44799,34.06802,36.97523,29.23990,22.72641,17.46592,18.83591,18.98930,26.10243,20.33238,35.40843,27.70989,35.69715,50.19550,38.93811,60.32599,36.68832,37.20965,31.96256
3.43063,4.71701,3.78198,6.27652,4.65799,11.79347,6.72535,9.49965,6.40391,7.96963,4.48457,39.05677,50.66656,37.11332,43.39670,31.36218,43.69864,44.61800,20.74734,14.38749,22.71110,16.78620,10.01737,11.03458,9.96701,18.34432,18.17221,18.11274,11.91078,11.44667,11.33135,15.31051,12.08539,9.70006,9.50043,9.48075
4.25403,4.49619,4.16435,8.11387,5.13610,10.23155,10.04399,10.93024,15.66488,20.16623,13.65132,19.49325,21.33592,17.07087,19.02555,20.15515,24.02537,24.54057,31.99831,24.43658,18.96576,27.97981,17.82294,29.69725,27.70152,23.34000,21.19963,31.14568,15.44766,12.67462,12.76997,9.35194,6.42249,8.42419,8.93489,7.11891
15.20110,17.18482,18.04753,54.59564,43.67697,53.21556,65.13043,72.56561,71.81420,74.34242,60.39447,86.45312,115.85770,107.44983,100.54767,85.41030,96.27972,109.91941,83.35271,80.66676,69.71065,74.81606,57.29094,53.45650,51.86320,45.13543,46.58950,43.47171,34.29235,31.10213,27.55380,33.11302,32.56868,29.62836,27.75429,26.03970
3.86438,4.64948,3.76869,6.31362,7.23941,16.98061,13.98899,14.22056,13.06676,17.50943,9.66549,29.38165,28.29285,21.91446,29.16246,21.21393,32.41763,33.88459,21.07218,18.39977,21.00304,22.99871,16.99666,20.03137,15.21757,17.60507,17.82537,18.45171,8.05455,9.40970,8.87392,9.04234,7.98637,10.50906,12.21382,12.26011
97.74143,86.80102,71.01900,115.98862,71.94259,100.32478,108.54483,105.13412,79.97368,108.51950,78.71470,93.34819,80.04987,89.69528,72.95982,69.34362,68.39224,77.52573,70.81808,49.75025,40.70875,40.56243,31.05678,39.85019,28.38047,29.47158,29.49623,29.35917,26.40115,25.87967,22.94817,27.24343,24.79549,33.84333,42.27247,36.50529
7.77014,8.22712,6.59676,12.83291,16.14173,26.78224,28.40047,28.57424,31.44516,38.25106,34.60424,40.38470,47.51290,47.92184,34.59649,34.49768,49.62458,44.68405,39.31514,59.51441,59.87587,56.32061,50.13056,43.50119,50.19379,43.29262,37.52479,32.83836,23.79940,24.29388,21.97945,24.08000,20.38273,23.79847,17.82355,24.39092
3.66682,3.80618,5.35296,11.34810,10.48927,18.89538,23.60962,29.69964,30.54234,36.52877,26.95371,39.86920,36.08738,45.40462,37.83655,42.04934,44.26816,39.15328,36.39835,29.50865,31.19878,25.46091,18.27051,14.70971,19.33545,21.07160,18.60081,19.08808,20.83676,19.24051,24.88561,27.27871,29.40585,25.98332,29.50928,21.64877
21.44735,21.70002,18.93987,38.00473,30.90957,54.09634,66.38307,69.55640,64.58199,77.93349,92.77982,100.96865,109.81707,108.98206,95.61851,98.00036,100.84438,102.46761,110.51524,115.77754,95.35915,94.52184,68.30285,71.38123,67.49387,64.00470,68.25639,60.89790,53.79310,51.15346,52.47074,60.60706,59.55763,53.81075,60.64130,60.90056
6.24519,7.94169,6.21665,10.15316,12.44962,26.05693,25.76522,24.51012,24.75800,34.05566,29.41117,40.54497,34.61897,35.10102,31.55553,26.70741,32.00803,28.46694,21.87346,50.86460,53.62166,48.34885,39.52112,47.17572,51.72206,34.46400,29.65757,36.41592,25.52647,23.05695,21.51590,23.17485,22.07846,23.68301,21.76457,25.33041
2.68852,3.10881,3.11947,6.10162,2.77607,7.32779,3.35200,4.91986,6.40527,10.09506,2.52463,7.67159,3.63424,5.34176,5.28200,6.52791,16.84560,10.47630,10.36186,14.88629,17.19900,13.00583,11.36684,10.82493,10.95482,10.28732,8.97601,9.09368,9.32749,5.71581,5.35294,6.46792,5.24309,4.80068,4.42261,3.53698
2.63555,2.96111,3.27619,5.53855,3.69443,7.26741,3.89737,7.44298,5.57380,11.06036,3.77085,12.12276,22.01386,31.65423,21.17695,24.19904,37.15435,38.36576,35.56069,34.77920,30.85797,29.37953,25.46144,20.47923,18.76799,17.13496,12.21142,13.67683,8.00746,7.88313,8.36089,12.00329,9.93736,12.51733,12.22260,10.51847
81.49916,86.22571,163.44989,264.77261,212.08942,234.14960,309.92883,314.14975,281.59952,318.26523,422.39539,460.27243,583.69757,690.45221,551.48944,495.48865,490.43643,588.48877,562.84601,540.88019,449.13837,473.95493,363.41696,467.59039,353.36279,352.58777,411.01508,387.76184,334.56839,330.94980,268.83804,294.05133,297.68307,300.85376,328.56223,333.31213
16.47938,17.66271,25.50267,40.70834,37.57812,54.04680,66.67297,73.88969,76.11304,94.39597,77.26058,112.21812,112.48728,147.27397,123.58271,142.55113,155.13351,162.80908,147.65793,158.47797,157.55994,137.49988,108.34684,85.76798,91.71698,83.84477,84.32151,61.54668,72.90865,60.66644,60.57109,54.30425,55.23425,59.35567,63.26651,53.99197
9.62543,10.26525,17.97579,26.67321,25.29419,38.66356,38.37537,41.52092,38.53676,34.45116,58.39397,56.68311,53.55259,65.30225,56.02272,57.36124,60.40516,53.71533,56.87664,66.12841,62.00131,74.26432,55.06097,75.89649,78.73437,88.23761,92.12255,86.39036,70.44592,68.13123,63.29583,58.27906,42.16553,45.79450,49.73061,49.58926
4.65184,6.02580,5.39249,11.45281,10.42808,14.39776,17.11938,29.97868,31.69796,41.30439,28.57321,65.45760,71.66250,60.93777,63.67842,50.28360,60.80648,69.79285,54.00454,51.49996,44.71109,46.83986,41.21249,46.51228,43.14709,41.75094,40.38643,37.86043,37.40350,35.56566,35.45854,46.20543,41.10622,84.54391,97.41357,78.26032
2.54605,3.05862,8.05610,9.97364,7.73536,12.49161,9.00184,10.25173,11.32649,8.79042,2.58168,5.08965,3.43418,5.35717,3.16795,3.17635,12.36626,14.90177,15.02507,13.73669,9.94191,8.68097,6.23132,8.74869,2.86914,4.55577,2.47890,4.76650,3.11052,2.84055,3.46751,4.08461,2.31541,3.84054,2.24654,2.76892
2.52206,2.69615,2.81224,4.32132,2.70712,8.85096,3.33843,6.89533,4.89236,10.16943,2.51261,5.00563,3.35150,4.45457,3.75658,2.86556,6.46099,5.40983,5.42289,3.11269,5.44018,2.17732,1.54475,3.45906,2.99946,4.58425,2.88865,5.50316,5.74674,3.82405,4.86427,4.16367,3.15281,4.65929,3.33232,2.96275
26.13063,29.43618,42.26607,72.58663,64.00722,84.28517,97.73165,94.73100,93.94169,101.07555,78.40169,112.56895,115.66285,126.53722,108.40451,104.81055,128.46614,131.79662,130.95415,135.53477,122.75340,115.09572,99.42666,91.94802,87.18640,76.28717,80.66706,81.47015,86.94479,82.34797,77.34678,74.32211,86.37141,79.05660,66.73962,61.51061
2.49268,3.77998,4.43770,8.81985,6.42065,10.68594,9.17007,11.07592,10.52202,12.33269,5.74738,13.72405,8.98600,18.12478,14.50623,32.31189,37.93979,35.11706,31.26896,29.34619,27.06316,25.46227,13.25583,13.43133,11.18480,10.84000,11.46023,12.21776,7.48659,8.27914,8.18298,14.03507,8.36436,12.06458,11.08001,13.17121
43.07848,45.32413,40.44627,72.37994,62.22258,74.28242,94.80122,87.93501,92.19788,81.05070,82.12988,86.78080,99.64825,104.07912,114.46233,125.48602,116.22079,110.37611,126.72736,95.71293,85.06867,71.27171,60.43707,64.09727,54.93585,49.94143,58.24858,64.52684,55.05814,51.87556,46.73135,53.11366,54.34834,39.38342,35.94252,31.57454
39.82834,36.58615,47.92524,84.34190,60.80432,89.28325,118.33532,122.77747,96.22573,115.28522,88.83580,138.03793,123.45088,106.86926,107.83366,100.62760,94.57831,104.60641,103.81557,92.66339,95.35208,89.18114,82.64924,68.07808,86.38400,67.27868,75.21060,84.30284,84.87350,68.30941,71.34194,79.63285,90.76414,61.64006,69.77722,57.86658
4.50119,4.61023,7.15915,12.17900,10.34291,13.06468,22.25617,25.82874,27.42386,38.61012,44.52942,52.86267,51.64080,63.65880,53.82159,55.06413,58.73891,61.68367,65.09987,65.64524,55.36717,52.51420,42.45540,34.55237,33.44744,30.31665,27.34256,21.66656,16.64360,14.72749,17.15787,17.04529,12.16713,7.03383,5.52658,4.60405
38.12274,43.27971,37.54923,73.97344,68.15116,90.53081,115.30791,103.09316,105.27443,113.24958,96.65415,126.83128,121.66716,101.78361,100.11888,79.33863,79.27797,82.25252,59.44358,45.94757,56.99167,51.81053,39.12266,41.11868,37.75243,42.44920,48.46947,43.18993,39.11073,33.49881,31.46685,37.26215,40.62035,38.74372,37.21463,31.95068
4.78935,5.84666,4.69298,17.97781,12.43404,22.00664,18.96093,28.42292,26.17904,32.97407,41.14093,45.48044,44.93204,50.22119,43.51009,38.22669,44.16311,40.53155,40.62630,33.67614,47.26414,36.53647,30.67962,24.62982,27.10674,26.24412,28.33372,19.13805,16.15170,18.34066,17.87975,25.29104,21.47879,24.40091,25.78245,27.33378
69.81433,70.52536,47.55125,71.92741,48.16758,104.19280,122.09947,119.64395,107.27680,142.64857,129.30013,180.61980,173.17572,132.01968,135.61690,111.35535,122.25285,125.07472,105.04084,103.96493,101.56529,88.64154,84.45855,72.48729,71.82008,65.11215,59.79610,48.01988,56.47120,37.97666,30.22918,32.11045,33.21658,27.61327,27.84416,27.69106
5.47184,7.96614,5.84842,9.52588,10.76481,17.36776,17.25566,17.69077,16.99534,27.14021,22.84075,32.42292,31.53938,34.18645,32.87865,29.20701,37.77552,37.96977,31.81508,29.43409,34.99510,28.30514,25.82976,21.12020,25.03219,22.33787,18.57689,16.06645,16.62296,16.30799,15.10199,13.44031,13.37669,17.70709,19.27869,21.75433
5.62116,5.79361,7.11161,14.85524,10.15698,19.14043,17.12988,20.68117,17.59575,22.40151,20.10929,30.72076,23.78301,31.27538,26.74235,24.47018,28.72173,25.70074,22.86859,17.34290,20.58962,17.18539,13.47192,11.57039,14.96434,12.89937,11.28472,16.47028,10.05847,9.06523,16.34523,17.59577,19.88836,15.58896,17.29774,14.67781
2.41332,3.43270,5.49994,7.67697,9.51478,17.98274,16.59447,17.80850,16.46022,20.82787,16.36671,23.67933,19.87472,33.28007,24.05410,24.87827,48.98258,41.25301,38.80648,45.64596,39.20323,32.93781,31.03809,20.16151,20.47622,15.05738,13.90645,16.26890,14.99911,9.42357,12.03993,12.68819,11.29061,10.23053,10.58399,10.42400
2.65688,3.22232,3.62136,4.72317,3.09817,10.83453,4.43059,5.24850,7.90638,9.17235,7.66143,13.21574,14.32182,15.36949,13.08495,9.25021,17.40214,18.60884,17.61125,9.90742,11.66008,10.37272,6.17420,7.07481,6.37955,10.55746,6.98768,6.57847,4.24753,3.61865,6.12220,5.65274,4.26105,5.68371,3.97954,4.26624
3.00244,4.03638,7.33746,11.02522,8.79234,15.41115,13.43183,14.82042,11.27607,12.15105,10.97706,19.61272,19.54659,21.39886,18.33030,18.62969,28.21733,25.83808,19.99338,18.91699,19.58463,20.05014,15.12504,22.55409,16.42590,21.90868,20.83605,22.58360,12.88910,13.20974,10.79512,11.57452,5.43506,7.27772,9.69233,9.82750
2.29647,2.95602,2.95540,5.27568,2.64491,6.50382,4.52980,7.17632,5.80196,6.46131,2.69350,5.36976,3.75227,3.61526,4.22475,2.94446,16.22842,9.79470,8.02189,7.60192,8.44916,5.90241,6.07584,5.10640,4.47057,5.25296,3.47048,5.21916,5.49923,3.14213,3.73505,4.23330,3.65041,5.01038,4.38112,3.20474
4.65394,5.70414,6.68839,11.38245,11.06779,18.92317,23.57598,25.18696,23.17031,31.42674,26.46451,37.79528,45.05171,55.20503,40.74852,38.66958,43.88251,52.27997,50.59906,41.14951,36.59940,33.57428,25.90514,29.11946,22.55536,23.86115,24.47923,23.93034,20.92451,18.11636,16.40775,19.47318,17.94780,13.58478,15.18810,14.36178
2.59375,3.31731,3.49855,5.70187,4.73042,10.30533,5.96399,9.23962,13.42145,19.53683,16.25174,15.93258,19.47290,13.46424,15.19650,9.11429,18.50616,19.30205,19.15381,16.38463,25.26818,16.65310,12.71326,11.85686,12.09474,16.11915,14.36852,10.73999,7.33994,7.22936,7.11698,6.22623,7.35778,6.29123,5.58109,4.08237
