6.59167,7.60932,6.89560,7.65301,10.04993,8.59521,9.43570,8.13478,9.79520,8.66463,9.30034,7.90220,8.13320,6.38203,7.20185,7.02571,7.42302,6.82774,7.21947
2.64727,2.83444,3.10540,3.50226,3.71460,3.27267,3.17414,2.87704,3.23805,3.77002,3.66889,3.67900,3.34735,3.27063,3.54583,3.53973,3.48456,3.52848,3.23342
12.94665,13.65566,13.47153,12.89356,13.23631,11.82104,11.79543,10.15343,11.73328,10.47153,10.45854,8.86182,8.68468,7.34578,7.20225,7.08051,7.05562,6.33960,5.89444
28.79616,30.92010,35.01944,34.74212,35.21988,33.82788,32.77529,30.03114,34.85486,30.47655,31.39927,25.96231,24.91239,21.66719,21.12547,19.51275,20.64633,17.51934,17.96613
7.11890,7.94881,7.52377,8.44852,8.71478,7.63378,7.04294,6.13115,6.16060,5.84949,5.29636,5.10848,4.69233,4.43950,5.24043,4.86717,5.02728,4.56390,4.76157
0.58821,0.88895,0.57894,0.80089,0.57162,0.90899,0.69604,0.62560,0.64024,1.07626,1.18552,1.24975,0.93109,0.96616,0.90210,0.99849,1.03137,1.03384,1.11359
1.17756,1.44572,1.21170,1.44937,1.38147,1.22685,1.13166,0.95753,1.20129,0.99969,1.00075,0.82164,0.93285,0.66585,0.83746,0.71890,0.88029,0.71301,0.80044
7.06322,7.44218,7.84003,6.79712,7.38348,6.18042,5.87372,4.87533,6.84466,6.88336,7.06900,7.04106,6.96319,6.58154,6.40136,6.63737,6.15913,6.13091,5.47830
15.81997,17.61208,17.00863,15.41409,18.00877,15.19041,15.29850,13.18881,16.33087,13.75748,14.80279,11.21767,12.71567,9.59276,11.60113,10.41323,11.41557,11.60755,10.76981
1.70697,1.88881,1.89539,1.89972,2.19027,2.04619,1.87067,1.66823,1.71817,1.61481,1.59349,1.49993,1.58679,1.36673,1.48444,1.81458,1.66691,1.81102,1.48879
4.00143,4.11107,4.73766,4.40386,4.85828,4.49990,4.65350,4.16510,7.60516,6.27296,7.66395,6.50250,7.30630,6.02744,7.01899,5.66006,6.61579,5.20491,5.87915
89.48509,94.49797,96.07250,94.13194,97.55083,87.86263,83.01038,74.68548,82.25341,78.09085,80.04622,71.28445,71.04747,62.30435,61.87878,58.39840,58.67491,52.64478,51.83101
39.33845,42.42379,38.83676,36.30685,33.98956,30.26248,27.78637,24.40109,25.80100,23.97928,24.32225,23.44095,21.46936,19.43547,18.46006,18.68163,18.43205,18.06520,16.86117
8.94134,8.39493,10.20639,10.05644,10.90707,10.86667,10.47372,9.73778,10.51653,10.35755,10.45708,10.88565,9.57915,9.67282,9.03483,10.15781,10.16895,11.48810,10.22544
3.11868,3.77820,3.68572,3.59867,3.42925,3.22808,3.13075,2.58134,2.64089,2.69257,2.25936,2.25019,2.03679,2.03585,1.83665,1.90927,1.75889,1.93307,1.51545
3.82448,3.94341,4.10520,3.35295,3.76206,2.86388,3.04419,2.29255,2.95816,2.42331,2.74226,2.10710,2.38125,1.96872,2.19351,2.16363,2.06148,2.00161,1.80052
3.23591,2.61098,3.15934,2.50124,6.19093,3.90970,5.65558,3.70430,5.40441,3.61683,5.44300,4.03829,5.16856,3.57028,5.43654,5.07996,5.41772,4.69115,4.85057
0.82365,0.88858,0.84219,0.80035,0.90498,0.77342,0.95623,0.79145,0.88016,0.80786,0.70324,0.64285,0.51755,0.43365,0.35518,0.37487,0.39481,0.31843,0.31434
1.82349,1.77836,1.78857,1.60120,1.33329,1.04627,0.82597,0.91590,0.88048,0.84624,0.81555,0.67827,0.72389,0.59860,0.54767,0.53021,0.51562,0.50545,0.48657
0.52932,0.77813,0.63140,0.75090,0.61909,0.59140,0.56513,0.58393,0.60060,1.26865,0.92523,1.21429,0.89885,1.06773,0.77691,1.00025,1.09239,1.65239,1.22954
1.53010,1.83440,1.36933,1.44804,1.33432,1.31831,1.08685,0.95889,0.92094,0.80735,0.66636,0.53540,0.34497,0.30085,0.22618,0.21898,0.21323,0.14839,0.14170
11.53193,13.59701,13.83328,14.66359,14.95263,13.82484,13.47562,12.10781,12.12903,11.14791,10.38352,9.51068,8.87186,8.14970,7.67414,7.52942,7.14604,6.69768,5.95908
1.05945,0.94500,1.05190,0.89953,0.99984,0.59144,0.73919,0.58389,0.71880,0.61598,0.74086,0.67923,0.65528,0.56648,0.48133,0.46990,0.45346,0.35361,0.34316
0.29444,0.55560,0.42080,0.65009,0.52390,0.59081,0.39115,0.45911,0.55997,0.49993,0.44469,0.35741,0.37913,0.33249,0.35558,0.28136,0.33350,0.26179,0.28613
0.23479,0.16657,0.21052,0.15057,0.23853,0.18162,0.17429,0.12486,0.15996,0.11513,0.18513,0.10770,0.14106,0.10027,0.19333,0.12497,0.30419,0.15083,0.25775
2.94138,3.55701,3.26415,3.90013,3.95266,3.59095,3.43577,2.99582,4.39901,4.00167,4.44361,3.85929,4.20560,3.59644,3.94409,3.46560,3.70138,3.17608,3.22337
11.00062,12.16735,12.53868,13.26352,13.14790,12.55520,11.65955,10.77305,11.28302,11.33493,13.61522,11.67049,11.90948,10.25422,10.76874,9.56143,10.07606,8.55616,9.03679
0.05890,0.00233,0.15797,0.05039,0.23815,0.13631,0.21727,0.12507,0.20194,0.19241,0.22204,0.21433,0.20790,0.23363,0.19421,0.37477,0.30368,0.37068,0.28542
4.58810,5.16557,5.21202,6.54832,6.76392,6.77656,6.21540,5.41739,6.04653,5.42071,5.62792,5.18197,4.83195,4.63566,4.57640,4.78270,4.63777,4.65328,4.42772
2.00005,1.94580,2.42192,2.35083,2.71481,2.31795,2.39186,2.20862,2.67816,2.15391,2.96460,2.14270,2.62303,1.93540,2.58360,2.20172,2.63599,2.26760,2.52117
17.24149,16.01559,25.14340,25.98384,26.18270,24.74129,24.24234,22.83782,26.92247,23.63536,28.23218,23.72599,24.88344,22.49931,22.75155,21.36589,22.80305,20.60814,21.64728
2.94192,3.05570,3.79062,6.55483,5.57497,6.54779,5.26349,6.21273,5.83641,6.69884,5.81205,6.39642,5.31627,5.78275,5.76313,5.83098,5.79428,5.59749,5.35655
9.11935,12.39130,13.00637,15.35965,14.71586,14.44508,12.48344,12.17667,13.60505,13.20811,13.58042,13.19774,13.06240,12.72921,12.39514,12.66965,12.44214,12.32285,11.90860
37.72716,38.90798,42.69870,43.24809,47.86930,42.27259,42.79298,38.93603,43.41220,40.68407,39.85056,35.43737,34.87010,31.57276,31.42553,29.81240,30.75190,28.28820,27.87732
1.82459,1.77868,2.21026,1.79870,2.19101,1.45512,1.56605,1.16715,1.76101,1.34647,1.70357,1.39255,1.58513,1.39932,1.48314,1.43797,1.91027,1.74484,2.22868
121.65810,124.60419,126.48724,126.05439,133.99872,119.91660,115.16875,104.45467,108.94104,105.74378,104.33183,98.08112,96.36591,89.33394,88.72906,84.93301,86.16662,80.51045,78.20858
7.94077,11.33786,11.25857,13.75429,14.52406,14.58408,13.85973,13.81429,15.53785,15.39491,16.34934,15.88831,16.04196,14.59540,16.41863,15.80127,16.62048,15.05883,14.96008
6.23529,6.83240,7.15560,7.09730,7.76171,7.50154,7.47819,6.99644,7.91473,8.34201,7.70007,7.49923,7.21452,6.84934,6.51849,6.33820,6.41717,5.95520,5.87111
3.00065,4.05599,3.26341,3.44782,3.57172,3.63726,3.52307,3.20789,3.08032,2.88691,3.55618,2.96584,4.31022,3.10044,4.04160,4.19676,5.21784,4.28709,4.61917
0.53033,1.11095,0.94796,1.29986,1.09562,1.36304,1.08648,1.25101,1.08048,1.19259,1.03769,1.21440,1.03496,1.13366,1.03406,1.24889,1.18066,1.21239,0.97061
10.00325,9.77340,10.83649,8.84664,10.62040,8.49592,9.73806,8.42858,10.39483,8.70452,10.20021,9.43741,9.82306,8.35331,8.62028,8.58878,8.53588,8.05453,7.25544
7.12260,7.16692,8.31717,8.80056,9.66954,8.45684,8.83377,8.09070,9.56623,8.82187,9.34738,9.15618,8.68594,8.51246,8.61996,8.40669,8.52655,7.56847,7.64205
1.47050,1.49949,1.79065,1.50066,1.76224,1.36425,1.47889,1.16661,1.44083,1.07680,1.22131,0.92974,1.06980,1.00161,1.09455,0.96915,1.02952,0.83973,0.85860
36.12879,45.09231,45.62142,52.70605,58.95159,55.29103,55.38966,50.24107,57.52713,56.64304,58.62556,59.58215,57.18383,54.27262,53.36762,55.17439,52.98630,54.09828,49.83952
12.64926,13.43008,13.15443,14.11086,15.38059,13.36655,13.21435,11.91481,13.50850,12.30499,13.69232,11.84697,12.20436,10.53008,11.61513,10.79966,11.13827,9.90615,9.82665
74.48946,80.94526,79.05952,82.30464,86.48760,80.30462,78.05800,72.19476,76.50013,73.15298,73.98470,72.14048,68.73994,62.54271,63.33853,64.05079,63.24609,60.55481,56.82721
12.47854,13.70908,14.62016,14.56263,15.10204,14.13513,13.77395,13.06632,14.39619,14.40854,14.69245,14.19838,13.79788,12.71917,13.08777,12.83862,13.01844,12.45230,11.72636
1.17672,1.16728,1.26261,1.14972,1.71521,1.31904,1.43467,0.91777,1.52132,1.03880,1.44531,0.89335,1.27636,0.86643,1.12716,0.99934,1.15244,1.00392,1.19910
1.64824,1.38817,3.79063,2.40080,3.33416,2.04630,2.95753,1.87562,2.80198,1.80939,2.66764,1.64398,2.31148,2.06802,2.16565,1.97007,2.09079,1.96504,2.02859
3.47191,4.05561,4.42122,4.50045,4.57225,3.86312,3.86993,3.50188,3.84399,3.46372,3.55709,3.10868,3.07042,2.73795,2.73803,2.78204,2.97056,2.61403,2.51629
52.33493,54.17470,51.20963,47.66470,48.67101,42.95160,39.86833,37.32949,38.59075,36.75722,35.58765,32.70534,32.10841,29.34252,29.80960,30.26916,29.31718,27.86311,26.74637
53.12462,55.70102,60.66829,62.43569,69.59232,62.20919,61.28748,54.74838,61.21791,56.82433,58.95263,55.51976,54.26926,49.81522,48.12094,48.83947,48.02777,46.19727,44.12050
14.40746,15.20522,17.12510,15.45367,16.05748,13.86299,13.60229,11.79350,14.06671,12.30638,13.35199,11.95554,12.25148,11.12905,10.63524,10.35398,10.50187,9.57556,8.88274
5.47495,6.16999,5.89316,5.95499,8.00181,6.41219,7.38899,5.12224,6.79732,5.35384,6.74017,4.92679,5.66063,4.26512,5.14930,4.80544,4.91454,4.56210,4.42301
0.76513,0.83353,0.73678,0.64993,0.61932,0.54504,0.60878,0.58285,0.71954,0.57673,0.66706,0.64324,0.65548,0.49922,0.48513,0.46784,0.51640,0.50356,0.57280
15.41278,17.27766,17.12467,16.99191,16.81887,15.13156,14.99219,13.36406,14.56495,13.39467,13.30017,12.13238,11.61561,10.01782,9.57441,9.04230,8.94805,7.44083,6.90383
1.05898,1.55518,1.26394,1.29864,0.85709,1.45540,0.86982,1.29072,1.12112,1.57828,1.33262,1.71535,1.44958,1.63546,1.48345,1.56123,1.48591,1.54334,1.28529
28.56568,31.20199,32.81547,32.18155,36.88614,31.74009,32.22521,26.74073,31.71363,29.64512,30.47422,29.09125,28.02325,25.76927,25.41087,26.76546,27.01129,26.90384,26.07758
