1.69069,1.61894,4.09404,4.13504,2.94210,6.41850,4.46217,6.32915,5.55651,6.62038,7.59001,19.53031,17.10968,9.66584,11.89163,16.98031,15.52153,10.87921,28.53230,20.05482,35.71856,20.56452,21.23752,27.14575,13.77120,8.32747,8.79168,7.78336,6.93315,2.99899,5.09573,5.51539,8.10610,12.07250,3.19833,3.98264,3.47515,2.56384,3.18661
2.28327,2.34569,4.89660,8.29936,8.08909,10.77840,8.96494,11.06711,10.53773,12.07506,12.39014,26.22573,25.57796,16.62974,19.92992,24.13457,32.40400,23.89637,25.74869,23.21453,26.15326,28.68085,23.50138,24.31692,11.05618,12.04235,12.22460,7.91669,7.60973,4.53428,6.84302,9.82624,16.21422,22.76549,12.39019,14.79211,12.31454,14.65089,18.45644
7.55574,7.56631,19.23296,28.50290,29.56863,34.92607,33.52184,40.91583,48.04745,44.79594,45.41003,58.47001,68.08868,58.16152,67.07068,65.96140,73.15923,75.33051,63.17417,57.29423,67.02657,63.64211,62.70516,60.55880,39.68045,39.76806,43.93932,34.65672,42.71684,40.82573,43.21405,48.97059,48.81631,63.91077,54.18661,56.67635,49.98455,70.37782,67.95224
1.41443,1.73318,4.05379,5.90365,5.13048,8.78234,6.44865,8.73115,8.68487,8.53474,8.99220,17.64805,16.17397,10.87148,13.37576,19.22589,23.20114,17.83548,19.79866,22.29371,25.69082,21.28618,19.96892,21.35401,9.37652,9.09792,8.50798,8.20718,9.32863,4.89481,11.60396,11.19760,17.06573,20.38410,7.88585,8.40668,9.56671,5.88398,6.93175
125.96991,111.80661,198.01422,170.05264,95.64558,248.82568,271.51889,241.43594,291.09402,261.26620,219.04308,113.16965,138.46231,213.91505,250.11986,161.70180,81.73714,190.24805,129.68661,80.15068,84.71043,127.41229,92.05252,96.97137,74.36393,32.71402,41.13388,32.98450,43.04396,41.60233,35.56628,54.92971,54.76997,64.04739,55.26351,65.23835,61.35978,79.52734,77.60532
1.13991,1.18483,3.67598,5.35609,5.28699,7.24811,5.56230,8.60104,7.62496,8.56059,9.26141,21.24247,19.80547,12.07452,11.52749,17.20754,18.57566,15.22111,10.37920,8.22341,8.73723,13.18898,6.80754,9.43350,2.14811,6.14040,6.80896,8.29438,7.42463,3.69122,7.02218,4.58414,9.49217,9.01477,1.27312,1.82161,0.65711,0.82901,0.72071
2.74422,2.71907,6.01482,10.32293,10.70416,15.25246,12.95059,17.21854,22.34462,25.38086,25.83238,54.34059,73.79848,42.35176,52.99459,55.38200,57.77539,63.07294,42.40778,41.44017,33.01384,42.67667,41.35111,43.10533,25.98499,39.81731,51.15614,61.27433,60.32744,52.95861,61.20146,58.07537,51.64908,59.00104,47.50428,49.08151,49.37714,59.25739,51.96158
1.35637,1.30766,3.81476,3.84842,3.37316,5.89981,3.88245,5.89148,4.94286,6.38031,7.00490,18.96776,15.86719,9.34595,9.64279,17.61615,29.59425,21.29960,40.29304,34.59346,35.94071,28.39110,24.63980,24.75503,11.78826,9.08628,11.44737,12.47763,14.62100,11.86285,11.47638,10.32056,12.63363,11.82562,6.21728,6.30305,4.54358,5.04585,5.33956
2.42699,2.14912,4.61430,6.22875,5.80417,9.45291,7.71598,11.45168,11.66501,11.93349,12.34173,28.23795,26.97932,15.53594,17.90106,25.81968,30.63385,28.64151,40.24308,26.96476,26.87783,25.34657,20.45999,20.57227,11.16281,5.25341,7.52202,9.48457,12.55188,7.87294,10.86603,9.62014,12.44504,12.93436,6.94514,8.15905,6.05186,4.89024,7.04040
2.49087,2.16399,5.11756,8.69055,8.35071,11.34144,9.22814,12.39581,12.91773,13.43104,13.51613,28.68722,32.83429,21.13379,24.59352,30.26104,34.77761,29.25060,23.17701,23.50122,25.42354,23.17629,20.06816,24.46769,13.11839,12.49961,27.68098,27.55733,34.49255,26.57874,29.12837,32.81771,25.05924,27.22638,21.84900,18.42352,12.63561,15.45385,17.11987
10.53447,8.90006,17.21287,22.69932,15.56023,28.87890,28.06771,31.96416,37.63304,41.75246,46.19182,82.29667,85.07305,57.71202,69.97501,73.73035,66.62084,80.47765,47.39170,47.52158,60.66985,60.48744,57.50995,57.18594,35.80310,98.42575,103.09917,106.94610,104.70820,85.00922,91.12171,73.85710,60.78526,59.28671,65.17789,66.31463,53.70781,56.45067,64.21766
5.41802,4.51047,8.33454,10.75082,4.58567,13.60441,13.48400,15.33372,17.46274,15.77383,18.78325,38.45687,43.91808,33.43744,32.30179,37.85236,44.66429,36.67188,27.77654,22.41908,21.70676,28.06391,26.03492,32.53706,14.75146,25.69360,30.01912,24.92103,27.71797,23.49611,21.43158,23.66771,27.23523,26.59970,19.95518,21.04702,19.19125,13.46968,13.24007
4.33608,3.74466,8.12812,13.13986,12.08191,17.12121,15.22395,19.81183,24.81484,26.63407,31.18795,62.19361,54.59471,41.60328,50.89201,55.54801,59.61155,57.98722,46.76987,42.10519,41.39957,44.54266,41.53915,45.37241,30.63845,25.65688,36.33773,39.07978,42.32028,37.14018,37.88931,38.39481,28.33892,31.83733,27.50616,29.47247,25.35646,30.42330,32.06083
1.64538,1.93946,4.38838,9.04658,12.36966,11.92388,9.62325,12.25002,12.15925,14.17163,12.87364,14.92335,14.74249,11.33435,11.47542,16.53185,17.12314,20.68116,42.07711,37.44159,41.92074,35.64785,35.62952,37.68808,16.74026,17.50853,15.73899,11.46966,12.35877,9.70749,9.43026,13.82883,17.57539,19.72914,12.38689,13.42178,11.40921,8.12166,10.80207
7.58757,6.49956,16.67990,26.28364,30.74443,40.73870,52.35591,62.21406,75.39443,61.04654,68.67224,78.04286,66.09680,74.67530,76.86440,70.98882,52.49014,84.27612,45.36329,11.99369,70.36140,48.19544,51.82691,49.02398,32.07719,46.02124,49.18123,115.93551,115.35943,80.59781,192.02379,186.46863,202.80565,235.35304,164.98648,190.42938,197.94266,95.03762,161.04089
2.16032,2.55524,5.07873,5.17685,8.77359,9.82870,6.74007,9.84707,10.04225,10.25325,8.89975,11.28278,18.05860,8.18850,7.49991,13.06051,17.06872,12.80180,16.71041,14.39162,13.67477,14.75713,10.98367,12.02518,3.57743,7.34263,9.26414,9.54316,9.02696,4.51214,6.17977,4.21984,6.74753,8.22737,1.41083,1.58137,1.15244,1.45187,1.02672
2.27596,2.30393,5.10551,8.31351,7.04039,11.22480,9.77080,13.70239,14.76428,14.49021,15.11553,28.94275,24.39663,16.84120,20.32609,22.49945,21.56564,21.25247,16.73872,21.19026,27.37820,28.17633,17.67523,22.54664,5.93058,8.38405,10.14386,4.94348,6.61140,2.06671,5.30300,6.59180,12.36501,14.38094,5.41728,5.75769,5.61763,9.55869,7.53717
2.75478,2.91927,6.31461,12.41914,11.80000,16.21718,16.44788,20.14150,21.06014,20.85544,20.20333,28.16432,35.93833,20.80369,22.94527,24.47297,19.96897,25.58683,12.23268,13.18613,10.29473,18.98206,10.07110,13.76821,4.25088,3.00947,4.90996,47.49952,48.24528,26.61319,83.46200,61.33899,92.44909,104.38074,46.59507,54.54688,65.82800,21.61394,43.96814
1.14845,1.17761,3.55819,3.92311,3.18967,5.85567,3.71319,5.53328,4.13872,5.73298,5.95719,11.88100,9.09429,5.12023,6.17649,11.25007,7.20829,7.84308,6.85987,6.27059,8.42706,11.53574,6.73234,8.48091,0.54974,4.83111,8.98899,12.48276,11.12681,6.39083,9.76700,7.55629,10.07553,10.25936,2.64710,2.78010,1.12274,1.88770,1.59821
1.50061,1.83944,4.17849,5.30373,3.96692,8.43229,6.16020,8.35093,7.31178,8.37402,7.91277,13.18122,12.13955,7.51105,7.79131,13.90481,17.29282,12.65779,15.12024,16.10284,18.39035,16.59964,16.26783,17.60961,6.14966,15.87109,15.47815,15.70538,13.94362,9.46598,10.91077,9.66520,12.27719,12.10441,5.52668,6.05230,4.15663,4.07593,4.77325
3.57059,3.08298,6.36248,11.53295,7.93137,14.77021,13.13832,16.08738,17.42509,16.48918,15.44772,17.19441,17.62943,12.75779,14.51542,17.25751,15.74757,19.08510,40.25750,32.53746,42.36297,25.60953,27.13063,30.68908,15.17555,14.05933,16.21015,28.41390,30.47112,19.61309,40.49311,40.97931,43.79243,51.60588,32.21783,39.73981,35.41966,14.82226,31.62531
2.48577,2.27032,5.31550,7.43578,7.51520,10.06787,7.57275,9.56675,8.70707,9.24037,7.90171,32.70737,76.50233,28.77328,33.94363,38.34023,50.92949,43.14366,23.99375,19.29649,16.44716,19.28659,12.71596,13.85919,7.06292,14.54372,15.27282,17.81755,16.28641,13.16351,15.56266,13.18169,15.44702,16.45169,8.46620,8.87384,6.92810,6.37094,6.21176
3.40593,2.59972,5.46987,8.18467,5.35893,9.49757,8.83353,11.86125,12.25962,11.80377,12.62707,25.87079,28.15024,18.11779,23.41691,26.25315,28.78624,25.40696,24.08917,23.12596,21.75999,26.41597,23.88971,29.28588,15.51118,23.67507,19.05379,17.31199,15.75481,11.90841,10.92641,8.30769,11.30200,12.02775,5.69948,6.73046,6.66710,5.39490,5.60659
14.63070,13.22543,27.78886,54.76547,52.80676,62.19807,67.41316,70.61900,77.81107,79.56647,69.58852,76.76906,123.96586,103.31956,114.29766,97.95547,100.48286,112.13699,66.34644,56.86308,47.75518,72.86124,47.81274,54.45526,38.66863,25.95568,29.82231,20.50938,26.99853,24.03982,23.64372,29.01656,28.58288,33.52465,25.16424,26.82046,25.37832,23.38256,23.21997
3.57356,3.30696,5.98248,7.93072,9.17867,12.64088,10.50843,14.22392,15.68569,14.38824,12.69359,25.32336,45.18489,19.98662,23.32913,27.28584,31.12799,30.50198,17.54567,23.68554,18.39550,23.79575,17.07737,19.19715,7.24731,14.20722,13.06704,11.63602,11.49894,9.57454,8.96647,8.11278,11.62767,14.93153,7.74171,9.00496,6.94934,9.18586,11.16813
119.66244,101.37843,167.84348,23.23377,17.64286,130.59541,140.49345,120.03461,123.11698,113.69763,98.71935,41.62934,47.87452,90.17872,101.07064,74.59676,54.42326,85.79203,47.23089,23.99295,20.41676,46.12525,25.90640,32.58335,26.14918,14.82245,20.02711,20.94981,23.45095,24.68521,22.81532,23.82538,27.38793,33.29670,27.92873,29.74176,22.50278,31.64533,32.66159
6.87605,5.84647,11.76897,17.05455,15.49203,23.67775,21.19608,25.48483,33.51356,32.17053,31.34695,44.52269,60.98276,42.07293,45.55803,44.58195,33.75634,47.16455,41.26365,38.15768,61.82151,56.08869,40.41768,48.60913,21.35876,34.34021,32.57800,17.09066,22.29039,14.26718,15.40812,20.07857,21.28421,23.15352,17.41443,20.61503,18.14499,16.03404,16.71882
3.08221,2.65511,6.01612,9.98830,14.73422,15.45468,16.35334,22.54083,26.26525,29.42787,29.36333,53.16825,56.44279,35.69314,40.85675,43.35951,42.31996,47.52509,29.58283,24.26666,25.50585,25.76333,15.89447,18.65693,12.51568,12.58579,21.51168,18.89979,23.33907,18.54896,24.62939,26.10754,29.05019,33.51197,25.64400,26.15701,21.33457,19.55696,23.49016
16.57646,17.04464,30.80716,38.22321,29.55423,53.68375,57.40421,62.15939,82.76400,75.17120,80.55691,119.14353,119.16238,105.59122,118.32516,106.22527,105.30747,116.58071,75.46548,75.60046,76.56681,82.47447,76.83762,83.46471,60.26860,38.49070,49.02385,42.40893,51.91371,48.86847,45.73153,58.38097,49.93741,56.05329,54.25660,55.33775,45.81807,52.69926,55.39190
5.57623,5.63117,11.18749,14.32157,14.85980,21.67278,18.85333,22.64083,29.24419,28.79280,28.54198,46.31451,54.41393,32.43707,37.09661,38.36099,25.79059,34.82737,10.02453,25.20382,59.74726,46.70673,29.55128,43.03160,14.75095,40.70050,36.10138,18.10999,25.41256,13.70412,16.53457,20.08035,21.76255,24.77446,19.42209,21.59460,19.32124,17.92014,17.93045
1.64507,1.56327,4.00632,4.40634,3.24973,6.37016,4.34214,6.03460,4.89123,6.05080,6.09639,11.88680,9.82660,5.72564,6.54502,13.17367,16.22877,12.07809,17.42011,18.61877,19.00096,18.31515,15.25176,17.93060,4.92270,11.86803,11.75609,10.12569,9.60150,5.27753,7.37490,5.59222,10.40984,9.96650,2.08944,2.99797,2.69842,1.74902,2.09460
1.49748,1.55943,4.06618,6.45616,5.46493,7.63050,5.60726,7.86608,6.04495,7.29559,7.55002,16.69929,33.30898,19.96074,20.22536,29.63635,38.29667,33.78097,49.42693,38.65200,33.02858,33.02937,24.53059,23.92541,11.19663,7.59389,8.82337,5.20645,7.57925,5.27518,8.32227,9.79930,15.39425,18.23113,8.75195,9.65294,8.00740,7.85280,8.15527
96.40694,83.40858,192.39902,211.76895,270.27658,291.17410,296.76794,335.46710,372.27994,356.00729,377.20837,471.04080,615.25690,575.26007,623.55237,579.84021,472.78043,637.58154,449.83826,296.46359,286.58438,451.05664,376.57968,408.65775,299.53757,251.83182,256.03442,278.74124,288.60162,312.82635,268.44540,287.48514,231.18753,267.44373,276.80927,299.14868,253.97969,301.24780,312.47552
21.63127,15.88568,32.49722,33.17556,44.48503,54.20832,56.69777,65.38408,79.29003,86.20674,85.24517,115.82343,148.67833,112.26948,125.33035,136.83340,165.45377,168.19054,143.17479,147.41515,137.79681,123.68121,112.86629,99.31802,76.42812,39.87559,53.22847,32.64420,52.44712,48.75953,44.82608,55.24976,49.70844,50.17669,51.57471,55.20684,48.61738,51.28962,51.99667
7.05131,6.27752,21.15663,21.85351,38.42221,34.37662,32.77626,40.51084,46.52918,40.05186,44.62758,61.37914,70.24628,66.41518,66.36429,62.49937,75.79557,65.46619,41.49413,38.72669,51.87817,58.32431,56.92930,74.81664,41.38534,92.71638,91.42590,85.24218,76.98237,71.29057,56.95466,54.32554,42.46645,32.03286,40.91463,40.82531,32.67685,41.65556,39.90314
4.32717,3.20337,8.30172,13.68003,15.27787,16.62760,13.09720,18.34176,23.49756,30.34321,31.30128,71.73597,93.95800,54.59823,63.91629,67.41126,51.66145,74.40215,43.85138,43.26022,38.14205,41.94875,39.01688,44.20592,26.46863,31.64005,39.61816,32.09888,34.80289,34.46717,29.56670,36.77497,39.68361,75.77659,55.60274,69.64696,62.51673,66.91103,88.36690
1.65731,1.58567,6.21567,8.02665,13.52172,9.99861,7.44709,11.45920,8.16760,8.26729,9.31589,7.29295,16.01611,7.00367,9.24341,10.92067,8.18107,10.79923,17.19990,14.35597,14.70851,17.23529,9.95971,11.37561,1.91330,3.17973,3.90215,6.61502,5.50642,2.45759,6.25303,3.32333,9.07373,9.22889,0.74855,1.13336,0.79390,0.35457,0.42217
1.20335,1.30027,3.79442,4.49925,3.82842,6.42352,4.03614,6.03904,4.63468,5.79629,6.00930,9.67937,8.46406,5.15526,5.62082,11.06759,7.67757,7.83526,6.53619,5.57277,7.99233,9.69435,4.73970,9.10044,0.85950,7.02449,7.77716,10.27821,7.85066,3.85061,7.65301,4.27880,7.23006,9.89505,1.47978,1.88427,1.73299,1.28643,1.04712
40.19370,26.47570,60.27254,57.91565,70.56042,92.42799,95.38396,103.54163,114.24954,108.51427,101.96581,68.32194,105.84604,110.46732,125.75342,115.87799,99.87580,147.21790,134.16533,114.19251,123.21962,103.18595,103.79855,96.28351,70.88824,51.02150,56.78036,49.77911,67.53452,68.00172,74.09486,78.65899,72.46462,75.38968,67.14807,69.19494,69.57236,53.06788,55.03261
1.74149,1.94881,5.05858,10.09714,11.17533,11.33529,9.20311,12.03994,9.87189,11.80422,11.57030,17.03797,16.61013,11.39601,15.86270,25.31848,42.87624,30.01591,39.15400,39.34590,33.20781,26.02948,19.33195,17.26800,10.64740,5.44715,10.01974,8.42299,10.57116,8.07345,9.34986,8.91740,13.98335,16.22577,8.12743,9.58369,7.83283,8.31433,8.85087
51.48222,43.45211,74.39959,58.66415,67.75111,96.53757,91.51321,93.26340,104.27790,102.34679,87.01294,64.34139,90.61417,99.17592,114.02332,107.90493,122.52317,144.28937,104.24892,76.93902,78.96466,71.93219,60.17898,59.65731,53.06820,26.06252,48.23241,46.83152,54.34728,52.18291,46.18829,49.44765,41.52360,42.85798,37.97858,33.42640,31.18789,29.45487,32.47327
38.92366,34.96443,73.49907,62.16995,59.58093,97.10618,107.65017,116.91754,134.59940,124.12346,116.78082,88.24244,85.37486,107.81745,135.63982,101.99967,61.86439,126.43008,75.27251,73.14907,68.65121,87.18657,74.25813,70.01354,46.38371,50.54799,74.15421,68.32510,79.00640,66.54687,70.52267,80.22745,63.41575,73.35136,68.28843,66.34239,56.69551,59.52552,66.03790
4.00521,3.93346,7.24610,10.94102,13.97055,14.09430,13.08108,19.52768,22.46627,25.82912,33.76668,80.74767,84.05496,51.59121,59.81723,62.15682,71.60352,68.44232,52.83333,50.27150,48.02778,53.18037,44.28220,44.75057,29.67624,10.33299,14.19564,10.37652,13.45757,9.27545,9.33411,14.23677,12.50762,11.73541,6.15892,7.11933,4.32662,2.54428,4.11323
45.42246,38.81346,72.24271,70.38882,59.24671,109.74151,108.74206,109.95390,133.02606,127.13618,108.60944,86.99549,125.67510,112.46353,123.21707,96.83833,54.57573,108.23276,29.59533,22.85849,22.98427,43.25848,30.42424,31.46254,25.54287,35.03319,34.20417,30.84371,34.70560,35.41288,35.08729,34.93382,36.45190,42.45903,33.37434,35.14166,32.72963,29.00389,28.71437
3.20413,3.14717,6.41287,16.19960,12.75595,17.64584,20.02883,22.32748,24.75573,27.17310,31.87882,61.59041,60.65529,47.12915,52.54827,51.26381,47.58578,50.29203,29.09700,16.25209,31.22868,35.87392,32.89089,32.79491,19.74864,19.38514,21.96264,15.76149,16.49938,13.50657,12.91115,19.54996,22.67012,29.21554,18.74102,19.94184,17.94486,21.58021,22.73767
93.26810,72.70523,111.18665,37.43154,7.70579,101.86481,109.70662,107.31393,139.52170,134.65324,129.87915,172.11752,169.02005,141.41994,174.32179,135.79909,83.72312,154.78290,67.87044,72.34805,70.08243,82.82063,74.22572,73.50282,51.98843,39.29233,51.33256,31.28842,44.40488,36.50230,23.12346,31.38193,29.80724,22.84388,24.06223,27.01688,23.59274,24.64682,22.90269
5.38670,5.18233,10.61612,13.62645,14.70997,18.58574,14.50637,16.82397,19.83652,20.66153,20.42125,39.56762,51.28454,29.55860,35.29960,39.22974,41.28497,40.56149,28.97854,24.53636,24.66613,30.97447,24.08665,24.86764,12.36249,15.73711,18.26013,11.99777,15.75770,11.32764,12.77309,13.21422,16.92824,18.64988,12.31539,13.71772,12.77821,17.06065,15.56339
3.91901,3.63650,9.30575,17.20595,15.19035,18.58500,16.39697,21.23733,21.47927,21.80359,21.55915,34.23244,36.43559,23.88195,29.47946,32.77259,27.04165,32.53413,14.48191,11.11104,13.39950,20.01246,12.68060,15.89370,6.92377,11.95704,14.06307,14.01330,13.87865,8.18979,14.89008,14.73524,17.90963,23.88665,14.10068,16.48825,13.06824,10.23954,15.24696
