27.59707,27.50845,33.00387,29.76117,8.27077,0.58612,36.92615,53.82380,77.39465,64.14386,56.89379,24.75280,49.89021,63.45310,43.78265,41.34200,19.97684,28.63951,0.23685,10.28311,14.51139,48.58265,34.74567,12.23492,4.77328,2.16086,7.57579,14.20347,14.98611,6.97213
13.04083,13.07197,16.70197,14.36977,3.86368,1.06262,17.50155,12.86329,21.41949,15.54693,12.14381,2.39346,10.73011,9.44056,1.17201,6.14520,3.99542,5.58310,5.16433,11.83256,7.37266,5.23153,10.27307,8.72877,2.75851,0.19534,0.83127,2.74406,5.78542,4.32215
2.99633,3.78013,4.24944,2.34068,2.73762,3.41380,2.63814,0.92390,4.70083,2.89057,2.88154,2.46773,0.50520,4.04642,4.43842,4.15259,3.42718,1.14471,2.69178,3.52370,2.71592,3.09030,3.36998,3.58262,5.64894,2.38633,1.45633,0.74358,2.48500,2.69306
3.49748,3.96098,4.47458,3.49412,1.29070,0.91775,4.24179,4.21351,4.65135,4.10525,3.06812,1.69972,2.90613,2.62711,1.10493,5.98904,6.10717,1.23065,2.58171,2.49614,2.05102,3.54338,3.51693,3.21692,3.70209,1.93337,1.33703,0.74101,2.00173,1.27867
12.01778,12.47568,16.13545,17.63652,13.92103,15.76998,13.42854,3.72878,8.81901,8.83711,8.10361,0.19225,1.06105,6.26696,1.34763,12.19288,12.85010,4.58553,4.73259,8.08129,6.06304,7.73650,13.10424,12.72915,9.74698,0.00000,4.24982,5.58066,8.74429,6.13987
31.77742,33.95968,37.38173,33.72451,18.53377,18.49875,34.99306,22.30135,19.40450,19.60089,20.87840,3.80466,26.40316,28.12215,12.80324,13.87035,8.19737,11.96159,3.66137,14.64609,16.71264,10.25991,17.27441,21.77948,8.74196,0.00000,3.46148,6.84173,12.21963,5.55200
3.35390,4.14226,4.64806,5.16665,2.80872,3.22001,4.72405,4.18189,4.67494,4.20605,3.07183,0.96934,3.26416,3.32653,1.38941,6.16392,6.00312,1.59232,3.73800,4.57089,4.16858,3.68907,3.89732,4.02468,4.28879,1.42821,1.45026,0.76858,2.32842,2.00429
3.17884,4.07417,4.78068,4.57279,5.76086,8.74575,3.57316,4.52026,7.57402,6.77251,5.62543,5.16996,10.74037,8.52537,4.43309,10.38713,11.09318,4.55730,4.93807,6.59195,4.73655,12.76371,10.55320,10.50729,10.84630,1.60325,6.40661,7.64824,7.79688,4.15961
82.76260,94.89428,126.19601,172.36928,87.00503,97.06055,136.83450,112.27526,140.09738,125.77245,108.34191,15.81171,101.01146,111.64596,64.21128,100.04095,76.39509,74.46557,26.38679,49.12711,46.69104,61.44370,84.48847,71.14499,16.59230,0.00000,7.22424,29.73154,50.20777,31.33036
51.69532,59.32504,77.38894,96.89311,55.71145,52.02551,77.26626,38.44883,54.91277,50.52702,45.98630,1.15782,25.61086,47.48412,33.99985,33.57682,20.54786,26.36608,3.11099,22.46606,17.41157,13.06725,10.88357,13.16750,6.34333,3.28522,7.31438,7.78984,9.41161,13.39869
4.23956,5.11771,7.12658,11.46130,8.95582,11.82871,8.14695,10.95548,18.00279,15.69550,12.74780,3.98797,10.94193,15.01405,9.36885,19.85924,15.75760,8.94264,6.05347,14.89038,8.68425,12.39226,15.95079,11.55035,7.86718,1.18834,3.29683,5.46595,8.14170,8.23216
4.78555,5.78493,6.92090,9.04617,6.39525,8.38641,7.53048,5.94109,8.15234,6.98705,5.42604,0.96946,5.27921,5.53114,2.27601,6.01455,5.64513,2.50850,3.73187,5.49023,4.95717,5.53244,4.31399,2.63290,2.78256,1.60011,1.36978,0.76768,1.95325,1.53451
15.71776,16.71720,18.40854,9.46743,2.95231,2.59694,14.01347,5.12657,3.35490,3.42835,4.20300,0.83327,2.94420,6.19069,2.51881,4.49079,5.33978,2.24696,3.83086,6.61642,5.40910,3.44347,6.55692,6.86327,4.29347,0.88351,1.07468,1.13772,2.95635,1.84272
3.32981,4.02936,4.59479,4.13886,2.19468,2.85759,4.44658,3.90158,2.91082,3.83314,3.67636,3.46067,5.05401,6.28425,4.64353,10.18036,8.37443,3.99415,5.70690,16.44014,8.75776,1.96329,8.58717,15.80078,8.04601,1.16191,1.16288,2.25613,6.39047,5.26276
2.68762,3.38407,3.71682,1.24604,1.89210,2.58354,2.44256,2.94469,3.30801,3.49046,3.10749,3.92050,4.25991,3.88938,2.58144,5.32405,4.16107,1.24105,2.54418,3.41569,1.95778,3.07709,2.15930,1.92534,3.31748,2.53333,1.22683,0.16191,1.41888,1.18997
4.70154,5.67033,6.54696,7.16732,2.07617,1.34007,7.93603,5.56723,0.43331,1.27283,2.12321,1.10195,1.50211,3.69909,1.65931,5.90507,6.68435,1.07447,2.47596,2.76429,2.35597,3.32520,2.94866,2.62979,3.04200,1.92511,1.06056,0.21104,1.22087,1.02109
2.59471,3.44194,3.85118,1.78746,1.16279,1.21304,3.45013,3.49425,0.65190,1.67109,2.26722,3.29856,1.41769,2.70496,1.79524,4.78450,5.38719,0.85463,2.96072,3.59025,2.49849,3.06412,3.47556,3.55477,5.12180,2.32187,1.59336,0.88991,2.79417,2.94441
3.76499,4.11760,5.02747,5.17426,4.53747,4.79159,4.38596,3.64180,6.02290,4.32475,4.49731,3.17026,3.32317,4.69488,2.69109,3.60688,3.47779,1.54487,2.21796,3.15303,1.82383,2.61376,1.67996,1.91136,3.33110,2.56009,1.21920,0.11504,1.20145,0.97803
7.64105,9.56004,12.91242,19.74561,11.31341,12.50166,17.42464,20.57718,26.30851,21.36415,18.75338,6.47203,21.31155,20.79584,13.30219,18.78559,16.39458,12.15220,5.13675,9.78369,10.77525,13.61905,14.14301,7.34872,0.27359,0.00000,0.39960,1.68715,3.32489,2.21313
2.61330,3.44923,4.01244,2.96075,1.64373,0.82084,4.24085,5.37920,1.33594,1.98208,2.32526,2.50196,2.15901,3.33064,2.03920,6.11687,6.06720,1.07287,3.08806,3.98766,2.00827,2.82340,1.99159,1.92391,3.40520,2.60672,1.22127,0.17661,1.45829,1.21062
2.30351,3.24421,3.73656,1.63791,1.46819,1.32250,2.82761,2.86945,2.42727,2.12962,2.22103,2.91095,2.38130,3.16454,1.61461,3.81883,4.92253,0.84216,2.90945,2.75290,2.16458,3.92052,2.89694,2.32643,3.28698,2.27565,1.36478,0.41844,1.33709,0.82560
3.37423,4.01779,4.22160,0.16790,0.78788,0.24238,2.41333,2.10184,1.60781,1.73486,1.74849,2.59993,1.74751,2.87760,1.29423,3.72411,4.37431,0.53035,2.95200,3.52673,1.95480,2.83120,1.85186,1.99083,3.56192,2.63205,1.21918,0.19230,1.73217,1.35988
4.77459,5.69666,6.53658,7.48213,3.27740,3.68088,7.73491,6.71029,6.27717,5.90515,4.68081,2.18622,6.99359,5.55239,1.18099,5.68708,7.93102,3.07158,4.59052,7.17964,4.99030,5.98241,9.59369,9.29769,6.29119,0.19056,2.51355,3.34558,5.45835,2.96587
6.88980,8.84848,12.65990,19.19959,8.10179,8.03355,16.34528,17.12140,25.62618,19.86214,16.56372,3.76992,12.89578,18.56762,11.93405,18.86780,18.87339,11.15674,3.03507,4.39276,6.24940,12.30770,17.30894,13.21454,7.04704,1.80131,2.37294,5.43085,11.04425,10.71133
2.30284,3.14406,3.54283,0.57946,1.25910,1.33780,2.17122,2.25419,0.77547,1.33400,1.53448,2.48100,1.27378,2.77252,1.41059,3.96160,4.61317,0.46064,2.97323,2.94662,2.13927,3.25019,2.71499,2.37727,3.71089,2.62027,1.29304,0.24048,1.41435,1.51079
6.51785,6.81788,8.29648,10.27900,3.76337,3.13833,10.40255,11.06809,16.56553,11.95992,9.03760,1.45955,8.40011,10.93664,5.69118,6.77748,8.25582,5.62278,3.56975,4.07897,4.65903,8.23850,15.58781,11.62823,4.79197,0.43855,1.56929,2.73789,3.74427,3.66106
3.30198,3.92936,4.82784,4.04219,1.03176,0.29944,5.09523,3.88497,2.70691,3.72846,3.46752,3.40565,4.70677,4.82695,2.89983,9.33924,9.11397,2.31757,2.46333,1.46354,2.14908,5.50557,6.67018,4.98178,4.17299,1.80452,1.21181,1.51143,3.67058,3.01257
9.64651,8.95540,11.44425,18.01659,11.01791,10.02259,15.87525,23.12402,40.89820,34.11179,25.48895,8.42035,30.13537,32.13427,19.36357,51.01915,44.14213,21.18752,12.53975,3.07889,6.33288,62.97941,63.66043,17.85218,4.33421,7.15040,3.87652,15.77461,18.19062,12.19573
2.88977,3.77297,4.48248,3.65113,3.54965,4.26341,3.96901,4.40084,5.69822,6.31123,5.96322,5.32090,6.76803,6.01084,3.16007,11.41810,12.42914,5.76148,6.05622,6.25557,4.17975,14.54141,22.26224,12.39270,3.19142,0.00000,1.27477,4.30857,8.16951,3.53818
6.67451,8.29175,14.70723,18.40403,5.64200,4.01357,16.71952,11.73536,19.58377,13.62346,12.40352,5.31112,11.80615,13.66112,8.19451,21.47648,31.30905,11.60096,9.92750,5.76324,12.04571,22.95526,26.78640,15.18777,4.08587,0.00000,1.91001,6.79317,11.46936,8.21252
19.35926,27.35523,37.55262,57.26486,29.58121,31.60904,51.27979,55.35467,55.11552,54.75117,49.77382,30.59804,77.62753,58.82697,31.11761,55.34615,49.15657,38.64739,12.81129,18.64885,20.50080,41.49304,56.22014,37.58702,6.39732,0.00000,0.95528,13.57441,25.96587,15.06310
5.00741,5.29365,6.03653,5.39070,2.10755,1.06505,6.56174,5.30195,1.83650,2.34688,3.42643,1.99277,1.46011,3.41131,0.59573,5.48273,6.25648,1.27322,3.99322,4.84493,2.84635,4.18847,4.72066,4.04343,4.46249,1.98176,1.68675,1.19843,2.25901,2.43108
153.73451,152.86539,192.57729,227.06406,151.65416,124.01998,182.74814,135.05397,160.86063,160.75842,146.56926,27.72348,103.58687,130.04312,48.93221,108.19975,105.45133,99.01733,39.50187,74.04870,66.81402,83.10876,139.46213,116.48646,24.79168,0.27977,12.20315,43.43489,70.87804,48.12191
4.49759,5.58116,6.80112,7.80359,3.16904,2.73244,9.42937,13.16279,10.29572,11.30749,11.89611,10.48756,18.60180,16.87618,13.92463,24.17461,26.55033,12.42253,9.81402,17.57895,19.20477,16.65084,24.77691,22.13672,8.22336,0.00000,3.32529,9.64701,16.62348,12.55853
6.28094,6.75703,8.28943,8.30223,6.35984,7.85402,7.60159,6.72758,10.64201,9.45736,9.07239,7.57798,12.19988,10.79595,7.85698,12.82762,13.35300,7.29700,4.89347,6.06581,6.46777,8.77913,10.65774,9.70336,7.41346,0.78795,2.90076,3.82039,8.12518,4.12863
8.63475,7.66376,8.90601,6.44557,7.39825,6.15847,6.65814,5.25337,7.07146,6.58296,7.31704,5.25362,8.29542,9.01658,4.86952,3.62865,2.42925,3.12957,2.77154,6.05488,5.55966,3.64717,3.64322,4.33915,5.21414,5.50152,3.73925,2.41962,6.07546,5.96005
2.47413,3.40834,3.68868,1.46385,2.69936,3.80759,2.28656,2.01275,1.14946,1.57906,2.28132,3.41043,1.91119,3.78801,2.85713,5.44854,7.38774,1.48989,3.22373,3.30971,3.27951,4.17266,3.87667,2.83000,2.62964,1.60991,1.10045,0.49800,1.81622,1.93782
23.70314,25.87852,25.58496,4.45019,3.50822,0.54234,10.52649,0.82184,5.96139,7.92268,7.52363,6.71330,13.38391,12.83903,12.06265,26.29526,21.86818,8.26770,8.24701,23.68607,12.81686,6.65351,5.59033,6.69262,2.47622,0.58367,2.58843,3.36497,6.21928,4.79123
4.94471,5.48862,6.47656,8.13228,3.20263,2.91081,7.84466,8.10722,12.55502,10.17300,8.39485,4.66329,12.08744,11.23152,7.65287,17.21750,17.21632,7.64862,8.71978,18.97003,10.32484,10.45193,15.60055,11.23435,2.53554,0.52898,2.75489,5.29159,7.90429,5.58756
3.68727,4.29148,4.63796,3.78092,2.96760,3.40896,4.24543,4.65414,1.85666,2.23505,2.52797,2.40649,3.85339,4.21815,1.16051,5.23426,7.41301,1.53921,3.82341,4.34141,2.83453,3.89184,3.34714,2.30847,2.40958,2.11769,1.02456,0.39628,2.11498,1.32355
23.23163,27.06579,35.53666,49.50743,35.87830,37.98810,42.00121,43.07844,65.67245,58.72959,52.04551,28.54812,63.63387,55.82521,46.37608,66.29152,69.06441,47.18427,28.18493,41.49104,49.51852,53.72327,99.01756,83.00021,31.43939,0.00000,10.97123,30.24701,49.11914,41.31948
9.37543,13.48106,18.12415,27.11050,14.46913,15.36586,21.99023,17.91052,16.96770,13.66210,14.18548,5.59847,21.27826,19.74108,11.15261,18.92943,19.95483,12.22103,7.77896,20.61169,11.80645,8.89980,20.31694,19.41829,4.71698,0.00000,0.41929,5.06592,12.18646,7.21315
71.04569,72.46217,96.67264,117.51344,85.21630,91.91872,91.80217,65.91901,107.07202,107.33170,97.48093,32.77799,80.79593,82.82933,48.97124,104.00921,84.91720,69.72655,24.30745,58.17862,44.61204,50.82496,88.26944,80.81265,24.60100,0.00000,11.06706,32.12979,51.15573,42.98512
10.08226,11.12199,15.04719,15.78505,11.52582,11.02754,14.06773,10.62243,15.18629,15.46598,14.50522,7.65387,16.37080,17.03734,11.88121,28.54272,26.78043,12.73084,8.08263,13.46085,11.10604,14.88748,17.28063,12.94817,6.41681,0.37190,2.88688,6.90851,12.37025,9.32112
2.83245,3.61801,4.05916,3.47247,1.93206,1.76387,3.76601,3.25196,4.91601,4.04174,2.91902,1.39315,2.09168,3.00775,0.55241,4.99252,6.08585,1.16292,3.18242,3.70174,2.54934,3.18961,4.44153,4.81815,4.72510,1.75901,1.29705,0.93949,2.40005,1.46501
4.16724,4.90725,5.43583,4.32998,3.79287,4.12278,4.81396,4.29513,1.67578,2.84675,3.22245,2.12450,2.13774,3.88652,2.20224,8.89447,7.49693,1.39939,5.55560,1.42656,3.80601,13.99155,8.25215,1.60980,1.05839,2.76473,1.37534,1.17297,1.80937,1.19818
4.00665,5.10285,6.86629,7.94908,1.65720,0.00000,9.34722,11.09860,6.19404,5.60690,5.88179,2.74904,4.94811,7.88875,6.47132,10.18504,9.35780,3.74588,3.21607,3.62617,4.98269,7.00359,6.27719,3.53636,1.58611,0.70837,0.98711,1.03077,2.77409,2.38488
118.64165,105.74706,128.99611,106.97113,74.95094,48.90770,100.83894,42.03315,62.36854,66.38511,61.85695,5.39751,53.83452,51.57058,10.59760,34.81126,20.48162,31.02328,11.38649,30.30087,29.78078,27.73556,37.11477,34.10156,11.52166,2.71756,11.68456,17.64932,25.26771,18.84298
24.66613,34.04373,53.39495,77.46881,45.60878,42.88062,59.89746,65.67973,97.42021,78.01324,68.14632,22.23432,75.20161,75.24557,42.86504,81.72076,74.33840,53.09802,28.12605,51.93531,39.66549,52.73755,81.50597,59.73745,12.11001,0.00000,6.10382,22.77467,37.22632,28.10632
14.20594,16.86319,23.01589,29.20658,16.96633,19.05161,22.71471,14.18538,25.02357,19.15148,16.19793,3.03807,20.14711,19.88650,9.96257,24.86369,23.43502,11.26860,6.56250,11.62078,11.03425,19.50487,15.74112,6.16945,2.84236,1.69529,2.98179,5.25508,6.60804,5.81172
7.79863,9.38760,11.14485,13.37283,6.01416,6.84851,13.13949,11.79840,15.68484,12.19863,10.04138,2.13092,8.07864,10.48399,6.61619,5.79460,4.76762,5.35078,3.86216,8.75159,7.71002,5.20244,12.61688,15.03642,7.90190,0.66673,0.95844,2.58680,6.86480,4.39543
3.34959,3.99490,4.43642,2.15442,1.89942,2.65164,3.44160,1.69794,0.46186,1.33763,1.72268,2.70489,1.92305,3.04900,2.32923,5.96149,6.02151,0.92210,2.74244,3.54138,2.17718,2.67122,2.33576,2.74033,3.78410,2.34562,1.40009,0.31356,0.96315,1.17405
9.94126,13.41149,18.05756,25.69337,8.40179,5.12898,26.00000,22.72790,29.49975,25.42592,21.45710,6.72061,23.59645,23.59666,17.90457,26.27744,17.42314,13.69156,4.42858,16.73929,12.76789,11.71516,8.48011,6.30562,1.17220,0.00000,1.54402,3.34298,5.96451,3.46075
5.36094,5.52636,6.10569,3.45477,5.20870,6.63402,3.24821,0.65077,0.72932,1.20241,2.02969,2.62900,2.20961,3.58173,1.69944,5.39761,7.98689,1.22430,2.84502,2.74766,3.33054,4.57611,3.30384,2.87273,5.05302,2.03494,2.01282,1.17842,2.11625,2.40666
33.38393,33.74544,44.76200,54.45068,30.94131,34.76827,44.99079,36.10063,60.78121,49.06585,40.82859,3.11316,29.26014,38.86824,23.60268,38.03544,27.72389,25.22407,9.28291,19.25583,23.11403,27.18684,50.52273,41.07515,15.98373,0.00000,6.98746,14.71320,23.47539,22.36487
