552.40222,479.83932,421.12787,510.49152,536.60797,573.69873,537.65247,553.06201,511.09882,509.53943,540.26855,502.17450,522.76642,495.64606,483.04742,461.04102,423.91864,475.65726,499.51740,465.29721,467.98410,433.39041,420.18112,371.41830,408.66318,393.52911,367.37555,375.96011,315.77847,306.38785,297.77621,303.54886,318.31714,328.32306,339.96457,359.65805,340.41476,304.60895,287.23111,265.86227,241.75023,217.26042,199.96603,193.23518,193.63916,196.10493,192.79166,189.34392,180.36072,184.75967,182.80756,173.14088,190.83978,182.54381,194.71156,194.21208,198.23801,197.92982,200.86230,207.87111,210.63965,218.58247,211.41772,211.99670,209.72847,183.90060,206.69370,198.60820,183.76622,190.22540,182.09041,179.47838,169.85376,181.55885,179.90259,176.65814,158.05609,165.69264,160.80806,130.23074,135.41267,128.71791,134.61815,134.33975,123.63167,124.10455,118.73219,135.84052,131.44194,120.83327,125.98598,118.05236,109.84555,99.52745,107.19905,113.67389,114.90063,124.64132,107.68204,112.14062,119.78777,117.93511,114.07977,121.85619,124.31895,137.38754,141.16125,143.33144,147.59967,169.14182,170.31540,183.85381,201.92033,205.99820,216.58403,221.30334,213.42181,227.50620,220.30563,209.97949,222.86122,205.49037,200.61176,206.07825,192.29408,195.49675,187.77692,178.85870,169.01912,179.98747,142.29958,190.17017,175.86305,189.90198,156.21935,141.63126,149.82874,104.40286,129.42741,125.39333,110.38934,109.39584,98.67711,114.09127,101.16264,111.47432,120.30170,113.86598,113.71692,95.30717,107.14400,57.81401,94.01729,105.79599,142.90694,127.57623,85.78715,88.79208,80.48196,61.74333,68.54114,57.53448,55.32171,43.13079,45.93786,43.21815,46.58622,40.27290
160.31367,149.69858,141.51344,171.50449,202.58496,230.04182,227.81342,238.25261,234.76498,232.59825,249.64473,234.44467,242.84389,236.14534,231.96153,217.92514,199.97600,221.40112,219.99588,204.03847,197.84412,176.03401,167.65460,144.45833,165.52956,160.62030,151.16205,161.84285,141.38229,145.82489,141.16605,146.95760,157.67805,167.91876,179.61049,193.07820,188.00853,176.65628,172.67805,164.98546,158.28381,145.27916,141.40027,141.69868,141.22762,137.13963,127.09732,121.49272,106.16088,108.15427,100.66525,97.03065,106.81239,103.58913,113.30128,120.46410,121.68423,120.20852,122.48069,123.60712,121.92141,124.33104,115.28191,117.90260,116.77081,101.72534,110.58678,111.14668,105.64817,114.81773,116.90865,115.54816,109.58407,125.84991,124.55014,126.46971,110.98465,118.43205,115.69376,93.65366,94.13155,82.71109,86.56070,83.95712,76.94332,80.24720,74.62660,79.15651,78.13276,65.66784,66.44647,57.12036,52.03096,48.20223,55.95311,55.45846,57.27496,57.83070,56.04060,60.47202,64.99191,67.88191,68.11617,72.28826,80.21339,89.36975,88.49407,86.38041,93.17200,98.73345,97.56319,103.05332,108.92854,113.27726,120.37814,114.67213,107.70665,117.67330,120.93201,128.28452,135.07292,123.69257,125.23804,134.06938,125.34916,127.39671,114.26494,104.36400,99.98178,103.27771,30.46260,101.16501,99.23331,114.85918,92.30156,81.52122,88.98425,60.06768,81.03968,82.03262,74.91251,73.60756,63.04925,68.88952,53.35258,60.54171,63.50733,55.73256,55.44969,44.75290,43.80763,13.28295,33.26068,41.86299,77.38088,64.61820,28.02099,27.64844,25.25183,14.16279,20.47288,18.04009,17.26839,15.97124,15.35905,11.84305,14.38388,13.44340
958.62268,855.53394,782.75275,938.98596,1030.77905,1140.95935,1103.49854,1147.66431,1068.29590,1056.16223,1133.80286,1067.76392,1076.09644,1024.03699,976.69855,932.90607,861.44019,979.35895,1007.71796,987.12927,977.08508,925.83105,908.43604,827.07263,940.85742,929.81213,874.31152,905.98138,790.37524,770.68939,743.74414,781.45850,814.75958,883.96472,927.38019,979.85510,952.95062,913.05341,905.32343,903.55774,878.57629,823.74194,788.54980,782.17834,794.43781,791.20288,772.68463,767.36987,709.41449,731.01141,713.23029,663.35028,715.97919,680.90259,698.89478,696.16711,688.32227,669.12537,650.02954,651.65979,645.51459,626.35632,587.53760,575.98492,554.10760,487.43475,540.97852,522.62189,502.79306,489.40198,469.65897,446.53595,424.39182,458.32755,456.46558,479.29114,443.32330,458.35095,476.22229,410.74451,437.79678,421.42554,437.64948,444.92703,412.88113,417.61356,406.30243,449.63486,443.92297,409.58319,413.70135,382.12653,362.80994,328.19000,361.73279,381.44678,373.15997,384.88959,355.98785,361.61926,391.92325,424.34448,452.51071,483.94977,517.38477,569.01270,586.52466,596.58813,608.60889,638.09827,650.66888,655.90350,669.36285,660.27380,690.35083,710.44977,687.53699,747.30621,747.04999,785.14124,820.28442,782.69635,790.12750,822.30231,775.78040,768.27887,682.95312,640.19598,592.39941,611.71655,480.98282,586.83661,522.95325,546.52161,459.77078,411.94257,439.97690,378.75568,386.84662,383.82126,341.35947,336.46384,286.42609,313.94312,278.88019,274.34897,269.69122,238.37662,231.06888,190.82416,217.92651,167.06169,201.92332,218.74535,256.38736,241.17343,170.99278,176.76012,164.98631,142.48608,146.13908,123.66932,108.90565,95.46089,108.47250,92.80681,93.60375,80.21480
314.85745,263.19397,233.15413,267.70804,273.14935,286.88538,260.11194,256.85837,229.98352,222.94009,215.70381,190.35320,179.58234,163.90207,152.84964,144.01117,123.89471,135.03270,132.66835,118.11483,115.61460,99.46535,94.68230,80.64809,82.06746,79.45129,66.55433,67.30906,58.57040,50.47877,48.86795,46.66022,52.91990,56.09941,63.80889,71.02850,74.07978,68.46600,66.55475,70.55566,75.76317,64.15943,63.51474,72.84870,78.40891,87.67077,80.42746,72.12791,67.08429,71.44636,62.02628,52.27010,53.53907,50.51655,54.82609,53.80992,54.44091,57.02499,56.85173,60.57074,63.53009,63.56934,61.37324,62.98032,56.99528,47.66850,52.20739,45.57770,38.61176,37.39039,32.98113,32.18498,29.88478,33.20303,33.34551,33.50805,32.83258,36.32040,36.80264,27.23373,29.37151,22.81511,24.59997,26.09155,23.98036,24.18118,21.76786,25.35481,28.77866,23.82031,25.98784,27.33242,23.69043,22.61068,25.38366,26.75514,27.87686,32.49067,28.49623,30.02235,34.41080,41.39581,39.99270,44.90700,44.96221,50.85315,52.23694,53.89297,55.48925,56.29499,57.63615,61.54026,67.52028,72.08493,75.65279,66.88270,65.42757,69.66082,70.70965,68.54176,68.90092,65.22739,64.36310,62.56239,54.29643,56.91712,52.39088,49.15591,44.86357,47.23360,26.07503,48.86779,47.48808,56.00253,40.33055,36.65822,38.91385,15.49042,32.48706,33.18397,29.53701,28.96594,26.61405,26.88265,19.66678,20.98654,23.46698,22.17795,20.46964,18.09578,16.29814,3.78951,23.38653,27.26435,59.84631,51.58952,22.43828,24.67536,25.37955,16.83995,19.21495,17.76708,18.25614,13.64406,15.16423,13.75068,14.52400,12.53146
476.73364,417.77444,391.31262,475.06281,490.48535,529.77991,509.50461,518.45953,504.00208,494.31680,546.60156,523.47577,536.87781,504.10193,476.68805,447.63068,393.21725,426.96066,417.91782,373.59576,360.98920,317.71320,301.88525,258.07773,279.40186,264.87421,242.07707,247.78313,210.92856,205.41768,196.71414,206.67827,216.64095,229.70154,239.78265,258.29016,247.26665,226.92267,215.93315,211.42197,193.64070,179.80754,166.28668,166.28101,178.20195,182.11000,186.92958,194.48888,193.09561,196.86638,195.44684,173.14751,191.77286,178.66151,181.93163,177.72340,184.35666,183.46629,184.03513,197.20413,208.96686,217.48987,216.10916,211.78218,211.20589,187.19873,210.30017,202.62341,194.04863,192.15901,189.76389,181.04794,171.45074,189.08791,187.01373,187.69763,174.14372,175.26913,177.08727,140.89783,149.37444,141.16910,148.60872,149.82364,141.38956,145.81181,141.94983,157.08992,159.63896,143.44310,147.77597,132.33978,125.57828,111.63111,124.43781,123.47124,123.29673,121.05135,109.20303,114.28682,124.04846,135.65807,138.10493,147.94504,155.25146,171.06355,166.69415,171.22758,159.91736,163.98830,172.27994,175.62083,185.73575,195.99706,198.91774,207.12047,199.99693,203.40062,202.26799,209.47522,201.17630,192.05028,188.91716,205.89835,203.95366,207.74519,188.73126,181.21852,175.02620,188.53264,134.81306,185.49179,171.74362,186.05960,154.65210,139.99338,151.01553,115.69149,128.08539,121.08404,110.71815,106.76260,88.31439,95.42983,87.00249,86.89800,88.96328,80.17791,81.60416,69.68887,75.87270,57.18437,84.43291,95.11596,130.58556,123.33710,81.37038,84.82774,77.18880,63.03502,65.20946,54.13447,51.98779,40.39282,46.60420,40.33080,39.49734,34.11946
5.67025,4.22266,3.58521,6.53803,9.34691,9.48843,9.21635,10.92035,6.70539,4.82153,5.33090,4.16758,3.09529,2.49147,1.31527,2.76281,0.78791,2.50257,6.11297,0.47988,1.17607,0.75779,0.54361,0.61834,0.58164,1.37303,0.00233,0.88789,1.57444,0.63498,1.16951,0.00978,0.11688,1.70544,2.74950,1.20084,0.25738,0.00000,0.85535,0.73063,0.00000,0.00000,0.26233,0.71939,1.64997,0.94295,0.96765,0.33820,0.00000,0.00000,0.49267,0.00000,0.85332,0.25083,0.81879,1.02902,0.18543,0.31821,0.00000,0.37004,1.64223,1.27319,0.46992,0.55898,0.39242,0.39220,0.45804,1.02999,0.87135,1.12387,1.04091,0.12466,0.00000,1.15777,0.77989,0.78797,0.36617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.03331,0.00000,0.00000,0.00000,0.36844,0.00000,1.31463,0.00000,0.49036,0.58938,0.00000,0.19919,0.00000,0.00000,0.00000,0.14940,0.96538,0.36826,0.43967,0.69110,0.97167,1.14848,0.67949,1.03586,0.95717,2.07201,0.52107,0.90063,1.75693,1.85675,1.09415,2.36250,1.33028,2.70663,1.80481,2.47387,1.03848,1.29882,2.31825,0.48334,0.00000,1.24745,1.31781,1.91049,2.59593,4.61609,13.22004,0.00000,0.00000,2.32281,0.00000,0.00000,0.38166,16.09526,0.75383,0.12425,0.00000,0.00000,0.49710,0.38686,2.14086,0.00000,1.48034,0.00000,0.00000,0.37494,0.78331,10.33576,5.16063,0.00000,11.03019,2.85674,0.00000,0.00000,2.22449,0.29371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.10607,0.00000
1550.77563,1315.44275,1163.59912,1356.53491,1390.53467,1466.42944,1365.50781,1383.04858,1282.29626,1247.27563,1294.77271,1235.21228,1237.24670,1145.63269,1079.12048,1010.20795,900.91614,979.90509,959.37787,888.68323,862.83356,773.94727,736.91797,641.96558,721.97498,684.54742,617.15961,632.10284,531.35797,515.71619,484.48083,497.90836,516.29236,537.47821,565.92255,598.17181,583.79749,545.94635,511.42963,514.29382,479.78677,441.75732,412.41620,408.70364,423.93130,438.37161,434.33228,441.22510,413.82980,425.11035,422.67487,404.43958,460.91425,446.82474,482.60150,489.86240,510.19739,513.30188,511.63538,553.26617,576.95996,590.81342,577.63318,587.21307,564.52020,501.99091,551.82855,527.51111,495.25421,492.59305,473.62430,456.15131,439.29501,484.83255,490.90778,517.76318,478.43579,494.53674,503.71857,419.21524,443.64740,419.32559,430.13696,436.74658,394.58200,392.73019,373.10104,398.68402,396.15594,354.48669,343.25204,306.05765,291.55725,254.89902,281.16711,291.43893,276.71588,285.35211,262.62476,269.01163,288.45847,301.77670,319.14581,341.83215,357.14584,391.25110,398.46039,409.57660,422.34924,451.99753,468.73965,492.47729,520.82098,535.73682,564.06238,594.48547,587.80627,626.00922,621.47870,612.42877,633.34503,580.37988,568.79639,581.04236,547.47217,550.11847,517.76685,491.97211,468.07870,507.73016,417.89722,529.59296,484.26877,514.39215,448.86844,412.13889,443.06003,386.26279,394.65390,400.41962,358.20117,352.65781,313.76669,349.87024,340.02246,338.41135,343.15826,312.19748,309.22586,259.02512,299.49457,253.39928,289.10880,320.35117,358.59253,349.90433,267.51013,285.93005,253.12541,226.82532,221.04095,186.44122,172.39984,139.40755,161.33952,141.87891,130.80432,115.19344
185.71153,167.02827,152.77020,191.56715,211.68497,226.25453,217.01862,220.30428,198.28687,198.18465,193.06924,176.75182,164.60458,145.24655,131.15794,125.29299,102.37111,108.58459,110.54020,100.78452,95.08839,86.72058,83.00199,74.63548,87.75631,85.09880,81.62657,83.89633,73.76822,70.54436,67.28044,64.80437,64.85933,72.51307,81.02118,86.14958,84.96938,78.62329,74.70205,82.30019,77.21346,69.63536,66.49360,68.85176,72.73050,74.34540,76.09275,76.82245,74.88055,81.67306,83.85320,78.83734,82.88834,76.35911,80.74793,81.05018,78.86867,76.39407,75.83097,74.21658,73.66702,74.60464,65.88791,67.33433,67.45408,57.97432,64.37637,63.63388,59.03217,62.23627,59.62891,57.83230,53.49521,57.20224,54.50331,51.33923,48.56955,50.68116,51.45890,41.22229,44.31722,38.94674,41.00041,41.65853,41.17804,42.34048,41.30582,47.23735,47.13062,44.51562,46.84380,42.83642,39.66120,37.77715,41.16702,36.76485,39.71065,42.10646,42.17507,44.46619,47.20463,51.85406,51.59137,59.00081,61.91402,70.19574,67.77973,74.66412,71.23677,80.31026,81.05218,84.64722,92.27885,100.86951,104.71442,110.42025,107.91377,118.89314,119.82332,122.20445,127.66544,118.19146,119.51331,121.29575,108.79925,113.83155,105.12435,96.81103,86.85336,89.62720,36.81514,80.32884,74.92728,82.40858,62.05423,52.40442,55.41460,22.32871,47.57415,48.58961,44.18097,43.03220,38.21550,42.03266,29.96940,35.15858,40.08268,36.77256,36.51805,29.05590,26.30981,7.63732,26.35095,29.06302,60.62816,51.94083,24.28073,25.97814,23.58496,15.86680,19.22491,16.77548,16.67726,11.01062,11.44242,8.25925,8.70041,7.71599
1488.56555,1235.61926,1067.85376,1228.77844,1230.58777,1266.36621,1149.25671,1163.25464,1051.76562,1017.49164,1023.94849,942.42236,932.67273,874.82806,816.12677,767.86169,687.01038,759.39984,753.35602,706.91357,686.92426,618.14569,589.33612,526.36023,595.47528,588.99640,542.89697,564.98053,500.33414,497.01013,484.95145,524.36292,554.33612,602.16742,648.15082,701.22180,702.03473,689.18976,680.39978,701.57672,717.28748,733.99158,678.56836,702.90564,748.65845,809.85199,837.11926,868.50848,826.94507,869.27637,864.55396,835.64655,909.35168,884.23309,927.92712,935.78766,947.64807,938.30042,937.64795,1030.09595,1065.64990,1088.98633,1066.92249,1068.76782,1058.79993,934.09637,1031.59973,984.84973,940.31158,928.32892,891.08539,859.67181,832.79907,914.79010,930.21155,951.63531,871.39807,872.47681,874.81519,715.56506,754.73657,704.49384,728.38873,727.78021,671.72321,671.19824,637.30438,699.29828,697.31982,626.65356,617.05341,557.30493,536.54944,483.22931,527.40863,548.33099,566.71399,599.15753,555.86115,572.20685,628.66095,688.95758,732.92694,778.98694,824.42395,890.49402,894.56403,895.26495,920.08453,978.52576,1007.63391,1071.01624,1146.24573,1190.04285,1245.03503,1272.70618,1260.80884,1299.59033,1296.25806,1232.32703,1235.43689,1119.92786,1093.05542,1082.17578,1013.19220,978.29181,901.09155,845.03253,792.96759,830.11249,730.95306,861.38165,774.45435,803.57068,700.66425,651.92511,705.48468,609.57495,614.28571,613.74677,553.10443,547.03009,464.61047,523.98315,512.23828,511.34000,537.53259,492.96341,496.95166,420.52759,503.23462,419.53867,479.34140,520.96576,568.26636,534.21222,433.86664,466.01364,424.26456,382.24017,375.61469,316.87836,295.74005,245.34798,271.19894,244.12560,240.33600,209.25945
206.05061,184.99960,168.58197,210.95000,243.92206,270.92288,268.68515,289.45715,273.23621,278.28363,313.77194,298.17169,317.61084,300.02438,293.09882,279.16742,254.16873,274.62384,272.75702,255.31532,250.83807,222.33797,209.91223,179.66551,193.13461,178.94608,157.67525,152.61589,129.09671,121.13148,112.60315,109.88406,112.54561,110.13684,113.73102,122.10947,116.62399,108.11763,102.46630,96.97906,88.24250,88.05415,79.83846,80.01673,81.48035,84.77808,84.83543,87.07307,78.18810,81.73721,80.45448,75.84900,77.81126,74.57910,73.02053,70.37036,67.22966,66.75658,67.88120,70.43900,74.24184,80.67217,80.03726,89.96541,88.32872,79.57965,86.70101,80.14405,72.95863,75.47023,71.16997,64.93385,58.89481,63.16589,67.24658,69.09186,62.21400,69.63269,73.90112,61.38178,71.18836,66.64025,73.44830,74.76520,70.12446,73.32001,70.50246,74.01003,69.27869,58.97488,57.41732,47.06445,44.60214,39.69971,42.62415,42.33669,43.12012,45.86086,44.50333,45.51130,48.98927,52.87198,55.07954,60.47438,61.33759,69.16809,71.98429,70.42312,77.17072,83.20542,89.11130,99.25420,111.19089,119.94566,126.75115,134.00961,135.91196,146.45604,147.65280,150.64493,158.11949,144.70335,139.30096,138.39139,128.26595,129.22374,117.27023,108.81796,106.52997,117.53806,52.36858,110.92687,105.20909,119.88320,91.46049,75.27808,80.01817,45.96552,70.84332,69.06713,61.14822,59.84719,47.32194,49.89354,37.73733,42.40144,43.26908,39.97969,39.97662,33.00209,32.99154,8.09582,29.70410,41.69477,78.62611,70.09449,33.17963,33.53350,29.17973,16.88869,21.57695,17.37185,16.20645,15.07192,16.60409,12.72954,12.43326,12.36285
