5.26403,9.13731,6.15479,16.35088,13.20308,16.54725,26.13708,27.55760,24.50905,40.31467,24.62648,25.16620,27.69304,35.71591,28.78440,47.42691,27.56504,29.39385,30.17948,29.04172,25.56223,23.48478,19.73405,19.52215,18.96253,18.31554,18.88237,19.21660,19.05208,14.84702,16.49712,13.93950,14.82046,14.34021,16.42698,17.42256,17.40725,18.88920,13.90667,16.15401
0.72828,3.97441,0.80049,6.02434,2.20370,2.35961,1.56003,3.05199,3.24695,3.94578,1.05111,0.77568,0.83235,4.26020,1.60356,17.65577,1.32820,1.71029,1.43336,1.21707,1.71469,2.43678,4.11264,5.97278,5.02836,6.58878,6.27268,6.59007,7.61947,8.26747,4.31130,4.92394,6.63132,6.28150,4.52284,6.23790,6.06270,8.41115,4.41036,5.45010
202.78909,220.74889,243.59441,408.18073,327.41000,512.51489,561.15070,548.57990,620.45782,518.97223,625.84106,683.74335,690.66833,700.59399,636.78174,467.23489,515.47656,482.69519,524.65247,424.24850,456.76065,364.42386,339.64676,276.29553,274.73199,155.50922,214.00810,172.98262,163.33829,141.67256,140.53625,110.23161,102.11554,91.78767,110.49654,98.18971,103.75812,69.57997,70.28216,68.76543
3.38180,8.02093,5.57758,16.33319,17.43288,14.75260,10.32630,10.40795,20.32903,28.54915,18.49691,19.94634,22.20452,36.27770,27.59397,54.81286,30.76690,31.98410,40.16335,38.71413,37.63186,29.66605,22.93612,27.09696,23.68350,22.56409,22.64505,20.88365,18.40240,17.11456,15.59618,12.26278,12.58607,11.01093,12.08687,11.26700,12.63027,18.15575,13.47207,12.46757
14.40831,19.85408,18.80699,33.95350,28.46325,35.49870,54.63036,59.14910,57.15924,74.41590,64.65262,72.17995,81.80825,100.62469,91.11069,124.03094,94.28468,115.47054,119.80894,125.92867,124.65387,142.39926,121.28968,116.85303,112.57776,99.59976,111.03899,104.10406,101.64239,86.02517,87.30543,75.49931,73.33743,72.77534,82.12804,77.47469,82.92868,74.59829,83.97818,81.31979
1.92729,6.49474,7.13490,21.30538,83.93609,31.24410,84.08152,102.98058,62.65196,79.18568,66.65814,75.16305,86.64356,107.43257,91.96871,104.11416,86.09200,87.46459,90.86401,81.05540,79.72118,73.48325,66.71827,69.23304,61.66500,61.60365,62.69610,58.72544,57.77740,54.03173,50.58920,40.11301,44.54574,43.37642,56.58135,51.54889,56.42393,46.40042,44.31419,50.63155
103.99604,122.24572,171.88957,299.94742,484.18311,418.84198,455.51434,431.03812,554.95013,496.60519,579.42126,636.21991,667.36230,718.77429,655.84650,496.85501,542.91107,533.44446,533.25366,468.29642,437.61084,415.96347,329.61142,287.82004,278.77856,203.08685,236.55202,193.99963,185.48447,161.62622,160.98074,137.78426,143.11104,140.15646,162.19106,164.74979,168.90660,163.35312,172.41690,169.91234
0.96483,3.73322,1.87945,8.27144,15.33700,5.80747,17.46233,9.20365,16.10669,24.29325,12.25347,14.40114,14.81201,17.52450,14.95461,24.98278,11.98683,10.14565,10.54362,8.14136,9.33384,7.07887,7.16985,6.24522,7.49982,7.74436,8.44539,9.76679,11.25562,7.32261,9.22430,9.45297,9.32257,9.72600,11.53732,12.15747,13.17120,20.64658,15.53666,15.26042
2.16407,5.97587,2.59865,9.47278,3.96163,5.56045,3.60827,7.84403,6.27655,12.74560,5.35692,4.37772,5.62862,9.87856,7.05523,23.18518,6.08846,7.40561,7.52077,7.09632,7.53495,6.45419,6.68482,4.98495,5.35278,5.23689,4.98073,5.18167,6.07144,3.59181,4.63016,4.97366,4.91298,4.72060,4.62485,5.00234,5.35113,10.25658,5.51507,6.31470
0.25777,2.73655,0.11874,4.35528,4.12533,0.95744,3.05707,4.30586,4.45316,7.43345,1.80573,2.08431,2.99933,7.91510,3.98809,22.99038,4.81479,6.51866,5.64400,5.40650,5.20550,5.80673,5.39476,3.93727,3.97109,3.72591,4.68210,3.92160,3.11730,3.83766,3.62627,3.34351,3.63081,3.38661,3.73961,3.76866,4.27733,7.61238,3.87363,3.69439
3.63271,5.76006,3.72423,8.06708,2.52125,3.74006,1.36778,3.40162,5.60134,11.22992,2.98235,3.29213,4.16351,9.86972,5.58203,23.27515,5.91152,6.82918,7.44683,5.51354,7.98619,6.82630,10.80919,6.02624,5.21459,5.59732,7.42019,6.53541,6.81537,6.56485,4.96994,4.35179,4.56325,5.09609,4.10604,4.12401,3.91995,7.13166,3.22709,3.77436
4.31634,10.52940,5.83433,19.18792,5.97467,15.93511,6.05888,17.95031,12.58918,20.08749,13.49094,11.20964,12.57473,18.27210,15.30149,30.67056,12.32240,17.00606,13.83492,12.89574,12.49627,13.65925,12.10439,8.87743,9.79826,8.85661,9.41091,10.46439,10.76601,8.94504,8.42031,9.88032,10.84477,11.97462,12.28308,12.56598,10.69435,10.58430,6.62921,6.26442
5.27749,8.18697,7.40274,16.23313,21.97693,12.37665,14.60117,20.18387,24.65603,27.53426,20.48823,25.02511,28.53914,31.03817,32.57211,47.03323,27.66735,30.08066,32.62795,29.21654,32.17543,27.51484,28.68365,24.60790,20.17722,20.46060,20.70525,22.13115,23.39602,20.23384,14.43046,15.83697,15.50927,15.37245,15.51837,14.31243,14.23048,14.41666,10.90372,10.62363
0.69293,3.38112,0.62808,4.93153,2.29300,1.23312,4.50159,3.70383,5.30824,15.29867,3.87077,4.09914,5.10943,10.16726,6.86517,22.96958,6.77698,6.25779,8.27862,6.69460,9.43483,12.54721,5.50380,12.12741,11.36110,6.33703,7.64919,7.19408,4.79668,7.89932,4.54289,2.85514,3.57310,3.33995,2.87228,3.38539,2.89226,6.63865,2.93576,2.77192
1.28251,4.36699,1.58666,8.25376,15.00508,6.15092,13.87231,11.15434,13.59309,22.88147,10.42089,10.83624,12.65422,17.34012,15.04247,33.21246,13.88096,17.37530,17.65151,17.16838,18.92348,18.86705,20.96131,15.51942,14.25206,15.08491,15.78664,12.38098,12.50164,9.87387,10.78177,7.34318,8.41297,9.08619,10.82592,10.40948,11.69475,17.19783,16.44695,14.72597
7.15523,10.75001,11.28331,24.66222,50.57232,29.93402,58.06903,62.83187,51.76822,61.29417,51.41182,57.52302,60.02242,74.48566,66.75069,82.88541,62.07708,65.79984,70.84987,66.23785,69.09486,67.48409,64.71293,54.95966,50.74425,51.43873,54.90107,49.65417,49.44846,44.98259,43.24577,37.83817,40.15219,46.21181,56.62828,48.46825,64.84929,72.01463,74.61911,69.09750
0.63527,3.02886,0.62183,5.83950,6.29111,2.84663,11.05007,7.36334,8.69532,19.50718,6.50261,6.47917,6.88154,11.31763,8.46905,26.43095,9.06310,10.47358,11.26266,11.89184,12.64505,14.44014,10.86760,12.14022,12.23427,10.46591,10.50470,9.30739,8.34786,8.33489,7.75742,6.63986,7.68968,8.57839,9.31474,9.29664,8.72952,12.54176,7.46876,9.18762
132.30878,137.07793,149.82727,238.68376,135.61974,279.89850,245.66342,163.67181,280.69162,230.55821,284.69894,287.69864,282.34753,271.53473,257.33401,166.86850,202.30049,172.13113,192.13548,137.90646,173.10654,131.61205,152.52939,96.06095,89.34893,73.36058,88.28383,66.03539,66.08067,63.62579,57.70710,51.70903,55.35061,55.63301,60.63315,56.92258,68.90219,106.04766,88.90160,76.32318
0.25555,2.71534,0.15831,4.96958,8.60147,2.06178,11.17253,9.47290,9.71576,18.47753,6.26873,7.62494,8.52923,10.91178,9.73303,24.16226,7.41608,8.93110,7.84231,6.03771,7.32240,4.87864,5.77713,3.20439,3.31220,2.83149,2.70726,2.12494,2.38427,2.12474,2.05782,2.05995,2.10761,1.45264,2.26857,1.61837,1.08475,4.40912,0.95651,0.99020
1.43336,5.06469,2.13718,10.41360,14.57889,9.82103,25.08274,24.58468,25.55174,41.44324,26.80062,30.14804,35.84665,51.71461,40.57746,72.21130,47.47838,47.42689,55.49430,52.80391,48.89529,45.85229,39.10417,39.14473,34.72309,32.16253,37.53532,40.89589,45.94164,41.37870,34.64638,42.79622,44.63206,51.64047,56.60875,52.61349,65.88985,74.41821,65.66663,60.40957
0.41484,3.01714,0.29511,4.36520,2.60350,0.64061,2.48280,6.09617,4.41269,9.98153,2.63853,3.28713,4.25801,8.69119,6.08569,25.71880,7.18567,12.79776,13.53466,14.09249,16.81664,18.55735,21.63964,15.26361,14.97389,11.57315,16.16224,12.30491,11.77765,9.82454,11.41640,9.58587,9.07232,7.22126,8.15185,7.21252,6.73623,9.23738,4.47235,5.87115
1.17377,4.29444,1.43645,6.71148,6.45962,4.19434,22.51909,16.19945,13.04011,23.02074,10.30851,12.59061,13.85757,16.87253,17.19613,34.46096,13.67115,20.27765,20.85427,19.59774,23.15416,19.64217,20.11967,14.95815,13.77400,7.56266,10.54953,8.31872,9.03837,7.43607,6.40204,7.79059,7.64725,6.59124,6.77614,6.84347,5.48290,8.57642,5.24827,5.38840
1.23887,4.75261,1.80495,8.77403,10.03139,6.60082,15.56541,13.45730,14.84781,26.52676,13.18246,14.17348,15.87830,24.80224,19.64503,41.60505,20.87385,21.69570,24.39135,23.66770,23.86960,22.98694,15.58570,16.72192,17.01970,14.45374,15.67679,15.29811,18.51859,13.81174,21.83047,21.54882,23.65099,15.24482,23.18453,21.85584,24.58975,17.47172,12.62764,17.88079
8.10423,12.97512,11.10669,23.74760,20.24362,25.27663,41.58355,42.92656,40.58191,60.31146,47.89325,51.30428,61.82939,77.59626,70.95223,86.13245,63.57935,74.88116,69.63640,65.00186,63.69407,62.10214,62.03730,50.90746,50.71652,70.15233,53.76665,75.67778,87.93564,63.57026,69.22164,81.39113,80.61095,77.37895,71.66563,69.22025,68.89623,59.01036,57.78947,67.09729
3.91292,7.99550,4.76165,13.47993,6.73018,11.16606,25.11047,15.44568,19.65101,31.96518,20.06396,22.31348,23.61436,32.90750,29.19723,44.38475,28.68192,30.40153,29.94062,26.25706,26.56741,25.06357,26.04545,21.71692,20.48037,19.22058,23.02583,21.81487,24.96342,22.45988,17.44755,17.17392,17.21891,19.78391,23.64908,22.71875,23.02806,15.41227,13.77272,17.75044
2.96501,7.37115,4.21392,13.05826,14.83663,12.78727,27.76060,30.38233,28.58186,45.03456,33.99542,35.61673,41.78886,52.08104,50.16106,66.11691,45.36462,52.35188,51.43111,47.69097,47.50436,51.97137,39.72019,37.39671,35.58915,27.61670,34.04071,29.86743,33.02102,33.54070,29.23505,32.74813,31.69833,29.97071,35.80668,28.98521,33.39175,34.92137,34.23014,31.06832
0.57659,3.69685,0.96842,7.40384,19.86642,6.50433,19.35343,18.96103,15.72225,24.44289,11.12403,10.37113,10.07956,11.32312,9.39183,25.55084,6.63639,10.02025,12.97654,12.59046,18.55993,21.27084,23.39547,21.42565,18.98771,18.55684,20.62906,17.51212,17.83072,14.86991,12.33830,9.53368,11.73211,11.06571,13.19529,13.42788,10.95617,11.48349,8.10408,9.01481
5.78237,10.37841,9.15939,23.89363,48.46377,32.11115,108.75600,105.71609,69.34241,90.38625,75.76868,87.57460,84.66976,91.05517,94.45152,58.36572,66.98357,69.20313,66.71882,53.52009,63.17598,46.76987,47.35326,44.80893,34.82949,47.41207,45.61047,56.12125,64.20598,85.03783,62.71773,109.65471,152.70372,157.45221,144.07780,163.91113,156.55087,177.40295,97.22898,130.92868
1.84585,4.10692,1.93839,6.25010,8.70297,4.09584,19.74301,10.32728,11.91115,13.47432,5.41519,6.62632,5.60695,4.92322,4.77088,20.33738,4.27952,4.57397,5.78526,5.74024,7.13128,6.24052,6.49541,4.74266,4.71859,3.52767,4.73515,4.12621,4.20158,3.09538,2.87644,2.51240,2.05508,1.53849,1.90661,1.32470,1.56997,5.24115,1.34744,1.13967
1.10134,4.42649,1.58231,8.06395,8.25311,5.59493,23.72180,18.66619,16.50577,30.37406,14.56278,15.93592,16.47920,21.66001,18.39216,30.05146,14.33056,16.13199,15.07370,13.65184,15.96246,16.05798,15.50776,10.74569,13.23121,12.09404,10.67936,8.89728,10.79421,6.51542,6.40951,3.66049,3.36555,3.88796,4.70057,4.03887,8.12101,12.65797,10.33071,7.13124
2.22189,5.54355,3.01935,10.99644,19.33917,11.02469,40.00171,33.27814,23.82702,35.04713,19.80024,22.83013,22.70738,24.45112,22.04277,34.66341,16.74500,20.78791,16.45872,14.38802,13.99474,12.22161,10.61038,6.71959,7.83360,5.14940,4.98095,11.34869,24.49012,30.00361,17.82661,37.38409,47.99072,70.70573,54.81014,58.20863,54.83028,51.83636,38.45782,38.23776
0.26156,2.76017,0.12042,4.05139,2.29136,0.47266,1.94298,1.63840,3.24171,3.39439,0.57321,0.70323,0.73934,3.48754,1.04819,15.78848,0.65965,1.16956,0.93946,0.64220,1.35745,0.80167,1.45916,0.58754,0.95226,0.65305,1.38887,1.40991,2.00619,1.96012,3.29757,3.35765,4.37344,1.34938,3.18528,2.41681,3.45191,3.49197,0.83990,0.98421
0.92033,3.35661,0.81402,6.09626,4.74967,2.92666,9.71942,6.69837,7.43601,14.54488,4.18929,4.40416,4.27819,7.30664,4.78654,21.01493,4.23092,5.89666,6.23637,6.64914,7.32579,7.72523,7.25898,8.31846,7.62586,8.64599,8.53432,8.29773,9.12312,8.99839,8.24171,8.10060,7.77596,6.22967,7.42529,6.32494,5.17626,8.15189,3.96217,4.68825
2.12684,5.89175,3.26792,11.52414,12.23306,10.30901,23.74686,18.57863,18.57147,30.28123,15.46613,15.55782,14.05081,14.33001,13.13777,23.49582,9.58100,9.68402,12.38711,12.03761,16.46933,17.24310,11.68133,15.70370,16.66551,9.55481,13.63848,11.22408,15.63567,18.69159,17.55088,27.39250,33.50533,31.78090,30.56111,30.44739,26.94188,26.55413,14.95498,22.12343
1.19139,4.94396,1.69693,8.40141,7.35187,4.74643,11.14977,8.81046,8.85642,13.69012,4.57326,9.67221,13.41694,25.42131,15.60175,46.10564,23.40184,27.77347,28.13385,29.21873,22.22485,16.58142,13.62436,12.09470,9.75620,9.71103,11.29876,9.59959,9.20291,10.50312,9.56325,9.15899,9.84289,8.91082,11.03675,9.86212,9.63726,10.54325,6.81606,7.47478
1.92657,5.78988,2.41530,9.43279,7.25089,6.32209,16.58084,14.21924,15.12885,25.52348,12.85214,14.38943,14.44589,18.67034,16.36424,34.23553,18.64489,15.69075,19.61322,18.65756,19.68055,20.69383,13.44887,18.89620,17.21858,15.02754,14.84250,15.90095,16.04440,13.18220,11.74803,8.54898,8.25229,7.08816,7.83551,6.52742,6.30461,8.59828,5.95668,5.02222
11.11460,17.23846,18.25537,41.76266,99.69034,58.93340,102.21500,115.80493,87.13635,85.04427,85.56592,95.55907,100.86004,115.76868,98.89056,105.07329,99.62055,99.32299,106.50227,92.57767,89.92971,78.84861,74.51035,56.09169,56.44040,46.33234,48.83777,43.35846,42.84298,33.71505,33.54445,28.22087,27.77449,27.64174,30.21588,28.58576,30.14831,33.57168,25.81233,28.13256
2.12196,6.19322,2.91357,9.04054,8.57801,6.85366,26.87718,19.49943,16.96370,26.79067,12.06748,16.16075,16.53666,21.16421,15.10730,35.71297,17.15736,20.02210,21.04260,21.23616,17.48052,16.05973,15.51719,14.66341,11.66572,12.08389,13.07893,11.71296,10.72463,9.57171,8.36572,5.59770,7.09505,6.36043,7.45690,7.56616,7.35065,12.10540,10.23465,9.50374
160.41710,144.27965,150.71941,177.60623,25.74619,165.55795,67.13529,77.09978,129.70818,105.66352,119.84258,122.34663,112.30917,116.82824,107.57807,73.11606,82.35825,78.24754,81.10263,63.66550,67.73087,51.24694,55.56281,35.78879,31.59880,22.62505,28.58328,24.77153,24.86029,21.01080,20.21863,18.31859,20.69595,23.12944,27.91087,27.14641,29.33153,31.16683,30.63473,30.80007
5.23443,9.89882,7.67779,18.66131,18.55296,19.52439,42.77413,44.13343,35.73635,45.88505,37.33806,40.07446,42.27727,50.20004,45.80544,53.10956,40.45656,36.76460,42.21651,35.84463,45.35071,40.69762,41.96309,33.09345,37.51401,40.02453,34.06482,33.90150,38.29701,23.82989,28.60651,21.68020,21.01203,19.12118,22.02231,21.02417,19.79767,19.31452,18.66460,16.38304
2.15130,5.52433,2.69122,10.42383,29.15180,10.45566,49.24773,61.61099,31.31138,41.45887,29.98275,35.81692,39.40899,43.88603,42.78239,58.19623,35.49361,41.41712,39.28361,38.28204,36.34574,32.53438,20.41206,19.02810,22.21614,18.10666,15.44340,15.84804,18.43312,12.12313,15.91385,18.77026,18.80298,18.75384,23.80246,24.65959,23.74390,21.45436,19.22414,19.85788
16.30782,20.40771,21.23852,40.96304,58.34226,47.49086,102.15765,86.18442,78.76360,95.50672,90.14013,102.58065,112.36311,129.21484,119.60798,101.51833,110.53820,112.62679,112.66464,99.85972,100.93551,100.50830,82.28230,77.18752,75.96136,54.42253,65.17212,56.01324,56.13933,53.71508,49.92085,49.64594,51.55444,49.46048,57.82138,55.63761,60.28922,55.94049,55.16277,52.92251
4.68260,8.97855,6.59170,15.72362,17.36316,15.36452,36.85165,31.20107,30.07943,44.32545,31.37273,33.70141,36.32900,42.48391,37.33748,45.87486,32.13805,30.70373,28.61880,27.03132,27.92867,29.38963,20.77782,26.15210,30.77091,32.84109,25.90064,28.82036,35.98043,20.06072,23.55229,17.11862,16.15853,15.94121,21.01968,20.95028,20.62582,19.19097,16.55864,16.79883
0.59630,3.46347,0.55378,5.30306,2.89154,1.39386,2.35703,3.20344,3.76296,5.95873,0.90455,0.98675,1.07810,4.20421,2.01045,19.80165,2.35753,4.53480,5.02836,6.03782,7.29862,8.06437,7.86786,7.37590,7.78531,7.75975,7.93594,7.71474,8.54757,6.59069,5.36444,4.58469,3.68752,3.94468,4.37418,3.16116,2.95608,5.33259,2.94784,2.32549
0.60662,3.24255,0.80346,5.95480,8.70399,2.94554,4.56397,5.51781,6.99432,12.18460,2.99511,4.59290,4.99605,17.21408,11.76937,41.57215,16.16553,20.48999,26.29385,25.34234,30.97305,25.22647,26.62978,18.69728,20.38083,15.70795,15.31250,12.46517,12.96825,7.49712,8.50525,6.66696,6.84265,7.50363,8.39514,8.69278,9.56996,12.19947,8.27884,9.25968
85.42806,100.09834,124.31905,202.30908,289.75009,279.94736,304.70105,316.32776,382.39142,351.01849,423.32971,470.05527,533.45825,697.66138,608.11810,615.48145,571.86938,587.52557,620.65814,491.78873,568.46436,459.51965,558.81738,380.20950,340.98926,297.77609,374.54166,335.31824,332.04791,298.79715,295.18195,269.36774,276.43982,292.66357,320.82111,298.48755,333.16293,300.98859,334.78122,297.33508
19.58253,23.52251,22.99512,41.14744,56.97045,48.19819,90.94532,91.07693,81.26311,96.40354,89.58093,101.28179,114.82646,143.42720,129.58922,168.11528,124.76220,156.91893,151.50423,152.41959,149.34343,155.45682,132.71114,108.47321,110.12141,93.75581,96.21680,85.24313,81.15270,66.51018,65.22438,57.65271,58.67634,56.03974,62.81852,56.70116,59.10105,50.59906,53.61070,51.76474
10.68008,9.12118,10.51256,24.23163,56.63069,30.06304,74.79812,76.14881,48.87485,52.59636,50.61377,55.93286,58.19964,71.76205,64.48831,73.00661,55.91453,61.87875,59.89550,54.40281,53.75289,55.27697,52.79125,51.76769,49.61599,57.51382,59.13205,62.50168,72.24696,63.70462,63.13602,60.13283,57.65402,51.41194,59.84845,51.64004,48.52609,46.54550,41.01216,41.98075
2.92542,6.63148,3.90302,12.89332,16.95466,12.01886,27.07209,31.57841,28.81588,44.57029,31.95561,36.87734,46.12516,65.02329,51.44466,80.02932,55.47569,55.98944,66.20272,58.97417,56.18267,46.14244,41.80654,38.27563,35.64243,32.55632,36.47641,36.55712,38.76729,30.35055,27.99171,28.62294,32.46816,43.72364,48.79990,46.65778,52.39717,68.36109,75.72723,59.88824
0.66033,3.38035,1.59198,8.25596,12.29655,5.24881,5.74221,4.49979,9.75085,6.38738,2.60054,3.65264,2.09210,3.98508,1.77005,15.06820,0.96388,2.44009,2.57384,1.62401,4.42341,3.98158,6.72863,2.80632,2.97089,1.55662,2.40574,1.51255,1.90307,1.48865,0.91478,0.94081,0.96762,0.79259,0.66157,0.75245,0.41656,3.88170,0.43368,0.37958
0.32502,2.85484,0.23880,4.62126,3.48232,1.03697,2.68009,2.73239,3.85943,4.13947,0.56758,0.66328,0.40710,3.00964,0.63658,14.33492,0.87075,0.83952,0.95067,1.01623,1.03713,0.79564,0.20333,0.50018,0.91487,0.54581,0.97777,1.27992,1.45205,1.29518,1.22153,1.34517,1.39761,1.57267,1.83225,1.72402,1.59514,5.03455,1.54837,1.27575
46.28580,43.31564,45.34534,68.64204,89.42531,89.02038,110.10490,123.75804,118.74229,118.96629,120.22083,126.23379,126.24223,143.74606,127.86207,118.63265,114.84448,119.56753,136.34515,124.24037,133.82648,117.86427,114.68664,95.66051,93.76501,75.97538,86.49075,81.65770,80.21368,67.64678,65.45628,64.11189,67.40197,72.35452,82.02336,79.18098,78.20358,55.36782,55.05282,58.30159
0.80293,3.79322,1.42087,8.48166,20.94013,6.40400,10.25985,10.19525,12.99731,19.68577,8.16132,8.37132,8.85641,12.21061,11.17745,37.80559,12.03632,22.25329,18.89647,23.84708,21.37209,27.99547,13.64912,15.68774,18.68231,11.39394,11.57669,10.13702,8.42677,6.54417,6.24969,5.00564,6.18691,6.93974,8.29773,8.72777,8.40179,12.49618,8.31202,7.86978
53.15735,60.40236,64.08725,91.55457,70.42151,102.51088,54.81696,89.79317,116.11933,90.58327,112.12135,121.27253,119.55410,112.61318,115.44346,108.85081,103.06200,107.66048,126.69242,121.98632,120.32607,101.07191,74.35592,74.89513,65.74702,48.33857,58.33341,51.55990,51.05547,44.20531,41.98188,41.95123,42.34801,42.02991,47.36741,43.74130,46.27478,29.16151,31.07294,28.71530
49.62473,47.16518,55.34842,87.71542,83.72574,98.32713,102.82607,130.59322,133.97090,140.65865,132.13158,148.80771,145.94829,150.36551,140.35680,99.90667,116.44863,107.51081,119.96053,107.57526,106.31165,95.13936,88.11405,75.14720,69.91605,70.13610,66.40992,69.12247,77.16186,56.65759,58.34267,68.05708,66.90856,63.73489,70.14035,69.98983,78.07399,61.79174,63.45667,62.82444
3.66341,6.11913,4.69164,10.63826,25.38634,10.22108,33.20806,38.11910,28.51690,37.73214,31.22611,38.55263,48.32038,60.78157,57.80157,75.53327,53.49044,63.05587,61.67071,56.22788,58.80681,55.99082,53.78145,40.82505,40.81529,30.62227,33.55380,25.33988,25.13439,19.87404,20.22250,16.95192,15.39025,11.54042,11.18909,8.83732,7.81902,6.09004,3.49050,3.61802
44.12761,52.51110,54.96093,90.20009,76.80293,106.89009,107.22305,104.86841,132.97321,119.35334,137.21764,147.36455,150.33778,138.76207,133.92296,87.92876,109.04514,100.51507,98.18846,80.09141,73.47581,55.51854,54.48118,41.31441,36.08528,35.44573,37.68911,35.19716,34.59774,31.13510,29.27304,24.95162,27.88575,27.68087,37.14924,35.01534,37.51927,30.66967,29.85766,29.24859
1.97102,5.76544,2.74153,13.68602,36.75877,14.92239,42.68277,36.77800,30.19108,44.72371,33.87744,36.16922,42.84331,54.32387,49.32275,58.37407,44.81328,42.91138,46.09669,36.99333,40.22527,30.86384,37.74416,27.96520,22.86860,24.44303,26.75887,21.56494,20.45828,20.38937,17.83147,15.67826,18.85157,19.20334,18.76197,19.40732,22.67857,27.06389,23.48639,22.22159
105.72208,99.09818,104.12996,129.98260,13.45351,118.01428,69.55334,82.06278,128.74136,153.35988,148.42340,169.87485,181.56676,190.05957,177.41689,122.60192,156.65669,143.52951,149.04036,127.79973,122.17167,104.73114,95.71532,78.95176,78.14880,62.36494,70.63947,64.06637,65.25562,52.98125,41.74736,38.64771,34.28683,34.29824,35.79931,29.50396,30.87394,30.44597,27.19219,27.71696
3.53844,8.56209,5.68448,14.64425,15.16020,13.10174,22.30300,18.57631,22.15118,34.41425,22.48211,22.74466,26.51511,36.84704,30.40530,50.19606,31.77460,32.15996,34.51310,31.16123,31.00897,27.04741,28.24867,20.79994,20.40111,20.16763,19.04710,19.11039,19.94631,14.00184,13.17953,11.48423,11.71350,13.19346,14.02984,13.28889,14.92987,21.66639,17.27613,17.08521
