0.70096,0.32717,0.38632,0.00000,0.00000,0.05496,0.00000,0.00000,0.00000,0.00000,0.60838,0.00000,0.19008,0.34772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03066,10.14791,7.55568,5.83411,7.99022,5.62681,8.12076,13.81267,2.86037,2.75119,3.34959,5.01206,5.81832,5.31293,3.51462,2.65344,3.32083,1.30167,0.00000
237.29462,223.42961,345.43381,367.33878,355.57672,453.09799,574.85547,580.75122,547.77905,455.99478,435.49310,581.99976,688.10895,562.33856,486.81308,468.95963,441.40137,472.12592,471.29422,365.96381,342.81516,300.40170,260.12509,222.97751,205.84378,136.41316,134.53296,122.36469,131.51962,118.86437,106.78565,98.92149,92.09521,81.44922,74.68913,77.77174,67.49866,59.37551,55.68935
4.38241,2.66779,7.48503,7.60131,14.93698,9.95838,7.87946,10.62846,19.36848,14.96941,23.33007,37.47810,31.34779,51.20147,37.88655,42.54912,33.16211,33.79218,30.12100,28.95823,25.31682,25.41011,23.27000,17.52028,19.24201,16.42700,14.78328,12.92912,10.26058,7.82757,7.23183,7.42060,6.52099,9.76999,8.35917,10.42273,10.99781,10.68662,8.00949
17.43586,16.37814,22.50947,20.64739,27.79257,37.17429,39.42194,48.91301,52.80069,56.03460,74.82033,81.56543,90.91257,85.64082,96.57394,106.21935,110.19748,128.49228,131.20825,139.95146,148.18358,131.15480,112.59666,110.47989,106.94487,101.73505,87.87312,83.96358,84.28856,74.24318,71.44285,68.62173,68.88219,80.44449,88.24963,95.63434,79.46579,66.36868,79.63706
2.42480,11.90456,17.52713,28.91353,60.52654,47.25300,44.42378,50.75602,51.97796,56.18823,72.03282,93.96970,102.65002,98.01824,84.58160,84.84411,74.04465,75.37807,70.15228,66.64835,72.88358,75.29765,67.38998,62.73458,63.42724,58.60487,48.92871,47.94988,44.98907,46.37163,38.81176,45.73212,43.16951,43.23153,56.53881,61.28607,51.27967,43.72475,46.12544
220.84003,160.36084,269.77252,352.76538,425.29425,449.91736,475.57562,515.04504,523.69745,469.73828,517.09125,583.51740,643.60419,528.94098,541.36322,500.52985,435.67688,451.57703,401.27591,381.62158,374.84659,294.42993,245.53174,229.67113,211.05263,190.06262,159.18280,140.46214,148.14896,137.18398,144.90022,156.62482,164.98398,178.36475,204.50658,222.68001,184.56964,140.38049,158.24585
0.73507,0.15169,1.61626,3.05003,9.70571,12.86517,7.39219,8.39406,15.63995,7.20294,19.91966,10.01588,14.01109,9.77457,8.29040,5.94651,5.45886,4.60367,3.07442,5.03441,6.17377,5.52124,4.40772,7.41128,8.34828,8.10586,8.06922,7.95688,7.20085,7.78674,7.67772,7.10874,8.65177,9.86965,12.00582,15.43733,15.08885,11.30915,12.01480
1.88586,1.39725,1.94750,0.31612,0.08868,3.93985,0.35975,0.47489,2.10009,1.07792,12.22279,2.24585,3.97343,3.61513,3.73017,3.64077,3.58110,3.35310,2.21339,5.14163,4.86883,2.61676,2.35403,3.13991,2.92194,2.96512,3.11006,2.69300,2.21485,1.73923,0.98368,1.13813,2.91994,2.93259,2.97954,3.60760,3.30255,3.72639,2.39776
0.36713,0.00000,0.34048,0.00000,0.76668,0.90918,0.00000,0.09484,0.00000,0.00000,1.82717,0.67431,2.86455,6.16588,1.33016,3.44974,3.70491,3.67223,2.50705,1.83088,2.79800,2.38938,1.34644,0.70057,1.97523,1.00949,1.49535,1.65906,0.98111,1.41073,0.83714,0.53857,0.64926,1.29206,0.14900,0.51387,0.39926,0.96799,0.23542
2.42886,1.41055,1.28441,0.72566,1.24203,5.33750,0.00000,0.12359,1.06189,0.35787,14.07814,1.86546,4.03602,4.85876,3.22041,3.39801,2.73439,6.60799,5.45365,6.45315,6.18670,5.28438,4.61744,6.68289,4.18794,4.11039,4.66861,4.05596,3.31978,2.86609,0.36695,1.05677,1.37477,1.55060,0.45193,0.02899,0.43252,1.85552,0.16964
8.68602,4.07631,8.08415,3.17679,9.24674,6.14423,1.85874,6.11837,7.80429,5.61349,27.63642,9.23121,13.78153,12.31399,11.45628,14.06295,14.72339,10.03923,9.11447,9.84187,10.01901,8.23946,5.37038,5.92722,5.71589,7.38414,8.54430,9.22244,8.60598,8.72280,7.75350,8.24519,8.15801,8.38728,5.87656,6.04299,3.97781,1.88689,1.82238
5.41648,9.42518,8.17746,12.71735,16.91164,23.05263,18.92219,17.12643,30.07173,12.72536,30.84832,20.03404,31.13268,30.10714,32.35864,29.55658,24.40148,29.33461,26.32121,26.70274,22.35240,20.90398,22.38347,22.53658,17.87958,19.73250,22.00027,21.31231,17.83955,10.47481,10.77335,9.97951,10.17877,10.65669,8.24767,8.86283,7.58249,5.87981,5.62325
0.54738,0.00000,0.39286,0.00000,0.00000,0.54351,0.00000,0.01098,3.76238,1.34979,13.38177,4.20074,4.52251,4.77745,4.31434,3.66072,1.85700,0.96179,20.20719,16.61957,15.85835,14.42349,11.46053,7.93300,12.42722,1.43726,1.58271,2.19607,0.32195,0.36610,0.23947,0.24285,0.49504,1.42463,0.00000,0.19225,0.10774,0.41988,0.00200
0.91331,0.28771,0.62173,3.11215,8.61678,20.69912,2.87397,4.77348,5.19363,3.64441,24.38580,8.82304,13.66828,15.98783,14.57909,13.77295,13.36462,15.06780,12.54249,17.81970,21.19632,15.75525,14.21829,15.53897,13.92741,11.30589,7.23805,3.97890,3.42100,4.36981,3.72597,5.11370,7.66740,16.41207,14.65835,17.37959,12.57741,10.37092,14.54865
12.19945,9.22487,15.45322,19.62691,29.94124,37.86842,35.46063,40.96942,43.01191,37.98697,52.52552,50.53889,64.03129,61.54782,64.59214,62.75813,62.31806,67.80125,62.64580,61.86315,67.43214,56.82338,53.11850,51.47230,49.17702,47.43411,41.43910,37.97310,44.75814,44.22712,39.47329,42.57149,47.17612,67.35730,68.16714,78.31757,73.59895,65.35247,75.72398
0.52193,0.00000,0.50797,0.00000,2.22335,9.44520,0.91142,1.16182,4.68351,3.06246,13.79611,4.94754,4.85721,8.75940,6.84128,7.88636,7.69807,7.24055,10.46456,11.51346,12.75250,11.96139,9.33035,7.24456,8.90013,5.15008,3.18907,6.07861,4.90795,5.05402,5.08703,6.08395,7.71140,7.52606,4.07606,3.13565,5.48549,3.71687,8.15711
184.56689,135.29384,176.33873,204.58401,155.85025,257.15552,277.77393,234.19797,240.68266,197.84431,167.50893,214.90717,262.99075,215.65277,200.56476,171.80127,158.87743,181.01707,171.64619,128.16664,125.76633,107.14325,94.72795,91.22025,72.23178,71.09009,60.86081,47.30146,56.05335,53.07690,47.92297,57.07495,54.24598,61.08178,61.47187,105.53657,116.63590,86.73994,95.94312
0.35370,0.00000,0.30183,0.00000,4.50497,5.60407,2.04596,2.10980,3.27863,1.51998,21.32958,5.62287,8.59033,9.30707,7.34457,6.20384,5.07258,2.97924,1.50441,3.17931,1.91102,1.30994,0.38159,0.44248,0.32598,1.35698,0.72069,0.48048,0.23126,0.69319,0.10532,0.00000,0.00000,0.34568,0.00000,0.00000,0.00000,0.00000,0.00000
1.93328,1.57553,2.74973,3.35084,13.68866,19.54355,12.42675,17.62819,22.73980,26.10749,31.29902,45.95965,49.54413,52.31574,47.75287,49.81623,43.14207,53.57875,40.19368,39.89291,38.24528,35.16433,35.28326,38.97200,31.59498,35.11653,44.19675,55.71759,54.78720,49.45470,48.05873,53.21119,50.83107,51.00394,48.52015,74.51467,77.78967,62.79281,62.06712
0.40585,0.00000,0.36054,0.00000,0.00000,0.00000,0.00000,0.03760,0.57151,0.00000,19.31948,2.47629,4.13553,5.19714,4.89512,7.70661,11.56812,17.12489,17.10386,20.50225,20.99283,16.82811,14.88496,13.21442,10.15487,9.80033,9.49252,7.08439,7.93286,7.17897,5.63493,4.23751,3.83437,2.49896,2.44388,2.16685,2.84670,2.34004,1.79047
0.54725,0.00000,0.49031,0.00000,5.80978,10.14771,5.33982,6.77240,6.83162,4.36404,22.43019,10.99450,13.46196,22.56226,17.41542,17.97541,14.89614,19.83850,20.55223,22.05563,18.35290,13.31703,12.60584,10.41615,7.42913,5.54989,5.94833,5.14284,5.34883,3.19625,4.89503,3.24487,2.82824,4.16794,4.31496,4.04294,3.22815,1.65166,2.16644
0.87962,0.29662,1.48231,1.08343,8.23261,12.41132,4.20495,6.10357,9.58116,8.19319,19.67645,14.96119,18.46178,22.10892,21.46919,20.86883,18.68231,19.09369,19.87376,18.49109,18.48389,14.61122,12.60770,12.29701,13.45518,11.14452,24.78448,19.09533,26.78305,23.23190,28.56880,24.41111,17.02874,11.16175,13.85148,13.06199,12.36567,11.41272,18.00504
10.44013,10.29595,14.31771,14.08214,19.05710,28.55419,27.47017,29.81133,32.42569,42.33109,60.32095,60.99857,71.22752,71.28281,64.55827,69.81548,62.16753,63.83540,49.86454,57.55452,65.37390,57.42768,51.42039,56.17421,73.94108,94.55254,85.26516,86.23513,93.49947,70.54954,70.58004,58.28417,59.24043,62.04953,71.03111,68.32226,60.95856,56.51662,53.39306
5.26200,3.24640,5.21874,2.77660,4.44670,17.77612,9.33320,13.76707,19.34779,15.13684,57.57052,27.57688,29.86513,31.76830,28.70256,26.70528,27.11781,24.38712,20.89411,20.57620,21.26899,20.52400,20.78627,23.77948,18.05605,20.66447,23.02005,18.34964,20.35643,17.33030,14.85757,19.87214,19.15058,19.65075,18.49593,12.27653,10.98676,12.60641,6.63880
2.71814,2.88697,5.12633,4.70287,14.93734,19.37286,13.76658,18.65459,27.38595,28.27376,53.06630,39.47624,43.08537,46.78604,51.71793,50.48666,41.32839,43.27766,48.58117,45.95675,42.29244,38.87641,32.65459,31.94098,27.94177,33.17342,33.47273,33.37346,38.78679,32.69205,30.54522,30.16917,23.24578,29.81362,28.58230,32.81698,32.82300,26.95542,29.26353
0.44825,0.11807,0.60902,2.44867,13.76549,19.32388,5.58827,7.03186,7.23933,6.17077,9.28163,2.50284,4.51058,10.06505,5.93612,7.73102,5.49247,16.37331,20.79020,22.95290,24.54937,25.12360,22.38050,23.86560,18.14318,14.16164,14.26103,11.72297,8.31999,6.94406,7.45953,9.68835,10.79981,10.19105,10.06635,9.24053,6.49612,4.51103,3.97120
9.21697,8.36097,15.16027,18.98837,31.65937,53.85720,62.73937,75.62586,66.20631,56.54344,97.43365,88.06557,75.33733,89.62737,84.03527,72.24126,59.04410,47.58782,47.61162,47.52312,50.42588,44.92660,49.86766,38.89328,44.84938,42.11878,41.33751,169.44447,146.13434,149.43813,210.36404,227.01511,239.83101,199.37656,167.69984,147.73936,201.99504,88.97762,80.10651
0.67348,0.25101,0.66387,1.54068,12.26761,10.69956,5.33217,4.34091,7.47227,1.27214,6.88116,0.53658,2.17765,1.35216,2.37291,2.06434,2.34642,3.94827,3.36321,4.51543,3.91984,1.79195,2.13257,2.03446,2.07195,1.36736,1.65554,0.40958,0.39155,0.36010,0.00000,0.00000,0.00000,0.35458,0.00000,0.00000,0.00000,0.00000,0.00000
0.70175,0.22463,0.99859,0.92899,4.94599,13.88412,5.65116,8.54803,11.00902,8.53948,21.73350,13.11394,13.92059,12.99731,12.11777,11.26057,9.54690,10.57847,7.50876,16.13569,21.62293,14.73111,9.28942,16.55440,11.22000,9.90744,2.11353,1.35325,0.82111,1.17142,1.30801,0.30151,3.14155,4.18008,3.27159,12.90208,8.36585,7.23756,8.29703
1.38033,1.26707,2.21541,5.47246,12.96649,20.18534,14.71190,19.05362,12.77811,12.29755,20.17834,21.90454,20.24537,27.02179,14.30181,18.26047,12.43063,12.63642,7.88025,9.49473,10.53864,7.39707,3.47370,5.38285,2.91979,2.05973,0.00000,88.97871,71.97697,74.12553,64.01575,81.80890,80.75366,77.07565,41.13289,37.05025,43.91127,28.03559,20.72815
0.39152,0.00000,0.33506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23149,0.00000,0.00000,0.00000,0.00000,0.00000,4.11513,2.53376,2.75225,2.99761,3.84841,2.35704,0.00000,0.24696,0.00000,0.00000,0.00000,0.00000,0.00000
0.67077,0.07845,0.46053,0.00000,1.62996,10.67015,0.61093,0.49310,1.00190,0.27560,6.34936,1.00470,1.09357,2.45036,1.39015,2.53279,3.68269,2.90183,4.32395,5.23495,5.95704,6.73558,6.09451,4.62124,6.29437,8.13376,6.93207,6.44063,6.65819,5.02963,4.11549,3.84949,2.88898,2.80841,2.08034,1.60881,2.26942,1.37520,1.11057
2.82923,2.01681,3.55297,2.95457,9.96241,16.94227,10.48093,12.01658,9.50283,9.64901,14.89137,8.37994,7.78604,6.99821,6.29101,5.27354,7.23295,7.73973,23.84158,22.26734,21.59998,16.16758,16.17589,11.48986,12.96990,19.58310,15.44338,26.22063,31.61381,32.21497,41.72433,45.63448,42.58165,34.00523,32.05714,30.46671,30.00551,10.89581,10.51570
0.74792,0.83636,2.12591,2.61951,6.90111,7.17253,1.50425,1.44334,1.09859,0.46353,2.58561,38.65196,31.08137,47.68763,24.19949,33.23205,28.37324,29.20454,11.21198,9.56767,10.70440,9.78417,6.99053,5.28575,6.55634,8.72882,8.08025,8.13786,8.62536,8.59704,6.69289,7.39648,6.11582,5.71529,4.27373,3.97146,3.53668,3.78563,2.09110
0.98890,1.17908,1.25072,1.46743,3.99719,3.82703,4.41716,6.07582,18.18395,10.06637,16.87890,14.98784,15.23287,16.79562,19.08986,14.86995,12.39600,15.06151,18.47983,16.06399,15.60874,20.75226,15.08036,15.73014,17.60233,13.40543,13.41117,14.82889,7.24891,5.35822,4.00916,1.34583,2.24397,4.94964,2.91809,2.83718,1.90475,2.23462,1.25461
19.42206,18.21046,26.52110,46.24945,56.65584,66.01164,68.01969,74.64837,71.67574,61.60768,65.39691,101.83276,121.50043,117.43600,94.06104,98.01831,97.03516,104.73658,77.59892,68.38685,71.69903,61.58137,48.93148,51.26828,42.60048,37.97746,31.17059,31.03488,29.13387,25.94896,22.52726,25.15414,25.22983,25.88345,23.12087,25.01811,29.41558,22.90566,17.47098
0.64311,1.23345,1.96182,2.59930,12.55473,13.40332,8.54332,9.10301,9.31273,6.54272,8.98434,25.37931,19.63032,26.10592,14.60502,20.85901,17.40866,21.34580,8.79582,12.70472,13.53247,15.37538,11.43255,11.17212,8.96741,8.26114,9.29982,8.49074,2.96786,3.56688,2.30980,2.95084,2.83265,6.46600,7.45877,8.53418,6.14689,4.87223,13.66773
119.85362,99.26556,105.21249,97.64948,80.07437,116.57312,111.00996,109.19311,99.16365,75.24139,78.37096,103.20879,90.77965,85.39890,82.65865,74.68743,66.41022,69.43116,58.18681,47.90309,39.99097,34.09786,27.97135,29.36581,21.01102,21.26578,21.73909,19.57909,19.12247,19.46087,16.35975,18.87156,22.07747,28.08799,35.83675,38.09955,28.54843,25.40120,29.09563
7.08438,6.49974,9.65762,7.71562,20.25362,25.86193,26.10503,26.56199,33.71908,30.14758,41.96875,31.95247,45.43357,45.53196,42.98126,34.81496,34.23647,39.39377,30.27793,42.85678,52.19080,44.17575,35.36336,48.71914,37.75143,34.92907,23.62668,20.06930,18.17886,18.33247,14.94032,17.23898,14.50801,16.51242,15.08759,21.47173,15.36978,11.52736,20.30843
0.86347,0.61375,1.93832,5.23822,18.15674,22.22340,19.86235,24.70157,25.28561,25.31151,35.47681,29.32781,39.10526,40.21386,37.42974,41.35935,32.90205,32.11118,26.78172,28.37690,24.30027,16.22408,11.69164,14.38483,12.50833,14.15025,12.85873,12.59554,16.71265,15.52755,20.69671,20.38677,24.07364,22.86083,24.08792,24.78453,19.25239,12.11386,14.23476
28.28812,21.74761,27.91697,34.79589,32.78307,63.44208,66.75228,66.20942,77.94743,69.99270,100.45190,108.58211,128.17184,107.37956,106.54891,102.81825,102.14526,99.44527,105.64601,91.49194,90.46063,82.34071,70.61110,61.29611,59.83254,53.98234,53.08399,49.56322,55.20019,50.25462,49.69460,53.40850,53.03624,49.98328,54.98350,67.49884,60.09642,44.67812,48.79162
6.11412,6.09177,7.52869,6.68777,16.94625,24.15266,21.98717,21.19387,24.31490,24.94645,35.62141,32.63032,35.97774,32.38348,29.37565,28.33104,21.63152,19.47411,12.84223,29.59679,40.45852,35.89240,23.40179,45.06390,36.29834,31.35614,21.02804,18.78347,13.85412,15.35332,14.84581,15.51950,15.69382,18.11150,21.01640,20.75749,15.11171,10.86367,11.04815
0.52481,0.00000,0.46699,0.00000,0.00000,0.22017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.26833,0.27662,1.62575,2.22170,3.29628,3.26182,6.67325,7.88794,6.55337,5.70709,7.55792,5.79415,4.61529,4.05282,3.74427,3.05960,1.90896,0.65381,0.17978,0.29455,1.45703,0.00000,0.00000,0.00000,0.00000,0.96126
0.55597,0.00000,0.43208,0.08616,3.74169,4.30009,0.00000,0.53382,0.75389,0.26497,3.31092,8.47784,12.39386,31.57176,20.89919,23.45856,22.98698,30.82156,24.75033,28.27195,26.93148,21.02823,16.85476,17.28125,11.05851,9.52006,4.78440,4.80047,3.78333,4.06536,2.83032,5.13877,5.50733,7.05919,6.32405,6.14680,4.87941,6.61905,3.46809
118.64658,106.64697,175.64473,222.79883,285.92041,306.55905,318.50369,347.15079,354.14551,327.28629,490.69922,543.15552,714.86621,682.64893,610.79620,574.02026,548.27954,600.95544,567.10931,475.63754,477.45490,437.02380,387.98618,391.90613,341.54092,351.20691,324.36285,313.62210,330.66660,312.95593,267.34961,279.65027,267.11807,316.90729,317.34332,372.09250,320.29791,297.24393,313.40942
19.37665,19.35061,28.78566,30.47395,45.69558,57.73695,65.45189,75.59203,71.63057,80.07330,99.82286,104.41814,137.48759,139.24338,126.94698,150.44000,148.75880,164.66940,146.29521,148.01860,155.53783,120.65559,102.15096,90.81585,83.80649,81.99372,68.89252,55.13271,63.70907,53.61044,49.97174,48.28846,47.51881,57.57721,57.96406,58.56559,50.31134,42.20652,45.25999
8.75565,4.69733,14.56037,17.74405,39.01201,34.30389,35.25534,38.39600,40.69928,31.02434,85.70351,58.02552,65.65414,64.33955,60.34793,56.43611,56.54276,47.10190,47.50756,47.32887,53.11784,55.93036,51.07733,61.07592,62.35101,78.92209,72.66026,66.53795,69.80231,62.55937,47.09571,47.99348,38.37456,35.75490,40.33832,49.34177,47.64071,35.45643,42.87968
1.98350,3.04049,6.32600,6.09344,17.12362,16.02700,13.97692,20.27426,32.75733,33.89432,38.94386,64.54749,65.42248,71.68035,58.30210,64.92703,50.10649,59.76916,44.78375,44.71767,41.77998,38.01097,35.17193,38.41047,30.62192,33.63741,35.49216,30.50204,28.87112,26.75082,28.15411,36.83352,37.81426,96.99480,88.23515,83.42590,69.44633,68.90878,78.43830
0.53738,0.00000,1.91299,4.46045,7.76606,0.00000,2.92026,2.68114,0.42062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.92225,3.41378,6.47745,5.25099,4.07341,1.46225,2.67132,0.03347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26579,0.00000,0.00000,0.00000,0.00000,0.00000
0.44068,0.00000,0.34694,0.00000,0.00000,1.73451,0.00000,0.04870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15143,0.00000,0.00000,0.00000,0.00000,0.07528,0.00000,0.00000,0.00000,0.44419,0.00000,0.00000,0.00000,0.00000,0.00000
29.29232,30.58639,51.47212,58.10189,82.33141,92.84477,99.33861,107.81091,99.95351,93.41682,90.84707,109.19957,123.78606,123.97246,119.35963,118.63744,116.62375,137.38277,128.96455,123.58901,123.45713,102.35498,94.76342,82.86314,76.47868,73.46736,66.69170,67.20308,75.14528,71.73894,69.82337,72.41233,72.84154,75.06425,66.40475,62.33052,53.88218,41.38757,47.04014
0.59391,0.27034,1.00559,3.41527,16.42092,17.21917,2.95479,5.29470,3.49238,3.33783,9.77139,3.01458,5.62286,16.97856,12.59930,26.35049,22.46043,21.05580,22.64649,23.51591,22.55632,17.98640,8.32606,6.35498,5.89971,4.83652,5.56316,4.77393,2.67248,3.53771,2.34470,4.41825,4.20241,5.97962,6.27187,7.74481,5.74664,4.92341,3.77764
50.07472,50.72443,64.35506,62.77204,79.59058,77.87524,94.86411,97.15501,98.18221,78.80270,83.57652,101.91924,96.60563,145.32510,131.56140,128.44310,107.67332,118.56367,105.88870,105.18578,83.58952,62.47416,57.45754,53.38251,44.22894,41.61515,49.84437,48.35733,50.37543,46.50542,43.53217,41.24749,41.64224,35.41512,29.09755,33.42142,24.82016,21.53831,33.25141
53.23940,44.29229,63.70686,70.45312,73.85760,111.36676,112.72430,119.08919,124.49712,105.64938,95.08031,132.03755,126.83607,112.15871,118.84475,106.66553,89.20252,109.10959,83.54088,98.92159,96.78338,72.65164,67.39452,79.09753,64.90554,65.55204,67.47879,71.09246,77.23320,63.70097,76.26136,69.31776,69.45247,66.44810,65.88419,68.54151,61.71276,52.02416,57.72631
3.05760,2.09585,3.22460,4.93630,15.21086,19.53908,18.11717,20.88103,35.03225,25.54675,63.86360,45.41482,61.33266,58.27406,55.50505,55.69928,52.96106,56.00677,54.13585,54.57181,55.49359,43.97387,37.56245,33.73453,27.87092,22.21512,16.51597,14.03717,15.17471,11.01642,9.42011,9.68931,4.20912,3.21907,0.42005,0.39148,0.32433,0.23308,0.00000
49.59426,48.40670,65.36163,67.98559,78.28682,98.57666,122.34229,116.06143,112.42668,100.76130,111.57083,127.36963,136.96323,107.53075,102.36617,94.97028,80.00687,79.49458,51.19893,46.36401,46.60526,40.50434,33.22691,32.70555,29.27563,33.86982,31.44385,28.83434,28.37549,29.24323,28.47120,30.43463,33.07173,35.42527,33.08274,33.98683,27.51541,22.97005,21.15710
2.42347,2.01104,3.03170,12.47779,20.20282,31.95765,16.18969,20.97896,26.70488,24.53895,56.70079,42.12258,50.05036,46.77626,46.42815,37.89544,36.88503,34.77662,29.80870,28.50082,31.18526,25.23791,28.17380,23.34356,23.12280,20.19620,18.11767,14.14105,13.83683,13.04523,10.81933,15.80125,17.21766,17.72545,17.87298,26.23533,21.30235,19.25129,21.76967
93.92207,78.97564,81.26050,54.60456,45.06273,84.35844,117.05455,118.07703,139.38159,128.26927,137.25836,180.25339,190.19295,141.39120,144.81056,129.21240,120.83738,129.12494,100.75583,101.07822,102.71581,77.15967,74.73524,72.60148,57.58068,58.56435,56.22704,44.87160,46.92241,32.28280,25.28890,25.41204,24.50113,24.57542,23.78886,27.27906,25.08746,24.62327,23.11794
3.09220,4.77915,7.48447,8.12993,17.49220,18.39707,13.06566,11.92796,16.52117,16.82453,29.58252,26.99528,31.95433,31.26974,31.35626,28.28841,27.22922,30.73569,20.25987,25.69424,27.01044,19.97623,18.04755,21.29187,16.66193,15.92163,13.54845,11.11106,10.27380,8.64242,6.78696,7.61461,7.82359,11.73806,14.98617,17.86762,17.22732,12.78429,15.34765
3.12923,3.05262,6.60366,7.55112,15.25473,19.02100,13.38341,15.23222,15.70295,14.45360,26.27621,21.92504,24.42233,27.47025,23.78493,24.57591,17.45605,15.95389,11.02719,14.18411,11.75532,9.81078,7.23290,9.59960,8.00241,7.32249,5.62699,7.45729,6.59665,5.31441,11.36173,10.80396,11.51458,12.78530,14.07383,12.99812,11.26076,5.13107,7.25542
