446.85260,503.01550,388.94955,509.22800,494.31549,564.01282,549.44861,504.00018,495.87656,439.19119,460.88345,547.36847,371.59851,483.94690,438.57727,485.48785,411.25928,376.86340,436.22723,374.95001,398.53693,309.31128,404.78607,334.79205,364.15598,331.43311,281.46085,271.82693,276.81366,304.36047,261.57993,171.70532,221.37674,214.50809,181.56944,230.95874,175.65192,136.69186,160.50606,135.88261,150.43988,127.51772,152.95723,158.87917,116.03375,95.39848,116.83485,174.13092,116.39455,105.95030,120.17729,138.72467,122.73837,124.50343,135.11406,131.21231,125.93446,132.48132,127.32607,126.38168,127.39043,140.84583,141.73357,131.90796,123.46841,154.48070,125.87079,146.34251,133.88203,112.29414,132.24464,167.64339,155.32495,131.02925,103.84801,119.58529,136.49677,92.85490,105.24053,110.69397,82.45929,108.67554,83.47478,111.18163,90.17725,103.03259,92.59281,96.33363,73.21377,80.72856,86.95980,94.12392,117.20551,67.98491,68.22420,84.17004,90.06140,86.26537,84.17665,63.94458,72.67180,73.96600,69.79641,69.65852,87.67661,67.88925,84.89850,98.46581,85.67542,103.27362,86.98407,117.96022,100.01149,219.98045,216.70465,145.66943,126.56383,259.09103,139.69125,144.04536,165.08865,224.46759,188.25699,164.86076,184.45587,176.95490,172.37274,168.02701,175.39369,176.41095,172.45927,179.49713,178.54585,197.13739,127.01733,177.93843,148.71672,162.16496,139.75983,119.69219,108.09002,125.64091,93.73059,92.68369,77.89313,115.17236,74.28540,75.38847,96.17285,87.58725,84.70866,89.86296
137.31711,153.72928,127.55563,156.41650,161.70786,178.44812,220.94275,187.38254,193.02049,177.92935,205.51138,232.30228,161.06247,227.22598,200.00952,220.01694,187.82648,169.60898,199.29529,177.42767,174.78745,135.52512,175.75568,136.58867,144.03021,133.78685,107.21799,107.75868,103.92668,133.11057,109.40829,80.75718,99.86459,103.69355,88.22605,110.03394,90.37688,68.55743,92.72617,76.21864,85.02184,77.08260,100.78982,103.78031,78.93188,64.50887,80.53210,113.31735,70.90615,68.82912,76.64404,80.28626,65.53205,73.62776,74.42061,82.61807,70.87776,72.83347,76.38838,73.88123,78.12391,79.42279,84.21097,75.58585,69.05773,82.27060,71.82445,81.46922,82.54148,55.86621,73.37001,99.58469,101.32493,87.02886,68.41394,87.97414,88.13187,68.56516,73.60612,82.49149,55.50940,78.31229,50.29641,70.90058,59.18786,65.02670,64.88497,60.59094,47.66945,46.83519,53.88871,58.19137,68.75631,32.26670,35.26477,38.48670,46.07859,40.83343,38.46320,35.39215,37.69382,36.92178,36.53160,37.18113,56.03669,40.35710,47.82931,55.85356,56.73371,64.48390,49.69772,68.78709,58.02436,109.81499,107.41750,77.74726,68.80428,138.15866,71.11564,76.11929,87.35338,146.17941,104.71213,104.61732,105.20029,105.13004,107.84908,97.68736,107.98218,105.29935,104.46762,109.08723,105.53419,111.92108,63.45113,95.46004,84.21599,93.80980,85.93318,72.68182,59.81823,76.98029,61.21291,58.05392,50.84178,73.80754,40.48219,43.36665,48.92939,44.37747,43.36278,43.75952
793.24896,903.15186,742.55975,907.08820,894.83221,1023.35004,1082.97852,926.53076,994.29285,933.83167,978.82471,1135.70935,757.15161,1009.62604,911.98309,977.96332,799.32373,778.40631,915.45270,740.93164,797.36133,647.45514,881.39526,658.43713,764.24310,706.44165,592.77063,658.34338,581.38525,737.14490,603.26636,457.50275,535.16357,544.34271,478.81744,605.09149,478.74023,347.95319,467.80078,399.87714,467.33752,441.15088,549.01086,572.20795,434.54364,354.95435,478.25848,666.32959,457.58435,441.08203,489.10699,537.88867,457.84973,494.40814,539.00946,504.51697,460.50897,462.10785,465.73633,473.40857,427.29892,452.46487,442.34485,392.54749,343.64496,417.52820,343.30969,396.15076,362.66434,286.53442,348.52859,441.96918,413.92813,343.01419,257.26636,329.72269,361.61374,250.91360,278.84250,321.58258,237.58922,305.02728,276.77579,307.49438,292.19287,314.75491,329.60541,308.53622,244.95572,264.16638,297.37714,309.45905,380.74536,219.49835,216.59732,251.41699,297.58997,275.30249,266.34253,211.35634,229.42149,237.84540,229.13164,257.99667,345.72147,261.38898,342.64746,386.70044,383.32758,399.82388,352.55780,432.17029,368.80475,562.10083,540.67383,483.40652,428.95166,733.57489,446.25208,472.14355,541.69745,761.55908,689.71600,608.83777,683.88995,662.39160,653.26172,645.88831,647.85663,579.33154,626.35638,615.02673,617.45068,624.34076,403.96732,541.01556,437.56345,478.11655,415.85742,362.73892,304.75455,366.92200,290.44507,271.27814,228.76653,331.74777,183.41496,190.50110,232.06096,194.19113,190.90483,176.67236
240.94666,290.33032,199.59360,284.51215,268.05048,295.52991,276.54306,249.65948,260.25500,211.86778,205.06284,229.91830,160.22478,182.14604,174.73340,158.69238,128.75970,117.73061,131.01924,116.03609,113.44996,80.80975,110.38325,84.60715,87.05542,73.80171,59.62563,52.85591,57.81958,58.03919,45.99249,32.82656,38.58482,39.51340,29.62132,37.07436,36.58461,21.79543,34.83842,28.88341,38.16389,38.95377,48.87689,49.40166,40.64752,34.57233,58.60645,73.98716,42.39661,42.29047,47.94662,50.42747,42.14518,45.37988,47.58764,41.67156,40.21629,40.75351,41.20164,40.03779,39.09178,41.18964,43.78664,38.99519,39.13065,45.11325,37.30806,42.18259,35.95339,29.39037,32.07953,41.50655,37.10714,25.53728,21.28680,26.21018,28.43731,19.25008,24.33172,26.93878,19.59705,26.12736,16.14716,21.82497,22.90095,23.06942,23.31536,21.92477,17.05078,17.99943,23.22449,22.94631,29.38890,20.03959,16.26451,19.08511,25.42006,24.57264,23.20173,20.38429,19.95980,24.86892,19.35824,24.95502,28.46593,26.25710,33.16611,40.01998,34.60887,40.05138,30.86146,39.06482,36.46599,62.09046,62.51056,49.22903,49.98885,71.21223,48.17432,43.58249,52.66819,76.91774,60.54523,53.15001,55.15022,52.58879,54.14394,49.12073,52.07334,49.74411,45.56750,51.65613,50.17641,50.24026,33.02192,42.36354,39.87495,42.16591,39.00559,33.64725,28.55728,33.63128,30.01256,26.25651,21.34795,32.24776,21.76487,19.69238,21.55394,20.60231,21.65736,19.72309
386.81522,433.31732,386.26425,436.66980,435.67120,504.07788,529.46722,448.52405,477.59473,431.95776,471.46927,510.12186,376.26834,496.66968,435.57727,470.46875,392.88135,356.12811,410.36166,345.04715,350.61102,252.58443,349.49847,263.32590,278.13684,222.33730,198.63248,186.42310,182.27332,208.38934,170.84186,118.40999,151.87532,143.60573,127.45109,154.66661,128.45847,95.14550,117.76947,101.45891,109.70224,105.26348,128.94489,121.14169,93.14058,78.78564,102.39793,159.30664,120.43421,105.95936,120.10222,143.11464,119.43741,129.26825,145.65201,130.89992,119.25090,121.22164,130.56511,126.77989,124.75438,138.64542,140.70409,132.53914,118.40567,156.11496,127.89543,149.42395,142.16628,112.91692,128.65378,176.25909,162.87935,137.16606,109.43362,132.00737,148.60568,102.31834,113.14177,125.19038,88.55238,117.67361,93.74307,115.03416,102.60297,120.16736,113.78744,111.53706,91.89545,91.96121,112.07533,110.16643,144.19254,70.80141,79.55404,81.09898,102.00053,101.19682,88.85304,69.67928,84.64688,76.21929,74.56808,81.24751,110.65765,82.23577,107.10902,115.18909,115.66830,114.50122,95.44478,117.98457,104.11282,187.91460,183.98639,142.81265,124.09415,182.50301,130.61603,137.02856,158.18530,216.79790,176.81796,167.26309,168.95709,181.21138,179.85016,169.56316,179.34155,187.18436,180.12816,183.93047,179.88220,200.79953,123.04472,171.65015,142.94267,168.99274,141.44797,124.13553,97.41719,118.68785,96.13192,90.02220,76.53098,106.94589,68.00030,61.23796,76.50286,68.85573,65.31464,63.38184
5.66883,5.75600,4.38498,5.89379,7.12801,7.89458,8.62296,7.46809,8.82733,7.82336,7.58765,10.24748,7.14760,7.33126,9.15956,6.56571,4.82369,4.87693,4.68839,4.18481,4.30263,2.82751,4.21222,5.00957,3.86023,3.13581,3.16727,3.86298,2.54184,2.72448,2.53016,1.94270,2.58690,2.82964,2.15182,1.94978,2.56003,1.06423,2.03294,2.11822,1.50591,2.04478,2.10456,2.06823,1.32456,1.70228,2.10212,1.85175,1.34479,1.83666,2.34427,1.67795,1.78019,1.25877,2.27554,2.31603,1.91123,2.44819,3.04263,2.93284,3.46186,2.27786,2.30711,2.02142,1.77983,2.33577,1.88711,1.88209,2.30814,1.43010,2.01114,2.84773,2.74764,2.77486,1.88694,2.17728,1.64538,2.35498,1.41667,1.52122,1.34492,1.77792,1.06358,1.41000,1.34309,1.58917,0.85958,1.70723,1.66108,1.65057,2.33854,1.09749,2.32468,1.64254,1.64346,1.62003,2.52692,1.36492,1.22717,1.57689,1.42688,1.32411,1.86125,1.05762,3.64489,1.39245,1.67346,1.82403,2.79529,3.00467,3.06303,3.01306,2.89259,3.76586,2.60674,3.68136,4.79281,6.66741,3.40139,4.39896,3.83603,3.47662,4.76767,5.37294,4.36993,4.48481,6.20121,4.43748,4.81272,5.24333,5.73410,4.68841,6.17892,5.16329,4.94492,5.30027,4.18257,3.15138,3.01008,2.71031,2.30798,2.80374,2.53141,2.15408,2.49501,2.90526,1.85978,1.94848,2.39804,2.07604,2.61188,3.01777
1247.36963,1425.94849,987.83539,1384.22461,1327.73462,1472.92603,1397.69482,1297.53308,1331.39893,1147.32556,1185.50293,1316.82642,919.65399,1159.71960,1075.23621,1076.00342,921.32574,823.91638,928.74683,789.53265,791.37427,595.37134,822.62701,599.84351,658.02087,538.60486,482.23886,482.53345,455.71872,541.87073,414.07526,298.15161,366.61273,349.57855,301.08167,388.20761,311.86633,212.18895,280.17654,242.05524,272.07291,244.59627,303.61301,295.21875,233.02567,197.23114,252.74315,377.22888,258.02655,241.20053,269.54987,305.06595,274.00732,296.59906,332.18640,352.15366,305.72247,307.59073,332.74182,327.85516,344.10983,371.35187,384.79333,360.14386,328.56741,405.09766,347.17996,390.76401,357.99103,280.70886,357.36969,444.72150,401.96649,332.37335,270.92419,346.53073,382.56482,263.33746,304.45099,337.16745,245.06921,319.08307,279.76953,328.70645,298.36789,316.87097,326.35443,290.66815,221.69084,234.83447,270.60782,273.67233,332.75555,178.98352,165.43576,185.54834,235.77148,211.61804,204.98196,155.30858,175.68692,175.08080,173.62189,184.09225,249.76974,185.59909,231.17426,267.87320,258.37158,281.32465,252.20284,300.40271,270.11279,489.09131,485.17917,396.56964,360.78268,586.52008,361.45343,393.31760,435.60004,537.56183,536.12982,464.36722,523.41370,489.59543,490.99741,478.84860,482.96973,449.15143,481.61072,480.22607,497.05060,535.16473,365.91962,497.07974,421.64337,465.80243,402.85730,357.78168,314.06631,372.29248,302.86774,282.58313,245.06932,358.08960,219.09824,228.24974,275.33847,248.50757,241.39975,236.38361
163.34882,176.54182,142.98972,185.17877,182.42465,202.69733,224.11353,192.06238,203.02795,176.77823,170.23264,210.03955,141.23438,156.19847,147.45499,140.92799,112.92266,101.19788,103.36401,91.51870,85.03453,64.13858,95.39352,64.68983,71.86351,72.69704,55.88640,60.81771,51.14869,67.34405,54.79217,38.35022,51.51476,48.90709,40.22163,46.53510,41.18473,31.16031,47.15336,35.42572,41.47339,41.07870,56.96816,55.58986,37.09435,29.01552,41.73915,68.11778,48.68578,43.83035,50.52249,59.13182,52.29507,57.21512,62.41291,58.07869,54.09340,56.02792,54.28921,57.06969,54.15912,53.55516,48.73223,51.00514,44.49966,49.97685,43.02794,44.54240,43.53550,37.15915,45.91249,54.90173,52.53760,44.00183,35.77406,41.28893,41.68950,33.27283,33.38157,35.36075,27.90207,33.61765,28.73918,33.56366,26.10415,34.09502,31.80994,32.79543,29.64105,27.60797,33.97806,33.39811,41.35371,26.45790,26.28802,29.35373,36.13921,32.58906,32.69595,24.36419,26.28512,29.57649,26.73662,32.48751,45.36895,31.09095,40.54386,47.70526,42.48594,52.27301,45.49151,51.43584,45.94746,97.85490,96.31174,71.25545,65.30321,123.17078,67.43138,73.95461,90.28990,112.91058,106.29897,93.75955,101.97064,96.55505,101.46817,95.20998,95.63932,87.92110,92.90417,93.41925,92.98859,87.79036,52.02259,69.65883,58.12160,59.55450,55.08796,46.93399,34.96249,49.40337,40.01058,38.49852,28.15117,44.91634,27.74870,27.95607,31.33579,32.47587,27.48945,27.38940
1195.85559,1393.49377,874.20605,1282.53687,1214.84216,1395.58325,1179.99780,1131.34521,1178.21826,985.56030,963.78766,1057.46045,750.49365,912.42609,831.53241,835.89246,678.08118,618.61420,723.08948,634.75635,609.12878,472.42798,631.31201,467.30841,527.46082,439.61469,375.00955,420.14374,376.25928,467.05060,383.68243,287.08893,342.81488,363.41336,326.51062,387.60840,362.14941,244.51129,357.77582,293.34207,346.26208,381.77972,463.29410,427.46921,411.75577,363.98615,455.69907,659.26862,502.73065,476.37280,517.54285,579.37268,561.70282,564.10406,665.17468,665.34045,602.53162,589.85858,623.24988,632.04993,619.10333,708.17999,706.35614,662.28784,585.00879,743.88843,628.43799,709.45831,659.87024,541.02551,678.26807,814.02893,745.71057,640.99792,501.87714,635.67297,687.58661,496.98108,538.17169,597.43036,433.26712,547.20221,491.59995,570.94934,529.30377,535.52649,553.47791,487.16901,376.61520,411.10947,479.75406,465.34552,613.83099,333.93939,297.40698,356.85010,434.76978,414.23480,399.05130,333.30234,345.57855,371.87427,367.38345,420.17438,543.18024,418.85028,534.14886,596.77917,615.68164,611.54517,545.03979,678.82660,631.66455,954.74951,956.36285,855.22229,795.14014,1025.23669,788.41138,851.81781,885.95880,922.84821,1058.72583,885.21747,1019.21252,881.44550,885.53693,891.67535,835.50635,711.94836,809.16827,824.09479,827.53760,877.00464,600.20221,770.28125,671.49054,734.36755,633.99603,558.33923,482.29581,585.72021,453.48236,427.03568,384.78497,550.55469,335.62357,342.85471,424.56677,397.17621,389.84982,375.85092
164.61292,185.42188,154.36086,212.30334,205.81905,226.97968,242.57562,234.90125,237.24121,223.70996,249.20097,294.72284,202.17491,289.22772,254.26752,281.54846,243.23145,229.23186,251.80185,221.19211,224.50761,170.51070,226.01573,172.15300,178.97916,142.87938,130.75415,125.07977,125.00780,128.54300,103.68697,72.11057,90.99214,81.23995,65.78609,83.52427,63.68277,44.63985,53.07796,47.24160,51.44071,54.26633,60.67084,54.01785,48.38782,39.94607,42.18571,73.68315,50.88779,47.52555,53.93158,61.95492,51.57214,55.00530,60.65281,54.59247,49.49339,48.08317,50.05333,52.34827,46.67651,50.70912,58.71495,47.68751,53.13278,65.51909,52.60213,56.72776,56.73775,44.69080,54.83517,69.24876,61.96644,51.25623,39.31853,50.77997,55.64665,37.58090,41.37083,48.71965,36.48035,47.48508,48.29956,53.75137,51.31263,56.28883,53.98429,50.57701,40.80724,43.42665,53.19693,50.19044,63.12834,31.50833,27.59728,38.16669,36.89883,36.18693,33.81474,27.48604,26.32974,29.18515,29.79071,34.45507,40.62922,34.98721,41.85980,46.18027,45.48647,52.19785,47.12008,58.67238,52.12451,108.32578,112.12022,83.69041,71.93919,163.77373,81.33870,88.82818,108.92546,162.45020,130.40836,115.15329,119.35759,114.97977,109.83116,110.33564,114.55470,108.13614,113.21291,114.85789,116.88838,112.06153,72.99162,102.69169,83.18460,93.57051,80.98252,67.59985,52.09589,67.28594,51.82151,45.86604,41.65576,56.41133,35.18155,32.95520,39.10382,33.11853,33.53274,33.55356
