566.24707,524.46777,479.93262,523.30365,530.48364,572.01569,522.06427,537.88733,481.15787,490.66849,460.61118,425.57870,488.35184,446.65829,520.76459,445.23743,452.32593,413.94763,413.98209,436.68600,394.35843,414.61819,365.95178,402.78265,361.71402,364.47177,351.97311,322.34882,299.44955,308.81778,286.32269,243.68132,308.66568,258.64142,261.60086,273.89410,248.23654,271.82706,237.90814,212.20476,202.22246,188.21976,184.74651,160.66328,164.33144,152.79182,166.86682,139.31218,151.09848,164.75348,145.70390,150.06436,137.35509,158.15376,160.84448,159.87752,174.41589,156.49043,173.23738,174.50293,180.22617,183.44139,218.73650,197.38412,190.61258,192.38612,185.78410,174.89371,167.45724,157.73090,166.97171,157.32507,157.05992,172.43431,166.50575,161.61473,161.91850,152.96812,149.41344,137.09729,116.32304,129.42545,123.18862,127.16492,116.12208,114.87975,107.52035,114.27605,104.56404,106.38105,111.81886,107.27306,117.37670,99.67725,109.51163,114.49062,101.65694,111.70568,108.77246,105.74650,105.85006,108.12908,93.16041,120.49870,118.14600,120.04805,122.55029,127.94540,122.89527,134.27254,158.00122,166.93254,158.68515,174.86652,185.23251,197.62163,197.90990,210.34853,217.08636,184.90823,201.92557,187.61412,158.86266,202.40665,176.37184,185.17928,208.77200,192.58896,185.61902,179.34511,187.49150,194.15692,163.24384,164.68275,171.40137,140.30048,141.40201,146.77162,146.79149,131.52818,117.81713,114.15174,116.17101,124.81293,113.99302,122.09174,101.00846,113.88428,102.11804,101.98360,107.08799,110.78867,100.30728,97.22036,98.42967,89.77434,94.02470,91.37836
164.93413,162.32890,159.57083,183.13655,200.13011,232.84378,224.18355,234.75005,212.16805,229.59048,215.80678,206.19975,229.78375,214.53915,245.81999,210.38521,209.91182,188.55743,187.91132,191.19077,170.49333,165.14793,146.91286,155.67186,150.34073,153.38081,142.32309,133.20844,134.77898,145.59750,133.43340,117.75449,160.94778,133.89331,138.96924,147.89120,139.37874,152.49709,142.42181,134.19907,129.63902,126.59180,127.41850,113.62758,120.48210,110.43671,109.76200,90.84618,92.84142,88.45151,79.50124,82.09052,77.61095,94.38390,92.86987,99.80520,106.67927,94.28468,104.13751,105.88809,106.58426,104.82428,122.55360,112.07893,108.00844,104.19325,102.01361,98.18235,101.54159,92.27992,110.00169,106.45433,107.31166,122.82168,116.94373,118.08317,119.31168,111.07942,110.39730,98.09190,75.18941,84.58034,79.66357,83.70785,73.59284,71.14701,67.35468,67.26781,62.64691,59.29610,62.44287,60.04111,54.59419,51.25515,56.22161,62.62878,51.38388,54.97246,53.96040,56.40541,60.83925,62.43855,59.65222,78.17020,75.03757,77.55548,73.56282,76.15312,76.57433,81.00122,88.91222,93.96349,85.92956,95.44221,102.00024,99.23833,101.98472,103.39805,118.91517,108.33121,117.81169,116.24523,102.28714,129.83038,115.48171,117.19895,122.54741,113.27734,108.22490,105.32301,100.19097,109.10037,90.65517,103.72869,98.63562,80.15896,84.82051,94.04685,94.77564,85.41838,78.00325,73.70283,77.19058,75.62033,67.03780,65.49814,57.60330,57.92931,49.03934,51.33019,49.36656,49.31362,44.67755,43.00362,41.38320,36.95984,37.30142,33.56630
981.26453,932.03064,888.32050,959.71472,1013.64008,1135.32397,1060.43262,1132.53394,991.12115,986.90173,947.63776,910.42035,1011.80481,920.48840,1031.09229,906.28851,899.73254,866.84985,850.81293,917.16406,849.30444,867.95984,782.68164,856.41638,848.35815,848.47705,800.70032,746.68079,741.20618,769.67297,694.42249,618.17279,795.14435,673.92255,725.00690,731.19946,696.96716,780.17340,738.85883,711.71423,683.68420,704.39282,709.02405,641.24097,671.06793,633.75256,631.55450,570.82611,599.30951,609.07788,520.34387,555.19684,511.15808,550.91956,550.13269,550.61481,584.92932,533.51288,548.73315,531.75684,548.76654,518.70148,581.57654,527.97327,490.77560,500.49765,484.81421,451.99515,446.72186,396.56146,425.57431,408.14227,396.03690,428.18240,416.89316,438.59164,451.44330,425.62549,435.15747,404.44150,355.15643,411.45435,378.85938,411.34967,376.43619,369.25500,355.20938,360.15521,338.45377,341.10938,357.35754,351.54932,360.08191,321.69376,343.07526,354.33835,313.82587,333.79749,330.63400,329.89062,338.95074,360.95438,344.94540,475.85541,478.32648,488.34207,487.94553,502.75891,501.54037,520.02338,579.44995,581.72858,518.46887,575.31830,593.88184,616.42487,640.79657,664.82129,743.98389,679.09814,754.98102,717.53992,629.38733,777.47681,686.13562,692.80774,735.69965,657.41418,627.16351,621.46936,571.52106,599.03345,485.10324,484.88333,498.58759,401.24234,403.72250,422.13297,418.11145,375.23254,361.35938,337.49475,341.81387,327.09344,276.73434,272.21320,237.80428,244.03445,198.13899,205.02409,205.59933,211.05699,202.10335,186.83664,198.28082,182.41415,181.54845,171.05954
312.01599,291.82205,266.54886,279.81113,265.05515,290.55875,264.56049,247.71503,223.28252,217.95663,179.26010,169.84216,166.10730,149.01451,161.18604,142.95731,134.42926,117.25634,115.53445,114.12227,98.72142,97.24942,90.10207,92.10944,77.61857,77.67812,70.77938,60.12768,58.06754,56.11836,48.74281,42.66325,59.03480,48.67986,49.49352,57.95670,58.21686,66.96605,61.31899,60.41357,59.39785,62.51559,73.26989,62.95118,69.08008,70.05031,70.29840,58.98272,62.97807,58.06490,48.34407,50.85532,42.11036,48.91428,49.43307,49.21877,53.56048,48.95875,54.21018,55.96229,55.91584,58.45586,69.24389,63.66352,58.60783,58.33312,52.39816,47.90155,41.71588,36.75630,32.09147,31.51949,33.12101,37.70924,36.33075,36.85207,40.73930,38.60564,38.68695,33.98153,26.97510,30.82960,28.90557,31.22356,27.37953,26.73630,23.95090,27.19377,27.00682,28.86126,28.71706,30.85163,30.37796,28.82892,31.76616,35.07710,30.84348,34.04251,34.75347,34.60701,33.13262,40.90458,35.25531,49.62445,46.62261,47.91975,48.51495,48.56506,47.23613,49.18287,57.89051,61.77223,58.77772,63.51367,65.85662,65.79502,62.37935,64.79729,71.57060,61.18175,63.13726,62.93362,53.40031,64.18994,55.08490,55.19688,60.01945,57.40886,49.00611,47.71022,49.21881,56.87299,46.33878,48.58155,46.09309,40.47352,41.43383,44.64479,43.47473,42.03746,33.57013,33.63148,37.71081,33.01213,30.66370,31.28455,27.26586,25.17626,22.73064,25.83721,26.56908,31.62691,32.00641,31.02199,33.47895,32.50609,31.40308,31.97452
491.30649,459.42331,441.26376,487.30057,478.31573,533.35596,490.95386,514.15393,465.20523,481.68719,472.09760,452.81583,503.35898,460.07639,488.94131,441.40747,419.21411,369.83289,349.69031,343.77448,298.61792,303.26367,269.42288,286.33853,249.27406,246.80241,232.30376,213.45070,198.07695,207.78189,191.43591,165.18501,215.37785,179.60056,187.92400,194.06506,185.70888,196.24266,172.62338,170.23891,161.71260,161.40137,154.80066,137.50581,153.46524,151.83612,157.99928,149.20241,163.75659,170.69678,147.72031,150.36147,140.34691,155.73206,150.25397,146.22110,162.31165,146.14883,161.19843,164.70036,176.45760,182.44420,225.09279,202.68825,192.00529,200.41217,189.33247,178.79935,177.71695,155.25424,176.43684,172.52812,169.07901,179.47902,175.00549,175.75107,176.51880,164.24606,163.40556,147.27092,122.29905,142.80235,133.58185,143.81552,133.24916,129.89529,128.24039,130.46980,126.79559,124.76176,132.45358,122.68272,129.44676,112.67768,125.53923,121.08748,111.62240,111.29081,109.07072,107.76592,112.77595,120.52969,112.83163,153.44206,142.01704,143.60600,144.51880,149.61057,141.12106,138.54543,160.71593,161.64722,147.66962,169.78438,174.57086,186.45885,185.99966,181.49753,197.74190,177.81447,181.02859,182.94179,152.59601,201.15613,183.34662,201.39255,207.95602,188.36740,194.23283,192.70917,181.40254,194.09642,158.97932,161.74438,167.79979,144.04164,144.29173,150.74841,143.99373,121.25343,118.13101,105.11057,111.03407,104.49706,94.53692,92.82484,80.66322,83.52999,73.26688,81.96748,79.21246,85.22227,88.85403,86.44608,96.08825,91.04939,89.83846,86.58667
7.83474,7.25252,8.15336,11.02216,10.45924,15.42801,14.05157,13.04968,11.32070,11.87149,8.47205,8.24860,7.52828,6.91992,10.15789,6.28802,5.71782,6.91070,6.33368,4.63530,5.41355,5.16749,4.78347,5.57380,6.47210,5.65076,5.97819,5.06051,6.29364,4.35740,3.66668,4.43149,6.68705,4.29775,3.67502,5.48635,4.95307,5.14769,4.85616,6.60101,3.46411,4.50455,4.39456,4.66763,4.06255,6.12354,3.74512,3.50762,3.42861,3.91987,5.43947,4.07689,4.46901,7.04794,3.77081,3.79618,4.85859,4.51513,4.91579,6.40215,4.60117,4.85640,4.83319,5.61258,6.58349,4.21369,5.23038,3.24637,4.58010,4.71250,3.65003,3.74659,4.12245,3.84492,3.57882,4.09700,4.14032,3.57815,4.27547,3.43891,2.79316,4.01932,3.08070,3.96038,4.45074,3.52989,4.13058,5.49015,4.40575,4.87958,4.68836,4.91846,4.01896,3.19519,4.14838,5.82969,4.23617,3.61656,4.02904,5.00115,3.44904,4.32744,4.09719,5.88653,5.64820,5.41602,5.04311,7.11100,6.94712,6.13208,6.02215,7.17750,6.40527,5.69040,6.31448,5.70988,6.78184,5.74167,6.60603,7.73238,6.35146,8.44543,6.44291,6.25825,6.08932,6.54975,5.31461,6.59293,5.68014,9.54471,6.22758,8.57815,6.37733,7.28086,4.85054,4.79899,4.58813,6.70710,5.65355,6.45532,3.73482,4.37568,5.76598,5.77705,4.58855,5.42526,4.99089,3.97005,5.01219,4.59724,4.57195,5.09673,5.28929,3.92938,3.77317,3.83805,4.36963,5.20300
1564.01587,1438.79675,1326.91809,1377.13440,1344.77393,1459.46924,1343.26624,1340.58997,1221.35376,1188.89661,1100.23779,1064.16077,1151.04663,1048.59290,1105.99731,999.17859,958.19525,836.83215,796.98267,823.87653,734.39484,731.48041,645.66260,689.68121,641.00043,633.36243,582.23700,525.44019,494.94495,524.73322,459.67380,394.21820,495.70850,414.88840,434.27023,450.27689,427.10849,468.15936,419.25809,402.02298,390.03479,381.86081,385.57303,338.71301,359.47153,349.59372,359.12848,329.24109,349.64008,360.74472,318.94019,331.69604,331.87500,383.07544,381.63547,389.06680,440.23367,407.04626,432.72540,451.26556,476.93195,487.45239,586.20209,536.87744,507.25867,520.15192,496.24167,456.03635,440.28580,402.23862,439.22900,418.57916,412.53174,459.75598,448.59915,474.20422,482.73868,457.82529,466.64777,420.24573,358.74426,406.54987,373.10809,399.95236,358.37036,342.95044,325.69193,321.30466,293.61670,297.93793,300.28241,283.06927,287.32468,248.82448,269.82529,276.45200,235.53995,248.94470,245.20798,246.13255,252.59076,260.43967,245.00162,337.64944,332.83588,329.45520,329.22833,358.16638,354.85175,368.90622,411.86938,443.85922,402.71924,464.31342,490.75684,519.83606,545.69696,554.47467,589.97736,534.87152,571.94684,527.58557,450.81564,555.55627,489.33313,508.67429,564.87079,513.20941,502.57455,504.56134,514.97913,533.16547,446.14706,468.45663,484.59332,406.26187,408.14343,423.94852,430.64780,403.17499,372.52731,350.40088,352.21402,361.47598,334.29779,337.55469,293.74811,311.78830,265.05750,281.76620,276.11893,290.54300,286.56808,274.56128,295.11884,282.46408,275.51169,264.04642
195.14297,181.48070,173.94846,198.71565,205.53665,225.44411,219.31894,217.95204,196.69963,184.20735,158.93817,157.58748,152.60837,131.25969,133.50659,125.59597,108.29134,97.30255,93.14606,93.83080,87.94624,82.75945,73.85729,81.17003,85.51485,82.35252,78.28313,71.90887,71.64607,73.19303,67.35538,55.70368,67.64619,59.88530,63.90905,68.69976,62.59937,71.63620,69.40350,71.02062,64.58163,65.21410,66.23626,59.17210,64.68240,62.68459,67.55271,59.28440,66.07425,75.54466,69.17107,73.00892,63.13304,68.00979,69.07035,69.96822,70.76500,62.31374,68.47487,63.94577,66.98328,67.37656,71.95505,64.98692,64.44132,61.90696,62.11641,59.87113,59.30101,54.55359,55.60104,54.68903,55.36499,56.04880,52.77050,52.19679,52.63721,48.56371,48.67625,43.42870,39.65184,45.29382,42.02174,45.01689,41.76617,41.07627,39.42771,43.49209,43.57072,44.35354,46.34521,42.33448,46.98087,43.77578,41.49839,42.13242,38.10025,43.05515,43.65817,44.46861,44.13245,47.39960,44.04000,63.77251,63.17471,62.15363,59.46812,70.84599,66.85968,69.74604,72.88457,80.16019,72.56893,84.62655,92.00452,97.17464,105.02946,104.47231,116.59966,107.52859,113.57156,107.79395,95.93567,119.06794,106.98312,104.71711,116.53798,102.15836,95.62766,91.93132,77.82681,90.54750,69.07010,68.08549,66.00076,53.36451,54.74150,60.36139,57.55290,53.21493,48.58062,47.78432,49.95393,48.29226,41.86335,42.78417,36.86779,39.17573,36.18410,36.05974,35.32706,35.61148,32.18629,33.61539,33.08610,32.30387,32.32958,31.32300
1488.42322,1358.35205,1235.86096,1251.24268,1198.12463,1261.05188,1138.06165,1115.77844,1021.28961,977.21082,855.22864,824.11707,848.38751,793.78650,842.08276,744.85760,724.47083,648.96759,631.51404,651.72626,597.40436,586.17938,520.35358,545.34070,534.03015,542.45416,515.24677,466.33350,470.11349,492.06894,456.64285,411.79544,552.40338,464.44702,495.07922,524.26355,528.54968,575.02655,545.74377,547.98743,549.64032,614.49304,664.02435,583.09479,633.32605,625.19897,676.63300,637.84302,696.56293,739.16406,662.47992,697.93951,651.51074,724.83350,738.61719,745.24451,817.26965,742.46960,781.90570,828.30463,889.41748,894.55103,1089.91272,991.00146,944.97211,962.80206,913.98602,861.47638,826.44043,743.32660,802.01294,772.82922,780.46808,846.46649,846.62555,863.22009,862.70288,793.26569,810.50287,714.01770,605.20221,679.07263,627.63824,669.93713,606.80530,585.13086,547.05530,557.56995,522.81964,515.93616,533.49945,504.68643,532.74359,482.50073,476.54388,505.13843,465.15323,506.56827,507.33127,511.94522,563.75275,582.69873,560.53949,761.90601,739.40405,741.96124,736.77081,772.35779,763.33966,786.38245,890.18811,954.85175,888.86511,1026.38403,1081.17139,1125.86060,1136.83875,1161.05371,1211.04614,1077.02893,1099.89490,1010.58929,859.68378,1021.90009,894.16406,882.18500,974.54688,890.89746,847.26489,825.34949,822.75616,854.15704,713.39600,735.71564,747.97913,640.00983,642.29541,670.08771,656.55774,588.86029,579.76111,536.34814,535.49487,550.54938,501.24179,511.84229,450.04965,487.29349,423.35202,463.08762,458.11813,468.89523,455.96954,445.59369,476.32672,441.66434,444.98706,434.47815
215.02733,201.35847,189.56924,221.21487,244.38573,268.10175,264.64120,289.46045,260.41446,264.83578,266.50732,252.28722,300.94412,272.17676,310.77798,275.82211,270.54340,237.95769,229.74274,240.07883,218.58138,211.91605,184.15459,196.62285,170.34198,168.03441,161.09021,134.61455,121.94877,123.36032,113.12977,91.86998,108.27807,89.50986,90.52413,95.06795,90.11189,97.04518,83.95702,77.81458,76.10255,80.24680,79.34248,69.58334,71.96542,69.47259,74.37079,66.37725,69.86381,74.25889,66.08363,68.38045,59.39442,70.60478,63.63638,59.52736,58.77419,57.37413,61.50467,64.19482,64.30116,72.13316,91.20157,82.07698,82.59100,87.50950,83.80792,73.76067,71.89389,67.28777,69.68726,64.52442,59.65181,61.39986,63.16258,68.02552,69.95373,69.07546,67.58339,66.56166,63.17033,73.13544,71.16726,77.19410,68.49269,67.06710,62.88108,65.50791,53.31151,54.14973,53.59784,47.98518,51.01573,43.33891,45.22846,48.81297,40.40598,46.29820,46.09998,45.22969,48.27200,49.94872,47.42137,63.70975,60.31421,60.83946,60.40885,67.11687,66.78391,70.68378,84.76778,94.36835,89.86145,103.01003,110.27788,122.97473,130.28267,132.40472,143.79463,130.64708,141.95634,135.82489,114.45798,133.83014,116.99212,119.87167,126.15020,119.22488,115.72712,117.20712,114.65293,120.00900,99.22199,103.09048,103.62106,75.54334,77.93297,84.31546,82.89150,72.41904,65.79167,60.73245,64.42936,58.33792,51.17155,50.93819,44.08928,44.84840,38.14814,42.45700,41.60772,41.58523,43.02735,42.12139,47.47437,44.03824,41.71944,38.42908
