11.49050,12.24839,11.88710,12.87265,15.13741,14.79868,15.44052,12.40922,14.56446,14.64298,13.87213,13.07526,14.08718,15.32765,12.86779,13.13811,13.04354,12.57623,10.49765,10.68786,11.75167,11.63303,12.92524,10.84699,10.67891,10.13570
9.69254,11.40731,11.49312,12.65046,14.21712,13.87437,14.78612,11.42669,13.98299,12.86160,13.46815,16.57051,17.80411,18.35279,15.95029,14.63746,17.99058,17.01059,19.57044,18.36122,14.81635,13.67314,14.78634,8.17908,12.74565,13.89477
11.28817,12.60853,12.30923,13.08489,16.03444,15.40930,17.13865,17.65428,18.58064,17.14794,20.78418,20.55651,17.92535,18.42632,14.83373,15.41580,17.27943,16.11104,13.33150,13.32860,11.26875,12.22786,13.59062,8.93460,12.71828,12.88710
8.70158,9.92996,10.87447,11.72699,15.10790,18.45178,18.58699,23.38584,24.59448,21.88568,29.78771,38.66269,34.91834,28.36615,30.30040,28.39525,31.71816,32.56543,31.43974,28.47158,24.18425,21.90813,24.78348,22.13052,20.74723,18.29882
7.91934,8.93743,9.13173,9.19887,11.93652,11.13484,13.07193,14.83550,15.61988,12.68721,13.52832,11.74397,14.71943,14.60965,13.02526,10.38031,12.88574,9.67849,9.83344,9.44934,6.55729,5.35723,9.50418,5.51188,8.28591,7.42034
7.08132,7.52915,8.56590,9.09967,12.77808,15.40818,15.63526,25.79041,25.61313,21.16415,29.33695,31.82442,36.48370,31.20478,33.25865,30.76343,33.46121,32.40517,35.34801,33.20500,26.67062,23.85722,25.72346,19.67553,23.05256,21.97403
9.23574,10.65263,10.79008,11.71308,14.77706,14.12879,15.96032,15.41355,17.18438,15.79661,17.20503,21.69756,25.19254,23.68222,24.80535,26.45521,27.35652,24.32622,18.00319,17.06023,15.37581,19.07284,18.23000,12.88401,17.79940,13.35399
14.60294,16.54249,19.65773,25.25657,30.81522,29.79519,34.61636,39.68114,38.90314,35.02955,43.53644,50.46137,52.49903,50.63823,52.90116,57.53932,50.25163,48.41243,40.34613,35.76925,28.01808,19.05906,27.53322,20.83191,23.63887,22.74480
14.45745,15.42682,15.96742,17.34474,21.98688,19.89839,22.38689,21.26916,22.61717,21.02957,23.36438,30.88301,31.77600,30.36709,33.69426,35.95774,40.03564,33.52510,23.85012,28.21585,22.40309,22.03494,22.77032,14.48795,20.61776,19.38636
11.36329,11.98871,13.16514,14.41670,18.61523,17.22544,18.65225,17.06114,18.30767,17.63607,17.78496,19.89084,22.18212,22.50723,23.25646,23.50878,25.02711,23.50714,24.65596,21.05175,16.02495,13.57391,16.17447,12.31792,16.95892,17.31842
13.95004,14.84023,13.44023,15.32487,20.21354,20.97721,22.76336,28.41737,30.34263,27.02967,34.71635,37.79245,38.64731,31.94172,32.21473,30.07702,28.95479,27.46607,22.61879,23.10695,20.25470,19.93915,21.88032,15.88052,19.69013,15.71150
9.87475,9.91961,10.33857,10.75429,14.27823,14.02873,15.11368,18.90607,18.89405,16.69849,20.93634,18.64050,19.22085,18.83163,16.49262,17.35415,15.87099,17.54941,15.91203,12.98125,11.41292,11.68553,14.15046,10.23675,11.82767,9.42714
13.39251,14.91500,14.18918,15.47316,19.87849,19.03047,21.77875,24.43550,25.72137,22.55714,26.74968,25.09079,28.22653,22.17208,21.00289,17.24346,20.14478,17.01436,17.75041,15.26825,13.75135,12.66524,13.91300,7.62006,13.03011,16.17163
8.44584,8.88319,11.18614,12.39373,17.96938,18.58031,20.37107,24.32504,24.63309,22.64751,24.53992,25.71018,26.16209,26.19468,24.34940,28.23500,30.38494,30.46355,26.68735,25.89373,25.67050,29.06448,24.64549,20.31384,24.57946,24.27184
6.54247,7.10986,9.77643,10.70445,15.11394,15.82865,17.66524,24.93358,24.52134,20.80037,25.29764,22.30716,24.63239,22.94382,18.77707,18.41033,17.48789,16.20201,11.78216,13.53336,13.47883,16.71382,15.50787,8.45695,14.97054,14.53890
28.53766,31.85456,31.86702,38.12327,48.55094,45.95875,51.92140,52.42560,56.19929,53.22768,54.98365,55.83528,63.45420,55.02988,52.03253,45.78378,46.08448,46.08674,38.67177,31.31660,28.65500,26.69497,30.89370,16.64024,26.49964,26.08157
9.82933,10.41485,13.34479,15.27105,21.13604,22.31117,24.31272,29.07855,30.67236,27.47535,29.44153,30.66202,28.48174,25.33481,17.32407,14.65066,15.23817,13.91326,8.40116,9.66623,11.84458,14.95801,16.11547,8.68055,15.49021,18.59730
11.04653,12.90470,15.18849,17.09196,23.38039,24.11279,26.45413,32.85775,34.47782,30.44796,37.60003,41.36795,41.19183,35.22293,26.56140,24.56587,24.38228,26.54628,24.58776,21.03449,20.67318,19.59414,21.01843,16.51939,19.99799,17.51065
10.08366,11.57314,14.16886,16.19985,20.69981,20.15496,25.12724,35.07784,37.15578,29.69503,40.92714,46.49919,55.17408,46.69432,42.08022,41.70080,34.67884,34.73523,32.11681,29.09173,27.95463,25.70289,27.24720,22.66823,27.69493,24.27437
15.44151,17.65064,17.76529,21.04795,25.86862,25.28626,26.18043,20.73461,21.70958,24.13618,18.73450,16.96206,10.21140,13.47641,12.12271,13.49047,21.05620,25.65093,26.71231,27.29590,21.08590,17.24107,18.00013,17.83237,16.89542,13.60079
9.95383,12.06510,13.22183,15.92889,19.36216,17.55130,19.84941,23.14869,20.81425,18.74978,14.29534,6.70088,8.80055,11.74352,7.68821,4.73437,10.62676,11.36952,12.44761,15.45891,14.25688,14.04568,19.35187,11.54830,13.75448,12.79031
13.44223,16.03075,17.00202,20.51103,26.18327,25.43101,27.07932,29.47481,27.96938,27.83422,20.89177,14.01196,12.66352,14.60347,13.75915,11.13858,19.04098,24.28972,26.76046,26.51487,23.08070,18.38408,23.28958,22.47393,22.28116,17.02607
68.92452,78.97945,67.87914,81.33482,95.61090,85.94576,88.39344,75.92683,75.34241,86.41130,74.30455,48.25309,38.90334,38.64757,45.13326,41.13092,44.98294,47.64455,43.15924,47.92730,46.92052,45.05056,47.83475,43.33649,50.03483,44.03254
20.68295,22.45020,22.97601,26.62582,34.12252,33.11664,34.74523,32.70196,34.93621,35.09448,35.72749,40.25233,33.52663,31.25362,29.61204,26.03424,28.46855,26.12556,23.48551,21.69608,18.80570,15.21451,18.31568,13.35416,18.00593,18.16022
7.18363,7.55572,9.84220,10.75730,13.45112,16.69918,17.11603,22.79213,21.49456,18.70828,25.96069,33.01474,24.18731,22.07638,19.61303,19.31751,16.64879,14.55717,9.24568,7.26097,7.94367,8.75248,10.80835,8.38698,10.06846,8.09125
5.45087,5.06997,6.43744,6.30151,9.16796,10.44107,9.82143,14.82201,15.87183,14.19555,18.77002,21.07798,21.75333,20.26010,17.91879,19.33032,18.39744,15.91021,16.42926,16.14518,18.33336,20.95449,18.16363,12.04074,20.54108,21.12926
12.08817,12.47073,13.04604,15.63049,21.59880,27.12566,25.07523,39.31776,41.46103,39.96901,54.27668,63.78821,59.75995,47.76465,47.72440,46.10174,41.91165,37.03788,29.15559,28.72921,27.42036,28.74645,30.43977,25.21588,33.10965,30.17741
84.05539,88.18512,83.82594,105.44234,134.26982,125.78587,137.61011,122.27287,124.08128,132.83173,100.48499,67.29546,66.17967,57.10980,52.26169,36.32606,45.54878,48.60349,50.94099,48.73688,51.69701,58.54269,58.43819,48.95350,69.00606,65.25151
17.82150,19.84116,19.95511,23.33999,29.21166,27.27372,29.24735,27.16840,28.04882,28.46684,25.80244,21.96276,18.40118,18.66259,13.13840,11.52837,16.37480,17.74850,14.41718,15.67434,15.33679,15.40743,16.28227,11.93834,15.59303,16.69918
20.90798,22.74645,21.69335,25.49490,32.67563,28.10044,31.97215,26.85857,30.17219,29.81989,25.18495,16.61889,18.15269,18.89187,16.11289,15.79815,16.50072,14.93332,10.34476,14.67473,18.47654,22.87496,21.12888,14.27583,19.95282,17.65624
22.55381,25.11010,25.67752,30.09669,36.20071,34.11608,39.04352,40.06826,39.54338,35.81311,36.70198,30.43436,27.76263,26.00982,17.35809,14.23702,16.78136,20.08630,15.90516,16.81402,15.96490,18.05501,18.51588,12.84043,21.27809,26.47703
22.25082,22.23193,20.76785,25.06538,29.46407,28.11656,28.07208,20.67179,22.34303,25.16273,19.28311,14.66977,16.94820,18.62066,19.99844,19.30377,20.38679,20.27604,20.74332,20.69006,16.84308,19.94694,19.50945,13.22015,19.87784,18.84328
9.82759,10.98073,14.13133,15.94217,21.60007,22.77881,24.72232,27.71835,27.80315,26.26280,27.39214,29.05877,31.69199,29.68435,29.98402,29.76749,27.78724,23.94723,18.60308,16.83372,15.53353,17.85396,21.43799,14.63202,21.78044,21.01356
4.44812,4.50507,6.87256,6.72963,9.65520,9.08972,10.70684,13.79555,14.13090,11.03053,11.12582,7.86165,10.92606,12.49287,7.83534,7.63888,9.82790,8.44596,7.84534,9.39412,7.65188,7.55220,9.09102,5.44131,8.49923,6.50262
9.89841,10.42735,11.83625,12.92573,18.37628,18.67517,20.67011,25.05563,24.98234,22.45416,24.56321,25.76818,24.09024,21.30633,14.65918,15.08336,16.95969,18.00183,15.74860,12.81434,13.37305,13.22674,13.13225,10.68582,13.59754,12.85720
19.76854,22.62572,22.82279,26.65961,32.79903,30.94740,34.76931,33.97299,34.66693,32.96691,35.74682,45.15022,46.89631,41.95540,44.74381,45.61246,48.23192,43.82009,34.10693,33.48199,33.59003,37.76730,35.86349,28.92498,40.17076,46.74585
9.84657,11.52838,12.76422,14.10093,17.98962,15.96511,18.86185,21.11019,21.29815,18.56960,22.85831,23.60878,25.86666,22.30658,19.05094,17.59160,18.43102,17.48290,15.02450,11.41597,10.60570,10.37823,13.83320,11.32510,13.95831,10.92951
6.26775,6.37249,8.70606,11.35465,14.53058,18.24417,18.79082,29.99317,29.93651,26.78531,33.74031,39.83194,40.18280,34.47939,36.22262,36.15789,36.07814,31.60213,25.19090,22.33159,17.28336,15.25898,19.30546,14.01410,18.23257,19.62461
2.01780,1.66374,2.47629,2.11458,2.48309,2.60539,2.02575,2.66635,3.61604,2.44278,1.20932,0.86504,2.20884,6.31349,2.89099,3.57964,4.01928,4.39051,4.06643,5.32363,4.17633,6.10751,3.53261,3.34248,2.86572,5.31877
16.58248,17.61000,15.99799,16.78242,20.65321,18.98616,19.81140,18.96030,19.20223,18.74685,19.45224,20.04788,16.06013,16.13926,11.82088,9.96219,13.38949,16.15022,14.59878,11.42784,9.62115,7.72637,11.66199,10.35235,11.03680,9.20856
50.45371,55.76973,50.31845,59.90620,72.19486,63.29093,71.33585,41.80874,50.76831,56.37288,41.03618,33.19188,39.74260,36.30568,27.78438,23.57634,23.82794,26.31939,19.55944,15.40033,14.13190,10.55818,16.36302,8.89285,13.94979,14.56616
18.61349,21.35564,19.52242,21.71916,26.65374,24.75521,25.96226,20.45849,24.42378,24.54665,24.43277,32.48422,26.96453,24.71657,18.01220,17.35011,18.26662,15.68430,12.28553,9.52911,11.75132,11.30527,11.51312,10.34476,14.29144,13.36488
51.81956,58.51946,50.59194,58.54656,74.31986,65.03981,74.10731,55.90592,64.23830,65.74216,49.83264,34.66015,41.16977,33.14534,30.03145,19.74826,23.54236,21.95474,23.62411,23.64934,24.16078,25.15364,25.99954,17.12921,24.52448,19.86743
38.10611,44.33363,38.18019,43.87759,52.24733,47.80409,50.85252,38.74795,43.25988,46.95461,40.98540,35.53027,33.68399,29.32643,26.72169,22.10186,25.31303,26.33932,21.97268,19.00086,18.08745,18.48351,19.07431,10.01139,17.13868,14.04357
48.07648,53.75794,44.94544,52.12492,64.86538,58.98338,65.98338,51.09781,60.65222,61.87073,54.58297,46.98766,51.26268,41.24760,29.52847,21.41713,25.86510,30.35009,30.19872,27.45559,26.44237,20.94152,26.66700,16.28256,24.69461,22.46420
39.68209,43.79100,37.34000,44.13146,52.73108,45.41441,49.11562,28.91759,35.55893,40.27523,29.76924,29.95327,29.86426,29.62715,25.71847,25.99628,31.48749,33.52836,27.21754,32.04325,25.30584,21.35583,23.99188,12.93013,21.83961,16.55799
29.33215,32.71349,26.02964,30.26667,35.16021,30.16584,31.58273,23.91994,27.61655,28.89886,28.68172,28.08564,29.71137,27.17155,22.80634,22.66880,26.40399,25.56563,24.08530,21.05862,17.60021,17.90684,17.68620,11.10303,18.31210,18.13020
36.37308,39.04406,34.25146,40.29559,47.99381,42.31857,46.39749,28.13754,32.61365,36.38069,24.47998,19.70287,23.59532,25.11623,24.01665,21.81802,22.44951,20.84268,17.38260,17.14828,14.56708,13.58748,16.16068,10.43408,14.40057,15.23105
17.99803,20.59689,16.43522,18.31301,22.03376,21.51027,22.23769,23.85911,26.85556,25.39120,30.69450,34.91629,32.51441,26.89333,22.74780,19.50469,23.41535,22.55064,18.29187,16.33868,14.23078,12.49472,15.26719,7.56794,12.19991,9.44672
25.26288,27.06359,22.90215,26.96941,33.16840,30.18068,31.19158,24.95778,28.42419,29.03643,25.45035,26.15030,26.26182,25.56685,19.64371,16.32180,20.51018,17.55791,16.87037,15.73662,14.04361,13.05262,14.95253,10.24497,14.34486,14.32353
24.25218,25.23619,21.92674,25.18616,30.40698,29.72529,30.82809,25.34105,29.15043,29.82792,26.08510,25.34614,23.24647,20.24084,15.72079,11.02844,14.60033,13.98633,14.49499,13.26208,11.73328,9.01503,12.41911,8.88717,12.59691,12.78676
16.09335,17.35169,16.20189,18.39784,24.35980,22.60429,25.45773,18.61409,20.97587,21.67726,14.46077,12.76138,14.63093,15.59451,10.20925,9.13822,12.79685,12.57988,9.94162,7.98203,5.97189,5.04867,8.54066,2.43926,6.28496,6.47246
14.17047,14.60982,14.25898,17.32577,21.43125,18.25790,19.63524,15.18444,18.38818,18.59843,15.39141,13.43687,18.01962,18.65612,13.52005,12.15565,14.27289,13.98497,14.62723,12.49448,11.62209,10.10580,13.00335,7.37412,11.41221,11.03233
48.91830,54.77403,43.90932,50.02628,63.18002,55.49171,61.91028,45.92624,50.91513,53.36363,40.27752,31.97040,35.40193,29.79929,19.77454,18.41953,25.53237,26.52314,15.63766,14.93613,15.46994,16.55232,16.91430,8.60188,11.72125,10.22801
32.34754,36.08729,31.22286,35.00014,44.70672,40.23338,45.67514,39.83279,43.71595,41.35749,41.53865,36.52894,36.12191,31.85516,18.86535,14.87864,16.56866,19.17702,13.21485,12.29022,12.79429,13.74598,15.58546,11.09887,15.05102,16.57917
22.53626,24.97976,21.62014,23.78703,30.38672,27.63025,30.55880,27.02764,29.68385,29.37218,27.37363,30.87528,28.91624,29.20680,22.03628,22.24832,22.79132,25.87507,18.11387,12.27367,9.36808,6.09977,13.10959,7.76684,9.47264,8.38543
17.50132,20.14236,18.65799,20.55164,25.25618,21.66333,23.17473,13.96799,16.54159,18.42230,11.93571,11.21019,10.01122,12.58235,8.45521,7.61278,10.67788,8.93794,7.62425,7.09766,6.65252,6.72272,7.65182,6.08450,7.71633,6.04311
20.26270,23.22021,21.56824,24.77178,28.73305,28.28396,29.64029,24.87569,26.88089,27.19955,24.68994,27.01625,24.64412,20.90883,15.38433,13.95279,19.81687,29.56845,28.86105,26.57419,22.11082,19.54957,22.27510,13.64786,18.34163,11.50739
18.89802,21.85663,20.61218,23.49786,28.94889,26.67363,29.73773,30.17254,30.52780,28.19463,27.26657,25.88171,28.71967,26.92981,20.43132,21.21946,23.63736,24.11581,19.06785,19.15789,17.95299,21.05913,19.34519,13.52713,21.08691,18.90751
19.30432,20.07540,19.01628,21.48266,26.91074,24.29334,24.87684,19.19505,22.86660,25.03869,22.41608,21.11110,23.04481,24.18939,25.16582,24.12675,23.42865,18.69343,18.00980,16.78597,16.41343,17.97801,17.72746,10.17785,18.02515,20.94020
49.89149,53.11120,49.27797,59.39809,73.32896,69.37182,75.37733,55.27926,61.69225,70.27258,69.06114,79.29701,71.14809,63.22263,66.63374,61.09681,50.35456,51.81000,42.66381,31.59582,28.99266,21.88310,32.45512,21.14913,30.64518,32.73990
34.47205,39.98883,35.21764,39.86809,48.03146,46.43054,48.38650,45.74655,46.23684,46.76037,38.44891,31.27445,27.51186,25.88091,23.29387,17.71280,27.02098,28.93192,30.21221,29.14133,24.60913,25.37923,23.94934,18.83102,25.95469,28.25580
