3.67895,5.88225,5.50642,10.45035,11.00163,19.44223,15.87041,22.28505,23.86716,35.69375,27.53126,23.08617,28.24739,30.58343,29.48299,38.71056,26.84783,27.42389,28.29444,30.31514,24.99175,26.27360,20.64397,20.15368,20.41801,22.48978,17.74550,19.67196,18.63748,16.71752,14.72690,15.76683,19.46258
0.42901,0.99730,0.71261,2.53348,1.21118,1.31362,1.26394,4.93320,6.49192,3.01755,4.03748,0.84449,1.19010,1.23805,1.55445,12.58936,1.54090,1.82643,1.69740,2.02882,1.33858,3.27572,4.15545,6.75791,6.40684,7.64824,6.20364,12.21035,8.64871,8.31857,3.95301,7.65370,8.11851
143.97345,203.50319,217.00378,355.16702,377.52371,428.13925,544.73779,566.74329,584.75574,521.54803,617.61053,564.05194,692.85571,688.21381,609.96436,489.27863,481.35443,555.25067,561.77545,538.12354,408.39923,460.10275,385.64389,322.93558,280.87299,247.87976,245.36742,198.27168,186.18132,123.99903,118.08967,104.98959,124.98127
2.22466,4.37254,4.37077,9.47638,11.37899,13.69220,13.59179,18.01691,21.50611,29.14294,17.46504,17.30592,22.19113,29.48971,26.35657,41.83768,31.02240,33.56127,35.52604,41.01196,32.63598,36.62538,28.32426,27.56700,25.27942,26.16533,21.78235,20.23239,18.72997,16.13944,14.04253,14.94246,14.45666
9.63153,18.18753,15.73874,26.79078,29.55806,32.91436,41.43571,46.81721,53.41845,68.68013,67.44948,65.55662,78.40616,88.58301,87.38577,104.02815,92.74601,102.75758,116.11876,127.30286,130.90842,130.49661,126.81422,124.35003,129.16292,129.85115,115.67448,115.55682,105.11138,90.04683,81.06348,84.93301,85.62042
1.20528,4.32027,6.18611,17.50110,20.11010,43.87095,39.40652,50.28437,61.25216,74.21757,70.08798,66.65298,83.31622,94.01500,88.52157,92.15868,85.17339,86.06418,90.72351,95.04437,77.50587,85.78970,75.14765,71.48679,71.94361,72.18626,60.41856,66.03844,58.23541,53.69934,49.90801,54.98316,49.00171
79.33742,111.55330,137.50856,258.60281,314.94333,327.61270,466.53760,496.47711,548.74017,489.62775,583.11835,599.07056,654.96033,691.71814,591.22174,516.91370,527.95557,541.03558,526.16388,525.09772,436.86664,413.41888,350.94485,309.05902,290.15323,275.74530,240.52885,219.25117,197.28542,160.51680,150.59654,156.64999,180.26051
0.62102,1.10110,1.41733,4.54898,4.16101,11.18348,8.07622,13.46221,17.51631,24.25874,16.56520,11.02649,13.42380,15.46039,13.04299,20.57847,11.62322,12.29116,10.39568,10.71896,8.10503,9.78084,7.26980,8.37572,7.48552,10.26491,8.00094,10.84241,11.38467,10.09321,8.45713,9.35767,14.66215
1.38224,2.92611,2.32745,5.57640,3.93620,3.46011,3.86528,7.11453,7.31601,9.24384,8.24189,5.04566,5.31772,6.32145,5.87950,17.23631,6.63535,7.21552,6.38026,7.57688,6.80876,6.87757,5.25913,5.72407,6.40973,6.01505,5.69593,5.58375,6.11075,4.94755,4.33594,4.12074,6.44476
0.10434,0.23344,0.04416,1.42284,0.08690,4.18250,0.87071,6.71817,8.28197,12.90394,6.08607,2.08387,3.35742,3.54795,4.43123,16.73668,4.56430,5.49003,6.67422,6.55955,6.04139,6.21173,5.18033,4.57741,4.78703,4.60809,4.11740,3.68082,4.00201,4.18903,3.25812,3.24535,5.89005
2.40945,4.40440,3.36797,5.22204,3.68952,2.56117,3.01980,5.46354,8.26445,11.17214,7.16387,3.07525,4.52055,5.20314,5.65462,17.26327,5.48284,6.91540,8.26731,8.42794,7.85153,9.11504,7.81861,8.11741,9.26043,7.52082,9.62500,8.41060,7.56507,6.80753,5.64140,5.22225,6.92094
2.64941,5.37393,5.28079,9.89173,11.37429,10.51535,10.75155,13.74171,10.73438,17.62648,14.51929,10.22697,12.02768,12.09212,12.89472,23.90215,12.53110,13.80524,13.12223,14.54101,13.27097,13.42435,9.95981,10.54921,10.49424,10.67857,10.92440,10.27349,11.30899,11.43683,10.62448,9.42161,14.33027
3.18089,7.44329,7.02238,12.23757,11.02044,10.25804,15.80323,22.36535,20.90578,28.14106,26.80252,17.14320,23.84138,28.52514,27.22865,34.84995,28.86606,34.48192,32.25562,34.41348,29.04496,28.79172,24.04834,27.19444,26.82325,23.83131,26.13253,25.26560,23.17043,19.97272,19.27425,18.72363,17.11752
0.44909,1.01562,0.51166,2.15165,0.52422,1.92803,1.24741,6.27926,9.61918,15.53398,7.78403,3.79326,5.34062,6.68410,6.41215,17.46665,6.81396,6.55483,9.30730,11.91052,8.57938,12.17035,15.82730,11.05148,11.97466,8.39218,12.17892,8.53055,4.16351,4.34551,3.86115,3.72247,5.38451
0.88953,1.90230,1.44400,4.97885,3.74986,13.00555,6.70235,13.35488,14.29691,21.32586,15.76480,8.90655,12.64132,11.79336,14.36969,24.81873,13.84788,16.38835,15.95019,17.81393,18.37527,18.79321,18.07068,16.72850,19.59433,17.56663,15.88477,13.10744,11.69393,10.26518,8.03104,9.46131,11.34990
5.18198,8.15825,9.27040,18.31115,22.08899,34.26550,34.98019,41.32723,50.23724,58.74597,54.90739,49.39095,61.53726,65.60300,62.42890,68.19524,61.53803,68.66441,71.11306,74.16708,69.23741,69.17299,60.67202,58.37940,62.19212,61.61924,55.37496,48.81815,48.72506,46.38633,41.95185,45.65466,46.17036
0.36410,0.73528,0.54729,2.91711,1.23586,5.85316,3.40136,9.03662,12.13267,18.73457,9.81055,5.51075,7.43434,8.50144,8.05458,20.18740,9.28778,10.22035,11.18762,13.55033,13.10221,14.33352,13.64150,12.90892,12.54288,12.01827,8.85582,9.42840,8.28556,8.18508,6.96227,8.57296,10.43097
98.09389,128.71999,131.46136,210.24980,213.97528,197.06529,275.57434,273.38559,270.72379,209.34685,274.31573,237.88658,297.75342,281.43631,246.65402,180.87862,183.05516,221.21616,219.85991,198.30214,161.62254,173.52579,134.74249,121.34383,120.83242,94.43463,97.80540,80.66301,71.98281,62.08268,57.24937,56.43510,65.89293
0.10281,0.21817,0.06500,1.88110,0.69822,9.05949,3.25278,9.90339,11.95417,18.14912,11.69734,5.01376,7.58441,7.82428,8.56538,17.93728,7.91301,9.10289,7.41277,8.24786,5.84281,7.42296,4.62478,4.30686,4.00214,3.24802,2.11130,3.54136,3.16568,2.78316,2.33630,2.45234,4.22786
0.84933,2.24822,1.83729,6.49778,6.29593,16.36440,12.64147,19.69579,24.64607,37.76269,27.97982,26.13108,35.23501,43.13727,42.78852,57.43645,43.73035,49.53250,55.03279,54.90356,48.21637,47.29174,38.39610,42.71797,42.15171,39.22785,42.54130,41.37697,49.41098,48.15286,42.06592,41.55482,53.17965
0.23350,0.56620,0.21704,1.63252,0.11425,1.98582,0.61933,5.99416,8.51693,12.66847,7.42845,2.70468,4.02808,4.43065,5.57277,18.96819,7.52461,10.16949,12.61769,15.33199,17.84500,19.01115,18.66433,18.41542,19.70617,18.01572,17.81590,14.70869,13.98940,10.73842,9.57193,8.52100,11.44841
0.91895,1.74604,1.18119,3.52418,2.43650,7.64139,6.00199,11.85587,13.46051,22.12108,15.93026,8.94003,11.92834,13.25304,14.81748,25.52184,15.64343,18.86428,18.74993,22.68436,20.01353,22.59417,19.20656,17.59976,16.61113,14.47027,13.89875,11.45853,10.14116,6.92453,7.09423,6.39310,9.46094
0.71311,1.79520,1.44390,4.92450,4.09207,9.87087,7.34927,13.75404,17.28859,24.95546,16.59578,11.94414,16.27766,18.82531,19.47323,32.10790,20.40877,22.87632,24.42109,26.49574,22.23836,22.83313,20.88356,18.23837,16.94490,16.20677,13.80471,13.32756,22.01759,19.54057,16.54171,16.55661,27.00266
6.40263,10.05870,9.28930,17.38479,18.62571,28.88580,27.69568,32.89769,38.68619,53.65607,52.60558,47.98500,57.36908,67.33998,63.44945,71.41575,67.49938,65.92162,68.15809,74.51825,66.92411,70.69533,51.16257,55.30382,68.68077,78.55484,66.82266,75.76667,83.01399,88.76109,73.97938,75.21953,69.61717
2.83251,4.99739,4.15265,8.35927,7.72347,11.45886,10.90900,15.79177,21.11374,29.73051,23.05967,15.76164,24.85842,25.75012,28.49634,37.47414,26.81605,30.43022,29.78143,30.28329,26.71858,28.56056,23.76590,25.73099,25.44296,22.61448,26.82037,24.70350,24.89338,21.79138,21.33409,21.43184,25.90401
2.17081,4.14526,3.66366,8.19517,8.55729,19.45976,14.76306,21.50723,28.25299,41.35597,37.13070,31.55997,39.37495,46.00568,43.80979,53.96168,47.29851,48.48663,50.06678,55.04982,48.90870,49.14207,45.45846,42.76831,41.10881,35.49829,35.31020,38.95582,41.34540,33.59673,33.50782,31.38289,35.96453
0.41021,1.12347,0.91221,4.28315,3.64190,16.14550,8.21752,14.89582,16.22131,23.50720,14.18851,9.17933,10.28814,10.49139,7.92813,18.14275,8.03619,10.13067,13.46584,17.54504,18.24385,21.83210,22.96735,25.33655,27.13607,21.23281,22.58326,23.28681,19.10802,14.12751,12.74230,13.52306,15.89077
3.59010,7.53702,7.27764,17.94003,21.47034,44.05489,44.10153,50.90262,68.56754,83.70000,79.41122,68.50021,87.65566,90.54480,85.20114,73.46140,72.55082,72.79509,60.00081,69.33978,55.16554,58.41193,49.21850,43.15709,49.46428,49.53282,40.82813,30.27218,55.40763,98.64794,75.03592,93.46559,171.94394
1.35605,2.41916,1.97653,4.15856,2.80675,8.84380,6.03063,11.16068,11.59450,18.71077,7.52667,4.04966,4.93554,4.74507,4.75885,12.11014,3.89739,6.24078,5.90922,6.19995,6.49442,5.92323,5.27636,5.59113,5.69619,5.29991,5.88710,4.47783,3.96579,3.19539,3.00328,2.52961,4.50229
0.73585,1.71471,1.47731,4.64115,2.98408,8.91449,6.65991,13.60763,18.29260,27.93315,18.67911,12.89501,16.74861,17.81296,15.96728,24.83991,14.19471,15.43578,14.11692,16.53478,15.01624,17.02917,14.37580,14.46847,15.71216,11.32640,9.71011,10.38317,8.29559,6.40816,3.39352,5.76135,5.82584
1.44074,2.77486,2.81841,7.13078,6.53619,19.14939,13.66901,20.31299,21.74231,32.02182,23.95588,17.12998,22.61469,22.40268,21.27690,28.28757,16.82459,16.86978,17.44226,18.17897,13.00839,16.79263,10.98064,9.70063,9.80457,5.78172,4.77211,7.70892,11.01566,35.94931,19.38701,25.91979,50.56648
0.10649,0.24411,0.04497,1.20630,0.00000,2.86992,0.35931,5.47808,7.31640,8.84820,4.50803,0.82857,1.02650,1.04927,1.11302,11.24484,0.90257,0.94935,0.94899,1.42080,0.99557,1.47800,1.05871,1.13207,1.22536,0.92437,1.09906,1.02458,2.81687,2.96814,1.97585,2.10721,4.71135
0.48767,1.07732,0.80423,3.24279,1.52129,4.34028,3.17023,8.60075,10.52233,15.78448,8.04747,3.84574,4.83947,4.85387,4.58253,15.73850,4.61698,5.56286,5.70695,7.38855,6.95365,8.16027,8.04961,8.43049,8.89134,9.84847,8.04768,10.12162,10.23204,8.89283,8.57577,8.37786,9.79037
1.40168,2.76568,2.67575,6.74820,6.83899,14.50476,11.71407,16.94799,18.95151,27.99975,18.50347,13.25705,14.64816,14.51523,12.10648,18.43155,9.79352,10.08060,11.70232,17.17443,12.97065,17.50384,19.94015,16.33643,15.42740,13.85400,15.28263,15.64682,19.98131,20.38465,23.13713,22.41764,43.44677
0.67591,2.00931,1.65201,4.70488,2.92048,6.69248,4.95805,10.23455,10.86333,16.42892,7.23432,4.68039,13.08463,15.03335,19.62635,35.30895,19.58464,25.08850,29.59156,26.86798,19.60092,24.68834,14.25552,13.08155,11.14133,12.28993,9.68869,10.47715,11.17667,11.52144,10.33867,10.90484,13.71072
1.22244,2.57089,1.99143,5.22179,3.96934,6.85182,6.71437,12.82183,17.47277,24.86402,15.79138,9.54793,14.65384,16.64819,16.77367,27.30148,16.25042,19.77009,20.51247,20.37340,18.34129,17.61447,19.42415,20.30606,17.84630,19.39527,15.95906,23.30964,16.15119,12.82922,10.14855,12.03663,8.84542
7.86953,13.35772,16.32271,33.14382,37.61468,61.51167,63.77087,77.34367,80.56695,81.34459,90.83737,73.38600,104.82936,103.18406,107.93009,104.07770,90.17660,106.74438,113.82883,104.49732,88.06841,94.83488,73.98134,66.82555,64.34028,55.94361,48.87130,48.12828,43.51265,35.28074,30.87152,33.69145,32.17075
1.55184,3.28383,2.51511,5.67293,4.67496,13.38158,9.06974,14.09967,17.36016,26.01321,14.18126,10.36185,15.96163,17.34463,16.81577,26.63208,14.65400,17.87823,19.04830,19.45859,17.90186,21.16018,14.20712,15.75015,15.74379,14.89844,11.70934,14.79993,11.71205,9.68628,7.65871,8.45039,10.14483
119.07507,152.61700,142.22603,164.10233,152.23032,114.08507,151.61494,133.97372,126.20487,94.03321,113.92514,102.44985,127.74541,114.70590,103.03848,81.99000,75.41588,87.32027,83.11800,80.61623,61.12642,65.76000,48.37505,44.23099,40.19566,32.58607,33.96729,31.54942,27.60179,22.67128,21.96095,20.76200,25.84784
3.60723,6.57262,6.68803,12.17145,14.33752,25.29011,23.65536,27.46587,32.86305,43.93012,38.61519,31.62509,41.09154,46.92975,41.88865,43.29250,40.92700,45.33186,43.49343,46.00367,42.52345,47.61401,37.27700,41.01258,42.90537,40.21664,31.33705,37.39176,33.05208,27.90257,23.51212,27.35758,25.60240
1.39498,3.11181,2.25294,7.02606,7.10267,20.79055,16.24424,24.66537,28.32825,39.60097,36.73662,28.28901,35.85889,41.10674,37.21709,45.15294,37.67634,39.81804,38.24783,42.03328,33.79741,33.38364,22.12535,21.86474,19.25590,18.41966,14.96905,14.35150,17.79589,15.74730,15.66435,16.13402,25.72940
11.74241,17.90686,18.84456,34.06740,34.94589,47.04358,55.11359,60.82172,75.87762,86.87743,93.27522,82.92007,110.12984,116.40957,113.72041,111.32681,105.47484,115.62962,118.86864,117.49937,99.94341,105.12738,95.29115,84.71170,76.94122,71.61061,68.91337,65.49273,65.90069,51.77822,50.68153,48.61452,61.45114
3.24500,6.31958,6.03357,11.12149,11.43816,22.02109,19.54331,22.86369,27.45949,40.73270,32.60538,28.24371,34.63076,39.18822,34.62466,38.95663,31.68799,31.09226,28.98526,31.75079,26.92481,31.76072,24.24640,30.68018,29.69586,30.17867,25.36930,31.04668,27.23857,23.96728,18.10408,23.53256,22.27914
0.33663,0.83306,0.45532,2.23113,0.56711,1.72532,1.11457,5.88665,7.56455,8.76057,4.65091,1.03087,1.24755,1.77012,1.76140,14.12995,2.90208,3.96921,4.45190,6.53922,6.97265,8.33235,7.48747,8.76171,9.50253,8.63123,8.61744,8.45847,7.77513,6.47040,5.56087,5.88388,6.22097
0.38692,0.73023,0.70222,2.81762,1.50174,4.50828,2.72768,8.46563,10.38762,13.75270,6.82339,2.87059,6.93363,9.62883,11.85970,28.27828,16.78451,22.80410,26.31904,29.66906,27.08768,31.99563,23.36600,24.56140,23.10658,18.32170,14.34322,15.65965,12.89618,8.68071,6.88450,9.15240,10.63064
65.66061,98.07240,99.61206,183.74037,210.79289,243.15854,316.21597,341.89545,379.75381,348.25101,434.40884,425.72418,539.11847,578.34735,589.98810,584.11078,560.97882,608.27142,663.75641,647.52631,536.75513,605.53064,497.07507,455.06741,463.11801,419.40179,419.10529,398.29919,379.11658,328.59586,291.56943,287.55017,321.37952
13.29696,22.45050,19.65000,34.20109,38.21111,49.65194,60.58585,68.44965,72.76141,89.54697,96.66486,93.00105,110.48495,123.97507,121.70911,139.81009,129.91826,137.17172,156.88611,164.67722,156.33704,155.85953,128.39778,121.65130,122.68208,117.03746,105.52796,85.98914,76.53167,68.83389,62.64119,65.25238,57.81220
6.58382,8.30366,10.03123,17.64878,21.90843,36.05260,34.95398,40.14740,48.73425,54.47887,52.11085,47.25395,59.44969,59.16769,61.73480,65.63763,53.52218,59.74377,57.71095,60.39429,52.43863,58.34732,55.81934,56.67949,59.56531,67.99436,62.15293,79.17813,78.58138,69.92381,65.15174,62.63186,60.49038
1.85502,3.84251,3.72985,8.46883,8.11566,18.95737,14.55342,22.00586,27.17919,41.27847,32.94271,31.64491,42.96589,55.48254,50.78999,65.29462,53.79287,57.97897,63.39297,66.24992,53.71531,60.42695,42.47166,45.70947,44.07560,40.39653,44.65904,40.50671,38.09793,33.04801,32.38493,30.37166,41.65773
0.44440,1.00323,0.99721,4.69667,4.39979,6.56467,6.23584,9.34279,10.12704,6.54823,3.14248,3.53688,2.81325,2.41661,1.17946,12.14732,0.93681,2.04786,3.01799,4.16908,4.76979,5.19858,4.00491,4.50365,4.85425,3.45648,3.74009,2.97736,2.26609,1.53954,1.02390,1.06907,3.24450
0.13220,0.33446,0.12089,1.66443,0.25153,2.35958,0.95295,5.81145,7.61360,8.94003,3.85987,0.87828,0.80678,0.98985,0.81675,12.09831,0.79543,0.96907,0.94539,1.25747,0.82127,0.66322,0.60580,0.78272,0.62310,1.13996,1.10621,1.57038,1.50707,1.78261,1.57857,1.51887,3.99185
33.79615,43.30567,40.74305,61.91132,66.10159,87.00903,98.73484,105.99046,114.72448,114.65594,115.35689,113.49187,131.95329,138.42543,123.55309,114.91773,116.74368,124.69892,135.71655,144.99423,128.06151,133.42375,110.32120,108.46008,105.71927,103.85881,97.85659,84.03454,81.09830,73.14481,68.05436,69.51597,77.69643
0.48634,1.48354,1.26430,5.23996,3.93842,10.97375,6.99203,14.04532,13.25883,20.61305,11.93969,6.86208,8.77319,9.91824,9.50055,26.27192,14.05673,16.29590,20.63180,23.90799,24.03701,22.19649,17.33064,17.53221,14.65814,13.65146,10.97040,11.49621,8.96832,7.09266,6.75746,6.60998,10.45626
40.46854,56.95034,56.42415,75.92155,82.71767,82.31256,107.22025,105.66203,105.62665,83.59088,107.87901,92.40032,115.50146,119.72177,111.30309,104.97728,102.56771,124.01175,114.00398,121.90437,108.55823,102.56853,82.22760,79.94838,67.20924,65.87085,63.73078,53.58703,57.18670,47.64886,42.66483,37.69955,50.22515
34.34797,46.67627,49.53019,74.43873,77.45403,75.75847,106.55315,113.55724,131.07358,123.44466,131.52127,124.65649,148.98779,157.62080,130.60703,108.17032,108.51823,123.22534,115.49296,117.90045,104.83373,99.94041,78.73017,80.53590,88.06358,77.18469,72.67744,66.38803,78.93939,67.29561,59.19381,59.97409,72.87350
2.69760,4.62990,3.80455,7.87154,8.16395,15.60959,14.84099,22.50047,26.72547,36.27067,39.92705,30.96311,42.26500,48.92912,51.71951,61.24350,54.35945,59.21916,61.42214,65.25987,56.83779,61.84479,53.60715,46.91705,46.97268,39.63980,34.59266,30.31213,27.43695,19.22626,17.09518,17.29846,14.63947
32.37495,48.48396,49.17468,75.05712,80.79321,88.87711,117.71067,117.95042,121.31930,105.61796,134.25287,118.20414,143.99341,146.34990,130.41521,99.11734,103.76632,109.52949,99.04713,92.85333,71.61221,72.48869,45.62537,44.49271,42.03458,44.44338,36.34013,36.13844,35.14622,33.42670,30.01278,33.97590,37.62588
1.18657,2.69863,2.55185,9.12858,8.45380,22.94514,15.55997,24.86062,30.22991,40.18445,39.25184,29.63062,42.49217,44.65144,46.89900,49.23653,43.68530,46.92532,43.36853,44.12907,36.27438,38.98091,32.41008,29.02821,31.26447,29.21865,28.12996,21.11982,21.56451,20.22254,16.68435,17.16747,19.18880
81.42727,101.17878,95.98618,112.32446,106.17903,85.19981,119.97220,106.46959,123.42120,126.68341,145.33350,137.43996,169.48312,191.31168,167.96370,143.88324,146.44725,157.79659,147.75377,143.26147,122.46690,118.94992,91.82800,88.44308,83.81586,80.88747,83.64465,64.72510,60.81914,50.90044,46.17252,44.11195,39.10179
2.61460,5.66142,5.11606,9.99589,9.68147,18.70014,14.77372,18.32375,21.36391,32.16519,23.60370,19.83081,25.56829,29.92954,29.94891,40.98438,31.02218,32.85667,33.53465,33.96759,30.86876,31.07271,22.93263,22.90331,25.60004,22.84363,21.99743,18.38516,17.05691,15.41222,12.98206,14.06542,13.63310
1.55486,3.29959,3.67659,9.49385,9.57250,19.12186,15.40332,22.05264,25.62144,33.26307,27.14149,20.72958,25.37991,27.81289,25.52912,34.22822,24.26694,24.51334,22.08833,24.76459,18.21709,19.82741,12.85734,13.12244,12.44908,10.54905,7.38180,10.36629,10.93146,9.41654,9.03588,10.11255,15.47586
0.40335,0.93671,1.10172,4.13044,4.67635,17.43600,10.82944,15.54384,18.24490,29.07585,19.73269,16.68520,19.39970,21.08224,20.90366,33.36948,23.79951,24.96375,29.18391,33.98578,28.75845,33.50248,28.68091,28.75341,23.34322,24.12419,21.55841,16.77074,15.53596,10.67947,10.54820,10.33612,12.05698
0.40247,0.95848,0.75079,2.50816,0.87051,3.68200,2.00417,7.03643,9.68689,15.35331,7.96255,4.23509,6.54211,8.23327,9.22612,21.07149,9.64319,10.27698,11.60291,11.16688,8.87801,10.05460,8.42948,6.83300,7.28520,5.88027,4.85639,5.33875,4.58052,3.71293,3.37460,3.79803,5.45931
0.73688,1.50858,1.61381,5.93787,5.56877,15.83054,9.44312,14.78328,18.73489,24.39587,15.00190,10.84654,14.58228,15.73099,15.58348,27.97453,15.88871,18.28393,19.05215,19.62168,16.64764,18.76977,12.90834,15.26849,12.61931,13.99863,10.62891,15.88278,15.48938,12.73584,10.51961,11.04083,11.75624
0.23409,0.56557,0.21758,1.79350,0.20703,2.09334,0.97679,6.37157,7.97517,12.06090,5.17082,1.19908,1.50118,1.75358,1.38804,11.87548,1.69280,2.31682,2.12564,3.28243,2.77747,3.64685,3.03148,3.89845,3.37619,3.12518,3.71375,2.73105,2.28534,1.81584,2.01927,2.03824,3.89849
2.04403,4.45480,3.74901,9.56579,9.11091,20.40985,17.53225,24.14766,28.45697,39.22997,33.53259,26.83842,36.67056,39.44634,39.98741,47.88921,37.80040,42.34647,48.58957,46.03070,39.17971,42.46033,36.19124,31.06439,31.84513,26.27956,25.02059,23.85503,22.90791,17.36219,16.05288,15.72346,18.08068
0.27970,0.72838,0.47550,3.16220,1.83225,7.21999,4.52198,10.85930,15.86242,23.33541,13.22554,8.36969,12.68924,13.46492,13.04866,21.45439,11.60534,13.00837,13.06119,12.35394,12.89729,12.99949,12.36798,11.02941,13.22430,11.69899,11.45006,8.23642,7.18290,8.12506,6.77762,7.20317,7.15884
11.77120,19.22716,16.76276,27.59668,29.04510,21.88286,33.53427,35.69803,40.80154,58.53145,77.22830,76.06815,101.22841,128.00504,154.13980,189.37860,174.47308,185.35603,195.39111,204.10785,162.18529,169.10918,139.99698,128.05048,117.70351,126.21249,126.19502,113.92679,113.68131,105.54444,95.79616,94.31960,113.72188
0.11112,0.35669,0.18917,1.91745,0.41265,2.99033,1.40398,7.55435,9.86470,15.51562,7.33776,3.18564,3.85974,4.00377,3.81562,14.75355,3.65417,4.51732,4.27333,4.62643,5.10341,5.55313,5.62439,10.23577,10.83342,14.75200,17.28416,18.30793,15.70475,15.72488,13.71967,17.26056,16.62185
20.16229,32.48546,31.10410,55.61867,59.00902,68.85725,82.34665,88.84745,78.99428,74.76175,93.42024,91.10627,98.09943,100.98946,94.46488,96.86548,91.65801,91.84840,92.24787,103.94010,76.75854,78.95534,61.92843,54.51682,44.83905,41.89812,37.03936,34.20533,30.92501,23.29217,22.27144,22.94649,22.19798
14.09172,20.13856,18.87606,28.15452,33.41928,47.34571,55.02309,64.38818,77.28994,98.24647,106.44749,94.25012,121.76788,134.83476,129.31970,129.59285,130.90450,140.04955,148.99525,159.80524,137.65213,142.39598,120.96574,121.61091,117.79551,110.53181,103.83309,102.54123,98.09501,82.01965,75.39246,73.91110,78.92990
1.42959,2.51934,1.80397,4.72834,2.99502,8.38756,5.38986,10.11097,12.67827,20.38047,11.31447,6.78890,9.00710,8.69667,9.93874,19.84228,8.82096,8.97796,9.27849,10.66814,8.57958,10.71396,8.12915,7.68092,7.62328,6.93675,6.15150,8.24859,7.97753,7.29785,7.91293,8.30581,12.98218
1.54368,3.15522,2.95157,5.88160,6.09253,6.42630,8.12334,12.32481,14.70298,24.59143,18.31155,11.49266,17.25433,18.77920,20.39677,29.42576,19.69403,24.95872,21.42716,24.31819,22.06660,25.52039,19.11403,20.03595,19.93913,19.97714,14.38156,16.73021,17.03800,13.12558,11.67144,13.65667,16.64853
0.13196,0.33299,0.12062,1.85528,0.46855,3.78897,4.58565,13.02240,17.21177,27.23555,26.59030,19.09092,30.84813,34.78133,39.65089,49.80930,35.23650,41.20768,40.70916,36.94881,27.70930,35.17510,24.37805,24.03851,23.99343,20.65809,16.75408,22.28970,23.30480,18.93362,16.37478,17.43269,21.44448
