534.19666,526.29492,490.23553,530.45648,529.26587,588.80969,562.52051,566.57178,551.55365,513.90277,523.62396,530.50879,507.95938,487.19775,488.84915,487.91061,457.59808,467.88702,454.14694,433.61435,404.70239,405.73053,390.79065,365.57834,342.28876,322.91913,298.42880,276.11133,256.63605,255.64456,263.74463,238.23833,248.18292,238.98459,250.36844,244.31351,226.36636,207.06827,208.41829,191.62680,177.18835,153.26932,149.31227,140.48712,136.28294,142.79831,136.00381,137.54645,130.69815,135.39900,121.53812,127.69924,129.70041,133.57658,141.95546,139.95880,140.17874,145.02103,155.40349,152.33911,160.31718,157.46678,155.31546,146.96948,150.41168,147.86766,147.37062,149.72905,141.48828,143.71466,135.55093,147.03061,136.15106,136.13019,130.45737,130.01405,122.53893,124.60104,119.72569,110.01170,103.41599,106.09449,105.56921,107.60535,103.37283,99.66147,98.14664,108.41105,99.49358,92.66357,92.83339,91.26915,85.95118,88.53132,80.74568,93.31398,92.59881,92.35239,85.77149,88.69915,90.29816,91.93595,96.30741,91.52946,96.25249,101.07335,104.82806,105.38506,114.77645,123.80631,136.07840,147.61555,149.89876,147.24625,155.54863,171.48212,171.13768,172.66776,168.47549,161.62309,164.03812,167.91615,161.39000,157.43057,156.73216,176.17509,178.25372,181.65767,181.32179,183.60356,183.33774,171.40634,170.53871,162.00333,154.43246,162.18370,150.90602,135.95241,137.92256,117.57238,116.49175,110.78744,113.97523,114.24034,110.99990,103.60193,108.10986,107.79886,103.11399,97.20176
150.12592,162.04854,156.22826,183.96104,202.16458,237.31715,239.00682,246.69676,245.58330,239.05127,243.36852,247.35857,238.32259,229.38176,232.77989,224.84787,212.88016,212.65413,202.93542,187.77626,171.42155,161.39084,150.38977,142.31889,138.45287,132.25394,122.71095,117.31256,113.62870,120.05946,121.11406,114.69547,122.80241,124.36684,133.51833,130.90298,121.78082,116.35220,121.17012,118.04439,117.23711,103.07799,103.27087,99.04159,97.72507,98.55878,88.12498,85.07807,77.65281,76.00599,65.13360,70.14550,70.94471,76.48280,80.83534,86.49076,84.88046,87.84194,90.49879,90.72189,93.87265,89.70516,84.04655,79.47311,83.73003,80.46988,77.99566,84.65407,83.57083,86.91203,85.09829,90.72717,87.41299,94.91032,90.94575,94.04338,88.06548,88.71958,85.77097,75.85397,71.47718,67.47757,68.49258,69.25786,63.02888,58.85834,61.12732,59.79018,56.67160,52.86117,49.13010,45.94540,42.36361,44.01484,41.97309,47.12412,46.73135,45.14953,41.39124,45.22375,47.31654,53.29178,60.01648,55.86275,60.71936,62.83868,61.85868,62.69344,70.14021,74.54497,78.27291,79.98028,76.78661,76.66351,83.35542,88.23869,86.60017,89.17139,91.54198,94.84201,95.63512,95.20004,99.72460,103.81072,103.53270,114.40425,103.57832,104.61738,105.47849,106.28274,97.00950,93.73780,92.64167,90.79402,87.14106,90.80107,84.30012,88.71371,83.92772,77.63937,75.51644,72.43523,72.34523,68.99712,64.33192,55.47505,56.55532,53.76867,49.98967,46.20199
924.31195,938.73010,890.33423,980.98712,1017.36072,1165.17175,1152.19482,1196.66736,1151.03503,1093.73755,1111.81421,1109.06287,1044.26807,997.33197,987.44958,974.51001,932.84381,956.43530,928.67004,908.23035,847.59778,856.92749,844.76514,810.60748,786.62274,751.18274,714.74744,675.27197,657.66644,649.42926,648.14838,607.54443,625.36920,637.11981,675.57538,676.73889,641.60303,630.01581,646.38867,644.67084,635.42285,577.37506,577.66675,563.93512,568.67950,569.37256,531.11755,543.16296,512.47229,526.20837,484.54907,494.31168,484.91293,484.20026,493.07040,498.72845,489.93729,487.04605,503.10245,462.46921,485.96906,441.70618,428.63000,402.50308,400.78125,393.29343,381.54263,389.75803,373.40158,368.76691,348.66406,374.13583,337.43958,344.25577,327.69342,342.70013,332.59271,348.22491,352.12140,341.16669,329.43866,335.83185,333.12958,337.90161,339.03275,327.69876,333.28906,352.20575,325.94943,311.58206,306.79202,303.93668,290.20563,289.95593,273.45697,297.49985,288.48599,281.98117,272.62558,282.89420,293.56357,321.87851,362.52139,362.50644,394.93378,425.53143,436.19595,448.07159,472.09937,470.57553,498.99481,508.88754,499.91125,493.37717,516.85962,548.58545,553.78864,574.81970,597.98700,616.15216,630.53595,647.14563,640.82880,628.86334,614.57410,692.12848,654.03235,649.45422,628.32397,615.62939,582.80688,537.91241,511.58286,487.46921,461.91562,474.87247,432.81049,401.31952,406.85376,359.44742,360.69562,335.28366,331.79398,305.03400,279.21677,247.13150,238.14442,228.29300,207.25867,193.91579
299.40753,278.58716,271.52350,279.20309,270.75540,292.21933,274.16635,265.38605,249.48814,221.73285,210.97865,193.44847,173.71048,159.91577,153.29796,148.61575,138.25436,131.61092,124.12640,111.56355,100.56875,94.79373,90.22558,83.40108,73.54330,66.73568,58.86180,51.83643,46.38693,43.13727,45.46388,38.94686,44.42931,44.07478,49.63849,50.97039,49.76916,48.49627,49.78793,52.59958,59.03109,49.85152,51.31032,55.15454,53.91311,57.27857,59.67025,52.36418,51.86852,52.11474,41.41697,39.77581,38.26553,38.96983,42.68897,41.53900,40.15826,42.31620,48.17487,47.05732,50.15614,48.23410,48.13570,45.00017,43.30445,40.08467,37.70526,34.35134,32.72791,30.51483,26.45287,27.75685,26.07732,28.18375,28.04914,26.71750,27.26299,29.13285,28.20499,24.54961,22.43155,23.38775,23.06646,24.67427,22.27224,19.22370,21.16092,22.50022,24.55272,22.60845,20.45285,22.65234,21.14526,22.65858,20.49557,25.29014,25.45890,26.37036,24.59073,26.11505,28.68243,31.15183,37.12254,35.19790,37.95775,38.06025,39.67231,39.81682,43.30571,44.89801,49.20995,49.17810,51.42245,51.33575,53.98506,54.17725,53.49375,53.11491,53.80447,52.41335,50.32930,49.61661,50.25782,50.24631,46.20788,51.61282,48.25751,51.22538,46.54795,45.93735,46.81328,45.58885,44.80159,40.56637,37.42860,40.66149,40.21810,38.31012,36.78913,33.19313,32.79735,30.97936,31.09452,28.57904,26.13265,23.69504,23.02709,22.12398,20.42623,21.74180
454.34467,466.85300,444.06088,493.05420,483.93884,537.65405,528.58575,539.49908,534.03766,515.27393,531.55206,546.21619,522.13513,490.53110,479.79404,465.75665,421.29669,416.21802,383.94656,346.15439,311.28375,301.04102,278.53787,261.47574,235.98572,219.33801,199.48259,183.39728,173.01152,173.32632,178.00320,165.87296,170.26851,166.26225,174.63223,179.67299,170.45020,153.97256,153.43234,151.74020,144.04321,128.98105,124.16051,121.58887,128.19078,135.13235,130.37410,141.27878,141.16135,142.93353,131.71509,129.93694,132.59047,130.51616,132.04147,128.84769,133.12054,136.42734,145.73306,145.60818,158.30940,157.17979,159.58972,149.49893,151.06781,152.68736,149.92836,152.74944,146.19731,144.91438,142.66205,150.62515,139.13730,145.32193,137.49609,138.70403,134.17097,133.72502,130.69368,118.98083,113.86165,114.77242,114.64469,117.67034,119.19061,114.71318,118.40216,123.42039,118.86342,115.46468,112.73248,107.73709,101.67553,100.40347,93.86974,101.38654,98.67290,91.53603,88.23746,90.78025,94.50832,103.80651,114.84885,111.70409,116.79167,127.66695,126.44421,127.55300,124.66795,124.38647,133.48515,140.17421,139.75108,143.71895,151.10173,161.68529,155.77106,156.35985,158.75607,159.37202,155.97498,154.76143,152.32018,157.02805,163.17693,187.10884,181.85246,183.03465,184.96904,189.67424,183.76584,170.01987,166.54459,159.67598,153.35730,157.78433,149.62080,140.40779,136.94310,117.74056,116.33003,105.60938,105.57368,96.45583,90.42971,80.46210,80.34729,77.48989,75.45184,72.87621
2.74312,4.36696,5.19374,5.55807,5.80760,9.51460,9.68564,7.85985,7.31650,4.59731,3.14520,5.74116,3.15526,0.00000,3.06475,5.91893,5.04178,5.60428,6.29307,4.23851,1.93163,1.29017,3.81828,3.18405,0.80310,2.40544,2.92358,1.89775,1.88603,1.64311,2.59784,2.23857,2.74013,2.25561,2.34586,2.37229,1.39291,0.92892,1.51168,2.06696,1.99287,0.65103,0.23741,1.42577,0.66839,0.58052,1.41770,1.18225,2.51914,2.13692,1.51691,1.85994,1.72658,0.98918,1.40682,1.70740,1.67694,2.55601,3.27110,3.05291,2.13468,1.73119,1.10489,0.88796,1.73666,0.92759,1.02894,0.00000,1.07585,2.18741,2.27995,0.75042,0.88299,1.51095,0.74570,1.34498,1.68404,0.26916,0.81972,0.15025,0.73268,0.71652,0.00000,1.64113,2.75496,0.42752,1.70519,0.60961,1.31801,1.84482,0.00000,0.65311,0.53425,0.63717,0.00000,0.66047,0.73476,0.00000,0.03717,0.89626,2.41659,0.32301,0.89669,0.26385,1.05980,0.90739,2.46283,1.53048,1.40096,3.48114,2.86542,2.08203,1.78069,2.14703,2.36076,4.49408,2.92580,4.02397,3.75745,3.41019,2.69575,3.11250,2.92835,3.26854,3.16006,2.51149,2.76973,3.39075,2.93696,1.13498,3.95664,1.66764,1.86245,1.03462,0.94529,2.13092,0.88033,2.46195,1.11798,0.22485,1.11986,1.15242,0.55812,1.76089,1.00184,0.36747,1.51951,2.47706,0.53702,1.13114
1518.79529,1431.71362,1346.95447,1411.84167,1374.69617,1490.84741,1426.16101,1433.45337,1383.68372,1269.22009,1271.48669,1271.17480,1203.20776,1122.66431,1084.50879,1050.62976,962.34589,948.03802,878.32312,817.32898,751.62585,725.28204,675.27106,639.84033,608.51611,564.26984,505.63046,462.19550,436.54028,434.79697,431.97583,391.26575,398.63141,387.73840,413.16797,416.21384,395.35040,373.79572,370.48532,364.25894,350.87466,309.65158,306.07864,298.23294,300.56223,318.23456,299.87024,314.43314,299.68277,307.68408,290.53140,304.69235,312.51898,324.44818,341.75790,353.32730,360.15295,368.67328,401.27438,400.61588,431.48581,424.07904,423.48096,409.24921,409.85809,404.90689,393.02957,391.70221,368.15048,370.69595,352.69611,378.70511,351.78906,366.28659,354.93259,369.95248,358.30002,375.34784,375.53400,348.98267,335.52155,328.89670,324.44534,334.17633,320.97159,302.39896,309.81226,310.96408,286.73923,279.70813,256.01572,246.04227,234.56773,228.73137,212.62546,227.70340,214.45204,209.52748,200.11461,211.10905,216.95828,231.49640,258.67966,256.73669,269.72379,292.18872,294.52350,306.37061,330.50989,334.84097,358.50870,386.98773,390.97787,399.74783,427.27307,457.84659,473.77170,483.28241,483.75507,474.21344,482.71570,485.24777,461.83881,442.22971,437.50922,494.99731,497.84259,500.13879,497.84613,508.92267,505.05048,480.27829,472.24686,459.93747,451.92139,473.29727,438.72443,413.91229,415.97614,376.32443,377.89822,354.08011,352.73080,343.04761,332.95404,303.66510,304.35956,296.40857,278.54834,264.00119
176.12302,181.44675,176.12448,202.53761,210.22037,229.21541,225.23044,226.26782,214.45506,197.84624,192.05492,173.80142,158.22864,139.83557,129.97858,126.51794,113.22321,104.84275,101.93591,94.24644,82.86701,80.22003,77.22382,75.41109,74.56480,69.35983,68.82832,63.01215,57.35138,58.61015,59.54758,53.11919,53.26234,53.66286,59.97863,62.01265,58.18151,55.24919,57.37666,61.50165,59.81279,51.64896,50.59878,50.46860,51.33660,55.60230,55.21309,58.02652,56.14004,60.99994,56.11974,57.21024,58.03345,56.12345,58.51976,59.24083,58.03797,58.36438,59.20640,56.33805,57.86989,54.25503,50.70198,47.01575,49.37012,47.14280,47.41869,49.17562,48.76585,48.02250,45.18357,46.97707,43.95399,45.30843,41.59989,41.42766,39.82862,38.51698,36.45510,34.16104,33.18847,36.03297,36.95527,36.04873,35.77769,33.22410,33.75861,38.16676,38.84698,35.66541,36.13027,33.94971,32.02419,35.85783,30.93375,33.60181,32.92363,33.29079,32.83939,35.03362,36.64172,39.38978,45.59315,45.81419,49.17138,51.15188,49.60501,52.96307,55.17481,62.29609,63.63811,67.65557,65.85746,68.66889,75.76336,84.93153,87.03731,90.62841,92.14008,92.30010,92.25673,94.91789,93.58821,94.50230,91.75078,101.88071,97.44804,99.17738,91.54065,90.61340,79.10459,74.04846,69.60377,61.15646,56.52567,57.09474,53.37465,53.41755,51.60425,46.83442,46.73223,43.29836,46.41029,42.71250,39.49855,35.14525,35.89417,35.71175,34.74256,31.42970
1473.76135,1342.68335,1244.80603,1271.27539,1210.24255,1287.59436,1204.84570,1204.90601,1145.53040,1022.44147,1017.82574,960.75940,914.77832,868.80548,827.99567,798.08899,744.31555,725.72144,693.01306,649.11084,605.54810,579.56390,548.20312,518.75177,504.39319,477.40295,448.90637,425.46399,416.28854,417.28442,426.38800,415.25720,430.13626,434.36240,473.78299,496.78015,481.88025,474.99515,479.17511,492.40121,518.54968,493.53128,511.65170,519.62976,524.97974,581.97931,574.04071,614.94861,590.01544,631.98962,595.85266,619.31708,623.57959,629.31946,660.38452,672.58508,677.60852,678.27545,735.07367,737.53394,796.70117,778.89252,784.14349,750.04187,758.81567,755.63287,731.52344,726.04907,688.15924,690.00031,666.22266,702.09497,665.72803,687.63513,671.42181,680.73480,648.92267,665.43597,639.69122,599.19989,567.68890,555.13049,542.44678,549.06891,543.24512,516.34326,530.52051,545.31982,508.22021,481.82617,462.63937,446.85635,426.71326,431.78241,396.38013,428.13635,434.49188,426.76126,419.09354,445.09729,478.09305,530.67651,582.78113,579.90424,608.23688,660.92267,663.13153,672.83954,721.57935,720.55359,770.31311,841.43671,865.09644,893.28680,942.70947,988.18878,1007.11621,999.78308,1000.95483,941.72614,939.86902,936.59509,889.43793,834.21375,801.67633,885.69202,863.17627,860.80701,847.76520,831.93634,818.69733,777.80457,756.71399,731.15637,711.76575,737.22198,684.73212,648.39191,641.55206,578.41455,578.78705,541.54114,537.05634,516.67297,498.43396,460.82184,478.62128,468.87747,450.06592,430.83719
195.38271,202.40514,193.25153,224.46428,242.40387,275.99036,278.40820,293.83694,293.43652,283.84476,304.49414,316.47098,304.92810,288.99942,293.62936,290.45459,272.73444,265.02209,247.88016,236.59093,220.06000,207.42743,192.34325,175.79688,164.96042,147.64920,131.26631,112.51706,102.19682,100.58131,100.30454,86.62779,89.16060,82.57018,84.69128,84.52598,78.35168,72.21219,71.55611,69.65213,66.96889,61.88729,59.45285,58.83276,56.11641,63.82055,60.76680,64.26980,58.38732,60.30587,54.84476,56.36607,55.18443,55.89525,53.62655,49.80817,47.45765,46.39649,55.73947,54.07072,58.95995,59.90020,61.22133,62.09051,63.89661,64.07138,64.03693,60.68711,56.20957,57.56190,54.32245,54.61578,47.37524,49.55935,49.29041,52.86609,49.56586,52.28639,53.57040,51.83006,53.14271,57.07648,60.50099,60.60643,59.43897,54.95036,60.83228,58.11484,50.41766,47.90633,41.54546,38.20621,37.56897,36.58589,32.22485,36.45817,34.96215,35.44538,35.03389,36.48227,40.33479,40.74869,49.16303,45.37165,48.73655,49.78674,51.39754,51.98294,59.76917,64.24030,72.06805,80.09506,82.68622,85.13856,93.31260,103.84018,111.32964,112.89776,112.55727,113.93074,116.95026,115.73255,111.29446,108.07044,104.96597,117.12585,110.00909,110.64156,111.62241,116.48710,110.30888,103.32704,100.67655,94.70934,86.63097,88.82638,77.99041,78.17263,74.68211,66.85075,63.07735,57.99495,56.57195,51.14383,46.81601,43.00610,40.87923,39.21895,36.84551,35.55740
