6.59058,4.24284,6.14988,5.98675,6.86857,6.58557,3.82147,6.16694,7.40804,10.36277,4.81354,4.86300,5.33346,6.39953,5.83357,5.22496,4.46388,3.33808,3.44486,3.38975,3.54344,3.73274,3.66321,2.92381,2.21708,3.32358,2.99427,3.29458,1.75940,2.79990,3.07516,3.17165,3.18302,2.68046,3.09730,1.76165,1.29959,1.47206,1.34311,0.67703
4.43157,3.67312,6.24685,3.44551,10.26448,6.33866,12.53570,8.47398,12.98598,13.27942,7.39891,7.57299,8.19197,9.59713,8.66447,9.37848,8.45610,6.72380,8.31603,6.60050,8.86556,8.75912,9.73316,9.46444,9.89900,9.75473,10.54511,11.33239,10.15839,11.71476,11.58613,11.15128,11.23380,8.79843,11.80424,9.01862,10.25041,8.71017,6.73881,7.16719
3.42582,6.15895,5.04495,4.12941,9.19418,6.37965,16.59392,8.64235,18.51758,14.77663,8.72147,9.43561,11.60786,10.58939,9.57163,10.21223,9.54400,7.12880,8.40217,6.64716,6.91006,6.62381,7.81031,6.20672,6.25420,6.88012,6.51652,7.90598,6.02338,6.99190,6.85099,6.86448,7.54054,6.55259,8.32585,7.11171,7.39864,7.36091,6.79589,6.38424
17.37687,17.44082,16.60503,30.28077,20.08333,33.59513,22.88249,34.73729,26.41305,25.02349,28.22444,30.36815,27.18135,23.75696,17.70980,18.67171,13.49785,9.93905,8.31709,9.45804,8.91272,6.96035,8.16783,6.80205,5.68259,5.52647,6.21002,5.59117,3.92803,5.57130,5.89227,5.92498,6.16228,5.60196,5.94363,6.88706,7.52663,6.64539,3.02911,4.00881
12.71351,12.27518,9.64923,21.42589,15.81612,23.50995,26.75484,24.75795,29.30352,29.26234,25.19118,26.35855,30.30381,30.68476,27.99212,27.50310,27.11193,19.76521,19.89255,18.11532,17.82125,13.76828,16.45448,13.90748,12.98032,12.66983,11.30437,12.96143,14.26025,15.04516,14.32620,12.40472,12.59265,11.14054,11.14573,10.93727,9.19381,9.18714,8.72726,7.08200
3.87043,3.11614,4.88950,0.87915,5.07191,1.38236,3.18134,1.19112,4.13922,4.38986,0.88093,0.54068,0.58706,0.96224,0.61858,0.59101,0.71171,0.27858,0.37071,0.54779,0.49560,0.72286,0.87228,0.47718,0.44293,0.46817,0.55747,0.53800,0.51958,0.51677,0.84894,1.05780,1.48892,0.40951,1.13479,0.40453,0.48638,0.56615,0.38732,0.19288
12.35664,12.01507,7.97267,17.16413,12.70187,18.71275,16.14060,19.87821,13.61558,19.81767,18.39525,18.40382,20.37229,20.58372,19.18185,19.48145,16.98833,14.62865,14.39684,12.68837,13.09696,12.00731,12.86711,9.42018,9.27691,11.42079,10.00303,11.98526,9.81716,11.16196,10.41583,10.57248,10.82614,7.99052,9.47881,6.54316,6.29251,6.05748,5.04701,4.28423
7.43369,8.17607,8.28649,8.30544,12.42371,11.49400,11.56741,12.37627,8.03797,14.61931,10.03131,9.98447,9.13924,8.83003,8.44010,7.38805,6.77694,4.92778,5.20431,5.47516,4.87043,4.61552,4.84740,3.63136,5.81582,5.32976,6.66931,7.31673,7.30385,8.20154,7.55965,5.72905,7.68924,5.33252,6.19860,5.38148,5.56448,4.96601,4.28074,4.24367
6.29111,6.05309,9.20686,9.34523,11.46344,13.33902,18.25476,16.11374,19.82227,16.22571,14.72139,14.76132,14.43215,13.65178,11.79936,13.26122,12.17804,9.24107,11.54930,11.46969,12.90187,12.21490,13.29347,12.06718,11.29847,11.76509,10.59253,12.04828,10.79050,11.88925,11.24668,12.05248,11.20391,10.41321,12.81303,10.97120,11.10448,10.33614,10.70452,10.23682
5.89413,4.63513,4.58290,7.56310,5.34428,8.16191,5.27612,7.32665,4.70942,9.80615,5.76565,5.19890,6.02531,7.02730,6.63494,8.26047,8.11132,6.96958,7.78013,7.28905,8.00536,7.39299,7.80877,6.90447,5.38274,5.27684,4.01985,3.88865,3.52239,4.74330,4.03272,3.95756,3.36274,3.08546,3.58922,1.81166,1.90431,1.90232,1.33439,1.13594
8.35691,9.45914,7.44230,5.52484,14.41012,7.76801,11.73630,9.16042,10.27153,14.14371,8.25640,8.32750,8.08698,8.58982,7.77027,7.74892,6.65620,4.73294,4.90101,4.87486,4.26410,4.66319,4.77475,5.02731,4.91405,5.12929,5.79670,5.75612,3.58209,6.21116,4.57420,5.05161,4.97445,4.11456,5.26087,4.63451,4.52441,4.42804,4.43357,4.14781
5.80460,4.63064,3.97069,8.43449,7.52382,9.84126,9.88405,10.24129,17.75148,16.21998,9.44794,10.29584,10.10957,10.14358,9.61086,9.59729,8.23129,5.22450,6.49999,7.47785,7.63372,7.63059,7.67377,8.26928,7.36561,8.35935,5.44166,6.45274,6.68968,6.84004,7.58051,7.00168,7.66912,5.04689,6.47958,4.22954,4.66367,3.26826,2.46357,3.31677
6.50152,5.43889,4.67074,5.51587,7.23228,7.08364,9.48924,6.65590,4.98393,10.17195,5.06209,4.76496,4.27146,4.55561,4.70852,6.08883,6.30309,4.12309,5.37535,4.59618,3.45544,3.06170,3.88344,4.18125,4.57058,6.68008,3.84514,6.01474,5.02587,9.10623,7.52091,6.71187,5.05845,6.48226,4.08487,3.01103,3.44207,2.01744,1.95828,1.78781
6.50096,5.78380,5.11533,6.65133,7.75391,8.01507,11.28046,8.72829,17.67609,16.24313,9.85353,10.33143,11.68845,11.96309,13.04762,14.50402,13.41136,11.79525,14.07426,12.23309,13.05645,11.79930,13.87044,11.44723,10.76537,11.17788,9.69560,11.01693,9.33588,9.47093,9.17958,7.22129,6.85636,5.11850,5.76896,4.98370,4.34074,3.85291,3.95233,3.95518
6.62210,7.93494,6.14888,7.24923,5.23218,8.20870,8.87943,9.10388,7.90121,13.37485,7.56633,7.61895,8.50760,8.91005,8.13291,7.06813,6.24163,4.58653,4.81087,4.38067,4.30277,4.89421,5.09577,3.18758,4.32564,5.97559,5.74997,7.01117,6.04086,6.21468,6.24552,6.96483,7.36813,5.12554,6.74380,6.44474,7.06977,6.11137,4.93859,5.53363
12.93160,9.27549,11.04343,21.48237,18.36281,25.29091,21.54284,26.46550,18.73533,23.77107,24.92828,23.68815,27.51148,28.73483,26.87877,26.25319,25.71598,22.70436,24.17694,19.65179,21.02883,17.29104,18.98133,15.61038,13.45057,12.61756,13.61846,13.75053,10.31136,12.30105,9.44964,8.53528,9.89105,8.65905,6.40189,6.34632,6.31797,5.27050,5.15086,4.52609
9.87606,10.47445,10.38586,10.71710,15.90824,15.62978,22.25537,19.21384,22.84970,22.83910,18.46813,18.34962,19.10176,19.33069,16.82465,15.88894,13.29537,10.12459,9.11029,9.12986,8.39420,7.19183,7.61189,5.58673,4.54612,4.64339,3.33791,3.99713,3.40749,2.87762,3.42567,3.44932,3.42146,2.69954,3.29360,2.32427,2.94763,2.61905,3.03974,2.40587
11.20126,12.05579,8.61836,12.55189,12.82897,15.39390,14.84341,17.02008,10.72915,17.68721,14.12883,13.91808,13.86572,12.73113,10.98958,11.60437,10.00618,9.39436,9.86261,7.10322,7.16007,6.25882,7.45714,4.73417,3.84614,4.16858,4.65336,5.09582,4.41524,3.61942,3.90567,3.80106,5.08392,2.60939,3.86242,2.43792,3.32622,2.90268,2.37578,2.01777
15.00322,12.34887,10.62770,20.83905,14.22836,23.77179,25.44559,24.48263,28.73861,28.12372,25.57166,27.45798,30.71548,28.74824,27.36005,29.02755,25.87968,22.74049,21.28862,19.30316,19.06262,15.83714,17.27427,13.15730,13.25420,13.38092,13.37740,14.70790,12.00070,14.58091,11.21684,10.75277,8.55122,7.35946,8.05624,6.24633,6.50102,5.41886,5.72397,4.40955
3.90619,5.41083,5.18509,5.32921,5.78789,7.27919,12.19031,9.15749,12.65579,14.33547,8.37526,9.13407,9.98910,9.49098,8.59246,8.60325,7.18731,6.16918,7.24361,6.04256,6.91961,7.16129,8.04607,6.19425,5.28978,5.24852,5.20432,5.81998,3.86312,3.63142,3.77327,3.31643,3.90545,2.67926,3.26281,2.62179,2.45483,2.92223,1.91642,1.48393
7.76825,6.76883,4.34553,10.70240,7.63890,11.72762,8.34183,12.10464,11.35223,16.98543,10.86042,12.52996,12.03153,10.99548,10.08056,10.43245,8.15045,6.88729,6.78617,7.90150,8.73039,9.54307,9.67834,7.41070,9.15148,9.58921,9.53029,11.06946,9.75427,9.00182,7.71003,6.20559,6.48148,4.60860,4.42523,3.62767,3.94767,2.97069,3.77008,2.64985
7.17814,7.84811,8.79630,10.05918,12.30078,13.42744,14.69561,15.47778,14.67213,18.18399,13.79382,15.78842,14.36220,13.41806,12.71021,13.40796,13.20231,10.21236,14.22977,13.14065,16.68201,17.85828,18.45235,17.24639,17.32009,17.90842,15.84118,17.36111,12.66810,10.66877,10.67817,9.28836,9.99265,7.39825,7.86907,7.19519,7.01343,6.19197,5.61839,4.94231
10.68626,11.94339,8.16258,15.99434,11.46061,17.18807,8.57548,15.25643,8.55016,13.28324,11.77958,12.56973,12.24856,11.74827,11.65732,12.86043,10.63539,9.75994,10.43420,10.41919,11.64559,11.11571,11.42741,10.17399,9.51649,8.65425,7.86582,7.99658,6.20155,6.47518,5.46610,4.98657,4.76144,4.13424,4.70508,4.12886,5.00054,4.13223,3.82817,4.73963
9.15428,9.11876,6.14758,11.68790,7.69205,12.24391,7.09765,11.47049,7.72476,14.30531,8.60385,9.70607,8.88875,7.87245,7.17111,8.10448,6.67490,5.65717,5.68292,5.44368,6.08725,5.63355,6.35616,5.11358,5.83199,5.47514,6.01253,5.77430,4.63278,4.43868,4.00448,3.65170,2.99896,2.84999,3.03616,3.59099,3.43650,3.33780,2.37983,2.47382
8.22079,8.63665,10.14408,7.86278,20.28689,12.89437,19.96347,16.50081,18.74434,17.22886,14.72144,14.71522,13.23739,12.96704,11.02835,10.94838,10.01927,7.55596,9.05969,9.37710,10.30751,11.36394,11.54799,9.41683,10.64588,12.64821,11.25504,12.48398,9.06237,10.96795,10.01475,8.93167,9.97982,6.14856,8.41235,5.10059,6.78379,5.15132,3.34665,3.69703
12.65161,10.92751,9.67693,22.54914,15.18755,24.89026,12.25126,22.77590,13.09314,16.02270,18.73571,18.16638,19.05689,19.44436,17.82823,17.29265,16.43206,13.30575,14.49607,12.96410,12.73064,12.78694,13.15464,10.18616,9.70898,9.67501,9.27401,9.19580,6.97371,7.12358,6.35068,5.59259,5.81898,4.73865,6.20415,3.64046,4.80385,3.97564,4.41652,3.16926
10.02498,10.69626,10.43200,13.56446,12.27537,16.37886,16.34575,17.44770,11.24629,18.35470,15.69999,17.19631,17.13696,15.90090,14.68384,14.37079,12.82651,11.56229,11.73661,10.49323,11.22925,10.11416,10.68554,9.44417,9.58064,9.20928,8.35909,9.46563,7.07708,8.45781,5.48783,4.74286,3.77713,3.22887,2.99709,3.37727,3.18418,2.41512,3.01153,3.14419
10.13548,8.71370,8.08590,14.99491,7.75656,12.72670,2.35457,9.67469,5.33848,12.63368,6.63955,7.61680,8.71957,9.92842,10.27810,9.60121,9.27983,8.40097,8.81627,8.02823,8.78847,8.02754,8.24854,7.27147,6.25980,5.30116,5.74627,4.56526,4.26548,4.49150,4.78973,4.10950,6.10141,2.77189,4.61608,3.32511,4.00904,3.74856,1.21867,1.93272
11.00458,13.47211,10.86006,14.51110,17.71659,19.99373,23.23468,23.34936,16.97870,17.75855,19.83483,19.29072,18.33788,17.85447,15.62342,16.05783,15.15552,10.51801,13.00090,11.05790,10.58365,9.47254,11.40411,10.50219,10.34911,10.99994,10.60582,12.66357,10.70070,10.99081,9.97100,8.49852,9.12249,6.17328,7.68470,5.34493,6.02522,5.46188,5.66322,5.01768
4.39285,5.50604,4.15643,3.09732,3.56981,3.09729,6.14441,3.21984,8.70294,8.51327,3.39030,3.75572,3.99726,3.72015,2.97523,3.75629,3.34318,2.99003,2.46374,2.71436,2.86417,2.65676,3.06421,2.20804,2.59165,2.17953,2.67140,2.89665,2.88835,2.85886,2.54568,3.60383,3.71815,2.87884,4.64222,3.37137,3.53303,2.46988,3.59806,3.56084
15.45962,18.75018,17.32088,20.12210,27.83776,30.10741,46.17976,39.34382,43.90910,42.22046,41.60643,43.55188,53.35344,55.33035,52.62608,58.75923,54.33268,50.14656,50.73116,42.73354,47.08069,40.94005,45.67298,37.13333,33.87126,31.54492,32.38865,35.54362,32.15042,33.74978,30.66621,28.39600,28.12644,24.41429,30.16774,28.04472,27.75464,22.94320,27.30822,25.31857
12.05509,10.42930,12.35246,16.08990,20.92501,21.88565,31.29058,26.41515,24.04434,28.24654,27.70242,28.08572,30.81188,31.19324,29.76523,31.88220,30.98817,26.16564,29.48857,24.81455,25.97052,24.01634,27.69301,23.38666,22.29657,21.75440,20.85964,23.73404,19.06306,21.37084,18.87810,17.59323,16.71906,17.47326,18.26904,14.99934,14.94200,13.92218,14.73967,11.45824
10.70961,13.75826,14.41448,13.69191,24.88330,22.43391,36.72433,31.76595,43.41196,36.14046,33.27191,34.75909,35.65441,37.95322,37.14597,32.74045,30.96267,24.60922,24.67814,23.78517,22.18706,18.93751,20.70856,17.87938,16.84853,18.39458,14.75056,18.07021,15.19366,17.59677,15.11030,16.89602,15.04621,13.78872,15.10932,13.33588,13.60173,11.38699,12.13456,11.43602
12.32624,12.66815,13.09437,16.29613,14.82451,19.73935,14.62994,20.56517,12.19682,13.25107,15.74405,16.68373,15.69254,16.49353,14.49702,12.98239,12.62214,9.58342,11.57812,9.70668,10.89055,10.55692,12.32868,10.55450,10.48429,12.21346,10.06608,12.98813,10.36677,11.72422,10.24680,12.36096,10.53672,9.66723,11.45042,9.86307,9.68797,8.68201,8.64137,7.62830
10.12962,12.03414,11.04029,13.78242,16.07212,19.85803,25.46251,24.72550,18.75097,24.22041,22.35787,22.43192,22.21038,22.61315,19.54622,19.49255,18.03741,14.11616,14.67143,13.19983,13.76924,13.29572,15.90313,11.72661,11.36651,11.45665,11.96992,13.95492,9.40947,9.29593,7.07010,6.81844,6.69722,6.13106,6.06235,4.74256,5.11523,4.71239,4.45873,3.93502
11.85746,10.70625,9.21279,15.95859,12.85485,17.27384,13.49644,17.87201,10.38548,17.29207,14.93855,14.60238,14.78889,16.42936,15.93492,13.65280,13.50206,10.33075,11.60386,10.18539,9.24698,9.67064,11.80807,10.12924,9.92469,8.12086,8.62875,10.63758,8.30809,9.28790,7.66388,7.27254,7.18188,5.68098,7.12250,5.98299,6.31189,5.52647,5.65136,5.35269
14.75442,12.97927,9.93191,15.17536,12.86062,16.96193,11.31778,17.90944,9.76678,17.94916,13.88465,13.62389,16.16983,17.20761,16.21585,17.09553,16.46181,11.92547,15.21071,12.86216,14.31526,12.52087,14.71988,13.13839,11.58625,11.37034,10.97431,11.91273,8.79328,8.87748,8.58676,9.54725,9.61245,7.61142,10.92736,6.46541,7.21373,6.24192,7.42522,5.12355
11.07380,12.62844,9.62993,16.60522,13.11142,19.35056,16.96674,21.63380,15.29150,23.89876,19.58499,19.37454,21.38622,21.22668,19.25426,19.82726,19.20203,15.29211,15.74063,14.19551,15.19237,12.97759,13.65246,12.01173,10.31711,10.81513,10.57982,10.78501,8.11941,9.65422,8.80330,9.23965,9.42628,8.42872,8.16061,6.42605,7.07418,5.96585,6.22957,4.60144
12.11398,11.80983,10.00422,14.24401,15.60437,19.71277,29.91064,23.88942,33.60769,30.32224,27.03089,30.07964,33.84769,33.05740,31.99720,33.68446,32.11812,28.28314,30.24486,25.63376,28.69845,25.04032,29.12813,24.13307,20.45352,20.28112,17.67369,20.40079,16.62832,18.08273,14.48544,13.72735,11.21446,10.26176,10.68228,8.98955,9.63622,7.57843,7.94504,7.35614
8.02605,10.44600,8.87349,10.56446,9.52979,13.00754,14.44806,15.54768,13.42229,18.11475,13.59983,14.10551,14.69637,15.26103,13.59076,13.40423,12.59380,9.14984,9.98567,8.96200,8.40052,6.18279,7.85834,7.52987,6.17107,5.58984,5.26874,5.71458,4.60637,5.85028,5.90658,4.83479,5.35156,4.71892,5.22582,3.57098,3.78496,2.64216,3.72171,3.65359
7.21959,9.24525,8.67015,10.48211,20.16472,16.09897,32.71574,22.92455,36.43773,30.66192,24.34912,26.05313,30.25377,33.68931,32.43653,33.42414,30.96406,26.40077,30.45030,26.14030,28.29376,24.66728,29.27924,25.83474,22.04446,21.13047,18.82773,21.17025,17.08507,19.21425,18.06526,15.36616,16.62349,11.77138,14.88609,11.55130,11.75990,9.16928,8.88972,8.52399
11.75351,12.93464,10.01627,14.13435,14.52673,17.22288,15.04856,18.49380,14.08079,17.14926,16.86034,17.25033,20.54406,21.56684,21.79053,22.49255,21.34743,19.56479,20.86262,17.77747,18.86185,17.17222,19.43823,16.73912,14.90851,14.02829,15.94307,17.22847,11.29744,15.12247,11.74931,10.61493,8.56251,9.31756,9.12026,8.43906,7.10573,7.74775,6.95856,5.44075
16.98886,24.74197,24.73792,26.11652,34.58126,37.85944,39.90470,45.06261,35.19651,37.58215,42.26950,44.36232,48.23044,51.85376,51.09792,53.74192,50.42342,47.49995,50.13402,40.72747,42.79365,34.64786,40.16500,33.95402,25.56208,23.04852,20.20937,21.46087,20.51536,18.45254,18.02881,16.83159,16.66649,12.92896,15.27147,13.77083,13.93782,12.33890,10.58285,9.98036
15.04073,12.33628,11.97221,21.88980,18.85293,24.92501,19.97889,26.34704,18.21864,20.37322,23.18703,23.56001,28.75674,28.65496,27.85975,33.66084,31.82437,28.16023,29.19458,26.48340,30.01560,23.78299,27.53303,21.72703,20.11906,18.64552,17.81376,18.59163,17.28757,19.23034,16.10742,13.20872,13.46059,10.65176,11.69091,8.99340,9.80698,7.55332,8.60045,9.48209
12.89322,14.17666,11.48098,16.99224,16.48911,22.06704,17.00501,23.42037,13.44837,17.09621,19.16727,20.13296,21.56187,21.82405,21.04395,22.63137,20.87239,19.08233,22.27776,17.98043,19.69834,16.03125,18.86230,16.88352,14.19645,14.41227,12.14736,14.08438,12.43723,12.39400,12.08521,10.55874,9.74133,7.27907,7.85673,6.94340,6.33642,5.90532,5.07928,4.84045
10.23050,9.01187,9.06289,18.94515,18.78247,24.20392,30.87054,29.60726,32.16427,34.57993,31.65125,32.65022,35.98782,38.53023,36.24108,35.94624,32.70584,26.80253,28.34481,25.68030,24.37965,22.99275,26.32895,21.52793,18.97834,16.96140,17.42462,19.38928,15.29561,16.65722,15.12807,12.54808,13.61829,11.46699,13.78488,11.67090,12.27946,11.37729,10.27217,9.79985
6.49389,7.67893,8.26206,12.03414,12.00586,16.06415,21.14173,19.88815,19.97957,23.28881,19.77231,19.19370,19.36322,21.87086,18.99398,18.38107,17.59647,16.32079,16.55731,13.49195,14.24670,13.47095,15.02775,12.14258,10.66626,10.59627,9.72423,11.28364,8.20727,7.77315,6.79385,6.53371,6.72353,5.03670,6.15985,4.68464,6.32814,4.64803,3.64391,4.93701
14.18198,12.82577,12.27200,20.17814,16.82080,23.27937,24.19830,26.58246,23.34825,26.64858,25.54834,26.97555,29.25193,29.29577,26.47342,25.63212,23.36710,18.54829,19.78777,17.36953,18.33697,15.26471,16.84004,14.13050,11.44378,12.76343,10.52905,11.70544,12.20255,10.21813,10.16572,9.73602,10.50312,7.02220,8.49218,6.49548,7.92486,6.59921,6.17053,5.46597
13.73229,14.47177,13.30816,13.92774,27.50852,21.27798,29.09874,26.70495,23.59560,27.15274,25.14564,23.17552,26.75238,28.55014,27.86742,29.24853,27.14080,23.70604,26.97878,22.35989,26.12582,24.40158,27.44919,21.78933,21.62442,22.76959,22.32848,25.19133,20.45746,22.70189,19.97638,17.96142,17.27932,15.03791,15.34835,15.10029,13.85319,12.98739,10.75871,11.23099
9.93355,9.59066,12.22514,11.28468,24.49914,17.47720,30.16051,23.03868,33.23873,26.93202,23.14027,22.94496,24.21174,26.95390,24.37209,23.64970,21.45828,17.41098,17.51003,15.29669,14.12167,13.21717,15.30166,13.50194,12.55810,11.91011,13.05325,14.61685,9.48384,12.07886,10.38285,9.03332,8.06001,8.03677,8.53923,7.85270,6.97989,6.62783,7.09816,5.85902
34.87473,31.27482,32.08311,47.34979,46.47143,58.95627,51.70427,66.25975,53.08405,56.33647,60.65416,61.75848,66.05392,68.38280,66.15421,63.39938,58.46886,48.37490,52.26165,43.29069,41.62469,33.09295,41.24900,33.68322,27.96031,26.46651,25.55410,28.43645,22.44711,23.33653,19.72193,18.21524,17.03550,16.12564,16.39241,15.28560,15.44176,13.62167,12.46009,11.37198
15.38403,14.09284,16.27233,18.25903,28.47143,26.31985,33.06242,31.74088,29.76477,31.00818,31.63356,32.58973,33.00957,33.03381,30.77504,28.34752,24.68234,19.20583,17.89172,17.16444,15.19495,12.85309,14.61764,12.52821,13.32762,12.11550,12.97488,14.62371,11.35709,12.99236,10.65982,12.21980,11.45470,9.50342,11.37070,8.10579,8.26461,6.60227,7.22034,5.65950
17.87500,16.44071,15.47963,20.18271,27.55177,28.44523,35.07153,36.40941,34.02971,39.75690,35.10176,36.74466,40.42731,43.14857,41.82142,38.28563,33.83321,27.52369,29.36600,25.25789,24.60745,22.25879,25.30702,21.90671,18.75921,17.08003,15.98351,17.38088,12.66110,13.88878,12.01363,10.21919,10.69720,8.45416,9.18585,8.20327,9.16408,8.10709,6.52230,6.29773
17.96640,17.28481,22.25487,18.46068,23.17121,25.31677,34.42062,33.98935,43.45573,43.95216,37.84591,39.60367,43.55997,47.72003,49.98589,45.67261,42.48463,37.18699,40.03350,34.68433,34.75319,30.98955,33.78764,29.18771,25.43206,24.31506,20.68312,22.15537,18.24592,20.32118,18.08328,16.36785,16.20671,13.79792,15.40734,12.26533,12.26280,10.57665,8.54754,8.79225
20.85213,19.53035,16.04616,25.57365,24.02253,32.34716,24.22026,32.33765,18.13871,20.54647,25.10706,24.67170,23.48447,21.02542,15.85283,21.40246,18.15165,15.09418,17.91538,15.84010,19.22518,18.58052,20.57625,17.22504,14.24552,15.88275,11.57131,14.09879,11.18366,12.08534,12.91618,11.66107,12.24111,11.98040,11.54071,12.49783,11.52150,10.61548,9.13509,10.67922
11.39179,11.92228,16.67294,17.40894,19.97829,22.55024,21.41188,24.77527,23.89035,16.47075,18.53137,20.05931,17.58453,16.44353,12.40090,13.35502,11.62277,7.35958,9.40634,7.84960,8.27538,6.40900,10.21423,10.43581,11.65207,9.67115,11.55132,13.84246,11.91036,14.35599,11.60571,11.94310,10.95069,10.20869,15.06131,11.15447,13.61489,10.82478,10.96308,10.71760
15.90309,17.55935,19.95807,23.43988,25.69338,32.08303,29.46143,35.66918,32.49244,25.03556,29.03673,28.25773,25.95466,24.70096,19.48718,21.02774,19.61265,13.52329,18.02196,16.48251,18.01459,17.28864,20.31859,19.68193,18.74439,17.30801,15.64335,19.18248,14.90316,17.30002,14.91238,13.97649,14.74339,13.24377,14.36596,12.55784,12.33180,12.31478,10.93356,8.65769
70.97894,73.30380,56.24021,103.79716,77.84524,116.16148,76.27267,114.19309,77.73355,78.95060,91.65700,89.84584,83.01133,83.49235,66.46716,66.64368,60.60468,46.52169,50.97399,46.69496,46.18358,46.75040,50.57138,45.66395,44.91735,38.87598,39.66420,44.50122,39.51849,42.26747,35.68391,30.46934,31.27864,29.38907,25.96271,28.04009,29.87756,27.54344,20.48166,21.19978
22.79366,20.65561,20.00498,33.69210,29.19917,42.59641,32.67404,45.47998,31.53618,33.93500,41.07749,40.45667,42.84486,43.22979,38.95445,39.04071,36.47766,27.78757,29.90169,25.78635,25.72658,20.73070,24.16298,20.68313,16.98947,17.07464,14.27203,15.71087,14.56121,14.76789,13.28732,11.96095,11.69176,9.79930,12.55076,10.35282,11.68711,11.43927,9.74892,8.55884
8.99232,13.84370,10.96824,11.45358,18.64682,17.73146,31.68996,22.74164,26.15873,26.23161,24.51368,27.70656,28.56160,27.22089,24.84023,24.33620,21.27541,19.35724,17.74022,14.87612,13.29031,12.08050,13.30033,9.78945,8.90167,7.49936,8.97911,9.48554,7.74910,8.66572,7.04808,5.88722,7.51226,4.55251,6.48635,4.09592,4.94742,4.47042,4.36250,3.42113
