10.53198,11.87859,24.17347,20.24153,15.22903,10.08783,10.50354,13.57675,2.10703,6.96840,12.68912,7.27782,6.22460,4.75407,4.79193,5.43574,4.72567,5.35687,2.56974,5.50793,2.44502,4.41597,3.70225,5.31714,2.57278,1.94131,1.05064,1.39624,1.15196,1.27402,1.63664,0.82105,0.41044,0.52442,0.21670,0.06715,0.01534,0.38996,0.05395,0.19559,0.17875,0.22341,0.00000,0.14075,0.00000,0.00000
3.44982,1.76450,3.51494,3.36970,1.56031,4.90613,1.14709,1.70282,0.80734,2.90162,5.90093,0.85778,2.28868,0.77555,0.99120,0.61943,0.83877,0.51757,0.08023,1.34031,0.11441,1.12768,0.41492,1.87195,0.44403,0.74833,0.49164,0.82065,0.93218,0.74221,0.87122,0.87552,0.45541,1.04509,0.74197,0.60771,0.42624,0.63337,0.08850,0.45642,0.29856,0.22933,0.00000,0.46364,0.12144,0.40075
2.98958,2.61705,3.50204,4.03397,3.52273,5.58254,0.95789,1.68364,1.97339,5.64420,6.18725,1.21255,1.63119,2.42789,1.04901,1.12381,1.61813,1.62496,0.27741,2.05798,0.16639,1.12937,1.11104,0.85965,0.80841,0.97322,0.03255,0.34783,0.14339,0.08506,0.14167,0.05319,0.00000,0.20121,0.20149,0.00000,0.00000,0.30078,0.00599,0.15357,0.15292,0.10446,0.00000,0.00000,0.00000,0.00000
6.00894,5.56999,7.74697,8.75144,5.19999,6.85295,4.43475,6.34207,4.99544,10.37155,10.92667,5.28463,1.99731,4.74235,4.39244,5.08768,3.94820,4.94761,2.32015,4.57341,1.67175,3.95794,2.09494,9.18727,3.55758,3.17490,3.69424,6.27978,6.21125,1.66118,2.00415,2.85307,2.61752,1.44428,1.03067,1.17636,0.72935,0.70746,0.58472,0.83830,0.13721,1.39752,0.08603,0.46553,0.00000,0.42066
12.54915,35.60681,29.97972,31.51199,24.51482,13.31478,14.67212,19.17723,18.55057,19.41172,16.24113,11.93114,0.00000,2.78768,9.83285,9.16058,10.39481,13.84317,4.67625,9.64274,3.45177,7.20377,6.99642,5.84986,6.39147,7.47207,2.65331,5.67511,3.31477,2.66668,2.21479,2.99971,2.85045,0.95749,1.10909,1.97702,2.03414,1.70542,0.88448,0.88854,0.39252,1.33835,0.00000,1.19839,0.00000,1.44444
3.40428,2.61433,4.86962,3.50112,4.07692,5.88654,0.86850,1.42386,0.48858,2.39657,5.34219,0.61964,2.61144,2.90847,0.88293,0.69735,1.13664,1.14951,0.23034,1.77752,0.08439,0.95372,0.78247,0.90650,0.50164,0.68693,0.05822,0.25555,0.18034,0.08414,0.04120,0.20474,0.00000,0.23613,0.28097,0.00686,0.00000,0.36832,0.09008,0.20611,0.20567,0.19865,0.00000,0.02650,0.00000,0.00000
7.62864,3.70548,7.85564,7.17011,4.84247,6.28141,4.15952,6.06158,2.80850,8.28087,11.49920,3.87229,10.98795,6.81078,3.82357,4.79658,3.73238,3.84278,2.32045,3.91374,1.16524,1.69411,1.76798,2.01278,0.94819,1.21367,0.49135,1.09851,0.84750,0.23280,0.39805,0.69789,0.61197,0.66274,0.93190,0.68350,0.13925,1.04651,0.26117,0.21728,0.51379,0.50545,0.00000,0.24475,0.00000,0.11514
4.59710,4.40545,5.19469,4.45156,3.56532,5.55294,2.38995,3.62709,2.90554,4.95008,6.86665,1.53013,1.56256,1.89281,1.45767,1.04528,1.24936,0.93507,0.33512,1.36629,0.24535,0.96363,0.45291,1.20331,0.24014,0.32585,0.00000,0.16130,0.02062,0.00000,0.00000,0.10048,0.00000,0.16380,0.27131,0.00000,0.00000,0.37468,0.00479,0.14618,0.15624,0.12937,0.00000,0.00000,0.00000,0.00000
5.54802,18.76371,31.40888,35.68092,14.97040,8.50620,9.33106,11.47744,2.59486,8.67288,11.96263,7.56767,0.00000,6.82923,6.52144,7.01743,6.97262,9.47375,4.44950,8.39796,3.27149,4.93357,5.29972,4.15888,4.13382,5.06464,2.26119,4.98483,3.74282,1.27265,2.60011,2.94137,2.53954,1.46005,0.41501,0.84764,1.04815,1.07050,0.12317,0.36757,0.09349,0.91272,0.00000,1.06189,0.13676,0.35556
14.78763,8.08935,13.21787,11.15138,3.87900,4.57258,8.69561,11.11210,1.97542,3.66871,11.01539,3.82630,4.33045,3.94383,3.79490,3.82477,3.60310,3.58983,2.25306,3.87693,1.89468,1.82066,2.00665,2.93163,0.99722,1.43765,0.73136,1.92411,1.35394,0.45885,0.73141,0.80110,0.72539,1.05012,0.70300,0.53447,0.00000,0.53360,0.35724,0.50601,0.36707,0.62683,0.11299,0.37507,0.00000,0.19944
81.59845,59.76494,77.30729,78.62840,68.74051,62.22270,66.70067,89.32855,44.85685,72.14343,67.02059,66.67234,27.75258,34.17871,49.48752,57.18591,59.23579,77.81699,35.46745,74.84566,30.95759,55.35627,50.64107,37.59693,51.79728,57.48706,14.92221,31.94691,31.23681,24.26987,26.31850,26.52521,24.51732,9.51619,15.10791,27.10811,20.71494,19.19138,8.90990,5.89876,3.98136,11.23129,1.90525,9.38018,0.00000,6.60141
7.46285,12.47339,26.20246,31.46903,21.13308,12.87961,8.72289,11.45207,5.69018,18.96054,17.99931,11.87381,11.38814,16.38176,11.44168,14.02294,18.33493,24.14887,14.28457,23.59402,11.87683,16.00066,17.66050,15.37374,14.08317,16.45243,5.35459,15.13974,11.07450,7.71110,7.82032,8.37687,7.92335,4.42520,3.58714,5.88057,4.27474,3.41230,2.65963,1.66812,0.13116,3.49418,0.74480,2.24888,0.00000,2.14335
10.20448,24.72082,46.80029,43.77862,35.47855,20.84523,17.05677,22.41541,8.63751,30.46372,28.35040,21.54825,22.51309,20.63955,17.59717,23.65719,23.86005,34.58966,20.78818,39.21134,13.46980,24.15180,26.11642,16.27273,23.64630,24.65062,0.39206,8.94939,8.46822,5.05017,4.68805,3.07325,4.49147,1.73624,0.89570,2.04196,1.17089,1.46072,1.37273,0.87292,0.44883,1.42794,0.15122,1.79015,0.00000,1.65016
7.82354,13.77983,16.12808,17.89580,16.08755,10.09486,5.96305,8.77873,16.31336,20.31515,19.76762,9.71764,20.12886,14.04068,9.51322,10.82314,7.20409,10.84881,7.14228,10.59107,2.73495,6.55678,6.68494,5.52686,7.03364,7.31764,1.19163,3.86212,3.45439,2.57944,1.80646,2.92886,2.45292,1.06222,1.75670,2.36078,2.48690,2.20157,1.00587,1.23223,0.62919,1.90952,0.80193,1.77974,0.00000,2.62845
7.27341,2.10739,4.78971,5.91704,3.85046,7.50899,3.78274,5.14274,5.04798,11.93748,9.81068,4.17249,5.03265,2.56138,3.33473,3.64734,3.20049,3.98768,1.72240,4.70566,1.59071,3.05380,2.02214,3.14159,2.08934,3.14679,0.77940,3.57968,1.76016,2.35140,2.01785,1.68465,2.09292,0.90544,0.59537,1.17782,0.85045,0.63400,0.97738,1.13943,0.08250,2.18751,0.20232,1.56271,0.00000,0.92383
18.69989,16.94452,26.47909,28.99573,20.55020,19.21969,16.13437,23.33495,7.45744,30.67739,25.61269,19.05372,14.92246,11.75054,13.65152,16.85783,12.85534,15.14733,7.50160,11.21415,4.48970,5.35910,6.52597,4.70107,4.32142,5.21535,1.64289,3.60028,2.79331,1.69621,1.52316,2.00657,1.76552,1.05608,0.52348,0.82492,1.25845,0.87506,0.08247,0.42464,0.32906,0.25956,0.00000,0.10695,0.00000,0.09307
35.94303,6.10415,28.36964,31.05313,9.50646,18.35465,32.03311,44.52999,51.80962,75.06232,72.50776,52.04235,32.79958,32.01748,45.09355,46.70386,35.84025,46.46637,19.10971,27.71605,12.22993,16.68551,16.41134,17.48901,11.67114,15.25308,9.71798,15.81267,11.82150,4.10344,4.78412,5.94192,5.77030,2.40708,1.42912,2.11949,2.74459,1.82667,0.86175,1.12728,0.80340,1.70294,0.60538,0.86493,0.00000,1.30633
17.67850,5.12494,17.51209,14.05268,4.01045,10.27671,13.91485,17.32725,10.47033,21.14391,16.49829,12.83817,4.79362,0.00000,7.02863,8.44718,7.50981,8.20796,4.25076,8.55073,3.27831,4.59910,4.55413,3.20275,3.26631,4.46977,0.93580,2.59575,2.02527,1.50560,1.68194,2.01684,3.03032,0.71299,1.58669,2.14952,0.78701,1.49284,1.10640,1.11011,0.67908,1.64349,0.00000,1.90781,0.07734,1.14195
4.97021,2.83038,3.94131,3.02689,4.71748,6.32543,1.16530,1.85323,2.42477,4.18956,6.95374,1.27636,1.94174,1.09009,1.63180,1.07877,0.62828,1.00652,0.62477,1.44461,0.29582,1.36920,0.67530,2.15614,0.80579,1.23483,0.16906,1.61854,0.73174,1.30463,0.97303,0.34664,0.36285,0.70081,0.40261,0.47711,0.33579,0.73920,0.17946,0.33182,0.43294,0.31219,0.00000,0.00000,0.00000,0.00000
4.37577,2.32453,3.89216,6.68398,3.34418,6.99418,2.01706,2.86116,1.40911,4.29370,6.92231,2.20874,3.57539,1.80025,1.48995,1.33547,1.35225,1.20964,0.59865,1.94249,0.12370,1.42165,0.61761,1.69214,0.66305,0.80279,0.21920,0.51983,0.45421,0.15216,0.12004,0.53957,0.35297,0.12911,0.37387,0.22078,0.13938,0.47926,0.11373,0.26663,0.19514,0.19014,0.00000,0.00579,0.00000,0.00000
16.55644,13.07660,18.14332,17.69281,13.73440,15.30042,11.85653,16.17622,6.11085,7.34266,9.72985,7.61784,0.36163,5.06300,5.56909,6.35305,6.13234,7.10111,3.51725,7.34395,2.45321,5.05512,4.35147,6.83904,4.03915,4.67541,2.78051,7.32829,4.82272,3.51142,2.53497,3.67462,3.03748,1.58504,0.63993,0.91067,1.45569,0.86123,0.94101,0.97545,0.18419,1.86357,0.32510,0.84462,0.00000,1.65707
40.14964,26.77920,38.31982,35.33904,20.53155,14.30803,28.48066,38.45892,8.10610,25.56336,30.12989,22.73498,6.50250,9.25869,17.05363,18.44163,15.79690,21.73745,11.92727,15.57526,5.59156,10.59525,11.07776,10.85228,11.12604,10.61054,2.99497,5.90636,5.86632,2.69124,3.63081,4.36909,3.87096,4.14932,3.58528,5.65299,0.94653,3.54664,3.33064,0.63398,1.04034,3.56985,1.19039,2.19562,0.00000,1.94512
5.20153,6.58403,7.01693,9.00588,8.71121,8.33035,2.61350,3.93030,1.74218,6.27554,6.74914,2.66565,2.39986,1.07273,1.87389,1.64245,1.95119,2.58312,1.41485,3.14156,0.83556,2.32877,1.64781,2.00391,1.52105,1.57642,0.38658,0.96971,0.74229,0.33007,0.69035,0.98189,0.33077,0.61339,0.78640,0.72710,0.81159,0.64352,0.16656,0.52627,0.28161,0.45149,0.00000,0.57586,0.02100,0.05208
4.80245,3.31988,5.85675,4.00646,5.96943,5.99512,1.96805,4.08537,3.04837,13.60908,11.84397,4.81950,8.20232,8.08642,4.56154,6.14240,5.96334,6.57105,3.00989,5.95164,2.76239,5.10263,3.52687,9.59480,4.24759,4.31295,4.40635,8.16500,6.59092,2.21923,2.79090,3.35692,3.81215,1.13448,0.52704,1.14689,0.52855,0.91293,0.67980,0.34219,0.28826,0.70981,0.00000,0.84227,0.00000,0.23290
96.35823,120.31422,187.13852,201.59448,126.50109,91.80872,121.61458,157.64970,50.06872,132.49504,124.51080,123.17475,69.14536,81.32288,91.02800,102.07820,84.50675,107.35220,57.91004,80.89285,38.42269,46.66084,51.21490,36.10045,40.32217,47.72243,14.82611,37.63440,27.37053,20.86982,20.43169,16.15313,17.22924,8.42998,3.65244,8.28699,7.16098,5.39227,2.50975,2.52785,0.00000,6.77957,0.56319,2.98369,0.00000,2.25795
63.38870,82.97808,108.08456,110.74281,70.14289,47.07730,68.40092,85.95129,18.26448,47.44419,52.49353,50.89616,18.02453,24.48030,36.52494,41.24558,31.11647,35.05207,19.71173,23.04537,12.43422,10.32077,16.04005,10.20137,9.61835,11.90932,5.55871,11.20180,10.40000,7.08962,9.01686,8.78819,6.50628,6.59777,6.34249,8.19289,6.21024,4.43829,3.40491,3.35501,2.39376,4.30672,0.71032,3.85460,0.00000,5.35992
6.08145,8.48048,14.59707,21.69011,22.72829,14.71688,6.55257,11.05116,8.79483,22.49371,18.99171,11.29021,8.67937,10.66815,10.61677,12.80805,10.17745,13.43482,6.60635,13.15074,5.42566,7.39419,7.20579,6.00732,5.06877,6.57033,3.99988,8.59250,5.43472,3.53666,4.38697,6.60695,3.60285,4.96894,6.02064,8.11061,3.82897,4.21610,3.13553,2.47696,1.86150,3.32067,0.93058,1.22902,0.00000,0.85683
7.18411,10.80526,11.05714,11.78176,10.84085,11.19658,5.17668,7.70542,3.02410,12.46058,10.04823,5.39062,2.75627,0.48690,3.34686,3.55013,3.90961,4.06731,1.79377,3.98012,1.44676,2.40684,2.38498,2.29595,1.24509,1.57423,0.35739,1.20056,0.40997,0.36580,0.22730,0.30854,0.08141,0.87781,0.50144,0.36175,0.04225,0.31247,0.21041,0.53466,0.10981,1.51315,0.00000,1.09720,0.00000,0.44599
20.87506,8.26280,13.47564,9.59554,2.50126,2.88826,10.63277,13.42543,1.88080,4.52655,9.19257,4.05088,0.00000,1.26112,3.06809,2.91776,2.92632,4.27798,2.09157,4.35233,1.00107,3.04861,2.62871,2.19230,2.62738,2.77207,0.33300,1.34610,0.98092,0.45095,0.40167,0.48070,0.34309,0.50591,0.29379,0.08761,0.00000,0.37094,0.00000,0.25259,0.12641,0.31901,0.00000,0.01293,0.00000,0.00000
4.51417,4.45706,6.18584,4.91374,4.19255,6.41010,1.99404,3.47253,5.32008,7.71659,9.33223,2.42315,6.80948,7.09481,3.16253,4.29455,3.71234,6.25733,4.37876,8.75673,1.87286,5.30027,6.54771,3.97018,6.05592,5.85107,0.00000,2.30311,3.42321,1.69049,1.94290,2.48552,2.74850,0.78127,1.41856,1.94113,1.08901,1.51171,0.87352,0.75675,0.30654,0.76602,0.22404,1.04679,0.03892,0.79396
3.56625,1.23834,1.96573,2.14038,2.81922,4.86691,0.42262,1.36449,3.80303,7.67985,8.06600,1.54691,5.32116,1.68236,1.66789,1.75871,1.37433,1.27346,0.60126,1.61907,0.13339,0.69794,0.48505,1.12526,0.22976,0.33021,0.00000,0.29183,0.01716,0.03006,0.00000,0.15939,0.00000,0.22785,0.34009,0.05280,0.02028,0.32001,0.05756,0.20044,0.19452,0.19015,0.00000,0.00578,0.00000,0.00000
7.07534,13.14554,10.98944,7.81340,6.19363,3.75590,4.73540,5.87735,0.37231,1.11055,6.69821,1.47382,0.78476,3.56782,1.48682,1.13659,1.10004,1.53267,0.61560,1.91680,0.22062,1.30895,0.77267,1.32515,0.60769,0.73632,0.00000,0.22780,0.11258,0.00000,0.00000,0.10053,0.00000,0.16385,0.27138,0.00000,0.00000,0.33970,0.05311,0.17319,0.20877,0.21014,0.00000,0.01779,0.00000,0.00000
3.69629,3.81483,3.49496,2.67420,2.09300,5.32979,0.99903,1.83136,1.43473,4.65295,6.22175,0.66815,2.48445,1.76786,1.05841,0.61211,1.05265,0.86859,0.51941,1.59982,0.18321,1.04856,0.76841,2.16884,0.52918,0.72992,0.03944,1.58517,0.46981,1.03006,0.20031,0.63749,0.00000,1.73559,1.31021,1.71570,0.48614,1.02408,0.75372,0.78440,0.59956,0.71377,0.14640,0.08068,0.00000,0.03161
5.41041,4.44429,6.87363,5.57943,7.66110,8.78486,2.80219,4.07194,3.30979,9.90345,8.86018,3.08067,2.73893,0.64012,2.44971,2.08132,1.54502,1.46230,0.65214,0.85153,0.14684,0.71740,0.38413,1.10014,0.18169,0.21310,0.00000,0.16055,0.00068,0.00000,0.00000,0.09883,0.00000,0.17761,0.22391,0.00000,0.00000,0.30078,0.00597,0.15360,0.15294,0.10449,0.00000,0.00000,0.00000,0.00000
10.66461,25.38128,38.62836,34.19608,28.28673,16.56205,13.00305,19.46616,21.97545,30.57843,27.00269,17.73599,12.98428,10.92179,14.49813,17.24527,14.66703,18.01985,8.74336,14.69157,6.99086,7.37757,9.02651,4.42884,5.17457,7.10551,0.94946,2.02021,1.49606,0.36430,0.51257,0.60192,0.49595,0.59626,0.64186,0.43815,0.16828,0.71558,0.11118,0.24270,0.16771,0.61517,0.00000,0.16581,0.12433,0.01688
3.00235,3.44255,3.45378,2.48112,2.02368,2.09929,1.59493,1.91069,0.37452,2.26941,4.10299,1.05048,3.32782,3.13703,1.08471,1.17267,1.24499,1.03648,0.49313,1.33139,0.17300,0.62054,0.60263,1.10484,0.27779,0.40056,0.00000,0.35344,0.07365,0.13636,0.15945,0.02338,0.00000,0.24687,0.17975,0.00000,0.00000,0.30079,0.00599,0.15360,0.15294,0.10448,0.00000,0.00000,0.00000,0.00000
2.98728,2.22467,4.01658,2.51445,3.77587,4.80683,0.82975,1.39492,1.38141,5.07929,6.29590,0.98229,2.11093,1.41609,0.98753,0.48288,0.84129,0.75554,0.11991,1.38621,0.14243,1.25499,0.44956,1.64305,0.39354,0.50040,0.13939,0.36567,0.25764,0.00000,0.02902,0.16451,0.00221,0.16257,0.22394,0.00000,0.00000,0.27718,0.02791,0.15304,0.16201,0.10880,0.00000,0.08279,0.00000,0.00000
4.47955,0.00000,1.27585,0.64396,0.86923,1.74830,0.53636,1.07982,1.68856,4.38042,5.46798,0.52773,1.74240,1.43277,0.66886,0.32384,0.55922,0.37687,0.00000,0.56136,0.00000,0.89009,0.24560,1.23438,0.21035,0.33239,0.00000,0.22913,0.10982,0.15470,0.16831,0.27360,0.00000,0.13910,0.38300,0.22956,0.10556,0.47629,0.08346,0.22963,0.18696,0.25621,0.00000,0.11679,0.00000,0.00000
7.23556,11.28822,9.34912,8.81437,9.41135,7.67372,4.63902,6.81142,2.77387,9.71558,10.34625,4.64913,3.55685,1.47074,2.72563,3.57654,3.84572,4.53836,2.00541,5.39483,1.86981,4.03693,2.96064,4.67567,2.99708,3.45124,1.62411,3.76705,2.93814,1.55059,1.49078,1.27299,1.11488,0.95847,0.11060,0.04824,0.00000,0.34750,0.02738,0.33429,0.15051,0.44471,0.00000,0.29221,0.00000,0.00945
9.23111,16.02145,30.13095,31.02214,25.05165,15.25394,12.91119,18.58774,18.10570,25.08082,23.03149,16.09644,9.31017,15.80851,13.49639,14.96055,11.33515,14.94378,6.77888,11.98017,5.54697,7.04255,7.07998,6.34171,7.59188,10.20247,1.34321,7.62213,6.56006,7.62586,7.80605,1.95161,4.71213,2.26421,0.09884,0.52422,0.77752,0.87173,0.43881,0.39056,0.35823,0.26837,0.00000,0.21576,0.00000,0.00000
2.97699,0.96586,1.29422,1.57580,1.68295,3.12157,0.11272,0.75612,2.60059,2.17024,4.23239,0.20680,1.57782,1.77040,0.56591,0.06082,0.44937,0.47202,0.00000,1.11032,0.00000,1.08613,0.32920,1.25677,0.35917,0.49721,0.03475,0.41344,0.09428,0.13333,0.13592,0.49225,0.05286,0.32877,0.37347,0.16050,0.31683,0.40131,0.00000,0.14494,0.00000,0.36988,0.00000,0.14785,0.00000,0.14535
8.72030,6.01377,9.25721,16.99567,3.66308,9.88968,7.06302,10.23652,4.18681,14.59733,15.02012,9.53640,2.73605,4.19058,6.54033,6.38305,4.43931,7.74727,3.05283,7.76465,2.23333,6.10771,4.02125,3.43396,4.03347,5.82023,1.90001,3.29678,3.37450,0.83401,1.72036,2.10477,1.41308,1.43217,1.09528,1.12264,1.00884,0.94560,0.25070,0.51777,0.44796,0.45305,0.00000,0.07402,0.00000,0.00000
4.36178,5.66376,4.87524,3.86722,1.88765,3.11049,2.24630,3.39272,1.46639,4.76789,8.38340,2.27453,8.40242,7.66897,2.71679,2.67954,2.28721,3.34879,1.30297,3.48453,0.47257,2.35416,1.69066,1.80019,2.21406,2.60272,0.38166,1.42120,1.44470,1.23424,1.51743,1.37669,1.65581,0.41790,0.79595,0.98029,0.47810,0.97347,0.39396,0.49953,0.26241,0.18769,0.00000,0.00000,0.00000,0.00000
12.42917,5.91656,14.96005,30.63083,12.89877,16.42576,12.02253,18.40631,13.44595,36.52456,35.13401,25.24016,28.86079,35.34380,22.83446,26.65704,21.58539,34.60706,9.69834,28.49034,10.45505,22.13512,12.26693,14.96305,13.98580,23.74716,9.76025,17.42247,14.96277,6.98136,10.44805,8.17913,8.89509,4.47443,2.14523,3.99440,4.82622,3.28269,0.99388,1.45883,0.93351,1.52890,0.19189,0.54705,0.00000,0.55632
4.30747,4.65893,6.90154,6.12174,8.30446,8.29386,2.14209,4.06459,7.00222,11.94753,11.14810,3.62839,9.52956,6.61975,4.20303,4.98349,3.69282,6.68400,2.10747,9.94185,3.98069,6.75807,4.07048,4.28225,3.56102,6.00352,2.55492,4.20186,3.13996,1.69330,1.67232,2.08572,1.81519,0.95261,0.63658,0.82801,1.20542,0.73932,0.17175,0.61516,0.22547,1.35953,0.00000,1.16300,0.18509,0.00000
8.28635,12.25936,28.83712,25.46079,22.26266,11.63644,13.27685,16.23825,6.62356,13.96550,17.68871,11.97095,8.96975,15.26118,9.60865,12.48991,13.17378,16.85007,6.71435,16.79913,8.03107,12.11965,10.96322,7.68903,8.23922,11.39741,3.79518,8.95800,5.99094,3.80779,4.23040,4.97758,5.09733,2.39042,2.72775,4.15266,3.58527,2.96925,1.23316,1.31285,0.00000,5.46874,0.50771,3.79838,0.00000,3.97485
22.77636,61.33507,84.59440,84.60795,54.69852,29.29667,38.52523,52.08172,22.73587,61.10757,66.27375,50.92022,55.87519,50.27175,41.58587,53.60976,43.64099,55.27340,25.77089,44.38094,19.70673,26.75268,27.55128,16.91825,20.33976,26.47631,6.82973,16.55663,9.61856,9.49061,6.33627,7.68942,6.38172,4.48594,5.73061,8.61526,6.38593,5.42077,3.69587,2.95973,1.19194,7.47174,0.00000,7.95784,0.00000,5.61148
7.71052,5.88335,8.72593,5.98646,6.51898,6.00092,4.27789,5.46805,2.55264,2.77923,7.04070,2.13363,0.00000,1.31101,1.63036,1.78235,2.16962,1.92982,0.55245,2.63625,0.37179,1.76932,1.21540,2.00065,1.19907,1.38175,0.64564,1.53682,0.93507,0.79211,0.40730,1.61229,0.50595,1.16398,1.85866,1.70613,0.98986,1.73144,0.52702,0.69904,0.42615,1.46950,0.00000,1.08357,0.11070,0.23264
198.46170,163.56871,225.54909,229.15425,173.83681,131.01971,173.40871,226.19884,79.50040,168.35509,152.83817,157.29285,45.91492,89.22583,114.89568,131.73215,111.11562,139.13708,66.27109,113.92684,58.63165,72.74451,73.57998,53.45705,59.14320,74.47211,25.72669,49.44367,41.26709,35.70155,29.97006,26.64251,22.74940,17.88110,13.90405,20.84875,15.55445,12.86736,8.57352,5.22071,4.75476,13.15172,0.00000,13.07314,1.50745,8.23520
6.43280,12.25430,11.99499,9.23773,10.16741,6.60833,5.29931,9.16610,12.62198,20.25341,20.96971,9.06794,18.05034,19.83993,10.85981,13.65192,14.40830,19.63935,10.84287,20.15931,9.48700,13.04563,13.21490,10.64136,11.36779,13.08056,4.30401,11.88182,8.65562,6.69715,7.44905,7.34485,8.33603,2.41609,2.93369,6.22683,5.11979,3.58388,4.00276,3.35562,0.47630,6.57803,2.29248,5.15958,0.00000,5.79138
