521.73553,461.00909,482.51373,500.00568,500.85071,613.85254,559.97375,584.38721,492.23483,516.42908,509.30423,523.57855,505.79526,499.91998,500.49353,459.85767,445.73605,479.19977,480.40469,461.88846,431.98853,418.53015,389.91946,405.57913,386.29532,345.48676,365.70432,324.70535,268.61411,266.19434,310.72659,309.03510,349.17188,351.15637,313.90808,355.62164,359.25909,348.45416,303.71973,259.22162,238.37146,204.59473,209.91412,203.02248,198.73186,211.31422,190.85204,185.39867,184.18207,183.11722,176.80206,189.67165,182.47809,195.26935,234.04001,199.83936,191.71429,194.45485,216.70497,215.69350,237.55547,248.14413,218.63725,232.34015,209.77277,206.91090,172.10100,218.68069,183.98668,198.41856,181.60037,176.70839,182.90471,189.90227,191.13293,206.40425,194.08330,171.50569,166.54184,167.12468,129.25645,143.08679,147.87308,134.63400,134.38937,116.91087,122.88375,117.15104,144.35103,128.95761,107.92911,109.27563,109.73776,110.42647,113.92201,111.94646,114.71655,127.40114,114.84663,116.76023,131.22684,125.37131,112.91113,118.51041,128.21884,152.33012,140.87030,153.40546,146.97992,163.40858,185.36198,183.07631,201.95081,197.86432,219.49019,214.99614,211.42760,225.98759,221.62907,229.85245,206.28670,206.80261,207.26390,200.22787,204.56125,186.16042,182.71994,170.18646,179.17532,197.41512,196.40367,164.73296,197.22687,154.09258,160.06551,142.12196,128.40695,151.05440,134.93887,116.45734,107.91469,108.61509,109.60374,103.84969,120.69535,119.17902,123.09763,130.83252,117.45580,118.35711,101.69999,119.05972,108.06587,119.66639,114.47203,83.32983,105.16240,85.01051,87.24724,89.13933,62.69248,65.46693,47.19975,50.89070,47.80033,47.98473,46.94454
157.19797,142.47581,160.54559,166.74118,192.49628,250.45184,241.89990,253.41206,224.08232,232.62259,236.25627,244.06805,231.18224,239.35732,238.96480,215.53719,213.22865,215.97842,214.51744,204.77287,185.10011,172.85770,163.34103,158.35469,157.95737,151.64088,150.48677,147.04037,123.36340,128.92648,145.55659,146.26727,170.71980,183.85315,168.29448,195.45819,195.88423,192.89102,176.37607,159.99777,159.41164,138.23160,146.82503,145.93044,143.75552,146.63374,133.67456,121.42282,114.31091,108.21285,100.24132,104.31380,98.49888,110.01828,139.46455,128.23137,122.50598,117.44842,129.46394,129.14853,139.16026,146.53354,122.47253,130.89891,118.86553,113.93825,94.33692,124.61404,110.11507,122.64095,117.65536,115.82823,122.97279,135.02911,137.58504,154.12935,147.44382,123.04514,123.28609,121.43998,89.73959,89.10292,95.82880,89.90405,86.20732,78.25352,81.37074,73.81137,78.80386,72.40975,62.03080,60.70011,54.69003,57.15016,60.83986,55.44241,61.08458,61.75596,59.34200,60.78078,68.74643,70.31776,69.18426,76.13715,82.37902,94.49821,85.77042,92.60294,91.48433,101.28403,103.49014,105.32414,105.79237,105.09579,119.57634,113.19993,109.59222,120.57600,123.16453,137.35033,127.45707,118.67736,131.38823,136.13045,132.08972,120.72104,110.98416,102.74091,104.77113,115.43916,108.87543,92.59959,113.43728,93.87459,95.45707,85.43772,75.63291,99.46187,85.40179,79.96951,71.86582,73.81484,72.95795,64.75912,74.38001,65.44790,67.30996,68.64258,58.88959,61.96426,49.17918,51.98377,49.54421,51.25212,46.87449,37.15542,41.85181,31.69143,33.89928,33.73354,24.69074,28.98674,22.24219,21.68925,18.96813,19.85448,18.47038
906.46063,813.58850,879.65436,915.38214,961.07538,1205.10596,1150.93469,1207.10852,1018.68616,1055.11877,1082.48535,1105.69202,1030.09448,981.44397,1007.12451,913.68085,925.39868,977.69788,980.75153,956.76666,906.42059,877.78229,850.58655,884.00055,890.92969,857.68304,850.46454,803.56976,694.27374,688.71277,766.28790,751.87793,872.67688,951.59790,835.73315,981.02557,984.18561,1006.28882,918.45740,880.48938,866.30426,771.69226,792.78070,805.03638,764.83484,856.93402,737.34253,727.47595,719.84772,743.01990,687.00885,713.32605,665.18225,677.64258,803.05566,692.28491,657.67822,666.12390,692.12805,650.69751,717.72260,696.79919,609.17865,617.12939,547.23505,534.21857,440.60599,563.64062,480.96506,504.82697,463.79132,449.07062,433.45767,489.44781,475.61398,559.00922,552.18524,450.11465,482.34174,504.16238,404.54092,447.26096,451.57220,424.47382,435.53000,388.46338,414.41763,393.10904,454.45886,406.61411,352.52591,360.79410,344.30081,354.87744,364.22733,359.76627,362.16425,381.25320,358.41022,363.39294,403.17273,416.13065,405.42743,470.70416,532.45844,610.96344,566.97870,628.73480,598.45178,626.19336,682.27887,647.12164,651.71655,629.74658,685.96448,682.48383,678.87427,752.29138,764.63617,845.72052,780.29578,750.77728,791.23218,797.22516,792.48138,732.09503,636.28650,617.79138,615.33582,635.79681,640.95319,518.60406,575.76794,456.53900,469.51318,402.32648,369.53293,441.17123,396.45172,340.75046,318.51459,322.11197,309.16901,290.12143,308.37305,276.49457,265.78348,257.67670,223.88222,236.90530,197.87891,225.77534,217.15717,239.59776,229.37950,168.16972,208.00111,162.26620,176.88013,165.40202,130.64528,119.00594,91.25237,103.12459,93.70911,90.16505,87.13366
297.47238,249.67560,271.82855,265.52847,260.37357,305.32162,272.27841,270.48047,229.80058,222.47476,216.53311,190.97426,177.10135,163.34296,161.96129,148.90308,132.38269,135.20107,131.52138,126.61102,108.88278,101.02082,97.79609,92.93069,85.23070,81.10000,71.11608,64.64185,55.24779,49.80270,54.92131,53.72071,66.64140,72.01363,63.74939,75.85505,80.35498,80.60885,75.24201,71.90591,78.00321,65.79040,76.97462,89.26540,75.67955,96.51360,85.31544,75.66285,76.02276,76.67251,63.42360,59.90213,57.77418,60.25002,71.62911,59.58663,56.00097,61.20591,66.69308,66.63580,75.31725,78.13700,70.43449,73.06324,63.87111,60.60418,46.17878,54.14655,44.60669,46.60196,38.82320,39.33108,37.13031,41.86939,42.08220,49.91982,48.26022,40.62820,43.52384,44.56130,33.00835,34.02365,32.87086,32.32999,32.36988,25.43155,27.61977,26.31112,37.00056,32.63503,24.52851,29.77519,29.47743,31.08709,34.05070,31.28483,32.91295,39.54650,34.74326,35.58375,41.61512,46.00311,42.30797,47.57177,53.08108,63.13625,56.00177,60.11658,58.23392,63.54551,70.25876,67.51654,69.52222,71.77628,77.34504,71.82067,68.17307,72.59323,76.25059,78.36654,70.64005,64.81802,67.26112,64.50707,63.99784,56.16250,52.14983,50.05293,49.53729,55.55199,52.83983,46.05365,55.51033,43.37682,43.53431,43.34370,37.92757,44.21539,38.55958,39.09037,36.02689,33.89777,36.36487,30.25199,33.38577,28.69544,29.55108,32.40534,30.28704,31.04269,28.98136,29.12603,33.61599,42.01942,35.30793,30.73223,36.60199,30.55233,32.46662,33.59485,23.55214,29.80531,22.63329,23.88993,24.46056,22.60221,21.73807
451.44058,418.59558,435.84052,470.51959,461.34155,552.92621,533.78259,547.02594,479.16522,505.96786,516.36853,542.48065,506.68375,500.69958,509.80469,447.99304,410.87918,427.20486,405.09314,380.86246,333.36795,316.05829,284.82489,288.41611,264.20844,242.73015,243.34483,222.96402,185.27582,183.29701,209.35445,206.72899,237.60721,249.68979,219.10178,262.65765,251.17340,254.54402,225.40356,208.70906,198.87169,166.22972,176.60771,176.30821,173.27475,197.40770,182.15138,186.83704,197.57854,200.65097,189.21848,194.00171,191.82533,191.26344,218.11362,184.57182,181.46475,182.77905,203.62988,203.61269,235.75873,248.64500,222.72391,236.52657,208.36717,212.00356,177.97499,219.44949,191.33475,202.95909,192.68279,187.57277,180.50848,205.20670,200.93579,219.75116,220.09932,175.86636,182.61600,188.39731,144.55435,153.47701,158.25986,151.04947,154.14409,137.71964,150.87257,142.85938,170.26883,147.98447,130.70006,128.55476,121.17487,122.70367,128.88153,124.03917,128.80519,126.15408,118.83086,120.71357,133.40594,135.98650,134.22061,146.57126,162.48819,191.10779,170.24529,183.10680,165.60777,167.81244,191.25667,179.00673,180.14627,190.17538,195.85484,202.52055,194.66422,206.94206,204.06920,215.45222,195.56123,183.39583,189.76813,209.83305,217.16371,197.36938,186.18059,178.98929,186.89151,201.60812,206.19095,167.00087,190.05949,150.86972,158.36920,142.30211,131.76013,153.42761,131.37119,117.07788,106.67101,107.16726,103.24991,91.18968,102.59714,92.96265,93.29209,95.08705,84.51283,90.96870,79.61063,88.52520,96.20635,111.69870,107.12751,81.73753,103.90396,87.50839,85.48322,79.76615,60.80505,61.13520,45.64246,50.91488,48.16236,46.25832,42.89016
8.01257,8.53292,9.16082,9.18373,13.16325,15.49075,12.18230,17.07332,13.39024,9.81440,8.33527,9.23769,11.81365,9.46161,8.51663,6.90426,5.75448,6.94230,7.31836,6.25990,5.56326,4.88719,7.27889,4.93362,5.48106,5.79179,6.01502,5.90802,6.49328,5.89986,4.13735,5.24318,5.90367,8.26947,7.06960,6.57532,6.10009,5.98258,5.56453,4.56962,4.71248,3.17927,4.87676,6.02869,3.89467,4.51677,4.28163,3.62082,4.34777,4.47644,4.43981,4.68297,5.86861,4.89845,5.99300,4.28192,5.30854,5.73423,5.29691,5.24671,6.18258,6.48996,6.39514,6.82520,5.69585,4.02911,4.45728,3.63312,4.60626,7.30223,4.83852,4.80712,4.99074,4.39115,3.49113,6.04004,4.32497,5.85489,3.78451,4.45848,3.66805,7.34619,3.44807,4.14737,4.78279,4.25953,3.68002,3.31847,3.98036,4.18210,3.08131,3.74781,4.35314,4.07373,4.68687,4.11366,4.53144,5.53245,5.26699,4.05844,3.68241,4.70354,5.21436,4.82630,6.21927,6.38162,4.42989,4.66588,7.24790,9.23598,8.03118,9.14820,6.98212,7.18615,5.92328,7.90600,6.68306,7.56186,10.94496,8.72618,8.24453,8.23872,7.05888,6.42154,5.55949,8.43729,5.65477,6.21938,6.34007,4.84412,6.78235,5.70224,10.30925,5.33679,4.89748,6.87560,6.02630,5.26248,5.55041,5.34008,6.13444,5.51050,7.50225,4.36025,4.65408,4.21896,4.21915,6.50633,7.37593,4.62704,6.03589,4.87911,4.46368,6.40018,4.63868,8.43095,5.13035,4.93454,6.32521,5.71928,3.97675,11.34967,17.22626,5.43713,8.26596,8.64974,6.36383
1451.35999,1244.75549,1325.51648,1334.98816,1307.80640,1520.81775,1405.30420,1442.84827,1238.07422,1267.91675,1236.68066,1264.67712,1176.19519,1121.55396,1145.20007,1003.75995,951.29095,964.10510,920.65149,878.95056,793.54755,752.35461,712.25549,704.53406,677.58722,630.31921,613.34790,564.85498,466.45871,459.76660,505.61765,492.60898,555.69177,571.76282,512.66351,605.41632,594.59625,603.53186,533.87848,493.30878,471.99304,408.69412,429.76962,430.43774,415.74402,470.41229,419.06104,417.04672,417.24591,429.84802,411.17261,440.36746,422.57309,452.41272,564.14417,500.04132,483.92447,507.89697,550.82928,561.90515,639.77539,661.64575,593.16534,629.06403,564.30585,555.18536,458.59650,565.16870,474.24377,503.18607,470.15314,450.39749,449.61121,514.38800,521.96063,596.58795,593.35443,485.28180,511.27237,518.55377,410.22366,433.78912,446.10547,422.37030,415.61014,351.36215,382.33014,357.10477,399.37064,345.37643,298.44327,295.51190,269.26138,277.62228,286.70700,270.20645,274.35321,286.20770,267.96497,269.28516,296.94330,300.81949,287.59320,333.69244,365.27716,414.15271,387.16605,433.30197,415.71219,448.50848,493.22168,485.99927,502.12708,513.45209,559.81805,563.99664,586.77203,631.79169,608.42749,647.44775,590.67816,581.98810,586.58398,560.12238,563.89691,519.32861,499.08087,465.13705,485.84747,545.14441,537.13928,458.36978,531.81152,436.09406,453.86206,403.75925,376.09546,444.71548,405.19461,364.66733,333.32080,335.52417,336.37122,317.49051,366.25018,342.53534,339.52856,339.26215,296.14371,317.48962,268.57794,310.84308,311.39795,353.31195,331.35956,243.44586,320.01599,263.78873,269.50415,246.19830,189.91585,176.84265,137.27805,153.32455,134.23509,134.24355,119.68038
181.08002,167.05920,178.73093,190.22717,199.74738,245.78981,226.95702,232.87854,195.01620,201.42415,190.42632,177.77022,165.02440,135.49304,135.82452,127.89268,106.34321,109.11383,108.59308,99.93332,92.41782,87.89787,85.12515,82.10491,87.18951,86.04893,82.16382,80.34525,65.41437,64.77569,73.48668,72.21555,72.49190,85.72884,76.43004,90.38454,93.55985,93.88092,83.80959,83.90749,80.43880,67.85998,75.03762,76.54144,72.48132,83.13632,75.72463,78.05840,81.24908,85.77097,84.14407,85.93150,84.50556,84.57156,99.14077,86.18430,82.97003,77.81239,85.25832,80.02957,85.14649,87.21031,73.93081,76.66357,71.24255,69.58403,59.60307,74.14536,65.53569,69.20130,64.07835,63.87891,62.45959,63.59566,60.35583,64.36522,62.34270,55.31433,54.28593,56.17053,45.46101,49.64484,48.93237,45.22703,48.36206,43.67971,46.17307,43.42250,58.44942,52.27397,42.81335,41.97044,41.80433,44.94979,47.34721,43.20661,45.08857,50.62450,47.79533,47.50979,51.63420,55.39244,54.46716,62.46202,67.02229,78.50221,71.62634,81.48558,74.92966,83.68317,86.29871,90.94836,88.73669,94.07354,103.90752,107.36809,112.90396,124.08717,121.20625,133.01122,121.24007,121.17160,121.68603,121.70679,119.71276,111.32024,98.83937,95.56206,92.62383,98.02425,93.08640,75.93999,86.62628,63.46360,64.97043,58.69662,49.33054,61.64188,53.51657,50.83788,48.15218,46.56081,46.39559,40.74364,45.81239,42.59700,43.13407,45.93232,41.34906,41.70955,34.61079,38.33715,37.27411,39.49891,35.01291,30.70203,35.96379,31.91946,31.98386,30.05636,23.87281,29.03622,20.93130,20.60643,21.35550,17.70357,16.86660
1377.94800,1159.24170,1223.61121,1209.26440,1158.41589,1320.86060,1169.59900,1207.13391,1024.47803,1034.70081,996.86914,946.74390,891.88446,855.69922,838.67603,759.39020,733.65601,738.24091,726.40723,698.55090,637.63092,599.20917,582.45520,568.06049,569.94397,558.15466,529.71790,513.35938,437.69061,441.76450,500.73953,509.61841,594.59479,650.19397,584.24213,722.69019,698.26141,733.78796,686.83344,673.83588,703.02563,692.89020,722.10406,762.07758,733.16351,831.42346,790.71259,813.52478,809.93994,861.45129,836.59973,902.17639,855.59967,880.99658,1050.65820,935.14093,906.75769,946.19244,1010.30731,1030.16443,1180.51794,1210.89526,1086.41077,1155.86658,1034.44800,1029.53625,862.84094,1040.46387,893.94580,947.89136,867.38757,833.30524,849.93152,939.29553,965.26117,1055.90759,1032.08447,857.01355,883.73376,896.95605,699.98560,737.95367,734.23700,694.84467,705.84564,608.20825,664.30902,608.90057,701.69989,608.30145,530.91156,517.47327,490.86423,513.91187,525.75360,517.92865,547.39001,574.45447,551.03650,576.25592,644.89038,670.25824,664.76105,752.33453,821.95050,931.30853,859.83173,942.03619,903.60358,958.82880,1061.75659,1034.54871,1119.73779,1157.97937,1247.91614,1207.87891,1245.27722,1293.49695,1253.34387,1265.01978,1153.08472,1128.04700,1133.92249,1020.03107,1036.52148,921.40521,851.32422,804.26599,826.98041,868.13666,879.37903,742.30939,831.07953,685.97528,708.24640,633.34192,588.62061,703.33655,623.87292,547.35028,503.45322,514.73438,500.17691,469.73242,538.09479,518.58899,527.61340,547.16583,474.28928,517.88330,442.66702,505.21179,501.66766,562.86285,540.31281,379.93860,514.61768,418.32117,438.14755,421.55807,314.64914,290.81500,231.49135,261.80231,218.10373,219.29851,206.78693
200.49161,180.60783,193.73668,208.02991,226.48494,302.02728,282.86157,313.05634,261.30972,291.86148,292.63232,319.06247,304.27106,293.79630,305.78366,277.33350,267.44067,270.84805,265.64062,254.65279,235.04948,218.21121,210.30504,197.93919,183.22874,163.80211,161.77466,136.03075,112.35133,107.47640,120.84651,116.44600,128.50140,121.76350,110.11845,126.40750,120.40080,121.43644,109.71861,97.59575,94.07167,84.54514,89.49017,87.91008,85.89114,92.30527,86.52795,86.41038,83.23265,86.15855,81.55617,84.67389,82.94713,81.59704,89.88405,72.27318,63.68850,66.87370,76.38895,78.64489,89.61506,91.81210,83.90509,99.18192,93.00856,92.22664,81.64181,89.34854,77.92765,82.52679,73.63695,68.62619,66.16653,70.46850,72.63575,88.54107,87.15292,74.14007,74.24239,79.18491,70.80435,81.15053,83.99239,78.78186,81.35484,68.14099,78.37052,68.74149,68.78296,63.06926,54.70361,52.17744,47.09322,48.02252,48.61231,43.92328,48.21475,53.99754,50.94897,52.10648,55.85511,56.03830,51.92629,61.41131,64.23471,76.20174,71.74951,77.76965,78.05646,89.07327,102.62894,102.88455,108.47924,115.95727,124.58432,131.42625,140.15460,149.55740,148.00180,163.93163,151.45125,144.95911,150.65083,137.74258,135.58022,122.76489,116.23721,106.66405,112.00353,132.41164,123.63072,104.30101,126.05051,96.35912,97.74348,79.47426,70.68916,86.72899,74.84281,69.28665,61.30149,60.64048,58.02213,50.16055,54.23086,49.94093,48.93394,51.73671,45.85913,47.36459,40.05579,43.13642,46.70880,55.82088,52.46674,42.33252,50.98235,39.11800,40.40025,36.03027,25.42931,28.55732,22.98220,22.21527,24.15387,20.79193,20.49585
