532.52063,527.40588,492.07074,506.50336,557.31567,617.25342,533.61920,550.04559,531.45728,488.88422,472.83197,498.77463,441.51941,405.24844,458.94846,441.10001,461.92886,474.54471,429.39453,440.27991,409.20093,398.73254,372.02396,345.51761,346.92163,318.66147,298.70810,303.04263,257.54803,256.36581,253.41171,239.00031,286.41678,255.55496,265.57614,253.03419,251.74709,223.72708,229.52061,217.94025,192.28639,175.06049,166.16199,154.72018,151.54279,149.96054,152.78680,147.38147,132.36659,141.01784,142.80415,131.83768,147.62776,161.96945,159.52820,151.25546,168.48222,157.65881,167.92696,161.59052,176.62311,203.61807,189.59378,205.90082,179.40286,187.03532,171.93687,165.65195,167.94000,171.46553,165.01466,154.62714,178.48825,172.72032,154.35637,136.44754,140.46233,133.58151,130.33690,140.29173,118.52495,104.36734,119.23409,127.48827,96.34017,114.15707,123.19637,103.17847,117.55558,114.99710,96.73650,112.60266,99.65425,110.02673,103.33473,92.27075,102.91367,110.48148,99.69025,93.26763,107.21922,96.72717,104.00443,109.78553,94.22207,122.85857,107.39093,113.40064,128.43224,126.70380,134.99541,162.39168,159.42879,180.42903,179.50166,180.38464,182.02928,184.86850,167.09534,180.78349,190.50403,193.65092,185.89006,183.17676,197.32376,176.57553,193.05867,181.63329,181.38541,190.24506,174.59586,184.10590,176.19568,163.64861,176.67249,164.91476,171.06569,142.80070,132.07272,122.48725,114.73055,107.38965,116.21057,122.24770,112.21545,123.65876,100.01072,108.61241,100.67105,117.99381,105.33773,101.67390,92.01042,94.40220,83.58829,83.22729
158.79291,164.52179,165.89549,185.74182,225.24020,249.44443,236.06551,234.78639,234.12007,223.42709,220.21284,233.85143,206.31734,193.45720,216.32603,208.25017,215.09338,212.84239,194.82106,196.20749,173.90021,161.49690,148.42569,137.35587,140.40144,134.62000,121.09747,136.60599,115.91467,121.22108,119.90005,115.48916,145.47086,133.48196,142.88440,137.65207,139.89157,123.10622,133.83257,129.82277,122.80752,117.20924,114.75931,114.86562,111.96491,105.69252,99.83472,95.80824,81.75318,82.34778,79.55846,72.43021,81.44070,88.88951,90.69847,93.73390,102.26991,96.65024,99.26445,98.02100,104.50943,118.12849,105.51573,114.79931,102.20557,104.25507,94.84053,95.63931,99.93813,102.74799,105.01524,101.08440,113.73016,120.58353,109.04908,98.66557,101.26031,97.02138,95.74669,100.16657,82.78629,67.24517,74.14796,82.71884,62.83784,74.14174,74.72356,62.99419,68.59586,64.39289,57.71109,57.41983,48.46677,56.13274,53.57143,49.57566,52.18121,52.30596,50.59475,52.65052,58.92427,56.11764,63.57018,68.20288,61.17590,75.49268,66.75101,68.51307,82.82818,75.32901,79.53235,89.66661,89.63680,95.51503,97.93244,96.74390,92.50060,97.89100,88.60483,107.73000,112.88850,112.77010,117.47582,122.91415,121.96758,113.74177,117.37087,104.26030,105.64352,112.84871,90.32984,103.95171,98.99475,96.49480,106.47663,97.21712,104.63155,91.43309,81.02246,81.58341,77.00585,72.24462,76.61604,74.63886,65.39169,66.43993,56.65810,58.34782,54.66367,61.02361,47.20520,47.26067,41.67726,40.61320,37.15488,34.19537
919.08105,937.53888,908.29596,949.60455,1115.21436,1232.45459,1099.69409,1123.33496,1064.61157,995.99701,996.50262,1051.81104,890.89099,839.58655,924.08008,867.62622,925.10590,967.33502,892.99017,939.33020,867.63104,860.46759,805.86115,771.87421,785.75031,775.26019,690.29956,739.26556,649.25690,643.49402,622.02319,594.98883,723.75690,678.57239,723.97858,690.15759,706.59137,633.50940,681.47729,693.66534,662.98047,660.07758,626.45184,624.59534,606.53552,609.31757,590.58942,609.29401,527.91644,517.13574,538.77570,490.91208,536.21283,567.69519,525.05072,521.40973,561.91174,524.04315,552.11560,486.88083,531.61951,578.95032,517.05151,555.97028,474.25494,493.22189,455.83102,419.66388,449.30170,443.65997,423.11029,364.83075,447.13971,432.06656,394.22537,352.38174,396.27240,365.71234,384.57883,412.64594,360.68594,329.12830,373.05466,392.10208,309.99420,380.82077,388.39001,336.27350,380.89816,363.29214,320.28833,357.22592,316.31146,345.85742,333.89835,294.36603,311.06839,318.81256,301.91028,295.56268,335.00278,311.59323,395.61722,423.02975,380.80307,487.56281,433.70187,453.51178,525.93250,479.68243,511.74173,557.08826,544.10815,559.56757,559.86554,581.87750,575.67792,605.36963,552.13531,664.87537,709.63318,724.19470,695.61951,717.70508,727.91968,672.79767,687.95935,636.67145,629.20795,638.91321,538.08453,562.17847,524.16168,489.85037,522.69867,472.97415,472.75034,418.37842,380.15073,372.68820,341.00818,324.19214,334.99118,331.68652,286.62393,282.57645,219.30994,229.33868,205.24750,235.18423,205.43040,198.66843,182.26117,185.66718,170.35944,170.61600
305.16617,286.00745,275.28500,268.50177,281.91513,304.45767,259.35861,257.96942,239.83023,215.77870,198.39311,193.94357,159.95517,135.19966,143.64511,145.27017,142.31149,134.33247,119.14623,119.68098,102.64220,93.04370,90.94447,78.58120,73.87081,65.26080,58.81247,57.55189,51.40011,45.16287,45.83950,42.51799,52.82220,48.12860,56.49945,55.50468,58.69711,51.37959,55.85138,57.19931,61.10171,61.80138,66.52255,64.92839,60.86460,65.53016,63.11061,60.43579,55.69479,56.19696,49.63927,42.70411,45.12957,49.46650,50.33667,47.33454,53.69816,49.05501,54.06088,50.42225,57.74150,62.71828,59.75312,64.85715,52.86092,54.79450,49.38671,42.18427,42.15023,38.51401,35.92689,32.48972,38.43161,38.42898,35.99013,29.50145,33.95027,34.26400,34.52072,35.47475,29.11983,24.59959,25.98735,31.23755,21.77087,25.72125,30.74218,24.11530,31.52844,28.11984,24.93088,29.17683,27.57796,30.27991,29.03379,26.99363,30.49353,36.19924,32.54233,27.23541,34.80383,34.82439,42.11290,43.38788,37.15747,49.01787,43.46773,47.20705,54.79857,48.14090,52.46964,58.04739,56.82756,62.32740,64.61658,57.68841,59.57132,58.11183,55.27788,60.36596,60.05955,61.67733,60.57310,57.51077,56.35662,53.67081,55.05024,51.28091,48.79387,50.54339,46.13501,51.30615,49.04514,45.28754,49.38483,47.15476,52.62664,42.09324,37.81181,36.42171,38.26389,30.93568,33.70351,32.64595,28.11633,29.19491,28.29188,26.67813,23.19939,27.88779,26.49806,28.19646,27.97771,31.26570,26.87500,27.96800
445.31564,469.90536,449.27548,469.93744,515.77325,567.38226,502.48230,512.67114,496.09683,474.64993,476.80032,504.46219,448.94958,413.86206,441.27866,436.07315,425.96185,418.44894,360.99976,355.30124,310.43039,288.30197,269.34073,246.42726,238.10661,211.83203,197.35643,203.11383,176.88736,171.87129,173.77240,161.12543,194.05354,178.75389,185.32114,186.27597,184.03531,161.80376,165.26863,166.10936,157.37122,146.41472,137.13680,137.03491,137.97556,143.96819,145.45834,160.11201,145.27779,140.84399,147.75441,135.79666,151.17787,159.69887,148.63936,138.63683,157.08044,148.47903,159.84213,153.72495,176.22441,203.57777,193.42586,211.29019,182.07051,194.22871,178.34731,169.76041,178.58299,176.54594,174.54289,152.70233,182.47531,181.74934,164.14044,144.82526,151.17181,141.94148,144.01370,152.01640,129.13802,109.83932,126.85956,142.77765,109.01039,132.73682,141.01860,121.58885,142.02570,134.84639,116.66980,126.53836,116.09285,123.94482,116.80646,101.45422,110.17810,104.88139,101.76299,94.40372,114.78643,100.12361,129.79900,131.43756,113.62153,150.21751,130.46292,136.98898,142.51434,126.30091,136.80556,158.28346,147.01527,165.27176,167.81033,173.58128,171.33698,164.77196,154.41460,180.43343,181.10237,175.00763,171.75954,188.35933,208.43236,188.45958,196.09021,184.35573,190.29413,198.10376,169.64758,183.95729,169.20316,161.21768,182.12402,164.35461,173.29167,147.76219,131.50826,123.52553,115.16827,104.93082,109.59785,104.63091,91.68387,94.72240,78.26958,80.60282,77.40408,87.99304,77.87276,84.59911,77.21435,84.73714,79.93410,79.59159
7.93846,9.52940,8.90297,12.08510,13.72463,13.52060,14.80468,15.01082,12.17274,9.18496,8.75496,9.27509,11.68001,8.23423,7.63686,7.33614,10.52213,8.36149,6.46159,5.79993,6.78834,4.94915,5.06410,5.03843,4.20440,5.56312,6.10415,5.48352,4.66038,4.14836,5.13691,4.95390,4.29190,4.01479,4.67431,4.73639,5.97180,4.62949,4.31059,5.54290,4.26194,4.41556,5.54979,3.31240,4.62692,4.10270,3.34768,3.45783,3.85386,3.77575,3.45070,5.79198,4.43365,3.96428,4.64884,3.75460,6.47830,5.08545,5.03123,4.12132,5.00064,5.18065,5.09492,4.93630,4.97306,4.87540,3.43276,4.53622,4.31986,4.39122,4.95118,6.18450,3.14093,4.02845,3.81532,4.10718,4.79927,4.10116,4.77660,3.13757,4.72251,3.77774,2.78076,4.17711,3.42198,2.86671,6.01257,6.02780,3.93656,3.37587,3.12104,4.56625,4.49779,3.36897,2.52938,3.65295,3.68702,5.05308,4.88094,4.16492,3.88542,4.57687,4.85431,4.45066,4.66611,4.85230,4.93740,7.03402,6.16862,8.64594,6.57810,6.70718,5.60472,6.60038,7.06051,7.81361,5.83630,6.58466,6.67347,8.48864,7.62780,5.93004,6.33817,6.04400,4.75104,6.67434,8.03551,5.58209,7.85520,8.04192,5.91351,7.57392,5.09021,5.73489,6.01601,4.36969,5.24812,4.65655,5.24191,5.59872,5.50710,4.46214,4.91082,4.00428,3.07191,3.93857,8.07457,4.72885,5.16726,5.98553,3.81558,4.04049,3.36842,4.00359,4.57428,2.98595
1498.93250,1441.71375,1367.85168,1341.42358,1428.79346,1543.08496,1352.83423,1372.84546,1289.17456,1192.16650,1137.41223,1189.43762,1036.41260,929.67792,996.02795,970.39453,972.55078,949.55261,835.52649,846.34943,748.79742,719.05914,649.65015,604.57385,610.56628,543.43604,485.50851,519.41071,442.59558,422.04254,404.96042,385.41565,448.75333,411.71805,444.57516,431.33105,436.92407,382.58640,390.69400,394.07751,379.61670,355.54041,336.68411,325.22269,322.23285,335.90381,335.36105,352.06128,307.43265,304.09003,323.18448,307.92322,345.61722,374.79654,365.83282,373.53000,424.05908,404.69778,437.77689,420.01901,480.23062,540.94354,510.18851,559.97424,479.24054,506.40707,463.77597,423.28073,439.15997,442.08997,422.33813,378.24246,453.19897,447.63196,423.67889,380.99850,418.08368,395.45096,408.34158,427.68570,373.69205,322.31342,353.60895,388.79590,302.26645,349.70822,369.72244,298.21451,339.90192,320.94205,271.97620,289.40799,252.67592,275.07663,258.41132,226.31729,234.37929,241.84735,222.83810,223.03474,250.07658,230.55817,278.32751,304.35287,265.09116,338.21564,295.19604,314.07697,368.41339,331.98587,362.06323,424.06781,414.18451,457.57782,467.76074,486.47244,490.47461,514.94611,476.14639,521.14612,538.88367,544.73633,505.28897,510.52213,530.11926,489.00598,524.16730,496.35333,495.34894,524.50201,469.86206,506.29510,482.74854,458.70914,496.86478,467.71750,471.60004,423.45932,387.09143,384.89447,369.86389,335.63553,355.16055,365.16739,335.56558,349.63257,280.17773,294.21857,272.30426,310.32870,276.13281,277.43378,254.16333,274.24570,246.65309,250.96455
182.81664,185.79118,188.94429,198.82437,223.33382,243.13727,221.21042,226.36394,209.73936,188.96075,172.82663,166.72429,152.16829,118.89049,120.49564,127.22920,117.91437,105.92598,100.35923,99.27864,89.78758,81.89704,77.12093,72.40854,76.35218,76.04617,67.59960,72.44620,63.41142,58.27364,58.88425,54.68896,61.55067,60.93605,66.22655,66.80682,69.05078,57.65176,62.88092,70.30185,64.36942,60.85181,61.49413,57.99177,58.01541,59.32499,61.69488,62.74630,58.05276,64.28535,67.58641,63.52924,68.22028,68.58025,67.54913,64.13279,67.95423,64.30873,67.38045,60.34491,63.51182,73.74864,64.08815,67.71873,60.74702,61.31614,56.88495,58.16697,57.88307,59.03225,57.71827,52.86658,61.45081,58.32601,50.08684,47.10250,48.93534,43.66291,44.21803,45.88067,41.62803,36.98724,41.52521,43.70992,35.56007,40.88487,44.13897,40.35048,47.73503,44.73360,40.68677,43.50390,40.37358,46.78370,41.33174,36.57891,39.07208,42.80814,40.18534,40.14013,43.44244,43.82543,50.13790,58.10669,50.32638,64.17893,53.70269,61.52991,63.75212,59.49134,62.42481,78.00569,74.97389,82.26929,89.62133,94.73056,92.96979,101.49525,90.27081,103.85865,106.61362,110.06223,108.09630,107.40991,111.03410,100.92550,107.34938,99.39161,92.85433,99.23396,74.22953,83.01273,74.24113,67.08646,75.99835,64.80607,69.18245,58.71151,50.41438,51.10175,49.22515,44.19538,48.10946,47.92472,42.58965,42.36261,39.15264,39.75860,38.15764,41.12254,32.83028,34.97192,29.14199,32.22020,26.71921,27.34026
1440.97351,1365.11816,1238.85217,1184.54248,1264.18689,1340.35327,1129.55640,1162.42078,1069.34204,972.39209,912.78949,897.65234,806.17078,704.56604,753.40039,737.34436,735.95490,720.27997,657.28815,671.33533,603.93298,582.94269,532.45001,491.03589,500.03964,485.46860,444.51352,463.55978,414.39056,422.36420,420.63525,399.82239,492.64413,465.45126,510.07925,512.50458,520.90515,463.78595,497.61154,508.84308,535.62848,575.49817,551.65997,552.09149,556.94696,598.22217,634.79199,674.22247,601.46063,631.16119,666.31097,635.28204,690.90277,732.82483,702.46655,698.26886,780.91449,742.14020,818.63763,774.05688,879.63513,989.23022,940.90875,1033.77795,890.52350,934.93054,860.73682,787.19434,832.10938,817.75769,799.54681,713.78979,838.54572,842.51880,782.96448,716.68854,773.79987,690.24127,714.68872,735.15302,623.81970,543.87274,590.27350,634.46796,520.38922,591.90509,616.63989,517.47345,595.75165,553.23224,480.98590,521.14301,464.26257,514.63306,480.17703,423.62555,461.40466,490.23016,464.84702,486.46567,536.92975,510.69580,627.52545,673.52454,596.29138,758.92499,663.18488,680.36304,799.33234,718.19128,780.83545,905.76642,899.97723,1034.43384,1038.29541,1021.75964,1049.26294,1051.97375,1011.93390,1042.60339,1035.19104,1044.56873,955.65039,943.94165,945.71155,866.29504,905.72583,840.24683,839.93365,857.17151,762.71545,808.85437,774.22687,711.86841,782.06903,731.28186,743.44891,669.64581,595.75287,596.94122,548.85193,527.19043,542.85559,550.14404,500.33624,530.62872,442.20157,467.09409,425.73569,494.47073,447.39285,455.90494,412.02020,433.12006,399.65601,398.72238
202.94328,200.37050,203.86375,224.84703,266.43753,300.68143,270.35095,287.86282,284.73645,267.85263,268.40869,285.68124,262.87811,247.42392,275.85577,267.79764,279.26678,264.23297,238.98129,244.40173,222.19812,208.82365,188.40164,167.14532,167.32005,142.38412,133.65585,124.00289,107.96519,100.49818,94.96347,90.67384,103.33356,87.95023,91.17026,88.65506,86.99476,78.89227,80.47649,77.09547,74.93468,73.70872,69.52304,63.76986,64.35300,67.66648,69.61694,69.99911,60.74635,63.52863,65.68966,60.84826,63.56374,65.92721,62.43898,57.01734,57.96566,54.16393,63.15976,59.40467,67.25805,77.78748,77.52873,87.27677,76.97028,82.83103,77.72944,68.45193,70.32196,72.24423,69.05728,56.35388,64.85172,64.17914,62.88203,56.46973,60.47022,57.21215,60.80254,66.32034,66.68185,57.02269,65.19034,76.46206,56.44658,67.89150,77.19067,59.52956,61.83012,57.54154,50.03641,50.21713,42.38735,47.79367,43.35581,41.45675,41.40915,45.55778,42.68701,40.54317,49.00827,43.63452,50.18949,57.41164,47.33016,62.08303,55.89346,58.14582,71.17168,64.67547,73.19035,91.59821,87.13354,102.59432,107.64091,113.13903,117.16344,123.37698,113.67743,129.08324,134.71001,134.94748,124.76311,126.20053,122.00961,117.91994,120.77247,109.80865,113.24905,121.07832,101.06437,116.48556,104.44071,104.36554,112.76276,95.21301,93.80269,80.95979,73.70312,71.16544,64.36929,60.64105,59.65390,56.91958,48.57374,50.79379,42.80361,43.16978,37.88083,46.20467,41.10102,41.10680,37.78983,40.79786,39.24022,38.91092
