564.69800,530.63947,481.23132,523.67078,523.89673,563.39227,553.83105,546.87549,513.67065,527.98352,504.12384,484.25140,452.03256,460.85461,449.70871,455.27417,435.92502,437.52856,430.95779,411.62692,396.22781,381.68405,364.10522,362.50208,361.72827,322.30579,306.11832,302.43033,274.29718,255.61806,261.88058,244.97145,247.92235,256.27808,244.51930,252.04295,239.57060,216.11385,237.88203,192.35103,181.07045,167.07573,154.70486,149.47858,155.22015,160.71715,152.12370,142.33432,152.51389,139.60960,141.07474,140.00235,150.88408,150.05846,162.82996,144.08165,147.30896,156.82906,165.81032,160.78354,163.44501,163.08302,162.55579,160.79843,161.57265,158.33057,165.01762,164.16972,151.01247,152.46637,150.96959,146.96564,151.90154,145.34264,140.62238,133.47777,128.11659,130.38574,119.54954,122.99013,113.28590,113.09190,110.40131,112.22034,103.58254,109.68098,105.47685,118.54019,102.84556,95.67996,99.51549,98.46870,97.75610,98.60672,94.24573,91.55038,87.63303,98.68555,88.87432,89.99731,94.64974,99.67110,93.85519,94.67381,102.43655,105.02569,108.24094,110.64273,113.37088,139.61594,140.37302,150.20940,160.12938,158.38556,169.43582,183.31505,172.65118,183.65279,173.88013,174.00977,170.20323,181.65158,172.26357,168.73265,166.03458,183.39391,177.24466,179.22482,184.38399,176.37523,178.47954,166.77155,180.27791,173.40120,162.62732,165.33299,155.81100,140.78117,134.36574,118.88057,117.27193,108.29715,113.28532,118.74355,105.01105,105.71567,101.28129,106.57932,104.01176,102.23032,99.80277,101.13743,89.76583,86.88648,88.55010
162.07565,161.60442,159.00320,181.07706,198.30035,229.34514,227.34941,237.11089,227.03912,241.93576,236.19771,227.48010,212.72159,215.49176,213.13516,210.08994,203.24500,198.86993,195.01031,180.67136,166.89507,154.18439,144.07718,144.07791,146.90567,130.34093,125.53082,128.41254,122.86877,121.85322,122.04002,117.14853,122.62668,132.38989,129.77411,134.23247,130.93716,123.73990,139.89621,123.13405,118.86118,110.77086,107.09219,107.14417,110.55205,110.53563,97.54129,89.97474,88.60326,78.65635,77.91714,76.88425,81.74667,86.69908,93.22504,89.30949,89.80629,95.62460,100.44252,96.67749,95.34053,91.79003,89.18976,89.72652,89.83382,88.70789,88.34672,92.77303,87.88971,91.84903,94.68525,92.53584,98.04310,100.80444,99.25741,94.76506,91.32204,91.71134,85.86815,87.08891,78.77618,72.24592,72.08167,68.20719,63.00623,67.25965,65.62030,67.49264,63.34877,55.39669,52.18680,51.67519,47.09517,48.25012,48.43345,47.80996,43.93302,45.51114,44.64755,50.47018,48.88719,57.27196,57.03799,59.58738,65.55795,67.55117,68.63184,66.09190,69.99323,83.60764,80.84628,80.49081,83.87851,83.13992,91.74853,94.90860,86.10358,93.71100,95.39924,103.69301,104.17953,105.23994,110.51978,110.03812,107.30288,117.12993,105.83754,103.31366,107.73764,102.26389,98.50620,94.28623,96.14276,100.06707,93.87863,96.71423,89.97506,90.61741,83.84261,78.38062,77.33002,72.19744,73.40497,71.28011,62.20550,58.09699,53.91720,52.40939,52.30361,49.37309,45.61955,43.85637,40.93815,36.51866,36.12882
976.74933,943.90576,886.88849,973.50830,1003.57031,1133.63904,1124.84180,1147.51611,1058.12573,1084.16992,1066.22729,1022.99109,930.44836,933.35431,897.24524,900.77747,880.39886,886.84357,881.49518,871.64069,823.06622,806.20331,794.01141,807.44421,831.11853,745.72858,730.12616,723.16510,688.02362,657.66248,643.53967,613.90186,630.05823,686.55432,664.53387,691.79230,683.66321,657.25568,723.24481,671.33527,642.41907,624.72919,605.60345,595.85260,637.80048,643.80975,596.58325,572.87488,572.55841,553.60413,544.69208,533.71545,555.27240,535.71436,559.30743,516.15289,521.85107,534.28796,526.29785,492.10312,499.56372,461.69214,449.21884,440.76721,431.01855,421.00070,429.35806,428.52890,398.95645,392.22031,388.34738,370.51004,386.95462,361.15720,355.61899,353.23691,358.65845,363.10696,359.42911,376.46429,357.32614,357.14380,358.20255,358.34293,338.44034,363.02838,357.40305,384.06812,345.18427,324.78195,327.76077,329.25302,318.93732,317.41000,312.84558,301.88300,285.24725,301.65240,289.59534,297.61816,308.73956,350.30969,358.78967,381.79913,429.12277,437.09525,451.94516,467.85480,476.37677,531.11670,528.94904,530.58337,536.41736,517.74152,549.82886,581.41071,553.16455,609.59680,619.82043,659.83643,651.03058,692.92645,676.65332,675.75061,655.45795,710.77710,654.94958,643.65790,645.63177,597.83801,578.95312,529.80939,534.18042,512.10925,476.50638,485.11737,448.93655,415.87906,396.80182,359.26050,361.40045,329.10855,326.12512,311.56006,281.50955,252.59398,230.41058,221.88618,210.36446,204.86539,196.05582,195.96591,181.09712,177.69864,179.91661
314.28336,282.65213,267.86313,275.35846,266.73453,281.98978,274.10593,257.43362,237.89085,233.59050,209.74818,182.57231,157.38916,152.30411,142.22560,142.04376,131.08435,123.28596,117.69122,108.45358,98.94997,90.09280,84.48159,82.09003,75.35783,68.57227,59.87479,55.55495,51.93861,44.92764,44.50877,41.01103,43.76174,48.86173,48.19571,52.31308,53.27907,50.43545,56.66537,52.51759,56.80982,56.28655,52.71047,56.92095,62.98875,67.75264,62.77421,53.52923,56.02705,54.37106,48.39347,43.31457,46.14536,44.44049,48.33918,41.82890,41.80309,46.29485,48.73591,48.11565,50.94815,49.67018,49.28440,49.30977,45.98412,42.20882,42.51330,41.03368,35.10711,31.84979,28.73160,28.64141,30.41229,28.97058,27.96233,27.39426,29.07169,29.72981,27.23248,28.02579,25.65345,24.00101,23.54922,23.30865,21.25011,23.12367,21.96417,24.76236,25.00476,23.19205,21.12917,23.46539,23.70147,25.19096,24.77517,24.70436,22.94690,27.42000,25.70170,25.50202,27.14595,35.17170,30.00911,36.78235,39.43071,39.39675,41.18320,41.47886,43.23663,50.46590,51.33738,49.68133,56.01041,55.00317,61.72752,57.60275,55.39833,56.16128,53.71769,56.28683,54.49940,56.90182,56.89827,52.37301,48.62472,52.88825,47.67609,49.42824,48.61065,44.74985,46.35974,45.18336,47.18680,45.16233,41.40826,44.23632,42.47774,38.67920,36.22632,33.17239,33.57900,31.32405,31.19831,28.39242,25.87531,23.94856,21.49746,21.86344,21.36506,21.97626,24.11152,25.13647,25.83209,24.74641,26.02296
482.44272,462.28378,437.01059,488.90497,477.54559,523.73627,521.28394,520.73059,494.56110,512.97449,510.64743,502.31311,469.46417,462.82785,440.19363,438.09235,399.30609,387.32318,363.86096,332.98309,305.42203,286.19595,260.55313,257.42761,245.37250,218.01859,204.22246,200.25070,184.29680,173.42670,173.91151,166.45789,170.19838,179.66856,173.05521,184.25107,178.43796,162.94762,175.55397,157.37642,145.83687,139.24908,128.89890,129.05307,142.62779,150.02350,145.71123,145.91248,159.63335,150.40215,147.77312,142.10191,153.13258,143.57249,151.96771,133.02214,138.91368,147.35938,153.92783,151.71251,160.85342,163.28912,166.91943,163.27351,163.58197,163.78084,168.50745,168.11316,155.96765,154.28804,157.10696,151.95084,159.43102,151.15991,147.65273,140.53671,141.35733,140.36220,130.76602,133.57730,124.28045,121.51042,121.68089,123.39285,116.79932,127.10407,127.11874,136.31998,127.33440,117.74246,119.93829,114.56280,111.34184,109.90858,111.81263,101.01905,97.05016,97.82846,92.37733,94.38644,99.71844,114.69614,113.19426,116.34116,128.95634,132.83702,131.47972,127.91193,128.86749,135.24417,141.97635,145.27031,149.39378,151.32909,162.97346,169.77226,160.52484,165.28923,161.55507,172.30910,165.81627,167.60518,166.22832,169.01288,174.45932,194.61610,178.80978,180.22060,192.74818,182.70198,181.72945,168.16885,174.11461,170.26454,160.11928,166.73552,156.26208,143.85844,134.42686,116.91116,118.22314,106.83859,104.22987,98.58235,87.38470,82.67874,76.52641,75.36974,77.87966,75.92183,74.96443,78.39445,77.23185,80.02326,83.78146
4.92144,4.52133,5.24938,4.76045,5.86524,7.78493,9.10368,9.57045,7.96279,8.29963,8.20945,6.39773,3.56300,6.57755,2.83261,5.76716,5.88458,6.04448,4.31841,2.85147,2.36378,0.89557,1.66353,2.23763,2.81996,1.89416,2.65328,1.92252,2.94648,2.51882,2.31178,2.42558,3.69076,3.47796,2.14568,2.34596,2.76705,0.75066,1.33337,0.92108,0.85264,0.38609,1.08287,0.54519,1.15491,1.87429,1.37115,0.62799,2.63483,1.84736,1.64473,2.66195,2.39497,1.63696,1.58321,1.69651,2.13182,2.34842,2.31325,1.21676,3.06260,2.29012,0.44847,1.75655,0.69004,0.73017,0.83580,1.30378,1.88505,1.89403,1.47571,2.28393,0.37592,1.26441,0.00000,0.69054,1.62893,0.82345,0.13357,1.08032,0.68682,0.00000,0.27016,0.74674,0.00000,0.00000,0.72438,1.92941,1.61031,1.94510,0.79443,0.45145,1.08198,1.15141,0.56434,0.91172,0.02542,0.73716,0.22124,1.25343,0.00000,0.17372,0.63595,2.25661,0.64460,1.82186,0.17579,2.01933,2.41895,2.04811,2.85009,3.24636,2.83321,3.12812,4.44680,5.00870,3.11886,3.96747,4.97255,1.39284,3.27786,1.62160,3.73996,3.12590,3.90314,4.60496,0.00000,2.01835,3.55671,1.48164,2.36398,2.80917,2.25144,0.77495,0.00000,1.30019,1.41797,1.05107,1.45583,0.00000,0.57388,1.81547,1.00709,2.61630,0.36759,2.45531,1.14352,1.40854,2.01804,1.16331,1.39646,1.13158,2.33957,1.02547,0.83728
1583.66199,1450.55554,1330.64099,1403.44385,1354.54858,1452.69727,1412.20349,1388.32910,1298.42639,1287.38135,1216.55542,1174.20166,1076.05481,1048.23853,989.57983,986.01849,912.14056,876.58411,837.91351,786.73004,731.23737,683.58832,639.11456,633.02612,630.19891,556.09271,518.22809,502.33624,466.56723,435.32870,426.63510,395.89435,399.87558,414.13480,410.09174,425.10620,418.47275,393.13995,418.46466,371.83502,356.45993,338.62253,318.67657,315.28491,341.53650,356.60794,337.05783,330.38693,338.02414,322.49490,324.48413,328.04382,352.19269,361.43646,391.09924,361.37201,384.56735,403.02200,418.23126,421.13901,439.65875,439.80209,443.05927,443.44690,436.93869,428.35538,438.50613,433.77094,393.82785,393.90964,392.30917,378.31500,395.63739,384.91608,386.28677,382.88364,383.81381,389.10699,380.60907,385.89847,364.86972,351.25574,349.00168,352.13748,323.27560,340.37717,331.23358,343.25668,305.46887,283.81348,272.11044,267.15424,255.81593,249.01276,245.65053,230.66475,212.10266,225.24829,212.73282,221.05296,226.03496,249.48688,252.47034,272.53735,295.15292,301.82599,307.76340,320.35217,330.55823,376.53943,378.80338,402.78198,418.78018,422.28494,454.69983,482.84015,475.52747,510.72467,507.03064,506.23502,493.41736,513.40491,484.20901,478.14813,466.03665,511.27963,493.96573,493.18042,508.35855,496.56473,492.57742,471.10501,494.58078,488.70776,470.14774,476.46967,451.16232,420.68179,408.12991,378.87439,377.02133,346.61975,351.81464,353.93362,326.02237,310.15753,291.11301,291.00528,281.99295,274.98303,266.40167,274.70035,257.80722,260.02353,263.07385
191.79056,184.34627,165.34834,201.28770,205.58571,222.58752,222.42911,221.00685,204.93594,202.79295,184.23399,165.16904,144.61412,131.60379,118.95111,120.17576,107.36774,98.85076,97.10922,90.42979,81.39423,77.09296,73.53249,77.61852,80.62555,69.52827,69.74072,68.72554,64.61180,57.91117,59.94219,54.41511,52.58125,57.30349,59.90691,63.25600,61.25426,59.24754,64.10004,62.09133,59.58336,55.53820,52.57914,53.26782,58.61107,62.71607,60.93012,57.82476,64.82690,63.41534,65.26620,63.57116,67.90794,63.12306,67.40485,62.67460,60.82841,63.09249,64.71026,59.05724,60.12403,56.46151,52.22713,51.84663,52.39594,50.91417,52.17125,54.22416,51.29472,50.52283,48.89604,47.64435,50.58936,46.37524,43.13277,41.59809,42.21078,41.31208,37.93840,38.92615,37.42922,37.32497,37.09389,35.55790,35.16029,36.61359,37.00745,42.33195,41.57907,38.26168,37.47271,36.19876,36.57346,39.37178,36.37490,33.73945,31.94376,35.99465,35.22442,37.50083,37.22869,43.27740,42.93669,48.37878,51.81508,53.16008,51.95552,54.46008,57.18147,65.26497,65.79005,70.74004,71.03960,75.84856,82.21568,90.43951,86.84119,95.90546,98.12913,99.87440,98.50662,104.32262,101.92452,101.82347,96.55801,105.10464,100.31760,98.19266,94.88615,87.83380,83.32731,74.73061,72.48238,67.34976,61.37603,63.47800,57.21200,55.12224,49.81144,47.08432,47.98016,43.66223,46.40833,43.20099,39.17909,36.77819,34.17057,35.96833,36.44761,32.57626,31.13014,31.72249,29.43398,27.09072,27.06353
1514.13867,1364.85754,1229.73010,1261.09326,1195.74207,1254.04675,1193.14429,1164.29712,1068.17175,1052.66943,975.86298,891.87061,815.87195,800.45685,756.19696,741.56830,704.38116,679.61407,660.34912,626.55011,584.89545,544.93677,520.52747,517.13037,522.82532,477.67642,461.40555,454.94498,436.24124,421.43658,421.74258,414.85547,431.16275,466.75540,469.30206,505.18307,514.55103,499.04333,538.09143,520.89203,518.86420,555.59705,538.54828,549.50983,591.29504,641.19373,644.94574,643.89270,673.44879,657.34790,665.56793,673.46771,700.01416,697.54242,751.65796,696.00232,726.14124,737.23364,770.52771,778.18774,814.32751,807.18811,821.22760,815.07916,813.39819,804.76758,814.42700,805.57312,737.53644,738.50781,735.55261,709.07404,742.89026,732.50732,721.76410,712.28601,699.34351,689.24323,650.19818,660.86285,616.43036,588.93774,589.43762,581.58118,549.76068,578.14264,562.36157,597.81189,541.61011,496.45197,489.80634,477.67075,468.14709,467.76553,449.49442,438.27930,429.79205,460.93286,448.50092,477.82715,494.56482,567.85596,580.35553,613.64185,672.76727,690.94836,697.06763,699.72339,718.14386,814.73486,817.12964,870.54431,930.00934,951.54987,1010.43085,1040.84729,1030.17139,1060.72058,1028.14917,1010.23737,964.61847,988.20630,931.96454,889.13501,851.04138,907.57098,855.30603,851.25531,865.60309,810.82727,804.80328,765.62653,794.46204,774.52271,731.00616,746.59949,714.99573,669.64563,628.86047,576.30225,580.47308,533.16296,531.65125,533.05933,481.34201,467.78256,454.32639,458.95145,457.49249,440.75745,436.61102,445.22061,420.57516,419.24716,432.36676
211.11314,202.85629,191.49893,221.38873,238.22783,265.32892,273.63522,283.87784,269.79636,286.48929,286.76062,285.14810,273.98349,274.84650,267.81332,272.80255,260.16757,247.45654,239.71706,226.45721,213.84848,196.09598,183.35120,175.88016,169.39659,149.45985,135.29762,124.02717,111.77052,101.06535,99.23916,90.27837,88.49358,88.49233,82.22347,86.75108,82.08200,76.18332,83.00257,72.99196,68.16884,68.65565,62.67594,62.34402,65.31942,70.79046,67.67569,66.35175,67.62224,62.33183,63.70506,61.57829,63.09731,61.88766,61.92701,54.06595,52.05669,53.72889,57.08856,56.30048,59.04927,61.94217,63.12926,66.50868,68.56757,67.16965,70.74818,67.78352,60.48735,61.55673,59.42299,56.47442,55.35168,52.42355,53.14323,53.41562,54.01086,56.71455,55.90258,57.82864,60.02496,59.86905,63.61156,62.67491,59.07626,64.33008,62.94756,66.43352,55.24175,49.09901,45.02210,42.74675,42.36718,40.31610,38.08088,37.52911,34.53589,39.00564,37.50736,38.12162,40.55628,43.86563,44.32438,49.33500,50.21803,52.49277,56.90008,55.38195,59.63303,71.18531,74.39707,80.79883,88.77352,90.53785,102.32794,108.53076,110.77760,118.43471,119.09997,121.65060,122.40868,124.02303,121.07971,114.96620,110.27882,119.15768,109.09691,108.00748,114.90005,114.15052,111.77286,103.83703,103.05256,100.64828,91.61001,96.34919,82.13676,80.08279,74.52761,66.15505,64.55558,59.47785,56.73156,51.56111,45.31069,43.24898,38.47662,37.32500,39.30840,37.56556,37.72786,36.83500,36.10203,36.88654,39.43871
