14.98146,20.68773,23.37656,29.83757,20.75598,16.23584,31.05171,18.79807,31.32818,28.08836,21.79597,20.28104,25.05454,21.41329,25.94477,24.04734,29.68823,35.62881,49.51173,35.81863,26.81754,18.79817,38.41203,17.78841,9.78451,6.74793,8.88921,5.87247,6.37342,4.32489,5.93495,5.29978,3.96380,4.20892,3.13413,2.29774,2.95250,3.04759,2.99390
6.96252,7.14415,7.81416,12.15292,9.54368,7.74917,18.33145,9.17440,21.04680,15.50493,13.55438,14.01329,14.30654,11.29486,11.68720,11.81931,8.25116,10.54720,14.87311,14.04198,7.56823,5.72102,13.29356,6.47605,6.50504,4.39426,6.17584,3.51024,3.98790,3.44775,5.38763,4.60484,4.28407,3.81531,3.83639,2.54372,3.64510,4.26416,4.02535
6.62920,8.11138,4.87767,7.15974,7.55119,7.30662,12.33741,6.22763,10.11778,7.83970,5.99658,6.78377,6.76047,5.36734,7.40972,6.87407,5.24079,4.78415,5.57779,7.31222,2.91688,2.65576,5.79961,4.07616,5.39891,4.04067,6.62045,3.48974,3.80793,2.27604,4.36705,4.01927,2.96130,2.67637,2.21058,1.97839,3.00525,3.89296,3.35431
21.40026,23.97458,22.62174,32.86182,21.92204,18.51536,35.05869,18.60045,29.62346,26.09540,19.46210,16.10651,19.91880,14.29004,14.90671,14.52812,11.36357,8.72804,11.59188,10.61808,5.71777,4.22057,7.47521,5.02913,5.71294,4.26340,6.43739,2.86480,3.39199,2.54757,4.51077,3.28085,3.11324,3.40515,2.70218,1.50986,1.72422,1.86027,1.92508
31.38690,40.42291,32.34846,39.11438,31.50135,17.77087,46.57753,52.04078,70.31470,66.31737,55.42939,44.75718,50.51970,39.28690,31.95860,35.12938,33.66232,24.17598,27.62555,24.67076,16.48908,14.28576,21.54770,17.74479,20.47247,12.18898,20.28530,8.90167,6.31530,4.99990,6.20363,4.26653,4.00577,3.66500,3.61767,2.22728,3.46996,4.35694,4.45539
18.36908,19.00746,17.59832,21.35017,14.48211,8.59655,27.44896,14.48028,20.85338,17.30911,11.34713,9.45103,16.49946,7.68615,9.42528,6.95530,7.42589,6.76634,9.41295,9.91488,4.63256,3.96321,6.70972,4.23873,4.32742,3.08630,3.86826,3.75851,4.00042,2.95540,4.85210,5.05218,3.80201,3.86663,3.30735,2.28928,3.06035,3.00311,2.47496
3.47205,3.79485,3.42540,6.74280,4.19975,6.57601,7.81926,4.39706,10.71000,4.11295,2.98002,6.20505,6.13346,5.02015,5.77471,4.00777,2.96934,2.77160,3.64537,4.06667,1.87162,1.61592,3.43989,3.46480,3.61281,2.88145,4.24394,2.20870,3.00008,1.93629,3.42393,2.44837,2.38751,2.03938,2.02507,1.69222,2.04363,1.88714,1.90432
5.45684,3.86989,3.26088,6.16667,6.05781,5.45851,11.04762,4.60034,12.03793,4.65976,3.99158,4.69211,6.44247,4.24227,4.62973,4.17112,3.38985,2.66908,3.46233,4.18140,1.76396,1.58638,2.70353,2.45720,2.59756,2.06859,3.37223,1.70618,1.93462,1.32881,3.48858,2.36127,1.99504,1.56783,1.82926,1.57190,1.74996,1.78875,1.92398
15.94291,19.16592,18.64767,24.46982,17.54754,9.90284,13.45352,10.70328,11.20455,9.21095,7.39754,7.04716,7.97652,8.70311,7.62380,8.97737,7.78221,6.21497,8.30772,6.96593,4.68215,3.98883,11.90026,7.41601,10.49442,7.22276,12.01064,4.76296,5.27297,2.40773,4.77513,3.46898,2.63119,2.65144,2.37173,1.76187,3.08967,3.94040,3.78538
41.89183,46.92542,41.64590,48.78338,28.87569,17.37487,50.05949,25.64878,33.80105,29.78292,23.10661,18.80944,22.65263,16.91849,15.92251,13.73172,13.33879,15.33260,20.91723,13.44364,12.83308,7.34908,17.80559,10.17912,10.28370,6.15419,10.80339,4.87618,4.29644,3.40010,10.61046,9.24522,8.19892,9.91792,6.71045,5.71388,6.35356,5.25530,4.85259
5.04830,5.22833,5.42583,7.34994,6.68682,6.17071,9.45036,4.82662,8.67119,5.02124,4.02225,4.69574,5.03218,4.32246,5.37690,4.47994,4.81052,3.26880,5.08789,4.48668,2.73071,1.94574,3.28717,3.16654,3.03945,2.22722,3.44935,1.60071,2.62954,2.07271,3.53574,3.30835,2.75486,2.74139,2.66116,1.59819,1.82577,1.85184,1.97842
4.15024,7.70378,5.61390,8.43619,7.34106,6.92810,12.43118,7.67545,15.49707,9.32759,7.34766,6.93455,7.87779,7.34194,8.46716,8.81267,7.67432,5.27101,7.90516,6.75062,3.55451,5.54522,13.14060,11.11989,12.88733,7.87232,12.45525,5.88312,4.00742,2.73389,4.12400,3.22995,2.57087,2.34475,1.79524,2.07223,2.21244,2.80861,2.60206
118.10719,143.18814,148.84364,173.50137,122.30653,68.64928,133.98273,114.15903,121.56380,133.36482,104.55847,81.41785,87.51758,75.15418,70.52867,76.61297,79.64433,65.11347,80.20026,53.33046,44.72471,30.26590,56.13769,36.32526,45.81625,29.61334,41.41965,24.61534,22.53872,18.33950,15.08782,13.48705,10.94735,11.34036,9.01922,6.06347,9.58382,6.64364,5.33158
77.30280,89.71861,89.16934,101.09816,67.38017,31.48942,75.02772,50.64901,56.35806,55.14470,42.48819,34.34829,44.53200,33.04464,31.69076,27.46790,25.00973,17.56270,23.89577,15.63634,12.68499,6.44156,11.72492,11.21230,15.13303,11.37547,11.24678,9.17761,10.94793,10.58867,13.28004,12.17655,10.73911,11.63400,9.11142,4.97280,6.35952,5.45864,4.68604
7.47200,8.28890,9.25791,14.38970,13.78800,12.33239,12.03501,14.28485,17.59270,17.13793,12.52172,12.26983,11.98695,11.84687,13.16039,13.48046,13.68791,9.45994,14.89493,12.95743,6.57056,7.03106,9.82814,6.56173,10.80949,6.57116,7.32542,5.09408,6.71149,6.30423,12.50505,12.25389,10.62625,12.47443,8.78920,5.48540,5.78766,3.34728,3.06344
8.17029,9.13159,7.70461,13.62718,10.15936,9.83785,15.94802,7.52886,15.53487,8.57808,5.31148,6.87144,9.84867,5.51817,7.73303,5.26996,4.89971,4.04089,6.41420,4.52305,3.03584,2.04295,2.95641,2.65312,2.65275,2.44236,3.63858,1.58121,2.20030,1.33145,3.07376,2.53952,2.28514,2.25696,2.09798,1.87047,2.54091,2.54366,2.26554
24.01701,24.10128,20.22817,19.40360,10.66321,8.34713,15.58316,6.87394,13.74499,6.55063,5.21340,5.47367,8.40175,5.43169,7.11263,4.77848,4.04247,4.87357,6.65778,6.15804,3.60118,2.68837,5.36802,3.20332,3.66492,2.35010,3.57775,1.63576,2.26068,1.42462,3.32939,2.24379,2.02853,1.72684,1.69834,1.62518,1.89534,1.63651,1.83421
5.24585,3.95043,4.54241,8.74610,6.06295,6.27462,9.57587,4.79071,10.78708,5.94178,4.35620,5.27288,5.71847,8.32639,8.47159,7.84073,6.16620,9.57965,16.53383,17.16625,6.40470,5.52540,12.72534,6.90518,3.74924,3.17354,4.39454,3.47912,4.10615,3.41848,5.35181,5.18652,3.81352,3.47504,2.64303,1.76990,1.95930,1.97702,1.85479
3.29974,3.97719,3.04778,5.91786,4.92019,4.72136,10.18400,4.07217,10.65871,4.83992,4.26917,4.66714,5.80989,4.81552,4.48191,5.58512,4.32686,2.27971,3.56561,4.05095,1.61037,1.37904,2.17411,2.70833,2.41873,1.91030,4.02476,1.40465,1.79369,1.33156,3.40141,2.23930,2.04877,1.70393,1.62485,1.59800,1.75941,1.83826,1.77165
9.33071,8.99093,10.03169,12.72105,6.14647,6.20207,8.07464,4.83355,7.93786,3.92277,3.43136,4.29407,6.75543,4.57749,4.60493,4.08547,3.54462,2.55606,3.61157,4.14036,1.87656,1.62580,2.39249,2.69341,2.41150,2.09373,4.04388,1.39992,1.83958,1.39838,3.45556,2.40573,1.97071,1.71099,1.70222,1.57783,1.75301,1.91003,1.88603
3.52077,4.05780,3.40140,5.95653,4.98861,6.57802,8.77419,3.81555,8.14315,3.46756,2.64108,4.24425,5.78995,4.01862,4.45471,4.02412,4.41933,2.26358,4.68038,3.90456,1.92495,1.45089,4.48674,3.58036,4.20151,2.96087,5.44531,2.38502,2.55554,2.00833,4.99882,3.92727,3.43720,3.79854,2.80637,2.12979,2.31325,1.87581,1.78593
3.76915,6.33689,5.88008,6.95616,5.88027,6.15446,10.50052,5.33291,9.42906,5.58644,4.12815,6.22865,8.01188,5.85692,5.61334,3.87569,3.28569,2.15961,4.70033,4.23998,1.68098,1.48454,2.08047,2.44354,2.38058,1.88480,3.27563,1.49715,1.85134,1.55999,3.35498,2.40720,1.99596,1.69070,1.69104,1.59087,1.76411,1.87010,1.89186
12.06762,16.55815,17.83217,24.15959,17.76797,12.37612,29.30569,18.73192,28.75019,24.91551,19.32167,15.11659,21.50583,15.96670,15.73618,15.28134,16.64708,11.85511,15.94168,13.05241,8.77339,6.51954,7.71873,4.00752,3.05679,2.07352,3.35487,1.44736,2.14324,1.64111,3.08065,2.82390,2.35896,2.40652,2.56289,1.79170,2.31664,1.97207,1.91776
3.35182,6.23290,4.13720,6.32489,5.72510,5.06383,5.63496,4.33935,7.96003,3.39498,3.23606,4.32721,4.66323,4.39290,4.52093,4.13800,3.49814,2.21768,3.60843,3.68475,1.97388,1.43965,2.47978,2.45273,2.39090,2.12128,3.43672,1.46291,2.23887,1.38814,2.92343,2.25177,1.99216,1.67275,2.00317,1.60836,1.76429,1.75881,1.92548
4.01694,4.05658,3.21127,5.07841,3.74298,5.98069,6.52209,3.65699,11.48701,3.60381,2.61470,4.13709,5.98432,4.09616,6.20459,3.91832,3.21816,2.41909,3.50023,4.19025,1.67545,1.49804,2.47820,2.78591,2.50861,2.18215,3.27972,1.44374,1.83088,1.39323,3.34033,2.23329,1.91470,1.64772,1.67567,1.65536,1.90724,1.83966,1.93387
5.03528,3.86841,3.10626,5.27614,4.84741,5.70575,6.12622,4.18622,9.17576,3.49790,3.06680,4.07745,4.83975,4.18035,5.23721,5.29397,3.22090,2.11934,4.14314,4.02762,1.61049,1.44994,2.09001,2.78214,2.45498,2.08949,3.25198,1.47194,1.91840,1.52478,3.59445,2.27865,2.05270,1.71846,1.82595,1.57294,1.77688,1.92517,1.91411
9.42796,6.75753,8.30688,13.16539,7.57987,8.34625,18.54685,6.09666,10.93382,8.12274,5.95303,5.84040,9.38065,5.39885,6.89238,5.32079,5.52593,5.16832,6.44565,5.89083,3.20400,3.15430,7.07676,5.84719,7.09197,4.45678,7.22271,3.23381,3.28662,2.17143,2.92266,2.33952,2.06523,1.74705,1.85180,1.46633,1.86518,1.82350,1.97754
14.84231,13.09015,17.32025,23.75525,17.42089,12.08882,21.68139,17.00134,21.60753,19.89979,16.25392,15.36053,17.56198,15.82462,12.95679,13.59913,13.99082,10.37738,12.08349,11.56981,6.77002,5.63643,9.11932,14.17176,13.19294,9.36134,11.29270,9.21321,10.24605,9.13008,4.63471,3.51640,2.56766,2.36923,2.15431,1.73812,1.83670,1.87132,1.79048
4.75965,3.91111,3.08692,7.86527,5.10685,5.73670,6.19700,4.36847,7.38538,3.45705,2.43733,4.00167,4.39474,4.07181,5.11824,4.02189,3.00864,2.16585,3.37366,4.15942,1.68609,1.55538,2.33178,2.68758,2.47801,1.88397,3.92184,1.50808,1.92821,1.58208,2.97150,2.28229,2.14176,1.84968,1.68404,1.65833,2.12228,1.84783,2.05459
9.81318,8.93314,12.03638,15.26388,10.68197,9.72719,17.92634,12.11335,16.66329,12.72292,8.58713,8.91061,11.02172,8.51127,7.87999,7.01335,9.50508,8.78629,9.63427,10.72659,4.66274,4.82597,7.80041,4.16130,5.13395,3.92333,4.19186,2.89779,4.13099,2.76994,4.65707,2.96815,2.86000,2.75594,2.37744,1.72036,1.83833,1.83697,1.91954
4.93652,3.95168,6.20424,7.54651,4.37291,5.04579,9.05107,4.87189,11.83481,5.48487,4.36041,7.14340,7.05142,5.39402,6.38570,7.90459,4.47185,3.78247,4.99125,6.80556,2.74287,2.45947,3.44315,3.98177,3.17601,2.78128,3.95919,2.75583,3.60486,2.33698,4.37922,3.34388,2.66779,2.49541,1.85844,1.54130,1.77838,1.81879,1.93003
13.27171,11.85586,14.87054,28.12502,15.67715,20.48637,23.20491,28.04882,32.81817,36.03664,29.67615,27.62234,24.64194,24.22235,22.17199,46.40416,43.97145,36.07655,37.06958,43.12551,19.14539,21.20713,20.72994,21.65658,20.98988,13.80771,18.19214,13.25669,12.95780,11.91053,10.07917,7.96691,7.26761,8.66767,6.70603,2.57229,3.31756,3.08597,2.96159
4.34156,3.56099,3.86496,6.10296,6.85063,6.09590,10.51007,5.96880,13.31812,8.09384,6.29192,7.88560,9.02150,6.31282,6.85224,8.99568,15.00213,12.30361,15.95224,12.85739,6.28087,8.04856,10.70931,4.83984,5.81241,3.97171,6.38609,2.97099,3.11546,2.56121,4.42992,3.28128,2.74133,2.89443,2.33536,1.57611,1.81489,2.88280,2.51641
13.85015,11.91183,17.72105,21.31408,14.45340,9.55564,20.94370,14.15256,15.78144,12.71046,13.82901,16.68100,18.36149,14.23762,16.10956,17.58916,21.99905,16.45944,19.60674,15.50736,11.36167,8.93876,12.90834,7.73023,11.02190,7.06967,10.01892,5.60936,6.33311,5.18344,7.55253,8.34379,7.09348,7.79015,6.62767,4.83710,8.27622,6.93656,5.99929
33.50149,43.53904,50.20203,58.26535,36.53261,22.22598,77.92605,46.54425,63.04494,68.16487,54.96158,45.38942,48.95998,40.47873,37.54536,45.49971,45.48755,37.05573,44.68422,32.75731,25.12973,19.54814,31.05880,15.22701,18.04663,11.61856,17.92107,9.67191,9.02612,9.13540,12.09318,10.39387,10.20827,9.36383,6.98090,6.28349,7.26027,8.52388,7.09095
5.86076,7.87433,5.87862,9.26667,5.92199,5.38737,10.06365,6.24682,8.01267,4.68190,3.40929,4.30766,5.16822,4.61663,4.50648,4.88744,3.69276,2.84732,5.17002,5.23707,2.07468,1.86207,3.69128,3.22061,3.24401,2.54409,4.16002,1.73960,2.46820,2.40069,4.55468,3.74959,3.81071,3.40153,3.01368,2.38980,2.96702,2.54007,2.18713
174.39932,225.42780,215.55948,242.41289,184.21519,91.46506,167.47946,159.64642,144.28027,166.22087,131.68741,106.79243,105.11382,94.41583,85.13010,95.44430,112.05724,96.78905,116.95148,82.57474,68.08285,49.39226,89.65277,46.05083,59.14082,43.38546,50.29257,31.32651,32.50452,31.35737,30.24368,24.63108,21.52164,19.81191,15.36552,12.07205,12.41146,15.80605,12.55245
9.61352,7.41421,11.04988,11.12589,8.47271,5.20338,22.06404,11.18938,21.65684,16.45294,13.20722,13.86409,15.99738,14.30706,18.63191,15.14251,20.71286,16.92942,22.74553,16.96945,13.69296,8.72809,16.91133,11.89382,14.99792,9.64297,13.43335,9.90409,9.86398,8.06941,10.91996,10.02544,8.07093,7.71637,6.01059,4.88874,8.57392,12.05281,11.34458
8.05445,10.86018,7.71699,12.62254,8.67039,8.63626,16.29325,7.95698,14.45058,12.12360,10.12210,10.42785,12.82259,9.77554,11.40577,9.58937,9.36034,7.14672,9.33330,9.25912,5.98890,4.27575,8.45790,5.52591,7.31671,5.15985,8.99382,3.36457,3.50987,2.39297,3.89524,3.22708,2.82001,2.46493,2.33594,1.86168,2.21098,1.96495,1.99621
8.61802,10.09869,7.77200,11.13520,7.80301,7.56604,18.65536,8.19557,14.69666,10.31276,7.62125,7.32982,10.31431,6.57006,6.61429,4.96505,4.71976,3.91613,5.56269,6.63385,3.21896,2.19584,3.38163,6.34505,4.92716,6.65429,8.02013,3.82622,5.74684,6.74447,7.66117,6.07557,5.91757,6.01759,4.53267,2.38607,1.91309,1.99575,1.99511
3.40959,4.42222,4.05894,5.65814,3.92322,4.95903,5.83351,3.94348,8.01066,3.63030,2.82727,4.26553,6.23657,4.45264,5.94221,4.15998,5.14303,2.96781,4.14922,4.39014,2.56799,1.69144,2.33518,2.38861,2.59581,1.95620,3.11470,1.54498,2.49310,1.80245,3.18993,2.47465,2.14015,1.91043,1.78839,1.61628,1.94350,1.99763,1.99199
28.05040,34.25047,18.19917,15.30256,9.79851,7.52915,20.33818,6.90470,12.52973,12.41693,10.46688,10.01711,10.35307,15.65571,16.12455,15.74787,14.86378,9.79402,15.04702,12.52470,7.55325,3.84371,7.23261,5.68343,6.01360,4.49852,5.99906,3.74934,4.04454,3.43281,6.94497,7.23067,5.84535,7.25556,5.32989,3.72211,5.03569,3.58733,3.53284
6.84098,7.21566,7.08882,10.54807,7.20616,6.86386,18.78059,7.87984,14.73491,12.50878,9.75199,10.02878,13.06908,12.03063,13.04403,11.21385,13.55394,9.99520,13.79714,13.13208,6.91440,5.43862,8.91600,5.90951,7.23490,5.34486,8.05970,4.36929,4.19742,3.24766,5.38868,4.93999,4.01463,3.55174,3.02183,2.18390,2.73864,1.97887,1.93915
4.25153,5.88565,4.98124,9.17900,4.69673,6.73198,10.86803,4.40054,7.65751,5.12948,3.37471,5.64595,5.89663,5.78922,4.66017,4.69077,3.81956,3.02141,4.09771,4.35995,2.27526,1.79115,2.53804,2.79342,3.09075,1.84320,3.28303,1.68878,2.01496,1.49490,2.91299,2.46613,1.93746,1.83410,1.68135,1.52746,1.74839,1.87002,1.77142
32.49734,44.32848,41.44318,54.89267,42.03315,29.49790,61.79494,42.16172,64.57690,66.23755,53.21887,48.07330,54.92962,43.46000,46.28975,48.47796,63.45066,59.01789,74.19968,51.92285,44.56190,31.91673,62.72710,35.25520,51.77022,34.66176,36.19057,27.72518,29.49295,22.95547,27.39520,24.97410,19.88575,22.93825,16.62911,9.93231,13.05036,8.56908,5.54655
17.86601,22.89874,25.12306,30.48488,17.99390,11.00936,34.11374,16.91553,24.76437,20.07320,16.25760,15.29968,19.69274,16.02537,15.90780,15.00700,15.68612,13.92467,19.99826,16.32907,9.11451,7.47974,13.44665,9.09996,8.71071,6.07263,8.77814,5.60774,6.23135,4.84224,5.67780,5.27190,4.11868,4.03808,3.55266,2.18816,2.72880,2.89611,2.70790
87.58112,109.23276,107.01115,130.91745,104.43790,55.26072,97.08117,86.75845,97.19012,114.38313,92.36470,76.39455,79.48731,67.78323,67.07877,73.25946,74.45377,61.54440,80.05085,56.09197,43.08665,31.69220,60.02579,35.12462,47.33608,31.64360,35.66252,27.90571,30.84714,27.97662,35.57381,28.10390,23.69335,26.17673,18.70925,7.63657,8.36804,6.48779,4.67810
13.78818,18.09063,16.43763,21.26617,14.53223,8.20553,20.57003,12.58172,16.23948,19.35709,16.03423,16.59258,16.47471,15.02568,15.71770,17.88676,17.93630,12.58829,17.27726,13.78654,9.40511,6.70186,11.97948,8.40387,11.54863,7.54362,11.12965,6.99813,6.99852,5.68148,9.11249,8.70865,6.65698,7.02608,5.24742,6.65147,7.46068,9.73255,8.10835
5.03531,4.11891,3.66016,6.96712,5.79694,7.59526,7.40704,5.69700,11.93656,4.40175,3.80879,5.48205,6.10917,4.37356,6.35000,5.51199,4.56511,2.94860,4.49019,5.03830,2.16770,2.02933,3.53514,3.15520,2.79727,2.41823,3.61636,1.67282,2.16149,1.35371,2.89761,2.43480,2.18046,1.88774,2.09022,1.58714,1.80477,1.82123,1.89391
