27.25000,28.79340,27.80021,26.56286,25.34289,24.51226,23.65963,21.71631,20.44588,18.54347,19.37411,19.14738,19.38348,21.07185,20.16554,19.97392,21.55080,21.65196,23.97761,23.67315,25.68260
100.37188,88.94759,91.12254,83.81622,89.83546,82.92056,78.72633,72.53266,76.62662,70.72911,75.77995,72.29877,70.49279,67.95964,69.03101,71.16940,68.44005,70.19633,67.75927,70.86254,70.47248
91.05084,89.32559,92.73058,91.69507,94.50343,89.85346,91.84414,91.44548,93.60271,90.16357,88.22401,85.44081,85.22605,82.38374,82.91322,81.21072,78.58885,76.20569,75.28155,71.93629,70.42096
83.90556,80.96571,77.38828,78.24424,74.77374,70.81796,67.80354,65.88421,65.22041,61.11158,60.26447,57.38542,57.34230,55.55836,56.80996,51.98917,52.59348,50.62965,51.35627,47.66809,47.30474
33.25639,41.14672,30.27968,33.92369,34.06558,35.56934,33.71143,33.01669,33.29482,33.13412,35.01894,31.51419,32.84256,36.52306,41.60831,39.24225,40.50864,38.78478,39.19312,40.10549,38.88370
60.57228,51.89475,51.21608,39.78177,40.93708,35.38498,37.15118,27.96912,27.12937,29.86058,29.08691,24.57786,24.21553,24.97439,26.68876,26.85367,27.43330,26.47982,26.29404,25.97986,26.95333
0.11119,0.07339,-0.01838,-0.13992,3.42915,4.54665,8.52251,14.00271,23.00695,50.44191,42.66416,55.20311,44.44416,53.78941,46.78207,57.91371,52.92595,64.54607,59.09274,70.45723,68.54198
145.39891,166.35522,157.86118,159.92397,148.85406,151.98669,131.50262,135.69446,128.02170,134.65811,128.20386,132.02153,129.39047,128.43607,121.29019,119.57032,116.66972,112.26849,116.22482,111.18504,119.06417
80.84342,97.33942,86.76951,101.65285,107.47293,114.39651,116.38961,120.33440,117.21009,119.98686,116.97637,114.37770,110.35376,107.04726,107.16591,109.51770,103.68655,105.07388,100.23875,98.84679,91.96978
20.18321,16.50349,20.11134,13.95295,17.33736,17.82318,18.04785,17.04626,19.20324,19.12128,19.52270,18.82512,19.34926,19.00364,18.10012,18.03479,17.88264,17.67941,17.03143,17.19711,16.57062
