79.89094,131.59576,123.13777,110.43086,102.38371,102.54419,100.22845,97.36704,80.11285,92.45244,72.71150,69.84731,48.38455,38.76904,50.93774,50.72503,35.51637,50.35805,37.43665,32.00346,34.35877,32.09473,39.09323,44.64870,35.24374,36.70222,41.79779,33.99257,35.85998,30.68299,39.96171,33.29995,33.03944,26.32973,33.48256,27.40052,27.49995,22.41470,16.52267,11.11188,17.39091
0.00000,1.13389,0.17766,2.59756,0.34957,0.09977,0.20016,2.48780,0.00208,4.86747,0.21094,0.00000,0.00000,0.00000,0.03223,0.16888,0.23126,0.71260,1.62598,8.30855,8.04297,9.25855,18.08890,31.61257,23.58206,38.08693,36.15797,29.94099,39.24474,34.46460,34.02641,25.57930,23.23394,20.83446,24.14546,19.57782,23.00206,14.39563,11.98824,11.97706,5.47440
11.68842,21.94320,42.05238,19.30993,15.62200,29.35530,17.56885,20.54734,19.04768,27.25378,16.46915,14.33690,12.36093,8.84128,11.77167,15.66968,10.02052,10.63646,4.44600,8.09258,6.01651,5.15140,5.45648,7.34921,6.08912,6.83792,6.27219,5.96439,5.04160,6.71101,6.38786,4.67521,3.86375,2.74326,3.94568,2.38006,3.36858,2.52291,2.14523,1.47163,2.38785
64.36893,76.07220,93.02734,68.39283,60.90561,77.66093,67.35906,66.29299,55.84276,63.57064,49.07201,49.52151,34.04539,20.66435,31.92196,33.50528,24.65714,29.97359,21.11725,19.76867,22.06447,24.90474,28.16423,26.77471,26.37893,23.54137,15.80952,20.00205,16.77246,17.95233,16.09952,14.23844,11.43095,10.89267,8.81468,6.31576,11.33891,5.30804,5.98440,4.85664,4.90814
71.19941,93.55699,135.74391,98.41409,92.31871,113.58962,95.16195,85.85563,81.21741,66.43688,67.83386,63.95792,50.67543,40.41933,44.92376,43.43177,39.10852,42.95350,33.85126,36.03365,47.90570,50.98043,64.62379,92.56318,81.56532,105.90405,99.14247,76.76575,81.71693,74.81789,69.55970,63.61634,42.45303,38.81275,33.27760,31.31794,40.41473,22.67424,10.40360,20.25782,10.14847
74.99358,104.52431,115.32965,100.07595,90.01693,94.15137,89.28510,70.57400,69.82483,68.48908,61.05105,52.89012,36.02799,29.44863,44.09891,37.04255,39.24885,40.60498,32.75143,31.30161,41.25451,34.93864,46.04771,47.87535,42.32658,46.41211,40.12279,29.12867,33.57156,30.15613,28.53510,29.38222,18.93600,20.88297,15.03034,11.75824,11.86994,8.36045,7.80193,3.71139,4.80418
119.52798,138.55511,164.30234,140.68654,121.64693,118.17917,118.66198,100.08967,98.41758,100.35081,77.73918,77.39248,65.39239,50.60086,53.12710,67.14160,48.31645,44.89842,36.10537,31.58631,34.49606,27.60807,41.34724,51.51829,37.85557,45.41475,45.46605,34.52417,44.45744,45.67196,43.42751,53.39168,36.02813,44.39069,27.57892,34.60923,46.04499,23.20340,26.62468,9.98669,24.50228
30.05927,24.37120,65.03020,31.47658,30.04668,55.07319,35.49090,38.89098,35.40784,35.87463,31.17492,27.49187,21.42785,16.88248,20.42825,23.11816,16.93258,19.95324,12.71163,17.03901,16.67324,17.24776,15.19374,13.80970,15.58552,13.29804,11.79458,11.55286,14.57784,12.03030,17.90404,16.12542,17.62679,16.08272,19.78713,17.34116,16.50712,14.43133,13.47859,5.58719,12.34647
81.25463,124.85271,147.55106,115.78587,112.06460,114.77725,114.37519,114.80671,100.47686,94.55661,78.28942,84.70509,70.85286,58.37223,64.45747,72.43950,61.97108,63.79155,52.09147,47.92410,52.10332,45.38060,55.35621,60.11522,62.79808,57.18353,43.22593,48.87662,44.58671,43.72373,50.71305,44.12619,30.29377,37.01532,31.95181,31.94973,39.72072,25.61925,15.28336,16.18393,18.87219
33.00337,67.92226,80.85152,60.39531,61.46402,86.70254,65.57609,81.56748,63.34212,80.80312,58.95653,57.95292,56.82596,55.82893,65.63348,63.04734,71.10628,68.14091,62.34079,54.99823,68.19875,64.05915,78.24688,83.71381,79.27398,76.50293,65.94756,55.42963,63.25863,44.23004,53.81506,47.08704,38.52994,34.47828,24.62372,19.39844,26.90656,15.77256,12.80367,10.25848,11.41822
116.33747,127.10082,149.11360,125.52976,111.12694,115.45557,115.22092,106.86087,98.73121,100.21646,77.17332,81.87522,70.05715,51.88062,56.03524,67.13750,52.47861,49.44246,38.06795,34.65348,42.57943,43.77333,49.43830,54.86252,44.98975,43.24615,39.49681,32.97902,32.22415,27.64310,27.17752,28.83334,19.41012,18.57613,13.78008,12.71909,14.60320,11.37710,9.25172,6.90784,7.37287
54.83053,56.33980,80.94037,62.39744,55.40789,78.87183,61.46656,42.25052,60.05396,50.74701,44.33245,37.78163,38.66036,27.02682,21.03980,35.48434,24.03444,21.76791,18.51934,19.79471,19.73459,19.93909,35.11107,39.40510,35.23924,35.73542,34.55584,26.68589,32.55195,34.75157,32.76731,42.81014,24.34509,31.35177,19.26955,17.96246,20.92452,20.93762,16.85657,15.17907,6.97114
93.84850,56.98241,126.70654,71.31440,69.42208,93.89421,72.19745,77.61667,72.76461,72.10460,63.27582,52.11520,46.28769,35.84344,50.85533,45.48680,28.88819,39.47375,34.02781,24.49958,17.27028,9.81907,6.94379,4.98198,6.37719,8.22931,11.83774,10.99398,21.31932,20.16776,21.84877,18.92695,20.56410,19.31378,11.54944,7.74514,11.09216,5.28362,3.58444,3.68394,2.32742
0.00000,1.13389,0.17766,2.59751,0.34956,0.09975,0.20016,2.48776,0.00208,4.86746,0.21094,0.00000,0.00000,0.00000,0.03222,0.16888,0.23126,1.22991,2.57284,6.17115,7.57059,6.96214,52.50002,70.15540,73.66280,100.33638,70.68225,86.51514,102.94594,115.75057,80.91424,76.71330,50.76299,49.61235,44.84828,34.54687,40.17090,28.50632,30.80021,25.32899,15.49350
15.91083,35.64255,66.72161,52.71893,52.02439,169.79906,79.60158,210.01195,124.98009,208.22520,151.51665,130.83261,118.49686,97.88078,110.14540,124.17849,103.57156,98.96020,69.93771,83.47890,93.51122,111.47154,124.24670,118.18169,113.92603,111.41943,82.94987,94.34783,76.72062,83.70772,77.22723,66.63064,56.76583,39.44429,50.74419,38.18214,41.76508,30.76988,34.73358,15.15924,28.48135
102.88497,105.29097,119.61977,103.55470,96.33282,98.81266,96.25730,76.61474,85.41367,74.60860,69.25027,61.54727,55.50624,54.61264,61.64387,60.13352,64.47218,66.42309,68.68271,69.95907,94.08337,94.34059,148.27855,155.26794,134.44672,133.02318,102.78181,79.48310,81.25217,62.96050,58.57990,54.69708,35.34291,41.58740,24.28547,31.09693,42.66736,23.16711,13.13048,19.57247,11.09915
12.75428,23.39529,43.13394,20.60498,18.94521,29.24475,16.98748,26.83854,17.09486,27.85793,20.43638,14.66801,15.20239,17.07696,15.86490,17.99641,12.77481,14.65201,5.23769,14.44351,11.79190,13.53109,14.11884,17.42879,22.91012,25.17436,14.38318,18.14693,18.70509,16.33881,14.71699,13.76508,8.38796,6.96787,5.07276,3.90651,7.38428,5.13722,2.32090,5.02397,2.11219
