1.59612,2.16582,2.03141,2.18166,2.40975,6.22075,7.43989,8.85567,7.52279,8.43740,9.66861,15.35169,17.05167,11.74276,18.03854,9.63288,23.40038,12.68702,16.26575,14.70027,14.25418,6.86269,12.40404,7.75574,9.63978,4.64557,5.41642,5.41948,7.23285,3.78301,4.34969,6.32626,3.12383,14.55889
2.57631,3.14908,3.99409,4.62024,6.36383,13.61343,15.56668,17.54991,23.38557,25.30463,22.48276,36.82117,52.39346,42.43146,55.39050,54.53415,61.68275,63.96766,52.45756,54.68848,47.74324,48.54770,41.12853,49.11840,49.92289,45.14680,45.28433,52.89326,64.24882,53.59336,45.43809,58.06089,63.46667,48.48487
1.70074,2.29484,2.23915,2.02771,1.68640,5.03830,5.22797,6.40635,5.17658,5.75228,6.28409,14.69377,13.81925,10.57887,15.34489,9.52192,29.93759,20.47061,35.27026,25.15136,39.98176,20.53263,34.23450,23.98489,21.34447,14.62715,13.99141,13.98938,15.29428,11.26200,10.86561,10.07620,10.46066,16.31936
2.12621,2.69994,3.10031,2.77130,3.21453,8.03777,9.52906,11.51483,10.43462,11.61954,12.88911,20.06993,21.36567,16.64478,24.80933,16.34888,33.57034,26.95235,38.48244,27.89804,33.38034,22.30117,24.10741,24.44785,17.15548,9.94328,9.27441,11.68246,13.44099,9.63895,9.06153,13.02520,6.78308,17.37482
2.21852,2.98471,3.37704,3.71441,4.76789,10.29114,10.58183,12.60514,12.02207,13.15265,12.87917,23.55980,26.26949,22.85379,28.79109,23.64670,36.42136,30.39275,29.27115,29.88415,31.27130,24.67847,20.57796,17.97545,21.61699,12.97239,25.60201,24.80805,24.44954,14.76457,18.93606,30.07586,29.82905,27.63573
5.99986,7.76892,11.45899,11.91577,14.57587,27.08371,26.94174,28.63096,33.01073,44.25431,40.63445,56.00651,70.90171,64.28436,74.60200,65.75550,73.12551,77.46458,62.92532,68.52279,67.73295,60.44693,68.58885,61.74930,76.78746,86.76730,110.41598,98.24050,104.21175,101.35674,72.68668,69.11175,78.25267,59.57857
3.86729,4.73847,6.43537,5.79000,5.85125,13.67561,13.49543,14.64470,15.11021,18.09406,19.10390,32.78929,34.26680,32.26256,36.31248,28.59683,45.95851,34.97471,29.52327,34.93601,29.65236,27.59966,30.65067,30.31659,34.50385,28.56172,25.88693,27.71136,28.54740,22.96791,20.51542,23.40480,24.49541,26.06298
3.02569,4.11510,5.21862,5.48936,7.71919,15.62306,15.75221,19.51421,26.40523,28.75150,30.49368,41.11510,46.16366,46.82696,51.23022,45.86317,58.52143,51.79023,47.13319,54.90423,54.84554,49.87824,37.07013,45.31846,41.51001,34.98556,37.27280,37.76762,43.88136,38.58129,32.15345,34.20203,37.27596,30.15261
1.85005,2.34166,2.65909,3.15052,5.14472,10.21025,10.98771,13.38165,11.93847,11.70019,11.62319,18.81793,14.63036,9.91144,16.23080,11.23319,21.37391,17.15981,33.83326,26.42611,44.85557,23.43493,42.12955,34.61222,34.75896,25.89784,18.84401,17.63493,15.13435,15.06029,12.39835,14.69414,13.41231,24.24001
4.85066,6.66016,9.77296,15.38719,18.90787,36.59559,51.36978,57.66434,59.95395,69.99220,65.75986,84.24849,77.22516,84.75700,81.70699,64.81030,76.29298,69.51569,45.86284,59.98077,47.83370,47.81140,71.04797,48.66352,52.96022,51.33783,56.83707,79.75283,111.55930,108.77180,141.57159,234.99429,189.83049,198.13301
3.02048,3.24339,3.27795,3.12991,3.92043,8.09645,9.04254,10.80146,9.57032,7.77541,8.71653,14.80026,12.75673,6.61561,14.86983,6.54680,19.67050,11.80065,20.65948,13.89073,20.19036,8.43975,14.99083,8.96933,11.84913,6.17028,6.63818,7.07429,7.96057,3.64477,4.83201,6.85360,3.06828,13.42801
2.13366,2.85967,3.32923,3.34810,3.98937,9.16763,11.47944,13.15316,12.75186,15.16982,14.54635,26.20114,23.02063,21.27462,24.18802,16.33805,26.00120,18.46753,20.13567,23.60974,29.64168,18.19992,28.93107,24.23762,21.07869,8.93082,11.27255,9.95837,8.61351,8.55805,3.85660,8.08730,6.31508,20.53875
2.65115,3.66506,4.32119,5.04616,7.32669,14.61759,16.78053,19.70784,17.59699,20.92218,18.12503,28.08084,29.32219,22.15200,30.92614,22.63824,32.11656,23.53539,20.23197,21.19301,18.36935,14.21388,14.91258,14.24513,12.96215,4.81095,4.43094,33.83914,49.25031,46.74601,45.94349,85.91489,76.03017,121.54475
1.60153,2.10172,2.03409,1.92989,1.45677,4.86482,5.10115,6.19854,4.48960,4.77723,4.86097,13.89206,9.95520,6.32446,11.81755,4.13346,15.85275,6.91310,12.23729,8.73615,13.42701,2.93674,11.47028,5.81631,8.67449,3.35906,6.26509,6.54261,7.60658,1.13323,5.04030,9.10870,6.20157,14.49065
2.23753,2.54030,2.78617,2.85013,2.68156,7.17332,8.30901,8.06845,6.61990,7.96211,7.30651,16.08101,12.71262,9.17028,13.96745,7.56527,20.77232,12.74586,19.78234,14.98630,23.23115,9.02226,19.68923,11.15990,16.47313,13.11686,13.81254,11.88737,13.39359,10.01714,9.20721,10.03438,8.40251,18.06784
2.67694,3.74216,4.67996,5.06642,6.28982,13.98556,14.30598,15.21853,14.10954,16.81593,14.76940,21.58560,19.50632,14.48525,21.45267,11.71245,25.08240,16.16248,27.41397,25.35768,37.99337,21.20004,30.86547,22.44458,18.90223,13.96463,20.79424,26.13728,29.17719,27.05988,33.23815,51.12768,35.53525,43.50282
2.22352,3.00526,3.33404,3.38451,4.12183,8.64258,8.18568,8.96187,7.20617,8.40977,7.47471,30.53467,37.22272,23.76504,38.17032,37.96833,63.37045,45.90370,28.89011,26.35599,14.57083,20.36764,17.21710,14.20775,15.22438,13.34386,14.04402,13.09128,15.79862,11.83578,11.88417,13.30393,13.27037,19.65417
2.60354,3.47422,3.91094,4.04981,4.54990,9.71726,8.98314,11.73079,13.71095,13.85591,13.26214,20.78646,25.26411,18.89079,28.42835,18.21737,31.66513,24.42116,24.96598,27.18375,28.11025,22.06375,23.96328,25.40451,26.36947,24.52546,20.40218,19.50295,17.73966,17.68247,12.38169,8.41381,10.12946,14.60371
6.75815,11.19668,17.66695,28.93256,38.46819,59.53895,58.13309,67.06195,73.88676,73.30708,70.04327,77.36026,105.86182,89.46084,107.19265,105.68705,122.66409,112.41811,87.46716,97.75547,60.42137,90.60076,55.21416,60.66716,54.48195,41.27732,42.21340,39.20572,36.18773,41.50081,25.10006,27.12624,34.36016,32.61347
2.70200,3.55839,4.20283,4.03210,5.15368,11.17071,11.59626,14.36650,12.79656,13.91096,12.86489,23.99309,29.61290,19.22562,29.93494,26.28806,42.20483,32.57647,27.85041,23.72154,22.53894,17.02609,23.83736,21.51328,19.95511,17.53143,13.71532,13.82797,13.80839,9.54024,9.76586,9.56233,9.11271,19.25254
107.86265,109.26253,131.20424,109.81282,106.09702,153.65508,103.30830,107.14824,120.54629,114.25468,95.75754,93.99434,85.55915,96.66416,93.33003,81.38261,83.74931,77.16835,56.92732,72.06945,34.39278,60.34932,30.33346,45.96000,33.80825,28.00211,25.45686,27.36305,29.33125,26.55489,22.64673,23.82285,26.90348,36.50006
4.66066,6.26440,8.46435,8.53882,11.51822,21.93393,22.16921,27.35914,34.57066,32.83057,32.07658,35.54695,48.20639,41.22045,47.84312,37.40713,47.23145,46.14425,41.54668,50.03310,53.27572,44.25061,60.73352,54.22853,48.51359,36.78154,43.16575,33.99574,29.41900,33.69214,20.54912,20.86775,23.23936,26.01593
2.83712,3.59050,3.92209,5.08424,7.64300,14.22859,18.02926,23.81775,26.28505,27.37549,27.20569,38.70451,45.43167,35.34633,46.28336,39.34901,48.56230,44.05181,34.30677,39.29046,31.47857,30.17403,17.25354,19.77842,19.43258,10.02178,22.75819,19.27771,22.29238,19.79629,17.75456,30.68107,24.12509,32.22325
12.88052,13.62454,23.01675,27.79881,28.87766,51.24973,58.72251,55.68631,72.99790,77.67737,76.76021,92.25185,115.04449,109.23695,117.06059,101.82810,112.31500,107.14233,89.48635,111.74497,89.23248,107.42485,69.38455,73.26015,69.75343,56.62035,63.29206,58.34170,56.64122,56.53760,48.20802,54.77195,60.88713,54.26418
3.99079,5.64709,7.90566,7.64748,9.89132,19.05536,20.36493,23.03519,26.31166,28.68038,26.68500,37.10899,43.21146,36.41097,41.46762,34.54804,36.25681,33.32967,18.40109,35.51984,39.12139,30.55515,46.75966,51.49798,44.89580,33.20462,40.41520,34.46851,26.25852,29.46753,17.83405,20.61614,23.96445,22.94453
1.87901,2.51453,2.48649,2.30879,1.99013,5.71038,5.47427,6.27736,4.87597,5.70123,5.08322,12.71510,10.56276,6.84618,12.28939,5.61480,19.79803,12.00683,20.79981,14.93828,24.80214,9.17282,21.18897,13.40070,17.17990,10.40410,10.27704,9.50259,10.77877,7.92024,5.78119,7.43499,5.19658,14.59257
1.66479,2.48676,2.49386,2.68020,2.95227,6.81849,6.98260,7.93200,6.29880,7.24279,6.50506,16.01906,20.09800,17.04956,23.54132,20.01227,44.65656,37.42989,44.58653,34.51426,37.55891,27.84575,28.86872,28.66212,21.32994,11.77388,12.00440,11.91903,11.51071,12.66282,6.82209,10.87655,9.66304,23.19482
56.65697,71.06400,124.07158,157.77995,191.97055,268.19913,297.86823,316.94330,340.13162,327.69540,353.66046,394.93521,545.61224,576.37225,552.17529,562.33392,603.47681,586.60760,519.76636,582.59290,399.84421,562.88452,401.17938,456.31311,399.12424,393.96375,346.79315,330.10034,351.92963,371.33704,282.99399,243.86407,351.09927,244.86955
12.96987,15.40844,22.04589,25.92861,32.69582,52.92574,56.10695,64.78628,74.20875,76.20048,74.61119,99.05185,124.11935,113.44361,126.11588,129.82385,154.96193,166.07593,168.06862,156.80653,163.67291,153.46901,113.59208,106.88390,93.49818,70.26171,82.36659,74.86513,67.00059,77.04498,51.53305,54.60981,60.97896,46.40802
10.20076,8.60448,9.91355,16.00467,17.60593,30.17410,36.00209,39.88686,40.75237,37.97105,44.41992,57.82635,58.19683,62.86942,58.47499,59.09851,80.14259,58.47654,46.71653,62.18915,57.09219,59.76261,63.69743,62.73911,78.40235,82.33106,91.62015,82.54088,78.31570,77.94749,60.24309,42.09521,63.40779,38.79600
3.20351,3.99970,4.54805,5.78864,8.08355,14.61597,14.74221,19.57795,31.24554,29.93432,26.88712,48.23900,66.49030,54.78945,65.02055,69.19055,68.87151,74.82983,56.03554,59.11912,45.36217,48.57868,41.37638,47.50409,48.51218,41.79395,39.89906,41.38759,40.31748,34.58204,33.96084,38.60794,38.55979,77.67888
1.89556,2.44959,2.69475,3.99876,4.45418,8.02510,10.77539,12.65396,10.77091,7.43255,7.13949,17.01337,9.22718,6.32156,11.28846,4.34533,16.09201,8.72984,18.48292,13.19308,19.69954,5.98770,18.00292,13.37096,10.52069,4.60055,3.31738,5.20685,6.62161,2.41421,3.37234,6.22307,1.86956,15.28011
1.67023,2.16707,2.21180,2.10103,1.75490,5.36225,5.89868,6.17389,4.85694,5.73763,4.93246,12.31373,9.75339,5.14787,11.62772,4.31299,15.84144,7.48363,12.29162,9.55645,12.92438,2.75831,10.63984,4.62189,8.39658,4.18788,4.72588,5.66966,7.06929,2.82039,4.35153,7.23906,3.10830,15.19977
28.30008,29.58194,38.47043,48.06074,57.52565,88.38051,87.65338,98.31454,101.77062,101.66360,88.94218,94.17929,113.13581,110.97810,120.48510,119.04543,118.29142,145.48270,143.39961,135.99022,130.09090,127.64051,104.59310,100.27258,88.64523,76.26759,78.28305,75.56615,82.57015,90.18651,63.23813,80.99122,88.51095,62.45158
1.83962,2.75647,2.98071,3.85988,5.48665,9.71039,10.59766,12.27604,10.39390,10.09812,9.92076,16.13201,15.57313,11.19273,20.26050,17.57740,42.11604,30.25585,35.91124,29.20934,34.11185,21.08652,16.06939,16.42281,14.72815,8.67293,11.86822,13.50057,11.25825,7.92671,8.73317,11.13658,8.65986,21.85555
33.20895,42.36712,55.66284,52.41898,67.98680,96.72090,72.42737,91.05589,106.49369,87.09381,89.94465,77.50576,96.97050,85.82639,109.42660,109.55024,127.46757,130.60884,109.59841,110.71574,90.07032,97.13969,54.44773,76.51373,53.44486,42.70055,51.06635,54.69953,56.88951,48.09379,44.49387,45.64093,57.40519,35.47839
33.75261,38.29427,53.03856,58.00398,62.75323,94.26003,104.66209,107.83413,121.19336,126.25748,108.93869,107.38999,125.84219,119.79816,138.18227,113.54876,95.06101,116.07320,88.81225,111.02795,96.53197,102.01200,81.32360,89.13953,81.21767,62.00026,79.79581,71.02721,79.80367,75.16624,55.17870,78.37608,81.88074,59.89816
3.05123,4.27148,5.26368,5.87914,7.82853,13.52398,15.42118,22.72774,27.98516,24.93200,33.00885,45.14756,60.25452,50.34862,61.76134,52.29041,74.50871,63.06829,59.33455,65.91095,63.00754,61.98874,48.06297,45.59967,37.94517,23.32874,24.52389,22.16868,21.04200,23.06034,12.16844,13.85851,14.02992,14.10479
30.63172,35.93596,52.21523,53.83023,67.90235,106.68880,100.01099,101.86483,122.72575,115.56792,109.45869,95.04918,129.21135,103.04330,125.48863,110.22845,90.46883,96.21836,51.08083,78.45545,34.58553,62.22307,38.61704,40.44234,37.44224,40.32386,38.14351,35.58616,37.88372,36.11237,32.05409,33.00573,40.61342,38.65105
3.04442,3.60383,4.52335,7.22088,9.05862,17.37369,18.60389,21.45934,23.19085,29.46329,31.17905,43.84188,49.91778,47.77148,54.51824,43.14857,57.40145,45.80727,33.33539,46.41550,36.64857,39.03512,41.48592,32.41982,33.89378,26.20630,24.89085,20.37085,18.80400,16.58368,14.19553,19.81366,20.08945,32.99546
70.85943,70.98947,93.88589,75.74563,72.86388,117.35978,86.48138,100.59870,135.73749,140.94124,128.77371,130.08255,184.42801,155.79724,181.90578,146.44986,118.47266,140.87849,93.57282,131.25494,90.05006,115.22963,79.06317,82.07899,74.66483,56.76893,59.74898,63.39017,54.44246,51.18053,35.92601,27.90386,35.08327,18.28891
3.43524,4.76437,6.80235,6.53834,8.80665,16.02921,14.95882,16.65340,17.94777,20.77517,19.29893,29.33733,37.08699,31.78242,39.40226,32.96081,46.38079,41.33169,32.71009,38.07907,35.22099,30.83534,31.31564,28.16283,28.03273,19.22679,20.61337,18.44424,18.06059,17.43061,11.42859,14.92986,14.50845,21.71297
2.70922,4.05322,5.29378,7.01473,9.21419,16.62676,17.62840,19.24590,18.27295,20.71012,20.88040,30.05438,31.89810,27.61143,34.59020,27.00510,34.31695,28.69526,20.60720,25.64191,20.47855,17.28232,16.83210,15.10426,16.69320,10.31987,14.50697,11.18703,14.14980,12.02574,11.06098,19.12859,11.96024,27.13873
1.66561,2.57959,2.71899,3.19517,5.03022,10.76933,14.16613,17.11559,15.52297,16.05744,14.79936,26.61799,27.78601,25.86233,27.14228,24.61748,50.28745,39.37975,51.05847,39.05992,41.34334,31.24364,36.81277,25.85422,22.12687,16.34270,17.53160,19.38525,16.16062,13.68678,10.44074,12.57072,9.76858,19.30544
2.04300,2.52894,2.48837,2.34784,2.56301,6.04886,6.43090,6.91322,6.04396,8.03886,6.94982,15.47000,18.21250,13.87905,19.39887,12.79798,24.89444,16.51906,16.98147,17.07611,18.33676,11.37705,14.89166,9.29971,13.10835,7.51819,6.89390,5.24613,7.24101,4.76407,4.68429,7.67388,4.04375,17.11659
1.95740,2.73050,3.22647,4.53624,5.73979,10.50181,13.67196,15.13605,12.84515,12.08084,12.64187,20.31960,23.54545,18.83784,25.86067,19.18304,32.77702,26.87502,26.27541,24.09465,21.97305,16.42038,18.97736,19.04563,18.91574,16.59028,18.19390,19.75005,18.54170,13.63520,12.43289,7.55989,10.80475,14.09244
1.70549,2.29203,2.27233,2.09097,1.80187,5.26929,5.59492,6.60525,4.93311,5.39772,5.30783,12.54819,10.56360,6.28002,12.22950,4.19110,17.39717,9.41672,17.73761,11.97890,16.48243,4.64670,14.98331,7.53064,10.13715,5.74412,4.97076,6.32484,7.21642,2.35902,4.35520,7.26259,2.67560,15.59974
3.22247,4.49651,5.76831,6.49301,8.92942,17.10276,20.56325,22.22322,22.88841,25.49822,25.18672,35.58193,47.39698,41.38309,48.63304,39.17852,57.62236,46.16283,46.09667,49.27576,41.87954,44.90794,32.66071,34.31630,29.49916,20.70719,21.24065,19.09872,22.56596,21.44066,15.23046,17.15515,19.40665,21.63854
1.77792,2.34812,2.46604,2.70595,3.36434,7.75575,9.61024,9.85586,10.75160,11.95523,12.25973,17.81911,21.63816,17.60812,23.02838,14.77064,24.19803,17.46910,18.49924,19.95512,25.96474,14.52417,25.28892,14.95311,19.72756,13.07851,11.27657,8.63930,10.04239,7.86804,6.75432,9.05440,6.49214,17.02676
13.11125,13.99473,21.18194,20.49361,19.14934,35.54071,28.25308,30.91224,49.09645,56.04372,68.42891,106.95021,154.55165,157.93669,173.99683,167.18452,210.74838,203.28246,164.88811,179.35118,125.41380,170.51077,97.51614,114.80278,113.02746,104.08439,115.19736,117.22497,114.70172,116.03313,95.72707,84.48109,113.30116,81.73738
1.60076,2.14697,2.10223,2.14987,2.07345,5.43025,6.30043,7.44464,6.36265,7.22126,6.49269,15.86784,12.46988,9.06953,13.57806,6.60350,18.62816,9.62989,15.14888,12.84138,19.90492,7.92898,24.31197,23.37934,27.07993,25.72123,21.38317,26.02848,24.04519,19.33316,17.29478,12.51849,17.02839,4.74539
18.27106,22.66729,39.76628,41.77707,49.84705,75.82511,74.94965,68.38184,79.44673,75.36751,72.14691,85.81129,82.10995,84.59968,92.86190,98.52494,94.15495,93.90651,78.00877,85.02243,61.79942,76.33267,35.06458,46.62819,34.55032,23.46683,27.33370,27.23592,26.02252,28.33172,18.53033,17.19133,21.44349,25.75653
11.33183,13.83107,20.99735,22.13807,27.80555,49.64027,49.83556,65.58016,75.46214,88.47807,79.93543,91.41790,126.90022,120.81224,135.48689,122.63490,133.66934,150.29909,147.02113,146.72333,133.72316,139.80067,105.15678,112.47425,104.99705,94.46086,95.46588,90.78217,91.33727,90.09796,66.11666,68.18237,81.69843,69.29443
2.63101,2.97404,3.49254,3.29262,3.69110,8.54206,10.13230,10.44431,7.92823,10.06712,9.26141,22.02188,17.45760,14.99804,20.02095,12.55242,26.63849,15.81956,17.92564,16.83290,18.34542,10.38378,17.42931,14.21013,13.24450,9.43558,8.95189,10.64206,13.79698,10.44598,10.82034,15.33603,11.42633,22.66562
