395.55219,332.58655,315.82062,467.13422,544.37280,498.27606,413.96097,411.80371,441.88065,382.98468,456.90616,331.70886,332.23648,385.45166,302.41779,355.31769,368.57281,427.56815,359.43414,317.58688,401.16022,344.94431,348.82849,376.00464,348.00446,350.18912,290.31500,230.35283,310.07767,317.99142,307.74838,263.91495,336.47394,227.22003,242.30107,227.08675,228.78357,247.76962,246.46143,187.71333,238.18376,164.33728,234.35727,178.57558,171.28943,179.38087,153.75478,168.74510,162.56598,153.61896,164.57414,154.96497,179.11719,143.62621,151.02335,143.75641,142.13681,124.94701,138.44888,112.32442,142.77423,140.13757,147.90305,144.41405,185.55331,164.91965,152.35257,167.95947,175.07480,138.76828,165.95474,157.40228,175.31409,163.39801,129.48314,111.42010,127.39598,162.45619,134.42857,132.49930,99.79535,133.37073,102.55820,112.25835,125.88451,122.21375,141.73581,117.07163,88.36491,99.15705,91.54549,113.47175,123.63985,114.31310,86.09185,113.15225,116.03743,75.94636,105.38275,83.44894,104.85959,108.47949,79.90726,104.22153,100.04124,132.43489,76.95114,91.98463,119.55419,82.16792,98.16032,144.86871,144.32793,250.82501,222.42215,278.32547,260.25800,169.32079,224.97095,249.17178,192.19708,272.88080,266.40903,213.32181,169.30661,152.37329,139.87909,139.58200,151.21823,222.07291,155.58102,165.70142,154.61432,140.40982,173.40630,159.57880,117.19739,136.51840,113.02618,110.68502,129.89487,112.71442,112.98959,101.76970,94.94033,116.07671,100.24429,98.98853,96.89030,123.82932,121.74280,127.75362,102.56532,91.35706,91.29147,101.54713,90.98848,83.49551,78.17970,86.14185,81.32468,101.36879,58.72919,62.62878,45.77296,47.01207,43.35852,34.35092,43.91060
105.73331,99.29805,107.57478,121.86303,176.33972,176.34250,146.69331,146.02063,179.50046,153.40381,193.09473,147.80530,156.49286,187.56921,144.80113,164.68909,174.36353,199.64587,174.77744,150.69498,176.45374,161.28316,151.11914,156.49467,139.42993,140.17867,108.67553,89.61689,130.60120,144.36923,141.66789,125.14264,153.86710,113.00328,114.76852,110.50976,115.91478,130.56500,136.17867,106.44569,138.30016,99.12317,138.99683,120.46673,111.19226,123.82541,103.21565,111.23070,105.69044,95.29765,109.44022,83.20782,101.92377,79.63443,89.72727,82.54423,83.73958,74.87797,82.87570,63.94836,75.42624,88.51202,80.39685,78.82785,108.78259,91.41408,81.81291,86.57999,93.00648,77.80542,97.36251,92.14635,107.56430,93.33064,83.30258,85.80463,88.58097,113.00758,96.59859,102.15953,72.97623,94.88911,70.91258,75.22572,77.62283,76.14520,88.99438,72.21951,55.56148,56.22916,56.99504,59.78335,58.69823,61.19117,44.38931,57.41339,58.68266,39.65609,54.91502,41.59361,51.11337,54.68981,46.82434,64.39426,58.99841,86.12240,44.37260,51.61619,69.64858,48.91222,64.56866,85.73430,78.27353,145.66936,121.33363,138.76823,119.38297,87.39600,117.58698,128.49641,106.59862,156.51050,156.71237,138.34230,115.32407,91.64879,87.96834,84.14420,92.31534,121.58728,93.16724,84.35898,89.00150,83.15440,114.61221,90.30441,69.30134,77.13956,68.08420,77.75721,77.83578,75.00093,68.31116,66.88675,53.66148,69.34171,61.68666,58.92957,52.71457,58.28458,48.67409,60.80891,51.58255,45.54978,38.62997,43.03676,39.01886,32.10334,29.84121,32.84707,29.32571,38.71861,21.19012,27.23186,19.06577,15.55045,14.77340,12.98037,13.85236
657.96362,607.35986,614.22156,739.04150,995.82556,949.61670,781.48065,774.76331,886.44385,749.90198,929.22278,706.48236,679.41296,813.05206,639.81232,737.96997,758.63361,845.36359,736.88824,682.34436,828.50171,725.56519,762.07678,788.07837,742.80792,769.93616,637.46002,525.02307,739.83679,777.32867,787.25171,685.27380,836.54822,624.90344,609.15588,567.26837,612.08356,678.33148,716.60773,566.00391,700.28595,556.40417,780.97247,674.26135,630.32159,700.65338,612.89673,671.02655,664.63019,585.74060,674.94043,588.92896,700.96674,573.50226,558.54919,532.08325,544.77576,431.54065,444.94666,362.94458,432.97473,454.35193,444.42368,417.89600,521.60913,463.11523,423.44781,438.51398,457.92819,360.89459,424.23843,412.33630,440.61017,426.19775,340.54645,298.52280,335.48563,422.92862,366.05566,373.65961,268.03046,409.37445,311.34473,332.30823,350.38855,393.01804,469.11722,391.07193,299.48065,312.32739,296.94873,360.35339,394.07220,375.15109,278.18655,365.98224,368.17670,236.22801,344.02509,277.56961,317.37408,343.51947,272.16336,357.94882,383.24554,477.71533,302.06146,393.36682,511.49435,336.57587,417.40436,564.63092,474.85782,780.01410,668.06738,786.66504,691.93567,557.03729,668.80554,855.84985,676.47241,959.04590,945.54651,798.05115,641.71222,587.41101,563.77911,540.39935,571.09644,717.03583,579.35010,496.15186,535.48462,491.21008,556.81470,467.20422,378.63507,387.89069,334.52927,344.59866,403.54620,346.13995,327.54089,289.07837,282.13483,326.20084,260.88382,255.20670,231.44482,250.34592,240.61261,261.06561,212.70064,190.59135,181.56180,212.33270,181.60071,173.13162,165.41782,180.37248,165.61398,196.52246,108.57045,146.12177,108.13951,94.01372,78.40656,74.03521,75.16861
220.89078,192.10281,171.38162,243.70258,284.85416,254.95734,217.33298,227.47911,218.54633,186.49954,220.86243,115.82674,135.46799,142.17506,104.33719,126.52268,123.33426,130.84909,111.48616,90.16157,114.83459,101.39177,88.09639,92.95084,79.01141,84.18562,65.08224,48.93563,67.31683,52.56100,56.86870,53.79571,61.84069,40.60961,40.37997,43.19321,42.67536,50.08611,54.72768,45.94189,53.01523,42.37321,62.69291,52.47680,56.17179,69.14349,57.26353,67.62505,65.91951,61.43122,66.00635,56.17012,61.33817,51.88627,49.73985,45.40028,45.67287,38.01075,37.56825,34.28667,38.87901,44.52628,45.00426,42.93086,57.38304,49.89691,40.95023,47.40861,47.35369,34.46957,42.03238,37.72332,37.72662,34.89565,26.51443,25.19381,25.72366,35.45852,27.69831,32.36849,22.20625,31.65770,26.08595,25.95538,27.14500,25.46138,29.22943,27.46046,20.10708,22.27568,19.94613,24.95932,29.79508,29.20868,20.88054,30.98251,29.89180,21.04310,31.20314,24.98586,28.68686,34.01189,24.81845,31.93391,38.03680,43.60960,29.83734,40.61876,49.07196,30.61745,37.05523,54.27528,47.65408,85.50412,76.33795,85.86843,76.56619,57.49619,68.96013,76.40510,58.25907,81.11456,83.47972,68.56988,55.10088,46.39704,41.90754,40.98348,42.84930,51.05385,47.18159,47.41439,40.09254,37.25964,45.57138,38.76138,32.55890,37.12262,30.30622,30.32239,32.80323,33.49805,31.71297,28.86826,26.42799,33.44022,23.93155,26.67962,19.27694,24.69098,26.58002,29.00817,23.18068,23.34036,23.31555,32.12943,26.55373,27.89686,22.74591,26.95269,26.55832,34.66798,20.91698,22.76270,18.53898,18.89003,16.33388,11.72402,15.19076
321.40146,281.00537,296.00800,386.12354,485.32047,471.44058,385.13943,367.50793,401.26245,368.50092,444.61362,334.48212,328.62637,415.64005,315.79669,356.81909,375.30396,401.38678,355.31586,286.87698,335.36084,321.08020,273.16876,290.71432,259.65710,254.49214,201.75179,156.83501,218.36047,208.81233,205.07832,179.78108,224.41267,159.07278,167.56386,158.53140,159.40742,175.05490,184.17690,139.43861,177.39589,127.29254,187.24014,160.80069,137.29538,157.14745,138.67984,158.77483,161.06511,150.10602,180.14937,155.60461,185.94719,146.68515,157.14857,143.17682,144.60300,113.75863,124.59460,103.55367,129.30106,138.23218,147.71243,139.44168,188.88412,166.45773,153.37955,181.24530,184.84579,140.41812,166.20560,165.78159,176.83374,165.78441,148.67923,116.17016,138.55759,183.18652,138.81509,136.87099,100.41022,145.62030,115.76964,122.25082,134.82263,130.16998,171.35646,140.72760,108.50549,111.79482,110.22823,124.02431,136.27455,133.10234,95.81615,130.31908,130.10896,74.88290,114.50612,83.52335,107.39172,115.44228,88.20752,118.51551,122.58027,173.76047,93.41879,109.74728,150.22865,104.34709,114.40189,159.03194,130.02585,222.44853,195.65903,242.46190,204.72983,162.63213,195.83008,236.12448,176.83771,236.61737,243.32938,226.53638,182.54800,150.22295,143.36034,136.28079,149.57968,245.58661,163.07759,157.42377,158.97566,150.52048,183.18332,160.72876,120.40776,131.55679,112.93829,118.57687,128.24939,116.78468,111.04906,98.42906,87.20248,109.31551,85.49883,85.41097,72.34879,88.29639,79.30896,87.08202,77.73445,81.19334,73.53717,95.33125,82.97150,87.93674,75.50490,83.34955,80.52531,89.75911,52.09972,60.17808,50.91530,45.31055,39.97885,33.70504,36.80883
4.24468,4.60523,5.57542,4.96081,7.54187,7.87551,6.55486,6.11297,10.09941,6.06820,7.99410,4.52016,5.63323,4.59672,3.69686,5.37393,4.53573,4.93464,3.31378,3.99026,4.55134,3.64513,3.19015,3.46196,2.97611,1.78991,3.40696,2.39561,2.95514,2.60398,3.11392,4.02699,4.10907,3.11235,2.69592,2.38133,2.60059,3.23903,3.26047,2.73670,2.40108,2.54717,3.14703,2.09048,1.93124,2.40730,2.07737,2.55340,2.41882,2.10582,2.71163,1.77728,3.11040,2.26514,2.48230,2.42176,1.78244,2.47335,1.76048,2.03446,2.44066,3.33436,3.46192,2.10903,4.43001,3.12696,1.64593,1.89940,2.48995,1.85612,2.99529,2.39747,2.60563,2.89866,1.89117,2.83971,2.50159,1.89491,1.31149,2.48041,1.09770,1.95300,1.21084,2.13071,1.50201,2.34089,2.41889,1.43464,2.07335,2.81502,1.13526,1.81591,2.55567,2.44402,1.21170,1.91645,1.10660,1.68262,2.61873,1.72208,2.16463,2.67451,2.19932,4.12182,2.48473,3.99818,1.87215,1.98976,2.16993,1.46733,2.90490,4.33973,4.39812,7.84519,6.14812,6.89681,4.85358,4.84572,4.95062,6.71829,6.12046,7.80051,5.34752,5.11311,4.08126,3.61788,3.49439,2.62198,4.21434,4.97430,4.62224,3.62965,5.14597,4.85614,2.78039,3.31538,2.89321,2.71837,2.94375,2.93078,2.89227,3.28021,2.64363,3.03609,2.58195,2.68712,2.76244,3.82057,2.99781,5.12784,3.01439,3.06752,2.29201,2.15328,2.36943,2.31586,2.53254,2.27973,2.11006,2.13355,1.70152,2.97246,2.60550,3.45336,1.80441,1.03021,1.11317,1.13707,1.74823
1118.25378,939.44910,848.99091,1243.64185,1464.62097,1278.20581,1131.64343,1110.99487,1123.24268,989.43420,1152.12061,761.20044,815.62024,940.52539,718.34644,819.01965,850.81531,932.51245,800.65253,666.43463,807.62506,747.52747,649.38617,678.01416,619.52185,622.01904,500.28885,389.79572,538.02106,543.13306,544.62659,453.10306,542.64355,371.48117,385.63989,366.28296,376.25903,415.03018,437.80658,336.54169,418.64481,299.94443,448.47549,358.37711,346.62189,390.65631,337.45502,375.67172,361.20007,337.14084,377.94839,346.52615,419.41617,347.14157,356.64514,353.73016,351.97943,319.06973,354.80469,279.50864,345.33441,398.22836,425.52606,365.80920,504.32462,435.00690,424.43359,468.20490,464.77328,364.56506,431.18042,405.51471,433.20880,433.18890,347.69550,320.73999,353.41391,452.57117,401.65402,387.65570,288.49683,422.75674,325.26416,347.67548,372.83496,373.01691,412.02032,365.94083,270.46603,286.54495,251.99777,297.97916,305.43140,321.51285,233.79681,295.66534,289.29462,176.61971,262.46124,204.17365,237.43295,247.15973,198.41129,271.23718,268.19183,362.74072,214.55008,261.62433,345.27856,243.34712,280.75421,400.79126,373.39398,619.65656,541.40930,645.08472,604.84937,457.29193,576.81445,679.82574,550.32593,735.34778,704.38885,558.90479,442.63834,432.67963,412.23926,395.66299,425.41306,571.94775,434.71637,456.14691,453.75113,401.37762,492.93695,437.31714,338.64594,379.68982,333.79169,342.57812,398.41406,353.03290,342.77521,314.89410,292.86737,359.94830,296.93527,306.44739,282.13080,321.95541,315.83386,338.46017,284.14310,261.80713,251.93527,303.32678,266.17889,274.97729,265.16663,264.41254,251.15607,296.02863,166.45061,202.35764,159.58731,136.61469,119.40407,109.41513,111.50867
129.87675,118.95230,114.30566,148.93489,200.57814,192.72638,159.68134,157.96289,179.18257,150.10907,179.77220,113.17843,115.67097,133.24702,92.16873,116.90781,108.80324,110.22095,87.78119,78.06328,90.18451,80.08867,71.13155,83.69666,69.03776,69.49577,63.01787,51.48130,73.57335,73.69879,76.44135,63.76200,75.81013,48.47361,55.07817,52.66880,55.13811,58.89106,63.31264,49.81729,62.00326,46.64356,71.56671,57.70406,55.44849,63.59167,57.02174,62.31475,64.59766,62.26988,72.56104,67.24681,81.53896,63.14870,62.79494,63.00813,65.56912,50.52335,51.20792,42.56969,51.92002,54.23277,50.55859,52.22119,66.05122,53.47458,49.24182,53.37289,54.92167,44.72473,58.64784,53.76728,59.97329,50.96219,41.61545,39.56171,42.92331,57.11304,38.79768,41.23892,31.02373,42.32507,32.61174,34.38712,40.49959,42.30212,49.18776,39.81153,29.80065,39.27078,33.91920,40.68975,48.82855,45.83369,35.27163,43.25026,42.99847,29.86971,41.07484,37.49779,38.50136,40.05679,33.72974,50.51032,44.18265,64.36898,37.37688,44.86739,60.17691,45.95103,53.27991,69.29851,67.78715,110.41011,101.40109,124.67377,113.64970,89.74608,110.36861,126.84390,102.50347,142.38199,138.80646,115.53258,94.51959,89.45570,82.48177,82.31555,85.06799,107.65276,86.92492,71.94695,77.50779,70.49766,80.07845,64.70331,51.15651,53.48311,40.42545,45.58899,48.89643,48.67297,44.80919,42.34144,35.70639,46.35232,38.24523,36.56351,30.38218,39.66550,35.70478,37.42207,35.65501,31.46835,28.34193,32.27050,32.37876,33.54545,29.89082,28.08683,24.41048,34.52560,18.30645,20.51461,16.11012,14.11095,12.80414,11.29129,10.87504
1096.56445,883.92151,777.54553,1242.26868,1353.94568,1153.80054,1009.93036,1014.25061,969.33728,854.67297,966.85217,590.91351,622.30719,722.36938,533.55273,642.09766,653.21448,732.84613,602.84436,518.68036,631.64630,577.95850,520.74695,534.06543,490.45685,507.09171,422.01398,338.59369,456.98148,495.32635,514.65118,436.13138,549.03076,406.60632,405.65625,402.98669,419.09836,486.18359,523.92572,419.38586,519.09076,434.84595,605.06555,544.38696,528.94403,657.24677,608.32697,683.23907,678.54901,647.75525,724.70239,673.70972,830.38055,710.16571,685.90942,705.99677,705.77209,592.07513,620.42053,515.86066,632.34045,715.29907,758.26532,691.83252,935.74713,802.79041,782.20752,860.85809,856.94659,672.89795,801.64386,777.43213,805.95056,805.79407,658.88757,559.20233,656.53998,876.97137,696.49762,707.19281,511.31262,728.93213,565.93195,568.35529,642.92450,638.97571,675.86151,623.51465,456.88776,489.27441,455.00055,537.39563,550.45618,559.97620,418.18457,536.53583,552.47443,355.37555,526.02570,438.95148,471.21210,528.93152,445.47488,544.83191,636.99707,743.04163,486.52954,577.64618,785.36224,547.23059,643.59320,895.91235,745.29419,1241.48792,1102.96887,1312.37744,1261.81982,989.65918,1139.19336,1418.85632,1088.53845,1298.77539,1249.91675,1037.51709,787.38257,808.77673,770.84229,693.79932,749.62555,901.76202,809.98193,731.76147,740.79730,675.44855,781.77759,674.68408,530.66089,595.74762,517.54541,530.66840,608.97961,540.48901,507.63617,464.52185,435.03235,540.47980,460.47504,460.47556,436.88928,497.97968,510.18732,555.47607,449.40720,422.11069,411.29117,491.11615,437.72473,415.43237,405.13428,419.66977,410.57849,489.10641,279.85034,349.62628,260.70694,212.61478,197.05040,167.26006,180.82500
134.04410,124.21812,133.69751,161.31339,222.41711,219.50674,179.41187,169.79758,220.89294,179.99332,229.14020,202.22617,186.23201,243.38336,184.23209,212.61177,220.86404,249.84807,215.45679,183.29111,223.73230,204.54193,186.10905,197.01857,178.36755,171.92778,140.32312,107.05193,138.76715,130.30510,125.47050,109.55685,133.53899,84.12095,87.51079,84.61695,80.53906,83.27077,86.87859,64.96576,83.01672,60.14806,89.67190,70.02620,64.45872,76.07827,67.90266,74.04086,67.46317,69.07133,72.99529,68.10471,77.61037,67.80567,66.88315,61.66271,58.75254,44.29954,46.58075,43.05550,50.31784,50.01515,57.30440,52.83383,71.72403,60.24161,65.73172,74.09923,69.03928,55.19832,67.15932,67.10071,62.87329,64.96009,53.41064,47.35656,50.80482,59.81165,54.43146,53.63943,40.99747,61.48052,47.67398,56.21323,60.54170,69.07209,80.54486,69.73063,51.08878,55.22525,52.23679,53.15184,56.31823,56.42409,40.72926,45.80785,48.29287,38.67236,44.36783,38.40343,43.08865,43.97236,35.73946,49.01976,49.46973,64.93340,37.68485,47.39761,60.74852,42.96365,47.82030,74.30602,74.16455,132.71416,121.76649,151.93103,149.15994,105.00941,144.83739,154.16452,130.53690,189.01611,178.62460,145.91080,114.14490,105.56540,99.67676,85.56828,101.16187,130.34093,96.71127,102.15275,101.99310,86.93352,114.10107,88.76610,76.02123,75.78464,64.37224,73.61528,74.54019,62.66321,61.25858,53.04602,46.55146,56.31101,45.48371,43.25276,39.15659,51.24389,45.29504,48.26225,38.29884,38.60485,32.05843,45.62214,41.60938,40.50501,34.56460,39.27192,35.59455,40.51132,17.37294,25.11874,21.21080,17.50169,15.64424,13.90208,14.92587
