7.07198,5.37908,13.85184,8.20847,9.04470,15.37789,15.36521,16.96665,19.56788,16.88453,29.34464,34.67133,29.30737,29.08656,28.22239,30.25965,31.63560,31.39942,25.77683,30.57316,28.48634,21.06334,22.61783,21.22719,24.27121,23.46362,22.49528,17.43294,17.82530,16.11094,15.10684,15.61272,19.52248,18.92656,19.06628,18.12366,17.88904,16.14824,16.03405,17.99676,18.28457,18.31719,27.39794,25.87797,34.24082
2.19900,2.06055,4.40789,3.00095,2.47350,3.66550,3.77149,4.92262,3.47439,2.84744,2.15089,2.42140,4.26091,3.27815,1.74980,5.64856,5.59275,3.55245,4.46408,5.60275,3.43758,9.63986,9.95324,17.52765,10.78869,14.70239,15.19689,13.74327,9.80391,5.35583,6.51929,8.96539,8.36667,11.76914,9.42142,8.30001,7.83826,5.40846,4.61622,4.86635,2.88676,3.55823,2.02248,2.00628,3.72454
167.53894,186.17944,356.04111,321.58224,321.46426,462.68265,525.01898,474.87665,553.86072,585.41797,525.52850,490.32828,677.70898,594.75146,532.24634,351.21713,494.43213,365.25122,360.05521,246.37856,400.47665,205.00935,285.08401,177.32591,189.62079,109.56494,131.50223,115.45287,108.42752,113.55028,100.43616,95.81354,93.37614,68.01544,72.81792,95.26155,74.03013,81.99493,70.67502,74.68671,55.11890,53.54974,43.59580,49.56919,38.77359
6.16504,4.33159,15.86378,8.95121,8.27598,12.74026,11.95753,13.06098,14.74138,17.29366,17.16704,25.81313,24.52551,27.42769,26.80909,34.34353,40.03140,45.33427,46.27339,35.29536,35.59029,35.52253,24.77156,25.62181,27.00657,20.73957,20.46075,16.69504,13.97364,10.81373,9.76420,10.80864,11.63387,10.43201,12.76188,12.73797,13.05021,12.60655,12.69189,13.46992,12.83842,10.72747,13.18762,13.04037,16.32038
19.99128,12.73241,29.27276,23.07621,22.20647,35.72223,38.00240,44.50427,44.77733,54.34919,66.36384,87.75491,79.76890,83.20142,84.74734,112.38720,105.84671,126.71227,147.64154,180.65852,153.31323,152.64882,138.96025,127.74565,134.13614,108.77527,93.61630,83.96840,83.66338,76.41403,59.90082,62.78223,67.86390,72.26147,77.54606,83.93038,82.26279,76.31754,75.52837,94.43422,84.18161,79.57454,67.52492,70.17228,59.21812
2.68348,3.71659,17.26693,19.50629,20.30220,34.38932,35.11889,41.35094,50.59015,60.56514,68.79954,88.47313,89.96401,88.45573,85.55883,84.69943,81.94183,76.43636,67.02581,68.49687,80.72416,77.29778,77.14349,80.45309,81.56299,72.70288,56.44622,49.56895,41.00660,41.31146,41.44753,47.97620,52.51208,50.38759,55.06811,53.22506,52.63652,48.06083,55.75472,57.74910,45.26747,48.75484,31.29720,35.77449,23.85460
111.90504,100.24865,281.11035,263.41550,262.91360,413.84662,423.72668,394.29706,496.81247,573.98755,505.91226,546.94476,606.27869,580.77124,565.02917,471.53488,493.90088,306.22400,343.53909,328.90204,411.45062,186.77121,280.30988,155.69322,228.46992,142.17500,137.20689,125.79905,127.91328,119.46582,123.05289,136.21503,151.83446,178.08282,177.52469,202.92674,193.22073,165.23190,163.40121,200.59488,164.42613,169.03783,113.47639,132.70108,108.52401
1.72359,1.77766,3.88757,4.43811,4.31323,6.76500,7.83477,9.62195,10.73348,13.25100,12.66098,17.69551,17.45647,15.64700,12.66317,9.91621,12.39837,8.19063,8.73836,12.41791,10.14682,11.28180,10.01976,14.22214,12.10796,15.49095,18.12698,14.79676,17.11299,13.34390,12.28963,12.06892,13.81775,12.99847,14.75123,15.74400,16.07586,14.05532,13.30271,17.76707,17.09369,16.07305,14.87959,14.59236,13.53992
3.87102,3.26273,8.16299,4.63564,4.43778,6.20945,6.82641,6.80985,5.33282,6.26153,7.98196,11.41366,7.68029,8.25788,6.87288,12.13753,9.47560,9.67831,10.71857,13.21036,10.18274,9.31680,8.65555,8.17803,6.94872,8.25187,10.19281,8.26350,10.27510,6.09669,6.20612,5.51874,7.49211,5.62598,7.78762,7.99158,8.74596,6.42769,7.54731,7.13518,4.57435,5.39587,3.31733,3.99742,3.28441
1.06602,1.43893,1.07691,2.40381,1.86816,2.77123,2.89000,4.73052,3.77036,3.06417,4.09023,6.63333,6.31389,5.84141,4.56946,11.68519,8.14503,9.17911,9.81777,11.05566,8.82656,8.23451,6.26920,4.85406,4.28673,7.46648,6.54286,6.44720,9.66265,5.06091,7.56913,5.77468,7.75576,4.53875,5.50751,5.41585,4.41778,4.02188,3.78932,4.38432,3.39628,3.28956,1.40949,1.69974,1.51641
3.77128,3.70464,2.04223,6.26427,3.85857,4.91750,4.74811,5.33033,4.76745,4.26766,5.22581,8.35295,7.08968,7.29343,5.74701,12.38824,8.48125,10.13813,11.03720,11.14624,11.36679,11.62803,11.29648,12.25978,8.87603,11.38485,11.23316,9.63694,10.29624,5.70877,5.64849,4.90824,7.02651,4.27258,5.63498,5.39861,5.44506,3.87569,4.82899,3.78514,2.18793,2.73237,2.66068,2.35301,4.01212
9.05770,6.67347,26.66243,9.77400,8.87689,15.56180,13.94744,13.29308,10.24127,10.96374,14.79147,14.21297,13.26520,15.38464,12.19623,25.56898,16.24671,10.30532,17.30352,15.15876,15.44904,12.90185,9.84536,8.53313,9.79010,13.37024,15.07860,15.32174,17.62063,15.22523,15.85243,15.38535,14.52311,13.32096,12.63995,11.45622,9.48317,9.50377,6.94165,8.43788,5.65600,5.76999,3.19919,3.42393,2.38045
6.29488,4.69233,8.43313,11.65791,10.94713,10.81830,14.86022,17.58702,17.20980,22.29172,18.95696,27.26888,29.26804,28.34815,27.90694,25.72492,32.59221,39.40635,35.10795,31.92561,30.19057,19.56870,29.73729,25.61493,26.80596,23.68407,29.09700,26.67819,18.79636,17.72698,13.76704,15.59605,13.56713,14.07553,14.78258,12.01614,12.46715,11.83747,10.70089,11.64885,9.72725,9.92379,11.61240,12.55523,19.57605
1.87973,1.79235,1.86980,2.92402,2.15075,3.14951,3.52475,4.79195,4.02248,4.56656,6.76669,12.09216,8.29860,8.66720,6.86485,10.99551,8.79226,6.44672,13.41859,17.99811,15.40627,19.32300,17.08326,21.54120,12.01141,11.42658,8.07732,8.30262,4.56558,2.33326,3.23401,5.02638,5.14972,5.39808,5.76989,4.39751,4.40659,3.68359,3.27764,3.76059,2.70492,2.73574,2.63190,2.24546,2.28141
2.63805,2.26859,3.71502,4.57904,5.00563,6.67488,7.18695,8.74130,9.47136,8.00369,13.89022,15.92299,14.74081,14.63571,12.48428,24.59480,18.99439,20.00006,19.72492,25.59674,24.41393,22.16556,22.56199,22.57966,19.80206,16.28473,11.99381,7.54558,8.25778,5.11405,6.87904,7.65126,13.01420,14.69940,17.13698,17.01726,17.27317,15.25160,15.01161,19.78232,20.46926,15.38874,16.91831,17.12606,20.90689
7.68610,6.20503,18.31894,18.20066,17.66125,29.78656,31.69250,35.46902,41.32128,44.29871,49.13009,55.79304,59.61301,60.04353,57.87960,66.98785,65.65250,66.46741,69.70432,69.74666,72.88943,62.01428,62.31797,54.59452,60.61070,53.48308,46.55955,39.84700,45.07674,44.30019,50.00785,48.18678,61.28295,55.42116,65.29373,64.60397,66.13822,62.43811,69.81143,84.45845,80.97253,65.61406,60.72721,71.22702,59.46916
1.47921,1.69413,2.82576,3.00329,3.16690,4.38300,5.36865,6.12699,6.29972,6.38665,9.11632,12.83260,9.71532,9.92196,7.66691,13.60413,11.58005,13.27602,18.98521,24.66027,17.21402,22.31632,15.65505,17.50936,13.86036,10.98594,7.55835,7.49802,8.50027,6.07783,11.11042,12.96381,16.58029,14.72403,12.25550,9.88987,9.79350,7.98722,7.78425,10.89569,10.97224,7.75581,13.18265,14.02674,17.03492
109.94676,112.67619,161.23160,181.12968,179.30104,244.88779,277.06915,212.93529,252.97801,266.94720,210.89253,220.88420,279.07480,234.98210,205.74390,106.72681,182.77841,105.18058,131.59453,79.52251,146.13249,84.68692,105.21805,62.59929,69.65643,57.20488,53.72051,43.82351,47.43839,44.84229,55.99572,56.10010,58.98678,63.27042,59.28106,76.14230,86.60339,69.47305,70.20753,95.47815,101.54031,78.77373,83.88997,93.08659,61.36895
1.06603,1.43076,1.25972,2.63306,2.48515,3.56258,4.31614,6.46270,6.62493,6.42406,8.68838,12.22850,11.18693,10.52736,7.43884,12.66739,10.65284,8.73532,9.46043,7.63345,7.12371,6.55330,4.52191,4.57381,2.96432,4.75029,5.32245,4.70296,6.97917,2.87509,5.32492,4.21740,4.68182,2.48600,2.73148,2.92530,1.96301,2.15290,1.29905,1.25844,1.11923,1.27445,0.60830,0.35972,1.53124
3.14877,2.74036,8.63677,5.06674,6.59963,10.55188,11.78156,19.50954,17.22078,21.58673,28.27140,42.69581,37.04852,39.76098,43.19833,47.78149,52.14675,61.32753,55.13784,53.24023,49.98166,27.23542,45.49649,36.81251,44.51172,43.60991,53.56723,56.46593,59.87015,62.55292,65.89165,71.20116,68.86998,55.26111,51.93016,56.58427,55.21235,50.91327,53.31000,66.06123,74.01351,64.03104,67.49354,66.47833,58.77466
1.37902,1.56353,1.19339,2.54216,1.82063,2.66633,2.73597,4.42075,3.63419,3.70489,5.17294,9.29794,7.10650,7.28897,5.23932,16.54849,12.48837,20.87764,27.27320,32.24989,25.23944,31.98474,23.33100,19.70909,16.31135,13.94374,14.21527,12.19566,14.26815,10.67880,10.77523,7.37189,8.62943,5.30211,6.47452,8.83442,7.19166,6.87690,5.42943,5.90806,5.73437,5.97616,6.60403,5.88678,7.65676
2.85830,2.31859,3.75114,3.71498,3.29218,5.26604,6.64190,9.30468,9.10072,8.72471,13.66285,17.81221,16.58662,15.84335,13.11105,22.06780,21.81087,29.87696,29.53522,27.34442,24.53979,21.22431,19.53512,14.38098,11.12627,5.64936,9.31620,9.58659,9.16878,7.44431,8.57862,8.53329,7.49264,7.24000,7.83511,7.67713,6.77769,6.94004,4.36407,7.15779,5.72681,5.33770,3.54776,3.62294,4.06231
2.74518,2.37408,6.06948,4.35321,4.72069,6.97194,7.58291,9.44736,11.03412,10.84815,16.08383,19.50179,18.09721,19.31708,18.48097,27.64660,24.02007,24.97492,26.74110,28.59009,25.23302,17.83460,18.93116,17.57135,16.68006,15.15589,21.20858,20.96926,34.59661,29.08074,40.21531,34.25874,30.68962,15.03325,18.58701,25.83698,13.23246,16.31745,14.27471,20.62475,22.17008,17.91034,21.84760,20.58856,25.02282
12.88555,7.98715,22.36723,13.94242,15.28721,23.76028,27.01050,28.58194,31.26438,40.69177,51.48297,73.25681,63.36591,65.83149,66.30885,68.53515,66.09030,73.49986,61.89376,61.72699,66.42235,63.12079,56.68369,55.03666,76.81502,101.01978,112.00515,104.45850,113.77454,100.70569,69.03009,66.29926,56.42970,59.21479,62.73227,63.55667,69.52197,60.17668,64.77502,74.87836,57.20039,58.20519,42.53905,48.26727,42.38429
6.31042,4.43006,10.90444,7.17433,6.83389,10.55260,12.34200,10.93094,14.24964,15.49588,20.32282,32.04681,27.52324,29.38341,23.03460,39.00378,29.18699,21.36440,28.43923,24.88902,28.02562,23.84627,26.42202,30.17237,27.92908,29.57238,30.48704,25.95600,24.51726,23.13547,22.00227,23.76717,28.63904,21.96728,25.64839,21.63099,20.43050,18.33020,20.98305,16.10776,9.94435,10.27347,13.94895,14.57816,23.34139
4.82077,3.88767,10.16711,6.71219,7.70906,13.27085,13.45417,20.05292,20.71500,24.01159,36.05604,46.84007,40.27374,45.62734,43.64657,58.26068,46.87615,38.72601,53.84237,50.53740,49.90445,38.04287,40.74352,38.07097,35.80548,31.49745,33.66249,39.65528,42.52085,40.90221,43.86108,40.67565,31.87659,26.97176,26.42723,33.66619,27.89927,31.22294,26.13468,36.01262,36.66258,29.31392,26.23143,25.45216,16.97342
1.80862,1.98369,3.42726,3.77103,4.83906,7.42951,7.32073,11.53718,11.03570,9.52852,13.30757,7.86533,11.28760,9.36116,8.53657,8.15940,11.05816,19.87932,26.26561,35.68227,26.98245,38.44412,32.71133,42.04169,29.92609,22.66896,18.64333,14.84258,7.05578,7.37829,9.60756,12.07366,14.25033,16.10642,16.41476,16.06696,14.59253,11.62350,12.10460,11.57323,5.74343,7.17899,5.87612,6.56111,8.33581
8.24274,6.00932,20.66745,16.40619,18.29677,44.67982,45.50466,53.47324,58.29507,64.18626,77.83446,90.20284,91.01600,86.82173,67.93749,67.78931,79.82216,39.59108,44.56748,24.07053,47.79280,58.19358,41.34841,50.97238,54.95902,47.25419,49.81384,96.42118,118.44121,131.19415,243.14259,277.53076,278.31677,290.77100,179.62614,195.79453,158.77386,116.59931,81.36614,127.52547,117.01830,111.05495,91.80180,81.29698,82.73947
1.63944,2.79245,1.25374,4.14975,3.59331,5.22194,5.71665,8.91444,7.22219,7.32909,5.62038,5.02167,8.74330,5.60956,4.06687,5.11584,8.75201,11.11727,12.60614,15.38155,9.93507,8.35618,8.47524,6.55192,5.21789,6.47614,7.66384,6.75048,7.62991,3.52183,3.94016,2.61763,4.04931,1.64285,2.64649,2.34520,2.00781,2.14151,1.25637,1.62934,1.89891,1.71006,1.80599,1.74417,3.34892
2.63578,2.41218,5.81293,4.39995,4.44797,6.73177,8.26527,9.56768,11.52086,12.35068,19.33027,23.26289,17.64703,18.78818,15.24770,19.91097,15.77214,11.45400,14.79219,22.58781,20.45728,19.72084,17.14428,20.84476,16.35754,10.11997,8.41325,5.32648,4.88977,3.02755,4.05206,5.73485,8.36413,6.83517,8.95899,8.95838,10.05994,8.68476,8.89649,9.59335,8.63663,8.57384,6.15165,7.35716,3.49293
2.41172,2.91344,5.10821,6.11247,7.23147,13.27050,13.18042,16.76703,18.48960,14.54127,23.97027,26.58280,26.67027,23.02151,17.69531,18.74477,19.97558,18.73450,14.32104,14.68501,15.16758,10.43477,8.85658,7.14188,6.52280,3.17015,3.32169,36.32384,46.38758,53.65521,99.83689,113.88670,118.31550,115.40929,67.60007,62.27978,58.47129,34.50821,36.10294,39.34587,27.47101,31.27823,37.70500,28.11535,28.17271
1.06602,1.43799,1.07700,2.32928,1.63418,2.54386,2.63208,4.15128,3.01819,2.55633,2.14261,2.65202,4.12287,2.93050,1.31491,3.97390,5.05287,3.38509,4.49202,4.76217,4.11405,4.41900,3.74343,4.53372,1.74962,3.94036,6.31388,6.08125,11.00970,5.77152,9.02302,7.72481,7.50916,2.38334,3.33588,4.90602,1.52336,2.15014,1.64171,1.49062,1.39953,1.52967,0.85825,0.44871,1.55491
1.32103,1.91401,2.75656,3.23748,3.10700,4.39966,5.23838,6.01324,5.62468,5.34829,6.41876,9.20020,7.20759,6.33805,4.19897,8.93941,8.06080,9.55889,12.94165,16.22828,10.61673,16.85919,11.81421,15.04813,11.67118,15.37798,14.17053,13.32223,13.73056,9.22539,9.84827,8.10087,7.40831,6.91210,6.72732,8.04581,7.15216,6.43410,4.86839,5.45542,3.70711,3.80149,2.38149,2.64342,2.63342
3.69146,2.97401,8.88710,5.52134,6.47118,11.03830,11.55652,13.64434,14.21784,11.71368,18.01712,16.51860,16.90518,13.69949,10.84780,7.06297,13.10119,13.86800,20.47686,33.41763,23.30533,29.15323,23.92801,25.67409,15.16692,16.01554,15.34429,25.34686,36.67810,31.32378,52.71420,59.61508,50.06007,52.80651,33.61050,43.27031,29.88275,25.05186,13.77502,22.84421,16.72245,22.68144,15.40707,11.73414,12.91535
2.79925,2.58305,6.31182,4.24307,4.27703,5.62812,6.39436,7.39660,6.55451,5.53796,5.09754,19.97879,20.97118,19.90900,15.54210,36.54728,36.06018,41.43162,27.46153,19.73587,23.63122,9.80747,8.44768,4.62004,9.47460,14.60193,13.88144,13.80086,17.66431,12.84340,15.84585,12.85639,13.87907,10.26795,9.64139,10.55083,8.47400,8.30141,7.40135,7.41119,6.01535,6.84587,5.73194,5.49556,6.13596
3.92729,2.90154,6.61138,4.62810,4.56796,6.37440,7.52625,9.00380,10.59877,12.09344,12.69031,18.56664,17.21361,16.91102,14.70706,17.40966,19.86817,16.97410,23.89142,29.09644,21.67093,17.71437,22.57475,26.04275,23.17673,21.59948,19.88293,18.32115,11.40659,9.29543,4.12944,6.81537,6.24694,6.69324,8.20289,5.50546,6.86707,6.76724,5.83288,5.74189,4.52434,4.10349,3.14153,4.25661,5.29710
12.97313,11.20490,34.96645,33.09723,37.11478,56.43823,57.63663,64.20796,76.14956,69.40389,76.43078,78.63922,111.21975,96.49504,88.04487,93.20970,100.71751,93.04607,81.98522,65.44388,87.19501,44.73668,59.42965,36.27375,50.75771,38.93317,33.43345,27.02916,25.62022,24.79556,23.45552,27.45708,30.54595,28.63676,28.30002,28.38716,29.72098,25.31510,26.12562,26.55781,23.06978,21.19312,21.05861,21.77154,20.51493
4.27370,3.16617,5.92863,4.68622,4.87318,8.49213,8.95648,11.94040,11.58843,10.81129,13.58352,20.23546,19.89060,18.33147,12.32428,21.14149,24.30084,26.89189,26.69322,23.66916,22.17792,19.69421,16.38408,13.46060,16.13957,15.03672,15.21031,12.09507,7.91369,5.56384,5.33596,6.43305,6.93655,8.31146,10.25064,10.81745,9.44882,9.40034,9.22305,15.69808,15.81242,11.15815,11.93574,11.96015,9.09142
104.40003,114.28413,20.37460,148.08037,99.22872,138.51218,140.65990,98.28334,120.55355,115.33746,101.63903,92.20245,116.06106,98.96622,79.48048,72.08887,81.22064,47.85488,54.69118,28.89657,54.00377,20.09854,32.22192,17.75827,24.11755,18.24097,25.30419,23.09078,20.61052,22.08377,20.65582,22.29873,25.78917,27.49611,34.62823,34.72612,34.01058,30.70251,33.73844,39.72453,34.70316,32.96502,22.92458,24.69049,22.38301
7.30683,5.71620,16.31248,10.23836,11.54370,19.67504,21.44359,26.04255,26.09747,29.83623,32.89295,37.36446,43.14597,43.14996,40.01059,29.98824,40.47955,38.54713,37.00235,46.60939,47.22827,48.67297,43.26461,53.49326,49.52040,41.47697,35.96700,21.93782,21.03803,17.50276,13.86296,17.61113,17.18081,19.54059,19.82538,20.28520,20.12369,19.61331,17.54298,23.16444,20.46785,17.59461,21.07001,20.88509,18.29597
3.43924,2.93371,4.42156,6.58387,6.84120,12.50068,14.51527,24.73286,22.45209,25.19601,32.46593,39.11000,38.76915,37.72870,37.49419,36.56301,40.80116,40.05466,38.48156,34.17010,31.89959,14.49775,13.54532,10.07005,15.54188,12.70323,16.76866,15.04770,23.49764,22.28530,27.72291,28.56573,30.21706,29.51221,28.12880,29.77744,25.81594,23.95829,19.90178,23.96415,17.24738,18.38836,12.18315,13.91957,11.04692
15.49149,15.37610,33.90309,27.17866,30.46161,47.29136,57.53237,59.56937,62.76960,81.08997,81.55949,121.38232,113.76695,114.77074,102.07850,111.87840,103.56834,72.04784,95.02227,87.90488,101.24123,73.61552,80.87654,64.02522,67.29455,54.08514,50.00651,49.28014,52.14185,54.12054,60.03196,62.10549,56.74769,56.90924,54.03889,67.02983,60.87355,55.67666,52.16444,62.34298,55.61675,55.10103,42.55116,50.72028,41.78463
6.26448,4.98274,11.62232,8.94230,10.06390,17.00402,18.46517,22.53773,21.12431,23.27199,31.48228,39.80211,37.07017,37.53883,33.08891,28.96344,29.90759,18.91872,17.72247,35.62370,33.18031,32.81028,31.12008,52.65889,46.84439,40.61559,35.29504,22.36516,18.89060,16.82941,10.25788,16.46176,19.45000,19.82036,24.36892,20.56216,19.44375,19.93908,17.18614,19.62430,16.10633,16.73931,10.96632,10.35125,9.70258
1.78311,1.77851,2.47899,2.84782,2.24185,3.20973,3.38853,4.73387,3.34268,3.15549,2.24986,3.30341,4.44961,3.59232,2.16634,7.16294,6.59285,11.29069,13.34677,19.21465,12.06056,16.77542,12.39900,16.67962,12.12534,11.72361,10.92150,8.76811,8.20161,5.27087,4.97841,4.77140,6.10695,3.49348,4.49702,3.40505,2.73308,2.99581,2.17568,3.49054,3.26394,2.24852,2.63276,3.10068,3.94522
1.34528,1.56675,1.56931,3.16942,3.05568,3.92297,4.08731,5.36775,5.67249,4.59928,4.72207,9.12195,10.28946,11.73258,13.02830,23.92149,27.06243,46.25861,39.35268,37.59706,32.29281,29.74980,23.94098,17.66636,17.06455,7.57398,10.12808,7.07833,6.31504,5.27659,7.14190,9.76382,12.61020,10.63834,12.09272,11.08597,11.41724,9.30829,11.13436,9.60308,6.75969,7.13101,7.08312,8.18820,9.41914
96.74457,75.25243,162.65579,189.38705,175.95392,279.63312,277.71701,273.97827,339.82693,376.69986,386.58411,461.39240,556.31720,566.74597,545.64386,632.59717,558.24506,543.85065,437.72983,287.97061,524.41766,367.57724,430.05627,328.08740,371.14182,338.74557,349.41806,313.98608,330.40628,318.59842,271.73068,263.84955,265.26926,257.52185,285.36505,314.32672,306.85144,289.85080,308.37259,356.29819,306.63684,286.45038,253.57555,271.10577,236.19547
23.19497,15.96087,33.56144,30.01859,30.09370,52.20260,54.09293,65.46777,65.68562,76.73003,93.23122,110.10163,119.73173,115.27746,121.45516,144.79796,142.16663,179.78848,168.74591,174.09734,163.29567,125.97924,115.66379,67.51788,97.66667,69.42055,59.07836,49.73869,58.41009,53.92768,47.92844,47.30374,51.21725,51.34664,57.80983,54.65307,55.27388,55.54233,52.19396,60.40486,49.39999,46.46030,34.78571,38.12056,28.64736
5.16471,8.37991,16.90782,17.30048,16.13197,31.74870,29.74575,33.94534,38.06552,41.18859,45.48602,49.60244,62.08509,60.19041,48.58710,79.82430,60.01439,32.81957,46.91325,44.82074,57.71138,57.22368,59.87093,82.30605,79.41446,97.78957,96.74455,85.89911,88.27829,76.41202,52.30390,44.77325,32.04165,35.38196,38.10287,47.13445,49.21486,45.23737,44.71684,51.60917,45.19100,39.84168,34.00245,38.50551,28.86748
4.74950,3.87290,12.58709,6.61404,7.58914,11.07162,12.63006,22.14650,19.20353,27.70426,31.92701,53.97160,46.93715,51.28000,53.93575,52.31745,57.74427,68.92384,62.52919,48.51040,54.56136,39.33815,41.29408,38.37069,42.83880,38.82829,45.33541,36.46630,34.06172,33.47450,28.26733,35.14017,37.81785,53.15181,71.14352,69.48453,69.00216,65.72255,77.22247,93.96654,78.83958,51.64798,46.19819,54.13155,37.43458
1.81134,1.76391,4.23628,5.07598,4.22693,7.05614,6.21815,8.46066,6.79104,8.11145,2.08730,1.37259,5.87844,3.00490,1.18410,3.59752,4.79392,7.84146,9.52915,11.04122,8.39376,9.84123,8.00975,6.75789,3.88628,3.17611,3.07372,3.89366,3.13504,1.11304,3.40773,2.87787,4.01870,1.98355,2.67117,1.90889,1.49191,1.29042,0.58055,0.56568,0.60742,0.74344,0.83559,0.83586,2.76989
1.18249,1.48245,1.69688,2.50375,1.97690,2.93977,3.14189,4.89145,3.28789,3.06516,1.76204,1.84653,3.96135,2.51514,1.09297,3.47550,5.19644,3.29317,4.75936,2.28817,3.86523,3.24198,3.04812,3.98103,1.72044,5.22874,5.72679,5.40352,7.41091,3.58382,4.68334,3.71653,5.08330,2.56897,3.64864,2.32777,2.20182,2.09530,1.66685,1.56449,1.36334,1.35829,1.86268,1.55247,3.10419
40.10370,32.47609,49.10274,56.17310,49.81522,89.18207,86.33323,89.13882,103.38228,102.39636,108.89725,89.27554,128.56752,113.85032,113.06939,93.50370,124.94398,148.27765,139.45422,132.94868,133.99878,114.79993,110.47249,78.27422,92.58797,67.49226,71.93209,63.02354,70.05103,77.39643,75.47681,82.18675,85.53896,80.91399,77.85677,68.35864,64.20153,60.30421,58.31960,64.86633,50.11504,49.25974,46.19516,46.59442,38.17290
