6.93790,7.11629,6.48096,7.25130,7.52383,8.68046,8.56730,8.37912,8.00473,7.46070,7.70532,7.96589,8.83291,8.70309,9.10162,8.53749,8.64338,8.20978
5.41017,4.55399,5.00207,4.04873,4.81199,3.81875,4.43668,3.41638,5.28136,4.15514,6.59265,5.85870,6.89796,6.03696,6.84254,5.15493,6.76132,5.26657
9.99604,10.23505,11.14774,11.20060,12.28516,12.22692,13.08747,12.96398,13.12490,12.77579,13.26383,13.46886,13.31869,13.30871,12.78386,12.63809,11.97708,11.64854
5.94416,5.44425,5.42185,4.95206,5.52474,5.22681,5.30465,5.79320,6.12149,5.61534,5.66659,5.78742,6.38349,6.03367,6.45238,6.37752,6.51971,6.79499
19.59919,21.43754,20.50858,22.10534,21.23612,22.60451,19.92596,20.71269,19.92127,22.15657,19.86167,20.36326,18.42169,18.94689,17.12977,17.70269,17.16023,16.35553
11.71636,11.79059,11.42276,11.75120,11.52446,11.50197,10.65839,10.04206,9.56117,8.84873,8.26159,8.32358,7.69455,7.17117,7.13345,7.06358,6.79185,6.73633
9.17434,9.56167,8.63290,9.04850,8.95963,8.40902,8.00570,8.08494,7.28154,7.53928,7.11170,7.03837,7.00204,7.00419,6.22794,6.34255,5.88268,5.91398
19.83343,20.20765,20.71630,21.20182,20.73110,20.78272,20.75179,19.75437,20.64190,20.44078,19.97083,19.94132,19.52241,18.13585,18.00369,17.44721,16.76391,16.24057
6.12102,5.78596,6.83970,6.50344,7.67390,7.63951,7.65710,7.00137,7.36222,7.00472,6.89004,6.64602,6.65802,6.56791,6.39075,6.65563,6.27735,6.29733
7.35382,7.61847,7.95543,8.15554,8.47995,8.86283,8.95837,9.41818,9.20422,9.99718,8.81653,10.03919,9.62315,9.90559,9.49079,9.91085,9.33696,9.32734
10.40804,10.34557,10.74551,12.30815,12.96227,15.14329,15.44294,16.75819,16.08812,16.35487,15.15190,16.37029,16.17941,16.60256,16.13226,16.50957,16.24881,16.00517
9.94230,9.67912,10.01087,9.94641,10.42559,10.96001,11.56715,10.87820,11.56584,11.23097,10.89091,10.75448,10.73004,10.17322,10.00586,10.09680,9.73100,9.68164
6.35185,5.33380,6.63851,5.69858,6.19359,5.86604,6.65243,6.46188,6.84059,6.46442,6.33314,6.46847,5.93371,6.10315,5.74493,5.84453,5.72970,6.11906
9.29074,9.84382,9.04678,9.95884,9.57115,10.36327,9.87144,10.87618,11.48613,11.22902,11.11349,10.86322,11.69445,11.90352,11.68240,11.79280,11.52158,11.41374
13.70766,13.93895,14.54820,13.50125,14.47947,13.78113,14.05059,14.04345,14.32137,13.77576,13.63466,12.75422,12.69319,12.00260,11.77498,11.47640,11.03642,10.62251
11.35503,11.28792,10.79676,11.60334,10.90630,11.95354,11.87379,11.92163,11.72367,12.23989,11.70455,11.57781,11.31695,10.50597,10.16048,9.62745,9.73011,9.29763
7.52654,7.23097,8.20451,7.74855,8.04721,8.40890,8.91372,8.83711,9.04272,8.57947,8.44588,7.86068,7.93399,8.43561,7.67686,7.81271,7.27661,7.41543
13.46782,12.65887,12.77884,12.30851,13.01037,12.50378,12.30577,12.12842,12.60361,12.66278,12.29848,13.11234,12.72878,13.13982,12.67836,12.43839,11.94433,11.79617
2.35444,2.72078,2.52801,2.94850,2.43074,2.63606,2.52345,2.99995,2.55935,3.04207,2.59291,2.75131,2.79468,2.90254,3.22573,3.40691,3.15396,3.14836
39.56326,42.61282,43.68309,44.80208,45.29376,46.44857,46.28782,45.44135,47.13928,46.64756,46.83311,47.86050,46.49401,45.49252,45.16968,44.72980,43.34045,42.10339
22.87173,23.86168,24.77364,25.24152,26.57050,26.40904,27.26801,27.13621,27.85266,27.56352,28.23237,27.65657,27.42127,26.84155,27.17633,26.70144,26.80140,25.68487
25.96231,25.85829,25.87674,26.54421,25.63100,26.69316,26.05416,26.26197,26.29412,25.23235,24.71588,24.16179,25.11935,23.20707,24.52342,22.48185,23.64532,21.53450
12.06355,10.78896,11.15224,11.20822,11.62365,12.22656,11.74423,12.25539,12.64156,12.04559,12.55884,12.29110,13.59232,12.64183,13.88128,13.09254,14.09399,13.17895
14.75817,14.94973,14.91599,15.89705,16.23826,16.14393,15.26868,15.88040,15.36630,15.38453,14.52219,14.79562,13.93415,13.77928,13.68971,13.35380,12.82156,12.70831
12.35729,10.84499,12.20119,10.89582,13.19996,11.09371,13.22253,12.00501,13.16186,11.61740,12.78167,11.50858,12.24409,11.46822,12.25995,11.27979,11.39980,11.21022
12.93577,12.88782,12.73268,12.74697,13.72325,14.55120,14.00714,14.54495,14.44329,14.30324,13.81988,14.32689,14.38371,13.90978,14.78233,13.85314,13.94327,13.09325
14.11080,15.18866,14.96957,15.84750,15.62036,16.18084,15.31369,15.21032,15.32574,15.03877,14.41226,14.47028,14.59396,14.24528,14.35643,13.68907,14.15426,12.94210
23.17064,22.61604,26.03345,27.14104,28.62308,29.37074,29.17768,27.71420,28.08586,27.83284,27.93634,27.76742,27.46109,26.92675,25.78216,25.59322,24.77030,23.32740
11.06894,10.62108,10.25558,10.25092,9.66329,10.04755,9.43608,9.29365,9.04394,8.92896,8.92812,9.14691,8.69339,8.63591,8.74763,7.78803,8.00314,7.41353
23.54654,24.96326,26.20941,26.80361,28.40225,29.45472,29.14511,28.83784,29.40825,27.87107,29.11910,28.30438,29.04302,28.79510,28.18603,26.85154,26.28197,25.12890
17.83893,16.68728,18.84120,17.76236,19.40017,17.77218,19.74403,18.33894,21.24579,19.51453,20.71287,19.79436,19.79816,18.52015,18.91676,18.38894,17.85578,17.17960
40.25871,41.93029,42.35640,42.70366,43.00378,44.36015,43.25327,42.09602,41.97298,41.42383,40.72959,40.92710,38.35525,37.73458,35.53379,35.44951,33.56745,33.28674
22.93053,25.11542,26.03391,26.41410,26.09221,25.99854,26.00764,26.13627,26.13271,26.71850,26.78557,27.55201,27.07819,26.45636,25.55536,24.36084,22.76534,21.94802
17.53560,18.00725,17.93017,18.20271,18.34881,19.59580,18.91320,18.75699,18.84141,18.77635,18.96882,19.61337,19.38290,19.00629,17.85491,17.76173,16.91333,16.62169
25.88882,26.91816,27.34072,27.67063,29.31320,28.50555,29.06442,27.75437,28.48597,26.98968,27.34369,26.44698,25.73599,25.13963,24.66069,24.53535,23.25482,23.23769
13.64504,15.85014,13.69651,16.40159,15.04664,16.72911,14.87694,16.42323,15.04323,15.39297,14.63357,14.54227,13.55641,13.53902,12.68656,12.82039,12.24835,12.67975
19.18329,19.72177,19.50256,20.10977,19.59230,20.91481,18.82936,20.04444,17.60756,18.63454,16.96687,18.14556,17.32112,17.73726,15.97046,16.44268,15.30704,15.24372
21.46939,21.50091,24.72052,23.40334,25.94783,24.72846,25.56916,25.67828,27.32548,26.58044,27.27158,27.34008,27.36048,27.33067,27.16849,27.02653,26.20264,25.62979
18.01146,18.22148,18.40238,18.04675,18.58689,17.32879,18.61272,17.88018,19.72395,16.77906,18.26761,17.11987,17.17706,15.93630,16.83898,15.18650,15.61277,14.74362
50.80967,48.93904,50.15091,49.18888,50.18791,48.32859,48.87211,47.77713,47.47368,45.03722,44.98010,43.75895,42.63090,40.48388,38.52308,37.08493,36.31395,35.37333
22.22491,20.81768,21.16082,21.01500,20.54350,19.68901,21.00523,19.96300,20.89005,19.05413,18.34044,17.86765,18.45732,16.74777,18.19798,16.87598,17.58243,16.47768
28.66351,27.68797,29.41218,28.36196,31.05797,30.61040,31.66148,29.50534,30.88710,27.62501,28.27057,26.19388,26.38814,24.75100,24.01595,22.91942,23.06875,22.18355
34.23698,35.73920,35.35697,36.15007,37.43504,38.81674,39.83039,39.72239,39.14420,37.38776,37.50082,35.13929,35.06143,33.52835,32.90413,31.87063,31.59932,30.24286
14.52317,15.96668,16.69898,17.51018,18.54259,18.95689,17.56595,16.25553,16.64338,16.19278,17.26358,17.26131,17.97375,17.57213,18.03285,17.40658,17.94507,16.74018
12.06316,10.34043,11.88794,10.19705,10.95010,9.22968,10.78871,9.75329,11.20578,10.38165,11.26081,11.54498,11.62672,12.13829,12.22732,13.31932,12.18751,14.01082
17.30459,17.57431,17.84004,18.71115,19.39894,18.77461,19.13590,17.83678,18.68377,18.50995,19.15586,19.18609,19.97677,19.38155,20.17336,20.03307,19.76193,19.68229
53.84240,56.97735,58.39849,55.96943,57.92160,54.36464,55.37017,52.44305,53.85204,52.60600,53.86411,53.00432,52.59845,51.63722,49.80002,50.59408,49.41311,50.50595
29.95187,29.24926,30.16381,29.46974,29.50156,29.73874,28.45559,27.63207,27.05281,26.59413,26.08393,26.37882,24.87018,24.41290,22.78047,22.84542,21.49123,21.54092
17.83887,17.24441,18.04235,17.29305,17.53987,17.49787,17.52218,15.91988,16.81005,16.42151,15.78205,14.90234,13.83156,13.67779,12.81584,13.02932,12.03507,12.08912
12.89184,14.55731,13.96653,14.64722,14.90910,16.40770,16.09151,18.17239,17.96612,18.28366,17.22774,18.43674,17.45789,18.07724,17.04400,18.79661,17.52417,18.15050
38.28539,39.87828,42.57617,42.64284,44.15376,43.40486,44.61234,42.15132,44.21293,41.47328,42.60806,41.77713,40.58884,38.61987,37.43564,36.12513,35.14314,33.87079
82.63875,83.58569,79.00631,79.72262,73.96730,75.21292,70.46253,71.96765,69.63609,70.62464,67.52533,67.97340,66.72777,65.78177,63.92570,62.96017,62.45848,61.75111
19.42656,18.56078,19.56316,19.41631,19.70971,18.86984,18.99983,17.58870,18.76540,17.12341,17.04014,17.76136,17.66590,16.97203,17.78126,16.56113,17.06915,15.92080
18.89825,20.98633,19.56176,20.49576,19.33553,18.64297,19.17564,20.25253,19.48299,20.51628,18.93344,19.47586,18.93707,18.60859,18.36910,18.48265,18.03908,17.73763
26.59259,27.02895,25.35019,25.19186,25.38827,24.95938,24.44971,23.54901,24.09074,22.34930,22.23032,23.23424,23.46198,22.34087,22.43844,23.37889,22.82816,23.32716
17.30329,20.60201,17.01802,18.66471,17.82673,18.77909,17.34872,18.71134,18.60175,19.04661,18.74880,19.28970,19.35093,20.31797,19.14063,21.07957,19.33852,20.62947
25.13978,25.06879,24.71454,24.95365,23.90191,23.96151,25.01121,24.38119,26.05204,24.89396,25.04637,24.12305,24.18247,23.88244,23.75580,24.47001,24.55979,25.03712
7.52952,8.67062,7.31072,8.50569,7.43399,8.31703,7.78602,8.20982,7.72104,7.58082,7.07413,7.21674,7.10449,6.93296,6.90776,6.65874,6.57839,6.53005
17.60073,17.68747,17.83927,17.50897,18.15170,18.36167,17.61214,17.63195,17.12494,16.96211,16.59586,16.26077,15.56183,15.01027,14.23603,15.59239,14.55266,14.62689
36.04382,35.46459,37.53164,36.73505,37.63332,37.47072,39.04805,40.01442,41.48545,41.29284,41.68200,42.23045,43.94479,42.45731,43.44208,43.77493,42.80180,42.31934
17.66339,17.07086,17.14926,17.40701,17.47752,18.14649,17.56693,17.84066,17.16748,17.08020,16.37400,16.26232,15.28596,15.27618,14.30139,14.34793,13.69907,14.24364
26.60865,28.57406,28.55634,29.82140,28.77832,29.41951,28.30917,27.63223,27.61173,28.35623,27.48910,27.37381,27.24942,25.74358,26.61962,25.09629,24.82490,22.86067
0.41132,0.50119,0.31515,0.39981,0.23765,0.22683,0.08700,0.16692,0.07509,0.15405,0.14458,0.28581,0.27563,0.29983,0.19390,0.21881,0.18175,0.20612
14.34625,13.49269,13.75613,13.74679,14.75986,14.14634,14.00763,13.29392,12.72108,12.50998,12.70758,12.25772,12.24459,11.23550,11.03324,10.25687,10.24654,9.71015
40.25448,39.71921,35.89589,35.83830,35.40807,33.83717,32.88286,31.22145,29.28745,28.13364,27.30886,25.55316,25.42130,22.98647,22.23931,20.63968,20.58099,19.32528
20.94936,19.17150,20.30361,18.51511,19.30447,19.17995,19.09048,18.50733,18.32199,18.08830,17.48581,17.39976,16.14817,15.66876,14.20295,14.69151,13.94389,13.82997
42.18221,43.30012,39.71524,41.50079,38.23003,39.43325,36.31126,37.35675,33.94119,34.14907,31.08605,31.22813,29.36019,28.84987,27.27127,26.66291,25.25416,24.48231
32.87508,33.21811,32.29295,31.52350,31.85368,30.46721,29.79836,28.17719,28.25291,26.63614,26.53072,25.05449,24.49242,22.65329,22.74760,21.80030,21.21527,20.30387
42.95554,43.33697,39.93819,42.24213,41.38486,42.38180,40.52987,40.22968,36.33464,36.46570,33.68080,34.57109,31.43326,31.89980,29.04699,29.17767,27.58298,27.88797
29.08405,32.31425,29.66993,31.01187,30.79856,31.01638,31.13858,29.25942,29.08681,27.63803,27.49165,27.05365,27.25389,24.71167,24.52071,23.31426,22.46237,21.62991
23.34425,24.38119,24.08238,24.70190,24.01131,25.88255,22.96452,24.00697,23.53254,23.31060,22.15422,23.66122,21.77137,21.74988,20.21009,20.64058,20.12522,19.12261
27.12163,26.97070,25.15353,24.19699,24.71397,23.14896,23.10141,22.17590,22.16516,21.20334,21.15506,20.40098,20.90855,19.41323,19.35915,18.25851,17.85547,16.91422
22.05530,22.61288,23.29169,23.81961,24.28747,24.00680,23.27548,22.79958,21.32352,20.94010,20.00881,20.00966,18.93773,18.34433,17.09839,16.65592,15.46060,15.06343
24.10696,22.10972,23.76880,21.05315,23.04917,21.82115,21.52917,20.17063,21.28441,19.20816,19.41510,19.65105,18.97106,18.30373,17.36032,16.81755,15.61234,15.44781
20.71240,20.01240,19.32454,19.36492,19.30402,19.23049,18.34895,17.63155,16.28820,16.12075,15.63248,15.79571,15.04522,14.44629,13.49103,12.94645,12.72859,12.03296
14.64022,13.83507,12.78117,12.30969,12.43964,11.32098,10.57192,10.12688,9.76141,9.58292,9.22393,9.57530,9.00135,9.40366,8.12993,8.00579,7.21636,7.41181
14.63932,14.04924,13.38095,13.35449,13.43780,13.64542,13.26171,14.12650,13.20331,13.61690,12.44545,13.32769,12.10608,12.16940,10.84193,10.97565,10.21768,10.59140
35.04427,33.35449,34.99848,32.73968,32.96628,29.63796,29.87766,26.67753,27.05504,24.23585,24.89579,23.34166,22.77198,21.65359,21.08439,20.11091,19.30649,18.03248
31.31729,29.91974,28.77713,27.80827,29.58396,27.63411,27.71553,25.51010,26.53317,22.38977,23.41380,21.19052,21.94519,18.97137,19.62958,17.69155,18.27688,16.94415
25.52656,23.93973,24.03556,23.80784,24.37922,22.69080,22.31804,21.08633,20.81058,20.17328,19.33646,19.36842,17.86983,17.13754,15.81067,15.18619,14.45584,14.09463
11.89233,10.95683,10.89815,10.09625,9.76427,9.59609,9.08752,8.96206,8.72423,8.38808,8.33482,8.18381,7.69188,7.20238,6.80921,6.56348,6.33676,6.06088
20.23841,19.39740,20.13803,18.90679,23.66595,21.28645,23.44731,20.25322,21.85168,18.74213,20.93432,18.54092,19.76319,17.30407,17.87039,17.23297,16.85608,16.27311
22.11073,24.32159,22.96470,22.60226,23.09249,22.68599,22.83884,22.83764,23.41005,22.85437,23.04691,22.18958,22.59796,21.22115,20.53128,20.57803,20.27780,19.79884
20.69706,21.26602,20.72093,20.46223,20.67596,20.09954,19.83908,21.21207,20.88886,20.69815,20.48642,20.83377,20.76517,21.28211,20.75092,20.29005,19.57819,19.65277
61.57772,61.07012,57.66561,59.25512,58.31900,59.23156,56.58701,56.34396,54.29239,53.47489,52.22119,50.82889,47.97985,46.53001,44.32499,44.13686,43.07754,42.44998
31.49646,32.11182,32.07770,31.45303,31.02849,31.31192,29.88107,28.42298,29.57285,27.27351,28.71302,27.80413,29.90504,27.01292,28.25004,27.06881,29.88930,30.10905
18.42605,18.93455,18.98306,20.96274,20.96558,22.42342,22.78743,22.42568,22.89115,22.31986,20.74909,21.12531,20.77053,20.04796,21.21100,20.07544,19.97620,18.94397
17.48466,17.79957,17.84933,17.80406,17.82794,17.31776,17.39363,16.25440,17.40623,16.81827,17.07884,16.61223,17.18371,15.61139,15.77555,14.31520,14.61063,14.30133
76.82310,78.42042,75.90824,77.28386,78.06303,76.76643,75.21083,71.41882,70.55519,66.99987,65.63083,65.35130,65.45931,63.26511,62.89451,64.65750,64.29575,64.18655
34.74895,39.55013,37.60877,40.54291,39.19125,40.24968,39.79258,42.00959,39.80999,41.98885,39.61430,40.31424,39.80561,38.33867,37.92401,37.05212,34.93501,34.05259
80.37312,82.42321,79.95708,80.47032,81.34001,80.50826,81.21252,80.91196,82.55393,80.48195,79.47781,79.85934,77.97926,75.44964,75.29053,73.58613,71.73811,70.70599
70.63277,74.35466,71.80861,73.71407,72.39245,71.88143,68.45974,68.75157,65.35526,64.25468,62.65070,62.95297,60.90560,59.91003,57.13652,56.42329,53.62819,52.59859
88.42379,92.62680,91.14072,98.19030,97.62169,99.16312,102.97927,105.94155,113.75208,110.11901,111.83173,111.06542,113.67191,109.95103,111.29900,109.49216,108.17417,109.10522
88.40384,87.11287,91.47469,89.57028,93.85203,92.34126,93.03625,91.97661,92.57169,90.04491,88.73279,88.05616,85.95824,86.46465,83.99688,83.78352,80.45350,79.56847
23.51956,22.99796,25.60806,23.79498,24.94444,24.59930,24.44778,25.09143,25.73483,24.73219,24.85876,25.23489,25.05187,25.08115,24.19746,24.05834,23.28058,22.71812
25.12350,23.95185,25.71738,24.79200,25.38780,26.08890,25.17771,26.30344,25.93431,25.35206,25.00862,25.73077,24.35785,24.47411,24.01478,24.50435,23.43552,23.42424
37.27676,38.16864,40.32098,39.85263,42.63084,43.45521,45.13203,45.55568,47.73045,46.52617,49.09274,47.59920,48.92131,48.94303,49.45803,48.85472,48.40720,46.75365
35.39444,36.13118,37.07638,36.80175,36.51763,36.36485,34.75064,33.96375,31.76707,30.64669,30.23617,29.12826,27.62873,27.01174,25.65763,24.94620,23.70622,23.15529
25.31680,24.86078,25.87877,26.30061,26.81649,25.86350,27.27515,26.00956,26.76590,25.38415,25.37766,26.04586,25.94353,25.45682,25.68889,26.46352,25.43855,26.82971
34.27961,31.69195,32.60630,31.17306,32.45758,32.47521,32.01419,31.63357,32.38176,30.17079,30.04735,30.30242,28.67018,28.38772,28.22403,27.36853,26.82630,25.91916
48.06569,50.28728,49.71670,50.44262,53.13626,53.28027,51.79653,52.58147,50.90867,50.52768,48.82039,49.48381,47.33525,46.20433,45.24915,45.31651,42.84322,42.74327
10.11459,11.43712,11.42238,12.05738,12.67767,13.23042,13.39871,15.17247,15.84606,15.38204,15.52196,16.08398,16.21855,16.43797,15.93865,16.13083,15.55092,15.15620
44.21149,45.48599,45.01846,46.18707,46.00993,46.77006,47.27225,46.95704,46.49094,46.83957,46.38744,48.03840,48.33350,48.63971,48.36604,48.27458,46.50505,46.29008
25.47244,26.19868,26.72310,27.75583,26.97430,27.38171,27.35908,29.92678,28.93979,32.67316,30.97713,34.78793,31.33158,33.94653,31.58912,34.49819,31.90665,34.21809
74.59822,74.82906,75.57659,74.85442,78.43314,76.20428,80.70448,76.69067,79.11501,76.19836,75.74581,74.17889,75.33602,70.17600,70.76054,69.02654,67.72734,65.56360
32.46742,32.75525,32.82293,32.61169,33.26558,31.47222,32.58380,32.13662,31.86188,31.85905,31.78623,31.95711,31.12800,31.50069,29.96556,30.86065,29.46434,29.81614
35.00208,33.54334,35.07996,33.91154,35.51761,35.50486,35.57111,36.84270,38.13544,36.99121,35.94309,36.00521,34.50468,33.18970,32.72549,32.30698,31.73778,31.18868
33.06930,32.60749,34.76135,32.31345,33.37480,33.24596,33.26866,33.10220,34.86305,34.07573,34.19611,34.39234,33.43801,33.30461,31.40649,30.94712,30.03936,29.90658
