1.69309,3.36572,4.94842,5.56364,5.98981,9.90625,17.36985,17.48662,24.75251,20.99586,27.40399,29.25496,40.78658,35.61347,34.09738,37.47159,41.31850,42.77770,30.06568,39.73414,29.70905,31.43316,22.59579,20.96020,19.07413,19.59967
5.51142,14.24269,27.14051,34.92320,29.62010,47.57399,60.44560,51.97142,70.09391,59.65960,79.33812,81.25044,110.90997,107.62219,98.59727,111.22219,108.46072,87.25530,87.61105,98.44669,81.29738,96.60049,67.54781,78.32268,66.58525,62.33844
2.03573,5.59017,7.52988,10.09320,10.09868,14.66017,20.39649,18.24316,23.00008,22.44389,29.00323,30.34569,39.67421,41.26574,30.47510,34.76466,28.43455,28.04049,13.35454,32.81607,37.53095,35.14830,42.34953,51.53262,54.31654,38.08969
0.94494,1.93571,3.07849,2.46167,2.07503,1.64005,2.89608,2.62352,1.93281,1.91774,2.27689,1.89158,6.02509,8.10442,2.74445,3.82078,13.86730,13.98759,16.67634,15.50615,17.42220,9.15479,20.24243,18.32052,21.79689,15.19677
0.85573,1.81308,3.08755,2.72803,2.52519,2.99513,3.67168,3.22321,3.64925,3.45546,4.35905,4.17574,14.38698,19.15943,13.33029,15.33769,40.84055,38.07727,46.46798,37.63288,28.69774,26.69137,27.79241,28.82620,18.50345,18.72184
32.80303,77.89808,172.92731,168.26115,177.55557,287.76492,284.36954,255.17407,359.94284,313.38202,393.59238,387.53421,524.84564,614.24030,545.09790,581.58545,581.29980,486.76187,492.73889,492.45175,320.85669,489.76837,357.40891,427.94910,346.44846,373.70541
8.23117,17.03689,30.06281,30.10787,31.94842,47.91391,57.47717,56.25463,73.05560,69.33440,86.47251,93.64290,120.92013,126.38043,104.21645,127.63560,158.52429,150.51538,149.09525,154.10262,168.58490,154.55989,115.40305,107.60753,84.38663,84.97189
4.81002,4.47272,15.73958,15.81781,17.13428,26.55894,39.27929,30.50369,41.67243,36.83583,41.55958,43.12862,55.87905,61.07093,53.42273,58.45981,75.17816,52.09253,42.52108,56.77945,51.00820,59.41669,59.62117,72.62421,82.62533,79.25413
1.55446,3.37573,5.90946,7.23846,6.71548,10.20577,14.37941,18.26270,22.09190,21.20510,27.63629,38.91702,59.82452,57.13858,47.42386,52.49606,63.03735,66.81335,49.21970,60.00296,47.31441,44.67837,45.50539,45.67936,43.48281,44.34249
0.99111,2.08766,5.03342,3.45028,4.02389,4.81961,7.23996,6.64808,6.22910,5.35958,4.71820,3.38131,3.77996,6.13798,2.90259,2.65977,9.69550,10.98469,16.45255,11.26980,15.51682,5.08523,17.41685,13.68700,13.59853,8.91899
0.78654,1.56960,2.73261,2.04366,1.81833,1.36798,3.17164,2.52508,1.93137,1.94074,2.27503,1.63637,5.01873,6.93635,2.15490,2.65485,9.48183,8.81923,11.65012,8.16385,8.59556,1.91290,13.41055,8.44281,15.77804,9.65040
15.73047,23.04570,53.78015,54.40326,53.31558,87.77903,89.36790,76.95549,105.80825,100.25713,122.80379,106.74054,104.02664,109.77644,106.64766,114.76822,115.07998,129.55292,133.42618,129.31914,126.27216,115.60883,102.68562,98.32226,80.69371,82.70103
1.01270,2.47681,3.82326,4.26943,3.95087,6.22065,6.88061,5.78753,8.38788,6.67204,8.66203,6.61918,10.41700,11.83887,9.86194,12.95166,33.61220,32.63543,33.89654,33.59988,28.37182,25.74259,20.20339,19.40251,16.53630,12.30816
20.04900,38.42682,58.09269,65.81626,60.28106,97.70589,65.21656,77.99345,102.67466,86.82275,101.63116,89.97142,90.13343,68.50634,100.73173,94.61468,102.62751,128.51842,111.85457,118.02669,98.29834,90.10542,58.82958,56.23339,45.71796,49.52517
17.34381,29.21729,57.31260,69.80956,60.92380,99.06914,96.03209,91.25077,125.23202,103.26364,137.48785,122.70789,109.02838,101.85313,108.20233,113.47963,77.33199,103.77045,90.55969,99.67634,108.97657,95.51453,82.68495,84.87537,68.77068,71.90620
2.00822,4.30903,6.56751,6.06742,6.56697,9.75070,13.36894,15.88888,21.89021,17.54164,23.89755,31.34995,55.27746,57.01089,47.51648,55.46332,71.36754,55.82636,54.71710,61.18877,53.45329,55.20395,46.62740,47.68245,31.86655,33.02365
16.62312,34.47110,49.68903,71.63180,63.03886,103.74108,100.01955,92.86059,119.68740,103.72800,132.19154,119.85353,127.43626,101.61778,107.21191,114.70338,64.80284,77.85153,46.25741,60.76690,37.82249,60.75493,34.43877,38.03714,32.15136,39.58661
1.29807,3.01483,4.64766,9.23786,7.89553,13.33721,16.67301,13.26136,20.84360,20.10996,27.54151,27.27242,44.05121,47.60932,41.31626,46.37392,51.01775,39.96817,31.35798,36.52666,28.03335,34.65253,35.40396,31.31489,31.29748,33.80835
39.36791,62.62041,88.53613,103.41194,78.29755,120.84884,80.03377,101.29170,123.51891,104.99374,142.16008,149.03592,175.66116,154.17384,141.82993,155.71895,93.35872,118.15494,91.39542,106.70843,99.98337,106.61164,80.03497,78.16272,63.52012,67.40605
1.89320,5.21766,7.02019,8.62407,7.98840,12.16855,14.10996,12.34175,15.63643,14.58060,19.55258,21.49450,32.82216,36.76042,26.78792,31.99894,39.25268,35.70702,25.97174,32.10870,29.96001,29.64968,32.60076,29.40414,27.33173,26.15611
1.14653,3.51195,6.13961,8.66469,7.64109,13.45470,16.19357,13.59853,19.39160,15.87004,21.57895,20.73172,27.61562,28.69355,23.09773,25.89009,27.58905,27.39126,15.77079,23.42514,14.11939,17.16451,18.92195,18.25603,19.39540,14.71164
0.85159,1.98303,3.62151,3.08976,4.81376,6.72730,13.91365,11.21122,13.35190,13.71441,16.50502,16.78946,23.50558,31.78419,19.23669,23.88414,41.95219,37.14347,38.39978,39.85079,31.60782,31.23552,33.51356,29.15510,24.27969,20.59898
1.01596,1.89382,3.01743,2.28766,2.18977,2.10248,3.58883,3.10383,3.35206,3.24307,4.49906,4.82418,13.11189,17.34244,9.09078,11.68955,18.20783,14.84681,13.64175,14.69339,8.85571,8.03104,15.08254,13.74997,17.05175,12.11403
0.97700,2.39268,4.75035,4.66677,4.81718,7.64303,11.08455,8.55547,12.46112,9.02610,11.65725,10.83605,18.33591,20.43461,14.00491,17.08144,28.04578,24.29967,17.58612,24.19683,14.77373,17.54927,22.03821,20.83207,21.05541,19.71792
0.89911,1.73019,2.85154,1.91318,1.74340,1.25746,2.64762,2.44523,2.35835,1.93620,2.65395,2.01239,5.90859,7.09868,2.68516,3.22101,10.88136,11.23744,15.19586,10.19271,10.09426,3.95939,17.00894,10.54162,15.60931,9.60511
1.54485,4.25388,6.19765,8.53913,7.76323,13.35175,20.34328,16.84651,23.36518,20.45545,27.25364,27.36836,42.30594,47.54318,37.37897,42.07043,48.92091,39.34019,40.67098,42.02618,30.20806,36.33590,30.28833,34.41426,23.66589,26.75236
0.88510,1.87011,3.14392,3.00058,2.73156,3.96472,7.02264,4.57208,7.34045,6.15177,9.23116,8.63016,15.23030,17.11202,13.09309,13.51941,17.60176,15.18670,12.96380,16.86519,16.90248,12.13895,23.08722,18.72405,23.15690,17.80856
6.42151,14.11262,22.34417,28.76554,22.86666,29.98604,30.53449,31.43459,34.79780,38.61617,50.67612,77.65076,151.38332,188.96214,143.95432,170.73723,229.59190,183.47379,161.53946,157.54808,130.03856,147.34415,86.96201,105.23530,100.30567,109.13934
0.80456,1.54276,2.69503,1.92517,1.82731,1.65226,3.25801,3.13946,3.83733,2.95472,3.48458,3.17723,7.33173,10.39615,4.47993,5.43180,14.05663,10.82066,12.80443,11.87988,14.21444,8.79415,21.46371,24.22033,32.95424,28.15488
9.48993,25.76631,41.60696,54.70676,46.55852,75.36097,72.42926,59.79175,75.05067,70.62713,86.23834,83.48227,86.17399,89.76758,82.39599,94.00813,91.04050,91.23803,78.85991,80.31980,60.83963,63.98917,34.79248,40.42274,29.93199,31.42587
6.51472,15.19936,18.16261,26.95628,27.48098,44.97146,51.55640,50.68909,71.57704,73.70190,95.89111,92.18451,117.79913,120.57704,117.67023,127.04335,128.40327,135.65643,139.83533,140.32661,128.64842,127.39732,108.60585,110.88515,94.46853,97.63416
1.37808,2.88229,3.71459,3.72569,3.27478,5.18690,7.75874,5.82285,7.07877,5.78037,7.66414,7.63944,13.53097,17.62073,8.43866,11.62476,20.65522,15.77307,15.17299,15.92478,7.62344,7.91949,15.59909,14.44201,17.30688,12.97371
1.54067,3.05777,6.34751,7.09495,5.25361,7.23970,9.27360,9.38608,11.80969,9.02503,11.58323,12.75302,23.88229,22.83304,18.07824,20.21795,32.81304,31.88715,25.74131,30.73151,27.91429,24.96002,30.22099,28.30429,23.28745,21.89928
0.78947,1.58676,2.73446,2.22148,1.97826,1.96502,7.07880,11.22501,13.37286,8.42430,11.59168,23.32604,53.05944,48.51196,35.15096,41.29508,58.65896,33.22995,17.27696,32.68971,16.89438,32.94869,26.41394,32.95769,35.86120,28.42114
3.60706,1.52296,6.23243,2.97127,2.90918,5.72347,13.61750,10.74912,14.25425,14.46732,20.03640,19.03167,25.50965,26.05822,16.18941,21.10403,23.04522,19.76554,11.65410,15.84269,12.57522,11.70819,16.19170,11.29028,17.59499,12.26524
2.75073,6.26579,7.15752,9.07897,7.10484,11.94753,9.37335,9.39564,11.17309,9.43546,12.83990,13.75320,22.28267,22.15378,13.34142,17.18220,31.57857,30.73688,21.97210,24.43717,25.42903,18.37898,23.86256,20.57703,25.05354,23.27322
0.99312,2.00300,3.18522,2.28052,2.12632,1.89129,3.89635,4.11380,5.65676,3.69348,5.61915,6.12103,12.45900,12.72247,6.67426,7.80257,13.29386,14.14693,14.54212,13.73395,9.03433,6.26333,16.17682,11.76038,15.57973,11.09953
1.05187,2.19586,3.52366,3.95819,3.69904,7.17591,10.97132,8.76532,12.13108,11.43051,14.55524,17.43853,25.98762,37.93264,29.18191,31.85965,46.22731,34.88100,36.51514,36.69055,20.97923,34.56269,33.88202,34.67796,33.55844,29.56148
0.77266,1.43962,2.69130,1.88222,1.84591,1.68918,4.00681,2.83097,3.35923,3.17295,4.34900,3.87124,9.74586,11.63170,5.74695,7.36635,14.47132,14.14122,14.59209,14.97978,13.08255,8.67565,21.22040,19.80518,21.91381,17.23147
1.11074,1.22430,2.76245,2.06107,1.85557,1.57512,3.42261,3.13160,4.08322,4.38674,6.24647,8.23205,19.50463,26.11757,16.30744,20.07541,35.97732,30.91623,35.23198,35.58637,32.68113,30.29493,41.69167,35.77966,27.00069,26.94861
1.56425,4.48809,5.94399,6.93970,5.96039,7.81348,9.62193,10.65651,12.06661,7.03387,10.51823,12.35411,22.65998,18.16519,13.52303,16.24847,20.36908,19.13480,17.71734,21.85248,14.18737,14.90382,16.94614,16.92767,18.56684,12.63463
6.30408,4.78038,25.37658,25.11179,35.31682,46.04165,65.59550,81.46047,97.87319,116.82413,145.29005,204.85905,280.97086,280.78375,230.57758,271.85944,295.25739,349.05768,269.53183,303.35123,334.81580,260.49478,251.23158,239.30008,229.25417,228.85141
0.79880,1.49004,2.64787,1.95712,1.83998,1.76603,4.15049,3.37828,4.76143,3.06127,4.31713,4.00581,9.39913,10.10239,4.84167,6.41214,13.58201,12.66094,15.01666,12.20349,12.64309,5.59481,12.23954,10.22678,17.33501,10.58173
2.43955,6.62957,11.52512,17.91388,21.00535,34.81522,61.81636,63.77281,83.26008,61.32573,78.02125,86.18108,129.16405,96.94084,100.02516,111.03260,111.96855,130.93918,117.59521,122.77670,87.86533,100.80083,68.01457,81.37352,79.72936,80.83717
9.78133,11.84278,25.66876,34.10804,33.12506,56.79168,60.14009,48.16885,69.75893,72.07572,89.07333,75.73677,81.58112,80.19392,87.76979,93.38833,92.22244,99.18487,86.60234,93.96465,65.62498,76.31197,51.20563,51.36765,40.40615,45.23261
2.24006,4.57080,12.86568,12.03583,18.83691,22.74064,32.59387,30.61115,30.68891,34.82396,33.21833,33.39172,28.31822,32.70481,28.98537,28.01701,37.44707,35.12559,42.27186,32.82855,22.46466,27.47392,28.81294,32.71486,32.64806,33.64559
3.03164,5.19530,9.74598,7.57326,10.99423,13.04688,22.45099,23.65932,30.53078,24.75482,28.79597,37.49918,53.05067,52.85306,42.77935,47.69202,50.51373,34.34383,26.88271,34.84605,14.80736,30.42324,16.48202,25.32251,26.62565,23.76323
3.05467,7.68734,13.77895,16.42730,16.47461,27.17621,36.33320,27.72742,39.43000,35.30163,44.76814,39.73225,41.43490,42.01332,39.24163,42.17022,35.27647,31.47909,55.61607,59.67620,77.35770,48.11112,54.74463,76.28146,79.03899,56.42442
8.36298,16.42580,28.87308,32.06483,28.08226,46.98129,39.88644,40.18616,54.01786,47.29443,57.98415,58.45129,79.97387,74.95138,64.56699,76.06932,79.20807,72.98914,56.38462,64.78436,45.79087,55.32350,38.21430,44.11296,44.29358,46.84206
1.74243,3.33942,5.09996,4.55171,4.33844,5.74124,9.34399,8.45689,11.90132,10.85094,15.09206,18.27187,30.10246,25.32586,20.09870,23.77761,34.89988,34.71533,23.27848,30.12736,38.30988,26.36250,30.32326,25.86545,32.73308,31.09335
1.65759,3.68716,5.23010,6.08612,4.66754,7.22351,11.52059,17.11640,21.44503,13.35850,18.96234,27.05261,45.75462,29.20596,28.94250,30.66470,31.12625,44.76892,27.49556,36.42685,36.09099,25.78787,30.47428,28.41486,30.72945,29.69196
5.90649,13.18558,19.88598,25.37807,26.46566,43.93552,53.16746,55.69199,75.53812,77.01269,99.20623,106.36852,132.40846,138.81197,118.84039,130.82913,109.19540,102.56087,118.18533,124.70582,115.49668,114.57542,100.13163,128.59950,131.85916,113.88548
0.76280,1.63902,2.92844,2.53008,2.22332,2.96634,6.97566,4.94294,5.98074,4.77227,6.43961,4.46923,4.93934,7.33089,3.09729,3.06776,9.13913,9.02413,12.56023,9.66375,11.41716,3.79069,16.85649,11.42375,14.60096,9.83600
3.70252,10.37624,16.47487,20.91484,19.14974,33.24897,32.38245,38.42303,53.72008,43.38262,58.26390,64.53230,85.08475,68.91684,66.80675,74.56274,64.69800,75.20669,68.58980,73.62655,73.96869,64.44981,65.60386,65.87216,66.60621,66.79912
0.99723,2.16361,3.53798,2.84957,2.80854,3.53774,4.98817,5.26070,7.08793,5.51495,7.34022,8.05005,14.55158,18.32179,10.09483,13.68402,23.65811,16.58850,11.84264,17.79375,17.95049,16.34755,16.45531,15.55708,24.00798,19.92056
