521.20453,463.77466,414.53333,521.27209,552.86151,523.61890,528.29938,561.67163,510.81329,490.99854,505.23016,536.20306,506.97925,479.02386,491.51477,473.97690,454.39819,507.27283,464.79498,448.80676,447.70825,427.91116,424.71399,374.41080,409.43954,412.98172,387.10199,353.67007,303.75830,297.06427,303.70532,292.21640,331.47870,379.37766,331.85760,371.82825,296.03571,297.29987,285.35352,262.37811,263.55673,223.75723,217.60265,188.96524,213.96960,210.20815,201.31111,178.06133,187.79951,185.93022,192.37195,185.67667,181.45303,189.89636,203.95808,194.38316,191.05070,202.76305,202.55896,217.01543,212.41264,226.28751,223.12946,198.25740,216.31824,208.89099,215.59613,200.95895,212.96530,195.47362,180.88434,194.81386,173.76596,170.44322,182.05574,190.90913,176.46832,168.23849,165.04265,129.44104,143.76372,137.73454,148.08025,138.24774,138.16466,121.87865,111.21307,139.26611,131.90695,132.10788,126.96429,121.26923,116.34433,114.70860,112.24705,131.91133,122.85016,123.93963,111.64232,124.35801,130.65529,125.96687,136.30193,118.98908,126.91616,144.29436,136.51797,143.71677,146.99022,164.10493,202.92711,207.73451,206.86539,187.29987,214.31297,217.22084,209.61421,227.01538,210.61894,230.91135,211.17360,209.17947,212.62901,203.58307,195.81577,214.95451,189.97903,181.41191,159.73323,193.33751,206.99321,194.21483,178.60896,190.61819,167.01085,141.34384,152.38118,152.42546,139.31770,128.78264,106.87407,113.99071,110.39986,118.72749,125.52081,118.14066,125.26494,112.98203,119.45747,108.18024,107.46163,116.16621,114.55782,117.50679,111.59766,97.18526,80.38828,102.56747,85.40457,78.24475,68.34945,66.35514,63.65853,43.56215,50.90286,47.60339,48.35891,45.70120
155.11377,142.41325,138.86790,183.13678,192.93619,205.81316,228.70851,246.05737,230.66171,222.48140,232.09618,246.85989,241.57735,232.16881,233.31218,224.34970,208.28465,228.19022,214.61946,200.31926,194.60899,176.38167,163.68831,149.64568,168.80150,173.74855,161.80354,148.62956,138.78589,142.46637,144.34975,140.52089,169.96892,199.53029,175.42958,200.44957,168.02861,169.41148,169.26186,171.58466,171.83920,150.88036,154.28871,134.06558,151.89926,146.19151,128.19612,121.30766,110.22560,105.21925,107.22942,102.15683,97.51227,108.00116,114.82172,118.77084,120.80907,128.07631,118.81376,133.31761,126.26417,133.96382,119.66476,108.99377,121.59620,116.74439,114.69466,117.66953,124.82629,123.10564,118.43030,130.89812,112.26698,122.49845,127.98709,136.01443,127.98103,123.72464,119.32880,91.94680,102.29600,85.84111,94.79897,94.13937,83.70396,78.68565,72.32481,74.54880,87.08704,73.28394,69.86104,60.99863,58.69292,57.05231,60.36484,67.62775,62.53817,61.42877,57.26096,64.38009,69.39503,75.87885,77.65147,78.97133,80.56071,91.94547,85.54618,87.98650,87.61056,97.33101,119.41862,116.81332,115.72425,104.39694,113.98518,114.75399,105.84251,123.91083,119.73523,130.88713,126.82642,119.31673,133.28285,132.85461,122.69328,129.77449,123.20759,105.00863,95.27396,112.31081,110.15454,110.37250,95.74040,109.62350,93.98024,85.51766,94.84579,99.40235,88.69825,86.21529,71.04650,76.51601,72.45157,71.51161,72.64997,66.58017,66.41175,58.63048,62.08460,50.82175,52.53798,55.72970,53.38489,51.43564,50.30427,39.81066,32.52901,37.82475,32.83863,30.85157,26.22068,26.62890,26.05911,21.03124,19.87165,17.61490,19.97141,20.11525
909.84961,824.70789,772.83966,953.15759,1011.07727,1030.11475,1096.15259,1178.88123,1100.71143,994.26221,1069.21594,1108.61658,1018.54114,970.22552,988.82990,975.15875,884.49219,1018.86621,939.52502,922.77209,931.57483,890.51898,910.48566,851.32605,928.09021,963.16461,896.27942,834.64178,775.67059,761.67444,736.81110,731.18164,861.15393,1030.22449,893.29871,1020.20679,862.54059,859.78339,879.79053,908.59375,904.94769,841.06549,858.68933,747.40070,844.66608,808.55792,781.23358,697.74451,725.21460,715.64868,729.66443,694.45361,667.60492,666.02753,692.37213,684.95807,661.80353,694.78668,646.15356,662.58289,638.52838,630.56702,594.42090,527.65540,573.50183,540.17078,549.73126,520.08752,555.87762,489.17001,462.92953,478.50650,421.75507,422.64371,469.22083,464.74033,484.96265,471.25494,477.22693,395.68030,446.36703,425.27124,461.75266,429.91959,440.30896,399.62692,365.02750,433.82874,442.09601,422.60760,406.86694,383.84131,366.01627,356.07535,367.49518,405.85971,374.76022,369.03409,346.24915,382.11780,395.66321,451.74762,473.98315,468.40906,501.52991,586.16803,555.00513,572.81586,586.84644,611.75482,723.69104,692.37201,680.65106,635.63812,664.32410,696.93365,657.53424,753.86310,732.05609,810.45282,780.25000,768.80115,814.26672,799.62189,756.63861,794.37573,702.87207,626.75879,543.77795,626.02667,645.07642,598.92627,531.23676,547.42346,476.59555,415.08850,443.11270,443.86401,415.58578,376.88892,319.60120,335.57047,315.58362,321.00070,318.12442,277.20779,269.00195,235.89873,237.79607,209.05043,209.28622,224.16386,231.71797,232.78101,223.52736,199.63506,149.15625,189.68178,174.42940,155.61470,140.49153,127.28949,118.20027,101.40446,102.75914,89.94215,90.55130,82.83273
286.48657,251.64445,228.00504,266.20355,282.67633,264.98578,260.68527,257.40402,232.99396,215.64244,205.18655,199.88474,176.29039,163.36407,154.83914,146.50368,136.91226,142.38416,136.84068,124.41210,115.50182,105.82160,96.08321,82.56823,90.34219,81.44893,73.23605,66.23619,60.09462,56.71148,53.74069,51.46844,61.88061,72.59601,67.75069,77.36464,69.64961,71.90369,72.33430,73.10504,88.37225,78.95210,78.03825,78.47758,98.45057,91.09677,84.99660,73.06525,73.42310,73.60346,65.71188,59.97404,58.55613,55.72460,62.69955,61.05593,56.40073,61.26031,61.66465,68.94367,68.24574,72.44987,70.22990,64.17297,67.29844,64.44672,61.21479,51.40799,53.02952,40.63008,37.88327,40.52617,37.81479,35.66171,40.94006,40.78956,43.64214,41.04170,41.43178,31.81047,36.46599,30.52902,32.86798,34.03276,32.56017,29.37846,25.99196,32.11789,34.87803,31.46469,31.81731,33.16396,33.88443,31.46985,31.33902,38.79591,38.23071,39.56398,36.07674,38.06641,40.50577,47.58453,51.92720,47.47417,50.71584,58.16728,55.38297,56.69702,55.75420,59.60716,75.39512,72.47504,75.32928,72.35129,77.13767,69.72729,67.41090,75.96323,70.92965,74.87095,68.47451,63.46321,70.84887,65.89040,63.18781,65.99018,58.95272,55.50653,45.22912,53.39080,54.27170,55.88512,47.84535,51.73742,46.01712,41.48580,44.45006,45.40087,38.80460,39.09512,33.71941,37.14388,34.66302,31.20641,34.07004,31.56591,31.05451,27.00315,29.74670,26.59336,32.20567,32.53540,36.86036,39.12331,36.41062,33.34970,29.70040,36.34256,30.90850,30.21719,25.63521,28.74957,26.48529,20.82264,24.01829,19.87527,20.85048,19.23412
466.08340,410.66400,389.53543,470.45215,499.16721,485.71115,511.89081,537.39819,509.64923,476.95325,519.87457,544.93060,522.78058,487.47830,478.80676,457.09781,426.20889,449.69086,415.41736,371.67215,348.17691,323.67810,296.70789,266.18167,283.85605,275.60025,255.97597,234.10852,207.01315,203.50340,204.07176,203.53114,228.77444,266.75024,233.76518,268.51358,223.46751,221.11592,208.17377,213.94629,207.67244,180.50249,184.18428,160.17892,188.77159,185.80965,192.36136,177.51248,201.90759,198.93210,196.45323,190.87372,185.48251,184.30305,190.80501,181.48737,177.16301,185.23106,189.72673,207.21913,209.88992,224.95451,229.00490,204.31317,222.85477,216.37236,219.74553,204.12711,216.24728,196.07159,191.20001,198.71581,174.93134,180.86789,196.82921,190.39110,191.57213,179.64137,180.88608,137.99716,160.99550,147.94765,158.35924,151.61768,156.52016,145.59268,134.59387,155.48457,169.31047,153.55937,147.31706,138.83557,130.28329,125.67741,127.41965,137.19060,132.39429,121.54338,111.29248,125.58910,133.59233,147.19577,157.53513,149.01822,157.46815,181.44923,164.91756,167.97694,158.21588,161.50455,193.78372,189.88371,187.50871,190.80756,200.16418,213.55467,199.59035,209.81042,196.56119,213.41006,198.80716,181.96747,197.73906,198.90807,204.01591,238.16946,189.46878,180.15230,160.58725,197.81461,203.69696,194.46422,173.94069,182.47206,166.98656,144.68958,158.68954,158.41808,139.92715,126.03445,106.62468,112.19614,104.18776,99.39488,104.40335,93.91814,92.15153,82.53600,90.45052,79.00860,83.49953,90.90717,100.61064,107.28639,104.07183,94.05026,78.26331,97.92435,84.99033,75.77216,68.66663,61.83379,58.22446,46.87424,52.56284,45.12386,44.20171,38.69499
7.85339,8.49100,7.20682,10.83887,10.72904,11.37367,11.23650,13.07980,10.25184,9.97335,9.00137,11.32073,9.78116,11.80019,6.39763,8.83397,7.30316,8.06933,6.58469,5.25995,7.86186,6.88472,6.49348,3.26714,4.75138,7.91449,5.36447,4.14114,5.69150,6.81451,6.08420,5.58445,5.93465,5.04000,7.32195,4.50450,4.80706,5.81723,3.76693,4.42896,4.01821,3.78450,5.09845,5.18423,4.84997,7.77037,4.00570,3.90573,4.27209,5.89449,4.44888,4.52820,6.11846,3.55610,6.82509,7.32657,4.78556,6.17395,4.13651,7.12562,6.60729,7.30104,7.01212,7.85912,5.72002,5.97478,4.35868,8.24680,3.97732,4.26991,5.19984,4.83676,6.07641,4.25237,4.53829,3.71731,5.51057,6.03498,3.80095,4.98022,3.78183,3.95873,3.88802,3.67391,3.96866,2.84971,3.76498,4.84564,4.05656,3.49138,4.44267,5.16421,5.51859,3.66224,3.56170,4.92405,6.28417,4.68540,6.87592,4.02487,5.67635,3.78385,6.09791,4.93486,6.29958,4.28430,6.65970,6.52079,7.49264,7.43968,8.09553,8.98319,10.13426,7.94081,6.93000,7.90240,6.46080,5.94859,9.06173,9.06610,7.96298,6.27520,6.91086,7.29277,5.34554,7.57693,9.85917,8.13904,7.02634,7.21399,5.21852,6.27023,4.99091,7.07888,4.48878,7.56048,5.52465,4.35806,4.47263,5.00113,4.76619,4.79271,5.04353,5.47399,4.86592,5.03662,5.48930,4.29237,6.69699,7.36519,5.45383,3.91907,3.04389,6.60063,4.49907,2.79789,5.86400,5.51427,4.74320,4.96624,4.93095,5.66715,5.65007,6.38083,4.96033,7.22692,5.96246,8.25620
1425.33545,1253.26025,1155.15967,1350.54211,1410.62952,1348.98621,1365.51294,1395.19958,1298.74402,1194.65430,1240.21838,1271.77124,1180.89734,1100.22058,1076.84094,1034.73657,959.77997,1020.01001,918.83386,863.10315,835.26031,761.94647,717.89453,662.59857,724.47559,687.67609,647.06915,585.66071,519.70557,511.35992,497.40744,467.55521,531.17365,617.81390,540.24377,613.59125,525.15149,524.43433,505.37769,501.89789,510.78522,450.75397,451.39075,394.58942,459.55515,446.74103,441.51984,401.21017,424.17123,420.78671,436.75555,424.14023,414.48392,447.90314,481.90445,482.73010,482.95831,514.71594,517.09058,566.81683,570.16754,600.27606,600.60944,533.29944,578.57410,558.51440,576.90063,507.72540,553.39563,489.07333,467.73221,482.91541,438.27960,459.19388,504.82166,512.31140,524.47913,505.59616,508.76871,402.21204,457.36966,421.19955,441.87469,435.14673,422.37186,381.51956,345.30783,386.11804,407.47446,367.69989,340.00760,307.79971,298.23993,281.66373,285.41403,308.63373,283.99371,277.91000,258.90457,286.19791,293.89209,320.96240,334.25919,334.14621,341.45508,401.40228,383.64352,400.70731,402.54108,441.58270,526.05640,526.48523,520.74158,511.06723,539.24457,590.74768,567.56952,636.97888,594.28577,656.91290,607.39343,594.61682,602.09296,563.89734,537.38031,587.11829,519.52417,486.78522,434.97574,538.71143,561.77118,537.27563,487.29089,530.49017,466.28964,404.50967,451.14285,450.93179,420.28220,395.41580,339.21802,350.35965,335.09766,347.37228,375.60687,338.77740,340.49957,304.88132,313.36493,277.44019,285.86423,313.48651,329.21863,336.67673,324.48694,297.49338,236.68750,300.03394,270.36395,241.33659,211.53593,191.81393,174.48094,142.18333,159.71307,130.34467,127.05060,113.24251
183.01601,160.82330,158.29697,201.73819,211.80687,203.52742,218.76534,229.58846,208.85316,190.05447,191.63281,179.41702,158.08441,143.33049,129.68323,127.66991,115.00166,111.73685,109.08911,96.25574,95.90007,88.20664,87.63167,80.19924,91.12154,95.69882,85.08337,78.81623,73.22620,73.01587,73.88071,66.69500,69.78182,87.90536,80.81422,93.52462,83.80360,81.10809,79.64806,87.00702,87.78015,75.93166,78.86414,69.90192,80.86399,82.10441,84.07050,72.51877,83.15923,85.18774,90.22081,85.68359,84.21140,83.07494,85.95027,86.01055,82.18829,82.79758,77.86452,82.01258,77.88937,82.10635,74.96651,67.29273,71.05096,69.18839,71.20178,70.17876,73.68055,68.42847,64.62109,67.96423,59.24823,57.19496,59.27638,57.32016,57.95047,53.52913,55.15976,45.03985,50.23711,47.09649,50.17332,46.39149,48.44635,43.59790,41.05981,50.99977,53.21665,52.14459,51.97655,46.15837,47.43996,44.87585,45.38971,49.10272,46.43470,50.00597,48.87250,49.91110,51.59027,58.87587,62.88296,62.38115,64.59631,74.84779,67.72575,74.56721,74.09015,82.97902,96.98212,95.19133,94.93874,94.29718,99.61550,111.16684,108.76877,125.36643,119.64190,132.29170,123.30609,120.53794,125.66072,122.80057,116.16714,117.89531,112.37238,99.80231,82.92219,93.46758,90.26139,89.09166,75.68006,72.55229,64.00477,58.91794,60.09484,61.85737,53.82255,52.80449,44.75384,50.09705,47.57425,48.67724,46.08016,43.13765,44.58519,40.02385,42.83229,35.62704,36.83681,40.25673,37.52205,37.37671,37.60891,32.46878,32.70428,36.66218,30.91030,29.42095,27.10121,25.72371,24.44645,18.68888,19.11798,14.86985,16.60667,16.11508
1343.89478,1182.76660,1051.30835,1204.79907,1254.50330,1176.18188,1140.59863,1152.09644,1076.65027,977.25153,970.88654,971.75977,899.96429,853.58026,821.65179,781.31732,710.52161,776.36206,733.35529,687.19330,668.42920,613.88831,580.02380,537.61346,595.98163,593.55804,569.89026,521.71161,485.42212,488.51358,477.29083,497.67117,588.18622,699.47449,618.31940,727.73407,658.54388,642.95923,658.59955,705.82715,744.27026,746.88898,757.34924,689.18549,791.50018,815.59204,860.49982,772.66077,841.29950,858.56830,901.21106,869.97540,842.19800,889.48163,944.02258,921.41949,905.12402,948.89539,951.27985,1042.64868,1052.30188,1103.41162,1118.27539,984.09296,1072.55969,1036.40405,1059.31335,946.56964,1017.62048,911.08789,869.39636,912.57849,822.82910,844.51306,934.62360,947.80560,952.37805,866.25494,887.96985,679.48340,770.24371,702.46198,744.71942,708.97614,710.49445,646.02228,595.70215,676.87994,698.71881,645.09180,606.93994,547.97223,543.49683,513.13531,527.77283,586.35919,554.54834,561.42767,536.94055,601.01190,620.48743,729.29291,754.51929,764.21991,789.49854,909.30164,853.79504,872.26758,873.23462,943.55896,1125.43921,1138.07019,1128.60583,1133.35474,1205.50391,1274.81287,1222.78638,1331.33032,1234.94714,1295.23816,1168.94312,1147.66919,1171.88062,1032.46704,995.31415,1019.07812,920.31158,840.52179,731.52362,868.97278,910.38690,873.86316,781.77924,817.05035,730.17395,646.74756,713.22723,715.76959,660.07251,600.95264,511.22327,530.28784,504.98160,526.54791,562.09900,508.24344,534.55469,483.53171,495.55270,438.14108,462.62628,516.08508,537.03455,549.45709,526.23938,474.37192,372.13745,489.57373,432.33002,395.40991,344.26572,321.77774,297.65414,235.68491,257.98083,222.40199,217.79599,208.26649
198.55130,177.98419,171.02167,226.59825,240.82204,239.40616,265.66101,306.01898,281.83972,269.68646,296.62604,318.03354,307.16711,287.40543,291.99014,290.28726,275.36911,284.23615,259.90747,250.77269,247.94112,222.74075,207.89116,180.64494,196.71114,177.77098,171.14941,145.70946,126.32579,120.81511,119.01604,108.56433,116.93113,131.54019,115.02637,130.22578,104.15164,106.37991,101.70010,98.17780,97.14811,91.67793,92.10815,82.26106,90.45477,94.83545,92.28000,83.29572,84.97208,85.59839,90.34603,84.59827,78.66265,80.61362,80.01404,81.31298,73.11063,70.72090,74.33854,76.13368,76.62317,88.15954,98.72438,87.91574,92.71607,92.47906,99.08176,80.62202,86.96861,74.76256,75.11518,71.96493,63.87939,62.04070,75.35928,71.55155,74.61304,75.56884,75.95478,65.48878,77.83150,77.90668,82.30867,77.80914,81.84728,73.74104,70.57820,75.59863,76.10625,65.98810,62.69324,51.30487,52.00199,48.26585,50.59334,52.34829,48.57547,53.08379,51.56947,51.65757,53.79554,58.26022,63.81126,61.14857,60.93010,72.95599,72.36232,74.73300,74.88793,85.48561,108.39590,112.97486,113.86974,113.52277,124.33263,139.40181,133.65561,151.75986,146.19003,158.36174,150.31433,146.26898,154.08012,137.99043,128.15904,135.80501,124.37653,111.78924,101.32745,130.78754,123.88811,119.64391,108.03690,113.83694,94.46005,84.01730,86.81501,89.18860,80.11198,73.93427,59.09511,64.89577,58.69701,55.01233,57.44783,51.77954,50.23960,43.86324,48.62807,42.35283,43.16625,43.73556,48.02175,53.28076,51.04708,47.03289,35.87598,42.18599,41.39257,34.14660,27.75990,26.76413,24.99115,23.00150,21.50168,21.78524,19.26206,19.20299
