6.19010,5.72688,5.36665,5.34853,6.05239,5.81716,6.43820,6.34411,6.64515,6.00923,6.52243,6.21406,6.58793,6.76883,6.93939,7.02694,6.81737,6.82888,7.12094,6.96931,7.89058,7.31701,7.54285,7.33098,7.36299,7.68000,8.23279,7.98378,8.53759
16.15398,16.03564,16.04211,14.92306,14.48908,14.08902,13.91132,13.33614,13.99957,12.86863,13.25649,12.58257,12.34729,12.67745,12.06966,12.36750,11.82555,12.72639,11.50760,12.19104,11.45802,11.23483,11.21393,10.85873,11.06560,10.58738,10.68375,10.37153,10.40908
18.21447,16.92133,17.74948,17.44427,16.65657,17.14810,16.67124,16.93446,16.64382,16.91911,17.38286,17.68122,17.36061,17.90664,16.84181,17.24963,16.58849,16.34363,17.16776,16.68859,17.17922,16.82259,16.48096,15.90405,15.62385,16.28992,15.49207,16.58216,15.31195
0.46924,0.61148,0.42137,0.64998,0.47683,0.54601,0.47879,0.54073,0.44064,0.50157,0.44456,0.46484,0.41459,0.76801,0.48374,0.78292,0.45471,0.58790,0.40028,0.52761,0.51446,0.52656,0.56422,0.55084,0.53738,0.57072,0.53489,0.52283,0.55616
12.46808,12.62105,12.06156,12.19333,12.59999,12.51181,12.43458,12.74162,13.13020,11.97347,12.96520,12.32256,13.03299,13.13594,13.20072,13.47585,11.95004,12.34359,12.42323,12.10673,12.63700,12.12496,12.61116,11.58606,11.87463,11.75584,11.72905,11.25981,11.56434
6.35177,5.93960,5.63087,5.80761,5.43884,5.95869,5.74577,5.91988,6.24555,6.65818,5.92869,6.78674,5.75906,7.00123,6.22831,6.75689,6.66991,6.38981,6.57197,6.50463,6.90023,6.74498,6.72614,6.57543,6.56758,6.44386,6.62846,6.61565,6.44597
8.71469,10.60399,8.79961,10.01326,9.03408,9.77116,9.75296,9.92220,10.59976,9.99047,10.48987,10.56699,11.07918,10.80478,11.77635,11.42769,11.55162,11.17105,11.67965,11.85542,11.72461,12.71892,12.10008,12.53320,11.91240,12.52588,12.31098,13.00158,12.80792
5.11303,5.89145,5.31839,5.34955,5.38501,5.27815,5.43712,5.54126,5.88059,5.45506,6.00141,5.21806,5.96989,5.30047,5.77772,5.43326,5.42652,5.43910,5.09093,5.22181,4.99828,5.08445,4.97388,4.87447,4.87911,4.66523,4.67701,4.43221,4.53549
5.40810,4.88364,5.68759,4.45448,5.37945,4.50030,5.61050,4.79364,6.56486,4.97064,5.92633,4.95951,5.48428,5.33630,5.68099,5.81417,5.51374,5.32053,5.60311,5.70096,5.89063,6.04985,5.87678,5.57727,5.71497,5.82610,5.69964,6.36411,5.78122
6.53317,6.95403,6.05807,6.79525,6.42148,7.41328,6.95161,7.20540,6.99915,6.22191,7.29967,6.71654,8.21127,7.70419,7.84176,7.34621,7.12250,6.97842,6.94389,7.44522,7.16934,7.26420,7.20263,6.80028,7.11859,6.59341,7.23477,6.86767,7.08942
5.52539,3.28524,4.94661,3.15245,3.85220,3.18092,3.87450,3.79512,4.92284,3.65560,6.14846,4.18154,5.69431,4.49906,4.96928,4.40369,5.60840,4.52845,5.48927,4.55437,4.97769,4.50221,4.74089,4.75296,4.65657,4.53276,4.69937,4.31893,4.53423
8.42349,7.79567,8.94462,7.75343,9.05558,8.73122,9.26632,9.72184,9.35800,9.38471,9.62929,9.89870,9.72207,10.23996,9.81091,9.84619,9.39276,9.51213,9.17770,9.67633,9.17202,9.51035,9.18692,9.32435,8.84142,8.89693,8.72161,8.52530,8.73523
4.87808,4.72839,4.31517,4.50701,4.85035,4.68630,4.91788,5.28969,5.28143,4.88872,5.11114,5.07137,5.61970,5.43378,6.09692,5.56252,5.57655,5.79864,5.74420,6.56349,5.91584,6.55768,6.10443,6.12712,6.27401,6.21299,6.32870,6.20992,7.67024
17.21364,18.31449,16.15477,18.38846,16.61816,19.29093,16.76255,17.70418,17.61491,18.55400,16.93730,18.24253,16.53028,17.21067,16.32462,17.26800,17.15321,15.86923,17.16327,15.09902,16.21186,14.62171,15.88947,14.44845,15.08916,14.98408,14.28013,14.29993,13.68961
10.46207,10.26686,9.58703,10.19409,10.22585,10.27027,9.83847,9.59918,9.12156,8.82298,8.92383,8.93987,8.86411,8.79976,8.48508,8.31152,8.09791,8.05292,7.83759,7.69313,7.64607,7.55051,7.56630,7.60637,7.23788,7.74992,6.95682,7.41019,7.04984
8.82970,9.07456,8.43093,8.19621,8.53392,8.27776,8.39152,8.33599,7.88558,8.09085,7.48539,7.88805,7.59169,7.94008,7.61160,7.49482,7.08967,6.99651,7.03645,6.92039,7.11714,6.94410,6.87900,6.65087,6.49257,6.33688,6.18839,6.22895,6.20363
17.97960,17.47567,17.30031,16.95769,17.18305,17.23350,17.23081,17.43227,18.32656,17.55040,17.75951,17.50466,17.28813,16.90996,17.19781,16.97647,16.45479,16.48025,15.95502,16.24242,15.69432,15.98620,15.55669,15.43483,14.75793,15.24363,14.35154,15.25062,14.11087
5.11315,5.21958,5.31782,5.09590,6.28441,5.86547,6.21609,5.63206,5.76212,5.53335,5.55803,5.86407,5.51692,5.93947,5.64442,5.84263,5.42462,5.58614,5.36987,5.42010,5.41045,5.24366,5.10176,5.12481,5.03262,5.02018,4.90982,4.81826,4.73372
6.58772,7.50961,6.94581,7.49480,7.63009,7.82451,7.56031,8.36960,7.80148,8.67930,7.59535,9.04230,7.97012,8.67312,8.38708,8.12860,8.36491,7.82187,8.31468,7.80309,8.43128,7.81268,8.07689,7.63165,7.49077,7.42280,7.26008,7.34718,7.09305
9.24714,9.24099,9.26501,10.56284,10.47871,12.82590,11.81967,13.68683,11.88986,11.98454,11.48979,12.28126,12.72257,13.04198,13.20338,12.96441,12.45251,12.14024,12.71500,12.46729,12.86281,12.22922,12.40636,11.68456,11.95006,11.60437,11.77549,11.62420,11.27543
9.07230,9.22515,9.16863,9.01269,9.65644,9.90675,10.09473,9.72225,10.09001,9.38315,9.51749,9.43974,9.45428,9.53076,9.23054,9.54395,9.00675,9.30761,8.89719,9.02797,8.70167,9.01320,9.18650,8.75264,8.94117,8.46667,8.44217,8.14026,8.20385
6.69808,5.12226,6.89396,5.24711,6.08856,6.05076,6.17042,6.87847,6.24512,6.46711,5.92561,6.00803,5.61891,6.06533,5.90618,6.04004,5.85208,6.24526,5.59794,6.13831,5.48531,5.82050,5.46515,5.65415,5.41258,5.46305,5.30173,5.29750,5.15643
7.46298,8.96047,6.94452,8.96151,8.01685,9.22554,8.73747,9.63864,10.15860,8.74608,9.96466,8.68781,9.89772,10.09921,9.81182,10.55339,9.36451,9.71560,9.12736,9.48424,9.49657,9.48655,9.59869,9.39865,9.22749,8.79305,8.67631,8.47903,8.71288
13.96015,13.08588,13.33461,12.87040,13.73833,13.27009,13.52493,13.80424,13.56462,13.02177,12.84855,12.40700,12.70076,12.46999,12.54986,12.24071,11.91946,11.66838,11.53884,11.20247,11.88802,11.34842,11.31136,10.91131,10.67356,10.39178,10.38074,10.44218,10.20385
9.65978,10.65535,9.32385,10.31299,9.46266,10.78168,10.43853,10.59028,10.87940,10.49417,10.52425,10.25053,10.20597,9.73129,9.97404,9.48030,9.75690,9.36088,9.35381,9.63768,9.02727,9.38084,8.84662,8.70100,8.50129,8.41824,8.58270,8.13628,8.24670
6.82199,6.99133,7.36607,6.95804,7.05275,7.27231,7.39531,7.29845,7.63922,7.19272,6.96718,6.68462,7.00003,7.53380,6.84095,7.65173,6.51790,7.06617,6.52075,6.77738,6.54743,6.45450,6.54285,6.22653,6.39872,6.10614,6.07362,6.14229,5.87029
13.19555,11.21164,12.32374,11.04330,11.59078,11.87061,11.61459,12.53991,12.20973,12.37145,11.70853,12.57721,11.90618,12.47162,12.33018,12.21002,11.79874,11.41137,11.73211,11.47762,11.89976,11.94042,11.59184,11.50909,11.24209,11.33270,10.93463,11.16865,10.87575
1.76323,2.61628,1.84236,2.39939,1.85707,2.04742,2.17379,2.54422,2.24183,2.65607,2.07475,2.21550,2.31178,2.36605,3.03334,2.81398,2.82029,2.55706,2.59930,2.83224,2.97587,2.99968,3.56677,2.95214,3.24708,3.02115,3.07089,3.02329,3.11289
31.04255,33.25003,31.54821,31.33835,34.22802,32.36001,35.16868,34.04480,35.89132,35.52598,34.66946,36.79781,35.37429,36.81108,36.68631,36.75521,36.55680,35.21206,36.09156,36.51170,37.71231,37.87094,38.39337,37.02734,36.02860,36.87312,36.22892,36.97440,36.30333
19.39403,19.18898,19.94216,18.83824,20.74417,19.65421,21.33868,21.60365,22.04640,21.84689,21.70585,21.75729,21.55606,21.76899,22.74615,22.46370,23.09032,21.81611,22.81348,21.35782,22.42825,22.13912,22.04726,22.22773,21.20091,22.03430,21.19376,22.22927,21.24943
20.05371,20.08023,19.60075,20.74689,19.30325,21.09088,20.02298,21.03133,21.29520,20.19183,21.18426,19.85582,22.19146,19.67195,22.46756,20.01814,21.26741,19.49132,21.18951,20.85857,20.71190,21.23108,20.53636,20.19251,19.88146,19.93713,19.52512,19.47935,19.25485
10.45802,10.60657,10.15284,10.59044,10.63685,11.14776,11.00538,11.36594,11.35928,10.84619,11.63566,10.85263,12.55698,10.80570,13.07428,11.58323,12.34457,11.64240,12.05670,12.49705,12.05616,12.47289,11.89954,12.33688,11.70791,12.71647,12.09321,12.48768,12.68869
13.06215,13.19698,13.12198,13.60172,13.88100,13.36306,13.52156,14.18564,13.20279,14.21591,13.10911,13.64764,12.83069,12.83993,13.42868,12.65317,13.03749,12.43201,12.78267,11.91703,12.72371,11.62822,12.13150,11.38591,11.84945,11.21243,11.54428,10.98400,11.09806
10.81035,9.12282,11.31209,9.71357,11.69257,9.49818,11.95161,10.13733,11.24274,10.56317,10.89132,10.59902,10.89554,10.70364,11.16202,10.42739,10.57554,10.48203,10.17113,10.67674,10.63427,10.51100,10.44606,10.38364,10.06633,9.93965,9.86215,9.77384,9.69148
11.87731,11.90952,11.04747,10.94033,11.14995,11.73826,11.78084,12.78615,12.16187,12.25320,11.37805,11.79177,12.11093,11.67845,13.68106,11.96007,12.88459,11.37485,12.08088,11.58582,12.29547,12.38797,11.82317,11.88643,11.33646,11.53013,11.38080,11.48802,11.47456
13.49430,13.30510,13.12548,13.75662,12.83556,13.99928,12.90580,13.37879,13.99660,13.13477,13.29712,13.04128,13.55357,13.10502,13.68662,13.31593,13.49003,12.38022,13.59053,12.16124,13.15660,11.99851,12.71472,12.08615,12.05831,12.47618,11.56738,12.14085,11.34170
19.03972,18.86715,20.91656,20.08774,21.51033,21.36318,21.09314,20.97832,21.12431,21.61608,21.70551,22.18155,21.99614,21.38370,21.07967,21.41636,20.64167,20.51649,20.50014,20.27853,20.34694,20.36448,20.38167,19.35053,19.30688,18.71081,18.76989,19.13079,18.67849
9.13159,9.66401,8.37489,8.66267,7.72970,8.45747,8.34313,8.59476,8.72508,8.36262,8.41258,8.24526,8.14293,8.24138,8.58627,7.90264,8.51504,7.50613,7.99521,7.45213,7.90097,7.57686,7.99974,7.53127,7.63399,7.38013,7.18968,7.02043,6.93569
17.74341,19.82862,18.92858,18.83853,20.01192,19.74804,21.51212,20.71990,21.65393,20.39978,21.56684,20.77837,22.10109,22.17190,21.97148,21.86873,20.95662,20.63464,20.22569,21.21617,20.59216,21.18653,20.56226,20.20253,19.46630,19.65663,19.30896,19.29091,19.08124
13.96458,13.36554,14.33387,13.30539,14.97986,13.36177,15.72050,13.81242,16.88638,14.67167,15.93388,15.41427,14.58551,15.26645,15.10239,15.86520,14.96821,15.17029,15.13769,14.79137,14.74204,14.96137,14.33565,14.22454,13.97709,14.15805,13.74539,13.65979,13.38745
32.70118,31.54905,32.70580,31.24899,33.94670,33.85837,33.98396,33.40818,32.38900,32.79376,31.62753,33.57725,32.47372,32.96642,31.55180,32.22613,30.57208,31.21785,29.86320,30.67874,29.42669,30.02393,29.11124,29.02040,28.16811,28.30470,28.27690,28.32351,27.93237
20.40173,21.20060,20.30660,20.33956,19.77001,19.88080,20.07497,20.98896,21.37651,21.88283,21.44062,21.43380,21.27792,21.50776,21.14289,20.74157,20.46669,20.05262,19.94425,19.83024,20.32543,19.72790,20.50972,19.37455,19.76762,19.58054,19.33900,19.42031,19.67596
14.95399,15.82721,14.54242,14.61794,14.73372,15.96003,16.02374,15.90884,15.93454,15.10218,15.67880,16.19689,16.06963,16.47324,15.67838,15.94406,14.75677,15.19836,14.93797,15.23940,14.80942,14.93875,14.55220,14.12617,13.97658,14.16806,14.18671,13.90922,14.13437
20.77349,22.15019,21.21514,21.08648,23.37741,20.82049,23.56937,21.56978,23.04365,21.95560,22.07547,22.53075,21.44665,22.64110,21.46567,22.38914,21.36333,21.52669,20.98795,20.96925,21.25360,21.45030,20.90471,20.80276,20.36941,20.17205,20.16580,19.81735,19.90035
10.75293,13.24955,10.72926,13.04681,12.31505,13.22998,13.08145,13.28971,12.52913,12.63889,12.25693,12.43252,12.32065,12.34423,12.16722,12.30092,11.64787,12.11034,11.33501,11.53629,11.38328,11.17706,11.59608,10.82986,11.58781,10.66024,11.23763,10.59713,10.85319
16.29973,18.19632,16.08759,17.00079,15.73378,17.46702,15.67531,17.79657,15.76639,17.09154,15.37792,16.79804,16.35224,16.33482,16.19638,15.92934,15.39274,15.31448,15.30668,15.20884,15.20084,15.07479,14.93728,14.66405,14.33618,14.53525,14.04735,14.22993,13.86408
18.69109,17.03453,20.14683,17.38741,20.27742,18.97487,19.64703,20.44476,21.08917,21.37692,20.99905,21.68712,20.93736,21.53428,22.10928,21.86610,21.54698,21.67215,21.63184,21.99366,21.44039,21.64244,21.40921,20.82490,20.91348,20.69177,21.88637,20.47292,21.46893
14.78731,14.40017,14.96762,13.57153,15.21968,13.18817,16.22631,14.63932,16.84337,14.20267,15.48264,14.41256,14.55734,14.76494,15.32431,14.70385,14.69654,14.04469,14.59315,14.06316,14.66144,14.25819,14.17866,13.62924,13.46150,13.37661,13.53505,13.31843,13.15690
43.89346,41.79165,42.40432,39.73229,41.07623,40.42416,42.34742,42.03055,41.60161,40.50134,39.97095,39.49833,39.10427,38.85269,38.61873,38.30357,37.39375,36.91550,36.95908,35.99827,36.09981,35.36468,35.25240,34.18073,33.82183,33.08038,32.32428,32.02210,31.25774
19.33219,17.47998,18.19414,17.43695,17.59373,17.55666,18.72649,18.23849,19.13616,17.55982,17.45908,16.83113,17.87794,17.00216,18.97006,17.44442,17.79185,16.31262,17.31960,16.65843,16.67026,16.80333,16.55740,16.08216,15.71699,15.52714,15.23391,15.02378,14.88831
24.07052,22.41989,24.13381,21.93661,24.95733,23.77369,25.89730,23.82536,25.10225,22.80222,23.70307,22.73716,23.48950,23.13586,22.50079,22.62924,21.67163,21.62186,21.31175,21.35664,21.13001,20.98279,20.36174,20.16046,19.45507,19.25872,18.81894,18.78088,18.36816
26.44293,26.51945,27.05403,26.33999,28.08856,28.87172,29.59562,29.15174,29.42651,27.93252,28.76842,27.34662,28.97994,28.06511,28.52933,28.18865,27.38660,27.20556,26.57969,26.61613,26.35033,25.88515,26.07465,25.13254,25.35716,24.60867,24.80738,23.97966,24.07105
16.51652,16.97849,16.82411,16.69029,17.97317,17.46964,17.15139,16.68386,16.69558,15.96417,17.49697,16.84867,17.67216,17.17537,17.16179,16.52444,17.24830,16.49088,17.23905,16.95902,17.04894,16.67804,16.71246,16.60674,16.60284,16.53815,16.37668,16.52869,15.85739
12.61029,10.76682,12.05667,9.76481,10.71653,9.40736,11.82756,11.10545,12.16659,11.79268,11.34047,11.53092,10.58540,11.97706,11.64609,13.63816,11.61360,13.59234,11.22773,12.55006,12.48014,13.11028,14.15508,13.02643,13.85491,12.14346,12.72789,12.80605,12.36684
17.75072,17.54040,16.41075,17.81436,17.62083,17.97181,19.07701,17.36358,18.73691,17.32765,18.56883,18.20337,18.56889,18.71424,18.52569,19.01739,18.28279,18.32530,18.84765,18.02661,19.16703,18.22780,18.60380,17.91560,17.73864,17.59258,17.54209,17.23889,17.47603
57.56255,57.08130,56.60697,55.81737,58.76322,54.77155,59.86605,54.75089,57.79907,55.49546,55.01093,56.74149,54.33566,56.46983,52.35750,54.73626,53.00080,53.62769,53.82487,52.06842,52.78733,50.54346,50.92141,50.47767,49.62800,48.82588,48.63646,47.79603,47.17540
28.31371,26.34686,26.59398,25.22675,25.84405,26.23514,25.53206,26.77380,25.22177,25.63476,24.68138,25.06680,24.62046,24.56775,23.78631,24.25762,23.00290,23.47082,22.68477,23.38054,22.28523,23.92691,21.56052,22.70287,20.66454,21.72289,20.65563,21.40014,21.13636
14.19904,13.64123,14.17385,13.04556,14.90158,13.68563,14.71527,13.76058,14.24502,14.17072,13.33584,13.80217,12.80058,13.66576,12.74999,13.54863,12.43199,12.53861,12.11130,11.91229,12.18436,12.25698,12.09892,11.63280,11.49552,10.94410,11.21460,10.84840,11.27561
9.93311,11.23473,9.84502,10.79342,10.95850,12.32207,12.20907,13.92264,13.23716,13.29350,12.29633,13.62723,12.79880,14.26698,13.75246,15.17374,13.49409,14.28547,14.47566,14.29500,14.57132,15.07141,14.47256,14.35478,14.04540,14.16152,14.04974,14.18200,13.97912
30.19557,30.91110,31.90695,30.59971,32.72846,31.05262,34.24808,31.19419,34.68332,31.89833,33.45380,33.99900,32.33099,33.33822,31.41263,31.96406,30.80999,30.88703,30.95264,30.33419,30.68045,30.39110,30.30034,29.11608,28.72343,28.86386,28.04076,28.38783,27.64433
84.96178,85.34985,79.12171,80.88847,75.97547,82.10197,78.93862,82.52077,80.83772,78.58389,77.24319,75.49197,75.99846,75.36284,75.59042,74.82383,73.20613,71.88474,70.10662,69.93124,69.55261,68.57568,67.45641,66.45652,65.38143,64.42683,64.86186,62.90894,63.11001
20.01440,18.20088,19.25391,18.49049,19.08788,18.33680,19.11911,18.29651,19.09870,17.91813,18.01729,18.45366,18.11843,18.24925,18.59096,17.48540,18.04355,16.45051,17.36940,16.15859,16.96663,16.07042,17.23574,16.26473,16.72898,15.61107,16.23909,15.09272,15.60885
18.98968,20.58708,19.51091,19.88581,19.42650,18.65113,19.64176,20.13653,20.12383,21.06886,19.08819,20.02623,18.53437,19.08461,19.27155,18.83236,19.70999,18.28961,18.76748,18.41650,18.74411,18.65360,19.66940,19.04221,18.64396,18.29082,17.73090,17.72189,17.30343
27.00198,25.07082,24.74403,23.78051,24.48818,24.13642,24.49958,24.86725,25.20024,23.35833,23.87186,24.17567,24.34842,24.10106,24.29826,25.39281,23.40059,24.59653,24.08813,24.57704,23.24719,24.40450,23.70861,23.02099,22.96243,22.18736,22.68031,21.57922,22.18192
16.62951,20.03739,16.21420,17.85292,17.49980,17.33665,18.29238,18.46907,18.89783,17.97440,18.12477,18.35043,17.91430,19.67373,18.22763,20.86559,18.08679,19.67607,18.59225,18.80126,20.08863,18.28704,20.69584,17.58751,19.47325,17.96520,18.59366,18.10764,18.36172
20.16598,19.87920,19.19565,19.69293,18.99743,20.14909,21.56700,20.02743,22.60232,20.02953,20.81285,19.98714,20.58784,21.56705,21.10822,23.52892,21.37718,22.41157,21.90906,22.02099,23.57442,22.39174,24.26143,22.20352,23.32334,22.60389,22.81704,23.50618,22.67308
6.35180,7.82592,6.05704,7.49467,6.22898,7.31703,7.05243,7.05257,7.35866,6.62044,6.81509,6.46976,6.75706,6.76597,6.74386,6.77802,6.51909,6.47754,6.29363,6.47120,6.07870,6.53016,6.13533,6.20319,5.90095,5.95443,6.05026,5.68708,6.15750
15.54852,15.43370,14.83239,14.06266,15.83102,15.58987,15.80631,16.27644,15.11759,15.55996,14.60341,14.98262,14.85935,14.69705,14.81077,15.68096,14.33744,14.93319,14.47774,14.19248,14.38439,14.33784,15.29846,13.87501,14.57572,13.83175,13.93236,13.45682,13.75698
31.18976,29.29305,29.11905,29.83584,29.29436,31.21436,31.70980,32.99348,33.98939,32.97439,33.35175,32.85334,35.51196,34.61654,36.78139,37.03980,34.90109,35.63432,35.32035,35.89073,36.01410,35.83080,36.20399,34.85925,34.60666,34.76293,34.53630,34.44982,34.90321
14.61149,14.99377,13.28272,15.12394,14.01312,15.49907,15.19607,14.89507,14.87954,14.46391,14.27016,14.45110,14.06818,14.73108,13.75266,14.33034,13.37066,13.85739,13.61232,13.70794,13.46743,13.88445,13.09755,13.53220,12.94932,13.04967,13.07144,12.60235,13.42669
20.69118,22.15166,20.57617,20.70152,20.78518,21.60000,21.49812,21.62628,21.88840,21.98048,21.44481,21.65724,22.27122,21.13390,23.55827,21.48585,22.40160,20.40314,21.45969,20.77093,22.48642,21.89223,22.38614,20.63975,20.69961,21.14933,20.53888,21.63935,20.89483
0.35170,0.55590,0.31560,0.40094,0.28682,0.36309,0.34574,0.33289,0.32035,0.31070,0.29656,0.42939,0.34516,0.40015,0.32312,0.31275,0.27257,0.29344,0.31465,0.30680,0.29669,0.28845,0.28248,0.27504,0.26346,0.26263,0.25602,0.24994,0.24443
14.84707,13.05359,12.86050,13.15216,13.06008,13.68569,13.47179,13.38050,12.84152,12.48696,12.85391,12.31294,12.86926,12.07860,12.20072,11.50026,11.49521,11.01987,11.16482,10.78598,10.76683,10.27583,10.42013,9.82497,9.97126,9.58423,9.62917,9.27213,9.42445
41.49688,40.26399,39.02909,37.71308,37.69892,37.14729,37.49393,35.83607,35.54235,34.06932,33.42463,32.64440,32.89564,31.14550,31.63638,29.94960,29.83837,28.55195,28.49865,28.10760,27.58140,27.27644,26.46264,25.93847,25.21169,25.01901,24.51998,24.30287,23.77377
19.90412,17.47641,18.19154,16.41788,17.84375,18.20072,17.45412,18.82780,17.00755,17.66895,16.86618,16.83700,16.55660,16.73792,15.83917,16.22771,15.51426,15.57913,15.25092,15.12667,14.82597,14.93715,14.51863,14.37564,13.90917,13.89550,13.37471,13.81717,13.13314
42.39563,45.26553,41.26314,43.31577,40.21024,41.97396,39.88814,41.37775,39.46899,39.53967,37.55731,37.53067,36.31556,35.66783,35.54958,34.47869,33.99876,32.81641,32.34132,31.67734,31.16623,30.92026,30.50733,29.62454,29.04733,28.12081,27.78321,27.29449,26.97565
32.95489,33.49427,31.79737,30.38228,32.02150,30.07417,32.06813,30.47890,30.95646,29.22211,28.90693,28.27461,27.54408,27.39131,28.00998,27.00569,26.73714,25.71182,25.54426,24.64178,25.86440,24.79933,25.07415,24.00552,23.65408,23.39478,23.17020,24.18507,22.80424
43.30490,43.04976,41.02050,40.38583,39.51625,41.89249,40.79539,41.65096,38.98516,39.25006,36.22546,38.12819,35.75444,37.26077,35.64927,35.62405,34.24203,33.67439,33.38205,32.85434,32.37175,32.54391,31.02896,31.28042,29.76661,30.26179,28.81228,29.08948,28.06301
31.60544,33.01240,30.01957,30.66693,30.29456,30.21294,31.80794,29.31793,31.10740,28.00955,28.83488,28.06180,28.11481,27.74980,27.06838,26.81492,25.87934,25.61330,25.19397,24.91834,24.81606,24.09477,24.30770,23.56104,22.95787,22.74288,22.07238,22.18468,21.80905
23.14991,23.37543,22.23532,22.25141,21.65512,23.77843,21.13615,23.65958,22.23874,22.07085,21.51682,22.12313,21.25061,21.33760,21.07937,21.49253,20.74464,20.28778,20.10402,19.17264,19.14433,18.57585,18.79602,18.24301,17.83953,17.50698,17.24195,16.87776,16.56464
27.57154,26.45024,26.09150,25.18776,25.55329,24.32055,24.93981,24.40536,24.51777,23.57649,23.64980,23.06443,23.50169,22.40359,22.78860,21.93576,21.69677,20.92854,21.30346,20.49629,21.75666,19.88329,20.84557,19.20223,19.35766,19.23828,19.00540,19.07748,18.83830
20.26021,20.30469,19.37750,19.61434,19.00123,19.41494,19.30278,19.62400,18.77673,18.94367,18.23012,18.31705,17.67212,18.01699,17.32509,17.21649,16.64279,16.28382,16.24023,15.49021,15.60875,15.07201,15.65897,14.57307,14.94475,14.41250,14.14195,13.79731,13.55676
23.21003,20.91544,22.02582,19.79522,21.13554,19.86464,20.51328,20.23483,20.52978,19.88123,19.62988,20.02620,19.04561,19.34218,18.32662,18.56050,17.42834,17.70801,17.26292,17.18784,16.83075,16.48215,16.19898,15.75236,15.47795,15.28790,15.02644,14.80378,14.77614
21.00307,19.95232,19.41896,18.75006,18.17424,19.24097,18.31385,19.07075,18.01153,17.89901,17.38602,17.42675,17.29069,16.71290,16.55158,16.02106,15.94093,15.24618,15.50945,14.76414,15.04404,15.03910,14.69910,14.54861,13.90493,14.26269,13.19151,13.81919,13.15727
