4.69453,5.35853,7.02952,9.69101,7.38895,2.71596,9.51485,9.81977,16.53267,10.75676,12.61024,7.40599,13.29072,14.85948,12.16807,16.90323,10.86312,13.26990,5.21861,8.78268,7.48634,4.78339,11.33629,13.93864,7.91834,0.00000,0.41260,5.08502,8.35043,5.59816,3.50261,2.75084,2.58835,3.15653,3.20991
4.94772,5.29645,5.80284,5.26004,5.86957,1.29011,6.99790,6.30204,9.56993,5.98966,6.71479,3.29699,6.56942,6.77502,4.29064,7.76480,6.60272,6.52376,3.22378,6.69236,3.29282,8.17948,7.23909,5.21996,3.93107,0.00000,2.84527,5.24851,9.39523,4.63494,2.76846,2.10170,1.57355,1.99653,2.07335
13.34133,16.91215,17.71356,23.07316,19.68223,14.37439,20.39068,16.41381,24.78077,22.01723,16.14561,5.15158,24.47308,21.75747,7.54982,16.41713,12.49408,13.37600,5.81441,13.50713,7.82200,12.17833,11.05082,7.31509,1.78494,0.00000,1.78520,5.65793,7.29733,4.16642,2.06943,2.64646,1.13843,1.72029,1.90750
26.79586,26.60319,29.61156,28.35118,27.53727,1.63909,42.41497,64.56227,76.85732,54.19213,51.44703,21.64325,47.61833,66.09191,39.35235,47.43969,17.52526,32.57271,13.89991,19.27888,22.04880,51.71588,35.82961,10.70565,1.71325,0.00000,6.87931,19.57962,11.72140,9.94354,9.06382,1.78489,1.86562,3.20784,3.03699
12.52287,13.36111,14.58519,14.22555,13.66632,1.66053,18.45489,15.53824,20.88704,16.67136,10.17439,2.55441,15.52483,10.89371,1.10029,5.87663,4.19718,8.83601,6.18594,12.76385,5.74841,6.16128,8.42256,7.41451,3.11389,0.00000,1.28200,3.89498,7.45919,4.66056,2.87633,2.38547,2.12449,3.08338,2.66526
2.77121,3.79918,3.20151,3.08861,4.14936,2.33729,3.05945,0.00000,8.29409,3.32982,5.43991,3.73468,1.38740,4.95074,6.80446,4.59644,3.21523,3.91331,1.71631,4.82034,1.49552,5.16834,3.29039,2.79594,4.38682,2.71896,3.32027,3.35340,4.97292,3.68121,1.42235,2.30149,1.01966,0.66582,1.06401
3.17368,3.36916,3.33533,3.66739,4.43127,0.47951,5.16510,2.91942,7.72607,4.10939,5.25333,3.02343,4.67173,4.00535,2.78815,6.36523,5.79083,4.39796,1.54745,4.39451,1.60123,6.09486,3.90668,2.33739,3.42586,1.96097,2.67075,3.61706,3.33724,2.65059,0.59681,2.27448,0.83532,0.86878,0.82300
11.43650,15.09905,15.04207,17.23561,15.09003,13.32983,13.51042,1.43465,10.32240,12.89171,7.70500,0.79703,2.43412,6.79151,2.22243,11.78290,11.64672,8.62567,4.19538,10.85718,5.31432,11.13543,10.10515,8.35034,5.86336,0.00000,4.75465,10.51257,9.36154,5.08614,4.12470,2.29904,1.98389,1.89310,2.27691
32.37694,37.39420,38.14821,35.48663,33.56912,17.44185,33.03456,25.04336,16.88350,30.30904,18.37735,5.31147,30.95300,28.65204,9.96583,14.20294,6.33776,18.70381,8.09373,17.14821,12.85754,12.24603,15.92735,16.95672,5.26484,0.00000,1.71596,8.01228,8.52765,7.10565,4.28172,2.97418,1.67039,4.19330,6.13982
3.11169,3.84847,4.28312,5.54872,5.03420,2.02233,5.38366,2.02605,7.35352,4.63593,5.06317,2.33765,5.69439,4.89387,3.18505,6.37819,5.39120,5.56874,2.79521,6.11401,2.65359,5.57916,4.29281,3.39666,4.05635,1.49811,2.30669,2.90028,3.76452,2.88865,0.95014,3.10383,1.25903,1.37675,1.56697
2.96394,4.61410,4.03524,5.08159,5.83918,5.38794,3.98864,3.76856,10.39915,5.79994,7.46949,7.40123,13.08093,9.89393,5.81721,9.30969,9.90373,8.20756,4.23087,9.84740,4.48218,16.22297,10.20185,6.83742,5.48176,2.21588,7.63702,13.99051,7.06510,6.02353,5.33681,1.57289,1.30957,1.84446,1.50665
86.81635,102.22808,121.37109,163.59386,117.64735,81.52264,138.58244,95.42503,138.15205,139.54671,84.35539,13.29603,105.10257,115.03854,51.67149,96.85681,77.01713,87.44374,49.99444,66.35064,59.58750,65.25857,77.18204,59.30306,8.62495,0.00000,0.76344,31.52204,47.70550,32.79037,26.98371,3.77703,6.28549,7.17531,8.86418
54.30175,64.01123,78.53069,95.56811,70.34110,48.42767,74.33897,32.08284,54.19973,66.71880,33.69106,0.95481,23.51594,47.06149,29.90640,29.11023,14.83683,28.52282,14.15695,26.01615,18.43563,15.96098,14.56421,12.11707,3.37454,1.17647,6.02296,8.65885,13.13886,12.85736,13.42193,7.70336,5.46964,5.89497,8.33170
4.14535,5.77315,6.70796,11.31167,9.24167,8.01359,9.25411,9.85840,19.91558,12.73643,12.45574,4.78792,10.90008,16.00787,10.58722,18.84206,14.97309,11.86779,7.71281,17.59877,8.98931,14.10333,13.77216,8.55492,5.41938,0.00000,2.72482,5.77193,10.32276,7.73496,7.39010,5.59959,3.72223,5.83011,8.93950
4.51913,6.13033,6.51109,9.03254,8.09073,5.59765,7.79205,3.60130,10.58514,7.75151,6.67095,2.78834,7.99866,7.13317,3.43528,5.92821,4.55718,6.13929,3.21776,7.68905,3.26006,6.95817,5.06399,2.33784,2.91198,2.76381,2.32101,3.23491,2.92369,2.71119,0.64973,2.25880,0.77918,0.67427,1.21439
15.74209,17.79589,16.66084,10.12259,16.08510,1.67377,13.50219,6.78456,2.40114,8.99123,6.08733,1.32590,6.00951,7.34410,3.73188,5.12728,4.42289,6.24634,3.00968,7.81301,3.33280,4.14531,5.76301,5.28971,4.09636,0.02422,1.43523,3.07255,3.01227,3.09029,1.05374,2.05489,0.70110,0.50477,0.75615
2.93569,3.63287,3.54365,4.48612,4.57189,1.82710,4.72207,2.51768,5.08970,4.10884,6.03464,3.91539,6.49758,7.40798,7.63723,9.00576,7.15787,10.13244,6.01378,14.52569,6.07371,0.00000,7.05859,12.60784,7.61826,0.00000,0.26704,2.95143,6.64540,5.15195,2.85928,3.40949,2.49926,2.91207,2.64821
2.32723,3.13755,2.13305,1.89343,3.58469,1.54806,3.00909,1.47269,6.61393,3.13253,5.70955,5.14906,6.20780,5.21322,4.73609,5.38136,3.73546,4.00417,1.84262,5.14108,1.37480,4.94430,2.99967,1.41007,3.33701,3.20705,2.61963,2.97938,3.44579,2.61680,0.35469,2.29836,0.74262,0.46523,0.63917
4.49472,5.13784,6.58183,7.72531,6.12794,0.92080,7.81389,3.94461,1.23312,4.67109,5.11836,1.85414,3.46471,4.56090,3.76965,6.52162,6.55472,4.69085,1.29360,4.52976,1.71007,5.46067,3.55934,2.15756,3.34451,2.34301,2.34071,2.64922,2.16429,2.54176,0.29375,2.25290,0.67344,0.44691,0.58392
2.40395,2.87810,2.59127,2.60787,3.51127,0.66216,3.96494,1.62592,3.25660,2.80613,5.21196,4.39312,3.10305,3.64030,4.63725,5.29639,5.09831,4.15000,1.63242,4.95959,1.50621,5.13326,3.12209,2.55189,4.28685,2.78077,3.20740,3.76601,5.22794,3.59204,1.14940,2.19480,1.28801,1.31185,1.93076
3.47118,4.27421,4.43772,5.37271,5.36111,3.78698,5.04351,2.18225,9.02950,5.17638,6.22532,3.43330,5.54645,5.75334,4.06893,3.94570,2.94530,3.98543,1.49659,4.92247,1.29172,4.43606,2.86563,1.45952,3.35979,3.08517,2.63733,2.85617,2.27021,2.51215,0.29296,2.35789,0.64456,0.41000,0.53601
7.24136,9.96067,12.46089,19.13081,13.92218,8.98035,18.55773,20.90768,25.79043,20.39625,17.26149,6.08235,20.95910,22.21738,12.53122,18.33941,14.93909,16.57837,8.09939,15.22676,11.04144,14.90928,14.59150,6.86637,0.00000,0.00000,0.00000,1.57308,4.25583,3.07534,0.99938,2.68204,0.97442,0.92852,1.13016
2.20789,2.94091,2.81889,3.21540,3.88170,0.53436,5.07322,4.44086,3.71213,3.10098,5.21539,3.41231,3.66959,4.17469,4.82114,6.19048,5.65860,4.10368,1.76017,5.67140,1.43243,4.58280,2.97805,1.43971,3.37166,3.21051,2.68900,2.98776,3.39700,2.71224,0.44373,2.12578,0.64505,0.35348,0.49347
2.10058,2.76471,2.40649,2.52566,3.30651,0.93210,3.54717,1.52305,5.62218,2.86265,4.84620,3.75072,5.00326,4.01326,3.82571,4.46976,4.87211,4.18797,1.51096,4.49254,1.46382,6.31919,3.53915,1.72427,3.19504,2.69972,2.74837,3.27785,2.84186,2.60373,0.39500,2.19498,0.58476,0.42719,0.53677
3.16905,3.83403,2.55299,0.96313,3.54245,0.30377,2.99922,1.68838,4.67684,2.48918,4.62533,3.79110,4.36596,3.82201,3.65315,4.41106,4.37445,3.71856,1.51260,4.87098,1.21262,4.69508,2.79679,1.54011,3.43077,3.04384,2.70596,3.01898,2.91236,2.85441,0.55408,2.35162,0.83507,0.67519,0.72970
4.52900,5.39586,6.33297,7.93555,6.96624,2.32998,7.82479,5.41046,8.00630,6.96296,6.52232,3.51561,10.70986,6.79104,1.86675,5.94614,7.55715,6.76085,3.66587,8.93306,3.96728,8.70318,7.89370,6.63075,4.01822,0.00000,3.52306,6.70177,4.94834,4.40697,2.38500,1.56751,0.66630,0.66057,0.79315
6.79435,7.73262,11.23390,18.17885,13.21529,5.77843,17.90449,17.28324,25.36239,18.45518,14.66063,3.30158,12.62503,19.44394,10.58923,18.71347,18.62956,15.09841,4.95654,9.35342,9.07440,15.23646,14.55929,11.93720,5.47551,0.00000,3.03474,6.46290,14.76304,12.17015,7.36296,2.26802,3.19048,1.21274,0.80432
2.07518,2.76977,2.02462,1.59113,3.15100,0.84124,2.73422,0.47238,3.71385,2.18322,4.62557,3.75818,3.64536,3.68988,3.91844,4.77230,4.56977,3.86165,1.46947,4.40059,1.33781,5.33229,3.15929,1.69978,3.63485,2.96698,2.60660,3.05200,5.81477,2.63716,0.55856,2.55148,0.90572,0.67764,0.90827
6.08893,6.59684,7.18572,10.22615,9.84241,1.94112,11.16909,9.23612,17.94921,11.20015,9.05615,2.33792,10.24175,12.10576,4.97001,7.64468,8.79955,9.22137,3.77246,6.98929,5.93869,9.65656,11.88891,9.14975,4.41845,0.00000,0.64463,3.01310,3.55464,4.96791,3.38339,3.04488,1.21510,1.48433,1.89894
3.04314,3.45628,3.90813,4.66076,4.26410,0.14209,5.24086,2.73812,4.69964,4.02108,6.04186,3.80723,6.13069,5.82298,4.57121,9.91823,8.72736,6.07342,1.91406,4.41267,2.86744,7.60892,6.12021,3.86759,3.68902,0.53460,2.07796,3.99635,5.55120,4.11407,1.80206,2.42376,1.31731,1.62255,1.54774
8.73662,8.70572,9.75149,16.39709,16.92034,6.01724,18.19199,22.08843,41.03937,25.74730,24.35480,10.23042,28.48292,32.15228,15.80445,72.03744,49.54175,32.96499,17.45563,13.31718,25.02699,63.59144,51.74614,16.30829,2.43843,0.00000,3.14441,15.40889,22.29127,18.19107,13.63500,4.32038,3.45304,4.33432,4.63758
2.74044,3.68298,3.40569,4.13564,4.43308,3.05285,4.90858,3.14373,8.30367,5.35056,7.63097,4.86514,7.44892,7.24855,4.76970,11.66200,17.01994,11.69430,6.62167,9.75374,6.98058,15.10189,15.78970,9.71385,3.58742,0.00000,1.37846,4.31435,9.12103,3.96239,2.40034,2.52941,1.27999,1.74865,1.85576
6.39173,6.80372,12.17950,18.46890,11.53613,5.01276,17.65602,13.35117,18.62286,15.38730,10.91266,5.02299,13.04156,12.53103,7.16769,23.79155,30.43172,19.12916,8.53927,13.69419,14.62435,24.94468,22.97523,12.10956,2.56880,0.00000,0.84816,7.92828,13.69350,7.62437,6.32150,3.66678,2.56630,4.25220,5.25455
18.18492,26.86689,35.07032,54.85213,33.79047,24.81759,50.48697,51.52249,53.78289,54.49324,44.77473,25.56610,79.33488,61.64066,23.36963,58.59565,53.42471,48.84184,22.77927,29.53473,33.01716,42.40573,47.54506,30.53249,3.96413,0.00000,0.00000,12.99290,24.63173,13.03817,10.34289,4.00648,5.88621,7.49415,9.01673
4.77620,5.28137,6.03799,5.78760,5.81947,1.07995,7.38244,4.60305,3.36661,5.15084,5.51898,2.18567,3.62445,4.06060,1.77892,5.81034,5.72538,4.89918,2.38552,6.72099,2.12690,6.38962,4.65534,2.58369,3.60504,1.60956,2.81508,4.14344,3.50132,3.80200,1.61033,2.61315,1.52932,1.87774,2.42895
149.58354,187.13553,199.41827,220.29169,185.88228,123.53065,181.81139,107.43949,162.83592,189.27551,114.43586,24.64018,101.45503,136.09518,33.50565,98.99128,117.27871,121.34066,61.35397,84.23922,87.16191,77.63141,112.23100,100.72197,17.44685,0.00000,0.00000,36.46309,68.37086,44.16376,44.87377,14.61941,17.78493,15.02646,19.39900
4.27957,4.90841,6.14949,8.21667,6.61702,1.72646,9.67870,13.70755,9.33030,10.47096,13.52622,10.11034,17.99342,17.60550,17.76036,23.60568,24.89644,19.35954,10.71959,20.82017,16.53659,19.86025,21.68598,18.64072,5.04814,0.00000,2.51011,10.75359,20.58605,11.56690,10.24494,4.28517,4.62974,7.19069,6.81443
6.16352,7.66715,8.34541,8.77873,8.60627,5.89988,8.41450,6.99328,12.54043,9.01225,9.75067,6.86670,12.07321,12.33866,9.09040,11.77946,12.11854,10.90129,4.84624,9.22624,6.55229,10.75826,9.27446,7.22795,5.51614,1.02139,3.56671,6.69810,8.43363,3.70974,1.91649,2.59036,2.39365,1.45210,1.72681
8.02041,9.40270,8.11922,7.43743,9.01518,5.95096,6.26232,3.35638,8.42696,8.03601,8.58140,6.87436,11.27531,10.14102,5.31917,4.14891,1.21218,6.40452,3.07220,7.58367,3.37607,4.91207,4.46999,4.37936,4.37128,5.18672,3.74326,3.88029,10.16459,5.87719,5.43627,7.42328,5.35262,2.41120,3.89987
2.26415,3.28294,2.49455,2.41952,3.84454,2.43539,2.87340,1.39318,4.16532,2.66653,5.23942,4.24568,3.73022,4.44538,5.64948,6.00750,6.86703,5.08320,1.77594,5.33304,2.37500,5.99807,4.38884,2.48213,3.07984,2.05194,2.24945,2.68714,3.90238,2.79147,0.82667,2.82641,1.14394,1.05000,1.20965
24.31157,27.27578,22.15097,6.02591,20.94518,0.18442,9.57078,3.36410,5.30741,8.39454,9.32729,8.54141,14.15709,13.37042,15.90044,23.61009,18.07779,12.93111,9.11652,24.43741,9.85552,8.65229,7.72741,5.77652,0.92399,0.47112,3.33905,6.11179,7.97406,5.31831,3.56465,3.37395,1.83417,3.01201,4.77239
4.75044,5.44014,6.29463,8.05076,6.77096,2.03637,8.51349,7.61585,14.64430,8.89796,8.89870,4.66871,13.72975,12.17605,10.03971,15.15463,16.24686,11.41653,8.51965,20.40389,9.01119,12.15421,12.94622,9.03924,1.51177,0.00000,3.57527,7.12969,9.05111,6.01073,4.23100,2.18650,2.18608,2.84479,2.92368
3.41477,4.28573,4.03576,4.26700,4.86007,2.12003,4.79644,3.39031,4.17343,3.80999,5.36561,3.80496,6.69896,5.04387,2.58017,5.78476,6.87098,4.97343,2.08357,6.54394,2.26903,5.47824,4.07214,1.70077,2.88008,2.35981,2.03751,3.01449,2.97026,2.63549,0.52509,2.23114,0.84728,0.87334,0.81603
22.93957,30.16180,33.88271,46.08818,36.80803,28.24695,42.96059,40.82026,69.20084,53.14025,46.00644,24.97683,58.09566,58.19990,46.10098,68.19120,69.42994,62.10647,36.43400,50.38280,54.15041,51.19068,74.91695,67.44320,20.94930,0.00000,0.00000,28.42047,49.49920,37.71874,38.19459,9.39134,9.24373,13.35102,17.55964
9.05547,13.30438,17.95339,26.72641,16.46102,12.40596,21.92477,16.51480,15.27942,18.62036,13.57113,4.25857,23.05592,19.38044,10.90454,17.48580,20.02721,15.89821,9.59729,21.91019,12.50747,8.02280,16.16142,16.37790,3.49696,0.00000,0.00000,5.59588,13.11487,7.67199,4.84460,2.65992,2.14026,2.43393,2.59074
74.32918,87.39712,100.50016,118.14891,96.56681,77.71664,92.82466,52.07404,110.45260,108.98183,79.38200,33.84326,70.92215,86.23786,44.35135,102.70354,88.85271,78.92497,45.26711,67.94478,58.35626,52.08670,73.63059,67.74369,16.38268,0.00000,1.06937,28.49474,62.06376,36.94724,36.99545,14.55539,14.71162,22.21295,21.67088
9.89007,12.98667,13.33543,16.14277,13.49996,9.79421,14.48525,11.27487,15.55734,15.36096,13.73937,5.95192,16.05722,17.46975,13.10739,26.82631,24.74506,17.55443,9.61805,18.84680,12.29181,17.56934,16.33492,10.96655,3.65212,0.00000,2.61652,8.80634,16.67424,8.11240,6.67729,3.78541,3.65770,5.40228,5.92925
2.70218,3.13626,3.11407,3.91194,4.01127,1.13321,4.49572,0.72596,8.20672,4.07831,4.93840,2.53785,4.36737,4.05493,1.81321,5.63879,5.68041,4.89418,1.73559,5.22413,1.99073,5.30552,4.18404,3.30105,3.98274,1.05801,2.45638,3.73393,3.94897,2.88706,0.67816,2.09357,0.78019,0.79305,0.92677
4.04645,5.35107,4.78172,4.62956,5.46342,2.91516,5.37806,2.79748,3.98128,4.36563,5.60744,3.32924,3.49807,5.31237,4.39238,12.66264,8.11205,8.37881,4.01574,5.67008,4.32227,14.55075,8.39014,0.97180,2.14166,1.93591,1.24741,3.79610,3.66298,2.91483,0.68863,2.26901,0.66640,0.65573,0.90935
3.84123,4.07213,6.24228,8.23865,6.11160,0.00000,9.96813,10.76546,6.14520,6.90385,7.72316,2.56994,5.94391,8.95012,8.69864,10.05457,7.92031,7.26684,3.14384,7.49982,4.31220,8.53588,6.67592,2.90216,2.09674,1.00954,1.47618,3.29063,4.41840,3.27125,1.13231,2.65893,1.34419,1.39724,1.61720
111.93851,132.90569,127.41021,111.54621,116.64008,60.46643,91.44701,32.45623,60.90005,91.01019,45.44927,7.84873,59.31748,53.05370,3.97074,33.80953,23.08984,38.39724,23.40808,37.23928,27.96240,32.98177,31.95501,27.18613,7.66086,0.00000,10.80146,19.50274,26.26404,17.62247,16.03392,6.09614,6.66527,8.62812,8.10410
25.82517,36.70109,49.89603,72.20306,47.69922,37.09656,64.14663,62.98043,99.13103,74.79990,56.00365,15.31481,77.64626,75.09865,37.87064,81.57955,74.19607,65.59851,40.94817,65.59618,51.31026,50.60677,68.00845,48.95535,6.54251,0.00000,0.00000,20.52692,37.01984,25.95499,25.31763,8.63412,7.62200,11.13738,16.21815
13.50178,17.81814,22.22633,29.04155,20.83644,15.60677,22.67327,14.85055,23.52791,21.95583,13.59288,1.94569,22.63838,19.82305,8.97834,26.24691,21.32908,16.34249,8.61824,19.32811,12.11928,21.40740,16.76851,5.57347,0.85981,0.18548,2.51476,7.21057,7.90266,6.80084,5.75831,2.61565,1.65604,2.07935,2.84958
7.58540,8.59072,10.88162,14.08859,12.02943,4.49624,13.31954,10.84354,16.04005,12.71061,10.38406,3.74305,9.45164,12.13682,6.09374,6.00677,3.28970,10.41247,4.73097,9.98801,6.23831,2.05241,9.35188,11.54325,6.89007,0.00000,0.22852,3.63998,5.61334,5.52138,2.91683,1.79483,1.08071,0.69541,0.91084
3.04201,3.80716,3.32943,3.23196,4.35422,1.71010,3.71147,0.06547,2.65851,2.68358,4.97745,4.15924,3.35005,3.85280,5.21412,6.32161,5.70171,4.16149,1.53090,4.96571,1.47007,4.90736,3.08041,2.11914,3.58314,2.62178,2.67284,2.99578,2.29075,2.72821,0.58065,2.42901,0.77354,0.67640,0.83700
10.23633,11.64657,17.37607,24.96102,16.14533,5.27435,25.02166,21.86046,27.53221,24.45972,18.45212,5.85984,23.11188,24.86953,18.01058,24.34758,13.86508,16.80371,9.88370,20.82049,11.37719,14.23029,11.24827,6.09086,0.00000,0.00000,2.13359,5.67305,5.65806,4.70047,2.46539,1.47564,0.76249,0.58743,0.44863
5.29773,6.61961,5.39819,4.16431,6.45697,4.63584,3.24756,0.00000,3.31983,3.33341,5.14254,4.09828,4.45514,4.25930,4.01774,6.39674,7.66502,4.97973,1.34188,4.68787,2.31441,7.00911,3.82749,2.41517,3.93788,2.75983,3.42898,3.76415,4.13823,3.40340,1.76508,2.17944,1.06141,1.03492,0.98504
