470.55014,393.31738,425.61487,480.57849,448.41675,440.26312,496.17288,458.02069,504.11697,400.52393,501.57950,483.86212,388.66837,351.67514,455.37741,448.98688,396.27777,323.80432,385.08813,346.74411,428.09601,347.22574,314.66080,325.66125,355.19025,232.86336,298.53778,327.93259,286.23672,311.26721,357.98825,235.18443,246.97699,265.53088,235.77936,216.15938,272.12057,255.93048,244.02698,235.26283,209.70287,213.78246,182.50047,200.14880,179.46359,181.69833,190.43541,157.18294,127.34384,146.01401,150.18425,130.20767,139.46190,165.19392,139.71283,131.86665,163.67793,127.48907,154.95125,156.10428,176.15898,146.46686,159.86877,188.39905,197.86877,163.94334,152.74631,158.93640,168.03409,150.27782,158.85089,176.29550,154.28381,118.64191,179.98659,125.91397,178.27887,134.55992,147.82910,145.56793,100.77538,118.31918,125.81721,128.76259,126.24399,104.21137,109.14651,105.03053,99.91927,96.46357,90.00955,118.16565,107.33475,102.06049,89.60912,100.53888,106.23684,83.23128,98.63152,105.51313,111.74744,84.24609,86.87982,86.05112,107.31395,104.34718,87.97127,94.04749,104.37538,104.56897,139.50786,116.77516,140.55576,140.53226,168.74506,190.23541,167.54562,164.61137,191.43378,268.66803,194.86346,178.48489,186.51334,159.28612,181.61343,176.37582,168.81490,165.75226,167.86758,174.93613,203.09201,182.37405,182.00459,158.18526,139.81006,137.52385,135.51146,121.31628,147.35925,126.34953,108.27467,99.98932,107.80566,99.38815,106.33105,99.78738,110.03392,92.68898,100.91262,79.87878,91.47444,101.62527,102.45414,103.01968,84.42113,82.02814,81.14679,81.71877,81.74954,79.02422,66.29875
127.87636,104.47399,112.27375,156.56009,140.16946,164.41867,171.99429,197.90976,190.45706,173.88284,206.84515,224.44514,175.91254,161.33994,207.66339,199.05081,189.28568,155.20560,177.07179,153.55991,190.32419,161.14041,127.77818,141.47778,148.70215,90.20797,126.54382,130.84012,120.84742,135.14400,148.91484,116.29999,107.92228,122.55034,111.58136,111.01622,140.59006,133.18477,133.81436,128.90167,118.88571,120.36412,114.70717,129.44336,116.82307,126.30475,126.65273,106.01857,87.13439,96.25272,90.53329,81.33614,78.66386,94.10037,70.45731,76.75624,88.17351,77.76382,84.54616,94.14725,111.63300,85.40607,94.38411,112.70882,114.34455,93.47080,79.08220,88.29860,94.39914,82.39000,90.67343,102.93706,93.64226,71.54970,117.41681,84.42032,115.67682,92.99800,106.66580,101.07258,70.51413,83.52739,85.73413,94.12935,76.48364,67.62585,72.70072,64.31374,64.75251,56.22257,57.58865,67.38256,66.06068,52.84180,45.81706,47.81776,55.01316,40.47224,45.75707,55.53110,55.63331,43.32445,49.93384,49.98920,53.18984,58.18923,52.98198,58.86763,65.26397,61.22123,85.85881,64.45100,83.75279,79.16389,87.23613,102.79164,84.42946,86.26743,98.09924,150.06531,105.94547,102.95621,107.94479,90.38559,111.16542,102.02390,103.83528,104.17574,99.89595,105.13490,116.44821,106.40339,94.46098,86.01624,78.98445,74.43259,81.14991,71.48825,83.59537,75.04575,71.63627,63.12379,68.10971,65.87242,59.39812,64.54082,65.92323,54.59573,54.14717,43.42837,45.07301,48.40488,50.29403,49.12809,40.83643,35.21062,35.45379,28.46087,32.94833,32.36049,25.56270
812.40771,670.71686,708.31299,860.98865,807.31165,864.61450,943.01172,955.19043,949.82117,873.09735,985.69891,1040.74719,849.45996,709.38281,903.42261,910.04071,831.86627,647.48047,781.25269,673.55872,852.43018,762.70618,631.08533,723.60547,810.60376,533.47931,690.60974,753.66650,677.44165,736.04724,814.51440,596.54144,595.43011,668.14288,616.21362,572.93005,714.54749,688.23291,705.10828,675.56531,650.08875,686.84155,683.28522,672.77344,654.82776,658.69916,702.09644,645.97968,510.77896,594.95239,585.41284,554.43976,554.47302,601.47424,488.64679,496.51868,604.98792,475.56750,546.08246,507.76019,552.40759,469.25397,503.88144,565.52979,564.44427,444.97815,403.37830,426.29703,452.84821,383.46021,406.59436,469.56479,381.50488,271.52734,452.72351,311.56296,432.83929,342.73492,420.23505,383.96686,319.91025,338.87860,392.35913,383.78857,392.34601,337.14948,349.35446,344.07803,344.12619,302.63226,317.14563,387.31940,366.86200,328.44199,279.55811,330.71649,355.13455,264.73096,305.83411,342.25931,340.40918,274.44839,304.28021,299.56818,381.31604,375.03601,345.66046,421.83929,411.50064,404.14883,544.70929,451.47491,547.60681,553.82135,553.77344,661.57312,532.90918,495.40305,639.98486,869.06592,653.98846,637.66724,694.54315,592.91052,699.07678,726.14465,641.33545,626.97992,629.06909,645.00659,705.29102,629.94824,585.59100,514.50104,427.18417,428.20737,398.79279,379.80112,417.24249,372.62982,331.56091,300.64084,318.59671,321.37167,286.60736,286.86835,296.07413,246.92017,214.73088,188.07291,193.83405,213.76288,208.17139,203.18477,171.15138,163.70395,164.26506,150.44160,158.42242,166.94388,129.51009
251.14325,218.58632,240.37860,272.30756,252.44574,230.32291,256.61816,225.04503,235.58752,198.67168,234.64328,221.73988,147.22348,129.99843,164.41675,146.49979,132.73134,109.92031,115.60355,92.80735,124.80138,103.80036,78.67921,93.85638,84.66631,49.91706,67.06629,70.58812,55.18706,59.50665,69.98104,41.01905,46.53715,41.09285,46.83462,39.52505,54.75027,49.29554,54.26546,53.40945,54.97087,52.87365,59.80966,62.34704,55.93716,52.88304,73.03546,57.60571,45.84227,62.31664,58.40184,55.16859,41.58508,49.91451,44.51981,39.40992,51.13581,37.10429,45.89805,42.61623,53.94212,45.48839,54.25963,56.49989,61.74165,48.78844,41.56289,45.26496,45.69886,37.91743,40.12035,41.96169,33.36972,24.16968,36.56235,26.38826,38.43062,26.33662,31.61135,32.97096,23.45607,26.33535,30.40211,32.52477,29.09635,25.56794,22.88229,22.18808,23.42466,19.64501,21.23095,26.63375,26.50301,23.71849,21.02935,22.60693,29.10400,23.06992,24.54489,29.83973,31.69744,28.09117,28.30764,31.18941,34.57376,37.40258,35.60659,40.61173,38.50447,39.05281,52.99825,40.99556,55.97235,54.49159,54.52016,67.39159,57.41788,56.02449,63.15263,80.68343,62.43384,57.00890,55.58125,50.24012,60.44022,51.59560,48.64999,48.04817,49.32625,48.98417,51.02418,49.56145,45.52966,42.11360,35.08594,35.61487,35.41500,35.47218,39.24186,35.91995,29.81247,26.43132,30.49686,29.81709,27.74453,29.92728,30.30593,25.58863,22.13044,20.80675,18.50245,21.61033,25.13280,23.80878,22.55888,20.38090,22.15288,24.93189,23.79887,23.43425,25.12223
394.07547,328.56842,345.39642,402.10654,410.48929,414.16959,443.71796,425.86517,454.01215,394.90332,490.57828,475.17194,410.04181,357.10681,452.94128,440.56982,405.49109,330.03101,355.10742,302.50128,390.37610,310.81372,237.74289,282.29736,279.84778,162.59451,218.09468,230.55096,196.25430,204.25105,240.83234,161.94511,169.13609,181.94371,160.61530,153.02451,186.79721,178.83925,175.98334,171.96326,156.00854,167.10381,154.89221,155.43471,141.61652,153.76782,165.20030,149.23483,122.11659,131.87622,158.75078,134.08528,143.26572,176.98846,144.77805,125.77560,168.36298,123.49170,153.67123,144.01764,169.47992,140.20242,167.99234,178.53006,195.82870,170.62187,158.16306,158.93437,170.62062,150.58334,164.70789,188.13519,149.10199,115.03629,186.40585,128.43527,169.54814,138.59253,163.52122,140.02980,119.38670,130.55978,137.62253,136.26613,136.58473,119.43965,128.48990,121.18476,126.15067,109.14595,108.24164,138.51230,131.86639,124.87350,99.64966,111.82274,126.72720,90.08211,103.31408,122.83858,105.54333,91.07290,96.33500,97.12629,119.52438,124.62683,104.44941,119.66661,120.20099,117.02333,150.46756,123.78712,152.54675,147.76109,152.50963,190.76569,160.25763,144.18881,187.60867,221.88509,177.58368,168.94727,174.61005,151.23140,171.51242,173.25909,169.03796,169.54440,163.64449,173.97850,213.48874,189.89388,181.03018,158.93936,140.83978,134.89645,138.91751,120.53120,143.86368,127.81168,110.14971,96.31235,103.89584,100.24814,80.72665,94.60991,100.37896,81.47520,78.63866,68.01618,66.87224,77.04047,82.54163,84.86447,64.80243,67.71611,67.99304,72.54349,69.91917,74.09612,63.37872
3.58679,4.62994,4.65254,7.17797,7.04978,7.27214,6.98068,10.00245,8.37166,7.74746,10.12357,8.06644,6.72393,4.94575,5.96265,6.07139,4.82551,4.15418,5.29550,3.16275,4.70829,2.80887,2.95658,2.42310,3.39613,2.35452,3.41729,3.49211,3.10067,3.64635,3.01045,2.71054,1.93872,3.03710,3.30035,2.12656,2.84051,2.57431,3.09182,2.61431,2.40128,1.94558,1.94519,2.82147,2.14924,2.45673,2.46273,1.90311,1.90873,2.60378,1.62618,2.46181,2.30194,2.69239,1.99922,1.77126,2.85275,2.06078,3.29622,2.74743,3.50587,2.49463,3.05676,3.32153,2.81754,2.33332,2.45677,2.60606,2.56585,2.23680,3.19555,1.72806,2.53172,1.40243,2.58567,1.80917,2.17222,1.56711,2.68698,1.22631,1.50910,1.75644,1.93046,1.87094,2.55583,2.20447,2.42091,1.06695,2.49716,1.52410,1.34113,2.04547,2.16029,2.23321,1.40727,1.39212,2.15638,1.83563,1.59541,1.59949,2.24405,2.37641,2.16942,2.03352,2.32830,1.96793,2.48593,2.25357,2.82910,2.43215,4.06057,3.73025,3.80528,4.28673,4.98753,6.54508,4.30167,3.59919,5.41830,8.05815,4.89215,6.55596,6.16502,3.41843,4.90055,4.73423,3.07332,4.41334,3.77449,5.02582,5.71781,4.49915,4.48897,4.49481,3.06017,3.77428,2.49745,2.66213,3.30099,2.31019,2.38734,2.25028,2.51467,2.43449,3.11679,2.00123,2.98448,2.40544,3.07199,2.09200,1.65430,2.35223,1.92217,3.07443,2.46434,2.24637,1.98577,1.54511,1.90330,2.16119,1.99401
1292.96765,1025.74841,1235.28906,1338.77844,1291.91895,1167.96387,1314.12061,1171.19849,1234.75854,1096.57324,1278.87878,1242.28662,981.45691,802.14545,1063.20398,1009.03680,913.26440,745.39502,822.91827,683.86041,873.91833,729.68970,559.34680,664.84723,680.21796,416.70944,528.56024,566.09052,483.24634,521.65765,608.55554,413.35297,397.99463,411.35992,382.63062,360.69205,450.22937,402.16302,424.18274,413.97620,387.98013,384.57370,380.29044,371.90607,353.91016,369.13480,383.93512,353.78375,277.61151,330.04034,349.20618,312.80319,332.02454,388.61383,311.12640,345.90686,377.01263,327.41675,383.19672,375.68396,479.50458,382.97803,444.23239,470.80692,519.18530,447.34155,426.37024,434.92804,454.78070,385.22614,426.53137,473.11838,393.91269,291.62726,462.91534,340.16843,458.92178,371.26666,434.38580,418.29407,329.49487,359.71872,389.87762,400.88901,386.27908,330.69055,336.27322,326.93369,304.13440,288.76825,290.66113,341.95901,325.52356,270.30273,222.48932,259.77209,281.32901,202.60591,235.24586,259.89111,244.49620,202.58707,227.91829,213.24905,264.98734,273.07166,238.07397,280.42261,297.81348,275.05975,383.44409,322.02441,386.18500,397.34705,423.89587,516.06372,436.56992,421.70456,518.90912,680.86890,539.89313,495.21881,524.03650,438.58344,512.67096,546.35919,466.86734,450.25385,456.79889,482.95807,568.04883,490.97919,493.57089,441.17911,371.65146,381.33304,379.78674,360.80548,425.30627,371.14044,331.15637,303.80286,326.12103,317.69904,304.85596,325.89270,314.86765,276.75256,288.53751,233.99974,252.52338,279.02188,282.66916,289.14447,230.73763,229.65474,218.39214,236.62077,225.23660,237.96451,201.82303
158.43753,123.78974,126.55582,170.10040,156.82281,175.34032,186.31528,185.41333,193.88351,153.18921,189.87100,190.26810,146.32018,113.42295,139.75525,122.69315,112.59048,95.27834,92.02420,78.88630,104.98123,78.16615,61.62683,66.96387,73.62514,45.36369,66.28656,71.36900,65.02045,69.89652,78.75382,51.31093,55.53098,62.97165,55.14294,48.92801,65.19415,58.87102,63.58761,60.01367,60.75736,58.52378,64.09196,59.05231,56.73798,60.39554,62.96770,59.18333,49.46230,58.94842,68.17183,58.01589,63.56915,78.31427,61.77734,57.35343,75.21839,54.30541,61.95795,67.81474,65.46452,56.10425,54.06945,68.69754,66.81667,54.17820,45.06310,52.92317,51.83902,49.11991,54.67762,54.78582,52.72906,38.10088,58.85389,40.85564,57.69156,43.40930,49.40400,39.53365,32.59945,40.50317,40.45013,40.69787,40.36695,37.27685,36.11868,36.28220,37.97033,32.39220,31.67349,45.37629,38.94877,41.58368,38.26170,36.61314,42.89788,33.46113,36.28101,41.71454,41.27850,34.02893,40.83656,38.40336,45.63829,47.41354,42.12582,48.97503,52.23182,50.01638,64.14243,54.10315,70.18372,68.34294,73.33165,95.22710,81.87064,82.22413,97.01868,129.85641,105.15269,94.62057,100.22769,93.45769,100.66121,112.50215,100.91979,93.82780,95.13912,95.45227,101.12376,95.54855,85.81979,72.72617,62.97367,55.78844,55.22691,51.47784,53.94350,49.88258,42.65371,36.87173,41.93981,39.85888,33.52454,41.70836,41.44871,36.10088,34.54161,27.14385,31.91819,33.00768,34.42833,34.74120,26.98449,24.32465,23.49726,24.56157,19.40800,26.26742,22.82993
1216.15625,980.89142,1258.28577,1252.92578,1258.96521,1035.71143,1199.26355,1005.78302,1081.70068,942.33740,1089.72278,980.98438,740.12219,625.47351,800.29169,752.87201,694.38025,569.27155,609.07117,538.65656,657.25867,579.83276,438.13171,509.50836,537.62799,329.33362,433.29071,473.11877,420.57205,457.74677,517.42151,399.53912,401.41174,443.99875,405.02979,390.57587,505.77124,462.81494,535.68597,489.13010,490.41718,500.02542,572.08545,526.51233,534.37598,561.45807,659.42346,625.35602,540.54541,617.30573,694.68372,600.63501,695.80200,720.99072,627.92212,654.22858,758.79761,625.72650,761.77563,693.97156,864.80450,695.90308,814.30322,862.77148,975.02832,829.58722,765.32660,820.27026,832.04138,719.12561,766.12970,881.84631,731.52106,539.37036,862.75092,649.84906,860.10736,675.74463,810.27930,718.76514,587.71545,639.91138,670.98511,712.14398,640.03552,566.76984,553.58246,555.22986,531.45111,485.53021,492.13617,596.41101,560.04108,482.37424,393.28607,476.14151,523.84351,388.01880,437.13641,484.17563,507.20966,419.39322,487.99600,484.38425,595.19519,598.42334,551.22949,649.78949,625.11523,612.67224,833.84534,696.99536,845.09229,873.45386,918.49109,1125.45471,951.72992,864.19189,1160.95947,1227.95862,1109.21179,993.66742,1028.21082,852.50488,996.20923,1001.45245,835.74841,808.67310,821.23022,832.13599,945.54333,814.40857,785.54755,699.97888,589.57233,617.15857,612.33636,588.72241,663.99451,583.09198,525.01062,471.88562,503.74783,505.87958,463.37643,481.81821,489.52859,430.81586,434.74725,352.22348,392.55798,450.98944,467.25037,460.86987,381.34174,377.02911,369.66010,378.53241,381.01974,387.78998,337.12695
171.84079,143.82050,148.07562,194.57996,168.94720,184.98672,220.63399,236.40018,248.55113,198.10660,263.26285,255.05200,238.15633,200.39615,263.85941,261.29956,241.53387,188.14615,220.52347,192.20190,248.02242,193.12473,161.23360,178.65662,183.22974,112.41992,130.40056,152.09210,121.72046,140.09955,156.89648,89.95155,98.95774,99.80878,87.39284,76.84144,94.66939,85.96426,86.29432,82.98556,75.22437,79.37368,72.38940,75.96225,69.75496,70.09129,77.90418,64.17109,57.87386,63.22964,74.57841,59.78796,66.31536,73.97134,56.38377,50.29621,64.71944,51.51096,60.19186,52.27866,61.82341,54.15961,59.83768,69.81531,74.61398,66.80206,65.94395,66.91553,67.91556,60.35842,62.97217,71.33062,59.56323,42.98465,68.31619,47.82650,64.77119,51.87782,65.39301,61.34884,51.40779,54.29454,64.79268,59.11292,68.28790,63.54170,62.89046,59.47377,59.50179,54.93730,54.21093,63.83496,59.24915,49.47580,36.50188,41.00191,41.63970,34.62783,39.82782,44.13725,44.00121,35.69553,43.52625,41.12643,44.55785,49.55800,43.21907,46.16636,56.41104,51.37197,74.30612,58.36707,73.76584,73.29623,90.18496,109.61729,101.28347,114.26959,119.66782,178.85846,129.90286,115.12696,124.20686,109.03635,123.73940,122.26302,112.76572,107.91334,107.48428,111.77716,125.52283,119.19995,113.53146,98.39909,82.12173,75.33642,75.87383,75.66617,80.54625,63.21115,60.68499,48.79374,56.73029,58.95248,51.44991,51.27884,52.47653,41.73022,43.09538,32.64972,33.69457,38.67337,38.04646,40.19731,33.28490,31.47351,31.01265,31.71138,33.32862,35.99889,28.33967
