554.36230,547.64954,443.05841,528.67786,534.47571,520.83740,528.38184,489.15109,520.42401,491.15012,508.17221,505.53955,512.81946,541.29242,474.24356,478.02084,433.18640,478.21866,467.11050,488.19305,454.24585,429.82004,438.91296,395.36200,387.34433,416.63303,389.27676,359.33221,340.82138,340.21979,340.55930,300.20276,302.30127,298.52258,292.03528,288.62805,276.33942,274.18637,268.86429,258.00281,260.52307,203.92953,214.05748,212.84088,196.69225,193.80240,189.62201,170.98410,180.01219,165.36572,167.90807,172.14415,163.87172,152.37117,173.69810,158.64784,153.16727,174.60620,176.60497,174.02237,164.53181,186.84172,186.91232,184.70847,189.06807,184.14285,183.99442,174.48492,175.45853,172.56445,184.37039,152.30063,171.80786,151.55717,172.52051,171.53764,171.66243,156.99004,145.85840,152.86401,141.03214,129.12056,121.10983,130.69504,127.20728,113.67010,112.65160,125.25916,120.56574,122.37352,118.50671,118.21999,117.43414,113.62157,106.36667,108.37919,108.37261,114.63094,102.25065,100.35233,109.15962,109.00278,99.79839,93.69785,113.60855,114.76462,119.35448,121.46415,122.49194,125.06445,137.77431,148.31752,154.00211,149.89662,155.13940,170.46584,165.82996,191.30338,180.92976,175.03387,202.00533,203.03624,186.90311,193.23398,181.87434,205.37685,184.95152,179.36661,178.58688,169.34721,175.67209,181.29976,185.29462,187.13776,169.41231,151.33286,153.04286,154.79878,150.91043,152.05095,134.33215,111.62066,111.15884,107.94511,103.00124,114.40895,113.34627,104.94901,101.36275,102.76791,103.96270,102.35013,111.32230,103.43548,104.28978,104.49368
163.36069,143.64917,146.55576,170.55577,166.83092,198.22145,206.65108,194.58392,204.05609,206.42366,216.46890,226.33061,233.27307,246.80547,219.41408,222.93883,201.92500,219.61496,213.07840,220.06897,205.58990,189.83185,186.26775,165.18593,161.90892,172.04445,154.43884,147.08078,137.22389,145.54811,151.32796,135.42783,135.23674,138.99675,142.68076,143.32362,142.57419,141.55174,147.09845,141.77478,147.45605,124.17979,130.68855,132.74374,127.32113,130.96954,128.62540,113.55024,116.88479,104.53111,99.52863,101.53766,94.06248,84.50790,96.75848,90.25224,88.62444,104.61823,103.98712,104.34477,98.65832,112.16972,109.49453,107.16994,108.01575,102.26450,101.06470,96.08985,96.38973,96.61698,104.30029,88.64380,104.02958,96.22595,107.90880,112.79882,118.79131,106.96027,100.94617,108.49347,99.61742,89.23860,84.66570,87.02717,84.38463,73.98511,72.59955,79.53449,74.63781,76.54207,67.38984,63.81165,62.48666,59.19202,54.56042,55.17058,54.22304,57.57252,50.67902,51.54937,55.91684,57.73581,52.62109,52.32560,65.88817,68.43556,71.13884,73.06354,75.65492,73.35278,81.16673,86.27245,87.77482,84.94207,88.98515,91.72237,86.76686,101.35467,94.37469,93.49945,108.42000,108.86787,103.19742,115.00862,110.87248,127.26089,114.94928,113.26984,106.65343,102.05577,101.42835,105.13580,102.50567,104.59713,94.03345,85.66953,85.54198,87.41939,88.73488,89.34383,83.67779,70.26238,71.37872,68.37340,63.69810,71.64030,65.95281,61.69528,55.29741,54.96805,53.29779,50.22828,56.32369,48.60905,46.78202,45.93070
969.33215,882.03107,850.72968,949.62970,943.11682,995.36951,1029.55920,972.95581,1023.31152,1001.23279,1043.58777,1062.77026,1067.22278,1122.21545,978.41949,982.60687,891.16339,980.68573,942.30621,989.96442,925.67487,896.45813,918.73785,847.81793,851.12683,915.13501,858.74506,829.08203,800.14532,823.94031,830.06622,726.12653,740.60944,740.77869,742.65375,743.83014,740.70605,740.84613,763.45636,748.60205,776.12091,686.34833,716.59381,733.15100,717.54749,740.98926,722.91040,673.69659,706.23712,656.08014,662.77789,664.88873,637.41528,582.99719,648.53015,587.99762,555.53156,617.39117,609.66864,582.93842,565.15881,597.33044,578.21564,553.26251,539.33862,505.62851,497.93808,471.30005,465.93344,455.38644,481.39792,398.71713,434.80533,396.71469,441.70792,438.02603,446.21149,405.64673,399.49042,421.21631,400.59662,383.71957,368.76303,397.45471,403.18979,352.72070,368.09433,405.50089,396.56897,402.96561,384.11929,383.15714,383.79083,362.29333,347.16953,353.24048,348.31830,362.35446,326.76575,323.20279,354.79254,351.18301,337.47180,334.76239,419.56860,444.57812,452.13412,483.12177,510.60229,507.03174,552.72278,576.05078,570.62775,555.80310,559.42450,586.54803,541.12512,634.87714,591.10846,595.76984,695.41833,702.06018,680.19348,722.86621,701.25659,802.20837,722.84949,703.58612,647.58282,628.11487,615.44409,641.32788,628.66925,585.31305,532.67285,462.87479,459.79150,458.29831,442.85248,443.18008,398.27228,338.69418,328.63925,316.45129,293.20605,322.14874,294.44254,270.11102,239.63127,232.17155,229.65158,216.68378,227.09398,204.38959,204.39243,210.34981
296.33215,301.05243,244.31323,276.29800,283.73969,265.48682,272.48627,241.08273,253.80736,227.05310,228.91058,225.43440,212.54889,218.85036,173.77513,168.14056,141.94254,154.14168,143.22981,142.75191,128.99153,118.16766,113.14357,96.85847,95.58845,95.15553,86.06884,78.47728,66.57736,66.24979,62.67196,52.30492,54.32691,52.43913,51.45494,53.17453,55.25522,53.78196,57.47050,59.08908,59.73550,57.15524,58.93247,67.36067,65.91309,69.45792,72.50477,65.63779,72.43716,67.67545,65.83126,62.01912,58.33336,51.43983,56.28510,51.05182,46.46908,51.55660,53.73595,51.69600,47.72921,57.12678,56.10788,56.55871,59.14360,56.22969,54.51548,52.22987,50.61758,43.94151,47.51093,36.69076,36.73185,32.00799,36.23610,36.02597,35.51158,34.15230,32.29694,34.45759,32.99320,30.10228,28.46727,28.72987,29.41698,25.89632,24.77632,27.88113,25.39577,27.34733,26.23670,27.19443,29.65306,27.31725,25.98390,28.41249,28.37184,32.15698,28.75705,28.68423,30.74355,32.86949,32.45404,32.23737,41.41493,43.05948,43.84990,45.53909,48.87975,47.82224,50.46234,55.63557,56.78707,54.90630,57.53576,56.69552,55.58339,65.35674,61.04173,56.56686,62.65944,63.86116,59.30949,62.36282,57.46962,64.91341,56.27105,54.31620,49.48094,48.02750,47.26929,48.66379,48.57798,49.90368,44.19801,38.62897,40.62879,42.01946,41.56821,41.46367,37.13809,29.71680,32.16888,29.78438,27.13810,31.58713,29.01078,27.97051,24.11159,22.05037,23.65116,22.21378,25.70747,24.63274,27.93976,27.33388
480.12784,441.09259,437.43710,485.74655,470.48096,466.45657,482.59372,452.87430,485.63867,479.59482,482.41522,502.83789,518.19196,540.74982,483.41214,478.54092,433.51346,457.32129,439.76233,444.13779,408.44501,361.80038,356.51788,305.31778,291.87363,304.08160,276.31552,250.87402,225.04247,232.49394,226.78345,201.45462,202.99298,200.79030,198.85957,200.29652,197.37605,195.74036,193.08324,189.22141,197.26665,164.24435,169.64111,169.48428,158.97496,169.47762,161.00883,155.04446,171.85701,167.61639,170.99872,173.71198,171.85078,158.89970,176.01161,157.95689,148.86661,164.72632,166.81113,164.93472,156.32516,181.13652,181.88512,181.50037,187.93085,184.65198,190.23251,177.04155,180.66643,176.03256,189.78384,158.71841,173.43158,161.89626,177.64938,178.15730,180.74744,163.78888,159.74190,166.45155,151.76480,142.03001,133.34822,138.31268,139.20718,125.09234,127.32629,141.25710,138.80965,144.01924,136.80133,134.16129,139.24617,128.53648,125.43229,124.10716,119.54530,126.43839,111.15023,106.12840,118.03258,117.47986,110.84225,105.71039,134.23203,137.74348,140.02931,146.79445,153.57056,144.40828,152.72679,161.86388,156.45871,149.94867,152.63326,167.78174,157.08598,176.89626,164.89957,162.62463,188.27661,188.90375,174.94687,185.13083,180.38255,207.44211,189.74760,181.84938,181.62834,173.52373,180.69002,188.74168,190.09872,187.95421,170.50597,151.76669,155.06462,155.07080,150.57297,149.28778,134.43555,110.53785,110.27342,103.09131,94.34122,105.52576,95.96798,89.90221,79.86076,79.06347,80.68078,79.07415,86.30215,78.48743,83.68017,88.82888
5.35698,6.14215,5.96385,6.92932,6.90399,9.43219,9.32270,8.67425,8.81839,7.72565,9.15406,8.48704,7.94446,9.14817,6.65528,6.32615,5.02997,5.82399,5.38503,5.43749,4.76037,4.12482,4.13591,3.60160,4.56984,3.61264,3.44116,3.13779,3.60426,3.78989,3.63415,3.53953,3.25875,3.39922,3.41856,3.23563,3.49977,3.11033,3.23455,3.01475,3.09690,2.71025,2.83351,2.99519,2.60948,2.89809,2.63175,2.58178,2.78039,2.29618,2.97411,2.27566,2.80697,2.69866,2.51043,3.12484,2.46439,3.03055,3.84199,3.25520,2.96878,3.44118,3.36501,3.09697,4.38514,3.39928,2.61944,2.82316,2.54645,2.76592,2.95992,2.34171,2.34475,2.19010,2.53016,2.74195,2.34478,1.93110,1.94391,2.44521,1.66299,2.03255,1.73457,1.25976,1.96982,1.44212,1.45771,1.62547,1.46618,2.33805,1.93323,2.03023,2.32252,1.81720,2.41576,2.16366,1.73760,2.73455,1.77908,2.51181,2.27167,2.36875,2.50627,2.55891,3.53881,2.51930,3.29929,2.93076,3.30116,3.17010,4.05972,4.50512,4.22568,4.74926,5.16275,4.96422,4.91170,5.00890,5.33906,4.66581,5.75242,5.88983,4.69311,5.07410,4.85237,5.49058,4.93851,5.13917,5.22040,4.73037,5.02612,5.19822,5.28449,5.31622,4.48944,3.36026,2.91425,3.59193,3.39797,3.12627,2.97624,2.63592,2.96203,2.95091,2.84774,3.11122,2.99752,3.09308,2.69813,2.65484,2.80013,2.53432,3.19766,2.35115,2.56881,2.08401
1543.55029,1521.72900,1208.39404,1387.60522,1440.69202,1337.35229,1379.62646,1270.50671,1323.55359,1243.95581,1254.27893,1268.05322,1261.55200,1305.38477,1136.27454,1101.95752,994.64758,1048.87830,1003.72845,1022.38519,941.17645,848.07385,835.57074,734.63959,708.44220,752.06464,683.69061,631.39508,565.24677,586.66162,577.05402,493.53629,499.67102,480.09998,471.89371,474.27338,463.29688,455.18088,455.86902,447.94568,458.10416,388.11197,399.86810,417.30521,393.75485,403.87900,394.51608,368.96823,394.96472,373.61325,379.79004,388.35043,383.69327,352.13660,404.03610,378.43991,375.20126,436.38260,441.71133,453.17487,420.84366,494.71326,494.71948,490.74771,511.41605,501.94321,500.12103,477.34814,474.38669,463.01166,492.98999,403.84695,445.75974,402.60175,451.44409,453.79034,467.74673,433.42517,421.57397,445.63129,427.93839,400.85745,382.50272,405.77924,397.87589,353.94806,354.34970,387.50284,368.99673,368.92010,339.23105,326.29123,333.18915,302.66235,287.82797,286.64807,268.70898,284.37411,250.40068,243.73524,265.13382,260.92102,244.75851,242.31479,297.23898,315.47385,321.71631,338.47089,354.31262,351.10132,385.35205,413.35480,418.95511,406.01291,423.73010,462.59189,445.41348,514.58496,484.31665,489.11163,561.26001,565.84900,534.60706,545.24915,520.78101,582.13525,526.45044,509.32336,490.10565,474.06995,482.87622,508.98804,511.95169,517.51624,475.08054,436.35898,438.30740,445.55795,435.11319,448.25516,404.68414,355.91766,342.11890,330.66092,320.33990,357.20126,341.29163,317.15121,292.87363,290.48236,292.59494,283.38739,307.59076,277.83292,287.11569,294.58490
193.77216,173.05934,165.86482,192.68877,189.03928,200.62233,209.00868,194.08755,201.29361,193.10620,191.97650,194.67894,187.42328,191.42589,159.65782,148.87703,126.04015,128.27513,123.56924,119.98405,109.89752,96.35502,93.51021,83.71101,85.48171,89.17481,81.62425,78.84665,76.75813,79.57851,80.65527,70.09653,66.96892,66.85329,64.50132,65.69801,67.75378,66.81369,66.31637,66.34260,70.92654,62.20417,65.24383,68.32909,65.50465,68.67258,66.68517,64.66715,71.24790,69.31694,73.86211,74.81773,72.64865,67.77171,76.88046,70.57053,65.99998,73.11552,73.07330,68.01097,68.12716,71.17460,68.51055,66.64582,65.18174,61.77748,59.00896,58.28396,56.61187,57.27304,61.46671,51.08819,56.53781,49.52818,57.56560,57.23457,54.80495,49.30825,48.09212,49.17849,43.49107,41.73693,39.45971,41.12333,42.48944,36.66163,37.99638,42.88578,41.28746,43.62236,43.37725,45.07065,44.75865,45.18603,42.06240,40.97127,40.35229,43.34583,39.03418,39.74649,42.44102,41.93526,40.31757,42.25771,51.80785,54.91806,57.88669,59.24798,62.39846,61.20178,67.25030,72.22317,70.46095,69.62185,72.64785,83.14131,80.24011,92.26928,88.85956,91.90583,105.82606,107.96806,103.76257,108.00586,103.72649,118.38046,107.74495,103.91118,96.18908,93.58574,89.19923,91.18229,90.34908,83.28165,72.85606,59.14808,59.86764,60.24863,58.79771,55.09546,51.71143,40.07364,44.01094,43.23191,39.85322,44.14055,41.03453,38.77250,36.34726,35.89733,34.81620,33.35571,38.68538,33.82495,34.11409,33.04080
1446.69531,1526.99255,1076.52136,1261.56616,1346.74341,1181.33057,1206.08618,1090.76245,1144.50842,1037.72375,1049.97974,1021.72388,1006.64392,1041.44397,879.58295,846.00012,758.40289,797.51953,767.95789,775.25787,725.65515,668.69562,650.57880,583.59454,579.08795,611.47144,554.79785,532.47028,498.96844,517.62439,527.29718,472.31384,480.98383,490.03598,500.10748,511.00055,528.66223,528.12024,547.39667,546.65314,576.83679,549.11273,561.11963,613.94055,618.71533,656.82446,665.85907,657.11603,744.25110,719.78925,747.59827,766.19916,766.98993,702.33765,805.06903,751.76904,728.79413,821.32050,833.31134,842.49457,795.71960,916.41974,911.28333,902.54626,932.46857,921.18005,931.04620,875.71515,884.54620,857.51569,914.10425,750.06714,836.02490,755.63782,845.51337,845.32306,864.25641,809.79211,772.77936,794.19849,757.38739,691.27917,650.37421,683.53766,673.86584,607.34955,598.56366,662.35571,627.90619,633.89337,594.80682,580.07367,590.50781,557.21283,525.72028,518.79669,502.97003,536.55035,483.31622,487.61191,539.20135,553.76447,529.39233,533.22443,660.48792,708.34656,726.55139,760.07764,785.88440,774.25043,847.90552,900.04730,920.76428,887.74457,931.72925,1000.04279,980.41479,1118.39453,1050.07153,1031.73682,1162.71521,1172.17432,1076.11670,1086.32422,1024.97656,1103.25537,976.90686,928.51740,855.24445,831.16821,826.65259,857.41614,853.52374,840.08502,769.76984,682.64624,695.33099,702.94623,688.79700,696.94586,637.45288,549.30560,528.81189,510.27109,488.83685,539.77917,515.24829,484.30582,450.84583,455.87708,459.21243,445.69427,494.52060,454.25955,465.89508,481.92322
207.52208,184.77902,180.24516,213.28572,208.41592,236.29318,244.45042,232.25435,247.37848,254.86548,263.61481,272.46457,288.49023,306.85107,282.30774,286.74594,262.60861,279.59167,270.91431,286.75989,265.69269,240.97696,235.49400,209.74217,202.41968,210.53598,191.74622,168.82086,150.16200,147.46007,141.93654,119.12675,120.05821,112.84704,106.50920,104.84688,95.91589,97.22440,92.16098,89.76762,92.46041,77.07603,79.78918,81.97537,77.66988,79.03206,78.36712,74.00663,79.63872,74.41904,76.71498,76.92120,72.81393,67.49023,74.52374,66.94862,60.93411,67.17212,64.01299,63.74010,59.07550,65.18325,67.99296,66.78693,76.21782,74.31160,74.91142,74.81184,74.73454,74.99334,78.84599,62.64611,68.09654,60.36194,67.84043,65.80750,65.48021,59.38583,59.18607,64.07866,61.01936,61.35957,59.21268,66.63174,67.22055,61.29322,63.47025,73.28394,68.40650,68.53661,63.68906,59.03802,57.88248,53.77694,48.50879,47.69411,44.24620,47.67030,41.49638,42.54993,45.75358,46.44639,42.74842,43.99112,53.69080,55.16900,58.15532,59.49682,62.58857,63.43577,68.86238,78.52794,83.88840,80.74378,86.67544,98.18359,97.84190,113.08556,108.54935,113.51579,130.29584,132.76547,126.49770,133.58002,126.48965,140.73956,125.27903,121.98026,111.32263,109.02639,108.63799,114.37571,110.64404,112.85094,103.35884,91.89834,87.15574,86.68365,86.20900,82.83893,74.78613,63.65194,61.11014,56.37532,50.96418,57.29145,51.05258,49.05296,41.69970,40.60729,42.16815,38.87527,42.13261,37.24682,39.45345,42.29642
