485.30222,428.00241,439.26105,470.48901,514.78552,574.70520,555.91754,548.71558,454.68207,445.14774,491.81787,479.23276,477.68839,527.53668,496.01611,461.84686,467.56091,422.49957,455.18411,417.20944,461.72610,427.71158,421.14087,391.64865,348.90347,365.03473,336.38571,360.46924,332.38446,312.66553,292.26184,262.37570,318.67242,308.29343,308.46301,299.80466,300.45398,271.93918,260.97903,227.32936,223.16380,193.46017,198.83308,180.09579,172.79939,185.18739,174.91670,176.60664,175.00827,163.67606,166.47079,175.40291,175.14024,177.08075,184.13252,179.87578,177.22678,177.67076,191.02975,197.00439,202.70172,215.27419,220.37843,196.24843,185.42412,183.07643,179.35483,183.69084,183.80894,177.34074,183.80713,183.38434,144.73274,163.99741,168.58937,166.58342,159.93674,153.40741,133.65004,109.41083,123.70395,114.35333,133.64114,134.18336,127.63988,117.39799,125.48524,109.70847,122.25367,117.56619,118.11330,113.81807,117.90734,101.11761,94.81261,111.09892,112.17781,121.96476,99.31264,101.95818,104.42681,113.61239,110.18394,110.69038,116.47671,129.88258,130.23958,133.60201,135.23412,149.41464,171.86523,168.21211,198.40393,192.74519,191.91669,197.20758,205.94737,193.76405,211.41412,207.04712,194.66211,191.88467,185.75279,179.33447,187.13246,182.05577,193.54330,179.55418,135.94337,127.93131,170.02771,175.80087,185.04854,167.15518,170.00011,73.32721,132.11850,121.57883,121.09659,135.25146,107.45995,110.61923,101.17475,100.16220,103.78287,110.10909,119.48058,127.62060,115.45866,105.28014,106.38864,101.90962,116.84212,106.52572,104.22820,96.24073,61.56878,66.55723,75.38656,72.36041,70.58895,53.75077,59.19001,36.69167,39.12418,37.63512
137.58844,131.13853,143.13397,161.72577,197.46884,244.72339,238.93187,236.28271,201.01723,205.29311,223.24463,223.88998,222.44049,247.67036,233.58292,216.12476,216.98032,194.88260,198.78676,182.91473,196.35280,172.71764,165.66318,153.91364,137.09810,149.29990,135.23891,157.29268,146.24440,148.83482,135.79980,127.44935,159.15143,159.85823,163.16866,162.70912,164.21529,152.58568,154.01863,140.79144,147.34651,132.18895,139.77937,131.24278,121.18553,126.62442,112.96039,112.21785,107.89393,95.71065,90.62930,90.39169,92.14051,103.32732,104.41120,110.12284,108.68994,105.45483,111.30793,116.07581,118.32658,126.36765,120.07723,107.59728,99.80979,101.36330,96.54645,104.97999,108.27657,109.27557,116.71506,116.97501,98.28419,113.31036,117.96143,118.79144,116.46159,109.66110,95.98338,74.47791,82.95363,74.78505,83.17931,86.09502,79.95824,72.73071,76.30608,59.92724,69.98467,61.90008,65.07589,59.57765,57.07318,50.39214,47.37485,57.63192,57.14019,58.54219,49.89192,52.26416,56.27416,65.72384,68.48769,72.03490,79.03724,81.01504,81.57606,79.27173,85.93043,86.64556,100.47827,93.67833,104.87766,101.15321,104.49134,100.48171,103.59567,103.05038,115.77402,123.17612,115.53958,116.46548,115.45985,117.88226,121.65520,114.70195,117.63724,106.10129,58.49555,46.44439,88.45705,94.97225,101.92761,95.48365,94.20954,26.36371,76.90900,77.76003,76.62267,88.94345,68.97772,68.33200,62.46674,59.62644,62.20210,57.59593,62.95584,60.89865,56.00801,48.64702,46.36500,43.04734,54.34532,44.47494,41.57640,35.76992,13.27474,14.25545,25.07898,26.26213,26.55505,18.38899,19.52909,14.13460,13.34250,12.03511
834.99200,757.41162,809.33405,867.71973,999.85217,1141.47290,1142.30237,1131.51135,948.15405,936.84991,1028.26819,1009.96851,987.35712,1082.68579,1000.16693,923.61328,960.53003,862.82330,929.17261,868.96796,958.57971,913.19543,912.57513,862.20477,787.49738,851.29694,788.09686,885.17542,821.46619,800.65002,726.60205,677.73138,812.92615,831.41486,832.35706,816.17865,853.53650,811.21680,824.85077,774.24530,795.85510,765.43103,773.28668,709.94244,715.31757,746.62646,714.08771,709.25684,695.07648,644.74530,645.44965,665.50714,646.85712,635.44202,637.12738,647.96149,621.14850,596.84589,618.75928,612.07935,628.92926,618.23352,594.77869,527.84772,479.55905,497.59213,470.86102,481.46826,486.66760,465.48276,479.52109,463.55640,346.99008,414.81158,422.67343,419.29245,446.03494,430.12375,408.47388,346.42868,395.80542,366.24326,416.92380,428.59503,419.17224,394.86993,419.09286,339.55966,406.91479,380.64169,384.17233,379.22546,382.88370,331.10574,324.07834,359.79703,354.60046,366.62781,320.52393,324.54657,350.32932,400.97827,422.11987,448.94699,488.89465,533.77960,545.81879,559.48926,567.49780,573.61908,633.11810,586.29315,647.23389,624.19391,624.30872,636.56836,664.55133,635.16235,728.36890,758.22064,733.45697,756.88428,740.28467,725.66327,728.54059,705.01953,713.46783,648.82355,464.18781,458.60428,546.76880,545.09924,538.32526,500.28357,499.19778,301.87405,385.31415,362.32523,367.91641,400.69012,332.44070,338.20880,299.71616,276.32712,280.31921,252.55197,263.22296,253.88461,232.43333,215.31851,203.99763,200.78630,227.42827,216.78667,213.31650,197.90100,133.34258,140.05705,154.32701,148.33220,152.33275,114.38155,121.91822,84.01674,88.49858,76.61873
274.13928,235.52106,242.09523,244.39742,256.07916,286.01193,272.61548,260.13901,215.36729,189.35341,195.39079,178.26712,164.74307,170.54277,151.15268,143.06100,138.11496,118.78095,119.80421,106.86648,114.31958,97.77948,98.22454,84.73111,74.09152,74.87534,65.16346,67.76375,62.24880,52.92525,47.87819,42.73657,56.10295,54.33477,61.51928,61.04358,64.05762,61.31331,62.70758,59.80673,69.09624,63.88398,69.52251,69.63808,74.83669,77.05454,74.09795,66.85483,69.52402,63.11459,55.14630,55.00643,51.22541,49.27014,53.34368,52.79594,49.50227,51.98227,57.12316,60.12930,61.92504,63.54514,66.42981,60.07063,52.89578,47.65561,44.27164,42.51596,40.93684,34.62041,35.89665,33.25957,28.22174,32.80737,30.90988,31.82161,36.35762,35.05454,30.64151,33.75164,25.79213,23.97770,27.50590,29.00067,26.59436,23.07304,24.73634,33.34581,28.53760,24.64726,26.88012,27.32391,30.15395,25.91401,22.95393,29.09019,29.37638,36.21682,28.11129,29.61896,31.84725,40.40714,39.84978,42.47830,46.36200,46.38404,51.33320,51.89668,53.81208,50.68655,62.71475,57.16859,66.60879,69.92153,68.76154,62.99362,64.23891,60.08184,65.88594,66.53360,60.46851,60.04589,59.77446,56.40503,54.97387,52.44822,54.10147,48.79156,27.56057,19.71619,43.58856,45.85827,50.84595,42.35600,43.09950,4.49266,34.19644,32.88481,31.60349,42.32731,29.38498,29.81965,25.43872,22.89553,26.90196,22.67989,26.74860,28.78246,21.99080,20.99650,24.48125,23.51592,36.97602,32.82391,30.51555,29.47125,15.34951,15.06555,22.77272,25.73590,25.49162,18.81945,20.65590,12.20758,14.03024,12.67911
424.46118,374.58847,406.40970,431.83990,465.55762,522.58496,523.66241,509.37662,439.87900,449.02863,495.76282,499.51984,491.89911,529.02795,475.50696,441.37195,436.81940,382.26898,377.70798,331.17871,356.46539,312.87463,306.70416,281.80200,237.09099,245.76482,222.67766,240.64539,219.23549,211.64728,196.48203,179.93112,217.78941,216.68547,215.67526,214.54315,222.99458,203.39217,196.97141,179.34879,181.82304,161.43881,166.91399,158.01903,163.88600,173.82866,179.08348,181.31526,186.19711,171.10645,174.50696,181.84172,180.01625,169.45703,172.84167,166.09265,166.85234,167.16269,181.40546,188.90793,198.88521,213.96159,224.79791,199.18494,188.24257,191.50874,183.23083,187.28168,190.03558,182.81114,196.92584,187.93428,153.07068,174.82666,174.32878,168.84268,174.57567,164.76669,148.23135,120.26308,136.58733,123.42909,144.63196,147.86989,145.84660,137.18088,149.87898,130.95129,148.34242,130.11772,139.62411,132.41196,130.93706,115.55378,110.74382,122.22674,118.92613,118.31461,100.09787,104.24377,108.59865,132.60713,133.09740,137.38385,148.37750,157.96175,161.57060,160.52693,151.39142,150.56665,169.66872,158.90295,179.04543,183.72253,181.02081,188.59981,189.10255,179.26141,189.73683,199.19884,184.28568,187.37241,177.62462,180.37584,195.44185,193.60678,197.81134,187.46115,141.95358,128.02519,170.03073,173.95171,180.73645,165.65053,167.94241,81.36240,134.24329,127.44444,120.17556,130.03033,105.80676,101.16353,90.05991,82.59892,88.28304,83.06716,88.51093,89.76126,84.16226,79.25306,76.26095,78.81323,102.64011,99.36861,98.64694,91.63181,65.61234,65.18792,72.30895,68.90632,67.56678,52.85993,57.37111,37.94477,39.23067,35.53304
4.76646,3.63612,5.29897,5.68808,10.24033,21.55852,10.28340,10.79894,8.25204,5.58049,4.01476,6.61518,5.16132,5.25681,0.86003,4.04551,4.47952,2.76348,4.44080,2.43799,4.42869,0.00000,0.00000,1.96307,1.73601,1.45413,2.01959,2.37853,2.90522,2.74202,1.64942,1.99474,1.75416,1.95832,2.45066,1.27081,1.11813,2.18705,1.55489,0.71912,1.66476,1.19563,0.00000,1.96108,0.48617,1.19062,0.61128,1.77734,1.80640,1.88540,0.59436,2.04057,0.99776,1.33067,1.46949,1.02733,1.51153,1.49576,1.02899,2.19465,1.59436,0.77337,0.93737,0.12595,0.11489,0.64691,0.52727,0.86790,0.48848,0.50585,0.52997,0.91250,6.96732,1.30294,0.00000,0.22215,0.00000,0.00000,0.04142,8.03687,0.00000,0.03525,0.00000,0.39799,0.50062,0.00000,0.00000,11.72676,1.18190,1.05967,0.11831,0.47308,0.52940,0.59614,0.00000,1.15932,0.06687,3.55412,0.00000,0.07303,0.37384,0.94777,0.87035,0.65486,1.48072,0.20573,0.92682,3.31895,2.60715,2.73798,4.60160,3.50670,4.15124,1.10884,3.18338,1.82550,2.52367,3.05108,4.09888,3.67831,3.74104,4.57588,1.28689,1.53493,2.66731,3.13188,2.51727,3.52203,0.73955,11.90722,3.18797,1.72490,1.46212,0.68862,0.44897,9.94251,0.00000,0.72187,1.55809,5.69817,0.51335,0.90297,1.22450,0.93975,0.93145,0.09501,1.28273,5.72654,0.52136,1.99606,1.32481,0.00000,2.95338,0.44507,0.59345,0.42091,2.92969,0.03909,0.00000,0.44576,2.16419,0.48990,0.00000,0.27203,0.00000,0.01998
1373.28552,1189.00146,1207.86316,1236.26819,1308.39673,1401.14673,1395.91785,1365.72913,1159.57092,1099.62952,1173.14587,1163.28320,1133.89685,1206.28198,1078.34595,996.01508,1006.57758,876.35956,868.61975,791.57446,846.75708,766.30737,752.15466,684.68280,610.10083,637.31342,569.16876,614.49799,552.98944,527.88104,473.18448,429.72516,509.92572,504.85257,504.62656,499.08920,518.96155,488.60312,472.29385,435.71213,438.98288,397.91754,411.92957,379.98102,393.11572,414.34427,403.02783,409.57108,403.26202,376.61395,386.51913,403.49637,409.24081,433.40085,437.22818,454.09164,456.35886,465.17889,499.84207,528.37384,552.76996,575.05029,599.71295,537.75885,498.71725,506.67618,476.75449,484.37656,480.87384,464.97916,483.03262,470.37234,379.30798,443.57852,458.36850,456.43597,478.31271,464.27814,428.31921,350.62994,407.27713,364.86526,407.20071,422.13953,398.32974,366.57043,385.54529,295.57227,365.10699,321.64499,318.91238,309.29956,304.98956,260.02216,247.89221,278.67233,263.47565,274.13702,239.08984,242.43556,259.24319,285.44037,300.06656,317.71503,341.93976,372.61401,372.14337,380.05930,396.58987,402.92831,455.46252,439.75174,505.25638,500.19202,507.88196,538.51019,568.43884,544.72778,597.95935,589.46942,558.64661,551.50275,526.14038,507.26343,519.29877,513.77332,534.04266,504.18832,401.31992,394.05966,473.64340,492.44757,503.86502,475.88480,482.06296,323.29245,393.82062,372.54703,372.57751,417.96170,350.88071,363.23654,314.75290,306.36911,324.28912,315.63687,332.08856,337.20801,315.22775,286.35870,274.34909,281.53970,319.73999,322.00381,313.23114,298.25839,228.77547,232.95561,239.36708,225.40019,222.98215,174.61465,188.33890,118.75092,129.81079,113.45030
163.18454,148.78299,159.09108,175.95712,199.97884,229.37248,218.05333,220.42909,185.05582,168.72354,173.13129,160.56573,152.66887,147.76389,125.06934,122.60397,112.25017,97.12299,98.29252,87.25819,95.59353,85.28737,79.45907,80.82082,72.05406,78.59803,73.62627,82.23721,77.44350,70.62105,64.80698,57.99109,66.24234,68.99796,72.50909,74.44106,77.03719,70.46442,72.55624,69.65951,73.68323,66.18211,68.81700,63.93375,64.09880,69.96519,72.49458,71.80798,75.32561,73.00971,76.21258,78.73160,78.53570,74.02071,77.37579,76.30711,72.83083,67.91737,72.75711,70.45467,71.64897,74.89214,70.09420,63.57784,60.17472,56.67941,57.39050,61.32831,62.50943,59.80504,61.94721,58.58583,49.04282,53.22208,49.71327,50.60411,50.94075,47.31869,43.59166,43.28531,37.82212,37.00014,43.42807,43.94229,44.80885,40.03342,43.36118,49.27292,46.02266,43.06840,46.08259,42.80638,42.66384,39.66018,35.42736,40.40210,40.69930,46.94727,40.99253,41.37296,43.28075,48.81083,50.60365,57.88834,60.97093,68.30913,65.18723,67.25498,66.29925,72.96554,82.58440,78.76085,91.14983,87.94236,90.64272,98.33083,104.02180,104.54927,116.00224,118.52560,110.87322,109.90670,110.37347,108.88612,107.94090,105.66149,108.48911,95.28440,55.46243,43.06146,73.21895,74.49637,77.70502,63.99566,63.88940,5.94015,46.83163,45.97151,46.00973,57.24557,42.06438,40.43983,39.61296,36.48855,38.63364,35.73039,39.94374,42.80099,38.67426,31.14008,31.55306,30.22347,39.37806,32.87845,30.37872,27.51567,18.53272,15.44883,23.66068,24.12314,24.20342,19.04452,19.05727,11.44796,11.01651,8.98823
1326.90576,1128.80798,1114.71472,1117.15015,1159.72241,1203.87500,1170.45544,1152.16345,962.52429,888.73486,936.49677,876.78558,852.57550,913.19684,817.32635,765.27509,760.24316,675.58832,683.52289,631.70306,673.05682,612.33911,606.31335,545.13055,506.29089,541.95880,490.54620,560.78772,521.90900,514.00348,479.30606,455.57678,556.84106,567.08325,577.72717,588.67377,626.83990,611.66223,624.63770,602.63824,643.41614,626.42798,687.96002,675.56708,717.41241,745.70312,773.27374,793.85022,794.36713,772.96796,798.51404,835.30695,825.42084,823.56036,847.73578,873.71796,854.85449,850.12494,922.70941,980.45227,1030.00513,1054.22461,1100.04041,996.88422,930.39008,942.18085,897.93286,901.20270,903.66901,872.44189,912.99377,883.03430,734.73737,841.04205,866.83923,856.45428,860.95813,827.93396,734.14618,566.44550,688.15869,611.78479,683.30542,700.85278,675.75262,625.74573,650.65955,528.38446,643.41718,571.88922,570.48981,555.54260,554.38831,485.01086,468.74533,524.98413,532.79102,563.47906,494.12283,508.89105,574.24719,654.05676,692.53210,718.93469,775.85974,835.11145,830.47223,834.00909,862.30566,872.49786,979.03198,947.82336,1111.30664,1115.75012,1125.05981,1163.61707,1217.42554,1144.55371,1218.65759,1160.68018,1094.75818,1066.88733,1007.07733,945.81488,952.01215,902.27887,934.36401,855.78870,669.91467,667.55017,770.30267,796.50128,811.33099,746.54639,758.77979,532.91272,613.30707,587.42627,584.42230,631.10779,535.39294,543.15552,478.24564,462.72134,474.52484,484.27551,516.29370,538.31708,508.79382,454.88589,454.90323,457.42258,513.94666,516.49792,511.30429,480.89481,362.83554,387.04697,389.63321,377.50314,376.09253,288.08810,320.58994,207.94083,218.63846,191.39330
177.95969,160.98514,172.99614,195.94432,238.07751,279.96820,269.11084,281.81271,238.07228,246.92555,284.13174,285.07062,290.40170,316.79123,296.00232,276.44394,280.63599,247.02440,245.51730,231.23648,249.38820,219.80254,212.49869,182.42355,167.43060,166.72057,149.21783,145.42871,134.52577,122.86401,109.41133,94.83607,112.80958,105.21471,105.44156,103.58987,103.02853,95.19799,90.42692,82.16546,82.76947,78.61569,81.31775,75.75708,74.47219,81.26872,77.85406,82.74318,79.98251,74.26405,73.46683,76.20365,72.57211,69.60786,70.78959,67.23144,61.26914,59.38172,66.40688,69.64710,73.42564,77.87135,89.28214,83.24727,80.29382,78.76859,75.51959,74.15035,73.77235,72.57936,74.91541,67.94326,50.72651,59.31446,59.90207,61.83117,67.14525,64.45460,62.50943,59.60170,65.74658,59.78744,74.12193,76.84148,73.90220,66.36131,71.95274,59.58946,65.07397,57.56134,53.75294,50.54527,48.28345,40.75406,39.03317,46.21290,43.46762,50.23022,43.27944,43.37404,45.44238,50.95698,56.80111,58.21192,62.38314,65.57619,66.48197,65.77012,73.09536,73.62244,90.78254,91.53866,106.84113,111.55022,112.93063,122.99715,133.09752,127.73951,143.44759,144.47006,136.77025,136.02599,126.92979,121.29939,123.06372,118.50825,121.50333,112.94348,80.84093,67.78662,102.36923,105.83414,106.17647,101.32001,96.23370,23.43304,70.22009,70.46344,67.58466,75.88386,56.81948,54.68424,47.85680,43.16167,45.65765,43.46268,46.04355,47.24892,39.88206,39.39314,37.52172,35.99036,53.72117,46.89626,46.29494,42.56129,21.96297,18.33503,30.49332,28.75367,27.26050,18.80711,19.54019,13.92198,14.47707,12.06770
