3.78427,3.52092,4.51196,5.67247,7.35757,9.73607,8.81050,9.97264,9.34909,8.27324,7.99895,11.15092,8.67979,8.46420,7.77044,7.10759,6.34379,6.69691,5.26404,5.44067,5.66508,5.47752,4.68487,6.54772,5.19362,5.83346,5.60944
6.88155,7.53796,6.40624,7.83488,8.69139,8.51961,9.99128,10.63867,9.84630,9.35037,8.67942,12.04059,11.37562,11.06323,9.94264,6.89309,7.04911,8.20189,7.27324,6.63853,8.66720,7.14020,7.55556,7.94426,8.15052,7.15235,7.95896
4.77447,5.25655,4.39215,5.33306,6.90815,6.89270,6.61607,6.63057,6.29209,5.37554,4.66607,6.35767,4.45866,5.01430,4.73977,5.46767,3.38001,6.29209,5.37663,5.32741,4.81370,4.42798,3.33086,4.31383,5.91424,6.48202,6.94829
5.18497,5.98351,5.19810,6.13971,7.14642,7.34842,8.94187,10.65567,8.53884,8.62850,9.33949,16.88939,12.30954,13.44419,12.83275,13.61290,12.15466,13.55505,14.30478,14.32879,14.74167,13.07362,13.05568,12.14132,11.88762,11.74644,12.17674
7.14942,6.99120,6.54589,6.91324,7.81923,7.20669,8.33179,9.75107,8.31936,7.81965,7.59949,11.53902,8.57200,8.44449,7.85233,7.68435,7.41760,6.28226,4.90580,4.86481,4.98116,5.04045,4.45205,5.13298,4.48494,5.17166,5.58449
16.25923,17.78598,16.72741,17.99493,20.12303,19.17461,24.47278,23.33167,24.90487,24.07406,25.87235,25.86924,28.77119,27.54439,26.91312,30.65011,26.62619,24.19011,23.71309,22.55164,21.74574,15.84363,15.71361,16.45135,14.58531,15.00413,13.40196
6.85880,9.13600,8.64172,10.70619,12.55471,17.13998,16.55221,18.37257,18.31491,18.02486,16.68957,19.04413,20.28805,18.80016,17.35642,15.05864,14.73606,12.37065,9.80314,8.48628,8.76372,6.53483,6.11978,5.78813,5.51120,4.29526,4.45958
9.64354,12.28553,10.90139,12.88482,12.96345,14.53712,16.25588,16.00896,14.26162,13.84665,13.55372,13.82329,14.61339,13.08651,12.28646,12.43988,10.56213,10.17349,9.57314,9.75559,8.40376,6.15173,5.73906,6.23977,4.73315,4.42125,4.52552
17.04007,18.10713,16.80316,18.37822,18.20158,18.90752,22.64289,24.00549,21.41367,23.98169,23.12564,29.26930,29.10073,29.19702,27.85041,28.85036,25.73699,24.11753,22.39273,20.97327,19.32525,16.74424,14.89767,15.17774,14.01057,15.12064,14.88373
6.01367,5.46140,5.30446,5.65587,6.59029,8.31305,7.69043,10.51327,8.96976,8.91017,7.45589,10.50507,9.80864,9.54910,9.28760,8.26229,7.11816,7.35084,7.52888,7.81286,8.46600,6.84714,7.54413,7.64972,6.85163,5.60680,5.63952
10.43150,10.40459,9.25531,10.24481,9.99443,11.85243,11.39258,12.42689,11.06714,11.09974,10.06346,12.31728,11.12723,11.34490,11.13260,9.34089,8.56508,7.94441,7.92425,7.84361,9.41527,9.17966,10.21925,9.07466,9.15974,10.23893,9.83189
8.04616,8.58376,8.97303,10.53842,11.33583,13.76705,14.26153,15.06763,14.70928,13.95787,12.54969,13.17350,13.80139,14.03503,13.43608,12.13317,9.63506,12.75335,14.08890,13.81650,16.92550,17.71680,18.24923,18.81890,15.90047,17.28297,15.48695
13.28173,16.27144,12.96616,14.57529,13.94820,12.89682,15.43319,11.60969,12.90396,13.04993,10.27186,13.67800,11.73158,12.77088,12.71082,11.23659,10.57391,10.78216,11.38098,11.27735,12.43804,10.90965,10.84408,11.22177,10.11518,9.63156,9.10818
10.45524,10.97736,10.19937,10.34415,10.19874,8.64106,11.75186,11.11270,10.66793,9.29353,8.44151,9.78883,8.26869,8.39155,7.97935,7.15792,5.56071,6.33927,6.28729,6.04994,6.24657,6.79851,5.54412,6.52301,4.52364,6.70952,5.55400
5.07871,5.74487,6.87344,8.74589,10.98704,17.14351,13.89287,15.28914,15.74798,14.78792,12.86490,9.89662,12.62138,12.16774,12.11952,11.43837,9.08762,9.67733,9.69889,9.63259,11.35324,11.24957,11.68722,12.00203,10.46027,11.32786,10.81184
17.25850,20.94215,17.96379,19.69300,17.68047,15.44908,21.95301,18.40000,19.50421,18.54015,19.02165,18.26922,18.92049,18.04109,17.39776,20.13173,17.21795,14.97878,14.18941,13.87188,14.21393,12.52920,12.13504,12.00025,10.43473,10.07066,9.77335
9.96339,11.10598,11.35673,12.93126,13.60181,15.56999,16.17644,17.07697,14.48887,15.85160,13.86082,15.77779,15.97879,15.91228,15.41420,14.81025,12.94974,12.59818,12.25182,11.87832,11.80352,10.04973,9.26281,10.23174,9.22593,10.30199,9.24533
13.03860,13.99437,12.09940,12.07522,10.02882,7.19673,10.65385,8.73978,8.12761,7.36688,8.12491,13.21926,8.25497,9.58492,9.34709,10.58391,10.08261,9.10369,9.22533,9.10068,9.67720,7.91368,7.16794,8.29539,6.26149,6.72033,6.04331
11.56616,13.42670,12.62908,15.52740,17.08722,21.26027,21.00484,20.87416,21.48079,20.38067,19.09114,14.42914,19.70800,17.47819,16.19810,15.87731,12.34896,13.86921,12.81512,12.04149,11.94465,11.03246,10.37435,10.43859,10.06673,11.80800,11.04179
3.38483,2.96988,2.90444,2.70610,3.22721,3.75796,3.31902,4.54441,3.17566,3.05146,2.88318,5.84160,2.92379,3.60538,3.63033,4.28119,3.31817,3.39688,2.76271,3.21155,3.45604,2.82620,2.64151,2.56200,1.70741,2.53949,2.04141
12.53224,15.67551,16.67996,20.32212,22.18492,31.39712,30.85095,36.70910,34.72113,39.04163,38.85318,51.37937,49.06602,52.59267,51.00023,57.67499,54.90242,52.72902,50.07929,49.13227,48.33091,41.81514,40.95018,39.19497,37.28067,36.49488,37.28777
10.98259,12.55544,13.21640,15.40225,17.61077,23.50084,23.07310,26.26142,23.56502,25.54404,26.17812,29.14109,29.91877,30.12990,29.07842,33.50460,28.45473,29.46197,28.61127,28.71382,28.55231,26.14239,26.27735,24.22111,23.02256,23.80560,23.29641
8.25934,10.05052,12.06265,14.30518,16.81552,26.02400,23.61905,27.78907,28.05083,30.75687,30.29458,33.55745,37.03121,37.35372,36.01521,34.27018,32.26884,29.16124,26.52312,23.67482,23.04925,19.91381,17.99095,17.66557,16.46356,18.26765,18.57410
11.00258,13.03694,13.33942,15.29062,16.03223,17.63702,18.83014,16.84648,18.10682,17.69699,14.41557,12.03028,15.69962,15.00854,14.34896,12.86204,11.51101,12.54096,11.75235,11.19104,12.03777,11.39709,11.37270,11.02326,10.82388,11.38122,12.08079
10.51396,12.44715,11.86548,14.02453,15.89612,22.01392,20.22528,22.44266,21.49014,22.50866,20.04541,19.33627,23.03552,21.35581,20.12772,18.95744,16.51985,16.82082,15.14645,14.36551,14.87775,14.26334,15.11300,12.19306,11.10597,12.29216,10.77377
12.69792,14.16089,13.10390,14.43136,15.20868,14.40716,16.21580,14.45078,15.27521,15.38083,15.71977,15.39227,15.33829,15.32344,14.64831,15.57726,13.91574,13.02451,11.68075,11.70936,11.35308,11.36686,11.12525,10.39691,9.55718,9.85157,10.20870
10.05636,13.36013,11.94889,13.89956,13.57661,14.28445,16.28499,14.80344,14.38967,14.89080,13.37143,15.09456,16.66911,16.37064,15.55207,15.91052,13.86307,16.02838,15.14187,14.68854,15.42798,13.67212,13.46607,13.10405,11.18695,11.90482,10.77018
12.81093,14.82782,13.73034,15.16343,15.52006,15.97302,19.68777,20.60808,18.52890,18.87599,19.86114,20.75767,22.33106,20.53267,18.88522,20.32917,17.55622,16.68047,16.19290,15.22395,15.65819,13.20773,12.20584,12.39801,10.79487,11.84054,11.09646
8.98805,11.85527,11.25997,13.43771,14.17630,20.49106,20.07378,24.68127,20.64628,25.81048,24.58960,30.68204,31.54278,32.47040,31.55920,33.29925,28.11073,30.06198,30.88547,30.11437,30.63707,26.05992,26.90862,24.78474,23.78712,23.10310,23.44900
8.71474,9.96499,9.09978,10.56753,11.48304,14.50683,13.98939,15.34705,14.37255,14.20278,12.85632,13.19833,14.17885,14.10924,13.45525,13.09791,11.39814,12.26424,10.44662,9.78243,9.54241,6.81378,6.06068,6.76548,6.18158,6.36271,5.79137
7.26382,8.07952,8.52769,10.14942,13.19696,19.49279,17.81528,22.66027,22.47166,24.01320,23.87986,27.53362,30.65410,32.47429,32.11411,32.31166,29.43377,31.51867,30.81319,30.50061,31.05780,26.55920,26.73472,25.80424,24.05974,22.50003,23.24695
9.65970,12.01493,11.35138,13.77353,14.98532,18.69975,17.46419,16.05994,17.29097,17.66372,16.97079,20.00567,18.49872,20.71505,20.56484,23.53279,21.29440,20.95226,21.39426,21.61186,20.58967,19.10937,18.17893,18.27123,16.47190,16.69496,16.09739
15.97193,20.65344,21.57891,26.66401,29.07585,34.23522,38.01523,36.87202,41.54303,41.16916,41.66725,47.37551,47.57737,51.52356,50.13155,55.02752,52.90874,50.01908,48.42217,46.16751,44.48283,34.61690,32.94735,32.93350,29.81033,26.91608,26.76368
17.59701,18.19982,18.07340,20.35227,21.42689,19.26298,24.76535,23.55834,24.30783,23.26501,23.29848,25.90756,27.65147,28.30670,27.10125,31.18522,27.33821,29.90751,31.04129,30.83215,30.66000,26.12691,25.82834,22.81355,21.88120,22.07652,21.89939
12.53251,15.53047,13.92214,17.03367,17.55869,19.44180,20.85026,19.35147,20.74903,20.76771,17.92453,18.85090,21.13462,22.13173,22.37388,22.70525,19.75219,21.56769,22.00000,21.98246,21.16777,16.86116,15.90835,16.90347,16.02034,14.95206,15.60472
15.91027,17.87844,15.60868,18.00032,19.66132,24.73963,25.37739,27.82440,28.23243,30.01644,30.67433,36.06141,36.00511,36.79771,35.30197,36.50811,34.48151,32.03841,28.55344,27.74104,27.93644,23.59616,24.73177,23.26288,21.57906,18.97211,19.11869
11.69908,11.51939,10.91926,12.13941,13.88680,17.13118,17.27132,18.97669,18.98995,18.65356,18.51389,21.97130,20.87926,20.65556,19.90700,20.57479,19.61401,17.87473,15.40497,14.96235,15.13080,12.57509,12.46737,12.08280,10.95185,10.60995,9.49685
15.94047,17.03519,16.39080,18.06914,19.44144,21.52927,23.95677,24.66143,24.55124,25.26994,25.61429,25.10116,29.21351,27.80728,26.20312,26.25299,23.26781,22.03147,20.50068,19.06018,19.29506,14.58341,14.35067,14.40989,12.83430,13.20386,12.86858
8.97215,10.83749,11.20634,14.89490,18.32444,23.86447,23.06660,23.53166,25.91779,25.00350,25.46045,23.86755,29.61803,28.23316,26.70578,29.10553,25.49844,25.15669,27.55088,27.39953,27.61843,26.53161,26.66239,25.00031,23.89590,25.85588,25.88514
7.36982,7.42276,9.28970,11.93207,15.21332,20.18983,19.75633,22.53247,23.44144,21.76937,23.16357,24.38636,25.51865,25.38397,23.70398,23.34144,23.02776,21.27109,17.17302,16.66726,15.46088,15.53493,13.30438,14.89575,12.04417,13.24578,13.00114
34.47055,38.97415,38.19686,44.22814,48.32406,46.98120,56.92413,52.59898,61.09929,60.69204,58.97579,55.74823,69.47408,68.03308,65.34851,64.11268,58.32274,56.62722,53.61429,50.53336,44.73985,37.79053,33.94048,33.28426,28.09107,29.27098,27.83000
10.63674,12.43600,14.14074,17.62900,21.16782,27.53774,26.93542,29.08607,30.16521,30.49467,28.81463,29.87867,34.46368,33.12946,31.01714,27.13527,25.72860,23.08405,19.11881,16.83854,14.80876,15.27816,11.81967,13.30415,9.89287,13.34685,12.19640
12.61379,15.05384,16.44237,19.59278,22.15567,28.46660,29.16788,30.87610,33.27645,35.03199,34.97235,39.44362,43.57918,43.06645,40.96338,37.91952,36.58120,33.46146,30.00157,27.89547,26.54648,23.61574,21.41834,22.87419,19.71389,18.97096,18.91016
10.91195,13.54690,15.10902,18.13984,20.24301,23.72264,27.92439,30.06390,30.27904,32.49685,38.03803,49.20774,48.20345,50.28634,47.38012,47.10627,47.76538,42.68479,40.56307,38.01714,36.95992,31.07253,28.98683,30.37877,27.27141,26.34052,26.10685
17.14416,21.90633,20.47688,23.87759,24.93280,27.27933,30.10822,25.76481,29.02158,27.32265,21.44771,16.97036,23.58767,19.68535,18.65133,18.58393,12.85711,16.65947,18.22233,18.80330,21.54925,18.31482,20.75660,18.80000,19.11634,15.72379,17.33273
11.24959,12.60366,14.27087,16.05001,18.08943,20.57059,22.49093,22.05657,24.51343,20.43183,17.24841,10.40179,17.55753,14.94633,13.79244,10.95078,7.14739,11.10761,9.73047,10.19009,9.11449,10.82983,9.81723,10.06056,8.91217,12.00746,10.65166
15.50221,18.65680,18.96637,22.42946,24.86254,28.94320,31.29722,28.48444,34.82721,30.51199,25.94285,16.32696,27.44596,22.73395,21.63840,19.93483,13.82218,17.94621,18.70784,18.79838,20.29363,18.97071,20.35014,18.09208,18.80006,17.85480,17.61440
88.09009,94.36490,86.52892,89.65282,92.18839,78.27723,102.98729,88.44473,108.26965,94.73412,89.13073,59.90694,86.36095,73.53351,70.89770,74.58291,58.79456,53.98132,50.68854,50.84142,51.97631,47.42879,49.19716,46.37015,46.33824,45.05644,45.61324
24.77278,28.42938,26.98956,30.56462,32.05934,33.00771,39.04758,36.05457,40.12688,41.02126,37.04123,34.52444,43.60893,40.55642,38.48261,39.12613,33.74593,33.06532,30.25507,27.82367,26.88944,21.91257,20.43433,19.70406,18.27111,18.40253,17.81873
6.91281,8.66010,9.96486,11.36724,12.66306,20.45856,17.86581,22.81834,18.86932,23.23372,20.99742,25.74954,24.81124,26.04163,25.48617,26.33778,23.95832,20.68692,17.29838,16.13873,14.36066,11.81102,10.44796,11.35666,9.54593,9.83660,9.21227
5.46966,5.18449,5.58468,6.72886,9.35489,13.72341,11.97866,14.53257,14.14244,13.63258,15.46248,21.63262,18.77503,19.28809,18.75970,19.87530,19.18988,16.57241,15.81962,15.29404,16.43302,16.32170,15.20463,16.68926,14.78734,17.24373,16.18022
13.79478,14.73837,14.42044,16.98013,21.79548,28.62048,30.24082,35.57814,38.50222,42.19864,44.93578,55.80123,56.31047,57.58759,56.70216,58.72139,54.16632,47.58879,44.57592,42.60288,40.34855,34.52613,31.97232,32.96657,31.59959,31.53450,32.36305
100.14457,114.68055,105.26840,119.74351,132.41133,129.39871,151.10497,135.86328,163.46758,148.44554,131.95262,92.22422,136.71121,115.60718,109.83422,98.68928,79.46617,75.55020,68.46960,61.92071,60.04252,55.77305,50.73738,54.26503,49.52627,58.54535,54.27879
20.82649,23.82931,23.14823,26.68557,28.53151,26.61232,33.57331,29.78744,34.47833,32.24444,28.29928,22.64837,30.68163,27.28965,25.23695,22.71318,19.30070,19.53340,17.41139,16.04647,16.33948,16.29208,15.16769,14.18248,12.95448,14.57964,14.13333
24.81864,28.69495,26.20226,29.40810,29.97208,28.02482,35.97216,29.13229,35.07157,32.07344,30.44660,24.29413,31.08298,28.13946,26.14583,23.53048,21.22126,18.94301,18.08446,17.46704,17.89706,18.18353,18.83776,16.33454,15.31136,18.57166,16.81451
27.72377,30.90866,30.66332,33.91865,34.77039,32.24186,42.73129,40.55414,42.76827,41.33387,39.85841,33.81198,44.27723,39.12820,34.78768,31.74206,28.40059,28.26351,23.08709,20.83621,20.09998,18.93651,17.21369,17.43356,16.70618,17.76211,18.27612
26.11873,27.75585,25.55577,27.40856,30.14788,24.94028,31.80383,27.15388,29.15940,26.96203,23.89823,18.31516,23.72539,23.02139,22.63836,22.43679,19.22953,20.07498,18.92217,19.16188,19.54129,17.31942,18.38796,17.54358,16.88355,16.32742,16.34571
10.35768,13.10143,14.91405,18.68850,21.85357,27.44448,27.06179,27.67897,29.72902,29.28538,28.89035,27.41028,31.40014,32.23980,31.73610,34.00237,31.14670,28.20625,26.37203,25.12813,22.48096,20.20393,16.19271,19.20381,15.58168,18.79904,17.59164
4.03946,4.70304,5.52177,7.61302,9.46378,12.18492,11.81468,13.23923,12.98230,11.03681,10.86689,11.50259,12.09526,11.43424,10.58309,8.96361,8.88266,8.40721,7.51853,7.13664,8.24986,6.64024,6.21505,6.85375,5.66965,5.93195,4.97750
11.07742,12.22324,12.58453,15.19357,18.00057,23.19299,22.95076,25.11647,25.74265,24.90472,23.77670,23.22029,27.88601,25.78588,24.12830,23.69468,21.83340,19.80980,17.35649,16.65960,16.41121,14.10563,13.20557,13.98823,12.46582,12.30137,12.14618
22.89266,27.59947,27.16184,30.80206,32.18098,30.67780,38.45658,34.76821,38.90417,38.94517,38.95625,36.13547,43.87564,43.80661,42.12585,48.66640,42.92461,42.26380,42.53547,41.09236,39.72030,38.46468,35.10560,33.84108,31.73872,36.67228,37.33389
11.10914,13.25272,13.54150,15.90583,16.70891,17.43939,21.08601,21.40445,22.11178,22.38888,22.38778,22.99380,25.47280,24.68026,23.59014,24.14537,22.72011,19.83685,17.83221,16.58109,16.02212,13.15973,11.89199,12.33353,11.25254,11.65782,10.59431
5.97274,7.81846,8.09831,11.40354,14.93068,23.16988,21.65818,26.31889,26.64929,27.28284,27.90240,33.61827,33.82886,36.54631,36.23535,38.20871,34.25880,34.25401,33.21670,32.01188,29.96159,23.06792,21.71680,21.94142,19.63000,18.89085,19.02121
1.15631,1.09124,0.97028,1.36639,2.17472,1.80301,2.51644,3.67959,2.28081,0.95917,0.98306,4.99934,0.70925,0.92012,0.72371,0.93258,0.63163,0.81353,0.32033,0.83060,1.14609,0.17866,0.00000,0.56656,0.45133,0.38010,0.35226
20.71606,20.85594,18.87497,19.34844,19.29891,17.42068,22.66988,22.24361,21.50908,21.08562,20.82569,17.22556,23.16745,19.92481,18.78938,19.19282,14.90766,15.78489,14.56122,13.88709,13.23740,10.94667,10.37105,9.84860,9.55926,8.82885,8.47688
60.86641,68.76082,63.76645,69.57572,72.42360,62.90056,76.63029,62.68835,67.38947,63.38741,60.20847,46.19185,61.52325,54.67911,50.56719,48.13032,43.01930,39.63107,34.49097,31.71366,27.54548,20.28445,17.79751,19.33004,15.76368,14.23367,14.00539
21.90328,25.46155,23.26315,24.89302,24.44431,23.83871,28.69606,25.66340,27.01808,28.14269,25.22198,25.88833,30.37946,29.42962,28.15159,26.25816,24.11064,21.76377,19.56751,17.79860,16.08989,13.85354,11.39886,12.64133,11.47069,12.55973,12.13891
62.84182,72.82022,64.41224,69.93567,70.57899,66.98813,79.36580,68.29349,77.97424,74.21954,66.66662,49.03060,69.52749,61.30534,57.54430,48.96128,43.29600,39.92491,34.21109,30.28417,31.20411,26.11754,26.21940,24.78811,22.15372,23.85422,20.75588
47.33231,53.02177,47.88908,50.77755,51.02624,44.59138,56.78284,50.12828,54.07924,52.27011,47.46413,37.88694,49.93515,45.71268,43.91275,42.34547,35.74471,34.35170,30.10848,29.08517,26.73216,22.32230,21.21852,21.66908,18.06385,16.69999,16.13586
59.96913,66.14171,56.47717,61.80559,64.02026,58.20692,70.82767,63.19529,68.06187,65.55021,65.09705,55.78618,71.98948,64.03254,58.77284,53.28032,47.20948,46.07801,39.79605,35.82512,33.94988,27.65685,24.79109,27.25255,22.98130,24.65832,21.20810
47.36930,53.20904,47.94781,50.54742,51.16257,42.91247,55.16699,44.41648,48.62440,44.74776,40.48338,32.77816,45.08335,40.21664,37.23065,35.67024,31.03016,32.31160,32.13608,31.68908,32.02123,26.61985,26.23527,26.35599,22.72772,19.72853,18.83186
36.08260,39.34893,33.81437,33.45766,33.21010,26.01015,36.60495,31.03438,33.58143,31.25257,30.16276,26.97669,33.56600,32.00837,30.24251,30.08854,27.05322,26.90578,25.72149,23.82264,24.13937,20.12429,18.32403,19.50108,16.93108,18.26029,17.28896
43.98698,47.41772,43.15586,46.96813,48.25006,40.63487,49.87624,40.49875,44.05414,40.91744,37.74368,26.37509,36.25520,33.69980,31.54414,31.22316,27.26584,26.44780,24.48918,23.05879,22.10300,18.06889,18.07715,16.56592,15.29859,13.92827,14.31433
21.94386,23.07999,20.30952,20.62911,20.87353,20.69840,26.07099,26.81520,26.66338,28.12550,28.06871,30.52853,35.61442,33.57040,31.68689,30.72383,26.82178,26.42316,25.15498,23.55492,22.28270,17.91962,17.20294,15.59960,13.47976,13.09370,11.81963
29.34876,34.00808,28.67812,30.83893,31.62130,28.83658,35.04189,29.22016,34.84161,34.72918,30.04774,23.96419,34.95344,32.23541,30.38608,27.30243,24.99456,23.73796,21.24327,19.19237,18.90263,16.30491,15.55786,14.92340,14.13274,14.14588,13.96703
29.24161,31.41111,27.31370,29.20374,29.18406,28.87358,33.65503,30.57868,31.78451,32.08708,30.61845,24.04546,33.89473,29.56268,27.21413,25.81590,21.17302,21.32865,18.47547,16.63850,15.98832,12.31076,10.97258,11.79543,10.86547,11.22932,10.64812
17.85929,21.58686,18.58074,22.49651,23.81946,25.29296,27.13405,22.47844,25.42397,23.19189,20.66910,14.05575,21.40971,18.35482,16.95424,16.42633,13.01740,14.41743,12.34407,12.08855,10.35041,7.67256,6.53134,7.44132,5.71007,5.60610,4.78917
14.96579,18.66356,16.35280,19.10074,20.07368,17.61618,23.42428,18.05934,21.95258,19.27177,18.37580,15.10246,20.42726,19.35793,18.24646,16.65635,15.31068,15.69502,14.22260,13.21373,12.68446,11.06318,9.97239,10.32822,8.79840,10.31712,8.39010
60.62963,65.74315,56.85339,59.66570,61.63105,54.38320,66.33242,57.34440,64.25086,59.23296,52.86253,39.37300,53.99199,48.02533,44.55661,40.32605,35.71340,32.61578,29.39885,27.91132,24.94640,21.33037,19.03496,19.70621,15.83088,15.53139,15.74627
38.71358,44.47166,39.73597,41.49617,41.59476,39.18304,49.23030,43.87399,47.83926,48.06572,46.74279,40.94732,52.24525,46.74997,42.14480,37.80182,36.75341,32.83794,23.71010,21.11125,19.16771,17.31962,15.10030,16.02557,13.61581,12.97017,14.01307
27.06545,30.29220,26.91878,28.72745,28.39105,26.58903,33.89381,29.42573,33.51443,31.97503,30.96974,27.97870,35.34549,33.82418,32.06590,31.77028,27.93434,27.87048,26.15711,24.11951,20.14906,15.91971,13.57884,13.24743,11.26218,10.65627,9.62887
20.01864,24.02432,22.12530,23.89947,23.29581,20.28604,25.95230,19.80511,22.47824,21.09845,17.03508,11.69318,17.08258,15.03534,14.31663,13.11318,11.01579,10.27196,9.07251,8.36043,8.44628,7.12481,6.20373,6.12527,5.61832,6.21730,5.52691
23.43661,28.67361,25.60011,28.12652,27.17121,26.11629,33.05795,30.60918,29.74873,29.88472,27.86961,22.26342,30.91368,27.01870,25.13335,26.25386,21.06066,23.71609,21.23109,22.83733,22.84159,20.42012,22.15965,23.34711,19.24067,13.74215,15.11951
