706.32422,634.19659,666.05432,705.63617,695.49731,687.20142,671.91101,683.72974,656.28540,674.18988,669.17200,661.00623,647.08844,654.27698,667.93585,629.83380,624.42377,621.98895,622.08142,611.75739,616.56030,619.62457,590.68414,575.74091,569.76294,563.00330,555.17511,550.34790,546.05286,524.81915,512.01117,498.61005,505.70755,491.74817,493.96185,486.04135,467.50015,450.06577,436.02631,427.27936,419.96844,413.56580,408.37711,396.77704,386.36508,381.94104,372.28882,368.96506,362.76733,357.90445,348.79773,338.83640,336.40186,329.67157,327.20932,324.03400,324.00186,318.75418,317.94839,315.73294,315.37070,313.69296,312.41989,313.12302,308.80569,306.52328,306.41122,305.17709,303.77963,304.09970,303.47580,300.32977,297.19888,297.78641,294.55374,292.55212,290.59772,290.40701,284.36365,282.88065,278.74054,278.73285,275.12820,275.31998,272.94580,270.17206,266.24442,266.26886,262.50253,261.91714,258.55447,258.83603,254.44804,253.04468,251.14304,250.87183,248.36345,248.64061,246.08032,244.81155,242.95056,242.51350,240.34242,240.53627,239.49956,239.65471,237.41672,237.21472,236.59543,237.92125,238.07307,239.22925,239.79655,238.43541,238.78215,239.38017,240.17471,241.90771,241.85587,242.69629,241.40782,242.02505,242.15370,243.22752,242.99858,243.96008,244.35965,243.48596,242.76840,242.20148,242.32753,240.69275,241.98328,240.79890,239.54909,237.46053,237.09756,235.86464,235.35513,234.35774,234.43102,232.24428,231.28287,230.58351,229.69618,229.02686,227.91330,227.45552,225.37254,224.53403,223.17159
171.53429,154.38051,175.23402,175.92653,186.63199,183.00772,187.75764,189.71875,189.97209,195.01021,197.57207,212.09320,225.63647,236.65500,249.26965,241.94006,249.85040,248.98874,256.09534,251.56604,254.16539,250.51884,241.11504,235.47617,233.96664,230.93842,228.71159,227.08481,223.48715,217.25995,211.23167,207.41591,209.40540,206.46886,209.32716,206.80081,202.35664,196.90735,196.29022,195.61806,196.00018,194.19514,195.78180,191.72562,189.49139,188.73996,185.05241,184.17525,180.39676,180.49368,176.52182,173.31387,170.98340,170.17705,167.82693,168.67519,167.07645,164.82448,162.35916,162.29898,161.08032,160.16542,158.91328,159.32387,156.74350,156.54552,156.58719,157.20787,156.73991,158.02557,158.09158,156.76404,155.08009,156.05698,154.64958,155.09718,153.66187,154.70096,151.40167,151.09668,149.11382,149.46402,148.33997,148.31978,147.93166,146.71629,144.62962,143.42265,142.05510,140.68144,139.37102,138.39365,136.06758,135.19926,133.33177,133.49524,131.55318,131.09715,129.79124,129.68080,128.61871,128.33287,127.61280,127.44410,126.85787,126.98196,126.28987,125.97391,126.20127,126.66725,127.10971,127.08634,127.56226,126.95740,127.28277,127.46255,128.13812,128.71111,129.21294,130.01122,129.56017,129.44496,130.17549,130.47783,130.63087,130.75476,131.02379,130.09541,130.00693,130.09236,130.12126,130.08231,129.98901,130.57445,129.19826,129.33670,128.61247,128.67870,127.38984,127.68686,127.17932,126.17648,125.40578,125.24730,124.65611,123.90266,123.75093,123.20393,122.10365,121.43533,120.80415
999.58313,940.22223,992.75177,1007.17871,996.06427,998.87097,1004.62860,999.48077,1006.20117,975.76355,1035.53784,1014.98956,1026.44141,1031.73889,1025.13660,1016.29877,984.98944,1007.84631,1010.75031,1000.18494,1026.69946,1006.98792,958.62463,945.94843,978.97949,946.57581,936.60809,943.86163,932.13031,902.97278,921.82007,935.32642,899.38092,941.66846,930.20703,920.71381,897.03082,900.27924,893.67810,898.28210,869.79877,901.16388,875.36737,895.30591,862.37927,882.15936,860.16663,855.92670,862.36450,872.96863,868.71582,864.04211,856.84833,835.44824,856.23126,856.18634,867.81250,835.28192,834.40753,829.50629,846.00238,812.27783,831.58221,824.93811,822.93109,801.84448,800.51001,807.70428,799.01776,786.91974,782.21741,780.26990,782.07831,783.50452,771.02191,773.66718,779.07983,776.10492,761.18365,749.74396,749.73743,749.08313,742.24817,733.39514,743.16699,748.73486,744.01294,736.04797,729.63580,735.16266,725.08881,720.07794,722.44775,711.00104,712.35120,710.56531,692.95917,708.71411,707.17413,691.53979,704.23743,696.42847,694.81177,695.83313,692.48956,699.26990,700.41895,689.46039,695.00336,690.82501,694.79291,714.96002,700.16620,708.95526,716.05695,716.82965,718.90106,719.95581,734.68146,735.21381,726.42517,734.01611,727.22522,737.35498,730.27338,735.92889,735.84296,743.64008,743.16119,743.45782,738.98993,735.16162,725.15143,730.70111,725.50586,724.44781,723.55811,713.43939,707.83160,719.73352,712.22589,706.35797,691.59363,697.26501,693.79401,684.18835,679.01361,689.55682,673.71112,668.92175,662.78650
361.14511,308.32996,345.31543,324.24838,351.16147,321.89026,330.29764,323.68649,317.91226,316.84909,310.80130,297.77347,275.95300,269.69583,260.96732,239.28764,226.70523,213.31691,204.16125,192.66708,187.66362,178.95976,164.27084,153.97906,144.69162,138.07671,131.90277,129.64441,124.55637,115.97455,112.75897,106.64865,106.77147,102.82191,104.62711,100.83145,98.04551,94.19490,92.39858,91.42863,93.52731,91.15215,92.38634,92.00051,91.94327,92.53461,91.73695,91.98051,91.89078,91.44614,90.65680,89.22411,88.31004,87.94260,88.08920,87.73160,87.85403,87.26480,86.33148,85.37392,85.32117,84.81845,83.61278,83.38326,81.46838,80.89787,80.00167,79.62862,78.87312,78.54054,78.36735,77.08773,76.52803,75.76120,75.39760,74.52895,73.98454,73.31867,71.83935,70.81371,69.49780,69.03698,68.33266,68.29876,67.77193,66.90725,66.21726,65.93807,65.74116,65.36048,64.97310,64.96792,63.84721,63.66851,63.04043,63.24464,62.53403,62.93595,62.37169,62.36619,61.93347,62.73684,62.38112,62.76674,62.67791,63.13084,62.64167,62.72937,63.36981,63.51741,64.04763,64.13122,65.46232,64.55813,65.38647,64.89246,65.80230,65.51202,66.62138,66.63039,66.26504,66.19564,66.41638,66.37978,66.17512,66.53355,66.43139,65.96722,65.57706,65.45654,65.38155,64.92986,65.15128,64.89938,64.37639,63.93536,63.73635,63.35425,62.90862,63.00303,62.77764,62.22199,61.86700,61.67376,61.32523,60.79862,60.73771,60.57870,59.98542,59.81045,59.60511
561.04578,518.74792,555.28778,556.68817,574.52686,554.34357,562.32440,554.94281,570.01312,570.50665,588.63550,591.48505,600.71960,607.65796,615.57782,595.11920,578.70844,574.25415,561.10272,551.15790,542.81909,539.66589,508.13998,495.90988,473.71310,463.49808,445.89236,438.94119,420.85147,398.79037,384.17963,368.21628,364.61163,355.10791,353.88626,348.03690,333.73987,323.06277,313.70209,311.44028,305.38547,304.31076,300.61359,295.56696,292.66855,291.81110,289.47369,288.69382,288.18048,283.87628,280.42804,273.64041,273.22012,268.67111,268.61578,266.66006,269.35971,265.26990,266.15747,265.59366,267.61304,266.61279,267.90842,265.94617,262.92639,261.51993,261.00610,260.82861,261.09665,261.48016,262.60034,259.04095,258.95514,257.80804,258.29800,256.39984,256.44513,254.89081,251.64691,248.60936,246.16020,245.78468,245.19357,245.17059,244.57658,241.85832,239.55368,238.28888,237.50726,235.26814,235.27455,233.70872,231.39842,229.14204,228.78288,227.03305,226.49420,224.71338,224.88976,222.50787,222.49466,222.39552,221.59894,221.33519,220.83684,221.41080,219.12575,219.11003,217.79860,218.48376,218.93187,220.18494,221.19077,220.38835,220.48067,221.28134,221.68549,222.27745,223.35280,224.17628,221.72440,222.42699,221.68889,223.66325,223.58057,225.46388,224.39917,224.10780,223.54060,223.71300,223.44456,223.20975,223.30475,222.73131,221.73563,221.37643,221.25967,219.57826,218.54347,217.94882,218.03781,215.66049,214.54593,213.16399,211.78410,210.28764,209.87752,208.80685,206.85765,205.45688,204.56133
5.80005,7.20071,6.33353,7.71467,7.62546,7.77852,7.30074,8.18245,6.91736,7.53906,7.00069,7.66743,7.43818,7.47111,7.88984,7.68500,7.40050,7.52435,7.86420,6.91347,6.70882,6.28074,5.96185,5.51877,5.25071,5.34494,4.86725,4.93577,5.06282,4.75793,4.61773,4.57203,4.50029,4.62174,4.36896,4.69262,4.25057,4.21960,3.97637,4.23303,4.15918,4.15579,4.04460,4.12773,3.89611,3.91880,3.82012,3.88265,3.78857,3.79271,3.74075,3.69094,3.67872,3.63160,3.65469,3.64422,3.68362,3.77072,3.74708,3.76189,3.76577,3.72312,3.63646,3.73156,3.70585,3.73933,3.62871,3.67608,3.63916,3.63028,3.68916,3.60029,3.52648,3.45479,3.47445,3.44328,3.44996,3.35853,3.30505,3.19297,3.19099,3.23712,3.17426,3.20682,3.12528,2.92139,3.02893,3.12296,3.09809,3.15530,3.01088,3.02121,3.07295,2.99993,3.00666,2.59065,3.04032,3.12364,3.07830,3.08776,3.06763,3.04767,3.03804,3.51570,3.18103,3.09185,3.10027,3.14665,3.17868,3.38073,3.34177,3.34823,3.34477,3.42757,3.39840,3.59703,3.52524,3.66140,3.58202,3.73188,3.66168,3.71210,3.55046,3.75583,3.72649,3.87618,3.80021,3.90111,3.83345,3.87222,3.84317,3.85917,3.79443,3.85409,3.68136,3.74818,3.71427,3.75191,3.76770,3.76942,3.77106,3.72416,3.68511,3.73483,3.68938,3.69144,3.64679,3.63602,3.61207,3.61465,3.57813
1200.59229,1132.39380,1146.04419,1162.22791,1169.27173,1152.31860,1142.59363,1156.57776,1137.83508,1151.60889,1137.25537,1150.85376,1130.38452,1099.60400,1111.67627,1057.86560,1045.86548,1035.56091,997.47510,1017.98749,997.67401,1025.38123,972.69794,959.10425,941.90460,920.26257,920.91614,931.90735,872.62671,873.67889,845.56793,810.02856,816.33844,792.12946,808.31873,791.85040,785.36591,771.45776,751.42926,739.26740,749.26978,735.31201,734.39905,713.44989,718.53955,713.12561,698.70679,704.20691,696.37830,693.80829,686.32599,679.16138,673.77313,666.94025,674.03137,668.57971,673.30389,667.69769,665.53802,670.38568,674.01239,681.38708,672.49084,678.35498,668.52661,673.67017,658.61871,671.46997,676.22253,671.63751,662.01025,664.83594,664.46735,660.27454,664.32147,664.43372,661.83014,664.37592,648.77130,650.79559,637.80536,646.34637,639.45074,643.79810,640.18970,632.24298,625.62384,626.30786,622.81445,621.42810,614.01379,613.12982,600.55310,600.75824,593.44391,589.36414,582.54767,584.06506,576.14343,574.01263,572.37524,570.04303,565.82227,569.75940,567.05359,567.14331,563.43506,563.64014,563.89514,566.45050,569.16608,569.37982,576.05548,571.83917,576.66736,580.45233,588.02887,592.71313,595.38953,599.12976,593.75458,593.58484,595.05756,599.99908,598.32257,604.94867,604.15118,606.36334,603.05334,602.72906,603.19812,604.16998,604.45654,605.38940,602.29535,597.41852,596.59839,593.57416,595.06982,588.81708,590.96930,590.91650,587.71918,583.94037,582.57184,582.00830,580.26398,577.56299,571.81891,569.68494,566.52686
200.37975,183.27504,204.01280,203.21771,209.45335,198.55544,210.32509,201.94891,201.79770,204.40103,203.69153,200.05765,193.33395,200.14854,195.39377,187.73596,179.94093,176.23047,170.30226,161.87291,159.84062,152.51057,141.89894,133.85526,131.47478,123.59682,121.56043,116.87050,114.41382,107.91325,105.92506,102.78865,101.95795,102.37859,103.38418,103.23151,100.19978,97.96342,96.19331,97.42712,96.48078,96.65396,95.09554,93.83686,92.86340,94.05427,93.95684,94.69462,94.76164,95.10758,94.82250,93.57536,93.76773,92.14362,92.91973,93.05030,94.07101,92.71020,92.56746,91.83779,92.19079,91.61874,91.58170,91.56322,90.26281,89.20295,89.29540,88.71281,88.39474,87.84353,87.79392,86.35644,85.77768,84.70564,84.28997,83.40572,83.28571,82.56193,81.86930,80.81195,80.10568,79.96402,79.47067,78.99487,78.80564,77.86864,77.09123,77.04649,76.77842,76.31935,75.76553,75.51300,74.94398,74.62318,74.28335,74.14406,73.62804,73.78672,73.57425,73.61494,73.04560,73.60893,73.25085,74.13676,73.73221,74.69746,73.31002,74.24889,73.68285,75.36676,75.20555,76.63699,76.43161,77.32854,77.68736,79.09876,79.66359,80.86225,81.66977,82.36154,82.40256,83.24006,83.64632,84.61869,84.73142,85.84597,85.99252,85.98643,85.78590,86.08126,85.59484,85.83858,85.63473,85.35802,84.55335,83.86818,83.55801,82.97652,82.41997,82.29176,81.64304,80.70087,80.17878,79.50339,79.01068,78.29451,78.21693,77.85365,77.14442,76.60977,76.14858
1173.98230,1119.30676,1148.33838,1152.13770,1197.18054,1159.06848,1145.17944,1150.59692,1120.68188,1140.56091,1109.52722,1111.03088,1082.14685,1055.74475,1076.02747,1002.01044,967.82343,974.75537,952.18597,911.66052,895.30603,890.62134,874.01373,843.71814,835.71344,796.32391,806.52313,811.61304,801.71399,774.62402,765.30902,746.60114,759.36243,767.51453,771.60498,766.06238,732.58575,750.21124,719.53064,735.66095,742.58099,752.59186,748.17883,754.02551,745.79834,771.33978,775.99170,774.11786,797.03680,790.53784,776.97675,786.45142,793.49054,791.73364,812.99658,780.34192,798.84973,809.05658,829.81421,818.04126,815.36676,837.53735,838.27020,852.34723,815.27032,827.00598,839.38635,822.28510,847.90564,847.69598,852.96747,848.32361,839.14362,840.26245,837.39966,855.88507,833.44592,840.50635,831.16339,822.28497,821.56836,816.38727,802.63434,819.40948,818.61285,815.99579,810.37213,802.86591,818.98523,800.44128,812.05060,786.74042,775.96912,779.47253,793.12817,760.27478,800.34387,773.98859,770.40277,776.95001,772.03375,760.21436,782.51520,786.30933,759.75690,793.94708,779.43408,782.37152,786.55829,783.28778,802.47406,789.59204,815.82922,816.98840,828.62268,828.04333,831.33923,828.83600,844.46631,848.60437,842.45087,826.50580,819.83502,835.04059,835.21210,818.22272,846.02368,837.86554,846.25482,834.13153,847.23267,827.10181,839.94000,855.24054,833.78003,826.57501,813.03827,813.06989,829.99915,822.68323,830.16345,808.34869,806.35736,812.81750,797.81226,812.49512,795.91138,787.80457,795.36670,790.98749,778.20404
224.00572,195.44171,222.12050,225.33427,236.51241,226.36736,240.40446,239.95650,238.95009,246.81787,255.13103,272.18063,283.29593,296.68677,314.39722,304.86697,310.44266,312.48874,318.80417,315.55286,322.44833,320.35416,307.71362,295.43179,293.74869,283.42703,278.88831,270.71735,265.33939,250.23492,241.74638,230.72040,228.07034,217.18188,215.46817,209.11571,201.07985,192.75499,184.45969,180.44531,175.77271,173.92651,170.64290,167.16060,162.11191,161.57710,157.87785,158.34190,154.61185,154.19052,150.98071,148.29778,146.24431,144.86081,142.62691,141.03873,140.28528,138.53981,138.26778,136.72734,137.01414,136.04315,135.43745,135.34329,133.25389,132.75029,131.12106,130.57736,129.75172,129.71584,128.96552,127.71436,126.41307,125.70172,126.35874,125.68073,125.79225,124.68938,123.54938,121.98215,121.54248,121.40764,121.25082,120.57329,120.10219,119.02502,118.65231,117.76628,117.12497,116.44818,115.63545,115.30780,114.32710,113.71433,112.45954,112.18947,111.00420,111.04832,109.82905,109.08533,108.31568,107.41188,107.18040,106.81117,106.57308,106.19427,105.55164,105.51711,105.90529,106.21648,107.56965,107.91240,108.95892,108.64276,109.78146,110.48659,112.14493,112.83918,114.28139,114.85165,115.22671,115.31731,116.35540,116.85277,117.42462,118.07489,118.86292,118.54321,119.02834,119.43025,119.17608,118.92538,118.85754,119.03873,117.40097,117.21494,116.25266,116.14191,114.75874,115.12702,114.35306,113.41039,112.24654,112.01716,111.10308,110.38093,109.71638,108.99736,107.67324,107.01399,106.46591
