0.35302,0.61124,0.56100,0.92458,0.46226,0.82581,0.87936,0.78886,4.71649,0.89709,5.28738,1.38852,4.25375,1.33272,5.21085,0.82059,2.60841,2.45769,4.89032,3.25036,4.90345,4.23374,4.64668,4.25339,3.21382,3.76702,2.92784,4.28176,3.56773,2.85323,3.34291,4.43041,3.47760
235.39108,239.26541,376.44382,382.52777,383.22189,398.53033,391.03867,421.82428,384.73312,407.82440,409.05951,393.64673,372.75269,386.34561,363.14725,275.33206,234.90056,351.56424,340.73624,257.23444,326.05136,304.82419,310.71170,302.02158,237.88872,235.98923,233.31360,274.81055,205.34517,174.88693,208.37267,253.71245,183.69870
11.53034,5.33431,25.33398,12.70669,21.64445,14.89430,25.48215,18.54474,23.89442,21.98108,23.12553,24.72574,21.50932,24.49903,22.36950,18.21349,15.08531,22.87932,22.73993,17.93475,22.83772,20.69489,22.02835,21.21001,18.00823,17.09541,17.28500,19.91701,16.38144,13.20200,17.55702,19.68991,15.43925
25.53395,28.74022,66.14138,64.24036,70.36749,72.99681,82.22243,88.56566,85.55980,87.96828,90.97101,89.64780,94.08714,92.13403,97.04097,72.73957,66.12650,98.97477,99.62148,77.64770,99.04050,97.40218,100.31075,99.13438,81.09656,79.77215,80.95509,95.73792,74.39793,63.53282,79.82481,94.45042,73.11199
26.00386,21.33422,59.24699,50.36991,55.75996,53.96555,62.68784,65.25434,66.72540,67.13276,67.84514,66.62936,65.37406,64.15497,66.19120,49.56630,45.16704,63.66763,70.06863,50.90464,66.20309,64.51350,65.00771,65.99896,52.05066,52.02503,50.21099,63.99797,46.12940,41.70741,49.88797,59.28385,46.03915
209.34705,220.34929,363.53482,362.69244,361.24228,375.91226,395.36392,418.33832,400.07758,400.77176,400.55374,392.53418,381.67017,376.93213,381.81393,269.52167,240.46141,363.22989,359.28119,266.14127,345.84396,326.57391,334.54901,328.38034,255.04169,256.58368,249.92049,308.06464,228.16202,196.18683,237.40895,290.76041,211.49820
2.76495,3.94406,5.32394,9.27392,6.65967,7.37331,9.13672,8.30867,9.16237,7.97361,11.28994,8.34388,10.04941,8.07755,10.47686,6.10166,6.59405,10.00103,9.76606,7.45981,9.89301,10.98202,10.28395,11.78095,8.39914,9.12426,8.43100,11.40608,8.20538,7.51315,9.24096,11.76781,8.60152
2.11779,2.22218,3.40972,4.25373,3.70564,4.04272,5.36309,4.32260,5.32950,4.64403,5.18223,5.41194,5.26519,5.56533,5.33705,4.32627,3.31204,5.60586,5.41050,4.60539,5.33661,5.56033,5.66877,6.03526,4.04390,4.88402,4.73700,5.24807,4.03794,3.28574,4.40420,5.25026,4.39427
0.70600,1.05575,2.35778,2.06299,2.55109,2.33046,2.82876,3.69408,3.05084,3.41478,3.68219,3.31954,3.52405,4.29620,3.96816,3.24338,2.51556,4.09796,4.33350,2.94346,4.10910,3.84518,4.00811,4.04674,3.31360,3.24002,3.71828,3.58636,2.77515,2.65145,2.42912,3.79790,3.03085
1.76502,2.22291,2.73421,2.38229,5.23783,2.86739,5.84863,4.32666,5.42566,4.55506,6.86924,4.40758,6.28116,4.71607,6.58513,4.24048,3.85463,5.17537,6.63479,4.47559,6.40416,5.56207,6.05175,5.73839,4.34401,5.08207,4.83994,5.06792,4.53109,3.42044,4.56911,4.99605,3.90274
3.76556,5.22228,8.76876,9.69303,8.57578,9.53279,8.53613,9.31603,10.28909,9.61711,11.52691,9.96951,10.33988,11.12620,11.57861,8.54838,7.29556,11.49549,11.18978,8.54625,11.30736,10.47354,11.13864,10.88073,8.75673,8.67933,8.57889,10.74888,7.99212,7.03086,8.28900,9.97195,7.39291
7.76496,10.50029,14.61016,19.50950,19.04952,17.75004,20.54790,20.61780,21.81747,22.08891,22.89315,24.64683,22.50615,23.19899,22.74142,18.08299,14.95497,23.42508,21.63067,18.08989,22.47860,21.52979,22.06490,21.34382,17.75938,17.69440,16.82298,20.67268,16.09092,13.63936,17.51143,20.62697,15.78738
1.47075,1.33345,2.66531,2.08533,2.98779,7.98081,3.69701,8.37688,4.48418,8.73242,4.25926,8.06732,3.92081,7.11021,4.19438,5.46715,4.87502,6.72929,6.80995,5.04591,6.60737,5.86581,6.37064,5.90743,4.40442,5.49262,5.03101,5.45600,4.42148,3.51385,4.07849,5.21003,4.12747
3.23521,5.22315,6.15503,10.65273,8.81446,10.57804,11.56051,13.38118,11.91840,13.33771,13.26017,13.09870,12.89839,11.78492,13.33801,9.61779,8.46523,14.01341,14.01355,10.83710,15.17942,13.17930,14.54226,13.17603,10.57238,11.21976,11.81315,13.44831,10.50202,9.11154,11.86955,15.54167,10.57126
17.70860,20.89799,40.52838,47.31104,39.91661,47.37250,48.35091,54.96426,48.03528,53.38550,51.73577,53.47904,51.37340,54.09399,53.88409,42.41199,35.83065,55.37294,56.56762,43.15751,58.95272,55.39828,59.46711,57.89233,47.84895,46.17816,48.04656,61.46054,43.41364,39.11370,48.08924,64.25729,44.22242
2.11774,2.11145,6.08793,6.47582,6.01696,6.50754,8.61339,8.00096,8.46373,7.85640,8.63755,7.92745,7.82496,7.82018,9.66445,6.18425,6.45501,9.67819,10.61147,7.12803,9.95424,8.61097,9.28845,9.41205,7.16867,8.43966,7.37224,10.91100,6.96712,6.99420,7.67711,10.27890,6.69354
108.14467,117.43776,165.88853,198.89604,183.30220,186.33614,182.19292,176.08070,164.84895,167.68811,173.11229,157.73546,160.92279,149.75623,150.97209,117.74821,99.89298,142.67770,141.74750,110.59126,137.88571,123.74734,137.65019,132.42157,106.15697,106.12996,103.99788,125.26117,92.87943,83.38137,99.11829,119.55869,89.72948
1.47086,2.38879,3.01752,5.55247,4.68956,3.83118,5.18948,3.97662,5.69717,3.90787,5.46402,4.15799,5.61544,3.92996,5.67727,3.53183,3.40984,4.13961,4.78218,2.94361,4.26372,3.72015,3.89855,3.90452,3.19566,2.92546,3.40868,3.51569,2.47390,2.31821,2.33046,3.14549,2.49919
11.82526,10.55554,28.66095,23.00831,29.80919,24.24078,33.20465,27.43278,32.73553,35.00108,35.38163,36.10491,35.50482,39.21847,41.60028,30.62729,26.39872,40.49416,42.80402,30.53163,43.43642,41.65019,47.34927,45.47313,38.26642,36.77031,38.42662,49.05220,36.73941,30.70741,39.66870,48.44203,36.06351
0.88233,1.66699,3.54051,6.11470,8.14070,7.42803,8.48630,9.16846,8.15196,9.44354,9.81287,8.96771,9.54917,10.30746,10.48610,9.27318,6.99851,12.09285,11.10904,8.98086,10.68512,11.27580,10.23074,11.65016,8.25951,9.11645,8.88161,10.29875,7.60734,7.04070,8.21033,9.49019,7.55716
4.11796,4.11179,9.34383,10.15375,13.44665,10.70483,12.73431,11.57546,11.95480,11.98842,11.91573,14.41763,11.74472,12.88389,12.25129,11.09322,8.16935,14.31061,11.82409,10.22199,11.93167,12.18831,11.48370,12.04811,8.82452,9.76577,9.03631,10.80587,8.14330,7.56320,8.89651,10.28981,7.71617
5.23554,5.55591,12.83165,11.32333,11.52712,13.35195,14.99543,14.52790,14.06110,15.53804,14.89087,16.90059,15.45848,21.68831,15.77447,15.63822,10.61887,21.62093,16.91717,15.21462,16.55518,19.14010,15.54364,19.80477,14.88478,17.09389,15.41100,20.49509,14.31517,13.09238,15.60011,20.29238,14.10395
19.41333,16.11249,46.13338,38.51118,44.54893,33.38082,52.20687,46.53643,52.99835,48.95036,55.56765,63.85169,56.92689,65.68440,61.29211,48.16875,37.34985,65.38873,60.24960,50.53143,61.18134,65.65349,66.23897,68.87973,54.82283,54.47142,52.36014,68.13038,48.94049,43.91269,54.90773,68.37355,49.62241
6.00058,8.72276,14.20574,18.93433,15.28298,16.95563,19.04225,17.91383,21.12810,21.47782,23.57236,21.75873,22.26169,21.75475,22.08359,17.41446,14.86946,23.07220,23.53543,17.40140,23.89075,21.97069,22.18800,22.15775,18.03684,18.12353,17.87559,21.87551,16.92501,14.75519,18.61228,22.27215,16.59002
10.64875,12.89234,27.21333,25.69974,30.07961,29.27966,33.85130,31.80093,36.22554,32.59214,35.00051,34.30468,37.88310,37.23532,38.05109,29.60227,25.39020,37.07384,37.59286,28.63922,38.69970,35.22313,37.94269,38.29770,31.09125,30.66874,30.47177,36.92067,28.27561,23.75529,30.22425,35.70999,26.77138
3.05856,2.66680,8.02632,5.21687,12.27411,8.28731,15.22619,9.47539,15.53591,10.69181,15.51180,11.21893,14.13962,10.99154,13.94802,9.98255,9.68085,14.78745,15.78967,11.94172,15.85002,14.54502,14.63126,14.56186,11.26644,11.53962,10.75249,14.30749,10.30540,9.29133,11.29599,13.50626,10.17997
23.41594,21.28811,47.51885,55.64683,41.89668,49.86789,48.56525,61.59702,52.23677,57.29491,49.39634,60.60123,45.06149,61.57430,78.46478,45.23481,47.80428,85.61053,82.15266,60.02775,76.84037,79.03599,72.30864,91.16341,58.41391,78.03687,56.40059,107.01722,64.58096,64.86847,68.70705,101.54956,64.52570
1.05894,2.72239,1.73042,5.03035,3.77580,4.21629,3.74878,4.45886,3.13929,4.36474,3.71489,4.70386,4.01138,4.28218,3.99469,3.52471,2.58593,4.60355,3.73349,3.20587,3.90211,4.14429,3.79250,4.10653,2.63750,3.15328,3.39989,3.49201,2.51361,2.32253,2.52936,3.47842,2.48925
4.29479,3.94454,9.56622,9.66055,10.75280,8.89707,16.40932,9.53542,15.51590,9.28596,15.75918,8.87144,13.20790,9.01277,13.01539,7.64598,7.93606,12.18317,11.37028,9.65476,11.27017,11.08492,11.77855,10.55694,8.80445,8.22184,9.18370,9.26594,7.81630,6.33195,8.75097,8.89107,7.58150
7.00095,4.50022,15.60205,9.71574,16.53036,7.75829,17.05573,8.77154,15.67508,9.73476,15.05128,9.34491,12.65055,9.14493,30.14056,7.78440,17.98971,16.31240,29.66500,12.64265,27.11644,15.94981,24.62901,18.02404,19.11772,21.03028,18.21419,29.91267,19.26527,18.19034,21.40542,29.09754,19.04955
0.05886,0.16678,0.07757,0.31732,0.54704,0.22768,0.93876,0.47411,0.99942,0.27488,1.01329,0.33483,0.88746,1.73643,1.03116,1.28392,0.47363,1.83231,0.96529,1.21646,0.64667,1.58476,0.68850,1.70062,1.01645,1.54444,1.25262,1.59852,0.92598,1.01310,1.01200,1.42325,1.09810
1.58835,1.16688,3.42262,3.09178,3.52075,3.76037,4.68277,4.88429,5.14709,5.03187,5.37701,6.02664,6.14035,6.09361,6.72542,4.59534,4.29330,6.48099,6.80653,5.18761,6.64766,6.33708,6.93613,7.50739,4.82311,5.92622,5.17883,6.74209,4.96648,4.23902,4.95991,6.23780,4.70762
3.82391,3.83368,7.17519,10.75322,7.90995,14.16035,9.26984,14.54157,8.22326,14.15344,7.31704,12.92535,11.46941,12.10427,17.63063,9.17168,11.90326,18.54597,18.59350,12.48200,17.55131,16.66190,16.02051,18.44884,13.27139,16.85974,12.45864,21.10093,14.15866,13.14670,15.00191,19.33372,14.42826
6.94255,2.88932,16.59820,7.17223,15.00690,6.03984,13.99520,7.87710,12.41689,14.54470,14.78759,14.28884,14.21964,14.09961,15.08694,10.96289,8.80193,13.15695,14.50160,9.99450,13.45428,12.51771,12.72388,12.91156,9.97240,10.36255,10.36026,11.97008,8.86848,8.30686,9.99572,11.30702,8.76524
3.52926,5.94437,7.58312,11.18675,9.13352,12.53398,12.46831,12.07912,14.80776,12.60334,16.18388,14.59774,15.65070,13.36246,14.87661,10.27439,9.95310,13.40800,14.34871,11.48893,14.05392,13.77089,14.23383,13.31182,10.49084,10.24538,10.67482,12.18490,9.50632,8.26536,10.18796,11.63484,8.79375
30.41749,34.23774,66.71846,65.20064,66.95841,62.85293,73.42741,66.26592,71.68666,69.34586,77.21158,66.85233,72.42007,65.66673,70.81436,51.83151,46.03214,64.56411,66.19909,50.35241,63.02813,58.02444,60.34603,59.07432,48.23941,47.10000,47.25751,54.59947,42.49953,36.88432,45.28659,51.07722,39.74121
5.88316,3.11125,14.66400,7.72241,15.66561,6.43094,15.95197,7.34572,15.70246,11.35016,16.12953,11.35797,14.09569,11.30356,14.40478,9.14573,8.57077,12.18721,13.23117,9.80151,13.36230,12.74846,12.59487,12.37558,9.60929,10.59574,9.64292,12.85026,8.75666,8.42819,9.35516,12.22077,8.48394
73.31081,67.80900,85.07345,87.01793,82.17773,77.68852,78.08333,73.83250,75.24493,70.49464,75.53439,67.96369,69.20696,63.71569,63.93343,50.09388,42.89221,59.02063,58.62551,45.55333,57.28527,54.85955,54.83565,53.86174,43.62968,42.66726,42.77010,51.71800,38.45055,34.05939,40.80273,49.29652,37.78849
9.82438,13.50445,21.88431,28.66596,26.00273,24.81984,39.53525,29.09706,38.06798,27.79139,40.96790,29.52188,37.87899,28.16556,37.82808,22.16405,23.45328,33.57373,36.06755,26.26120,34.31477,31.14393,34.27773,31.41382,26.97485,26.40877,26.19997,31.03349,24.67675,20.46368,25.67495,29.18415,22.50876
10.64881,9.83409,25.85391,21.04880,26.32844,19.34645,28.56777,22.14251,26.02596,22.11410,25.72344,25.05980,25.97454,26.68618,25.60097,19.41521,16.59451,27.68600,23.92252,21.25120,23.67542,25.19698,23.13515,25.30240,19.13862,20.61565,19.12556,24.21560,18.11239,15.75008,19.73296,23.43137,17.84507
28.47546,37.09973,64.90771,75.41816,66.89596,79.52341,72.88463,85.15305,76.98165,85.07532,79.96704,80.75238,79.93005,83.11948,79.29094,63.58572,55.52252,80.09380,79.72339,62.83009,78.26541,74.69724,77.08319,77.53172,62.73241,60.89937,61.09394,76.21876,56.13028,49.39457,60.02295,72.45586,54.72805
9.47203,9.22359,21.15463,18.05802,19.68380,15.65522,32.50525,18.68427,33.19651,19.96382,34.45488,21.31540,30.38651,21.02086,28.36290,15.81190,18.00212,26.90930,26.80869,20.99474,26.13404,27.09705,25.57800,26.32762,20.44830,20.74473,19.82465,24.67620,19.00528,16.29918,19.87288,23.40667,18.02072
0.76479,0.44453,2.11621,1.77807,3.05889,1.70747,5.44038,2.54350,4.85581,3.22806,5.35374,3.62866,4.60479,3.67838,5.92822,3.00317,3.58892,4.96109,5.49864,3.74546,5.45204,4.87146,5.44967,4.98809,3.81572,4.79820,4.34154,4.99044,3.33376,2.94994,3.39076,4.82714,3.21261
4.41148,3.00048,11.66509,9.43306,13.92085,8.61045,18.49370,8.75603,16.17721,9.78923,18.44597,12.21524,16.41337,11.70610,17.43241,10.79755,10.63836,15.27272,16.51509,12.19517,15.57921,13.87651,14.52031,13.76417,11.34219,11.26985,11.40367,13.00903,9.97731,9.09954,11.33321,12.43828,9.78464
168.98840,198.91168,319.60541,343.95480,343.58539,356.83322,373.51788,406.14410,407.70731,402.93839,456.49866,417.76886,413.83832,413.18793,432.68192,307.82111,272.78876,412.00995,433.44055,300.42075,420.02420,390.00677,410.67459,401.24646,330.08102,308.94821,313.22693,376.05118,279.96014,239.85713,304.75543,381.83069,271.44025
36.42008,37.87241,93.68872,83.15855,94.14527,83.99361,101.41949,104.84012,96.82441,104.30330,101.49893,105.54474,100.69780,107.93262,103.23440,83.19272,69.69355,107.40054,101.89919,81.39401,100.25475,95.57355,98.72269,96.73779,78.84955,77.32052,77.42188,90.88926,69.97002,60.82009,74.41995,85.78692,66.77995
15.11986,20.50332,34.12372,41.48552,32.50805,43.38768,41.70234,45.72055,50.27670,48.35610,56.06099,52.31812,58.59208,53.03705,57.00720,38.90925,38.00563,51.67168,57.54168,41.60106,56.79691,54.49004,58.62854,60.02155,47.65016,46.59855,45.16319,57.85371,41.23928,36.51986,45.80786,54.79297,41.24061
16.53107,9.50117,40.35057,20.91283,39.47358,23.37570,44.98289,27.72355,40.82918,36.03537,43.03226,38.93985,39.70211,39.56062,39.28180,30.88032,26.44551,41.59276,41.53939,32.17659,51.84805,41.12213,50.05529,41.24927,39.40793,34.00389,38.58762,44.93431,36.82670,28.55107,39.95644,52.38163,35.09042
1.11808,1.16680,2.48552,1.64327,4.35346,1.75001,4.79937,1.27184,4.00983,1.46786,3.52522,1.24001,3.18300,1.41016,3.03024,1.90210,1.87203,2.50202,2.50409,2.19950,2.41526,1.90961,2.30400,2.07603,1.75798,2.04899,1.54628,2.05589,1.49500,1.05634,1.31466,1.74209,1.29181
0.23468,0.27803,0.44709,0.43112,0.24691,0.64409,0.21483,0.56715,0.42581,0.68254,0.72318,0.73881,0.83049,0.81726,0.92919,0.52732,0.69934,0.73392,1.00030,0.45142,1.02427,0.91695,1.11016,0.89778,0.83824,0.68734,0.83872,0.96709,0.82734,0.79859,1.06140,1.19621,0.75866
48.71926,45.58568,94.23534,90.29957,93.79662,89.52766,101.76344,101.95482,94.31575,101.10571,99.99731,103.56535,95.77210,101.56383,101.12495,79.75109,68.91898,104.26176,101.03623,78.89902,97.53949,94.53564,96.47307,95.74168,77.49126,77.42302,76.37628,94.24752,70.17458,61.88300,74.50499,88.47468,66.59840
4.11786,3.27797,14.97747,8.12597,14.25150,8.23372,14.25341,8.37355,13.73423,8.86467,14.43284,9.98155,13.05998,12.61972,13.61994,9.35247,8.85906,12.33613,13.29669,9.42134,12.97992,11.77612,12.33486,11.81246,9.41883,9.06302,9.31870,10.97270,8.37695,7.86338,8.90551,10.83409,7.97437
46.89745,51.47943,84.59608,83.28464,83.38525,79.40731,88.87735,78.83567,84.29009,81.60026,82.49866,86.28201,82.60970,86.94215,82.38190,66.33261,55.36187,80.95110,76.70416,62.24471,75.15845,72.30883,72.40755,71.12708,60.55098,58.60588,58.58998,69.90526,53.12829,46.28958,56.59661,67.76878,50.22838
54.83738,48.35130,95.27943,91.82561,95.53362,84.32572,106.99879,93.10742,98.33864,94.00636,96.13895,95.77691,94.15871,97.37535,94.75758,74.07996,60.60600,99.86227,87.79636,75.02380,88.06390,89.97122,87.73168,90.48322,73.57358,72.94270,72.35599,89.06494,66.68173,58.43701,71.31146,87.29430,65.69782
10.64822,15.55551,26.17458,32.70482,32.39358,33.62858,38.91174,38.72371,39.83068,38.02716,39.63407,37.82262,39.19452,37.57262,39.21341,30.19583,26.09868,37.77445,37.26299,29.16392,34.91608,32.00844,32.93708,32.08745,26.69507,26.51283,25.53734,28.94985,22.86945,19.81688,23.59269,26.05885,20.49063
46.18676,50.38618,82.62163,83.41017,80.95651,70.75388,81.79299,78.70781,79.49976,78.35556,79.74075,74.10786,75.25661,70.99329,72.00340,54.56184,45.85020,66.00365,65.47977,51.62333,62.54351,60.60404,60.50716,59.69215,48.81046,47.11333,47.67523,55.48166,43.34830,37.08675,46.62125,52.50238,40.84752
10.23687,13.55932,18.25998,30.08902,19.56747,29.77933,24.23051,34.50458,26.69848,34.42263,27.60956,32.94902,27.47749,31.26093,28.15204,23.38747,18.92656,29.12564,30.19588,23.29276,29.90222,26.76353,29.73296,27.14914,23.92985,22.66811,23.45813,27.15473,21.65737,18.49879,23.96155,27.95728,21.36158
64.72656,65.96799,101.91196,117.80281,106.44054,108.64429,115.09310,114.32430,108.20761,117.63517,108.93540,110.79668,103.86266,105.27817,103.47867,79.46192,67.90946,98.54394,93.63593,75.02018,91.79373,86.21753,88.08710,85.80918,70.79434,68.62906,68.47841,78.82893,62.47169,52.97561,66.36549,74.02267,59.82569
7.76604,9.33497,16.78062,19.64733,18.16410,16.23465,22.67778,20.50323,21.30293,21.88778,23.07566,22.36452,22.09283,21.30711,22.22477,16.97626,14.60413,22.29226,21.48844,16.74418,21.85490,21.02678,21.30118,21.43362,16.81434,17.44602,16.37796,20.72474,15.10295,13.73554,15.79829,20.24988,14.26792
8.82467,6.66668,17.80096,13.13305,17.14422,12.11922,19.73543,13.70551,19.12179,14.49887,18.37517,15.90286,17.22060,15.32624,17.39369,11.28145,10.36986,17.09966,15.15752,13.02869,15.12432,15.47576,14.42293,15.31621,11.11579,12.84499,11.12167,14.98307,10.78097,9.82706,11.62966,14.71514,10.56180
5.64748,4.83381,16.41670,17.88290,15.29055,17.94044,16.58393,20.26778,16.18958,20.33415,17.90888,20.94720,16.45564,20.66644,19.44883,15.42293,13.68678,20.29428,18.67472,15.41230,18.52826,18.01120,17.80040,17.59182,14.29992,14.71895,13.53214,16.51094,12.72864,11.20661,13.28852,15.81418,11.67666
1.88282,2.50052,3.21150,3.87413,4.53983,4.70385,5.86367,6.09279,5.30858,6.09331,6.14667,6.43523,6.08053,5.80026,5.87921,4.88945,4.11421,6.06169,6.15702,4.63560,5.64797,5.23450,5.50440,5.48380,3.89833,4.80905,4.76172,4.70314,3.57781,3.13697,3.44687,4.44086,3.48284
4.88264,4.38901,12.32462,10.52036,11.59899,9.11592,13.91106,9.14710,14.31485,10.57100,16.99001,10.39440,16.62017,10.82231,16.65987,8.10189,9.51558,11.30400,14.29895,9.22859,13.93253,12.21717,12.70378,13.14931,9.97604,10.72429,9.80223,12.67465,8.78936,8.41394,9.29028,11.92362,8.44427
0.29420,0.33400,0.48714,1.74005,1.00378,1.72937,1.02979,2.00636,1.24569,2.39610,1.08208,2.12189,1.08488,1.99777,1.82370,1.79374,1.21054,2.32585,1.70006,1.84101,1.98873,2.15928,1.93869,2.07613,1.71488,1.67471,1.63764,1.85154,1.23422,1.29139,1.48118,1.84419,1.28814
9.17797,12.50006,20.45872,26.07108,25.45515,26.19871,26.81202,29.30048,25.92001,28.26921,30.12960,27.63351,29.78171,27.73963,28.71332,22.43994,19.21120,28.38207,27.24574,22.21251,26.08713,25.76885,25.65267,27.59128,21.24372,22.47638,20.59647,25.65797,18.52640,16.89700,19.53509,23.69020,17.72221
2.17611,3.77875,4.27606,8.79919,6.02271,8.61991,8.61455,10.74271,7.86036,10.73978,8.83718,10.47916,8.17121,9.19439,8.63687,7.42709,5.71726,10.04384,9.43757,7.06765,9.30991,8.41851,8.62232,8.49762,6.71354,7.05543,7.05431,7.85357,6.22943,5.45541,5.92933,7.18319,5.44746
38.82908,45.80265,84.64236,94.86322,80.29696,99.00372,90.33547,117.97259,97.23001,120.82285,119.11593,125.71958,120.98545,121.26113,126.34991,91.70834,83.96310,120.86353,126.10553,92.56776,125.16784,115.85600,120.27925,118.86768,96.46307,96.39006,95.36601,115.41541,87.50922,77.62067,92.96883,113.03449,84.41048
0.58815,1.33346,1.45872,2.66186,1.29695,2.91327,2.86965,4.19244,5.11286,5.61408,10.12385,5.17639,8.42963,4.66639,8.08457,4.80397,4.71855,8.81755,7.30953,5.65424,8.18271,10.34455,7.68896,9.92037,5.17505,7.18692,6.61882,8.44133,5.96732,5.16709,5.93051,7.74405,5.25842
41.30366,34.18276,78.39711,56.04390,69.95518,60.58662,66.75555,67.14600,64.88943,63.80033,64.93199,64.42055,64.82942,60.43666,62.68729,46.75903,41.98147,55.67259,57.42420,43.27540,54.56099,50.24677,51.58605,49.81343,41.23524,40.80534,40.05823,46.42413,35.64477,31.38926,37.75620,43.91013,33.66780
36.53860,38.89425,84.89826,83.99872,86.90063,86.58318,97.92291,100.08186,99.70286,100.69102,103.97293,106.39909,102.93795,107.64909,105.04150,81.89783,71.12169,106.47147,104.65797,82.92838,105.25005,99.27532,106.31696,104.50777,87.07024,83.78734,85.31917,103.14274,78.24117,68.14888,84.00317,100.43201,76.15529
3.11812,2.27824,5.72528,5.30910,7.02117,5.19351,6.66804,5.74688,7.19587,6.25657,7.31704,7.03114,7.63428,6.45199,7.60607,5.91637,5.13304,8.18869,8.45939,5.64705,8.10661,7.77846,8.01868,8.64031,5.57304,6.68938,6.10102,8.33686,5.75676,5.28995,7.65630,8.79074,6.46282
5.35319,5.88863,10.52663,14.62042,12.44978,13.23129,18.00907,13.55674,17.79983,14.28536,18.93048,16.22907,17.74430,15.73563,19.04137,12.40915,11.54595,19.00494,17.07539,14.17307,16.56769,17.12084,16.12742,17.33919,12.86647,14.44935,13.36765,16.43544,12.25815,10.84827,13.29773,16.41280,11.62610
7.23673,7.83366,20.23273,15.83340,20.54459,15.60939,26.27589,16.18155,29.92294,22.15618,29.92731,22.03252,27.53050,24.38996,25.70382,17.70617,16.22264,25.62071,23.68251,20.04370,23.88085,23.59715,23.02491,23.49668,19.39243,18.79922,18.45364,21.52556,17.22940,14.88020,18.05052,20.80987,16.14975
