6.28836,5.78596,6.69784,8.54467,9.57718,10.88845,10.40868,11.22745,10.55892,8.95589,6.38043,6.68416,6.58251,9.60218,11.10974,10.30383,8.83423,8.66221,4.41301,6.04706,7.78022,5.36706,7.18525,10.00971,8.02216,10.31992,10.29298,9.36680,11.08717,8.13141
6.38320,6.44674,7.70312,10.16220,10.65763,12.97461,12.62066,15.89938,15.69625,12.80382,10.91639,9.69568,8.37384,12.24282,15.15416,15.54294,15.98520,16.01895,15.34640,18.61492,15.38992,13.81322,12.69570,14.56212,12.84302,13.29259,13.70560,13.87373,14.56100,14.22912
7.11825,6.49695,6.57653,6.86128,7.24608,6.78667,6.81574,6.39261,7.01940,6.19450,6.64022,7.23464,7.80535,12.06705,10.85227,12.18072,13.97973,12.57175,9.64602,11.26549,11.23769,6.52366,6.99769,8.47647,6.51187,7.35514,5.09957,4.95437,4.97935,4.60027
4.20023,3.57985,4.52170,5.88044,7.19067,8.97639,7.94969,9.57987,9.53459,8.30394,9.08542,7.74683,7.55983,10.27597,9.43453,8.95275,9.64298,8.40239,5.78951,8.04598,9.43772,6.97075,7.47938,10.27863,7.27434,9.10548,6.92360,7.43217,8.76390,6.54069
6.88151,6.15585,7.29171,7.90744,8.47984,9.52458,8.99422,9.58629,10.98512,8.94621,10.49772,8.81934,10.40190,11.70153,12.28903,10.21646,10.14825,10.19460,8.30703,12.90569,12.02419,9.37275,11.01744,12.40436,9.77266,9.22762,8.61323,8.55480,9.08757,7.99998
6.00891,4.52555,4.69874,5.66422,6.49861,7.48682,6.63764,6.62253,6.82556,5.46392,5.05608,4.73193,3.89234,9.08653,8.29328,11.75883,11.97660,11.72860,8.06472,8.12719,8.53575,4.74712,6.47691,9.06005,7.25246,11.42075,8.34340,8.96150,8.73617,7.80502
5.67594,5.36168,5.81367,6.12872,6.96231,8.10436,7.41613,8.96697,9.74519,9.36818,12.81796,14.49815,15.26607,18.78079,16.26037,16.30930,16.81716,16.18102,15.33175,16.89018,16.45036,12.58924,12.97227,12.74673,13.20159,12.48797,11.60022,10.64042,10.89416,10.09580
7.31394,6.35689,6.40022,6.80639,7.20775,6.63354,7.45152,9.23905,8.85222,7.64523,8.48577,8.68993,9.02302,10.35045,10.14022,9.70202,8.89631,7.64036,4.15675,4.86646,8.34984,6.72309,7.10531,8.88886,7.15471,8.81540,7.92036,8.00339,9.78786,7.55524
14.79826,14.81728,16.70594,16.79443,19.64754,19.48181,21.11671,21.03548,23.59872,20.26442,24.73831,28.80277,27.71366,27.95884,27.53392,28.39830,27.32517,21.62340,17.81850,16.52981,17.80294,10.97122,17.67210,16.25653,16.13521,14.82911,14.05000,14.64802,14.78861,13.94629
7.67262,7.68713,8.57380,10.39710,11.93290,16.33469,14.74919,18.43716,17.97748,14.96076,17.93287,19.10526,15.67598,15.30295,17.00710,15.26607,13.92678,10.23429,5.10361,6.09182,10.24767,4.19929,7.13277,7.75516,5.20157,6.12841,4.26776,3.97567,4.65305,4.10561
9.58920,9.85898,9.90469,12.44849,12.03200,14.55938,13.85475,14.26354,13.65847,11.59642,10.44086,11.00641,11.36652,14.07868,13.71818,13.35066,11.56572,10.21403,6.72664,7.06610,9.66229,4.58694,6.92781,6.70456,5.81146,6.64444,5.07988,4.92549,6.70560,4.53796
13.87179,15.16829,17.52880,16.64558,17.50012,19.11723,21.20629,18.81731,23.27077,19.87119,29.45260,35.63245,29.90397,29.62321,29.14887,28.29279,25.52287,20.34646,13.34414,14.35608,17.25526,11.52354,13.44300,14.72745,15.68223,16.22005,16.35518,16.34057,15.73229,14.73392
5.38801,5.13764,5.40036,5.35938,6.20347,7.67160,7.68970,10.36056,9.33762,8.08486,9.87154,10.57801,9.03146,10.30344,11.26794,10.35026,9.99814,10.10608,9.92097,10.21117,11.42275,8.22571,9.45195,10.01717,7.02910,7.30671,4.82278,4.75008,5.66839,4.87471
8.70683,8.77703,9.17123,9.53502,9.42655,9.11898,10.11822,11.03855,12.18485,10.10726,12.84114,11.93462,10.56229,11.12181,13.00550,11.68435,10.56736,10.78183,8.24511,11.10354,12.12089,12.61725,10.95657,12.67058,11.40556,12.30139,12.24137,10.79673,10.93049,10.04522
6.84221,7.44499,8.60073,9.82964,11.14045,13.08299,12.86499,15.06511,14.43565,12.08256,11.95457,10.68100,9.87561,14.31647,15.24270,14.31347,15.17852,16.80016,20.73603,26.01962,22.55882,24.25394,23.96972,23.34844,21.74543,16.47360,15.68410,14.08183,13.89796,14.47327
13.54951,13.64461,13.16185,13.85337,13.52579,13.29695,13.32847,9.81971,12.43262,9.62105,9.91906,11.74973,11.83361,13.98409,15.10431,14.61968,14.29345,14.09268,12.25425,14.93729,14.75898,12.53890,11.81893,13.49367,11.30158,10.18538,8.33001,7.64287,7.64351,7.47849
10.07528,10.61308,10.41294,10.01756,10.40380,8.95398,9.76284,9.53994,10.69365,8.41243,8.71691,7.68220,6.22343,8.98006,9.70955,9.56458,9.74868,9.47433,7.48712,9.47848,11.22910,8.66129,8.81880,9.14532,8.94043,8.44800,6.00868,5.08344,5.79999,4.75770
5.73129,4.99364,5.65771,9.19719,10.45622,14.95317,13.31776,17.25503,15.50887,12.16004,10.12421,9.00863,7.35919,10.38338,13.53341,13.15803,13.27122,12.44927,11.09845,13.90926,13.45697,15.03217,14.38419,17.09880,13.56839,13.38294,12.45883,12.21692,14.21407,11.23288
15.82906,17.63640,18.07878,19.51862,18.70561,16.59684,18.13005,15.36617,18.55849,15.49807,16.71567,18.67846,15.32190,17.09768,18.39141,19.16918,18.77718,15.14258,11.22994,12.45706,14.50362,11.40974,11.94855,12.70733,11.51912,10.75866,9.05207,8.11458,8.62300,7.71125
9.21488,9.02305,10.56348,11.59872,12.98886,15.26134,15.56304,13.96941,14.90467,12.58340,13.80666,15.08611,14.71539,17.21165,17.41664,16.11461,14.16053,12.24913,9.47250,11.90568,13.01788,10.27675,10.90722,13.56199,12.55187,11.72925,9.93884,9.62650,8.45370,8.15046
11.73764,13.38582,13.19094,11.31605,11.26503,6.79282,8.18716,4.98368,8.48610,7.59239,10.50362,10.07511,12.37149,14.97344,12.68922,12.75874,13.40825,11.06880,9.10362,10.75126,12.20651,8.10456,8.13014,9.40852,8.13971,7.30158,5.82329,5.54214,7.53533,4.97742
10.58295,10.50547,11.53052,15.08279,15.29515,20.41742,18.85241,20.47610,19.37546,15.56741,14.10136,12.87013,11.33334,14.29338,15.03419,15.39747,15.83334,13.49090,11.81941,13.47812,14.05674,10.02283,12.49013,13.71807,14.11359,13.46703,13.89251,13.71355,14.38707,12.48202
4.38741,3.94594,3.56370,3.63414,3.49702,3.74670,3.57377,4.80682,5.32892,4.73908,7.90825,5.56690,5.76480,8.70557,7.81696,7.56009,7.75855,7.73025,3.86325,5.13142,7.15048,4.27573,4.77436,6.09528,3.91917,5.99042,3.56090,3.26933,5.20565,3.42917
11.43745,12.72389,15.47638,19.69787,21.69228,33.63131,31.08471,36.07156,36.76735,30.77702,50.77566,64.36740,60.36603,60.84498,55.23554,61.79539,60.96545,48.39037,40.86101,39.45502,44.95250,30.21365,34.16839,32.35975,36.37619,34.91224,39.04559,37.79342,38.07874,37.84241
9.49830,10.41092,12.36124,14.31475,16.63217,23.20588,22.06748,22.98854,23.81936,21.39267,28.57045,33.15788,30.00341,34.02542,30.91303,32.94618,33.28413,27.81362,26.33086,27.33926,27.63506,22.94475,24.34715,23.64710,25.24128,23.58407,23.05425,22.56981,22.64308,22.93404
8.62299,8.50909,9.84819,15.53412,16.82398,23.99924,23.17640,31.18624,29.11488,25.86260,33.00285,35.03062,33.10141,34.18392,33.89547,32.05534,28.71410,21.18161,15.62744,17.37338,20.48146,15.94845,18.54847,19.53228,20.45918,18.66653,18.64019,21.27780,20.41720,19.87550
10.90492,10.49103,12.79452,14.63533,15.97726,17.11109,17.59206,16.38894,16.90644,12.59487,10.09545,8.28003,10.49872,14.42815,14.97904,13.95940,14.62669,12.24753,13.37217,13.95036,15.14042,12.41936,14.14291,15.29477,13.74636,13.32334,11.69243,13.99851,14.13830,13.86645
10.63405,9.64465,10.33735,13.54271,14.81992,20.98956,19.57614,22.17577,20.53912,16.74616,19.05711,19.25341,16.53264,18.23105,18.92932,17.72278,18.71334,15.25149,13.89985,13.69641,17.04040,13.33081,16.14768,14.08229,12.97241,13.25977,10.36123,10.29603,10.64621,9.90000
12.12790,11.98947,12.32796,13.89335,13.98321,13.25414,14.67264,13.30390,15.26216,12.84788,14.36572,13.72852,14.45709,16.43815,14.62247,15.31680,15.46764,12.84098,11.05696,11.93125,14.83360,11.71235,12.97669,13.15599,11.19668,12.46085,10.01360,10.21812,10.76468,9.46409
10.26244,11.06913,11.89184,13.39650,13.31762,14.98241,14.45874,12.39984,14.25277,11.59224,13.62702,16.01781,17.28874,19.36059,17.30912,18.01166,19.65864,16.21205,16.20654,17.64097,17.00813,12.40724,14.11984,14.36364,14.22963,12.43424,11.42605,11.87569,13.15755,12.29523
11.43462,12.42412,13.21509,13.81931,14.87070,16.41528,16.99726,18.00237,18.83766,16.05017,19.56234,21.02466,19.27918,20.07260,19.46890,19.32548,19.88907,15.84550,13.14472,14.75557,15.97196,11.35441,12.29995,13.83852,12.79926,11.61365,11.29212,12.81456,13.84731,12.08108
9.09376,9.78950,11.54155,12.18746,14.32901,23.36847,20.59414,21.56773,24.21560,21.13618,34.57620,37.33673,34.60750,35.35615,32.31608,33.08139,32.73530,28.41195,31.61683,29.60151,30.46322,21.78500,25.65973,21.97296,22.92059,19.92859,18.41070,20.06768,17.78342,19.19458
8.55434,8.47532,8.86920,10.22681,10.52226,13.05241,12.56290,14.99686,14.24232,11.73466,12.64212,11.14977,12.64996,15.72814,14.86321,14.80372,15.23698,11.07158,7.91675,9.88854,10.43700,4.91285,7.04773,8.88661,8.24624,8.50068,7.50567,7.34151,8.10726,6.57842
7.18497,7.06201,8.11879,10.15834,12.31322,19.34001,17.10413,24.35515,24.31646,20.27602,31.68465,32.51878,34.85210,35.61830,31.97577,33.43684,35.34031,29.25420,31.02818,31.56720,30.75596,22.97216,25.65808,24.13553,24.79582,21.27690,20.91754,21.14535,21.76807,19.91648
9.71369,9.85454,11.30888,13.27686,13.83190,16.65939,15.77000,15.73983,17.07435,14.16677,17.08081,20.77540,22.78187,25.45210,23.10127,25.50279,25.92219,22.30361,20.34501,19.56494,20.84756,16.85308,17.41544,18.13960,16.78643,17.68990,16.68419,16.82824,16.73315,15.98415
15.19050,16.80101,20.29935,26.60445,28.93754,36.66911,35.37429,39.74422,38.49078,31.76772,41.83339,50.08541,50.44896,57.09725,51.37257,55.71059,55.68085,45.01714,38.91005,35.62438,40.15974,21.54321,30.81799,24.75859,28.54582,21.80693,22.01066,21.99432,20.83556,23.18346
14.24469,15.40480,17.96415,18.61006,19.54506,19.57524,21.90091,20.66335,23.13409,18.51963,22.64153,29.53112,29.43521,32.65758,31.18762,35.48969,37.81585,33.92606,28.76830,29.31723,27.96966,19.23540,19.80299,18.16918,20.41430,20.85374,21.47836,19.97865,19.88315,17.43652
11.75688,11.99382,13.65216,15.74042,16.78505,20.46473,19.50540,18.10435,18.90760,14.70385,16.44008,19.37565,20.81433,24.52624,24.00506,25.19783,24.78351,22.74940,21.41395,21.86632,20.32326,13.46495,16.54706,16.19367,18.14002,15.12136,15.75502,15.19571,14.74112,14.65126
13.69733,14.48507,15.50544,17.79338,17.91938,23.97175,23.15400,26.96755,28.95414,25.03256,36.58242,38.23902,37.61506,37.01933,34.17428,35.26672,33.82818,25.78314,21.17557,22.31451,25.39852,18.37033,21.92104,21.40931,19.13101,19.63155,19.15837,17.45210,18.45876,17.76680
9.56329,9.54769,10.21133,11.15875,12.43320,14.87270,15.67867,19.12258,18.03664,15.60147,19.25358,19.48390,19.46040,22.46686,20.73557,20.14983,20.43633,15.26509,11.83795,12.51076,16.20303,10.99924,15.58521,14.29358,12.93989,11.36965,9.20275,8.87615,9.29601,8.84758
14.05540,14.52776,16.37621,17.37438,18.12158,20.51008,21.33076,23.02921,24.97237,20.97497,26.78217,25.03518,26.59378,26.30109,25.46591,24.95374,23.00427,17.17274,14.38667,16.06565,17.02402,11.10337,13.66402,11.98060,14.88209,12.78167,13.42791,12.75903,13.10118,12.49912
8.33696,8.05887,10.47329,14.44151,16.30385,22.93389,20.40968,24.50936,23.44656,20.41853,21.99551,25.67526,25.73456,27.14960,26.22719,28.78355,29.89452,26.65502,28.96662,27.92562,28.97510,26.14336,24.63366,22.78518,25.86154,24.31672,24.83829,25.39587,25.00890,24.07320
6.21580,6.41356,8.69743,12.79352,13.94968,18.55087,17.45794,23.92633,23.04106,19.35201,24.46081,23.31693,23.08367,25.29926,22.21734,23.62926,23.18428,16.22935,10.94087,13.43219,17.82785,13.45976,14.73883,16.14928,15.45540,16.00405,14.63424,14.28749,15.17184,13.28882
28.85807,31.79415,37.30891,43.18896,44.13599,47.63214,51.10240,52.10907,57.07091,46.18225,52.55996,55.71558,58.67229,60.12573,58.41382,59.79916,53.46384,41.50278,35.81955,34.05497,38.39895,24.67692,31.34304,25.31116,31.88873,27.08003,25.99838,25.24480,24.83093,24.88785
9.98450,10.01338,13.39659,17.92197,19.97358,26.24797,25.08672,28.46289,29.50154,24.56639,29.38942,30.54332,26.64374,26.18112,27.55681,25.17965,20.97480,15.09358,8.15408,11.19283,16.25690,12.61613,15.20401,16.19382,16.14092,16.01240,15.37099,16.06579,17.61302,15.64435
11.00329,12.78149,15.58649,19.16062,21.43060,28.56528,26.57944,31.38537,32.92786,28.18085,39.04536,42.11898,41.58492,37.97334,36.23207,34.54365,30.30927,23.09268,21.36594,22.51357,26.70933,19.16533,22.88118,22.18544,22.39334,18.02091,15.92957,16.04516,15.44556,15.31907
10.77011,11.26698,13.90551,18.09400,19.58766,22.46074,24.01911,33.40740,34.04049,30.44756,43.00648,46.26471,53.52679,54.02295,47.46400,46.64878,39.65712,31.74435,27.46587,30.36739,33.06155,24.79096,28.83271,27.73809,30.38163,23.31473,21.54270,21.84422,20.83225,21.44257
15.84034,17.68917,20.51009,22.28516,23.96798,29.47698,27.84712,22.50617,25.35091,17.75403,15.39581,16.34515,10.90327,11.95513,18.01377,18.58882,21.60736,22.12896,25.37694,26.88433,23.40324,19.21498,19.58194,18.97232,15.82486,14.46739,12.63480,13.68402,12.92535,14.00840
10.74152,11.86927,14.19723,16.71968,18.59133,19.15116,20.01934,22.74644,22.68197,15.68254,10.42906,5.27626,4.64657,8.74912,12.45191,12.81065,14.07570,13.29298,12.68963,15.66542,14.27647,12.70656,14.38029,14.84860,14.44042,16.29017,15.08764,13.87555,16.57619,14.45063
14.28877,15.70683,18.46741,23.15388,24.35419,28.12640,27.81883,30.76171,30.41677,22.26441,15.36501,12.47978,9.11912,11.06622,18.58022,19.27526,20.61317,20.11450,23.23740,26.64984,22.45740,21.18471,23.03106,24.33453,20.57440,19.51992,18.56901,18.46033,18.63812,18.42502
71.18974,82.61776,87.34060,88.46929,87.04927,69.36054,88.28932,80.75416,92.99995,67.99009,59.92073,50.05450,37.48527,32.70237,54.51763,57.95510,57.03804,44.52907,41.44262,46.88828,48.23865,46.00843,47.23545,48.43945,48.01867,45.93360,49.28392,43.60189,41.23800,43.26783
21.03821,23.14836,26.71108,29.50875,31.01412,34.46934,36.31493,33.46230,36.96457,30.04802,33.40478,39.32605,31.65091,33.34940,35.33704,35.84855,34.75529,25.49937,21.71970,22.13327,24.10838,14.16062,19.37754,16.95146,20.46037,17.15412,17.09159,15.81707,15.42305,15.65906
7.61980,7.30647,8.67456,10.96971,13.36867,21.87290,20.13106,22.01066,21.79624,18.34705,28.81831,32.74493,25.56427,26.61442,26.33122,25.12493,21.49250,15.36502,8.44874,8.34193,14.08027,7.11144,10.95038,11.34234,10.85956,11.23023,9.94084,9.40645,10.90762,8.82124
5.54778,4.80961,5.62501,7.05541,8.63713,10.96260,10.03193,14.56522,14.94963,13.78559,19.90442,21.69203,22.12764,21.88519,20.16435,20.46124,19.88740,15.68204,13.20342,16.46204,18.25251,18.75221,17.63489,19.51189,21.18872,18.46215,19.80225,17.40974,18.78596,18.10168
12.03362,12.52838,15.43627,18.25116,20.45378,31.24380,28.25220,35.75810,40.64372,37.09161,61.79626,65.88818,62.77688,54.57631,51.50179,51.94430,48.69796,36.42742,29.02810,30.40918,35.50528,26.45900,29.35340,29.34724,33.10969,30.99591,33.16885,31.52517,27.79350,29.29621
87.97777,93.08720,103.19038,121.69867,122.22895,128.37547,137.64510,130.16917,140.35754,102.87184,83.00419,66.01201,56.00161,49.09417,79.17808,76.76318,63.39457,47.27016,38.00739,49.66441,51.63351,51.31948,53.49732,60.02226,69.03961,57.39285,62.17063,59.44611,56.99876,54.52764
17.46162,19.79839,23.28708,25.34830,26.90057,29.24604,30.34356,27.60325,31.06097,22.85061,23.24365,22.15419,16.77928,17.84970,21.32949,20.79588,21.54095,16.79388,14.76943,16.56183,19.62447,15.10295,16.39514,16.88859,15.70930,15.63458,15.92266,16.38407,16.70544,15.67421
22.39377,23.79552,25.71185,29.19253,28.74927,28.25819,30.01591,28.12856,31.07780,24.32720,21.63611,17.08092,16.79146,18.83163,23.60256,22.09756,19.69928,17.55818,11.00920,16.10269,18.57491,20.47254,19.20969,18.82350,19.03806,20.82210,20.26226,17.72442,17.76940,16.72574
23.40518,25.97176,29.05725,32.29058,33.23368,33.51235,38.64820,40.08324,41.17096,31.42865,32.69212,30.60798,25.72914,27.40546,30.13094,28.80015,25.25393,18.66558,12.95131,16.85673,19.62009,15.14445,18.28022,19.75293,20.82285,20.72473,22.98608,22.81512,23.83939,24.12798
23.20226,22.57349,24.72958,26.62499,27.89061,22.84370,29.03288,22.40589,27.33118,19.06143,17.27812,15.65939,15.57899,20.64702,22.57675,22.88700,22.97819,20.45565,16.11955,18.91398,18.87332,17.07067,18.06215,19.48258,18.56949,18.99165,20.52867,18.53437,22.29124,19.52431
10.00070,10.28096,13.13341,18.62806,20.69051,25.73187,25.21884,28.48814,28.03485,23.13239,25.76111,29.45591,28.99620,32.66732,31.16140,32.30562,30.86650,22.80513,17.05544,18.94207,21.47553,16.37609,19.34948,21.64881,22.51273,20.21583,21.41226,21.66075,24.84306,22.46386
4.62603,4.03126,5.08013,7.58198,8.69648,11.47030,10.13186,13.92100,12.73811,10.36695,9.63499,7.73057,9.34756,11.75161,12.23184,11.59263,11.63352,9.84492,6.33024,9.59655,10.52474,7.20620,7.72564,10.48776,7.64844,7.67996,6.03005,5.69048,6.58338,5.19029
9.89479,9.91609,11.83707,14.98726,16.72097,22.38787,21.03550,24.70317,24.15392,19.93259,23.10146,25.45807,22.31718,22.37472,22.77112,23.10863,20.67120,15.44344,12.98916,13.95168,17.52129,11.85856,15.02135,14.22762,14.89572,12.93113,11.48370,10.16903,10.81644,11.68688
20.97720,22.91597,26.03782,29.42262,30.63913,32.16306,34.75182,34.63443,36.39714,29.65287,33.16423,42.99457,42.33955,44.02750,44.21643,48.74374,47.96627,40.88633,36.29485,36.70434,37.93756,33.68483,33.68469,35.03497,39.59181,36.86646,41.55713,42.20979,43.96398,41.85762
10.11696,11.03779,13.26082,14.41100,16.53313,19.51691,18.77876,20.63573,20.61353,17.78283,21.30864,23.17662,24.45214,24.07146,23.58674,23.10924,21.28450,15.13799,12.18081,12.87656,15.44032,10.51004,13.71459,15.03422,14.13041,12.52740,11.74902,11.04492,11.84764,10.18396
6.76980,6.24829,8.20402,14.39807,14.10450,24.17878,20.60030,28.36060,29.31010,23.92919,36.63731,39.98143,38.28940,39.49657,37.05498,38.91130,37.55663,31.04798,24.38333,24.19639,25.27072,14.23552,18.63359,17.16371,19.80127,17.83203,17.94016,19.78044,20.01158,19.86660
2.28259,1.24609,1.20103,2.25097,2.29270,3.18850,2.04847,2.61509,3.34136,3.13860,5.28232,2.16541,7.93018,5.21941,4.72929,4.17690,5.01112,6.82630,4.34724,4.91215,5.28385,4.10254,2.63841,4.96639,1.66770,3.87974,1.37176,1.20393,2.21237,0.76323
17.10562,17.79342,18.50456,17.36328,18.50517,15.20508,19.89400,19.26255,20.82077,17.40214,17.42478,19.30334,15.56355,16.81091,17.93339,17.59578,16.54515,13.51505,12.64541,13.08994,13.89738,8.44478,12.36057,12.57836,11.21381,10.38756,7.95859,8.06842,7.51901,7.17000
51.63749,57.58130,62.64694,65.26051,64.54356,56.01149,65.55258,45.81765,57.84458,43.23479,36.74377,34.25813,37.42182,39.18827,42.59085,40.99151,32.63932,24.05909,15.21532,17.44740,21.45907,11.37802,17.34693,14.51094,16.63929,13.84836,12.10424,12.79943,11.88739,12.39257
19.82391,21.71841,22.75519,23.29717,24.18663,22.96749,25.46825,21.45252,25.89301,20.84064,24.90153,31.50947,25.87333,24.82072,26.78020,25.96611,21.34269,17.12962,11.62532,12.02895,15.94234,9.72876,12.59148,12.38025,15.22953,13.36912,12.25835,10.17913,10.16264,9.60486
53.27470,60.16343,61.53235,67.49651,65.30934,60.05983,68.73110,60.31615,68.38245,52.35194,45.56479,34.93667,33.32981,33.24378,44.84307,40.66898,33.01804,24.17578,16.92296,23.25567,26.26877,22.77818,24.13842,24.00691,25.90468,21.60812,20.48845,18.75895,16.99360,17.30299
40.20528,44.93312,47.33118,47.32437,47.58279,40.81893,49.70848,41.96079,49.76823,36.95118,38.59447,36.41755,30.62843,31.39713,36.40121,36.22425,32.08220,23.96712,18.72117,20.23196,23.40807,15.83240,20.23318,18.17067,18.86301,17.10285,15.00943,14.07328,14.36897,14.77892
50.09187,54.21915,55.85680,58.41520,56.04554,50.60424,59.75013,52.32399,63.32988,49.91429,53.94676,49.04955,50.34148,45.51963,47.30386,45.51680,36.23620,26.72392,21.75485,28.15967,30.15940,20.94586,27.67487,24.44399,30.64265,21.71477,22.24472,19.17885,19.01992,19.40564
40.56698,45.02399,47.32635,48.08167,47.78039,37.70961,46.15240,31.94840,42.30238,30.58043,26.25657,29.78081,27.85972,29.53276,34.84275,35.11460,34.19670,30.29108,26.86376,32.30812,29.38409,22.67793,24.03816,23.45276,21.29765,18.61563,17.01423,15.11768,13.84133,15.16913
32.23467,34.30981,34.50133,31.58883,31.90484,22.35246,29.99727,24.58799,31.79494,23.42274,27.36619,28.75868,27.69985,28.50525,28.48977,30.07367,30.00228,22.71205,21.74239,21.83620,23.54167,15.52449,18.15861,17.06351,20.74442,15.97778,15.96963,16.43591,15.89858,16.70917
36.13328,38.43079,41.04520,43.09599,43.22156,34.39408,43.42714,31.03080,38.14958,27.68543,21.47088,20.31069,20.69329,25.84625,28.57485,28.66502,27.06478,21.54025,16.35135,17.89191,18.92393,12.50478,15.58620,15.02727,14.40127,14.82780,14.06329,14.15009,14.05372,13.51246
