3.89562,3.01793,5.07316,5.56785,2.11431,2.07540,6.23000,6.66646,7.30060,6.19493,4.67887,1.69234,3.95729,3.81133,2.75529,2.61733,4.50762,1.77926,0.00000,0.96658,3.97087,5.37431,7.31371,0.00000,1.55356,1.16140,10.29011,2.97276,1.28170,3.60030,1.64242,1.72248,1.16355,2.37529,0.91455
10.08600,14.66022,16.57944,18.55718,11.74794,6.08771,17.41837,15.86791,13.92002,15.14178,11.20640,4.89516,7.25761,7.05189,5.45122,10.70155,7.81245,10.31845,7.19839,7.29419,6.85992,7.44911,7.34244,7.76392,2.49514,0.50946,3.99345,2.86669,3.59341,6.81905,2.37717,2.08374,1.64834,3.99223,1.06618
0.00000,0.00000,0.76949,0.39422,0.00000,0.52656,0.00000,0.70080,2.21271,0.94026,0.71832,0.54826,0.45932,0.17786,0.30781,0.56267,0.00000,0.02016,2.96680,0.00000,1.28348,0.00000,0.86644,0.89111,0.31208,0.00000,4.30654,0.00000,0.00000,1.26458,0.50815,0.86935,0.66936,2.35352,0.11685
6.82246,3.79608,4.60755,7.18617,1.81055,0.33987,7.79847,3.14191,9.00255,6.17428,4.83977,3.41710,3.82923,3.30979,3.82528,3.59050,4.26340,1.08465,1.89818,0.32364,2.99011,0.10843,1.29663,1.71459,0.65627,0.10611,2.93032,0.00000,0.09445,2.24175,0.85921,1.82218,1.16204,1.23707,0.68313
2.08430,1.05942,1.59737,3.02710,0.93663,0.70519,4.10984,1.77134,3.79311,0.10798,1.29892,0.93495,0.80914,0.29626,0.48643,0.42395,0.73619,0.00000,4.79739,0.00000,2.91711,0.00000,0.86484,0.24329,0.32764,0.00000,0.16166,0.00000,0.00000,0.84800,0.46235,0.91744,0.64194,0.19828,0.11974
4.97857,8.76767,8.59002,18.51057,5.14601,3.42927,15.75210,10.07687,11.52942,9.66669,6.46501,2.98563,4.78567,6.08127,5.60512,6.76959,6.81348,6.27118,5.11924,4.62415,4.98307,3.17704,5.11434,5.94146,8.32490,0.29287,2.07254,2.27017,3.34475,2.82254,2.01759,2.03444,1.10941,2.47670,0.69718
17.00795,11.45975,11.38763,13.43694,4.58367,0.00000,10.81421,3.85192,6.11182,1.00339,4.05388,2.58334,1.89120,2.64079,3.54754,2.95289,4.63583,1.21356,3.13206,0.87755,3.12005,0.00000,1.34565,2.26403,2.34198,0.09595,2.72047,0.29622,0.34421,1.44893,1.09730,1.07636,1.08775,0.83111,0.31720
69.51691,77.28770,77.22562,85.09124,62.07737,58.62960,67.11090,70.25206,70.92706,70.70013,68.81892,52.03435,51.85662,45.83479,38.49851,65.67046,79.78238,79.62025,0.00000,60.67954,21.36576,35.01612,76.42446,72.36636,39.13519,8.98991,8.20051,26.74811,35.35089,62.01685,28.53201,21.41015,17.87997,20.71163,20.14318
5.30722,6.53044,9.85149,13.22843,6.62861,4.83814,15.88241,11.65119,16.29084,13.78404,12.68761,8.54911,10.42021,10.72107,14.01785,25.97967,28.53943,21.96324,0.00000,21.16831,16.87954,9.61339,21.92036,20.85405,16.35894,3.44333,2.34608,10.51881,10.64497,14.25759,7.95575,4.43387,3.59766,5.40156,4.19136
14.79513,13.33950,23.26222,25.47865,13.17514,9.48666,28.04357,20.74642,33.84393,25.53047,21.02069,14.68631,18.15663,19.30404,21.65895,26.85602,30.79773,39.47284,0.00000,33.11341,12.04197,12.39528,35.64182,31.90520,8.40248,1.32592,0.00000,4.67219,5.91022,5.59402,3.38329,2.58711,2.01676,3.35572,1.21238
5.29334,4.45991,6.46890,8.32229,4.19624,2.61975,12.85662,9.43274,17.81798,14.98921,12.14905,8.93178,10.09233,8.84384,8.80542,9.17030,7.83593,9.31819,2.45176,5.28519,4.06438,2.96710,12.24903,11.27138,3.27607,0.62433,2.33111,2.62851,2.97032,7.89804,2.38108,2.82202,1.80834,2.05716,2.21677
3.26081,3.18947,3.80511,4.91235,2.11185,2.33666,7.36220,4.82643,6.65084,6.10752,3.65475,2.35696,2.87287,1.85146,1.94305,2.32443,3.99968,2.03161,6.51643,0.94900,2.03580,0.72090,4.08226,5.94900,3.87237,0.69982,0.27174,2.29443,3.00586,3.43426,2.06419,1.53780,1.01115,3.42326,0.87963
22.31158,17.27161,17.76713,27.31909,12.58307,8.33145,31.54338,19.73895,23.85697,23.37819,18.32865,11.02609,15.41962,13.08650,11.80452,12.38633,12.38835,7.70427,7.07316,5.18164,4.05145,3.29142,5.77675,6.32906,1.38223,0.26882,3.61722,1.23887,2.63435,3.24137,1.29599,1.59444,0.93405,3.08390,0.71074
31.12901,31.12675,34.25621,37.48549,24.91895,18.85088,52.89632,54.87660,74.98558,66.94839,58.47461,33.32853,42.02096,41.98592,38.16122,37.22733,34.26050,24.22559,25.48369,17.42550,8.19277,21.69179,11.19790,11.53489,5.62693,2.20199,10.72382,6.79406,5.46439,8.51500,3.25488,2.48711,1.53535,2.87835,1.67555
15.76429,13.35114,16.10552,16.03693,8.92981,5.06471,21.22632,15.33242,20.06034,12.72972,10.02457,2.91642,8.03935,4.87235,4.87077,4.51087,7.23786,5.48274,5.14452,3.61734,3.61062,1.19559,6.06287,5.56846,3.35984,0.24039,1.23878,2.32254,2.50274,2.99024,2.82717,2.97061,2.01107,3.41991,1.27289
0.10958,0.21667,1.46254,1.86555,0.49286,2.33196,0.92775,0.91748,8.43860,0.00000,0.60117,1.03405,0.02466,0.67486,1.31637,0.23851,0.26808,0.00000,5.91866,0.00000,2.78126,0.00000,1.33237,4.57330,2.72472,0.37841,0.10591,0.25258,0.95137,2.88206,0.61577,1.23726,0.90698,1.96203,0.31208
0.94424,0.31236,1.51069,3.32810,0.90884,1.49418,3.75767,1.68216,4.80406,3.47532,1.40344,1.35270,0.86928,0.23888,0.60771,0.70070,0.59761,0.02805,4.53148,0.00000,3.10668,0.00000,1.00459,1.07402,0.21490,0.24311,2.82240,0.00000,0.08681,2.70448,0.58753,0.89315,0.47409,2.71013,0.14566
13.99124,14.71358,16.35232,18.09139,9.65599,7.94408,12.80889,8.98539,11.07960,8.28295,6.60226,3.21803,4.51461,4.20869,3.65791,5.83836,6.19687,4.90774,4.52415,3.30188,4.08154,3.64812,10.30454,7.70514,4.38716,2.91384,2.56377,4.72599,4.16858,1.11931,2.07660,1.92847,1.11106,2.76242,0.56730
44.64968,38.55132,36.52565,47.19979,17.50046,5.40937,41.73672,28.53669,31.31853,25.70064,22.14722,10.75332,17.74304,14.89067,11.83794,13.79005,12.31284,14.53577,0.00000,10.31769,9.90710,6.54346,16.67919,15.00285,1.64343,0.75806,6.61320,3.43771,3.16130,6.46939,6.64715,4.32624,4.05003,0.94992,5.14149
1.60603,0.71310,2.58913,4.13179,1.36028,1.78431,3.72862,2.78275,4.54310,3.75792,1.43770,0.67866,1.40921,0.45601,0.52388,1.10702,1.07001,1.07609,5.78240,0.49447,3.62718,0.21662,1.22389,2.14412,2.18747,0.08480,2.24541,0.00000,1.37894,2.44783,1.17235,1.23860,0.90588,2.85765,0.40877
2.04583,1.88670,1.34616,4.89053,0.92082,1.17283,8.63493,5.56646,7.42450,7.16420,5.31333,3.60193,5.03580,4.34194,3.72581,5.06386,5.77340,3.46495,8.49585,2.29445,3.48133,6.06669,6.18257,6.46265,3.19880,1.51212,7.57279,4.51388,2.84169,3.14415,1.89092,1.40044,0.81345,2.74825,0.19222
123.30199,131.95906,148.37288,168.58588,98.73608,64.76026,166.46408,128.14038,144.44368,134.33400,112.68325,74.48116,96.33508,87.64988,78.16679,90.46935,91.55309,73.73029,13.95554,54.01482,21.41242,33.78750,67.49694,61.92928,28.25570,9.93847,6.27576,22.08262,25.60474,25.31598,11.50406,9.75599,6.08489,5.36203,8.84345
81.85596,80.10332,87.67717,100.63007,52.87671,21.64317,85.13171,56.15211,75.17392,52.56264,44.96188,32.10344,34.85610,33.52532,33.51236,28.16347,27.46181,18.73715,9.67931,14.75426,13.41951,6.08952,12.72173,17.55179,20.92973,3.98283,2.86959,6.94437,11.21955,15.61737,10.11827,8.91673,5.91827,5.11744,6.66599
5.03403,4.12417,6.67093,12.29350,6.83678,5.94415,12.75277,12.14415,13.39629,16.73676,12.36489,5.73411,9.41450,10.54205,9.82130,10.39531,13.91094,8.19445,16.21884,6.13857,0.00000,4.37965,9.06787,8.33603,10.82460,0.78577,1.45390,4.16698,6.30395,13.76002,9.21287,6.37160,5.09344,4.06398,6.71930
7.30325,4.36340,4.96653,9.50648,3.49732,2.76735,10.29157,5.65660,8.78518,6.86904,3.70539,1.40315,3.13902,1.71183,1.82097,2.35659,2.44123,1.59471,6.33079,1.31747,4.18496,0.35503,1.45664,1.51974,1.24225,0.46597,0.78186,0.00000,0.20406,0.70112,0.83399,0.83630,0.92335,1.05559,0.54684
23.17536,17.12753,13.43499,16.50200,4.56001,0.00000,12.59036,5.97275,7.44016,4.40107,3.16111,1.08365,2.53622,1.73085,1.05803,1.43722,1.59604,2.86743,3.96365,1.55829,4.01830,0.81283,3.44488,3.89052,1.88519,0.17821,2.00468,0.00000,0.20658,1.23553,0.51954,0.88511,0.71909,1.36669,0.14037
2.69418,0.68104,1.95061,3.17899,0.48812,0.46424,2.03937,2.52489,5.77248,4.80801,2.93388,1.53814,2.37895,3.34086,3.14970,2.68241,4.09706,8.03916,0.00000,4.46473,4.48865,1.95576,8.61525,10.07578,4.89572,0.88718,1.34856,2.23504,3.08953,4.34487,2.89009,2.16694,1.55974,3.81878,0.60583
0.00000,0.01161,0.24743,0.72907,0.00000,0.67387,4.61751,0.98701,4.89053,2.77699,1.68719,1.21759,1.15916,0.52877,0.95287,0.52578,0.00000,0.00000,3.06427,0.00000,0.00000,0.00000,0.78379,0.94758,0.78657,0.00000,1.22238,0.00000,0.00000,2.22292,0.36937,0.82864,0.58541,0.46217,0.12287
5.88997,4.81424,4.95330,7.81330,1.73855,1.01268,5.55157,2.48407,3.72736,1.39506,1.18101,0.54750,0.79179,0.26786,0.43244,0.65899,0.75561,0.09483,2.74725,0.00000,3.37018,0.00000,0.73053,1.01758,0.37206,0.00000,0.14377,0.00000,0.00000,0.85616,0.47347,0.91842,0.64994,0.18403,0.11941
0.28402,0.00000,0.37803,1.02045,0.09584,1.15910,1.19297,0.49327,0.36531,0.96542,0.84360,0.77291,0.47979,0.13388,0.35700,0.28995,0.29156,0.06657,0.00000,0.00000,3.30277,0.00000,2.12526,3.14497,1.19394,0.87816,0.00000,0.30766,0.95249,6.38560,1.84942,1.30073,1.38472,1.12182,0.80256
0.38177,0.72837,3.79156,4.38864,1.78603,2.51778,4.76024,3.94055,6.91904,2.88483,2.62938,1.34798,1.90290,0.92832,1.33669,0.26596,0.43966,0.00721,0.26857,0.00000,0.00000,0.00000,0.97790,0.21474,0.30417,0.00000,0.14282,0.00000,0.00000,0.84826,0.45987,0.77232,0.63468,1.03266,0.11727
11.84439,11.23159,13.75281,18.81175,10.79887,6.34319,28.81080,19.59724,23.53523,22.24743,18.61028,11.50694,14.83418,13.12552,12.62824,14.86937,16.37595,11.31258,4.76104,8.85699,5.96706,3.74953,5.46696,4.00795,3.02045,0.32161,1.58422,0.00000,0.33255,1.27532,0.83686,1.39879,1.02483,1.71316,0.49075
0.00000,0.37524,0.68879,3.45395,0.62083,0.00000,4.84408,0.69002,2.89795,1.76451,0.88043,0.93350,0.61304,0.35550,0.59017,0.51884,0.48478,0.06439,2.51521,0.00000,0.00000,0.00000,0.78416,1.50777,1.06103,0.27299,1.22247,0.00000,0.00000,1.30810,0.46026,0.77303,0.63579,1.03117,0.11702
0.00000,0.00000,0.59131,0.48277,0.00000,0.49611,1.03775,1.25238,1.82892,0.38332,0.80880,0.70763,0.60573,0.13518,0.32791,0.22031,0.30866,0.00000,4.12841,0.00000,2.98211,0.00000,0.71848,0.00000,0.29849,0.26857,2.34641,0.00000,0.00000,0.84772,0.46069,0.77300,0.63494,1.03117,0.11705
0.09948,0.13118,0.16109,0.15119,0.00000,0.42970,0.06603,0.63810,2.43441,0.02732,0.71686,0.53861,0.49883,0.13025,0.11969,0.22045,0.00000,0.00000,0.40542,0.00000,0.00000,0.00000,0.97729,1.31190,1.01436,0.29640,0.00000,0.00000,0.00000,2.78284,0.38145,0.83667,0.44371,2.52389,0.11100
6.29254,3.77152,4.68167,7.81722,2.21929,0.59442,11.26787,5.23106,7.76241,5.03271,3.66528,1.38787,3.05821,1.61921,1.51402,2.57085,4.31321,2.97021,5.00605,1.78857,3.05545,1.94622,4.73460,6.11389,1.85215,0.34050,3.72927,1.42863,1.29451,2.24347,0.56033,0.67941,0.72868,1.63102,0.13422
11.93354,9.82525,14.46331,19.57788,10.73504,6.15782,20.58692,16.81787,20.10989,20.03919,16.56019,10.94187,13.45406,12.58498,10.60370,13.48534,15.36110,9.21307,5.47203,6.09707,4.29925,3.63181,9.24256,25.39927,11.98598,2.43553,1.10571,4.86342,7.72538,10.67993,1.79901,1.53165,1.08123,2.43979,0.28206
0.00000,0.00000,0.01186,0.22964,0.00000,0.00000,0.00000,0.14020,1.94702,0.37429,0.64568,0.42315,0.29194,0.10269,0.25086,0.23591,0.00000,0.00000,4.28321,0.00000,3.04546,0.00000,0.75463,1.01617,1.33134,0.35174,1.37634,0.00000,0.15724,1.64237,0.58347,0.92282,0.53072,2.57664,0.19716
8.62998,5.38929,7.31776,12.76171,5.28691,2.02282,13.71065,9.96061,12.57536,11.99099,8.08074,3.78603,6.29158,4.91560,4.20999,4.52493,8.75122,6.18732,5.92334,3.85521,0.02651,2.10687,6.12847,5.94042,8.15330,0.00000,2.12780,0.90442,1.67619,4.06188,1.52725,1.43170,0.82727,2.49627,0.46892
2.85887,0.24202,2.82440,1.73603,0.66626,0.16116,1.96264,2.04566,4.75736,3.82984,3.03789,2.03854,2.55972,1.52375,1.53158,2.82662,2.66177,1.52193,5.30789,0.78513,2.68471,0.75047,1.66673,5.32739,2.81862,0.12723,0.00000,0.74413,1.76767,3.99626,1.56394,1.24314,0.80107,3.36087,0.18905
10.80075,8.02966,11.21301,25.12822,11.64471,9.00809,27.05066,23.18886,27.28542,35.55861,29.90984,15.94748,24.62367,24.16571,19.05403,34.14978,44.42516,26.78883,40.83604,16.14557,0.00000,25.51389,8.17265,26.89380,19.63406,1.57627,7.97688,6.99647,12.00865,17.20868,6.40897,5.78085,3.43311,4.76326,3.65110
0.30278,0.16859,2.47299,2.46454,1.69343,2.47226,4.32714,4.10114,5.83128,7.11698,5.20874,3.17754,4.01398,3.07079,2.90772,4.25597,14.86236,6.24524,12.45080,4.26285,0.00000,2.83099,6.36543,4.45959,3.19413,0.54783,2.89476,1.57229,2.38864,3.67011,1.48247,1.51023,0.88435,3.29993,0.52731
10.46404,10.15523,16.90393,15.50575,9.34809,4.16051,17.22534,13.88214,19.20045,11.42653,13.08711,9.57031,10.39978,9.53685,8.63977,18.65318,22.45213,15.15066,8.11180,11.10846,4.41099,8.36523,12.10643,11.44709,8.52390,1.03204,2.03685,4.38910,6.48332,8.32496,4.69600,6.02278,3.55088,2.43019,6.09542
34.31173,37.57035,45.00874,56.82932,26.88969,18.17099,77.18371,55.42364,62.55736,61.19144,56.89879,42.45369,50.98899,44.04247,37.27890,49.20791,52.03565,40.57412,13.50275,28.19128,6.28543,18.77081,36.30897,26.80206,9.57915,4.89843,1.52581,9.78366,10.60638,18.36698,8.16425,6.01276,5.68176,4.87652,7.23523
3.65091,3.40953,4.59734,5.56906,2.10133,2.17165,6.12340,3.56995,2.23330,0.00000,1.65623,0.59702,1.01878,0.53805,0.39384,0.98941,0.27443,0.73955,4.11579,0.06151,2.84968,0.48049,1.50795,2.17800,1.67632,0.18403,2.46286,0.20280,0.34666,8.33325,1.67033,2.14194,1.56268,1.10766,1.74284
172.68018,199.10396,207.19150,228.03044,158.08354,101.55281,213.01257,171.75816,169.11545,167.58595,149.16711,103.49985,121.63602,108.17635,88.57219,111.17082,132.37408,109.01312,10.89646,79.99036,31.17463,45.95621,109.51888,90.21716,41.13499,32.15889,5.70047,34.96526,40.15206,39.24416,23.58582,20.73891,14.16190,9.12778,14.24718
6.74368,4.74102,4.27020,8.18691,2.88364,1.50965,16.86322,10.50235,14.35672,13.80554,13.24080,8.34163,10.81150,10.91681,11.67027,17.44557,20.96766,16.54577,1.31505,14.22552,8.34602,7.30989,18.62130,18.40710,11.63947,2.05307,2.86733,8.71591,10.43322,12.76885,7.29013,5.63212,4.74553,6.55742,4.93286
6.79402,6.08740,6.91835,8.90994,3.85868,4.54169,10.42910,8.08354,11.75806,10.39924,8.79208,8.17856,7.72850,6.85173,6.35938,7.60622,8.22304,5.80635,9.77504,4.15618,4.03978,2.90329,8.60748,6.67692,2.32148,4.23491,1.27502,2.98008,2.97871,1.03492,1.04756,2.28799,1.19239,3.08558,0.60043
7.22395,6.32412,4.95188,7.74462,3.64787,2.57632,11.82753,7.55227,9.53133,5.61271,6.29496,1.91323,4.85580,3.13262,2.88023,2.04124,2.19127,1.94053,4.76013,1.41893,4.44534,0.25811,1.23932,9.69414,7.27185,9.80731,3.27997,2.57535,6.76604,6.75190,3.72114,5.87920,2.28399,5.18161,2.07868
0.08251,0.16119,0.29177,0.00000,0.01391,0.92852,0.00000,0.52008,4.70559,1.25630,1.12299,0.51704,0.26281,0.35456,0.51515,0.99624,1.77353,0.55674,4.47791,0.21234,3.50233,0.00000,0.72174,1.15610,2.00069,0.37590,1.50466,0.00000,0.47799,3.48799,0.75124,0.98703,0.48200,2.93277,0.25412
28.85555,23.13997,14.53408,12.05294,4.76447,0.00000,9.91256,6.17809,10.11920,10.95142,8.57980,5.99278,7.54615,10.83184,11.76213,13.44556,12.75366,10.24154,0.00000,8.72006,9.11662,3.17072,5.71163,7.85554,3.72031,0.33503,3.09883,1.77631,3.50124,5.45625,4.33200,3.55834,2.81245,2.96948,4.47246
4.61067,3.41889,5.71867,7.92556,3.14357,3.06899,11.44294,7.80308,12.48799,10.43057,7.97372,4.93169,6.74648,7.97096,8.31885,9.80055,13.62039,9.49013,4.43201,6.74427,6.26772,4.38159,9.12512,8.16987,3.48348,0.89572,5.17592,2.91132,3.27262,6.29397,2.94406,2.49731,1.75975,2.83469,1.51884
1.99255,0.96755,1.06067,4.43988,0.59548,1.11129,4.99984,2.34249,3.44155,1.94232,1.51408,0.81655,1.17722,0.64615,0.36221,1.35152,1.29936,0.59638,4.70476,0.10589,3.18632,0.05999,0.75049,1.01818,0.41799,0.00000,0.17667,0.00000,0.06692,1.28774,0.71826,0.93276,0.61592,2.51180,0.11466
34.58303,34.29758,38.08913,49.47791,31.45527,22.21018,71.65900,47.84480,64.08956,62.00851,56.76954,46.05918,48.81198,44.61338,44.77325,59.73796,71.01662,65.51324,0.00000,51.00568,15.77870,29.63659,77.62627,66.02532,49.64610,12.88799,0.00000,28.31771,32.45453,30.99869,22.55574,18.07405,11.53512,8.67572,13.96080
17.54459,17.46383,20.05869,29.47147,10.20472,4.83001,28.15915,17.78740,23.23367,16.55301,15.26942,9.68069,13.26443,12.57816,11.99083,14.21985,18.29550,13.96283,3.76786,10.18235,2.95883,4.10011,14.92534,15.05105,5.47483,1.38450,1.39759,3.66771,5.38180,6.43159,2.96937,2.92595,2.08373,3.69905,1.51007
95.75918,99.09834,102.65900,117.02025,84.58468,59.06748,120.25686,93.36024,100.78439,113.62694,103.68000,75.51242,83.49971,77.51456,73.01623,83.70280,90.25072,69.79469,12.92571,52.75932,15.22073,28.81326,74.86579,61.47781,44.55134,11.42568,3.30012,29.10868,38.67043,43.56633,26.26842,20.57604,15.79927,19.33102,13.97809
12.88615,10.96682,14.18910,16.12825,9.34050,6.55838,16.22631,13.68701,15.99652,17.19714,15.79593,11.45238,13.30491,13.83842,12.91635,17.56757,18.64963,12.36801,10.30213,10.01172,5.46701,5.90600,13.61563,11.44912,7.03424,2.60859,0.97294,6.55677,7.97880,8.51284,5.91029,4.73646,3.42480,5.38826,3.79040
0.41832,0.00000,1.65291,3.76972,1.05773,1.95223,2.10087,2.03608,4.33673,2.87568,1.23660,0.72162,1.03423,0.23832,0.33498,0.51022,0.40204,0.66090,6.28127,0.09443,1.31158,0.28657,1.90562,2.43298,0.28928,0.14261,2.73380,0.00000,0.05711,2.15808,0.64935,1.13596,0.74608,2.13754,0.20114
3.01834,1.87554,1.98836,5.21875,1.25368,1.58258,3.64120,2.31926,3.69141,3.28750,1.58278,1.02116,1.15604,0.69324,0.68754,4.65592,0.00000,3.27465,4.75605,2.05017,0.00000,3.38592,0.69057,0.85257,0.44041,0.07213,0.58305,0.00000,0.01023,1.93663,0.67495,0.97175,0.74633,2.70044,0.16953
4.29642,5.67746,4.99041,9.17647,2.09470,1.19323,9.94983,5.95626,9.84633,6.64968,4.73208,2.63300,3.54473,3.33075,3.51722,4.57854,4.32317,2.87608,4.80909,2.18692,4.54767,1.12064,1.78022,2.19800,1.54708,0.20318,1.95906,0.00000,0.61875,5.97951,0.91176,1.09614,0.53303,3.07136,0.37734
120.91700,130.55598,123.76323,123.57986,79.33702,36.31948,110.22054,82.06666,84.82669,71.59692,62.27430,34.54710,47.84998,37.90155,32.22366,38.47863,36.20203,30.38996,6.83846,25.07109,27.40363,17.43636,31.12272,32.61907,14.64814,7.40190,12.10280,12.61199,16.35620,18.86527,10.31740,9.10397,6.40669,7.62407,6.36415
36.29461,48.59607,66.24167,73.73586,48.51583,36.48021,82.53983,73.92795,84.48013,81.58350,73.32599,46.78635,62.16581,60.85980,54.97350,68.50323,75.72694,63.15630,17.11402,45.27416,13.14294,28.94324,58.43039,45.19223,29.64158,8.46443,0.65136,17.75514,21.90108,28.76761,18.14268,14.46142,9.24406,6.34364,12.80915
23.34824,20.49665,25.32871,29.21406,13.25930,7.89378,26.64141,20.35458,26.09165,20.38194,17.07520,9.40781,14.34590,13.69889,12.83599,18.05036,17.47216,12.18684,11.60557,9.67242,6.32585,7.90464,6.62599,8.00539,7.85827,1.16342,2.11026,3.22338,3.85787,6.04965,3.25598,1.91506,1.40202,3.43611,1.30002
13.00941,9.87097,10.23709,15.48087,6.52398,2.52132,17.59847,10.48274,15.51600,12.95963,8.55077,5.10286,6.44599,4.98106,5.13315,3.96060,3.79844,8.04890,4.23711,4.18674,2.35585,2.62416,9.27235,10.84200,4.86416,0.39348,1.29055,1.24571,2.04437,3.32069,1.11564,0.99487,0.69313,2.35913,0.20616
2.09625,0.32615,1.07927,2.56348,0.00000,0.51306,0.76764,0.00000,0.00000,1.68972,0.81622,0.97022,0.61340,0.22600,0.50434,0.30509,0.31031,0.00000,0.00000,0.00000,2.38044,0.00000,0.76522,1.08518,1.40219,0.25963,2.13134,0.00000,0.00000,1.14256,0.56471,1.06916,0.77158,0.00000,0.15333
18.28475,16.29965,21.71726,23.69598,11.86035,4.58149,32.23900,21.74750,30.31019,26.16569,21.68898,14.23443,17.25947,16.79541,17.82832,17.71774,16.23419,11.29895,8.47865,9.65605,8.48816,4.01558,6.27974,7.31184,2.91222,0.40779,2.60426,1.32374,1.68724,2.65162,0.28196,0.91815,0.64123,0.18643,0.11953
2.66140,4.48847,1.81110,1.66623,0.37323,0.31978,0.11426,1.04218,2.76600,1.21610,1.26253,0.33739,0.65199,0.24965,0.48479,1.41172,1.89137,0.86401,2.27024,0.21585,3.42752,0.00000,1.13429,2.36174,3.18055,0.07945,1.74733,0.60760,0.84087,1.34599,1.01520,0.95547,0.56350,2.56511,0.14553
