450.84720,397.58844,454.81195,505.21844,501.44232,504.17896,463.81891,495.82513,500.85809,495.69995,496.03128,533.69086,511.23975,486.34918,466.84027,440.31769,448.00864,431.70233,468.21671,441.20615,441.20480,436.76080,432.08411,407.62460,399.53525,415.69254,367.41840,319.66556,312.87674,297.82718,327.33347,310.61313,346.67014,333.84088,321.15750,325.18127,310.85306,325.78781,346.73984,350.14267,306.29688,297.01425,269.47662,249.05873,214.94617,230.57227,226.37947,226.86261,207.54646,216.47430,177.62068,190.43611,188.27466,204.99055,198.42693,185.64326,209.20518,193.97585,210.61986,209.13588,223.73932,222.77382,238.12445,223.31146,213.34349,216.41029,217.09195,226.24216,207.83635,201.56639,187.44194,187.00479,175.36456,182.01015,184.72459,194.19455,176.56664,180.60150,155.39803,161.89432,149.39189,156.79227,144.07275,138.21365,127.09239,125.78451,124.97230,122.84276,132.76775,129.02562,121.38864,118.63000,109.68069,116.50191,107.10442,115.65287,113.87808,107.69714,113.04348,113.20207,119.32681,143.01469,141.78841,131.42340,135.75581,140.29889,154.43846,142.94310,146.75694,161.53296,167.46979,184.52037,196.89186,199.25089,209.50478,227.52631,224.86183,229.90718,237.97130,243.22885,234.54286,234.73161,227.00456,223.75116,214.38402,198.69574,203.05026,189.54120,175.78177,218.87837,191.44969,164.29607,151.38727,156.49521,188.41678,185.36789,165.25082,152.72691,130.94052,112.72728,104.41156,120.01491,136.46121,133.70317,125.10670,104.49118,96.16204,111.55859,138.74951,133.79424,126.64001,101.81603,90.38354,91.23799,96.11622,117.48779,109.28073,97.20828,89.44736,71.65746,71.46026,66.05272,63.13647,63.63021,55.01447,52.36407,46.17528,43.52931,44.90651
130.90297,127.71252,147.72179,168.91824,172.78564,195.06900,186.01378,196.43095,219.75636,211.03328,216.85043,237.68478,230.44066,224.38335,218.07173,201.07660,209.74171,202.27470,215.95483,203.34445,199.54912,184.68344,179.69243,162.70999,165.51610,162.51280,145.59789,134.64453,140.95695,126.29479,147.53319,145.26845,158.83322,158.50114,157.79524,163.47359,164.16362,169.20099,183.58849,192.89969,177.92595,179.31355,166.61841,159.52983,144.15923,154.13287,151.99666,155.31743,138.44212,139.47711,112.84541,111.73683,111.76488,114.07056,112.77714,108.69288,124.12992,114.97773,123.81178,124.44576,131.87080,131.29306,139.34555,127.58844,119.64175,118.04095,118.94775,123.24777,114.47092,113.00393,109.06518,117.10572,106.29406,114.77605,120.46350,129.79875,117.56757,125.26562,109.32003,114.07829,103.79049,111.20618,98.78400,93.00722,83.33874,77.92696,79.13496,75.96852,79.37842,74.96326,71.41866,65.87626,60.98952,58.90947,56.69489,60.60920,56.14617,54.40699,59.29546,57.37388,59.34756,71.24285,75.51628,70.64215,76.44912,83.37508,88.99336,87.19582,91.27197,96.41488,100.75748,106.49982,111.91865,112.46118,115.60493,121.22672,117.79265,120.66389,122.21436,128.11685,127.19617,128.92407,126.61452,128.41603,128.12775,122.23237,121.41956,112.15560,105.27888,112.33772,98.69203,87.00902,83.81023,94.26177,110.42633,98.33414,97.58793,92.16507,80.12768,73.07723,75.40462,79.36743,82.93254,77.88851,71.63120,56.48857,52.20653,58.49340,74.06587,60.70549,51.46619,47.09735,39.89231,39.32301,40.62445,47.72311,39.95981,35.14436,31.87554,22.95661,25.46849,20.72063,22.03398,26.29986,20.05145,18.36114,16.50812,15.55462,15.72967
794.43213,766.92126,863.84894,941.01562,941.02887,990.99982,936.51685,992.06158,1053.94141,1017.70160,1032.85767,1115.74109,1072.77710,1002.76099,960.06982,900.71375,914.67584,887.58783,943.60242,914.76337,922.50531,935.52527,923.28888,897.57361,893.31055,932.53540,843.88495,785.99512,796.53259,723.16772,811.09485,758.70471,857.27264,849.10150,830.43585,851.52570,851.77057,884.48975,953.02441,1020.44708,943.35901,966.19208,909.46155,877.17365,811.41174,868.87006,871.90100,906.67932,851.83398,859.54169,729.07483,746.48199,737.42450,768.44562,763.23944,681.90637,757.91632,683.51355,733.50891,710.56049,745.57733,722.33453,734.23785,672.46991,608.31018,602.76508,593.65997,603.30444,556.92639,532.08875,499.16974,479.57965,451.34720,466.53775,471.88730,495.64120,446.82492,478.53433,416.69449,450.56836,425.20844,459.55978,452.05887,440.95981,400.01663,400.97778,412.86502,412.52658,436.01007,422.57996,408.81262,389.38297,362.01340,373.13358,359.88803,377.13040,372.96439,352.36188,361.35605,371.66251,384.19559,444.10309,473.68225,457.29611,489.58316,530.49481,593.36890,583.17169,605.45422,665.17822,676.92316,732.68658,743.85779,726.40118,733.79004,771.13306,746.99841,753.66718,780.04626,823.33856,810.52191,828.13336,818.92188,831.12122,820.64984,773.80444,778.22614,688.30939,657.50909,712.72839,618.65051,512.07233,464.44208,480.18369,563.03497,547.10486,483.14789,428.55313,360.97226,347.75443,342.65540,370.54367,403.30707,373.09082,315.15167,245.51848,216.31714,223.57510,287.99142,275.78217,241.43793,199.77885,191.12846,183.48375,202.68246,241.30119,221.50513,193.20793,169.90123,138.83708,139.66142,118.01703,125.42936,144.66841,111.51878,105.12064,97.70641,91.54000,88.81870
253.03661,233.53117,246.48407,260.48090,255.49289,254.61374,233.25575,250.76576,233.29271,232.19673,224.10925,227.79645,208.66386,190.21358,168.18765,154.48228,147.37885,139.59755,141.63593,126.01823,123.35783,110.01101,107.13078,94.24046,92.60648,87.40188,77.67420,60.25535,56.88893,61.73060,59.00081,52.97120,60.46490,58.85504,58.24519,60.11012,63.94307,66.33597,70.95626,76.57902,72.19232,78.72829,74.84270,76.26315,73.82845,83.02612,87.64134,89.65799,87.63988,87.22556,75.25662,72.38458,68.47140,68.11781,65.44645,58.04136,63.71451,59.17862,62.61465,64.75649,67.32108,66.82238,73.31581,67.87877,64.73619,65.08200,63.69993,63.43166,56.47694,53.33033,46.05246,39.23179,38.27512,38.44958,37.66499,38.93279,36.31318,38.35700,33.76913,36.56364,34.64579,35.70306,34.43124,31.82925,28.87524,26.97518,28.53877,26.88719,30.46583,29.42033,27.92499,27.24455,26.29504,30.21217,28.53093,28.85965,30.17503,29.15975,31.90895,32.92191,33.88440,42.34088,45.02933,42.30324,45.63282,50.24529,57.34032,54.12804,56.26746,60.61061,63.13251,67.44112,71.57283,72.45123,74.03300,79.12679,76.00130,78.10754,77.47639,79.10226,76.45639,75.53123,72.31712,72.07033,66.50275,62.37455,61.80802,51.20714,49.49750,51.44975,51.65904,46.17493,39.22260,39.34415,47.85000,44.71336,47.36377,44.59485,37.29119,29.64269,30.14836,34.82736,38.30693,37.28228,39.73048,29.10363,20.27304,22.00435,29.05229,31.43015,29.62087,27.76990,29.52894,25.16811,30.81931,37.17580,32.69596,33.10101,33.14405,26.51435,23.70981,23.11744,23.22048,26.98486,20.56177,22.51088,18.28180,17.46545,17.24761
380.57953,353.73895,435.12817,455.94931,458.11487,463.26862,438.43146,459.42017,470.77161,475.99347,483.53284,528.23468,514.63452,489.14148,472.07910,436.84872,438.03360,422.36026,436.09100,397.21606,383.81909,340.38739,334.90643,291.13016,276.15356,278.49014,251.39832,206.70070,206.29184,204.26031,219.94598,206.27443,232.82272,225.15573,222.55609,225.25317,220.77557,231.07179,248.15388,259.58493,231.97021,231.19623,215.41685,197.17479,183.22755,196.29654,198.59090,208.16478,205.96828,215.02808,186.50412,196.74829,193.92979,206.40732,202.94359,178.54628,205.93687,183.56613,201.86632,196.64062,211.11699,212.97026,234.25739,219.12321,210.66701,218.16441,221.78958,230.01579,211.75705,207.21983,194.08528,191.36478,179.33334,189.61789,194.14334,202.32994,180.59480,195.01434,164.82899,174.39294,160.97072,169.62357,158.28348,152.41066,139.34627,139.75757,141.29416,142.71268,156.00406,149.22369,146.82477,140.25394,128.23682,134.56213,126.84768,134.34019,128.55569,118.47909,123.56108,123.86903,128.46663,148.24483,154.49576,146.82283,154.88737,165.05968,182.97913,175.17747,176.74608,185.57219,188.88000,200.14659,202.80226,201.64696,201.01361,219.77226,213.55827,218.09613,224.03595,223.62827,218.86967,222.91896,209.81509,207.62514,208.80943,195.22168,197.02682,181.71867,178.29642,232.06721,199.38849,159.26195,145.74036,155.90775,187.04373,183.39456,171.17633,155.99715,117.58817,116.38007,116.14449,121.68153,123.06692,113.66167,108.20122,84.58374,73.62896,87.23943,109.83392,100.85613,88.10902,78.52642,81.12138,83.88631,93.29172,105.68533,107.95937,95.11505,89.12794,70.68676,67.02459,60.62474,59.94621,61.02965,52.73853,52.41930,44.28852,41.52666,41.26385
4.37584,4.31804,5.81033,6.36139,7.58217,8.69405,8.30865,8.76898,9.46972,8.67325,8.56651,8.79063,8.21877,7.06912,5.73024,6.06269,5.64013,5.03426,5.00162,4.87483,4.51175,4.05932,4.32745,3.47226,2.05213,3.07451,3.20403,3.47915,3.52009,2.80026,3.28843,3.82528,3.54079,3.89446,3.44055,3.76237,3.47773,3.66775,3.91838,4.16036,3.44421,3.33354,3.27186,3.13586,2.70588,2.54373,3.07063,3.27683,2.79445,3.05548,2.72603,2.91902,2.86783,3.34810,3.04721,2.94762,3.55750,3.32111,3.28305,3.63933,3.63823,3.90636,4.51474,3.85362,3.56858,3.43485,3.23423,3.13031,2.73360,2.83208,2.53589,2.64331,2.40224,2.22045,2.47821,2.40424,2.21388,2.00859,1.85535,2.16105,1.85961,1.58590,2.03089,1.59484,1.34433,1.46111,1.90802,2.04956,2.35984,2.21781,2.00536,2.08539,1.96085,2.00255,2.00440,2.10613,2.12689,2.47950,2.26094,2.30979,2.35526,2.88303,3.08337,2.67780,3.09041,3.57999,3.67396,3.37433,3.48946,4.12857,4.95636,5.50389,5.40040,5.27984,6.14558,6.60082,6.03638,6.36312,6.08248,6.95454,6.82092,6.60456,5.88120,4.89037,5.74340,4.82733,4.89139,6.03649,4.23225,5.91352,6.13624,4.49122,5.74534,5.72511,3.08992,2.41395,2.70904,2.52765,3.69968,2.77892,3.55002,3.23270,4.10948,3.44682,3.22982,2.56231,2.21397,3.06976,4.63048,5.11751,3.16469,2.30476,2.09082,1.72697,1.72098,2.12991,2.30012,1.81362,1.90327,2.27535,2.07500,3.33445,1.95573,3.43764,1.56037,0.94491,1.08724,1.10396,1.20590
1259.34082,1071.70142,1209.11707,1306.36389,1307.82043,1274.15173,1192.49902,1288.32117,1226.89526,1262.14697,1237.41174,1315.83801,1265.68518,1175.64917,1090.39429,1010.30408,1000.31317,964.07074,990.20184,902.21680,878.58429,810.70862,800.09924,726.14886,694.64844,707.85345,631.41351,529.74579,531.75616,517.81897,552.87042,494.99588,570.50800,550.41577,524.99023,534.06317,519.29999,545.81561,578.46527,609.73785,550.23669,548.10321,516.33698,487.60162,440.02130,473.98163,478.73593,493.43634,473.00742,485.13876,418.31192,434.56656,438.95615,479.39612,479.87769,449.63330,514.47876,480.34299,535.61090,535.56671,572.30255,580.65918,635.92078,606.73102,571.79968,592.71863,591.76233,606.70691,561.45874,544.15820,502.68036,486.55746,460.13443,475.99973,486.36209,517.83826,473.54150,506.94656,451.24399,479.36575,449.48672,483.25388,454.66562,439.42810,403.11935,391.60590,396.36874,388.84207,407.31342,388.85852,366.01300,342.62128,304.58182,303.85806,290.68527,304.33301,288.24265,272.27267,277.35129,276.53815,284.22275,332.93976,342.38385,330.51721,350.03101,376.41843,417.59381,402.77356,421.55725,454.61703,473.99515,517.90887,534.83508,537.20428,565.11548,604.71558,599.48383,621.78516,649.22943,675.68982,657.61627,660.20825,643.68311,631.91028,600.63696,571.37000,572.67932,517.76270,492.22845,585.69763,527.78998,459.51132,419.38290,438.19385,521.79938,515.86176,471.56223,436.73117,393.51953,360.87149,355.23059,375.97778,406.78229,396.59570,382.99615,319.06815,284.27878,310.55737,374.22638,366.10132,328.04312,282.95865,269.17551,267.09085,289.34866,334.23856,338.35263,305.33224,279.90405,216.00439,215.53404,192.32957,193.98256,200.64491,168.65256,156.00841,143.01505,134.04150,128.51062
157.14505,147.99625,168.38776,196.92737,190.75737,201.94847,189.22881,194.24054,198.50090,194.86632,193.63217,200.06465,188.87035,166.38237,148.01956,136.89532,122.99444,118.51277,118.44953,106.79799,101.79878,91.59579,88.01680,80.47449,82.54108,84.93922,76.81298,75.13702,77.06207,67.97295,74.51242,66.61437,77.00829,75.29288,72.53659,74.90656,73.43518,78.60249,83.53206,91.14785,82.19826,85.87569,82.28452,77.88522,72.27405,78.91968,81.82558,85.34595,83.06372,87.61212,75.72460,82.25563,80.77879,86.36873,88.76596,79.69376,92.36944,81.32726,87.13568,83.71025,88.65676,86.33909,87.76017,78.37470,70.87852,72.39604,70.96611,73.69657,67.51520,67.19912,62.98719,63.73705,58.76806,60.38626,61.89482,62.32838,55.02269,57.84409,48.84541,51.75250,47.37828,48.63821,47.93713,45.27347,41.46860,40.52596,41.76830,42.56953,46.96822,45.90465,45.03944,44.83725,41.97334,45.58145,40.06157,44.58253,43.58315,42.00476,44.34273,44.30893,47.05260,53.34606,56.99043,55.27507,60.16630,64.34090,72.72650,70.11839,72.01742,79.47211,82.46775,91.41884,93.04358,92.72582,99.05643,108.28970,105.74876,113.45949,119.24316,124.90733,124.76659,127.84776,125.01531,126.37125,122.97529,115.43989,115.97260,107.49615,97.19290,103.56252,88.12320,76.67775,62.88631,67.27499,74.65984,65.81977,66.23341,58.27945,45.31549,45.33710,46.49913,48.66428,56.80046,51.52080,45.88495,32.72831,31.49550,42.51041,47.67670,40.73996,36.92756,35.24189,31.59989,28.84479,26.29535,32.45580,38.00032,32.20586,31.86830,22.29667,24.54155,22.58641,22.60817,22.12576,18.69079,16.52278,14.27680,13.42254,12.42914
1182.12769,936.48975,1065.90686,1154.05481,1172.34863,1115.69519,1031.36206,1124.89514,1037.86462,1068.49731,1030.10522,1068.74585,1001.81860,929.33234,842.87762,782.10059,762.83954,742.48273,767.50952,705.35730,694.28369,644.99817,634.21429,581.76349,592.76086,591.77643,536.27606,484.73947,495.28848,458.65854,516.37622,524.10828,563.33356,561.43500,560.97223,586.37677,608.68256,628.87982,684.45538,753.19342,713.65778,755.41901,720.93451,728.33722,697.41895,787.06927,827.02539,891.55951,869.48206,916.96222,820.22839,874.35754,885.28705,963.56158,954.42670,889.54071,994.72754,904.11804,1009.06927,1004.78864,1073.68616,1083.67993,1165.26367,1118.82581,1052.53442,1098.44409,1093.04456,1126.50098,1037.36047,1007.07745,942.97162,894.75269,859.73627,892.71295,919.54907,969.02509,878.08948,940.98297,819.30334,858.71240,800.54443,844.25897,781.82690,757.30499,685.11993,657.71454,670.31934,661.32776,694.37799,672.58246,635.30621,603.64789,547.72815,547.55951,515.56158,556.69769,553.48193,523.07574,532.66669,562.53033,585.20880,696.77283,743.84100,731.93555,787.70361,846.91162,935.69177,919.72314,953.62061,1015.23334,1047.68958,1129.41296,1164.98584,1182.63818,1221.93872,1339.80493,1300.19458,1371.26721,1394.39893,1422.19885,1357.51379,1358.72546,1297.90723,1249.63623,1154.11047,1089.29260,1078.03638,908.77783,873.14062,957.12048,856.32770,738.42719,666.40222,706.07147,823.86627,828.53674,784.22931,677.98840,577.56445,558.90173,570.11169,592.13538,624.87604,582.06885,532.04822,454.88684,432.50528,483.27234,591.83319,581.73975,518.91559,458.62341,425.41714,425.73962,458.02451,534.46027,526.48456,482.94882,448.48761,354.46194,351.88498,313.22107,322.96820,339.99884,284.19379,260.00522,241.97110,230.31136,220.06367
165.00813,158.84023,180.99155,207.98035,215.76440,230.15828,219.84926,232.55927,263.23495,256.99182,261.80502,291.81763,293.77393,278.93631,273.67166,258.34378,266.48773,254.63112,272.76404,255.74875,249.60820,234.34065,225.03218,201.64763,189.51134,195.24017,168.70067,129.74147,120.83448,132.70741,132.78615,117.55613,134.95303,125.30174,116.47583,114.66843,107.81158,112.56830,119.80734,120.96108,110.86899,107.89066,101.84132,94.37139,86.33225,93.16525,95.30232,99.83307,91.82298,96.28957,82.10639,84.49155,84.41602,88.57333,85.91610,76.38512,84.68743,73.71326,78.79990,75.19379,79.55776,78.13142,87.75053,83.37254,82.27985,87.85092,90.49023,93.64859,87.61003,86.13792,79.72096,72.54632,68.38384,69.73586,70.56619,75.25793,67.36209,71.45950,63.57439,69.09891,66.46062,73.06014,72.84977,74.42477,68.17595,73.13656,73.41824,72.08136,75.04176,72.46725,66.39501,61.83324,54.26013,48.39264,46.44760,51.44158,48.74535,46.02667,46.79485,47.52634,49.16091,58.15449,61.43789,58.39518,62.56600,66.70492,74.46832,73.01588,76.67607,81.36893,86.28100,97.28305,103.33231,107.01643,116.17387,128.61789,131.07906,137.73848,147.10640,154.66664,155.28865,159.42262,155.75792,152.20557,146.07117,137.61203,138.95175,117.47234,111.60406,132.83516,120.75293,102.71788,95.86057,104.56820,112.99855,88.02117,80.35342,82.51572,67.15055,65.33067,65.87774,67.91496,64.65872,60.57437,58.91632,41.96368,33.49287,35.57875,51.63565,54.13012,44.03124,36.20597,34.73499,36.60660,42.05428,50.06967,47.88218,45.09384,40.03680,28.61686,26.93521,16.50083,24.13842,25.97334,20.70011,20.57026,18.13832,17.26334,16.16178
