5.53069,7.65638,9.61909,6.13621,7.73126,0.10820,7.29956,9.97597,5.03015,8.66850,7.10812,3.76569,3.96376,6.50335,4.94629,3.61519,2.37638,3.68812,4.26804,3.17833,2.89952,1.62809,18.03819,3.40203,3.75131,7.86896,4.21311,8.67924,12.21077,2.51099,6.63877,0.72445,1.48777,1.56997,1.85207,1.15500,3.11187,1.59013,3.08690,0.69846,0.87333,1.18168,0.84466
8.48871,16.91966,19.41824,15.11212,16.56023,7.29384,17.55153,19.47087,4.70254,14.18147,15.51644,2.69810,3.13903,11.72760,8.01973,6.45265,7.27428,7.05451,10.76953,3.89119,10.32716,5.85709,14.75887,5.01380,5.38562,2.42285,4.55536,1.77999,7.68519,7.15698,4.22200,1.17444,2.87302,2.08931,3.95331,1.55322,2.09396,2.36589,1.48091,0.75839,1.03385,2.10332,2.14829
4.78767,5.87731,5.98376,3.49639,7.50777,3.99450,4.16555,4.41695,1.11680,4.76875,2.85076,3.60424,3.60395,2.15734,2.13979,0.81811,1.63601,0.95361,2.06291,3.76118,1.41411,0.92096,2.40604,0.69101,0.78690,0.98525,1.00922,1.93259,2.33593,1.15187,0.17689,0.23131,0.39577,0.73287,1.47542,0.64942,1.28412,0.81193,2.03973,0.33077,0.81786,1.84826,0.79342
6.34299,8.29906,10.16893,6.69311,8.26842,2.00458,7.27903,7.89927,2.13282,8.87735,6.88925,5.97368,4.80380,6.16669,4.33227,3.23559,4.88421,4.11769,3.88671,2.55991,2.31622,1.00583,2.43615,1.42966,1.63857,1.53898,1.29666,1.74902,3.40098,1.94099,1.13457,0.37662,0.63678,1.01253,1.67373,1.61517,2.29111,0.88341,2.88379,1.11336,0.47049,1.14646,0.69584
5.29330,6.64900,7.12756,4.37594,7.12048,1.72367,5.27746,7.22607,0.59727,5.23838,3.92593,3.40529,3.24796,2.71276,2.08727,1.20164,1.91359,1.37560,1.84348,2.92180,0.76554,0.68439,2.13045,0.39105,0.68757,1.15845,0.72980,1.63014,2.16393,1.22216,0.18049,0.17902,0.20470,0.60146,1.26482,0.95395,1.24412,0.68081,2.26567,0.48519,0.73480,1.58359,0.57888
5.54231,13.92334,13.36777,11.48485,15.86465,4.32958,12.22238,18.19951,3.40604,11.14123,10.18239,2.56322,2.00203,9.44709,7.49046,5.00796,5.16659,6.06634,7.28403,3.48322,6.89441,3.30132,7.59495,4.04805,5.10264,3.51908,3.93220,0.66914,5.78433,4.51179,3.21649,2.10498,2.74967,1.29948,1.75264,1.57423,0.13506,1.26953,2.43776,1.84435,1.10824,2.99833,1.94713
10.95476,17.02896,17.00524,13.67152,9.90192,1.47914,11.69211,7.93350,0.67382,7.13872,7.72982,2.66081,3.28933,5.73814,4.65711,2.72356,4.20016,4.14428,3.54754,2.71700,2.19892,1.13997,4.07144,1.59987,2.07123,2.09566,1.49381,1.92625,3.76562,1.97509,1.73910,0.89730,0.68307,0.82552,1.39016,0.03032,2.08102,0.95973,2.94388,0.57020,0.47913,1.31959,0.95450
60.64468,79.42906,82.43887,77.58120,65.51820,56.27652,78.27252,43.98078,49.26678,64.57571,71.70144,36.16020,24.87443,52.33053,30.30659,42.79557,56.35652,49.96157,70.70238,20.38251,58.48836,24.77163,55.93417,42.35505,50.91562,13.07073,26.51245,4.66807,32.05919,46.12651,21.54392,15.55397,23.41103,17.49695,24.99302,18.26632,20.43851,18.41737,7.54907,6.96468,1.06745,1.17287,9.18883
6.13556,9.59964,12.86531,11.21635,12.79445,2.70563,11.78134,14.05743,14.51982,15.08040,13.67018,8.53135,7.82025,13.32971,12.67050,12.28063,19.88947,20.61719,19.20440,6.41514,18.16072,8.57727,27.97267,11.90073,15.73584,8.07367,9.95468,2.16324,14.52146,14.28763,12.27698,5.70806,8.94244,4.74231,5.41646,3.59630,4.04811,4.88003,2.55788,1.89296,1.50908,1.92373,3.46892
8.69201,16.43379,22.19633,20.19006,23.78844,11.34022,20.97868,19.90480,22.89891,25.30799,24.04086,10.60773,8.43682,23.91835,17.48938,15.94739,22.10428,24.70735,32.26221,13.14765,32.22614,6.30713,22.78032,19.66298,21.98775,3.01564,7.01066,0.00000,6.02627,2.52436,4.94918,2.83802,4.56095,2.07378,3.19344,2.22649,2.83098,2.29338,2.60899,1.28709,1.05329,2.89283,2.96648
6.36033,8.15777,10.86039,7.51015,10.29547,3.30147,9.14397,11.50932,10.90299,15.21875,13.49991,10.38659,7.81824,13.27329,8.97085,7.07368,9.65564,8.15650,9.43759,3.42200,8.10418,1.55618,9.17864,5.63992,7.22278,3.70762,3.24282,0.00000,4.72289,4.08963,3.47606,1.47897,2.92309,2.36318,3.75233,2.31409,6.62758,3.25919,2.90007,1.29737,1.49179,0.36478,2.84171
6.56365,8.70167,9.13497,6.44528,8.10850,2.28230,7.19065,7.62169,4.20175,8.43126,6.17737,4.42185,3.99171,5.42209,3.41364,2.44598,3.57171,2.94010,3.84940,3.08177,2.65886,2.06213,7.46614,2.28797,3.32687,2.36394,2.20461,1.19306,5.38324,5.66837,2.92351,1.44994,2.44340,1.67298,2.97739,2.25315,4.98003,2.30797,3.29341,1.23597,1.68957,2.99162,2.43273
14.13971,20.43740,23.08818,20.85004,21.40438,9.56799,20.52814,20.99253,13.31576,23.01374,21.37567,9.23652,7.21747,19.07979,11.24132,11.11129,10.89589,11.22883,11.09344,2.75022,7.86711,3.11686,6.33469,4.88502,4.93902,1.79308,2.87120,0.50870,5.96138,5.38452,2.82378,1.00211,1.98495,1.07380,2.53317,0.57321,0.98722,1.15952,1.07423,0.25531,0.45170,1.57018,0.83805
30.49729,41.03746,35.06572,37.49274,19.98487,0.00000,36.51109,53.09882,68.41616,57.29281,61.84258,36.05000,22.74204,56.83043,39.78162,30.93573,27.91980,31.94316,30.15921,2.95699,23.78303,14.19919,33.73110,12.44740,10.71909,6.48297,10.94311,7.87771,18.85829,9.25961,12.49817,2.66869,4.59727,1.57656,2.01380,1.15394,6.85192,3.21171,2.86635,1.35498,1.65800,0.88426,1.46200
13.13473,19.55687,18.89313,17.05737,11.73684,0.00000,16.74380,16.10729,12.09855,16.73366,13.88820,3.55268,5.47411,10.40293,5.37496,4.71878,3.95913,6.36350,6.80403,4.33668,5.63529,2.37853,5.26219,4.06940,4.35580,1.07371,2.26788,1.82259,4.06724,3.34988,1.99928,1.32468,1.65303,2.53567,3.63465,1.05740,0.78131,2.06931,3.51606,1.62847,1.17597,2.84827,1.68702
5.13514,6.13308,6.80049,4.21170,7.82814,4.23042,4.48610,3.74603,5.33014,6.26397,3.89688,3.91290,3.58796,3.15720,3.11511,0.69014,1.48449,1.37965,1.58454,3.05206,1.08805,0.84403,4.12114,0.84089,1.89385,2.35806,1.20938,0.70205,2.90993,3.26606,1.51179,0.99093,1.25374,0.68738,1.48504,0.75149,1.74477,0.87323,2.25926,0.70107,0.64184,0.78568,0.35193
5.31897,6.53047,6.88467,4.39382,7.05699,1.73014,5.02387,6.10299,3.59680,6.79346,3.96239,3.41721,3.45911,2.83397,1.59261,1.36148,2.37539,1.48870,2.12045,3.02596,1.11459,0.85567,3.20326,0.72388,1.03750,1.51652,1.03384,2.08637,3.02582,1.62317,0.66783,0.16281,0.39218,0.80068,1.81382,0.86233,1.41369,0.91611,1.81650,0.24736,0.76080,1.60492,0.70591
12.32431,18.65237,20.00665,17.24599,18.38661,11.47068,16.36226,7.98068,2.49832,10.61156,10.81792,0.78565,1.91971,7.26939,3.76264,4.50913,5.77511,5.18669,6.62711,3.81439,5.46251,2.52982,13.10698,4.12979,5.87882,6.01617,4.24461,1.95312,9.00168,5.78345,6.60244,2.86156,4.03713,1.07957,2.38055,1.08870,6.15725,2.65500,3.35868,0.81275,2.07444,2.15274,1.70830
30.68755,42.10891,41.70184,39.89398,26.51146,8.20121,34.43697,34.60421,4.78243,24.28767,28.06520,8.06547,8.40865,23.17005,16.56371,12.36013,8.04403,14.11562,14.32903,3.07252,13.69309,3.73796,15.30872,8.14017,10.16400,5.16492,5.18236,2.22085,8.57680,3.47931,6.28863,2.85268,2.71634,3.84428,5.34966,5.68151,6.97264,3.05849,5.44149,1.91514,0.70127,1.75275,3.43098
5.20425,6.48723,7.93586,4.82098,8.32540,3.23315,5.80043,6.23613,2.71997,6.49354,4.24496,2.57148,3.23312,3.21082,2.24079,1.55939,2.14176,1.94217,2.80944,3.92418,2.42790,1.37624,3.37061,1.31642,1.89841,1.61870,1.33977,0.80668,2.78655,2.74017,0.49813,0.77968,0.84758,1.19474,2.37173,1.23399,1.12852,1.10899,1.69152,0.58080,0.64539,1.54833,0.94881
5.46621,6.99601,7.42999,5.19836,10.50846,6.59673,5.88434,7.35194,5.22796,10.41814,6.89073,7.90229,6.54492,6.98121,5.49148,4.35911,5.34197,4.94145,6.08281,3.91517,4.32980,3.12339,18.12335,4.01793,4.72341,8.34066,4.80348,8.53845,12.71403,4.46582,7.62970,1.24289,2.57703,1.23752,1.89630,1.24863,1.38633,1.56167,2.32241,1.06411,0.93745,2.38234,1.76014
73.27969,126.67639,136.29333,132.56369,114.18074,50.52563,138.27396,113.34034,83.07004,111.28878,129.68451,33.50289,27.61286,111.35274,68.27820,71.12380,74.84581,73.66966,75.73826,17.07256,61.78959,27.81561,49.48329,38.32999,44.83719,12.77246,25.08647,0.00000,31.72171,26.51635,30.09841,12.40019,19.93697,4.84683,6.45780,5.26380,4.33635,5.89353,5.94510,4.31151,1.70942,1.66609,2.53102
47.11171,76.35844,88.10755,78.92690,67.30166,32.35705,79.27646,49.20726,20.10937,50.91819,58.98659,6.14921,6.71418,47.99969,30.65540,24.34024,24.66748,28.45807,23.70265,5.34671,19.11024,5.47056,7.51446,10.10572,13.13112,8.02234,9.65024,3.87274,10.89626,15.02346,7.23550,8.31164,8.90690,6.13111,4.60465,2.40804,5.93621,5.50626,4.79881,1.72681,1.15918,2.51155,4.14108
5.90861,8.54643,10.68382,8.73313,15.04057,8.58450,10.18622,11.53417,13.92755,16.43841,14.55537,7.46094,5.49112,13.73384,9.02277,8.43780,8.83090,9.23254,10.90884,5.99841,8.86237,4.80932,10.58009,6.73168,7.50955,4.59360,5.13105,0.94491,7.63040,11.52496,5.55667,5.24683,4.96920,5.31755,5.99436,5.72266,4.71155,3.89616,3.75499,0.56751,0.00000,0.00000,1.22078
6.04281,8.26817,10.55608,7.59816,11.26143,5.48758,8.35395,8.48482,3.98782,9.78583,6.94773,3.00385,3.44452,5.38389,3.26202,2.58486,2.78363,3.41349,3.52419,3.42597,3.12262,1.85881,4.22406,1.46829,1.76831,0.87612,1.30840,0.14030,2.28389,1.22264,1.07998,0.66901,0.45797,0.76393,1.64599,1.52859,2.94107,1.21954,3.74829,1.03446,1.14672,2.45176,1.20390
16.09807,25.00150,19.86182,18.87833,8.51511,0.00000,13.29246,10.51138,0.68991,6.91101,7.29837,1.02841,2.62902,4.99626,3.82463,2.28331,1.76333,2.61352,4.03494,3.24685,3.60190,1.24811,4.36993,2.13405,2.92975,1.56501,1.56227,0.00000,2.17991,0.81554,1.05161,0.59117,0.61493,0.52160,1.19711,0.64525,1.25564,0.73807,2.41288,0.53177,0.71341,1.68811,0.56563
5.23383,6.36532,7.26353,4.37649,7.75545,3.29414,5.05902,6.52273,1.64295,6.60027,5.04988,4.83311,4.53864,5.15279,4.64182,2.78803,2.85861,3.89089,7.18626,7.96299,7.68067,0.29593,4.71000,5.03241,6.16635,3.17826,1.71821,0.72693,3.37858,1.92208,1.59911,1.43545,1.99960,2.50554,3.75001,0.94086,1.15189,2.07661,1.20534,0.27242,0.42530,1.42375,1.61674
4.96690,6.00457,5.47507,3.33039,7.04603,3.78061,3.94517,5.42990,3.34346,6.49094,3.94222,5.53024,4.75674,3.46551,2.74292,1.09024,1.81306,1.52075,1.81032,3.07169,1.11379,0.75251,2.33126,0.43832,0.70945,1.22805,0.83534,1.59611,2.28858,1.63797,0.39349,0.22212,0.27825,0.62954,1.35900,0.85916,1.93450,0.81332,2.05020,0.37483,0.80264,1.60364,0.71507
5.79779,8.33701,10.48512,6.71860,8.21743,1.44709,7.29686,8.16615,0.30585,4.68644,4.07580,1.89656,3.01230,2.81433,2.40187,1.38007,1.94986,1.28815,2.21073,2.74583,1.19143,0.81009,2.60775,0.56314,0.96005,1.01288,0.84088,1.06065,2.02676,0.98280,0.18046,0.17893,0.20404,0.59805,1.26391,0.95811,1.85955,0.78498,2.37139,0.47283,0.80758,1.52293,0.64397
4.77871,5.83936,5.85376,3.47193,6.69730,3.13041,4.18304,5.67147,0.38221,4.73541,3.14655,4.47410,3.97948,2.09359,2.11319,0.87655,1.65397,1.28869,1.67837,2.96487,1.11417,0.71114,5.05012,0.63666,1.53880,1.71452,1.05322,0.31054,3.04619,3.54789,2.54742,1.27125,1.03755,1.52084,2.28494,0.55902,2.64341,1.24216,1.95061,0.16855,0.13641,0.40248,0.48136
5.82279,6.91303,8.24715,5.17188,9.70149,5.80042,6.40232,5.80253,4.14224,7.15729,5.45642,4.19100,3.72657,4.34951,2.99618,1.41023,1.65868,1.67234,1.81867,2.69837,0.90394,0.64485,1.71513,0.36027,0.64367,1.27530,0.77442,1.82830,2.22521,1.22205,0.18050,0.14674,0.18493,0.56531,1.26505,0.85413,1.38497,0.69802,2.10447,0.39873,0.74778,1.72516,0.61931
7.99207,14.41224,17.13555,14.90550,17.84792,7.55527,16.91980,20.69133,15.27094,21.91810,21.20247,10.33071,7.32228,19.54961,13.17114,11.17330,12.87040,13.16450,12.97507,2.68609,10.60640,5.16483,6.48849,5.91789,4.84142,0.00000,2.34222,0.00000,1.51744,0.58066,0.47258,0.84452,0.57962,0.93979,1.40182,1.08711,0.89309,0.76757,2.92462,0.89019,0.66958,1.27697,0.62444
4.88258,6.29397,6.00667,3.85911,7.80987,2.76905,4.78974,6.26799,0.04760,5.18984,3.21348,3.91703,3.42962,2.59715,2.25111,1.06530,1.96233,1.30969,1.98022,3.43477,1.15192,0.75057,2.05383,0.50502,0.85520,1.29061,0.87143,1.64991,2.30603,1.60421,0.34967,0.25731,0.29893,0.51820,1.24417,0.73289,1.54423,0.69902,2.10573,0.39880,0.74745,1.72778,0.63241
4.64731,5.75422,5.75375,3.36503,6.96353,3.37406,3.99133,5.06607,1.77713,5.01270,3.23300,4.06508,3.77229,2.35688,2.13850,0.80147,1.46449,1.00667,1.70562,3.17992,0.85133,0.88766,3.24951,0.49734,0.72434,1.39486,0.91177,1.80793,2.55127,1.16280,0.46155,0.12529,0.20901,0.52282,1.26517,1.13611,1.62738,0.73031,2.14032,0.54386,0.70962,1.83237,0.85677
5.42038,6.43941,5.91110,3.82504,6.12390,2.33627,3.78480,4.55313,1.51666,4.78133,2.65635,3.92245,3.84079,1.95280,1.97938,0.56938,0.93537,0.67871,1.48231,3.39308,0.73463,0.69046,2.17158,0.37412,0.71915,1.42168,0.81054,2.26517,2.38039,2.04760,0.33593,0.22740,0.38221,0.75467,1.54701,0.71519,1.39659,0.76832,1.89764,0.34203,0.74312,1.69599,0.67486
5.92178,8.38444,10.24676,6.78677,8.92718,2.24336,7.72199,9.48577,2.46987,8.56951,6.20546,4.34967,4.30227,4.83883,3.08457,2.83110,3.36364,3.59398,4.59716,3.56858,3.39018,1.99000,8.08267,3.08025,3.96170,3.59290,2.57885,1.71476,5.86168,2.96534,3.67263,1.11853,1.44782,0.48034,1.14412,0.03322,1.22777,0.81793,2.48383,0.44674,0.70733,1.99519,0.76340
7.25932,12.62641,16.63645,15.28026,16.17851,4.18019,15.92968,18.55494,18.27409,20.07264,19.34729,7.11973,5.24496,17.15584,10.99142,10.97090,12.47530,10.81589,12.12639,2.08249,7.80290,4.18495,9.19108,6.33843,9.84631,4.50244,5.66105,2.54041,8.08221,10.65124,5.99997,2.96590,4.59219,0.00000,1.54185,0.00000,0.00000,1.13091,1.64634,0.72238,0.77311,1.59213,0.70461
4.69957,5.81625,5.05626,3.09230,6.58047,3.26416,3.48375,3.82701,1.02080,4.55502,2.60311,3.96035,3.78788,1.74654,1.93870,0.49775,1.03429,0.53188,1.57391,3.57554,0.88212,0.71634,2.83000,0.50261,0.86214,1.50521,0.95667,1.40515,2.37618,2.08296,0.33089,0.42967,0.48426,0.70415,1.69878,1.36657,1.25870,0.81118,1.90400,0.51354,0.79033,1.94426,0.76807
7.44071,10.16263,11.08628,10.37765,10.32778,0.51885,9.71323,13.33266,13.21980,14.01440,11.04156,4.34313,3.60918,9.19142,5.42877,5.17077,4.76677,4.96611,7.02974,2.55366,4.41626,2.85625,7.29052,4.41753,4.56806,2.24152,3.01698,0.00000,3.27214,1.79577,2.01717,1.97214,1.61275,1.16033,1.16698,0.21033,0.75815,1.16675,1.89424,0.34843,0.33000,0.78653,0.54632
5.00920,6.39111,7.26943,4.44550,7.04142,1.36020,5.16285,6.55618,1.44283,6.36908,4.84867,4.75561,4.76366,4.17612,3.06592,2.58024,4.03769,2.34102,3.86530,2.83149,2.39884,1.41895,3.76959,1.76285,2.45985,1.71769,1.70970,2.71416,3.94622,3.80807,1.12073,0.62197,0.94962,1.24867,2.52864,0.62262,0.79508,1.33928,1.23745,0.10947,0.39882,1.50732,0.60911
10.60485,12.80961,13.92283,17.19246,18.71516,2.52118,15.47948,24.83067,36.64306,33.55421,29.92196,18.12008,15.22776,28.14795,16.06101,20.98954,30.60915,20.92625,29.85382,7.99200,22.87623,19.35933,38.99139,17.73861,14.95471,5.58634,14.40894,6.90962,19.94790,19.46302,10.58216,4.66048,6.07068,1.80986,2.31656,0.56037,2.29126,3.20052,1.51787,0.68102,0.39220,0.00000,0.74926
4.97737,6.14948,7.20788,4.36289,8.81349,5.48128,5.62281,6.44942,4.54327,9.02851,6.88681,6.62297,5.41430,6.11667,4.12949,3.46030,5.79462,4.46425,7.66445,6.85213,4.32535,4.46928,14.34500,5.96680,4.92371,1.47153,3.17605,0.37800,5.44023,5.25722,3.02894,1.15816,2.13610,1.07086,2.61053,0.73150,1.08050,1.47740,2.49350,1.02776,1.22074,2.69876,1.17621
6.95821,12.96213,17.95176,14.70643,15.54962,3.30436,16.34862,16.37696,11.08326,13.36716,15.02197,5.61090,6.37242,12.53772,8.71307,9.87573,16.18177,13.00067,16.15865,5.38730,11.98729,7.54586,17.36650,8.72686,9.04981,2.24154,6.16694,0.00000,8.73792,10.12234,5.70060,3.23124,4.78440,2.86803,5.44156,9.23335,8.88862,4.34689,6.57578,4.24318,3.00789,3.17131,4.88057
19.31061,37.88882,42.43158,40.04307,40.90030,18.97685,44.50251,58.45794,31.57018,55.11775,57.06465,40.69454,32.42064,54.52515,35.66960,36.74053,42.93364,36.61485,43.16591,9.12162,32.47309,15.39032,27.75025,20.87898,20.89100,2.61472,10.76245,0.00000,12.05872,14.81676,13.35965,5.36053,9.12096,6.86809,9.40788,7.16437,11.03928,7.27541,5.90873,4.83482,2.69892,4.17955,7.33760
6.46696,8.33373,9.67488,6.23759,8.08625,2.56588,7.40317,7.22266,0.35118,5.19543,4.59590,2.62927,3.31238,3.01567,2.11497,1.33070,1.98716,1.49892,2.84478,4.05418,1.99359,1.16086,3.82568,1.36321,1.76646,2.03138,1.54237,1.35339,3.46330,3.64108,1.94554,0.85359,1.18112,1.64710,2.22175,1.19427,2.66214,1.41140,3.18128,1.20503,0.43480,0.92438,0.74355
144.77063,207.03688,197.69849,199.20474,155.64337,94.53999,197.17979,126.90701,89.93925,141.77634,170.12999,46.48365,31.63117,134.00374,79.60492,88.84921,93.71442,89.53385,109.58625,24.77843,80.61311,37.68311,70.11941,59.73720,68.18723,19.67086,40.00734,0.00000,35.45803,35.49502,40.78229,24.42587,35.31005,16.06084,12.38822,7.41292,11.75748,14.80489,9.48455,10.34439,2.94764,5.15799,11.55518
5.76827,8.34054,10.08765,6.83454,9.30264,2.53975,8.50792,16.53651,5.67298,13.61415,13.75356,13.08580,8.70008,14.17672,13.00239,10.17203,14.36917,14.89650,15.44214,5.38533,14.53074,7.06863,20.18403,10.68146,13.10604,5.37705,7.31936,3.54890,13.43354,15.49924,8.80588,3.83477,7.31434,4.89034,7.78174,8.42194,18.55603,8.20354,6.58938,4.08589,4.83010,5.87847,7.77286
7.33854,10.97806,12.09440,8.87445,11.55416,5.89527,9.73388,8.92952,5.66010,11.65484,10.51548,9.33255,6.94431,10.27759,7.60491,6.02045,8.47494,6.96636,8.29350,4.39955,6.63383,3.28050,8.97797,4.33539,5.06154,3.27886,3.77714,0.21831,5.84092,4.81442,5.14660,1.82147,3.33244,1.88463,2.67580,1.09132,2.09601,1.44544,1.80595,0.94255,0.84650,0.63963,0.43664
9.97160,11.69998,10.92243,8.53622,10.97625,6.83563,8.42823,9.66467,3.87276,10.22188,8.79081,6.76762,5.93766,7.36327,6.03101,3.01707,2.16906,4.33494,3.75346,2.37711,3.31968,1.29685,3.17909,1.74555,3.59938,5.00785,3.07300,2.20702,6.38662,13.84316,2.76555,4.18078,5.33900,4.13257,3.27102,0.00000,1.66562,2.64617,0.46783,0.46129,0.27000,0.90652,1.08200
4.86314,5.80927,5.71446,3.49421,7.55217,4.68447,3.88128,4.49682,1.01892,4.98334,3.39398,4.80693,3.89454,2.59738,2.74955,1.31132,2.36887,1.89951,2.48288,2.92135,1.59742,1.21110,3.27744,0.90812,1.29493,0.93854,1.02538,0.86644,2.46056,2.55917,0.44421,0.60512,0.72945,0.89550,1.96246,0.98198,1.64859,1.11599,1.70594,0.40284,0.80862,1.78504,0.90919
25.81547,36.52382,24.31267,25.75911,6.67139,0.00000,13.36204,6.48360,2.29725,12.22644,9.90140,8.71001,11.12444,11.19689,10.11263,7.98251,10.04918,11.72334,11.33916,7.24992,11.41522,3.08791,5.45167,5.85416,6.55045,2.48849,3.47808,1.66822,6.12006,6.35321,2.80289,2.28640,2.39988,2.75414,4.57867,5.05345,4.73060,2.70202,3.85003,1.50877,1.18407,2.32265,1.47704
6.16176,8.23731,10.45671,7.40029,9.36150,2.12052,8.32047,10.02415,8.28208,11.66991,9.69588,7.07048,5.86568,10.26369,7.52286,6.48014,8.36865,9.20809,10.75421,6.81528,8.80665,4.16178,8.77185,6.66481,6.43250,2.08157,4.69081,2.10644,6.76294,5.04867,4.07317,2.03743,2.97671,2.25494,3.06158,0.89500,0.64836,1.70583,1.82781,0.64839,0.08907,0.21733,0.18156
