4.07521,4.12642,4.46105,4.81746,3.14781,1.92273,2.59547,2.31004,3.35096,3.29746,3.93949,3.74043,3.60841,3.01374,2.56686,5.12226,3.70386,7.24145,3.02802,4.65297,3.45224,1.86148,3.36857,5.97330,3.08744,2.40881,2.34263,1.70964,2.19254,2.77029,2.04765,2.03600
8.44932,9.40452,5.99061,7.70083,6.17040,4.43087,8.99302,4.90737,5.83475,6.81684,8.90324,8.27171,12.22065,6.12676,5.52201,7.24474,7.82892,7.43635,5.74853,9.40176,3.42913,1.97549,4.22284,6.29242,3.52396,2.41982,3.19617,2.15046,2.01270,3.33503,2.57717,3.02111
5.12931,5.43440,4.96615,5.40142,4.07603,1.41770,4.82232,3.44593,3.32187,4.04684,4.45712,4.42065,6.89501,2.90746,2.80283,4.29174,3.77864,7.18204,2.85588,6.33423,3.15788,1.61162,3.23738,4.50090,3.13250,2.40912,2.40193,1.47694,1.88505,2.74641,2.38339,2.03218
7.72295,14.80098,14.19677,18.45970,11.55435,4.10201,13.04875,11.82271,9.02735,9.54048,7.67884,8.04779,6.49069,10.39165,6.25005,12.19223,9.69618,11.38291,9.14307,12.40838,7.26803,5.80403,8.10044,9.46419,8.12711,4.36814,5.51998,3.17141,5.14016,5.83780,4.32555,3.28162
17.13487,17.94987,10.84346,16.23088,10.18041,3.57335,13.29794,4.50442,7.11582,6.46594,8.36832,7.95139,10.55482,5.90840,5.02430,6.86439,6.78156,5.10025,5.51168,8.64937,3.71244,2.12016,5.16713,5.94781,4.52437,2.87658,3.21152,2.33554,2.56382,2.93341,2.64874,2.65946
80.67525,83.95995,76.61372,88.31603,72.89746,58.72560,73.19370,71.68301,64.25252,62.77446,67.36495,66.75350,63.97026,50.94605,45.26033,71.96395,75.87412,85.47071,85.31144,50.77058,60.90859,52.18125,61.07175,62.75642,44.23150,19.18712,23.61595,22.87413,35.30803,42.92924,37.06575,31.45610
6.99412,11.33841,12.07336,15.43764,12.15046,7.41438,14.03530,13.83248,13.65583,13.25132,18.32667,15.62984,20.14179,13.61209,16.90743,29.19584,33.59526,25.35146,28.30037,22.97961,20.76456,14.41590,20.76954,17.73056,20.78144,10.32195,13.49686,9.22433,12.30542,12.37948,10.09416,7.50986
20.04196,19.43268,21.64224,26.33403,22.81446,14.55745,29.91786,22.50042,25.43159,23.57224,23.71333,24.30656,30.90506,23.44303,21.17402,34.31601,34.44579,48.13831,47.81587,31.86952,36.13990,27.36761,42.76106,30.90071,10.71591,4.80813,6.35537,4.64045,7.52360,6.89581,5.41278,4.40322
6.80285,9.39008,7.68762,9.62020,8.65609,4.79056,11.52608,10.57514,12.88792,14.31847,14.51745,15.11537,18.48297,11.97677,10.32019,12.64530,10.73004,19.32176,13.90864,11.36915,12.90898,9.16442,13.10554,11.54296,6.56034,3.83443,4.81289,3.28813,3.99879,6.14047,4.03229,4.62872
6.40289,6.47802,7.64914,6.75816,5.61096,3.57987,5.99060,6.07504,6.32186,6.55818,5.46537,6.04214,6.42169,4.70230,3.62060,6.61460,5.84935,8.10625,5.10844,9.28551,4.26107,2.90738,6.39461,6.36054,6.36104,3.62269,4.34160,3.01076,4.37532,4.75452,3.81681,2.98417
27.46095,24.07256,19.93528,26.26727,22.88915,12.37916,28.29673,22.81087,19.05465,20.16140,19.19336,22.04832,24.50827,16.86950,12.92628,17.31579,15.51326,12.77545,10.44305,14.33607,8.39806,5.96132,8.73432,9.88168,6.40201,4.15685,4.75451,2.94942,4.08231,4.33446,4.01123,3.07103
28.89193,31.85400,33.66795,38.31053,33.18353,17.31543,48.13145,61.08395,58.69740,62.26812,50.36302,59.90662,56.70496,56.01682,35.14734,46.95760,36.96101,22.97979,25.66606,27.87432,20.03293,17.35201,24.16649,16.68957,20.65866,15.96942,15.82116,9.17448,7.65233,7.94246,4.88194,3.79378
14.62073,15.44320,14.59046,18.67813,14.78237,6.52178,25.70340,16.34758,15.20593,11.96631,12.25278,15.06972,16.45857,8.18019,5.52187,9.78980,8.37312,11.89434,10.28242,9.33012,6.51668,4.25624,7.17770,8.09044,4.69756,2.30703,3.26233,3.18857,3.59437,5.49041,4.56220,4.18197
4.32771,4.47488,5.12935,4.36993,3.45119,2.93184,2.36021,2.45673,5.59480,4.50251,4.54796,4.54732,6.64292,3.78060,3.43407,3.85583,3.53778,7.32926,3.78936,7.62209,3.13843,1.59305,4.22304,6.20395,4.53025,2.65718,3.09429,1.83367,3.00819,3.94490,2.08127,2.37196
3.92887,4.67247,3.84325,5.12899,4.45569,2.99754,3.86897,3.58083,4.67104,5.05170,4.18385,4.32591,7.53289,2.58298,2.90222,4.60059,5.41355,6.71838,4.33998,7.66946,3.31768,1.90233,3.76003,4.81003,3.12899,2.35010,2.45085,2.02507,1.93333,3.07421,1.96655,2.15583
22.87331,19.95301,16.75260,20.84645,15.48506,9.25934,14.62149,9.95251,10.23191,9.75451,8.83428,8.35977,10.84393,7.00072,6.53941,9.98506,10.22870,10.80737,7.91008,11.01833,6.51113,6.00605,12.62070,9.85219,10.61346,7.94750,9.62829,5.15081,6.74606,4.24454,3.73115,2.83095
49.65903,47.78003,36.61558,45.08245,30.57191,9.27880,47.78281,32.01435,23.01890,21.67934,20.33751,26.73695,26.00949,22.07742,12.19915,17.73169,17.26286,21.37970,19.97624,15.46581,16.64893,13.12026,15.39308,17.21830,10.98716,8.09390,7.69004,5.39755,4.44152,5.45686,9.52921,8.66562
4.41826,4.95820,4.43149,5.78546,5.21754,3.45157,5.00389,4.30874,4.56937,4.41883,3.97857,4.28220,7.72888,3.35365,2.82746,5.12945,4.38515,8.00300,4.45834,4.60853,4.07889,2.38343,3.94581,6.39674,3.71712,2.07327,2.56253,1.60352,2.64806,3.63884,2.96300,2.70121
7.07757,6.36085,6.69041,6.12263,5.80492,3.68798,6.70197,7.49452,6.57101,6.10152,7.25887,7.79211,10.37790,6.95972,5.73082,9.70727,9.67527,8.17006,7.53416,10.96455,4.59188,6.06469,14.84016,10.29953,12.65201,10.48259,10.35423,6.31956,4.40396,4.56975,3.17476,2.78254
133.46437,136.11435,140.74352,163.15933,132.33685,70.60650,162.69350,135.45595,118.54633,115.28551,95.37258,111.90437,109.18433,101.00774,72.88589,96.05829,87.10577,69.50145,79.59608,58.53159,47.68569,43.49517,54.53483,50.64510,49.91452,25.17721,29.44666,19.37299,30.23535,23.41405,14.49666,12.11046
85.96341,85.68698,82.83946,96.79606,71.46111,29.63297,92.74942,58.25879,58.66173,52.19134,43.76487,50.69014,42.36990,41.24355,30.82257,32.25699,32.05709,23.28540,22.73729,25.63819,14.31814,9.10843,11.98887,18.28501,16.47989,7.58319,11.46686,6.83294,12.96042,13.67648,12.85151,10.35911
9.98627,8.30891,8.80668,13.15824,10.84489,7.52050,9.33285,13.89992,13.26976,15.68935,12.64793,13.63405,17.02555,14.63482,10.86578,17.00696,15.59137,14.30285,14.14145,17.00058,6.92333,6.79341,10.28028,10.26170,11.32888,5.23647,7.54520,4.37023,7.63677,9.45721,12.49180,10.50812
10.49824,8.42412,7.85052,10.16230,8.54840,5.61269,10.11150,7.20482,7.42573,6.74976,5.84503,7.29136,9.40054,4.49201,3.33875,6.89819,5.50299,5.14626,6.00125,8.93839,4.24665,2.05167,3.98512,4.71820,4.04307,2.38917,2.75487,1.90440,2.45287,2.74890,2.48611,2.63429
20.99914,23.19156,13.98818,17.95854,12.09498,2.90892,12.66836,7.69740,5.36907,5.41826,5.37434,5.65706,7.70598,5.42660,3.07570,6.04994,4.71329,9.12067,7.28092,7.75156,5.98570,3.94498,6.09288,6.30820,3.66603,2.42780,2.65332,1.96664,2.10698,2.86847,2.02563,2.18761
5.35538,6.12168,4.73527,5.23334,3.68953,1.95506,4.23209,3.95627,3.78399,4.86805,5.40004,5.06723,5.53054,6.07778,4.57317,7.31334,8.25187,19.99089,13.46814,9.34887,12.65354,8.02231,16.54519,13.48729,4.66276,2.18810,3.06871,3.20041,3.91125,5.16380,5.22498,4.19208
4.07443,4.12333,4.28556,3.69330,2.83508,1.74400,3.69807,3.58502,3.99659,3.81274,4.26019,4.82860,5.25052,3.15206,2.69683,4.37767,3.67636,6.26861,3.86682,4.72611,3.30996,1.68002,3.25540,6.16772,3.12408,2.07381,2.38042,1.45981,1.98795,2.88375,2.41407,2.03542
7.10208,9.19609,7.87576,10.18596,5.09893,2.19690,6.81543,3.99391,3.58071,3.03449,4.17902,4.73946,3.96832,2.88550,2.57773,4.33122,5.56602,6.60663,3.00704,6.45377,3.26792,1.85063,3.26843,4.44716,3.32247,2.13742,2.41517,1.47691,2.09380,2.80786,2.00976,2.20717
4.76518,4.14699,4.32659,4.78002,3.26033,1.87535,3.12758,2.30443,3.45554,2.80160,4.55703,4.52164,3.96104,2.68047,2.51066,4.57965,3.61762,4.35840,3.75562,6.50395,3.17243,1.64570,6.47864,4.50531,4.47225,3.20665,3.81790,2.06644,3.35230,4.09598,3.29762,4.04756
4.96046,6.85559,6.78007,8.01183,5.46565,3.86767,5.10813,4.91977,5.15086,5.26183,5.48476,6.88204,6.72382,3.54602,3.11291,4.07935,3.79485,4.26144,3.13180,6.94171,3.01148,1.75325,3.18623,4.45113,3.13229,2.40886,2.35462,1.50920,2.22571,2.74158,1.94294,2.14120
15.12715,16.38671,15.69943,19.24654,16.04345,7.77689,23.74755,21.97756,19.39811,20.70575,19.30705,22.32582,22.68669,17.35744,12.92035,20.04250,19.10496,15.62172,15.42941,16.24260,11.08298,6.91432,8.90286,7.14549,3.45093,2.09010,2.64148,1.85029,2.10810,3.65770,2.13970,2.73332
4.11295,5.93669,5.71079,5.04013,4.57668,1.84197,4.77613,3.28264,2.59249,3.01345,4.11539,4.72994,6.53752,2.82974,2.62757,4.47477,4.57706,4.46993,3.28345,4.53523,3.25682,1.75102,3.23430,5.10750,3.36785,2.09103,2.44969,1.53157,1.91583,2.67579,2.30297,2.11573
3.81582,5.78941,4.40382,3.85550,3.60162,1.51297,3.39784,3.02334,3.60633,2.77965,4.19571,4.07732,4.26298,3.04748,2.47052,3.80488,3.76206,4.77966,3.60391,4.35198,4.25660,1.76388,3.58146,4.28465,3.31255,2.23645,2.34035,1.85645,1.88669,3.09150,2.43020,2.04296
4.34020,4.28171,4.62229,3.68997,2.80584,1.40966,2.29168,2.40380,3.29863,3.35550,3.93879,3.66889,4.02689,2.93110,2.23197,3.99543,4.37346,6.60978,2.89676,4.49713,3.01697,1.63182,4.32774,5.62986,3.54866,2.17803,2.43067,1.56348,2.02026,3.20964,1.95647,2.13664
7.53497,7.62929,6.16255,8.22992,7.58155,4.85915,11.81120,7.21317,6.24359,6.06433,7.99503,7.66421,10.35696,4.38940,3.62870,6.70879,6.23597,7.10092,6.96762,8.68194,5.17912,4.36455,7.98632,9.15939,7.13550,4.87625,5.22028,3.45703,3.75225,3.29099,2.44908,2.16923
12.32555,14.47152,12.16007,19.54061,16.76176,8.48273,19.35902,18.95437,18.48174,19.42886,18.34894,18.33496,18.77980,17.04506,12.46074,17.12696,17.49016,14.72100,12.90170,13.82870,8.50470,6.49826,10.38322,24.65288,16.07698,6.97001,7.94012,6.30497,11.94584,10.93893,3.50942,2.83363
3.80659,5.05328,3.48211,3.57894,2.84220,1.51954,3.06625,2.24940,3.51823,3.10365,3.63309,4.53935,3.67147,2.92999,2.26483,3.76244,3.68137,5.24495,2.82828,6.54696,3.09369,1.68362,3.20428,5.50777,3.78771,2.39864,2.45305,1.46417,2.00811,3.40907,1.89352,2.23527
9.32062,8.92308,7.93052,13.23559,10.84860,7.41271,12.06228,11.79158,11.89033,12.05146,10.77539,10.43981,10.55306,9.57511,6.18222,8.45861,9.43278,14.26427,10.07081,7.61727,7.19830,5.84785,8.79333,8.03165,6.59310,3.05265,4.55918,2.35838,4.04777,4.73468,3.54646,2.75466
5.23762,6.52816,4.22597,5.73209,4.49333,1.52997,4.89879,3.40182,3.51448,4.25491,5.57693,4.98099,8.35016,4.32466,4.25275,6.86368,5.46551,7.95857,4.13336,7.98277,4.47996,3.09882,4.29170,8.81960,4.61739,2.20122,2.75516,2.49288,3.12342,4.12398,3.02659,2.78758
13.32592,12.77055,10.47531,22.41095,20.36253,13.75813,21.02743,27.59929,25.57550,32.62223,26.73549,26.89832,36.18350,29.10963,24.15228,46.65277,44.13572,33.93611,31.10510,33.99088,21.98836,21.58305,18.76562,23.14040,24.03292,11.49126,13.46895,9.91831,16.07769,15.94963,10.44517,7.11520
4.54843,4.19814,4.34764,4.97115,4.25079,2.85920,5.06661,5.21016,5.55129,6.17689,6.62665,6.59878,10.18866,5.36729,5.03670,8.31268,16.14564,16.28030,12.37918,15.84387,7.26227,6.61177,10.42865,6.92063,7.26045,4.02038,4.78258,2.87721,3.83460,4.15667,3.79332,2.89451
11.83507,13.75475,16.80932,19.33822,15.17171,4.88306,21.42152,14.02116,14.99269,12.07643,19.25177,14.70525,19.27775,12.23730,12.89040,22.86373,23.97070,19.26975,18.74455,17.23516,13.41125,10.89487,12.56557,13.18145,12.07394,5.88080,7.81725,4.96348,7.91169,7.83501,7.31354,7.02860
39.66043,41.52887,44.08906,54.95076,40.98771,21.74361,76.29062,60.18581,47.00269,49.03026,52.64503,59.64650,60.46693,50.63816,39.95453,54.76971,49.80979,42.75711,42.85269,33.93347,28.17627,25.34085,29.74308,22.83289,18.48895,11.06179,13.66987,8.81775,11.51627,13.46785,10.85928,10.54576
5.51299,7.96576,6.78993,9.20885,5.95352,1.51142,6.24521,5.29340,4.38195,3.80844,4.73363,4.26337,5.87734,3.15490,3.35634,5.76301,4.25814,5.23717,4.56265,8.48545,3.62042,2.52117,4.30593,5.32201,3.86944,2.65004,2.95087,2.16927,2.00311,4.71185,3.35724,3.97204
186.96460,200.68321,207.10448,236.05101,183.56961,100.56149,198.52420,180.09937,147.06281,148.17220,126.77573,144.15408,120.51340,126.75896,89.04973,112.62765,121.08072,110.98663,112.59692,80.52294,70.30391,60.24681,84.71193,73.62898,61.03645,37.09706,44.70499,26.23231,41.12884,35.40215,30.03420,25.12799
7.53820,8.33145,7.51392,11.00774,7.87328,2.19692,14.84585,12.38479,10.81776,12.73243,14.74310,15.50753,19.13893,14.58928,13.07959,22.09896,24.36039,20.74501,22.22178,18.86483,15.53885,11.85027,16.47779,17.96658,16.75362,7.54213,9.74309,8.30511,10.82135,11.54700,10.95774,8.52129
10.34143,10.85536,9.43348,10.04828,9.19511,5.48733,9.35448,8.91994,9.77750,10.30285,11.96228,11.37349,10.03116,9.43981,8.08867,11.20221,10.45435,10.68129,9.53693,11.09173,6.63429,5.08460,9.77636,8.55926,7.69880,5.64688,7.00551,3.63816,4.64970,4.14372,3.23513,3.35991
8.92924,8.21266,7.30850,11.09912,6.40845,3.59440,10.79443,9.33593,8.02535,8.06631,7.80240,10.21029,10.33073,6.95639,3.85218,6.77489,5.59394,8.14885,5.22334,5.61987,4.68192,2.60072,4.29347,13.02741,6.65373,6.40599,5.42541,3.92239,6.99665,8.11818,7.85203,6.41472
3.82836,5.40258,4.72320,4.00542,2.90956,1.67876,2.21406,2.33070,2.83112,3.28488,3.90816,4.90015,4.00582,3.22627,2.83075,4.84384,4.61965,6.43532,3.60137,7.88388,3.63058,1.78575,4.50319,4.49748,3.27015,2.10246,2.98886,1.50208,2.06892,3.33461,2.11842,2.31564
26.66231,29.52187,17.02566,15.22000,9.57261,3.68004,13.35212,8.42905,7.58208,10.02480,10.47904,11.23569,15.68854,13.75588,12.77209,19.51505,20.07420,15.77675,15.45741,19.85100,8.76645,5.64808,7.29716,11.12412,7.17894,3.59267,4.21582,3.46178,5.05111,5.27522,7.03359,6.05720
6.69042,7.19134,7.56013,8.57332,7.28063,5.39835,12.31760,10.23892,8.75328,9.73189,11.05145,11.69028,15.05510,11.55075,9.46013,14.83643,15.23382,14.81197,12.94462,18.34103,8.02791,6.42981,9.12609,9.51742,7.65047,4.66558,6.03546,3.76546,4.51026,6.16470,4.41166,4.22049
5.15936,5.40509,4.75556,5.70399,5.00507,1.74388,4.11558,4.10112,3.89544,3.96248,4.71256,4.56834,6.11893,3.53309,3.28153,5.38519,4.56964,7.30282,4.97949,8.36312,3.40875,2.11535,4.35417,4.35078,3.32358,2.21253,2.42716,1.98473,1.89555,2.99706,2.52275,2.05490
40.90664,41.50962,39.93925,49.58228,42.16632,23.65237,58.27979,51.39605,52.26693,57.73328,59.36137,61.30348,60.26110,50.10894,44.25981,65.98505,68.89222,69.10330,71.80035,45.88859,48.63561,43.40651,61.15992,50.02514,53.61086,26.37809,35.08023,21.53912,36.75095,29.68161,27.51679,20.56050
22.85274,22.57210,22.20681,28.63521,19.52670,4.77521,30.10224,19.27792,16.51636,15.00641,18.13980,18.04800,23.25883,16.62648,13.83870,17.35229,19.68645,20.39942,19.01081,19.04761,13.26102,9.52208,14.10577,15.54521,9.65441,4.77528,5.64408,4.72801,7.12254,6.64580,5.14695,4.43785
108.15929,104.68896,103.61967,119.62150,98.52946,56.12178,106.78422,98.98457,90.23422,105.29510,94.54041,95.00706,101.19178,82.25686,71.33351,88.34752,85.30506,71.29483,77.10741,58.46662,46.08616,41.10384,57.02690,51.50064,50.80996,24.37953,31.54491,22.44054,37.28305,34.48618,35.39009,25.16082
14.68736,16.86679,13.90778,16.91798,13.39187,7.17092,18.21546,14.38994,13.75184,15.50591,17.23569,15.36082,20.10723,16.12185,14.65282,21.74131,21.06381,16.40513,16.94672,17.82336,11.25296,8.24069,13.73933,10.69990,12.32850,6.86577,8.48344,6.32651,8.14314,8.49696,9.19888,7.18129
4.26671,5.30571,4.70797,5.22474,4.04490,3.16165,3.47390,3.21737,4.77803,4.07947,4.10072,4.12057,4.48282,3.21810,2.77192,4.92098,3.84120,9.03957,4.32703,6.64935,5.29006,2.78497,5.27189,5.46523,3.32096,2.33934,2.57773,1.78108,2.26346,2.90767,1.93827,2.21785
6.85107,7.96000,5.17176,6.40093,4.81593,2.31587,4.35614,3.70217,3.42525,4.23442,4.11891,4.30789,4.06563,3.60413,2.58359,11.02929,8.57932,9.83820,7.87625,11.62185,9.02988,4.59584,3.58788,5.72116,3.79347,2.45350,2.40656,1.70307,1.84067,3.05204,2.01861,2.32556
5.08090,10.87386,8.64061,10.35282,6.26257,1.88763,9.14081,7.51216,7.02182,6.95546,6.88530,6.92476,9.76951,6.70929,5.39343,9.11634,6.98113,6.22124,6.53606,6.28775,6.45495,3.36125,5.07097,4.99463,3.36367,2.14269,2.52113,1.70794,1.99785,4.50654,2.28836,2.67100
120.51904,129.22806,116.28343,135.30887,89.65867,49.85822,122.22546,83.11594,66.57474,59.75579,54.31948,66.17449,66.11494,46.78762,30.05482,44.76154,39.22486,31.80080,37.18086,29.52926,25.94922,20.18966,29.07537,31.51120,25.37741,14.43671,17.96244,11.40366,17.04926,15.76844,14.08307,11.08123
45.10137,53.04144,66.26802,72.84472,65.39848,37.32414,74.12260,78.61438,69.38967,69.32410,65.48576,70.10593,78.50517,67.82717,53.25290,78.50847,71.58753,62.34344,68.39062,53.55894,41.89391,37.99501,45.33028,35.40836,35.53197,18.95035,23.96866,14.09151,24.43890,22.34121,21.94465,17.44109
29.86370,27.53869,25.74193,29.94108,24.04003,13.35767,29.96124,22.01117,19.68204,17.56116,18.40529,19.05171,25.41020,17.64138,14.48637,25.47044,21.40425,15.22257,16.16572,18.64190,11.57212,8.67366,8.79798,9.91723,10.52833,5.05715,6.72503,3.99737,5.58334,5.76497,4.53014,3.46567
13.79637,12.80110,9.95403,15.97055,12.32226,8.83198,16.76659,12.32502,13.06017,13.18441,11.19849,13.75578,13.06983,9.00317,6.53385,8.96785,8.23212,17.70827,12.11519,9.50529,10.73938,8.42484,12.67171,12.20855,7.05165,2.96049,3.65727,2.93869,4.18283,4.89690,2.14484,2.17759
4.45944,4.66660,3.90931,4.47079,3.89745,1.73592,3.18112,2.13459,3.30206,2.80746,4.00402,3.80861,4.17797,2.52883,2.49717,4.19629,4.51284,5.25119,3.75187,4.59877,3.21365,1.73360,3.37356,4.49281,3.28465,2.42226,2.48158,1.50730,2.04684,2.76281,2.43320,2.27328
19.01715,20.41407,18.26240,25.02063,18.95159,6.48081,36.62319,23.87204,23.44825,24.55621,21.49140,25.19823,27.18178,20.81430,16.84476,23.33108,21.42045,15.73913,15.84038,19.02898,10.62121,6.41050,7.68937,8.80531,7.07679,3.85225,4.55016,2.90772,3.93906,3.44026,1.98948,2.01617
9.98677,7.71449,6.80517,6.89299,5.11035,1.96963,2.84493,2.64116,2.86878,2.95078,4.34143,5.03988,4.02323,2.99450,2.99538,4.93012,4.94252,5.13989,3.34945,7.68712,3.55269,1.81702,4.35545,5.56974,4.45992,2.31957,3.03625,2.25097,2.57879,3.03604,2.08792,2.22916
50.94174,47.07135,46.88498,54.98640,47.47585,25.61500,53.49996,48.19502,46.48975,47.31699,36.31300,41.09219,45.01104,36.13950,26.07140,39.85975,33.23476,36.57357,36.91696,25.70098,27.54579,24.07248,32.52357,23.64437,25.73431,14.81223,19.67022,10.78851,17.37951,20.31318,15.69186,14.87512
