3.70248,4.75744,4.21841,4.65137,10.21591,6.89026,3.10840,3.81319,4.29102,4.11609,3.09863,3.49481,3.35435,4.33767,3.07565,1.97686,2.94432,34.92895,74.38284,70.56994,92.95645,104.50874,157.27238,154.09509,114.20440,121.59773,135.56976,113.05958,98.36876,106.72459,113.32928,108.94810,102.53329,87.62199,114.56998,82.32039
55.99398,62.50762,60.87244,80.22453,74.03038,71.91497,60.06320,81.64638,73.76156,73.31750,53.72584,50.31789,45.34269,49.67228,41.34721,37.54385,20.78135,19.58555,19.99863,19.60279,22.83164,20.69253,16.41653,21.13464,17.82743,20.06241,15.28136,15.85173,18.95658,17.85366,18.83006,21.78985,18.30342,13.11618,15.03252,15.23179
3.69624,4.73217,4.21836,4.61006,5.47097,5.45797,3.90399,7.60424,5.04233,3.09562,1.92031,2.52348,3.35659,2.77922,3.25544,2.01581,3.09824,5.55751,15.39952,12.48533,17.15410,19.28314,67.19708,75.68150,58.75639,55.15973,57.37016,45.22763,51.16049,43.00975,32.64468,31.06517,29.84677,34.67347,45.78566,51.42183
107.73345,120.32854,115.61885,118.61060,99.81775,114.43451,91.88325,86.97831,68.59306,63.65252,51.39409,48.75502,55.98938,59.77302,49.18885,62.30202,65.92209,68.27568,63.84456,56.80320,55.57669,61.78062,49.13202,45.39496,40.59581,44.95783,32.99015,27.25946,34.00117,37.30829,35.05968,31.63215,37.97414,25.05225,28.68071,21.73267
160.11447,177.10576,145.59380,126.98272,95.07132,123.85413,93.56474,147.71133,140.01823,145.44893,131.21658,116.38441,91.50325,84.96565,69.16669,58.43143,25.67569,9.97079,2.94022,1.99892,2.57247,2.41034,3.14022,4.36732,2.55845,38.24931,44.17548,87.04100,105.27736,130.58778,122.95403,112.60786,129.96660,80.29423,80.73050,69.46041
106.43286,110.55602,102.70042,113.52283,94.51082,108.12151,92.59739,106.62593,76.42822,86.64736,57.72563,51.99112,52.36534,56.66203,45.62189,46.59399,38.64594,40.40733,40.67624,37.40002,37.00999,37.48748,31.74085,31.19215,33.41116,37.17681,36.22043,41.88152,43.17007,49.45643,48.21862,51.46812,41.89026,41.99244,46.36691,43.42047
3.66549,4.73252,4.10925,6.64679,5.47304,3.67400,3.10840,3.77015,5.04235,3.08732,1.92072,2.51724,3.35434,2.77514,3.42055,3.47525,3.09825,6.91304,23.01997,26.26530,33.02522,27.53194,45.60791,40.40395,41.48211,36.77452,33.37313,29.65780,35.83282,32.96448,35.93477,35.39154,33.92192,28.95215,37.83146,31.36842
18.83293,25.31166,21.38972,27.09030,25.95544,23.56927,20.36244,30.54087,29.55514,25.19528,17.38029,17.48739,16.59134,11.12484,14.36966,8.46709,7.45536,7.33480,7.50176,6.55567,6.29519,8.74467,6.86104,12.42867,9.37693,8.38330,7.75466,7.52951,7.56923,7.49546,8.05782,5.66360,5.36674,5.18773,8.44536,7.52194
69.00621,72.68609,65.62898,84.31710,67.50188,72.50085,67.97202,80.39335,57.56066,59.59936,38.67622,36.55676,32.68003,31.40806,29.86237,29.90766,28.54272,28.95706,27.51893,23.98757,19.96123,26.80973,29.87745,25.42472,20.07087,21.49457,23.59532,18.24734,22.44404,17.19433,17.22514,14.98328,20.50340,15.70931,17.38960,12.92719
91.97652,103.57411,104.13072,111.94814,95.22144,104.23505,85.63760,92.27267,68.51306,66.41717,51.23011,52.53119,46.77326,51.20203,47.88575,51.38947,38.58004,38.98772,52.87154,79.49497,84.23991,86.55347,107.53088,94.15311,90.31004,90.17435,83.51071,70.24720,70.86732,55.98915,65.51547,70.74294,67.99216,56.43638,64.06577,48.16025
106.23705,110.02392,94.84790,95.83448,83.20749,100.26321,75.85172,83.75900,62.83272,65.41694,48.79092,43.76300,49.65441,48.06910,54.90130,58.01175,55.27168,57.42360,46.58781,46.68374,47.30521,40.22625,43.82764,46.39796,38.42159,43.67318,41.60376,36.49643,34.25705,34.51630,31.90397,28.94036,24.70973,15.91167,15.64084,18.59715
139.34081,135.05338,122.17456,162.51036,110.52453,103.72135,97.47891,134.78961,116.04834,108.00692,81.86610,75.39071,64.99965,55.98927,48.51674,50.85789,46.84649,39.86080,35.76712,37.13513,45.48816,43.28402,45.70805,45.28835,42.26348,43.18598,45.04531,53.06186,61.06116,82.89518,78.83112,57.63763,69.76654,53.17467,59.94474,70.89795
34.30225,42.80965,42.09642,48.74306,40.52197,44.38715,40.85956,43.80818,39.69019,34.99930,25.48195,24.88041,25.71388,24.88940,20.26008,23.23545,22.14421,22.99313,22.24337,21.17942,13.28164,18.50943,11.16414,13.00137,13.42248,11.23422,15.70301,17.09412,18.56589,29.75599,31.38710,26.94398,28.93982,30.79045,30.92109,29.64712
107.89987,117.00363,122.93051,141.38556,98.79783,118.67320,106.59450,130.64647,102.41018,102.77942,80.74583,81.76235,74.05193,75.45695,63.94234,74.67000,66.85614,63.74117,65.82558,55.17270,40.65010,58.33147,63.27857,62.12511,45.67945,35.95619,52.37600,49.91180,59.82820,50.56097,54.47599,57.45536,61.51393,55.12377,61.78301,53.84673
61.15663,64.96086,70.69726,74.80347,64.32578,82.36317,76.35191,91.77578,81.61102,82.27731,72.52251,84.11002,79.47946,84.56480,85.81466,92.53886,84.18082,78.18732,76.49789,75.37991,73.60364,80.24172,75.67357,72.81712,61.26460,80.88607,68.15137,58.06780,57.60956,53.92429,52.40204,55.69093,44.71041,34.81334,33.97901,30.41521
120.47352,125.03381,118.59505,135.78346,105.69365,115.31940,104.68157,129.96664,106.13932,103.84998,79.98056,79.68065,63.44151,56.18740,52.23362,55.55047,53.03601,48.33280,43.53928,47.35306,50.07277,55.92698,42.97701,39.43130,39.45302,48.05493,37.77617,32.76432,29.25892,33.12613,33.66451,31.10460,23.52427,19.00831,23.28860,23.32689
72.65804,85.11891,65.88874,84.75507,64.24454,64.77491,56.33152,66.48673,69.87505,58.06692,41.65340,50.64390,36.75176,26.82869,25.03765,20.97998,20.69212,27.06297,30.46456,28.99129,32.12036,34.16319,39.67132,40.90158,33.68860,33.66002,38.11348,56.07301,57.25504,51.67856,55.25547,58.44762,46.85492,33.03634,31.35976,27.73267
75.00302,81.59602,81.74744,95.50528,73.26765,76.23101,71.09595,89.93874,71.50108,73.79158,47.22141,78.81696,64.68176,54.30017,48.48230,31.96638,32.05625,29.04600,12.14081,1.99943,2.55744,2.43522,19.11865,22.72588,17.83140,28.11852,23.89218,29.85939,34.12283,33.10469,28.03645,31.28747,23.78575,16.05614,11.74082,12.53940
3.71426,4.80108,4.18362,4.79528,5.62423,6.89026,3.12575,6.12819,5.54374,3.03244,3.09863,2.52352,3.37223,2.80021,5.12584,2.01515,3.10878,12.35622,19.23294,20.79390,32.57212,47.74827,192.57890,146.09471,143.78256,135.74690,144.51192,99.02802,116.15558,55.56848,58.46357,57.15091,67.21480,54.97941,66.00211,57.49247
29.00373,31.20260,85.18806,175.64268,137.97296,141.21091,154.84277,242.36699,189.23820,190.73250,152.79207,137.65268,108.63828,102.02435,114.06132,128.12572,115.56579,127.09367,113.06118,103.42795,103.45322,109.31987,119.06821,123.17686,92.12525,86.37704,97.26810,78.97397,88.02831,76.18029,65.30703,65.04137,72.52986,76.53764,63.13974,70.99706
113.16518,115.48708,111.34075,111.01643,84.37471,98.74683,84.56438,95.65163,95.49641,87.34029,65.66282,69.67412,82.19234,79.37374,85.75522,97.31938,105.53386,135.29434,134.78822,131.03030,142.01746,136.18539,134.18471,113.83139,96.96931,105.07623,80.12267,56.92743,67.51343,54.67446,55.43320,68.10616,74.02025,61.64578,65.24459,46.55989
18.88465,20.67307,27.22789,33.25028,29.30754,23.54255,20.16416,37.45799,25.40950,27.11317,22.06152,21.23848,18.52645,19.31664,11.87405,17.42359,13.19613,14.98326,20.98094,20.80081,15.42688,23.64830,35.61163,36.64415,22.40513,27.48328,29.09672,18.78768,18.41575,13.03888,8.33269,12.73124,10.46229,8.84288,16.10708,10.41318
