8.35721,7.38402,6.05583,7.98914,6.75714,6.31946,7.26023,8.53454,11.62157,7.41231,12.37396,8.55811,6.70216,8.28683,9.69079,5.44803,8.71202,4.46835,4.84686,4.38991,3.28845,5.61470,5.40595,4.23031,7.06351,3.04455,7.86621,7.53645,5.43080,4.67612,4.02016,4.41326,3.70805,5.52514,3.59814,3.15417,5.04089,2.75214,5.32619,2.58904
4.60024,7.72124,6.92254,7.79793,9.46566,8.68142,10.90729,12.32789,13.41511,9.05682,10.64153,10.38786,11.64206,18.91498,19.49015,14.60468,13.59673,10.51189,10.14465,11.46359,11.34892,13.69870,14.36146,12.08528,14.32473,11.99954,12.88363,15.31357,16.61055,13.66619,12.04300,11.97075,10.72868,12.43674,10.16863,10.42721,11.43191,7.72356,7.02106,8.70098
5.16978,7.28536,6.80403,11.02413,8.23762,13.01281,14.69294,11.13988,15.91936,12.22406,13.60736,14.37217,13.48034,12.86172,14.61828,11.03417,10.64833,6.90526,8.30679,7.33801,7.14972,9.31153,9.61018,8.31095,10.54290,7.71792,9.86786,9.53040,9.40551,8.63275,7.67385,9.34729,7.97770,9.01228,9.91139,8.82771,8.41398,8.23674,9.70835,9.62831
29.25045,23.46710,23.02174,26.44854,28.00444,32.39338,33.49479,34.56395,34.09917,23.87177,12.27902,20.80251,14.18669,18.13783,14.68857,15.06244,13.85585,9.40850,8.70183,8.87045,8.22571,10.19543,7.52764,7.59874,10.11319,5.86126,8.01445,9.28785,8.79313,7.77419,9.04348,9.94012,8.59303,7.06996,9.52981,6.71448,9.61762,3.68892,5.68747,4.15579
22.22386,17.78317,15.02719,15.81357,22.73690,25.36432,37.31394,27.77177,34.59431,27.05204,25.16549,29.20549,24.79515,26.23376,28.13417,22.55391,21.54616,17.38661,16.07467,16.85549,13.45377,12.65066,14.94657,13.52402,18.16656,15.32836,17.85123,15.84173,17.71178,18.81966,11.61533,12.56734,12.92339,13.02008,11.52763,12.06075,9.32207,8.43726,10.63456,8.50001
4.46686,5.77861,4.28972,8.10028,5.72619,4.64370,3.95544,7.36131,8.27353,6.42466,6.79978,7.53344,7.72024,6.97744,11.98579,6.56012,7.19374,2.25400,2.71613,2.45616,2.88050,3.36703,3.33406,3.21609,4.76363,2.51547,5.72487,6.16097,4.01424,3.06608,2.75515,4.42502,2.76475,3.06839,2.91540,3.43422,5.52386,2.74622,5.99197,2.59813
16.17164,16.08938,13.24021,13.45853,18.74967,17.38600,22.42677,21.87653,24.67722,21.29039,19.98726,23.55162,19.10527,19.37447,19.82924,16.53571,16.84385,11.21764,11.88562,10.02572,10.88176,14.68915,13.63907,11.36841,13.36894,12.22687,15.71362,14.25542,16.66981,13.30547,9.23951,10.98062,9.71282,10.52380,6.05028,8.86333,7.55509,5.30407,7.64848,6.66533
8.89125,9.10296,10.21620,10.29831,13.43061,12.11262,12.58770,14.26188,13.91761,10.32924,10.31677,10.58379,10.15693,12.31818,9.57429,9.67102,8.87649,4.29337,4.54891,4.59246,5.08397,6.25128,9.37924,8.25398,10.94366,7.41073,10.13655,13.23340,11.42697,9.30636,7.20451,7.79327,7.00324,6.48100,6.52869,6.54478,6.97750,4.82985,6.59188,5.44607
10.18432,8.90883,11.02977,18.67789,15.54143,14.84845,19.24956,20.83421,18.14902,14.19870,9.98801,14.43890,15.85978,14.94810,17.72490,17.70459,16.35282,11.64218,13.08865,12.22064,12.06557,12.92079,12.94256,11.49728,14.71311,12.70292,13.32764,14.43581,15.92939,14.72058,11.63118,13.27295,12.63396,14.34284,12.97039,13.97295,13.52752,11.82743,11.51285,11.17705
7.09865,8.00182,7.41089,12.10382,8.09567,7.71820,7.16748,7.90798,9.38321,7.64818,10.82020,10.54132,9.20636,11.11061,14.68608,13.64267,13.05587,6.99324,9.13539,8.87217,7.20000,6.94081,5.85986,6.75287,9.60323,4.87314,6.79227,6.30492,5.93427,5.97318,4.10908,4.80869,3.44727,4.42975,3.30332,3.58837,5.24961,2.81435,5.05761,2.80922
7.16789,7.03899,8.46106,10.10565,8.85171,11.05891,11.80259,10.66602,13.92404,11.74005,12.74595,8.38861,7.82073,11.37759,13.85578,9.04045,9.51401,5.75450,6.87872,7.42182,5.38029,9.53878,9.49776,8.78174,9.62665,6.17695,8.28144,10.67765,6.86002,5.49387,4.22121,6.24198,6.25149,6.79301,6.11318,7.77094,6.64427,5.63879,7.92125,6.58525
7.73565,8.67815,7.72026,9.90484,9.41897,9.21757,12.02241,13.96857,16.48727,14.19521,9.14825,12.09902,11.57041,12.81311,14.07745,9.88786,10.51791,6.65248,9.20549,9.34725,7.42879,7.63626,8.74384,9.30252,9.51609,8.24578,13.56201,12.14293,12.01332,10.44661,8.23177,7.13973,5.26494,4.79625,4.72105,6.13628,6.77950,3.82610,5.93172,4.86941
5.09408,7.17616,6.50681,11.10526,9.43215,7.10283,9.19910,6.45060,10.34804,9.25079,10.26510,7.30610,6.41885,16.38445,23.46264,10.32782,11.58051,5.82294,6.94256,7.86772,2.82891,7.43258,7.57734,14.78504,12.96346,10.11768,12.21339,10.76353,8.14640,12.38812,6.53698,7.32200,6.05691,8.20345,8.31109,6.51150,5.75167,3.02252,5.28138,3.11441
7.11666,8.82779,6.65399,9.10538,7.96781,8.57280,11.21684,11.53909,13.62299,13.98153,16.14797,15.57432,16.92642,19.24901,20.88367,18.21794,16.20900,13.17192,14.46099,13.29043,13.26815,12.39617,13.52170,12.57090,14.76616,11.10787,12.53368,10.93147,9.72590,10.80679,7.25066,6.45611,5.41589,6.19414,5.23145,6.03860,8.28055,4.91675,6.26981,3.98629
7.73360,7.95597,7.56672,10.47744,9.42526,8.26018,10.17405,12.81909,10.81592,10.66335,13.92723,10.79855,11.09578,8.16940,11.35059,6.46728,8.00407,4.68370,4.57075,3.63158,6.12646,8.23261,6.71058,7.29814,10.43301,8.01855,10.12700,9.18568,9.26028,7.87488,8.65950,9.33615,7.20725,7.07711,8.25991,7.98701,9.64816,5.92768,8.02221,6.50413
19.08972,18.79635,17.28665,20.76063,24.49311,23.57242,28.28243,26.78320,26.07081,26.38777,28.21955,30.24675,30.19649,28.04800,27.78144,24.36488,23.10912,17.45552,17.41814,14.62411,13.25062,15.92309,21.66515,13.88034,15.62145,9.59772,14.52118,22.32940,15.47088,10.50075,9.05749,11.32884,11.06326,9.91159,9.55303,10.53370,8.24758,5.00587,14.96205,6.68783
9.80089,10.96314,10.53615,17.89067,18.04655,19.17447,19.15687,20.53841,24.01021,20.87620,19.15271,19.93123,14.88369,15.64574,13.35124,12.58145,10.97785,8.19607,7.04158,6.84747,6.04357,5.36502,7.26980,5.20774,8.25210,3.61396,8.47217,5.15276,5.14267,5.47193,4.85034,5.49122,3.43052,3.74493,5.23976,4.62772,6.01349,3.92437,9.68801,5.72320
12.86679,13.20999,12.96079,12.07195,16.67647,13.16947,19.14223,14.60845,18.37938,14.15766,14.73304,16.41167,15.09054,14.50318,11.57837,9.87618,12.70685,7.29845,6.57694,4.75966,6.59028,7.05799,6.80763,5.18791,7.38212,5.05381,7.93971,6.33684,8.14191,5.24030,5.56768,6.16150,4.17975,4.25913,5.07388,5.35050,4.86417,3.23019,5.08798,3.71489
20.24349,17.85067,16.99749,17.65104,18.15937,24.74420,32.54311,26.98171,33.97423,28.45896,24.55826,35.85091,28.60035,30.11088,26.82167,23.81062,22.73315,16.09698,14.89688,14.89300,14.13550,16.84956,16.28832,14.79661,17.35070,14.72418,14.71735,15.56461,13.05468,11.61461,9.97330,9.42433,6.81177,8.98443,7.07137,6.99246,8.31270,5.23011,8.41081,6.76071
8.59339,7.09531,6.20243,11.18259,9.41316,10.08138,11.51721,10.86407,15.01898,11.00224,9.17584,11.49614,12.24468,11.44887,8.96397,10.45727,11.30257,8.41367,7.94044,6.60870,8.24697,8.74401,9.01729,6.97646,7.12768,4.28941,6.89027,6.47568,5.48112,4.43557,3.91499,5.21848,4.71184,4.69478,4.01172,3.56416,5.71174,3.48601,6.20776,2.90122
12.36222,9.19005,9.66294,15.60747,11.35467,15.04553,15.08564,12.73396,17.10742,15.52786,12.45111,12.93350,10.39180,11.93298,10.11164,9.43159,12.45533,7.23199,8.79074,7.47233,10.73108,10.88819,12.69388,10.19069,12.52488,11.00144,11.86901,11.10950,8.30220,8.06587,7.29690,6.92114,4.52347,5.89885,5.37789,5.66127,5.48486,3.35600,5.59938,3.49348
9.24398,10.90639,11.44481,16.07064,13.35005,17.01749,17.24358,18.08663,16.62762,16.12587,14.58388,13.70311,15.14132,17.51493,18.55215,14.69964,15.90432,15.66727,16.04914,18.57302,20.23262,19.24599,24.15236,16.42617,18.42441,15.73774,14.42229,13.75798,12.69757,11.47113,10.73746,10.81886,8.59876,8.55231,7.47092,8.26789,7.21856,6.66933,7.33887,5.40882
14.08218,14.75616,13.82765,15.95188,15.30477,14.17167,13.51223,12.45579,18.46714,15.13301,11.63729,16.09273,14.71904,14.94954,15.70287,12.30540,14.90533,9.89588,10.89761,11.13429,11.44749,10.44354,12.33009,10.22650,12.07074,8.21288,7.64302,7.30199,6.22924,5.75504,5.23245,6.88565,5.01158,5.60516,5.68046,8.50806,7.99427,5.92629,5.86726,6.38065
11.21607,13.80935,10.65762,15.04742,11.02050,13.11280,11.20300,9.75417,11.99581,11.98347,13.28491,11.64798,7.80576,12.81087,13.95256,8.63606,10.44407,7.38226,7.28218,6.97276,8.58411,8.39326,9.67963,7.35029,10.32344,6.83671,6.30610,5.59367,4.20100,4.32923,4.47586,6.58201,4.71573,4.32381,5.42847,4.62834,6.85171,3.18614,6.02810,3.40707
6.38827,11.16998,11.00561,19.08895,16.74277,18.40687,18.36558,14.66935,19.07877,15.08553,14.59577,13.93110,11.53621,12.83443,15.61294,12.89252,12.46053,8.66558,9.79270,9.97791,11.12521,15.64454,16.34907,14.52822,14.15049,11.89700,13.43783,15.41922,14.88097,12.22326,10.14232,10.14774,7.03531,4.86421,6.82653,7.46232,6.96525,4.78329,6.22152,5.13186
22.66827,16.62783,18.73580,19.48792,19.35698,20.09385,19.55280,20.61819,21.57084,20.77205,22.67868,21.17380,19.50866,19.65426,21.23332,15.34971,15.97176,11.00457,12.34680,11.98476,12.36559,12.53691,12.90701,10.84251,11.15269,8.82714,8.82049,8.59128,8.50885,7.26233,5.45725,7.14427,4.88640,6.34551,7.56350,7.24715,8.27315,4.88869,6.35820,4.44385
12.96587,13.25694,12.99060,14.72208,15.51605,16.84383,19.98936,16.83905,20.34975,17.31516,12.39173,19.06855,18.36938,17.21032,16.22599,13.93104,14.09074,8.91144,8.84231,8.91140,10.21812,10.97602,12.24382,10.90616,11.75044,9.43131,8.01996,9.51846,6.37875,5.45747,4.64753,5.13169,4.06378,4.89214,5.57277,6.09246,6.75059,3.71376,6.06692,4.50596
17.18794,14.35493,10.49806,11.95250,10.97253,7.42831,8.98158,12.36574,12.18106,11.73754,15.40130,12.65526,11.62284,13.39294,16.27206,10.87716,12.85608,8.23207,9.82881,8.91755,8.52630,9.07085,7.98263,7.26297,9.29929,5.83718,8.30748,8.76733,9.74830,6.84768,5.32120,6.83943,5.64028,4.44619,4.34654,4.78502,5.84802,3.38902,4.93425,3.24784
14.49910,17.31053,15.57751,19.51299,23.61049,21.16854,23.59200,22.10612,21.94118,19.69673,12.51698,17.25265,16.64874,19.36229,21.11340,14.24979,13.96793,10.50537,12.63506,12.19849,9.82990,13.10905,15.61495,11.78190,14.46049,12.19292,12.73533,15.77822,13.21840,10.67746,8.25468,8.17153,7.31407,7.65282,6.81684,8.15659,7.23712,6.69514,8.65175,7.77396
5.39529,6.20989,5.64868,8.77296,6.67303,7.21212,7.22210,5.83157,9.48287,5.79325,7.09262,6.71979,6.67405,7.44401,8.98947,5.22890,8.55172,2.96446,3.61127,3.58618,5.57113,5.12848,3.91659,5.27935,7.62846,3.77773,6.45266,9.12611,6.18948,4.75681,4.31089,5.64181,4.44126,6.65958,4.56601,8.68829,7.79954,4.25390,6.64603,4.44903
16.54683,19.50474,21.00403,23.45254,29.25763,38.58520,51.63894,44.86214,48.46754,42.49781,49.28024,62.30120,54.13563,55.89680,56.75878,52.18256,49.49157,39.58405,40.85580,39.74015,37.35811,35.36433,37.82533,32.65506,34.19729,35.01410,33.07737,35.93293,37.36557,34.80805,28.80163,26.12959,27.16556,29.44995,29.89371,34.95568,32.34961,24.73876,24.98839,25.45846
15.69905,18.22471,16.47434,17.50926,20.87422,24.98438,34.21348,28.89824,33.36879,29.02517,28.32545,34.17195,31.40937,34.31409,34.39605,30.71926,28.73707,24.07909,26.20514,25.33296,24.80005,25.51011,27.15522,23.37507,23.72696,21.74103,19.22023,23.11373,22.46773,23.47225,16.58276,18.17751,18.76819,19.42251,16.49418,16.60323,14.32685,13.04769,12.20177,12.03086
12.26775,12.81147,17.64849,21.38659,24.95358,28.50447,33.03528,38.06085,38.97362,35.40113,31.28033,34.47168,33.88556,34.91631,29.84029,26.01840,24.16319,19.19602,18.95749,19.16546,17.57757,19.50006,22.69355,18.59698,19.87900,19.53448,19.96384,22.93745,19.28407,19.73567,17.37329,17.11744,15.17283,16.73533,15.32915,17.03315,14.69108,12.28193,10.86129,10.43057
14.51565,15.73998,14.81878,17.06765,18.25899,18.08766,17.07479,21.66883,18.54148,16.61704,15.07336,14.45100,16.28750,15.60898,16.69817,13.58002,13.81067,11.50789,12.11334,11.17915,11.77136,14.95690,16.04245,12.37166,13.90526,13.39709,13.59395,15.52157,14.67517,14.30489,12.75625,13.13372,10.86650,12.20887,11.54675,9.49968,11.41922,9.57816,12.75564,8.38035
11.33173,13.90622,15.64919,13.58340,22.55236,22.41335,26.64984,25.18981,27.56185,22.69393,20.59817,21.14618,19.48898,19.80294,20.26616,14.06196,16.94788,14.15019,13.79217,12.58978,14.56539,15.07427,16.64942,13.17393,13.77144,10.92864,9.49723,11.58513,8.88348,7.95781,6.46581,7.84630,6.08996,8.24607,7.46917,6.59462,6.38276,5.95342,7.84237,4.67398
14.05022,16.52516,14.28283,14.10570,17.28210,15.66609,17.92746,17.79430,18.41340,17.85302,19.50369,15.52198,16.50639,16.66256,17.01842,15.87731,15.58642,11.83159,10.81583,11.87732,12.78488,13.09358,12.38758,12.00278,13.28272,10.44321,10.16260,11.41628,8.95296,8.88815,7.23909,8.07324,6.48545,7.74392,7.50555,6.98407,9.18489,6.45270,7.44275,5.20332
15.06251,14.19632,13.45906,14.14872,15.64827,12.98356,20.46843,19.10570,19.24400,16.05935,15.77077,17.63841,18.35555,20.13124,24.58984,18.25645,16.68064,13.01957,14.73746,14.58007,12.97897,13.40205,15.85766,12.14297,11.57734,11.13963,11.79333,17.86647,15.83794,11.85294,9.67370,8.68686,9.40050,12.79066,8.92348,8.18577,8.10306,7.09959,7.16764,6.02914
14.64608,14.84350,14.44005,16.61924,18.65948,19.33557,25.48335,22.17544,24.77850,21.84983,21.10115,23.04259,20.43290,20.58923,22.37510,15.98421,18.05774,13.49248,12.97560,13.48290,11.87637,14.71754,15.95682,11.00431,12.76209,10.57801,13.16386,15.73199,13.46707,11.53306,10.61370,11.45751,9.78528,9.15686,8.36892,8.10728,7.63848,5.26395,10.18387,6.25704
13.89386,15.27500,13.45987,12.22751,17.94475,27.24981,39.58676,29.79423,37.27589,31.55806,26.88272,34.15112,32.03855,34.35284,32.05460,32.50085,32.05246,28.66560,27.61196,25.57932,25.56187,25.44546,27.02349,18.75667,19.57440,18.58818,18.48420,19.70188,16.77261,15.25967,12.98182,12.80807,10.08074,11.47292,11.26558,13.03378,10.12444,7.77232,8.25252,9.37559
9.63968,11.47319,10.17181,15.86501,13.19797,16.41591,15.54338,19.28339,17.61296,16.00208,10.74194,15.14556,15.81569,16.58434,17.16119,12.15526,12.11705,7.59048,9.69374,8.99174,5.84565,5.73370,7.07282,7.58202,8.48667,5.88766,9.11072,9.25316,7.63329,8.20090,5.22804,5.88584,5.90303,7.33481,5.58504,6.69140,7.64612,4.40453,6.66490,4.63054
9.10999,11.16413,10.43909,18.68509,20.81664,24.46008,27.88630,30.20648,33.69897,30.44095,27.06633,28.67966,34.55045,35.43330,32.74310,32.76116,30.41421,26.35502,28.89737,27.44911,24.95045,24.39855,25.98960,22.71962,22.44302,20.04018,21.78686,21.93118,22.96332,21.26675,14.59092,14.05197,11.02723,11.36825,11.37304,12.50681,12.17331,8.48497,10.69026,9.12494
14.10387,15.04901,12.41837,18.48813,16.39578,18.35617,17.25956,21.01054,18.14151,19.40889,22.15155,24.68531,22.42873,25.42044,27.03081,23.85948,23.39959,18.82483,18.16295,17.55000,17.31182,21.30935,19.04916,17.92164,18.19101,15.04374,14.19796,18.88356,13.68326,11.93292,9.40322,10.67381,10.96295,12.28192,9.74308,8.72844,8.18561,7.28804,8.69272,6.67485
20.65077,25.83560,27.32532,28.36966,38.62001,36.83856,41.31749,42.12483,45.41360,40.73896,48.92135,56.66565,53.68376,58.80084,51.78223,46.18002,44.41978,38.35394,38.63829,37.15372,30.72074,25.48066,30.32247,22.92310,22.00177,20.70066,22.04207,19.71894,23.01575,20.06265,18.04502,17.13404,14.79516,15.23316,14.61840,12.90058,14.29739,10.88020,12.32544,11.91314
20.62681,18.98468,17.29670,22.51234,21.46968,22.97849,27.59847,27.25428,26.67102,23.34583,24.20067,35.29084,30.36312,32.52576,38.70172,36.59404,34.46413,25.27288,25.99744,25.64752,24.14379,20.83935,21.65266,19.98236,21.13645,19.70278,18.03573,18.38718,18.40656,18.45547,11.47795,11.32308,9.24723,10.32905,9.24865,13.35199,12.66369,10.66647,14.70202,13.39414
16.04828,17.18469,17.15713,17.81463,21.69166,20.50014,22.23879,21.72258,24.66779,19.94180,20.66120,23.61305,26.82430,27.85063,25.79679,23.91279,21.94116,16.87516,18.49502,17.04323,15.64317,15.11528,17.43755,14.32766,16.58507,14.22476,16.64372,14.86406,15.29229,13.77148,10.22596,10.03561,7.43560,8.68046,7.88650,7.32683,7.96440,5.59758,8.60882,7.79038
17.76656,18.19925,15.09892,23.63736,23.73088,28.34803,35.16608,35.57619,36.71185,33.34188,32.83495,38.00183,34.74331,35.35915,34.18081,30.36138,28.32940,23.33382,25.14206,23.99230,21.19429,21.49071,21.31352,19.82362,18.85113,16.45002,15.62015,17.96543,18.76263,17.25748,13.00695,13.41200,12.89838,12.89354,13.87117,14.09112,13.22372,11.12706,10.36223,11.21691
11.12808,13.15195,12.03689,13.12092,17.88520,19.21852,21.05716,19.89386,25.20434,19.46376,23.39077,21.36795,25.33728,21.17061,21.34107,17.82488,17.65007,13.14710,13.84164,12.21242,12.73666,13.24740,15.05874,11.51588,12.11299,9.69391,10.33718,8.63420,9.25999,7.57689,7.72455,8.49991,6.21170,6.59584,6.40508,7.95922,8.05344,6.44658,8.87478,8.19941
18.49636,18.50777,14.79029,21.46014,21.32162,24.87981,31.79943,30.66593,30.90781,28.01668,22.47574,27.62960,26.47095,25.40444,25.17352,23.08171,21.26598,14.46369,17.29574,14.53905,14.16312,12.93833,15.51009,11.74614,13.86900,12.55472,13.28327,14.40399,12.64445,11.69483,11.14451,11.52343,7.60577,7.89390,8.84844,8.42641,8.42180,6.19354,8.48648,7.66820
12.24334,14.68326,15.44678,21.78381,25.61003,23.26426,26.54879,29.26473,28.32315,26.36635,25.70196,28.45152,27.61878,30.34569,30.66335,32.10961,30.76897,25.46630,25.76005,23.35966,26.44684,29.33433,29.21056,23.53469,24.76373,22.89234,21.31417,24.81420,22.71620,20.94941,16.95891,17.33917,16.85401,17.67213,14.97503,14.14177,16.95738,11.07018,10.69277,12.28891
9.83099,13.60629,12.97770,23.32084,21.33438,23.00392,25.66255,27.97871,25.80050,24.64365,24.90084,25.63905,24.64889,24.57798,26.27334,18.17114,19.39123,13.72477,15.00089,16.47559,15.21107,17.56580,16.70221,15.14779,17.17178,14.83641,13.20655,15.60520,12.55176,11.76869,8.43074,9.02981,9.51418,10.68770,9.44729,9.06902,8.23154,6.91234,7.33356,6.80114
39.29403,41.01949,39.04972,41.26422,52.29036,50.68503,60.45253,65.09162,63.90198,57.24837,45.40563,62.53644,61.14715,64.47186,52.45266,49.23089,44.10818,39.22469,38.06760,35.72221,32.62124,31.67501,32.98532,29.13231,26.89989,26.31368,21.68077,21.95207,21.48358,21.31600,18.29029,18.82037,17.43032,17.11415,16.68180,16.72007,14.46513,11.31837,10.79586,9.47535
15.38486,18.13045,18.40288,25.61760,25.70020,28.98869,33.49080,35.94891,36.55174,31.91518,26.47847,33.02270,27.62937,29.27856,23.91714,17.04700,17.82407,14.32868,11.47253,14.92043,16.13148,15.43787,17.94573,14.17921,17.54879,16.62037,13.53139,17.13361,17.51440,14.11379,12.08358,13.61941,11.81983,13.10229,8.42450,9.92043,9.35031,6.40173,5.45466,5.12153
18.16933,20.69454,20.52844,23.89409,28.94059,29.62855,37.54347,40.70798,44.06381,39.56399,33.78131,39.64804,37.58275,37.96299,30.74124,27.50030,26.94713,23.84017,23.81454,23.41543,22.24066,22.38914,23.55001,20.85859,19.77717,16.38592,13.91462,15.99450,14.19181,12.31896,11.05272,11.74270,8.99613,7.70295,10.78957,9.69940,9.43131,7.23552,6.58667,6.59810
14.56373,18.49662,19.03302,22.89197,25.19568,25.37970,36.04009,44.54367,44.23013,41.01588,40.11718,48.18286,48.33594,49.49858,39.83734,37.22359,35.63291,29.66938,31.60299,29.98710,29.23257,26.59924,30.83763,26.67075,24.75524,21.41553,19.59876,20.42093,21.63366,20.45173,14.60586,15.56737,13.95148,14.39665,11.75813,11.99053,12.95779,10.07799,10.83139,9.32256
21.70744,24.67735,21.76157,21.61297,31.41177,28.90924,32.07708,24.11016,28.46624,15.36411,13.36119,22.86116,17.43525,19.61058,21.84648,23.04964,22.46071,19.74303,20.23076,18.65736,18.46440,18.43808,17.22846,16.37312,14.47047,12.87359,15.99114,14.74786,13.95892,18.58058,12.69481,13.27194,13.82538,11.45046,13.80154,13.28750,14.07314,11.13836,11.24238,9.24901
14.04402,17.40198,15.86044,22.77431,21.55632,24.66821,21.73394,25.67801,22.49351,15.74201,12.65740,13.72447,12.21225,20.38509,22.01693,13.07258,13.00014,10.04920,10.11951,12.84120,12.92743,13.72866,15.59118,15.13241,16.21905,13.59978,12.84451,15.80486,18.86965,14.06131,13.76752,13.35092,12.79933,16.83116,13.57071,16.36101,17.44347,13.31415,10.94596,11.34588
20.50492,22.25275,20.73808,28.79572,32.02226,33.24256,31.31915,34.23225,31.27895,25.10047,14.46035,21.94591,19.95540,21.75887,23.36431,19.03580,19.01947,18.85439,18.14447,20.14626,18.39051,20.11413,23.13970,19.44472,19.36717,17.28422,16.60062,18.40275,19.34177,17.56686,12.87404,15.72795,14.70929,16.28102,13.39273,14.22336,12.59474,10.47004,8.89747,7.85944
90.90765,78.21479,74.43201,70.10284,98.86809,91.35966,90.78905,88.97070,85.15842,80.16898,58.99363,64.03935,56.37101,58.68171,51.47920,51.26443,47.15255,42.29148,43.57562,46.31023,46.87391,42.36705,47.77968,45.87915,45.75518,44.85902,39.55183,37.09975,37.91578,38.34922,35.89105,32.62709,32.32985,27.59599,30.15347,27.05021,25.06646,23.33367,15.18066,15.66808
29.34257,25.41946,29.40991,27.17709,34.98921,37.20460,43.07665,44.65860,45.43158,38.62633,32.08480,42.13540,34.42751,37.97573,36.96233,30.44260,27.35297,22.47324,24.03227,23.36341,19.18569,16.94967,19.54992,17.08169,18.59516,15.56828,15.03328,14.18137,15.91153,14.79069,11.66751,12.55419,11.16370,11.64181,14.23147,13.70470,13.14533,11.48005,9.55798,10.27766
10.11121,14.54073,13.47864,14.20978,19.75797,27.24772,33.38428,22.90855,30.47000,24.65821,27.67771,30.82610,26.61168,26.28642,19.95013,16.64105,18.23429,12.30106,12.89848,10.66250,10.70593,11.76581,11.17970,10.69687,10.69758,8.67234,10.90774,12.33129,11.30908,8.08838,5.38349,6.61553,5.85766,6.87631,6.14574,7.82170,6.41253,4.75057,6.14010,6.12303
