21.48576,24.46608,22.98071,22.11690,26.48357,28.75455,30.36016,31.86877,29.58367,24.41455,18.16896,22.18330,13.92136,15.52364,15.72334,12.20899,13.11672,10.75447,10.16687,10.67037,11.70506,9.92347,7.53293,5.67943,7.24166,7.18186,6.96523,8.50634
15.98498,18.93543,15.31236,14.26854,19.70741,22.61972,24.37368,27.79294,22.66393,24.91944,27.79176,30.53438,25.73821,25.05313,26.36707,23.87715,21.59731,19.06896,18.66271,17.90416,18.35509,15.64940,14.44802,12.97673,17.81433,16.70767,15.84175,17.52201
4.22259,3.24111,3.50619,3.40539,3.17428,3.72792,4.11855,4.51409,3.31899,3.95560,4.05911,3.99116,6.18942,5.35485,6.95933,5.92032,5.01149,3.68009,3.94799,3.89697,8.23912,6.55192,2.70327,2.96158,3.16166,2.54488,3.75845,5.65147
15.27173,14.54545,13.33504,14.01863,15.97997,17.11786,17.42661,17.09652,19.01029,17.41241,19.70542,22.89038,19.12310,19.86540,19.84304,17.07726,15.34961,13.85076,11.91600,11.59797,12.93299,13.88095,10.80565,10.74595,13.49827,16.05147,15.56040,18.32275
7.26246,7.84749,9.35578,9.66073,9.33733,10.43870,10.47309,9.28554,9.91189,8.84531,9.04736,10.27200,11.91181,11.18656,12.06253,11.15236,8.59711,6.17842,5.46227,5.54613,8.65496,9.50815,8.93802,7.48486,8.53187,9.20823,12.15237,11.99587
7.19812,7.00371,11.19153,13.54850,11.84301,14.00932,15.57729,15.18500,18.13771,12.99717,10.99358,12.08805,14.84912,14.95660,13.27173,16.55322,12.64496,15.22683,14.96927,15.36568,17.29074,13.77691,13.68298,12.07553,13.27551,15.00684,12.91486,17.08443
6.87928,6.17480,6.12389,6.73170,6.04655,7.25291,6.15156,6.90534,7.73832,6.51645,7.43297,7.98617,10.55795,10.89293,10.71584,12.53220,10.72074,8.26719,10.12236,10.32701,11.25817,8.27030,6.49179,6.35399,7.58691,6.35082,4.62442,6.69532
6.79505,5.06648,4.85139,8.64198,9.22265,7.93162,9.24769,8.45086,10.57752,8.57101,8.61374,9.94788,9.24542,9.61476,9.50567,8.70329,7.32978,5.99591,6.37596,8.59076,7.17440,13.26392,8.13802,6.18124,6.83003,8.47782,7.47795,9.98802
7.42626,8.66735,9.06539,8.54746,8.04963,8.72475,9.97924,11.11444,11.89663,9.28478,9.89508,11.23111,9.19331,10.88912,12.90422,8.80715,9.00498,8.39843,11.30350,11.20326,15.60006,9.99602,9.40192,9.00585,9.44215,9.92157,10.07522,11.75098
5.68697,6.57358,4.56508,6.49216,7.27577,7.22396,6.56895,6.51826,6.76702,6.13457,6.08123,4.80545,7.84968,15.26749,11.91246,13.38316,8.29408,8.75260,8.36816,7.50875,9.16691,15.04180,5.89740,7.34500,13.51127,9.69134,7.67570,10.98869
6.61099,6.54276,5.61237,6.63857,6.94747,8.10171,9.49110,8.54613,10.85909,10.39737,12.12030,13.15927,14.91115,17.39877,17.85402,17.04856,16.44700,14.61538,14.34222,15.01601,15.81920,14.16318,12.22051,12.95075,14.05865,12.12472,11.10254,13.84927
7.79901,7.30863,5.32260,6.19473,7.74619,8.41197,8.13303,8.81234,7.78532,8.25815,8.91068,9.21638,9.44912,9.21800,11.14975,9.98710,6.28414,5.20926,4.91398,5.08013,10.01944,10.49502,6.16203,6.76845,7.85197,12.00260,10.13624,13.14046
14.21363,15.36563,14.40398,17.59738,23.39719,22.18589,23.19936,23.65799,22.35977,24.09276,25.79791,27.82842,31.46756,27.08118,29.43204,27.42295,23.41584,21.92668,20.86384,16.60280,20.31582,17.11470,20.35509,15.90458,11.06438,16.89163,18.09534,19.92859
9.11659,10.97175,10.05025,12.04146,14.01891,16.76021,17.22981,19.14523,18.01822,17.56563,17.77643,19.24318,15.03376,16.40770,16.26045,12.76200,11.41596,8.84014,8.34163,8.83456,9.43882,8.14938,6.95734,5.14983,6.37616,5.39890,4.50937,8.65585
12.01051,12.66590,11.48048,11.29728,13.91625,15.14926,16.20722,12.89470,13.13276,12.19995,13.91475,15.20009,15.96069,13.47647,15.07438,12.07031,11.03122,9.95732,7.33970,6.49129,7.74973,8.68302,5.70981,4.87186,5.20198,7.11495,7.87091,8.11938
14.82642,15.71650,16.00941,14.22064,17.35370,20.79037,24.17774,24.40102,24.65394,23.65487,27.71355,32.57271,25.62186,27.93294,28.17835,26.68581,23.56857,18.18918,16.05539,16.89234,17.81292,16.77799,15.67141,14.36004,15.86714,16.48816,14.32496,17.16087
6.73565,5.42952,4.64485,5.38433,9.02801,8.97074,8.55930,11.44514,9.84880,9.63574,9.36513,9.13010,10.28053,10.10674,9.29182,9.99668,10.06851,9.24505,8.38198,9.23891,11.49840,9.12419,8.87833,6.74641,6.37764,5.74027,6.55970,8.54738
9.41783,8.20471,8.36872,9.54407,9.56753,11.79165,11.15278,12.48456,12.87291,12.73989,10.50302,11.71485,9.24216,12.63046,12.35984,13.20945,9.10239,10.07491,11.28725,9.94901,14.83014,12.69664,11.22567,11.43086,12.28579,13.07076,12.03021,13.80014
8.35744,9.61434,10.05104,11.52701,11.59105,13.92529,13.66012,14.39053,15.25737,13.59221,12.43168,12.66531,12.84890,15.70614,16.05416,12.67442,16.94732,18.18308,20.76726,21.36465,26.09761,24.26077,22.48942,21.21360,17.16329,19.90823,17.93788,18.08584
12.88875,14.73205,12.86964,12.08950,11.80968,13.60017,11.32759,11.81109,14.23904,13.53883,11.08568,14.63741,12.00838,15.70280,15.43272,13.50949,12.11475,12.08759,13.72202,14.43824,15.90702,12.86859,12.82959,10.35985,10.30166,8.62373,7.41208,10.28429
9.83179,10.85598,8.70751,10.57656,11.17313,10.94636,11.05636,11.07554,10.30445,10.18663,8.24858,9.46142,7.55385,9.67021,11.75559,9.09572,8.46606,7.81983,7.20471,9.58015,10.49889,10.74417,7.77069,8.61029,8.23259,6.41172,6.92208,5.80017
7.21429,8.74648,8.47179,11.89460,14.03948,15.19276,15.85297,16.19518,15.90818,14.38274,10.35332,11.11933,12.06248,12.29635,11.46786,14.44336,11.70613,11.88661,12.97120,13.00946,15.88401,16.52367,13.82353,13.39505,12.89310,15.95589,17.76148,18.39962
15.29862,17.42455,17.01748,15.98425,18.74537,18.10321,17.68273,18.89571,17.81760,17.93512,18.44777,19.31230,18.70230,18.78787,20.59850,17.61636,14.74698,13.24280,14.22817,14.70029,14.89609,12.80711,11.92411,11.73123,10.82422,10.64562,10.60923,11.62772
11.05661,11.36664,12.28316,11.87065,11.67024,15.38266,15.67668,15.28988,15.28096,13.72633,14.59302,17.43731,16.76557,16.55838,17.15096,15.98296,11.24818,11.72957,11.08618,11.90099,14.62752,12.80985,12.71909,10.50560,11.36589,10.67376,8.28956,10.18887
12.74860,11.76257,9.99650,9.52157,9.18395,7.33573,8.02226,7.91086,7.33576,9.58303,10.42742,10.09820,13.36214,11.41500,13.90475,12.52421,12.86320,9.55537,9.89210,11.53957,10.90092,9.99785,8.85988,6.96980,6.05824,6.95053,9.84964,9.04161
14.27775,14.58253,13.69564,17.27048,19.80645,21.55147,20.99726,19.72061,19.51966,17.36267,16.94419,16.83456,15.64476,17.38995,18.15733,14.64400,14.65645,11.47721,13.47386,13.35577,13.21679,14.01659,13.28480,12.75066,13.32238,15.37355,14.72657,17.46119
4.89866,4.75713,3.04648,3.71793,3.90210,5.04487,4.99931,6.85064,4.73367,5.01174,6.99306,4.57520,7.10927,7.69500,6.92054,7.04524,7.39952,4.64736,4.25240,4.77264,9.78920,7.60215,3.89455,3.93293,4.37832,5.12034,5.73887,5.66648
14.97685,18.06874,19.25653,21.57933,25.62893,33.62637,39.30674,41.48907,37.29933,37.59652,48.37038,62.89951,51.10489,54.12420,57.24976,59.12480,51.64272,44.60390,41.88941,44.05677,40.33521,36.01885,37.96096,34.73518,35.31144,38.42567,39.78970,38.77732
13.79334,13.17662,13.99010,16.48839,19.96897,23.08125,26.25244,24.98076,24.41214,23.92198,29.44329,31.71755,30.95392,32.44785,33.03378,32.26338,29.62667,26.33891,26.63218,28.38875,27.07779,25.70311,25.11945,24.72276,23.60822,25.06332,24.65048,24.07305
11.63490,11.98321,15.41573,17.56849,19.50984,25.69671,28.15262,30.37568,32.06271,31.53615,31.70762,36.36304,33.78131,33.64688,31.82432,28.17024,26.26701,21.47001,22.02037,21.06730,21.20135,21.71721,20.18708,17.50373,17.61285,25.26531,19.28820,25.79788
11.98797,15.28418,15.81117,13.44549,14.50475,17.03335,16.25377,18.32736,15.14726,14.20346,11.82298,15.31829,15.92325,15.50063,15.09056,12.34651,14.30337,12.83894,13.43830,13.57992,15.47800,16.22059,13.63752,13.10720,12.84482,18.22863,13.66715,16.95496
11.97967,13.07047,13.39035,14.38763,18.27662,20.96323,22.06643,22.08554,20.84908,19.61509,20.07504,22.05190,18.73244,19.05797,18.99530,17.48220,16.92577,16.87034,15.40013,15.18550,17.84344,17.92028,14.39478,13.43724,12.53940,14.39506,13.31021,12.53578
14.15315,14.38678,11.74251,13.20883,14.16901,15.98038,15.67872,14.65967,15.14760,15.88449,14.73287,15.81619,16.95979,15.64986,17.50405,15.56019,14.91983,12.84795,10.38012,13.82299,11.89924,13.80102,12.65563,11.25243,12.12804,12.78297,11.09672,12.52632
13.31448,14.34140,11.14859,11.86806,13.71257,14.97847,14.66393,14.60499,12.41498,13.97896,14.15123,18.18144,16.33269,17.82300,19.09787,16.35834,15.47713,14.58505,15.85427,17.13659,18.23380,15.27861,14.31909,13.11099,11.80901,16.18732,14.21804,14.04759
13.66771,14.49805,12.88316,12.30059,16.91643,17.74519,20.68961,19.22792,19.02041,17.20112,20.74914,21.87027,20.68917,18.12895,20.29267,19.45630,19.48893,16.16308,16.39328,15.36191,15.67753,15.77137,14.00455,10.51488,9.82896,15.12367,12.52814,15.53001
10.48356,12.66021,13.59136,12.99655,16.34021,22.20658,25.85632,28.00884,24.57923,26.74744,29.82110,34.49348,31.30067,32.95947,31.71820,32.53147,32.78144,32.34480,29.96249,29.61584,28.58340,26.67420,26.37910,21.49025,20.44385,20.60118,18.41569,22.22054
9.63205,9.84921,10.38420,11.33738,11.02919,14.00941,14.01753,14.77585,14.20738,12.68908,12.82458,15.58089,15.06802,15.94450,16.12075,12.82915,12.45574,8.90771,9.41889,9.53852,10.90370,8.45540,7.66058,6.76409,7.88156,7.71389,6.76426,10.49829
8.14869,10.17795,8.97341,13.83677,18.06576,20.71629,22.90697,27.26330,25.66732,26.70680,25.81335,30.17812,33.24972,34.74205,33.85572,33.36963,31.43621,30.44652,28.20564,30.64816,27.98772,26.10638,26.11962,23.94636,22.07899,22.29873,25.10328,24.84619
11.91101,13.92157,13.13999,15.57055,14.83252,16.36293,15.58857,17.06371,16.28413,18.09142,17.12470,23.28032,23.52573,24.40302,24.86843,25.69394,23.74518,21.39780,17.53062,19.86992,17.11659,20.40579,18.95514,15.75277,16.89229,17.93332,13.61717,18.72522
18.25492,25.59897,27.56019,28.02367,33.68748,36.25983,38.29815,38.88225,39.97497,37.38228,45.08062,54.64310,49.94688,55.06238,54.91440,51.92875,47.00407,40.89116,39.87071,40.91341,36.30636,30.28312,32.17543,25.95406,24.03383,22.69403,21.94622,24.23262
16.10448,16.80495,17.36961,18.80529,19.71486,21.61193,23.94839,23.15139,23.41423,20.06256,23.56437,32.74097,28.87180,30.48090,33.84646,37.40956,34.66385,28.64828,28.91447,27.75367,29.97364,22.32953,20.53612,20.32548,21.54520,21.48980,22.18644,21.48726
13.19424,16.11990,15.59274,14.71624,19.40715,20.25426,19.11127,21.26576,18.56300,18.41943,17.62021,20.15335,24.24103,26.69845,25.40985,24.43112,20.02070,20.19800,20.09798,20.11013,18.42755,17.32249,17.44385,15.10644,17.17192,16.55813,13.80901,18.76278
14.45224,14.84388,16.40088,18.93896,20.05126,25.41196,28.20270,28.89789,31.87667,31.51420,33.79046,38.73354,33.90559,34.74023,34.71275,33.16676,28.65402,26.32202,25.17512,27.13952,24.85953,20.31303,23.21413,20.25740,18.74234,18.49520,20.23524,20.08266
10.78986,9.91172,11.69726,12.28306,15.95633,16.79617,16.85508,17.94332,18.03749,16.68785,21.06686,22.01633,21.66780,20.92200,21.95616,20.60547,15.46481,15.70936,15.21965,14.31805,15.29055,16.33236,13.88834,12.41736,9.96532,12.06637,11.45421,10.44170
15.03632,16.43229,16.10537,18.80709,18.91578,22.74615,25.80561,25.45175,25.16457,24.83889,24.59720,28.49533,27.08541,24.81724,25.26489,24.51288,18.93556,18.12460,18.80717,16.39462,18.13662,14.21099,13.50207,13.91647,13.50934,16.10802,15.28734,17.15331
13.06667,12.54123,14.68613,18.35780,21.63972,22.21029,22.53578,23.24697,24.80602,23.35079,23.85293,26.29391,28.94654,28.90921,28.49370,31.54232,29.18618,28.25587,26.04202,28.25330,27.16980,27.47022,25.49802,24.96020,25.02768,27.06908,26.40607,27.21912
9.32231,9.14409,11.68799,17.17804,18.47250,19.72825,22.25788,22.20809,25.36969,21.67931,23.24675,26.95208,23.32608,23.93491,25.33815,22.57077,18.95193,14.42215,13.27322,17.48730,14.92310,18.52952,15.42720,13.49206,15.80107,17.43328,12.91361,17.07481
32.52529,36.54549,39.53713,43.03486,46.34276,50.60387,54.25421,54.84819,59.14466,54.76735,53.97528,62.20588,63.83500,64.56187,58.35635,51.99285,48.10860,42.15563,36.60514,37.90763,33.37667,33.69924,30.70889,29.74611,27.93939,30.81327,28.17384,26.65714
12.99499,14.47373,17.39197,21.29268,22.74716,26.17400,28.55620,29.21398,32.91238,28.84365,28.63701,33.15689,27.24506,28.88494,25.45524,20.13500,19.82213,15.05122,13.25004,16.26091,17.76610,20.22535,15.95189,14.41883,15.26966,22.02460,17.21288,18.65691
16.58741,16.14744,17.12341,21.28361,29.51312,27.64756,30.70924,33.52822,34.20853,35.02792,35.93748,41.13929,37.71195,38.82446,34.24417,30.89635,28.37201,25.04895,23.88852,27.23329,23.13301,24.44464,24.51879,20.85383,18.14099,19.57304,17.24468,17.16513
13.89687,16.35294,18.47512,19.02711,20.81363,23.74713,32.27288,32.17491,40.84809,37.33239,43.81816,48.87117,50.71744,48.84520,45.24462,41.39153,36.84182,33.43449,33.03302,35.08371,32.80576,30.58626,31.19313,29.05674,25.04316,24.99074,23.36231,23.89642
18.20607,23.24494,20.82373,20.31520,26.84392,28.80012,26.84122,28.42691,26.14464,20.20302,17.91142,20.38794,15.31691,17.97605,19.07057,21.80968,21.41021,22.72802,23.48678,23.54536,21.27710,18.79487,19.84340,17.25762,16.30807,13.92041,13.22126,17.57080
11.64831,15.16045,16.75191,18.98649,20.04725,22.35630,22.00532,23.30507,22.62600,16.34477,11.88081,13.87065,12.39686,17.70016,16.61930,22.53140,14.42675,10.67198,9.72660,14.41288,13.01237,16.91711,14.19854,13.27063,14.94896,15.95545,17.52364,16.37742
16.35880,19.39346,23.19908,24.38884,28.82578,30.29618,28.99760,32.13953,34.08362,24.54422,18.27265,20.05448,19.58035,19.81332,19.58273,18.97616,19.79141,22.54899,21.59079,23.13849,24.61972,23.04066,25.01631,19.49162,18.85049,19.16602,18.96151,20.72473
66.82537,77.11936,75.07947,72.98516,97.00628,91.14003,86.46349,95.58574,96.84902,78.66632,69.04279,62.63478,58.27813,55.40351,56.96421,55.29782,49.71227,48.42687,46.25692,53.50879,48.20642,46.13438,52.94680,46.97179,48.07251,46.25414,45.35061,41.52103
22.52734,24.72016,28.41204,27.47675,33.12344,34.67342,36.58146,39.87076,35.45147,33.75088,36.09667,41.18380,35.11537,35.40240,35.56402,32.89750,28.27274,23.74396,25.17360,25.58833,23.97144,19.47073,19.75263,19.40250,18.34891,17.53790,18.02485,18.48105
8.75586,12.49397,11.96490,9.75740,16.67887,23.10138,25.04311,27.05908,20.42173,21.97302,26.50858,29.97067,22.52809,26.31261,25.09877,21.53320,18.15107,13.97632,11.35448,12.64556,11.16554,12.18829,12.06180,10.53253,10.10703,10.07474,12.72920,11.84463
6.48210,4.71109,5.36278,9.85648,12.11032,11.92869,12.56560,13.52553,17.24343,17.38548,16.99676,20.79139,20.86928,19.75298,21.09492,18.72529,17.44747,14.79683,17.05357,18.28182,22.45604,20.53433,19.12481,19.34162,19.20855,21.28835,21.55506,20.39852
13.29981,12.63741,14.08582,21.01881,31.94681,34.39670,36.50636,42.35286,45.82129,49.30572,50.61614,55.88747,53.51432,53.58078,51.12230,48.82718,42.82481,37.81847,33.79421,37.59952,33.27007,32.83232,33.74113,28.43207,33.63519,32.28022,22.44029,31.84868
78.60622,100.90369,109.58023,114.57961,129.86391,138.05771,136.93307,136.94238,148.15427,118.47056,98.58238,98.74866,86.74884,82.82549,73.04990,65.25375,54.13690,52.34974,53.56594,56.40952,60.38098,60.32895,63.70865,63.00287,58.43766,65.88132,65.16282,58.69738
19.27323,22.25089,24.21890,25.80275,29.58192,30.54643,30.55088,32.12679,30.86608,27.03301,24.69185,27.66717,20.31026,22.01196,22.21233,19.75443,20.91804,16.74970,17.52986,17.97056,18.71945,18.96288,17.46615,13.55085,15.90730,19.05112,14.52100,19.98601
21.65510,25.47425,27.33296,29.21885,28.16224,30.21939,30.48409,27.75497,35.63464,27.77946,25.90979,24.50764,22.48297,23.82720,23.14020,21.66579,19.53745,18.55298,17.57325,18.51775,24.47859,21.40013,19.74314,20.01114,19.09402,22.55445,21.28986,18.34884
24.18311,30.03448,29.48497,30.00816,35.07015,38.52800,44.72797,40.79419,40.59754,33.21844,37.01800,40.13938,31.37181,31.00538,29.10561,25.12683,22.53626,17.17146,19.50999,21.33164,19.58136,20.50553,19.41627,18.54434,21.17407,27.39295,21.92533,28.03085
21.54768,24.22106,22.29903,24.79786,28.08167,28.35645,29.74347,25.32697,26.31664,23.36599,21.18424,21.91618,22.39073,24.87848,24.42851,23.15896,16.77923,19.32096,18.33639,19.45882,22.46916,19.37255,18.75656,18.35459,17.26883,21.06263,27.17807,23.47923
14.50059,15.82934,17.91202,21.45024,24.63684,26.75967,27.96643,27.49820,28.25578,27.79743,27.39571,32.09083,32.68316,33.15762,33.12880,28.99819,26.05148,22.06198,18.73037,22.41598,22.53539,24.66762,23.22499,17.88373,19.44486,23.47553,24.30798,24.95443
6.57660,6.45909,8.54128,11.23333,10.35443,10.98848,12.15709,10.96467,13.97270,10.02563,9.99743,12.67756,11.76228,12.55038,12.72063,12.01826,10.98843,8.45721,9.25662,9.57637,13.35575,9.44934,8.73744,6.30430,5.89582,7.72371,6.50035,9.20002
11.85721,12.44815,14.54309,18.15956,20.92329,22.38590,24.28598,24.29868,25.86903,22.55043,23.66025,27.99754,23.57483,22.58414,22.83105,19.91589,18.23128,14.50716,15.89796,16.55981,16.55191,14.52761,14.75808,15.07351,13.20302,13.26864,13.65952,13.11180
22.29153,28.95159,27.90108,28.14875,30.36825,35.18227,37.21754,36.41682,34.67222,34.15468,36.02523,47.45330,45.61335,44.08364,45.79153,46.15647,42.86303,38.05177,35.82360,37.71068,39.80921,39.10586,37.98610,37.53030,37.80755,48.14122,47.59882,45.56393
12.24820,14.45727,15.89576,16.03518,17.81898,19.05449,19.75473,22.11055,18.40992,21.15199,21.85888,25.84818,25.88315,23.47086,23.71493,20.93010,16.96823,15.85738,15.32194,15.05000,15.54513,15.69867,15.48389,11.62022,11.90515,12.62151,13.34029,12.66583
7.62914,12.38504,12.11371,18.57854,20.41957,26.38635,28.67578,29.74719,34.35142,31.88255,31.18135,38.21660,35.08690,38.76710,38.03102,36.79480,32.91106,28.17328,26.05955,25.42760,22.81617,19.20691,20.81126,17.55055,16.17193,20.14974,20.35597,22.43582
4.04943,3.23740,2.82018,4.44976,4.03586,3.82502,3.48866,4.52366,5.09026,3.98535,4.52260,3.63805,6.18421,5.14179,7.68682,5.67249,4.75596,3.37211,3.68874,3.11611,7.29498,5.47368,2.36693,2.88770,2.97238,3.64488,2.80390,7.33874
16.42786,16.11636,15.36244,14.33359,18.91657,19.93701,22.24949,21.15452,17.58548,17.54638,18.80809,20.15484,20.27412,18.79666,19.22476,15.15917,15.34886,13.95798,12.93278,12.50778,13.56676,13.87410,12.07483,10.27720,9.84851,10.26230,8.14817,11.57071
55.96367,59.67634,56.23176,57.46880,60.99152,59.36548,61.65880,49.53807,55.35972,47.31979,49.20863,49.72919,48.38171,44.80941,40.66703,33.61139,29.05546,25.21907,22.10122,21.93836,20.33085,17.74150,17.57798,14.22695,13.37755,14.96875,12.85963,15.85733
20.84734,21.65398,20.21747,20.89648,23.82533,24.34924,25.85251,27.30330,25.73276,24.66078,24.46579,31.18625,26.09186,27.77188,26.17626,23.27783,19.77562,15.08007,14.86027,15.86169,16.44257,14.90962,13.05992,15.61545,14.13885,12.14686,12.90874,12.46935
53.13881,57.07298,57.77248,60.88403,63.06697,64.98517,67.88171,63.57195,71.25436,58.98605,52.44196,55.16695,47.11791,44.69781,39.22494,36.00724,30.99456,28.82953,27.90476,27.85914,29.29305,26.39989,25.89929,24.65836,21.73668,22.85555,20.25634,19.44135
40.31818,45.38057,39.88887,40.43971,47.31511,49.70286,51.90410,50.76599,48.79705,42.88515,40.58175,43.58918,37.93327,38.96444,35.94046,32.40895,27.38717,24.24496,22.16849,23.22849,22.45499,20.38584,19.94719,18.80336,16.61314,17.34599,14.40494,15.94371
50.48596,50.67401,46.98095,54.70261,56.08508,58.78346,65.89378,56.22722,66.85329,57.43243,57.72875,60.11231,55.01789,50.42830,44.29732,38.43997,33.85759,29.64746,29.95935,32.57494,30.05066,28.22015,30.00123,26.33853,22.88163,22.47039,22.86906,20.06527
40.34826,42.10170,40.31218,40.23437,44.19095,41.42303,42.72576,38.18067,40.22458,32.24468,34.10757,38.38548,34.76286,35.19415,33.99683,35.32302,31.42955,30.54060,29.09803,31.18328,30.55979,24.61513,25.48066,20.13676,18.66137,18.45923,12.35004,16.35023
27.77945,30.55918,25.32266,27.12308,30.59122,29.47463,31.79478,31.11175,30.73372,27.31332,27.56700,32.71618,28.45026,30.35674,29.35208,28.77659,27.46846,22.87351,24.37018,22.66825,22.47156,20.97552,18.19671,17.68930,18.40320,17.30389,14.41912,20.87418
37.22447,39.45777,36.97659,38.55855,41.07552,40.16327,41.30367,33.57548,35.65977,30.95528,29.67254,30.90221,29.17732,29.82331,29.17433,26.67186,24.17286,19.99243,19.05749,20.58997,20.33990,16.53454,15.78139,14.26322,13.62216,16.79816,15.18156,18.04272
18.85768,18.04326,16.00858,16.87707,22.41020,22.76936,26.15068,28.74722,28.63031,28.06107,29.04643,32.92471,30.54453,30.52710,28.24445,27.27731,24.34045,22.14476,19.94448,18.29177,20.88790,16.88829,14.48478,13.64174,11.65571,12.15310,11.73301,9.84902
25.09469,26.62196,25.93411,25.25329,31.65610,29.59729,28.29506,32.67434,30.46907,28.22996,25.44899,30.33262,25.03533,27.71944,25.81416,23.40739,22.19491,17.18982,18.24003,18.55634,17.94850,15.42902,15.30346,13.79952,13.94562,15.12457,12.76583,15.27276
24.40012,23.61212,22.89662,25.64811,27.43147,29.27909,33.28559,29.83993,32.00051,28.17393,27.14280,29.68415,25.70727,24.69858,23.22803,20.57731,18.34883,14.53820,16.04351,15.27287,15.62585,12.33429,12.82640,12.17262,12.43874,11.78602,8.80230,11.11637
20.06225,19.39056,18.70994,22.90180,23.34234,24.52110,23.74183,20.81381,23.01519,18.35900,16.47549,19.36210,17.07007,17.51864,17.91640,15.83349,14.03314,9.85103,10.17276,9.37141,9.58687,9.16434,6.66857,6.20234,5.98648,8.15768,11.56846,11.43148
13.92544,15.60830,18.06009,20.39684,19.12562,18.35873,18.06638,16.53934,21.83516,16.34154,15.75751,18.61495,18.85714,20.10648,18.95725,16.40814,15.05805,12.13601,12.14494,14.11617,14.57605,13.71195,12.86001,12.19055,11.34386,11.45330,11.99362,9.81681
48.05353,52.97837,46.41784,52.14473,55.02589,58.11591,59.00205,55.06621,56.55986,46.77794,42.02232,47.40986,37.05315,37.39468,33.20028,35.57581,31.77728,26.51219,20.74485,25.27545,18.42407,17.99809,15.36493,13.76583,13.70647,13.17893,13.07380,11.73828
34.25224,37.11229,34.09521,34.00238,41.28401,40.74049,46.57914,43.59364,43.58174,39.23131,43.70805,45.97007,38.83890,35.68650,32.76662,26.23848,21.80345,17.54635,16.67444,20.41693,18.36557,18.54053,17.18522,14.63962,13.93430,19.93526,13.01134,22.51970
