0.70624,0.49986,0.89460,0.45003,0.80954,0.50015,0.73890,0.50000,0.68001,0.42302,0.59335,0.39269,0.51716,0.52032,0.51635,0.50030,0.39429,0.38214,0.34354,0.33357,0.32423,0.31782
4.05769,4.11149,3.47384,3.90102,3.47572,3.50076,3.47793,3.20971,3.64433,2.84765,2.96252,2.46323,2.55303,2.54223,2.32433,2.09224,2.15418,2.03244,2.26152,2.13994,2.16283,2.05237
1.23554,1.44450,0.89525,1.20041,0.80971,0.95447,0.73931,0.79188,0.67991,0.61541,0.55578,0.50050,0.44867,0.52167,0.41936,0.37585,0.36206,0.32342,0.37108,0.33187,0.35117,0.31666
7.71053,7.22353,7.47252,6.45111,7.47644,6.59279,7.25757,6.21417,7.19429,5.84738,6.67222,6.53409,6.82727,6.77311,6.32048,6.38640,5.50740,5.40914,4.79081,5.18023,4.72411,5.16635
4.17641,4.38903,3.21112,3.90076,2.85525,3.50037,2.91318,3.12456,3.28567,2.96196,2.89063,2.96875,2.76062,2.85485,2.51459,2.18975,2.21353,2.20521,2.20200,2.30281,2.13754,2.29294
54.53783,58.39155,61.16305,64.49443,73.81820,65.18286,66.21632,58.33668,64.37905,56.42256,64.67758,56.24050,60.53920,55.38083,63.44707,58.98876,61.16156,54.22813,53.85033,48.66967,51.56795,48.78072
11.06465,17.73501,15.15630,18.74714,17.70900,18.77876,16.82059,17.12481,18.50955,18.62367,19.20605,19.49535,20.33731,19.48975,20.49817,17.79558,17.83521,16.37022,15.67809,15.46851,15.56335,15.83951
20.96528,23.25012,22.86019,24.11309,32.12088,26.85747,30.52768,24.69646,28.10796,22.92470,25.91288,22.01665,24.86992,23.52291,23.67584,21.79635,20.08604,18.72906,15.13836,14.99174,14.84120,14.76321
8.71059,9.33960,8.26746,8.75303,11.00223,9.68527,10.78190,9.25708,10.53675,8.65287,9.04093,7.43092,8.23829,7.53086,8.29361,7.93179,8.11362,7.40429,7.03477,6.62364,6.90096,6.36134
3.29458,3.44479,3.42101,3.70105,3.71257,3.41049,3.47963,3.12381,3.40421,3.77035,3.66699,3.71619,3.48263,3.71308,3.86845,3.78592,3.57669,3.44122,3.13904,3.30741,3.29727,3.56526
15.76460,15.20899,14.31643,14.09880,14.20043,13.18359,13.66498,11.80675,12.46761,10.47087,10.70234,9.16227,9.56258,9.77193,8.77377,8.39391,7.96735,7.33810,6.86936,7.03592,6.68855,6.79000
41.87720,42.14698,44.24017,41.48738,40.52400,39.66041,39.63439,35.90265,37.85582,30.50021,31.44438,27.41899,29.13979,29.64184,27.47961,24.67296,23.63667,20.51301,21.52574,21.35431,20.75949,20.57843
9.17190,9.11062,8.16028,8.30336,8.67190,7.82109,8.00814,6.58851,6.40822,5.84873,5.88837,5.90231,5.72135,6.01791,6.19003,5.58873,5.54686,5.10802,5.11352,4.81929,5.05601,4.81457
0.88295,1.16763,0.84331,1.00048,0.66675,1.00016,0.91289,0.91762,0.88075,1.07714,1.18561,1.28453,1.17316,1.16112,1.09430,1.15760,1.18032,1.17573,1.25742,1.22053,1.34917,1.28772
1.41167,1.55520,1.21036,1.35007,1.14170,1.09125,1.08735,1.00125,1.24139,1.00094,1.00033,0.71379,0.86128,0.79966,0.96787,0.81371,0.94213,0.73699,0.80300,0.72004,0.75859,0.68519
6.70432,6.67031,6.73892,5.85079,6.57070,5.27457,5.70008,4.87859,6.95397,6.88598,7.04209,6.91134,6.89778,6.80980,6.58796,6.60186,5.89493,5.93001,5.21239,6.00245,5.58665,5.86894
19.00675,18.83325,16.90625,15.95528,19.61026,17.68097,18.76004,15.57968,17.21935,13.72126,15.33089,12.72939,14.85296,13.27163,14.20804,12.12965,12.64056,12.86250,11.66443,11.92391,11.12408,11.84491
1.88244,1.94409,1.84343,1.80103,2.00144,1.95550,1.91301,1.79344,1.72134,1.61497,1.59222,1.57039,1.65633,1.56108,1.61501,1.81421,1.63789,1.73454,1.40192,1.55765,1.29792,1.55298
4.82249,4.89291,5.42017,5.30156,5.47910,5.13729,5.30552,4.66696,7.76888,6.27292,7.74360,6.57768,7.40865,6.16368,7.22772,5.74426,6.47344,5.18454,6.01819,5.92430,5.90865,5.82071
104.92388,103.49746,98.10968,95.34354,97.27834,91.84445,92.41335,83.29334,85.99569,78.20511,80.37649,72.78333,74.75363,70.49842,70.14085,64.76401,61.89195,56.24173,54.24368,52.79112,52.96355,53.07024
43.82201,43.01670,36.93172,34.07831,32.78872,31.25611,31.96330,28.28657,28.26030,23.95941,24.88084,24.23945,24.15618,23.10912,21.95947,21.46781,20.58959,20.96712,20.05454,20.23788,19.50690,20.01201
10.88746,10.04887,11.57872,11.35479,11.62707,11.45931,11.36000,10.83554,11.05706,10.35689,10.14576,10.81921,9.93793,10.61078,9.69138,10.55866,10.15585,11.26049,10.10650,10.83498,9.68355,10.66429
3.76634,4.00154,3.73678,3.80064,3.52414,3.40956,3.47699,2.91630,2.80313,2.69297,2.48162,2.56591,2.48368,2.55579,2.25927,2.12684,1.81901,2.03118,1.74320,1.87846,1.70093,1.97391
4.05777,3.16805,3.05227,2.65018,3.81214,3.13675,3.56599,2.70757,3.08431,2.42520,2.88880,2.47203,2.82759,2.53516,2.58147,2.40583,2.18251,2.14903,1.74258,1.80797,1.73193,1.79256
3.70651,2.83338,3.31815,2.65070,6.47626,4.22900,6.04956,4.04161,5.51915,3.61581,5.30069,3.93650,5.17266,4.05044,5.35878,4.90665,5.24126,4.85670,4.03751,3.64531,3.85758,3.65091
1.23536,1.27722,1.21062,1.20016,1.23943,1.09132,1.26052,0.95968,1.00055,0.80817,0.74081,0.67808,0.65419,0.74665,0.54895,0.56219,0.54588,0.53040,0.51464,0.50193,0.51325,0.47476
1.76420,1.33239,1.05372,0.90031,1.04748,1.04593,0.95703,1.04185,0.87946,0.84639,0.74108,0.60832,0.65564,0.76787,0.64504,0.56288,0.51556,0.46948,0.45946,0.41872,0.43162,0.39584
0.64743,0.77874,0.57959,0.70047,0.66754,0.63634,0.56508,0.54080,0.60037,1.26886,0.92645,1.17447,0.89590,1.19762,0.80622,0.96777,1.06013,1.67609,1.25850,1.58500,1.46297,1.52361
2.00062,2.33384,1.73777,1.70051,1.47427,1.50041,1.47907,1.20836,1.12101,0.80784,0.81562,0.71381,0.68975,0.76524,0.58139,0.56250,0.54601,0.52969,0.51541,0.49957,0.48638,0.47169
15.00751,16.29575,15.63663,16.25740,16.20097,15.32119,15.47504,13.74706,13.03406,11.16476,10.63096,9.88023,9.90262,11.05462,9.28627,8.58486,7.53649,7.01018,6.41089,6.35527,6.10616,6.00851
1.17728,1.05569,0.89448,0.75014,0.80975,0.63668,0.78298,0.62528,0.75938,0.61548,0.70391,0.57151,0.58631,0.59728,0.45137,0.43662,0.39493,0.38424,0.37157,0.36093,0.37838,0.37115
0.53009,0.77800,0.57862,0.69981,0.57209,0.68202,0.56540,0.54281,0.60019,0.49999,0.51884,0.42835,0.48282,0.42644,0.48423,0.37570,0.39453,0.29442,0.34318,0.33326,0.32416,0.31399
0.35278,0.27827,0.31535,0.19031,0.28592,0.22256,0.26088,0.16612,0.15998,0.11557,0.22244,0.17600,0.20684,0.18632,0.22601,0.15728,0.33384,0.20548,0.31304,0.19409,0.29754,0.21058
3.58824,3.77863,3.31749,4.00165,4.14244,3.90910,3.87155,3.24983,4.47777,4.00251,4.74172,4.10364,4.51709,4.00734,4.26051,3.62450,3.72954,3.20889,3.14790,3.25978,3.18933,3.28917
13.95206,14.04250,13.79589,13.90443,13.47130,13.00040,12.84092,12.22389,12.05357,11.35727,13.47429,11.53229,12.18389,11.30374,12.06098,10.59808,10.64137,8.97581,9.27313,8.35407,9.21435,8.97004
0.11718,0.06358,0.21102,0.10396,0.28597,0.18187,0.26068,0.16705,0.19996,0.19236,0.22295,0.24964,0.24153,0.31223,0.22547,0.40693,0.30277,0.38047,0.25736,0.33362,0.27163,0.42077
6.47393,6.33411,6.10818,7.20134,7.13983,7.31979,7.04915,6.49981,6.47575,5.42648,5.81602,5.54373,5.54966,5.77201,5.64653,5.73264,5.28648,4.90363,4.25169,4.43459,4.03789,4.30716
2.35361,2.05662,2.47373,2.25079,2.80986,2.45438,2.65233,2.45800,2.75714,2.15426,2.77776,1.85842,2.41371,2.00319,2.80664,2.37372,2.63527,2.14565,2.28464,1.94631,2.16108,2.02927
22.03811,19.90287,28.41984,28.79388,27.72099,26.54488,26.49119,25.79679,27.93205,23.61566,27.02682,22.48496,24.63608,25.35950,25.37296,23.50694,22.14338,17.91154,19.42088,18.58750,18.61819,18.95870
3.64875,3.66697,4.31860,6.95286,5.90427,6.72926,5.61376,6.42325,6.00063,6.69128,5.63361,6.13180,5.17514,6.29388,6.06367,6.10865,5.82688,4.62438,4.41234,4.51105,4.26110,4.41230
10.88923,13.38358,13.32378,14.65532,14.18392,14.18255,13.27306,12.80311,14.02703,13.18426,13.73995,12.67535,12.82503,13.31577,12.92427,12.65563,11.43747,10.85134,10.66665,10.65409,10.42370,11.48059
46.77370,45.76184,46.88000,46.73174,51.44626,47.51677,49.13715,42.98240,45.02194,40.55843,39.81013,35.53577,35.84793,36.12593,35.09369,33.34944,32.49341,29.54733,28.37937,27.48901,27.81345,27.43143
1.94096,1.72290,1.89424,1.35038,1.95272,1.27316,1.60878,1.08297,1.75690,1.34680,1.77699,1.46498,1.65453,1.53794,1.51720,1.46766,1.81698,1.76512,2.14230,1.91479,2.10778,1.89732
133.40601,131.20369,126.58833,126.05720,132.12901,121.12093,122.24688,111.27130,111.88926,105.87743,105.53681,100.59664,100.31418,93.53819,97.33848,92.64215,89.63155,82.82356,78.49766,76.35091,76.67380,74.07217
10.41682,13.17703,12.68371,15.15545,16.15034,16.23333,15.51492,14.95473,16.14367,15.39296,16.25890,15.67063,16.26239,15.61159,17.11314,15.54513,15.75367,14.07553,14.04728,13.47715,13.68916,14.07105
7.47576,7.83495,7.84323,7.85266,8.38633,8.18370,8.35027,7.63325,8.31250,8.34140,7.73863,7.36232,7.21212,6.76845,6.94528,6.73492,6.50162,6.01732,5.89788,5.68599,5.95518,5.38276
4.05980,4.83418,4.16013,4.50036,4.76115,4.63609,4.60665,3.83254,3.44460,2.88567,3.92840,3.61096,5.24457,3.67142,4.87114,4.78924,5.69147,4.88459,5.21369,4.43539,4.91093,4.64651
0.64782,1.22353,1.05327,1.50019,1.28456,1.50064,1.21755,1.37499,1.15954,1.19333,1.03735,1.17894,1.06955,1.25286,1.12985,1.22136,1.09212,1.05709,0.88659,0.94614,0.86305,0.94921
10.35498,9.56227,10.89649,9.15284,11.34048,9.27318,10.69216,9.05344,10.69259,8.69038,9.85832,8.89973,9.52927,9.19219,8.15613,7.55339,7.21453,7.80625,7.16718,7.45100,6.87313,7.91069
8.58797,8.27484,9.15950,9.40259,10.14234,9.09143,9.74851,8.79820,9.91195,8.80477,9.40980,9.07086,8.93653,9.22359,8.68649,8.17446,7.86825,7.25340,7.21208,7.05945,7.11714,6.71704
1.64718,1.55603,1.68477,1.55063,1.81004,1.54565,1.65268,1.29296,1.44156,1.07758,1.33374,1.00054,1.13777,1.13979,1.16121,0.99914,0.93951,0.85447,0.82861,0.75185,0.78201,0.71170
44.89510,51.95784,50.57123,57.51231,62.52653,59.71981,60.62530,54.64901,60.01381,56.86182,59.22569,58.68348,58.06602,56.23821,57.75105,56.58832,51.72430,51.59653,46.11795,47.69654,45.69714,47.35971
14.71665,14.55227,13.10962,14.09844,15.81018,14.77214,15.30012,13.38395,14.18718,12.30095,13.93173,11.90335,12.79113,12.26005,12.48024,11.37923,11.31033,10.08002,9.52718,9.00686,9.29218,9.18647
83.96088,87.42643,83.10739,86.43954,88.39922,82.61971,82.68064,76.16207,79.37949,73.03683,73.65833,70.10567,69.09402,66.59479,68.57531,68.47929,64.93540,61.49615,56.93031,57.28806,55.23495,55.77334
14.13094,14.66217,15.16949,14.90794,15.53622,14.54919,14.82438,13.88800,14.94689,14.38890,14.29231,13.43398,13.36806,13.08500,13.41166,12.73938,12.36864,11.81609,11.35888,11.32155,11.17005,11.49424
1.35274,1.27802,1.36926,1.10054,1.52264,1.09124,1.34764,0.95997,1.51921,1.03916,1.48098,0.89287,1.27624,0.99579,1.22571,1.09375,1.18251,1.06070,1.08493,0.99801,1.05480,0.97622
1.82347,1.38859,3.63281,2.40086,3.38310,2.13681,3.08824,1.99938,2.87821,1.80863,2.62898,1.71840,2.41304,2.51331,2.28997,2.12418,1.60386,1.43903,1.54284,1.47023,1.51215,1.47333
4.59075,4.77822,4.52786,4.40120,4.61883,4.40982,4.56494,4.12366,4.16354,3.46292,3.48312,3.07331,3.31145,3.52659,3.19648,3.00460,2.90800,2.58967,2.54704,2.38981,2.46203,2.29119
54.45163,53.15926,49.03870,45.88675,48.13622,44.12557,44.24139,39.95601,39.73376,36.64105,37.17507,35.67744,36.26858,33.47378,34.69664,34.02870,32.20409,30.84993,29.87186,28.98005,28.57599,28.38783
63.95467,64.79298,66.92622,66.07902,70.92119,65.48466,67.06887,60.44481,63.36993,56.99891,59.12809,54.80030,55.66344,54.74871,52.76905,51.21888,47.71784,46.41775,42.57572,42.81687,41.68871,42.27694
16.46013,16.26515,17.16730,15.40727,16.05978,14.59962,15.38938,13.30912,14.73798,12.29841,13.44063,11.98906,12.81560,13.13493,11.79613,10.93545,10.08793,9.55574,9.11957,9.21778,8.87641,9.12123
7.23991,7.05935,6.47378,6.55045,8.52024,7.13796,8.25813,6.09154,7.27159,5.34759,7.07323,5.42884,6.62366,5.67132,6.22344,5.72346,5.54734,5.25837,4.33441,4.26324,4.29230,4.35951
0.70697,0.61207,0.52616,0.55020,0.66731,0.59084,0.65169,0.62591,0.76048,0.57733,0.59259,0.50049,0.55219,0.47579,0.48389,0.43687,0.48503,0.49857,0.54120,0.49979,0.51448,0.47468
19.60385,19.85182,18.73682,17.85638,17.99145,16.68878,17.44297,15.22605,15.70469,13.38778,13.38201,12.31336,12.61429,12.93184,11.10032,9.75902,9.19681,8.37437,8.13998,7.98108,7.90988,7.71771
0.70621,1.27887,0.99940,1.40055,0.95262,1.49975,0.91339,1.37543,1.12081,1.57776,1.33372,1.67652,1.41306,1.51603,1.58111,1.49883,1.39355,1.38148,1.28357,1.33554,1.27229,1.36708
34.37207,34.99075,34.81004,33.50352,37.21875,32.93296,35.20889,30.20620,33.36592,29.72631,30.61106,29.58604,29.97892,29.78605,28.79638,29.18253,28.28677,27.76033,26.00768,26.32511,25.96810,25.31359
