3.27278,6.07941,5.45680,10.09150,8.21725,15.92280,20.29401,16.96260,19.46935,22.74249,24.72478,33.20843,31.40525,33.55410,32.50098,31.43005,38.22738,34.95159,32.12509,32.52980,37.54474,21.10453,28.63994,23.11817,23.68296,26.10661,24.41616,21.68922,18.52043,17.09500,16.92690,19.32401,18.17121,24.08589,16.45354
1.55897,2.28306,2.57271,3.67435,2.85492,5.30330,7.52168,5.38535,3.92928,4.81091,8.78245,11.74309,5.63590,12.18615,4.06596,3.52886,15.99081,4.44359,16.27347,6.98269,15.90458,6.49496,13.32181,4.70762,18.84089,20.23890,15.04998,12.03670,8.63041,8.58162,6.01641,9.16919,8.55660,18.45748,7.86272
126.80180,181.22408,240.87817,307.78488,292.40198,478.56940,516.28412,447.98303,562.82837,486.50452,564.20325,420.84763,652.05756,469.49384,584.90656,620.49323,330.26337,604.79749,382.72662,464.99524,255.46619,311.58304,249.53777,309.09518,206.36124,155.79207,133.25238,157.91737,148.19324,137.68639,94.65481,108.88076,110.97083,68.68480,98.94765
2.87729,4.77412,7.17943,9.68671,8.31047,13.36480,18.58719,14.01920,16.83378,19.16100,21.43754,29.44205,32.95696,42.13964,35.38785,33.79060,53.87790,46.93713,43.08860,41.74733,40.28393,28.84274,33.07231,27.30961,26.42880,29.12861,23.45187,19.75419,15.25902,14.49899,11.46886,13.55026,11.16162,15.69226,11.24609
8.38705,14.25421,17.77552,23.35206,20.68722,34.54527,42.55830,39.59822,49.14337,50.40212,60.78882,78.99098,81.58227,78.38524,96.11300,108.42850,130.38773,119.48365,147.06050,147.57487,179.82065,113.98158,144.25740,142.42201,120.09267,105.80343,102.97272,104.69071,94.43624,81.44083,77.09150,74.30116,76.55210,65.61179,73.83710
1.88569,3.55209,12.90154,17.04032,15.47333,32.14906,44.76044,40.93592,51.47934,56.52269,65.13089,78.06753,90.44892,85.80038,88.26669,95.45573,81.79449,99.78204,66.66789,88.45584,79.28246,66.29201,77.75577,72.76673,77.80458,73.14098,65.42796,58.10064,47.52005,44.69691,47.57184,53.63280,44.88034,43.14847,50.45917
52.39092,96.69028,270.96228,264.25330,267.09299,377.05566,461.43991,392.85620,522.92847,469.47830,539.74701,481.59253,587.79071,477.97476,580.33813,676.55371,352.30832,568.17114,293.15103,467.76080,292.22064,324.00601,306.53555,328.05679,192.41266,175.41000,160.31015,178.17123,157.44586,144.38571,132.65192,137.21480,160.92912,155.44760,162.34708
1.45676,1.90493,4.00070,5.16685,4.62939,8.11849,13.54139,10.65940,11.59571,10.62224,18.43666,22.83772,18.11734,22.59439,13.45217,16.32937,18.13830,14.04755,18.91075,14.98273,21.40752,8.58838,15.58732,11.13799,14.72458,17.34742,17.36564,16.49067,13.45303,12.88751,11.70602,13.27372,13.40241,20.45758,11.16108
2.12356,3.88082,3.31673,5.70277,4.57481,8.05316,10.08606,6.81337,5.90505,6.56866,11.55073,16.83436,8.86848,15.80529,8.34666,9.46533,22.02365,9.22264,21.53909,12.48381,21.54556,7.45741,15.68111,9.02425,9.42864,12.30021,10.18200,10.08976,7.67712,7.54621,5.48942,6.15783,6.20712,14.53598,5.85425
1.29850,1.49761,2.33194,2.86895,2.20981,4.68506,7.21615,5.48825,4.15698,5.12420,9.27694,14.09485,7.31225,15.34109,6.95025,5.96394,23.45678,8.58469,21.87626,11.01340,20.93711,5.65020,12.12464,4.60799,7.67091,9.50039,8.33799,7.65898,7.06019,6.81105,4.97836,7.32514,4.52339,13.13693,4.02711
3.33191,3.73304,4.36140,5.26805,4.50421,7.17496,7.10186,6.41374,4.92421,6.14208,9.91188,15.62552,8.92006,16.19036,8.49335,7.33827,21.61530,9.54500,24.07329,11.46510,23.03919,8.97360,15.64569,9.51645,13.62131,14.49503,12.24390,12.04730,9.74516,8.48391,5.87613,6.88743,5.68319,13.88984,5.49943
3.21474,7.33102,8.73610,11.06278,9.18085,13.98909,15.59781,14.38347,12.07075,11.58611,15.65839,21.84202,15.90754,21.21136,14.91583,17.93474,35.47414,16.62878,26.41191,18.96959,23.43415,12.09695,17.70661,11.38015,12.36629,15.98834,16.38982,16.12592,14.55075,14.26763,14.13786,14.53796,13.92040,20.05051,11.91499
3.42806,5.47294,8.67895,11.21999,9.60339,15.13510,12.82233,19.62826,18.78007,14.13301,28.43222,30.71677,30.96984,35.03495,26.46901,37.29161,38.27145,36.62680,39.45639,33.68747,34.19460,27.04437,34.68440,27.49894,33.76342,31.55344,28.76588,27.11226,23.00489,19.15778,17.07269,15.99782,15.47900,18.46539,13.91529
1.62436,1.93182,2.52252,3.24437,2.56962,5.01354,7.54678,5.65137,4.54881,6.70936,11.05425,17.93571,9.96915,18.14636,8.38831,8.88511,19.66109,9.29842,28.49283,16.39898,29.13833,10.26871,18.69648,9.28815,23.18864,13.67493,9.00897,8.05077,6.89408,5.99863,2.89578,5.82789,4.18301,12.42525,3.70830
1.89892,2.42514,3.10972,5.00405,4.13166,8.85135,10.67847,8.95728,9.27384,9.49342,14.98485,20.90746,15.76117,20.82490,16.48092,19.16379,36.28665,20.36981,32.40459,24.64131,38.16774,21.17069,30.12711,23.00464,19.15416,19.64229,16.91875,13.88046,10.52622,8.67425,9.04589,10.52789,10.22589,22.21235,12.56530
4.32190,6.61808,13.88598,17.11257,16.53733,27.64905,38.51447,32.52023,43.33663,41.90103,50.80752,54.37924,62.55379,58.61020,63.26251,71.81221,74.41370,75.64935,70.22314,76.13618,86.88290,62.97749,70.09076,67.05334,51.20000,55.14886,55.24212,51.78985,46.89647,46.87064,48.99475,54.55978,42.40958,52.85044,55.88332
1.37744,1.95226,2.52710,3.75693,2.98093,6.66472,10.10156,6.83305,6.58564,8.58419,12.56387,18.06064,11.16230,18.69456,9.57592,10.66673,26.20405,12.59478,28.85707,19.16093,33.62700,12.94325,20.44316,15.19364,15.26287,14.62882,11.11840,8.99789,7.46413,8.66110,9.78932,13.48615,8.68106,21.00994,10.67151
80.44922,115.40281,147.27859,176.22906,175.57152,256.51218,234.75610,216.15576,255.03551,222.22861,238.97328,165.88374,270.04660,190.35925,231.83124,256.53748,105.83566,227.43625,126.52256,171.12497,99.77352,135.67581,97.76745,124.24155,64.91558,68.95265,65.30239,72.88017,64.47194,57.75615,55.62769,53.07715,59.37349,60.83487,62.68659
1.29333,1.49749,2.40606,3.17237,2.43441,5.52030,8.40557,7.06941,6.66792,6.16183,13.06720,18.27888,12.74221,16.93597,9.72282,11.63418,22.37950,11.40237,19.91834,11.43623,15.68594,6.56567,11.55495,5.62838,6.45028,9.14577,6.43435,5.91898,4.57403,4.44484,3.93071,4.72586,2.51581,10.20382,2.53723
1.68148,3.21865,3.26367,6.47247,5.23530,11.99376,18.27485,16.20826,20.51104,21.97340,27.73140,40.50322,44.40956,50.69507,51.36203,49.12435,60.00030,64.30058,50.93521,55.80515,45.52308,40.75183,48.27211,41.54904,49.59376,48.06504,51.45532,54.77488,51.24706,59.45317,53.96746,62.25183,51.28988,56.70372,49.80681
1.40085,1.69072,2.43576,2.97112,2.22856,4.58740,6.99641,5.47854,4.25103,5.38513,9.33147,15.95006,8.66164,15.08981,7.90916,9.05698,33.16088,13.22963,41.14441,21.93543,44.45617,18.51985,29.78713,22.66293,17.27355,16.57604,13.84427,17.23954,16.25137,12.83144,9.86440,9.75006,9.78893,11.33385,8.61310
2.00966,2.47259,2.86514,4.26384,3.44198,7.30827,11.80141,9.31601,9.41188,8.84483,16.39051,22.99472,17.32035,23.27172,14.90033,20.41194,34.07381,21.88007,41.03685,24.52500,31.77764,20.10642,26.75783,20.76851,16.28706,11.87542,10.55090,11.97836,12.96530,8.42884,7.75021,7.14590,8.62197,14.03937,6.78629
1.72160,2.68967,3.18070,5.48698,4.21255,8.88900,13.06005,9.56427,10.88153,13.34095,16.72248,24.37366,21.74395,26.84635,22.04321,22.91113,38.11491,28.44024,33.81113,29.83804,37.89048,18.83285,23.51894,20.09808,19.05537,18.71975,25.64937,25.79034,24.24866,30.96843,20.56195,29.29371,23.07241,16.91415,21.96020
5.59894,9.16030,9.00653,15.09529,13.73073,24.74560,31.03886,26.63459,32.69822,36.36683,47.55175,64.30700,63.59959,67.42360,60.02196,74.16920,74.44722,72.89262,56.27157,73.35036,73.07236,59.58762,67.85129,66.28809,67.89510,86.89594,117.31399,105.14297,105.02581,81.08816,92.99276,66.32607,75.09434,61.94193,63.76817
3.29513,4.95112,4.69253,7.73309,6.77787,11.94568,16.14077,12.51608,15.15841,17.58525,21.80114,33.24176,30.85970,33.00943,28.49987,34.19525,49.88250,35.47515,35.22336,33.20871,29.70116,22.95104,32.62562,26.87804,31.30568,31.98250,29.45493,28.36391,23.24881,23.56993,20.84539,24.23009,22.24055,23.17854,24.43163
2.80679,4.15416,4.84499,7.69322,6.76664,13.50123,19.17121,17.40108,23.17148,26.12649,33.88537,48.91408,42.37048,45.40638,43.36687,57.15096,54.63020,53.09122,53.62685,54.10315,46.53955,40.17385,46.65688,41.66983,41.98417,35.44442,38.15614,41.70037,40.68737,40.12875,33.30463,33.95305,30.08070,26.39086,31.09241
1.50495,2.12419,2.78289,4.82620,3.72877,9.18168,12.05363,11.18530,10.95796,11.43540,15.81785,16.71004,13.34241,15.72666,9.72962,10.32004,21.26013,11.85024,39.31645,24.08119,46.29416,23.84674,35.91485,29.38745,34.12057,27.89210,22.67655,20.09704,14.66051,11.62282,8.85412,12.56600,14.41047,20.43573,14.56266
3.44139,7.08882,11.08810,16.89912,15.18957,33.18913,55.66354,51.47218,63.07893,68.02275,78.25191,82.49484,90.08948,78.42792,70.64955,98.35567,71.43005,76.41222,42.37091,62.88393,53.17184,59.90507,58.74180,46.12049,44.07998,59.27782,58.90230,72.60632,83.85306,137.59567,159.71477,200.81194,194.94691,274.54300,189.15555
2.19709,2.92698,3.19132,4.28615,3.56656,7.79234,10.71165,9.06543,7.47883,7.08550,13.65847,13.11326,10.64465,14.15662,6.42552,6.99308,23.17724,8.91550,23.99895,11.60411,23.39350,6.88283,14.42636,7.60145,9.10634,9.24920,7.84197,7.57740,6.40597,5.19044,3.67565,4.60521,3.26274,8.06820,1.99651
1.87344,2.53688,2.97935,5.00145,3.96822,8.76358,13.70286,10.00251,12.05563,13.89040,18.14268,26.46020,18.36867,23.17295,16.84516,20.24550,25.69143,16.98296,24.70503,24.61112,28.40974,19.54646,23.25185,22.87620,13.48290,15.38427,15.36806,11.89219,6.77808,6.14121,5.10017,7.73085,5.00351,14.33309,6.60183
2.21458,3.07449,4.25218,6.85788,5.85943,12.76092,18.61333,16.13914,17.29514,18.84097,24.06934,28.26679,27.32183,27.03682,20.76726,22.25965,25.02969,21.12449,23.10429,19.43992,19.13241,12.41413,14.78908,11.73941,8.16830,8.86550,8.55696,24.31215,32.36513,57.23115,68.25149,82.22994,66.77000,121.57787,78.69139
1.29996,1.49758,2.32271,2.68112,2.14970,4.39431,7.05449,5.33953,3.58121,4.65324,8.30459,11.99325,5.58543,12.27018,3.96859,3.13508,13.55223,3.58135,16.17691,5.40698,16.91712,2.64155,10.13087,2.50665,5.92060,7.56449,7.48685,7.32615,6.08392,7.65122,4.27656,7.42649,4.49235,9.35595,3.46522
1.45363,2.12969,2.63826,3.83737,3.06714,6.57656,9.65159,6.86213,5.77239,6.53491,10.82058,14.55465,8.10527,14.01250,6.81816,6.41858,21.81478,7.79551,24.90449,12.90170,26.65752,7.94188,17.17659,10.16343,15.26052,16.79321,15.47833,12.57189,10.97949,10.19057,8.90247,7.93373,7.69954,12.22187,8.02824
1.91302,3.41775,4.19027,6.79936,5.96657,11.59291,17.74341,13.03980,14.24685,15.46409,20.15232,22.45672,17.90372,19.56222,11.08475,14.23341,22.15920,11.64479,36.47160,23.07796,39.41466,15.73671,26.85627,20.26095,22.89800,15.02446,14.80906,20.65677,22.65422,32.45107,31.92522,36.51195,40.04241,51.55708,42.04899
1.77963,2.87663,3.09031,5.06102,3.81130,8.05855,11.01927,7.78308,6.71110,7.49722,11.61606,21.45218,33.61586,38.62124,34.43775,23.65608,65.29057,44.51381,32.06771,31.20438,22.10460,19.03127,16.52253,8.86442,11.55428,15.39849,16.02915,14.44044,13.49459,13.36205,12.60195,13.71769,10.01615,14.35710,10.44700
2.10889,3.40256,3.39627,5.72540,4.45948,8.39215,11.52021,9.63836,11.26963,12.56571,17.00707,23.34115,19.68653,23.13171,18.72859,21.36259,27.33086,24.03908,30.93720,25.43421,29.92523,18.53052,23.67972,17.35473,31.95834,26.05979,21.41680,20.16343,15.80209,10.40684,9.22110,10.77275,8.98866,13.00100,7.26074
5.79602,10.98275,19.60270,31.66117,30.91750,53.33605,56.66696,61.05721,73.97455,71.19333,76.35040,69.31892,114.14628,87.33702,111.48932,105.96291,110.63142,129.57903,79.55534,104.10940,59.38218,73.02541,60.43100,69.48569,42.86557,45.22278,43.62776,41.77761,34.38783,31.92506,28.79915,31.90795,28.07947,30.16927,28.78323
2.27265,3.69654,3.72903,5.68887,4.78274,9.87438,15.45764,11.87982,12.32225,13.24847,18.05078,21.74381,26.53058,26.88064,24.99747,18.99156,39.73876,29.10363,30.95638,25.03888,30.74032,16.82657,22.79982,15.49663,17.87016,19.70236,16.84504,15.28811,10.73225,8.69869,6.72461,9.25554,8.61326,15.20160,7.81885
103.49570,112.04916,121.45047,123.64681,118.68200,154.52425,103.94267,104.54095,116.91450,112.58954,104.98029,80.99494,108.12836,78.88938,94.03690,104.60327,69.54826,91.93456,55.90598,67.27744,28.04018,51.29776,37.21695,41.84794,29.15149,28.94513,26.16343,32.31939,28.97520,22.77737,22.82483,23.78286,25.99749,32.29883,27.30979
3.67960,6.31256,7.22482,11.07162,10.33676,18.88736,26.32859,25.91525,28.54387,29.50716,38.81707,41.74894,49.09185,46.41339,38.66592,46.79182,39.48561,46.29018,39.60358,56.49941,55.37726,49.46228,48.85316,57.50653,36.09143,49.43080,47.01118,39.32665,24.15685,22.53686,23.50522,22.43248,22.25517,22.27846,21.40380
2.29106,3.38458,3.77321,6.83333,5.18994,12.68652,18.87002,21.63688,24.92786,21.31090,33.53041,41.55310,38.83149,38.98534,38.00393,44.98700,44.36301,44.72327,34.24356,41.59881,35.64843,28.86061,24.45644,26.99672,10.93877,18.92384,23.75231,20.10457,19.36054,20.95514,21.88919,23.04955,24.59076,30.34782,23.15998
7.93031,16.30580,21.47114,28.33661,27.66737,47.29643,57.40926,53.01052,67.69680,65.10603,85.14622,98.82068,116.94702,98.78258,109.22276,130.53131,110.40720,125.20137,94.05973,113.59174,81.37849,76.31124,81.80199,83.11729,69.11424,57.92216,55.07888,59.55206,55.59173,58.22225,46.68707,52.22967,56.51784,51.49210,55.87635
3.51346,5.55598,6.62689,9.67914,9.24301,17.27112,23.83077,21.98141,23.10715,26.58473,32.91949,40.67429,39.70653,39.70802,32.03934,38.36311,29.08745,34.18000,20.17790,44.39431,37.16683,34.85238,35.04716,42.38208,35.86328,47.16553,45.04977,36.58112,22.30665,19.29561,20.01488,24.47513,21.97035,23.97805,18.23548
1.46983,1.99035,2.46838,3.48695,2.60594,5.15106,7.35276,5.55746,3.87702,4.71177,8.77631,12.26793,5.74689,13.17907,4.27614,4.16289,21.53079,6.27627,24.86164,13.07312,27.60401,9.07824,17.93498,12.78107,13.97752,14.80002,12.07028,10.07081,7.41420,7.62891,5.85134,6.91779,4.29205,10.31897,4.28290
1.40484,1.63208,2.95338,3.74557,3.15534,5.97239,8.17122,6.67273,5.50553,6.73382,9.66103,14.59362,15.47929,25.82917,15.86005,15.96849,47.72565,29.27959,46.42827,35.19088,45.48722,29.53622,29.23943,32.04364,14.10013,16.93888,16.37157,14.08497,8.10757,8.13130,7.51659,10.91359,8.19752,18.02956,10.17861
49.74419,76.19996,152.49858,174.27222,168.93182,263.43250,300.86206,260.21432,347.96796,342.80106,398.86154,408.77701,600.94135,529.44128,577.09106,641.56909,590.48151,690.57593,502.35068,569.94678,347.17413,451.09491,405.06906,459.87973,374.48065,345.39459,340.34796,411.31500,386.70602,319.94003,307.57532,298.33463,299.78326,248.83664,283.21384
10.81876,17.56257,23.36878,30.27478,27.65006,47.55521,61.27925,58.94470,70.00792,68.34702,86.87551,102.69782,119.01566,111.96183,120.32977,141.80637,159.79770,157.32520,155.50917,168.65671,163.60262,126.45107,130.89842,138.39549,68.65651,76.29665,78.64979,76.89384,71.35133,59.54773,64.74371,55.83006,54.10115,46.61720,55.00627
5.96967,9.69066,15.85218,16.44682,14.24731,27.96200,43.83957,31.91316,40.86534,40.32571,50.67727,54.75218,63.68668,58.45711,62.09791,69.19138,81.64648,68.55145,52.74136,66.28384,56.36625,52.78437,63.36518,59.25509,81.82323,81.65102,95.49239,90.15951,77.23360,67.71032,63.95305,48.20602,56.99077,33.85587,57.27811
2.32297,4.05226,4.37959,8.10116,6.27170,13.21392,17.62614,20.06134,23.93458,25.22755,32.29718,51.87670,56.69632,63.94721,61.59953,57.49781,61.71901,75.77065,55.14995,61.67344,48.17241,46.34482,45.65460,46.28686,43.71228,44.49406,44.32537,44.44038,37.42155,32.92305,32.75681,34.45792,42.94178,62.13444,52.24133
1.51407,1.98591,4.24458,5.63617,4.42318,7.79473,12.90888,9.99871,8.08832,7.63570,13.46230,9.82665,8.48659,13.94842,4.56443,3.05344,13.97988,4.28442,21.57322,9.20757,22.93753,6.60428,13.38392,6.57644,7.01274,7.00928,5.83475,6.01117,5.03476,3.17483,2.44513,3.86002,1.99687,9.43888,1.34639
1.30074,1.60026,2.40877,3.10936,2.40151,4.95002,7.56300,5.52763,3.69401,4.77366,8.34777,10.80701,5.47173,11.52526,3.90753,2.90495,14.36142,3.74074,16.29731,5.86649,16.49642,1.84174,9.15428,1.38485,6.88548,8.30648,6.17418,4.74288,4.79564,4.54347,3.45321,5.03263,2.61662,11.07874,2.02495
26.44495,33.17328,45.24587,55.62337,49.16124,82.53372,99.79675,84.74847,102.69491,108.04276,108.93170,91.99064,126.33784,106.22469,114.79858,126.42070,111.51517,137.13838,134.53098,137.12141,129.30769,105.99427,113.76029,122.69729,81.88359,79.72044,72.54753,82.34673,78.74232,73.58656,80.77731,82.53336,76.24599,71.97156,73.12483
1.56157,2.11650,3.28183,5.62309,4.27582,9.00773,10.85070,9.65347,9.46013,9.54415,14.05905,16.27215,11.20107,17.93826,11.40193,16.18112,46.89910,21.77469,38.64262,30.10436,41.00732,19.55790,20.88950,19.56137,9.52359,13.31762,10.64353,9.18201,8.05833,8.11266,6.66423,9.18788,9.19020,16.28382,8.75027
34.85744,43.56523,56.90443,62.69488,63.69125,92.04333,81.42909,86.75485,99.57067,93.11247,103.53957,73.18070,113.69969,83.91912,113.89777,133.75934,109.81558,145.40024,107.15896,120.56145,79.73738,93.54414,78.69427,83.04408,53.46221,50.10099,46.79244,59.99032,54.55793,57.67788,45.29620,49.89912,48.52456,39.46893,44.05944
29.31993,37.42838,54.03783,62.43846,59.98770,92.40524,101.92384,92.78187,121.59090,113.49103,125.14371,109.65365,136.72493,112.24496,125.99355,146.36836,64.23996,129.92549,77.63605,114.08179,92.64050,90.19129,93.81032,99.14068,68.15985,75.32236,87.85996,83.07993,76.05742,78.50811,70.56374,75.08623,69.81120,64.08298,62.29897
3.05634,3.81750,6.01928,7.71183,6.96663,11.58309,15.51991,19.66805,22.60174,19.47822,35.49097,51.46151,53.27901,53.75624,51.60197,64.29626,77.88134,65.26721,64.04460,65.91299,55.44973,49.61943,54.89823,55.44504,30.46979,25.85033,23.83263,23.32549,20.39282,17.06911,13.82710,13.60963,11.74287,12.54351,11.21774
26.45002,39.73860,46.84231,63.09549,62.02651,100.83797,106.04021,100.19619,115.11271,107.90571,126.13671,97.62488,145.45026,100.53165,113.83670,135.08113,57.33761,119.45204,41.50716,77.84978,32.89698,56.85654,43.51534,41.20996,30.16177,41.18662,41.50510,40.51761,35.16554,31.80399,34.22488,38.19466,33.22539,36.69469,35.48589
1.92087,3.71472,3.48944,8.66459,7.01844,15.26067,18.11282,18.51090,24.06380,26.77666,31.99429,49.56687,45.72400,46.37515,46.57085,55.45751,58.01628,51.74339,37.75681,42.90096,41.16814,35.72706,42.03709,32.72271,29.41043,30.84045,25.31136,24.01823,18.51259,19.26493,16.48369,19.66853,19.39383,29.75181,21.42146
63.11930,81.28890,79.50509,89.14692,84.13234,113.95433,94.40388,98.92780,121.12156,112.89449,142.60443,148.97324,178.44241,146.12939,156.20279,191.60355,87.94412,166.92906,85.28446,133.91998,86.11621,89.51649,97.43934,100.80690,61.51669,67.81502,57.94887,62.31511,50.20894,46.96808,37.11349,32.57198,34.41282,22.66953,31.40597
3.13566,5.16309,5.60372,8.80182,7.96504,15.04289,19.01937,14.71330,15.71264,19.72453,24.56409,33.60339,33.58538,36.25311,30.56140,34.66442,44.67028,38.71332,35.86725,37.37287,36.58660,27.29441,33.98066,30.30532,20.50332,26.34584,23.26913,20.77727,16.58801,14.26589,15.14895,15.58663,12.88361,19.96778,12.43896
2.02972,3.76291,5.48822,9.31052,7.96012,14.71711,20.50679,16.04324,18.86125,18.65623,25.80966,31.35623,28.02241,31.31694,25.76588,30.63634,31.15599,28.35184,23.34989,25.66292,21.20047,16.83595,18.93326,15.34953,12.81687,16.75609,16.58939,12.18257,10.16827,10.98950,10.81908,13.14900,13.57953,22.03029,12.37980
1.40061,1.71492,3.58592,4.80256,4.28030,9.58916,18.05215,13.84226,13.70684,16.55518,21.34199,27.87147,24.82516,29.63642,20.14333,23.11437,54.39177,29.52598,52.06678,40.21556,51.52155,25.55951,34.07782,31.75476,20.41345,20.76387,13.35072,15.22331,11.93033,11.69971,9.32714,9.85253,10.53536,14.95485,8.10248
1.56943,1.95479,2.59723,3.46301,2.68504,5.66398,8.16972,6.14971,4.64531,7.07081,10.99489,17.71522,13.14394,20.46365,11.52836,11.08703,24.49120,14.27328,22.38732,13.68794,21.31816,8.45806,13.86556,6.89292,10.98512,11.11053,8.58866,7.41788,6.15746,4.69270,4.27115,5.75316,3.77929,11.66128,3.49171
1.54673,2.18535,4.43661,6.34451,5.35452,9.75769,15.67653,10.90983,12.47555,11.99550,17.35996,21.18770,19.99421,24.97054,17.78061,17.64605,34.53983,23.33023,28.68732,23.93289,24.58175,15.00842,18.59065,16.64296,16.55078,21.82358,19.84024,18.52407,13.47362,13.57393,10.52156,8.89190,8.55439,8.22250,8.55331
1.41036,1.69080,2.40654,3.02331,2.29534,4.73687,7.38852,5.32337,3.85241,4.72189,8.76176,12.29570,5.98800,11.91566,4.06486,3.50191,18.20832,4.34247,20.82591,8.48793,20.58311,3.87872,13.30629,5.22597,8.41082,9.37708,5.68591,5.33431,4.24164,4.45626,2.64499,4.56694,2.45032,9.65387,2.38198
2.70347,4.28672,4.97261,8.76886,7.32301,15.42588,22.79831,20.12816,22.52073,23.30270,31.09191,38.57388,44.90162,45.68544,40.25722,45.45463,52.80657,49.31710,48.10337,46.37324,41.10890,34.22275,34.41174,33.74153,24.41757,21.64060,21.82081,24.05260,23.31369,19.54118,17.40562,18.12904,15.25778,17.96919,15.16130
1.40479,1.83481,2.65183,4.15022,3.10206,6.90020,10.98055,7.70233,8.85065,11.77900,15.97597,21.35836,17.31010,22.69781,15.51935,15.49727,22.54874,16.68889,23.86897,16.56355,30.68797,13.39966,21.74337,12.70756,15.69393,16.09360,13.39889,10.74479,9.62343,8.20025,7.80094,8.53724,5.15586,14.09712,5.62948
9.91695,17.37723,18.52515,23.34783,20.91266,31.71712,33.46821,27.16361,38.94879,42.59188,69.95890,123.32784,139.78236,155.33841,160.56357,193.17035,240.86063,216.48978,152.91066,181.95969,111.89859,133.95508,123.54151,133.82913,110.22906,113.06184,108.56624,130.39291,115.62407,111.37132,99.71301,96.49380,104.43301,94.40322,102.13542
1.29603,1.53924,2.45472,3.13451,2.46278,5.04571,7.86989,5.78334,5.13815,5.62121,9.81245,14.48519,7.38629,13.74329,6.93162,6.54603,20.05058,7.00445,19.66148,11.01044,23.46931,8.82093,18.90426,13.20286,26.41663,29.22990,24.22664,25.12829,18.19114,17.43305,15.80782,19.93439,12.05537,2.91563,13.03164
16.59100,25.57840,31.28585,47.35501,45.44289,75.85590,72.23522,65.03602,74.88257,72.36984,80.66476,76.56751,89.13216,85.12945,94.31198,107.77299,87.50964,105.20867,69.63667,88.04061,52.00420,61.97119,49.87429,56.22967,32.28481,28.69049,24.65126,27.52616,23.75774,23.56099,19.71846,19.24383,18.42100,20.99780,21.84577
