6.17317,5.38869,6.10526,5.20434,6.00189,5.22958,6.13174,5.04470,6.84166,5.31127,6.33284,5.82371,6.34613,5.93414,6.29605,6.03115,5.82041,5.79671,6.11710,6.11778,6.08380,6.26509,6.22933,6.04852,6.35957
7.00567,7.05225,5.84467,6.99967,6.99926,7.64106,7.30636,7.67403,7.56162,7.15324,8.07491,7.28841,8.27905,7.83603,8.13262,7.91224,8.12527,7.76715,7.54185,7.66514,6.99850,7.00314,7.10020,6.73347,7.01862
5.47771,3.55566,5.15908,4.24989,5.04739,4.09302,4.69715,3.83511,4.88120,3.69158,6.15152,4.64576,6.14325,5.57131,6.29420,5.37432,6.72694,5.11615,5.77188,5.14456,5.29523,4.71212,5.00026,4.57496,4.51312
9.77456,9.61167,10.84701,10.00591,11.42862,10.95443,11.17980,11.38616,11.08360,10.88325,11.29437,11.36078,10.76508,11.30349,10.88385,10.79144,10.48688,10.43527,9.81098,10.17887,9.40429,9.53044,9.33909,9.50510,8.99420
5.93600,5.67309,5.26291,5.20407,5.33330,4.82136,4.91371,5.50198,5.48172,5.15684,5.74007,5.82402,6.24462,6.03666,6.61808,6.22121,6.45461,6.79429,6.62986,7.11851,6.53923,7.13321,6.87744,6.92981,6.94317
19.90107,21.48380,20.26025,21.75987,19.52070,21.35905,18.22123,19.09488,19.00515,19.63020,17.25808,18.89960,17.45337,17.87113,17.13999,17.66651,16.98259,15.98989,17.38086,15.51518,16.19872,14.79606,15.82234,13.96438,14.59486
12.66239,12.33472,11.05941,11.50045,11.04977,10.41720,10.08746,10.00197,9.40340,9.12210,9.04098,8.72053,8.45365,8.40522,8.22896,8.19403,8.09880,8.02313,7.71324,7.55820,7.48595,7.34495,7.28248,7.33282,7.00484
9.11710,9.84084,9.68351,9.20827,9.28468,8.73599,8.26511,8.33932,7.88289,7.85354,7.41075,7.68211,7.34649,7.67221,7.25896,7.31039,7.09068,7.08278,6.99720,6.70155,6.72868,6.60764,6.54109,6.40801,6.34242
20.33594,20.92809,20.43870,19.96830,19.71384,18.76021,18.35143,18.14624,18.60359,17.77593,18.04496,18.28972,18.17920,17.63273,18.01551,17.50993,16.74047,16.81267,16.14540,16.10470,15.49549,15.55550,15.02422,15.03712,14.38073
6.06290,6.17185,6.37340,6.05277,7.18983,6.64236,6.82733,6.70633,7.04143,6.61461,6.51689,6.46515,5.93320,6.23808,5.94063,6.03374,5.66779,5.94451,5.68862,5.66435,5.57042,5.37050,5.20751,5.27814,5.09449
7.36113,8.27893,7.26229,7.60340,8.04869,8.13677,7.95886,9.16260,8.52166,9.39014,8.62794,9.97136,8.93778,9.50651,9.15886,8.93757,8.91412,8.43983,8.54988,7.89688,8.43768,7.68487,7.94985,7.60357,7.52362
10.13073,10.27777,10.21445,11.80292,12.09403,14.20383,13.65493,15.92056,14.92663,15.46612,14.96803,15.35638,14.63215,14.27678,14.03006,13.84021,13.58316,13.31824,13.68506,13.07829,13.16060,12.63565,12.85652,12.20258,12.53652
9.22961,9.84074,9.47561,9.45658,10.33461,10.28038,10.44049,10.30051,10.76252,10.19320,10.25833,10.00698,9.69556,9.43847,9.09530,9.25178,8.69718,8.97623,8.60311,8.72198,8.37945,8.71365,8.85232,8.42295,8.68200
6.52767,5.27890,6.73558,5.40482,6.19225,6.09237,6.35087,6.70771,6.40117,6.65411,6.41072,6.64396,5.96884,6.20114,5.77584,5.68925,5.55034,5.97473,5.31739,5.97958,5.48942,5.71236,5.41359,5.60526,5.19516
8.95079,10.34323,8.42579,10.19732,9.61904,10.45432,9.87049,11.21850,11.64525,10.49923,11.89616,10.89604,11.65652,11.66682,11.04637,11.38441,10.82096,10.99151,10.37349,10.51107,9.92233,9.87113,9.81881,9.60055,9.53590
14.36639,13.99716,14.25932,13.34559,14.14433,13.32196,13.35037,13.71513,13.44305,12.85568,13.08242,12.54580,12.45225,12.06768,11.82029,11.41614,11.25213,11.00158,10.89591,10.42388,10.98131,10.44969,10.33583,10.23535,10.23381
10.77647,11.99241,10.90079,11.55680,10.71480,11.59199,10.87333,11.12247,11.48552,11.34822,11.33235,11.25136,11.14374,10.40674,10.52681,9.74827,9.69881,9.21696,9.02697,9.26016,8.72886,8.97689,8.71785,8.60224,8.40259
6.94172,7.00206,7.63437,7.19891,7.23770,7.69108,7.60942,7.24731,7.68251,7.19733,6.93033,6.78595,6.90113,7.06768,6.23070,7.00112,6.21537,6.79303,6.39814,6.55857,6.02973,6.08019,6.07710,5.72461,5.83313
13.94582,12.21362,13.37363,12.56019,12.99889,12.88184,12.43724,12.86873,12.84285,13.04947,12.52703,13.68874,12.90593,13.30680,13.22051,12.97370,12.49428,12.35152,12.34751,11.74673,11.87372,11.79100,11.47118,11.52492,11.57381
2.12114,3.00369,2.31577,2.85029,2.33315,2.50032,2.47928,2.79292,2.28066,2.77104,2.40945,2.53605,2.72425,2.66766,3.06515,3.00005,3.03365,3.03311,3.31574,3.39273,3.40811,3.26378,3.81980,3.37529,3.68691
39.15976,42.27257,41.36699,42.25321,43.15251,40.47187,41.77041,39.84280,40.76798,39.86148,39.23134,40.95254,39.67574,40.35545,40.57968,40.60027,40.10944,39.41312,39.88087,39.85897,40.42589,39.87287,40.69674,40.21763,39.76854
23.06289,23.40542,24.68042,23.94617,25.39055,24.16685,25.05826,24.81198,25.09201,24.61903,24.93234,24.86124,24.42388,24.37614,24.92418,24.24093,24.75595,23.82453,24.88816,23.56732,24.35397,23.71349,23.30986,23.28291,22.54618
26.56270,25.91414,24.89182,25.65459,23.67537,24.60257,23.22903,23.59444,23.60891,22.62490,23.33656,22.51018,24.42468,21.74793,24.43164,22.21514,23.36814,21.79073,23.43287,22.41842,22.05911,22.51321,22.15815,21.70314,21.66128
11.17738,10.73346,10.79767,11.54862,11.33660,11.76510,11.52764,12.00609,12.32356,11.85229,12.56121,11.89552,13.32224,11.60010,13.67404,12.41627,13.16173,12.63967,13.25879,13.19135,12.79388,13.00368,12.52402,12.97272,12.29008
15.37106,15.12870,14.99732,15.74342,15.62554,14.97470,15.22642,15.92143,14.80736,15.53693,14.55901,14.79308,14.04537,13.94152,13.96212,13.09735,13.18913,12.79961,13.09467,12.07595,12.99874,11.84387,12.18861,11.60523,11.99807
12.51957,10.45696,12.64148,10.89741,12.42952,10.50127,12.95899,11.09407,12.16594,11.49980,11.93301,11.32480,11.76082,11.26828,11.57737,10.96838,11.04085,11.00029,10.60299,10.81813,10.81645,10.47674,10.51349,10.78848,10.35400
12.57807,12.38225,12.27083,13.00926,13.18982,13.37439,12.91587,13.57698,13.04342,13.23966,12.63874,13.00889,12.97070,12.16994,13.80196,12.22852,13.07481,12.31510,13.15125,12.19683,12.79455,12.37221,11.77931,12.05193,11.74655
15.13820,15.11867,15.10351,15.69442,14.62196,15.51193,14.44203,14.49928,15.00706,14.04251,13.78857,13.97558,14.28768,13.44178,14.12645,13.68871,13.90690,13.12230,14.28442,12.71677,13.43338,12.34558,12.88150,12.02352,12.04485
22.83464,22.83115,25.16554,24.79604,25.77293,25.89550,25.48634,24.95748,25.25199,24.78787,24.03888,24.22797,23.76384,23.11318,22.92942,23.15632,21.98178,21.52667,21.38189,20.85734,20.64964,20.72129,20.56603,19.65368,19.99727
10.36230,10.51117,9.68255,10.44938,9.43142,9.82999,9.13404,8.79884,8.76369,8.57676,8.59653,8.60811,8.48813,8.50218,8.93732,8.13115,8.73126,7.99408,8.34576,7.80259,8.08659,7.44742,7.95275,7.45008,7.60077
22.83922,24.02684,24.10949,25.09717,25.81075,25.57299,26.22355,24.93778,25.77135,24.35261,25.29893,24.07343,24.80184,24.53814,24.15055,23.99441,23.58635,23.11574,22.44659,22.93252,21.49245,21.74120,21.38856,21.13058,20.55149
16.43535,16.29481,17.75126,16.85487,18.18806,16.31514,18.17881,16.10183,18.68618,16.30774,17.48191,17.25165,16.62576,16.70284,16.72058,16.67014,15.54466,16.04055,15.91831,15.59397,15.39114,15.50037,14.74377,14.60443,14.48265
39.82923,39.98198,41.39508,40.85521,41.29609,40.12680,39.37044,37.54519,36.85389,36.64965,34.48544,35.44937,33.60585,33.68760,32.73014,33.75505,31.89739,32.48079,31.08044,31.48934,30.06866,30.46652,29.38638,29.33459,28.56236
22.41040,24.28374,24.20574,25.24549,25.09600,24.61946,24.23026,24.10370,23.13010,23.19999,22.90131,22.96926,22.97304,23.11052,22.51452,22.09312,21.70879,21.07213,20.62986,20.15874,20.27432,19.48277,20.29812,19.45211,19.95808
16.19930,17.60601,17.22919,17.74927,17.80978,18.35185,17.44411,17.18736,17.40682,16.65482,17.00646,17.32318,16.65786,16.86966,16.53406,16.78519,15.76146,16.07918,15.40210,15.33810,14.59039,14.68819,14.33331,14.00689,13.87016
25.97766,26.86194,25.90650,25.94919,27.33983,24.56049,26.45128,24.52645,25.37114,24.08314,24.37030,24.07422,23.07573,23.90728,22.72102,23.39219,22.37730,22.60493,22.01116,21.99276,21.92243,21.94869,21.32054,21.35491,21.22756
13.70808,15.85159,13.84570,15.99872,14.23876,15.02220,14.39513,14.78991,14.16250,14.35102,13.86042,13.65584,13.24913,13.03559,12.59343,12.68419,12.07239,12.50718,11.78251,11.77167,11.68646,11.47388,11.65132,11.01118,11.70130
18.82231,20.20733,18.80502,19.56765,18.23620,19.67327,16.96662,18.72016,16.68731,17.65450,16.11010,17.50167,16.65926,16.67143,16.47306,16.54282,16.00861,15.93423,15.77340,15.25362,15.10810,15.00819,14.77192,14.57934,14.36026
21.82109,20.48477,24.12037,21.60671,24.28718,23.25714,23.57930,23.98414,24.69110,24.00351,23.93181,24.96964,23.97442,24.41288,24.80228,24.02969,23.52040,23.99674,23.65933,23.65617,22.97551,22.92636,22.74923,22.17850,21.98146
18.57427,17.62151,18.17785,17.30753,17.80833,15.70273,18.13882,15.92724,17.92666,15.57653,17.25891,16.46685,16.45455,16.00068,16.49728,15.33982,15.48845,15.19624,15.42861,14.81449,15.24502,14.63848,14.66538,14.29596,14.20271
49.96698,47.93970,49.64382,47.60733,47.85910,45.51107,45.52609,43.80463,43.17303,42.04095,41.71763,41.11238,40.19623,39.40159,38.76366,38.18455,37.38870,36.90065,36.82080,35.83828,35.72585,35.06966,34.77455,33.68304,33.52127
23.22718,21.27269,21.12192,20.29796,19.62626,18.49685,19.65523,18.63380,19.36548,18.50584,18.62923,18.43702,19.42104,17.66688,19.31763,18.04281,18.40777,17.56731,18.70460,17.42956,17.20128,17.05412,16.72129,16.13988,15.89014
29.77437,27.41276,28.86525,26.77238,28.52609,26.65067,28.10180,25.88496,27.72885,25.50059,26.22228,24.89829,24.97389,23.90362,23.14457,23.04906,22.28407,21.99155,21.52491,21.41246,20.92300,20.90120,20.36848,20.23137,19.72305
34.70234,34.51793,34.99936,33.72578,34.38681,34.29526,33.85145,33.04995,33.76741,32.29319,32.87904,31.17003,31.71748,30.28887,30.35092,29.77425,29.18162,28.78023,28.39579,28.02991,27.30278,26.67158,26.66270,25.78938,25.91219
15.13958,16.35300,16.42346,17.16499,18.99956,18.53497,18.39747,18.43429,18.44665,17.20211,18.23375,16.97857,17.14522,17.03541,17.30354,16.63499,17.68316,16.70941,17.21156,17.11675,17.04239,16.65979,17.06304,16.80031,16.66371
12.10751,9.89833,11.64313,10.60396,11.66998,10.32724,12.39662,11.00654,12.08389,12.15735,12.19345,12.68614,12.18320,13.07258,12.48899,14.09354,12.03637,14.40338,12.63877,13.86709,13.78137,14.05961,14.38318,13.82847,14.70750
17.69369,17.67867,17.07343,18.95514,19.38061,19.12274,20.44611,19.28829,20.48396,19.78504,20.45242,19.54805,19.90934,19.64203,19.59720,20.00384,19.23276,19.28372,19.93283,18.88101,19.65541,18.92923,19.09331,18.56206,18.53741
57.65907,57.50697,57.53959,55.90676,58.44571,54.56069,59.37246,54.93747,57.46339,56.07843,56.18334,56.76352,54.64411,55.61285,51.78004,54.45511,52.24471,52.17942,51.95213,50.49152,51.18723,49.87993,49.59650,48.82187,48.04393
30.90198,29.21251,29.65247,28.91727,28.90700,28.20446,26.88083,27.22698,25.68362,25.96593,25.15442,25.40069,24.49591,24.47509,23.59243,24.07477,22.85400,23.09875,22.34078,22.88365,21.63213,23.34797,21.12013,22.28042,20.80460
18.34075,18.26050,18.27738,16.76145,17.28417,15.47381,15.92377,14.83357,15.40664,15.11608,14.36648,14.72416,13.90769,14.50999,13.46225,14.03356,12.85870,13.08635,12.72544,12.38513,12.30850,12.34834,12.03503,11.68406,11.87672
13.16688,14.38379,13.16450,13.79598,13.56970,14.51587,13.87349,15.67532,15.28702,15.61718,15.33200,16.82355,15.42347,16.30572,15.56306,16.72248,15.18255,16.19781,16.43221,16.04358,15.91944,16.63206,15.76784,15.66901,15.71927
39.56684,39.67456,40.52439,38.66200,39.29205,37.31728,39.27953,35.48295,38.50028,35.67966,36.86414,37.43973,35.70884,35.87845,34.91869,34.91324,33.08636,32.90213,31.87982,31.07118,31.21993,30.80748,30.71947,29.72033,29.74266
85.23995,86.36145,80.22531,81.54887,76.61068,80.00519,75.26851,78.42670,77.58325,77.46139,77.44572,77.23352,76.93964,75.30377,74.83501,72.74503,71.47742,70.30637,68.35728,67.56937,66.32208,64.51097,63.15696,62.29909,61.58636
20.57181,18.72081,19.33716,19.30942,19.43753,18.30653,19.61165,18.45950,19.16594,18.23729,18.15210,18.68532,18.29256,17.83539,18.50381,17.50343,17.98011,16.83957,17.30192,15.84966,16.43730,15.16334,16.20499,15.19366,15.77075
19.61622,21.26029,19.65282,19.66685,19.61658,18.86187,19.70105,20.30360,19.60255,20.70171,19.63455,20.72919,19.77281,19.87136,19.43745,18.88930,19.12775,17.93828,18.32958,18.09601,18.45207,18.00255,19.17201,18.63659,18.51704
28.95220,27.24902,26.42683,26.11438,26.19591,24.66719,24.70449,24.63538,25.04895,23.58321,24.44505,25.15147,24.97955,24.40321,24.99245,26.14180,24.38637,25.76651,25.45756,25.50482,24.08499,25.42610,24.32241,23.28786,23.32502
16.99162,20.59428,17.38581,19.41706,19.09344,18.62378,18.57029,19.10452,19.16635,18.50735,19.22530,19.40654,18.86770,20.47921,18.88565,21.25858,19.16955,20.82502,20.12566,20.21568,20.82564,19.21691,20.98713,18.30749,20.07440
24.71942,24.67519,24.52466,24.76960,22.96296,23.18763,23.88033,21.62722,24.09089,22.31683,22.79345,22.58490,23.18248,23.00972,22.63667,24.79941,23.03594,24.53286,24.68933,24.86634,25.88485,24.84724,26.12066,24.60607,25.81870
7.53788,8.65992,6.94928,8.50588,7.28550,8.14709,7.74081,7.71471,7.84202,7.42363,7.47989,7.18337,7.31244,6.97275,6.91232,6.87690,6.69753,6.74107,6.57184,6.69675,6.21441,6.60741,6.23452,6.22453,5.99665
18.11657,18.14931,17.80788,17.00247,17.90539,17.05123,16.52708,17.13976,16.44723,16.72991,16.18257,16.21483,15.66680,15.44357,15.14937,16.01052,14.64073,15.19843,15.31689,14.89455,14.83431,14.97882,15.47713,14.15904,15.09108
35.44417,34.87059,35.75898,36.44536,35.54122,35.77588,35.93915,36.43708,36.80714,36.40319,37.11687,37.30806,39.70034,37.98409,39.78458,40.59373,38.94038,39.84013,40.25027,39.30037,38.59639,38.24915,37.82868,36.76548,36.46815
17.36522,17.35071,16.22877,17.45310,15.76627,16.48828,15.82897,15.63586,15.64495,15.61264,15.11654,15.15221,14.69908,14.94313,13.96658,14.46410,13.61288,14.10637,13.71277,13.68721,13.32711,13.95111,13.23563,13.64772,13.26667
25.91232,28.40905,27.23751,27.79814,27.14480,26.87648,25.49089,24.79573,24.60766,24.38883,23.53451,23.65601,24.25233,22.90952,25.27339,23.49645,24.06982,22.82149,24.06091,22.66580,23.94843,22.71754,23.15759,22.15290,22.66270
0.29419,0.50027,0.36859,0.44963,0.33353,0.40938,0.30456,0.29236,0.27976,0.26917,0.25904,0.39321,0.30969,0.36662,0.35420,0.37591,0.33302,0.35264,0.31379,0.27837,0.27045,0.26343,0.25617,0.25059,0.25863
15.24680,13.82655,14.22566,14.39613,14.19116,13.96876,13.61261,13.58981,13.16382,13.05022,13.23052,12.40065,12.69690,11.90028,11.94017,11.32205,11.30899,10.62050,10.63715,10.03482,9.89139,9.45143,9.61695,9.03428,9.16691
40.62565,39.91854,39.05060,37.36747,36.53803,34.99637,34.01714,32.05373,31.89524,30.59066,29.94812,29.01912,29.16124,27.10511,27.61719,26.35532,26.13019,25.06144,25.07575,24.36264,23.89125,23.56147,22.92664,22.63305,22.07916
21.51266,19.87277,20.15457,18.21171,19.04427,18.12379,16.96620,18.14230,16.68795,17.36080,17.08787,17.03572,16.28393,16.66833,15.46594,15.71690,15.18223,14.83805,14.45498,14.45381,13.86233,14.08359,13.69650,13.48346,13.24200
43.23526,44.79573,40.36521,41.92895,38.96328,40.56687,37.75495,39.27346,37.17700,37.56308,35.89316,36.01437,34.50331,33.55181,32.86731,31.52559,30.67141,29.60020,29.10914,28.25819,27.70005,27.27301,26.94807,26.20386,25.88445
33.41880,34.18453,32.99703,31.82120,32.68071,30.07047,30.76166,29.20281,29.60458,27.87349,28.17184,27.25554,26.25624,25.67137,26.00800,24.64908,24.40940,23.96542,23.93246,22.93797,24.11236,22.71369,22.85249,22.45959,22.47271
44.48739,43.80288,42.55421,42.07261,40.43707,41.75183,39.28333,39.55674,37.85324,38.78891,35.89346,37.54646,34.41470,34.93619,33.22436,33.11891,31.72477,31.63030,31.13034,30.40869,29.78938,29.90648,28.55138,28.87949,27.68177
29.92018,32.12777,29.83578,31.26390,31.63232,30.56664,31.53160,29.16909,30.20486,27.83344,28.38864,27.04191,26.70366,25.34368,24.86957,24.58851,23.61545,23.37301,22.86816,22.47087,22.35962,21.67074,21.90096,21.50308,20.97577
23.66298,24.17416,23.62865,24.50186,23.29330,24.88577,21.79311,23.57701,22.64861,22.05704,21.38314,22.55020,20.80051,20.77895,20.74407,20.68282,19.97565,19.72843,19.46637,18.60642,18.42414,17.63566,17.42455,16.59808,16.22748
27.27761,26.52047,26.21611,25.49611,25.95884,24.16444,24.23041,23.37735,23.08767,22.09523,22.33602,21.62362,22.04509,20.97296,21.28518,20.63028,20.47090,19.63427,20.05469,18.92891,20.02058,18.27180,19.17266,18.01818,18.20999
22.90402,22.82359,22.31168,22.65409,22.09714,21.67691,20.96496,20.87657,19.48458,19.58237,18.82214,18.57944,17.72805,17.88003,16.94857,16.82019,16.28495,15.87444,15.71220,14.93377,14.80859,14.28872,14.76895,13.66088,14.11311
24.84565,21.48271,22.63556,21.21016,22.29325,20.56818,20.87719,19.96549,20.12465,19.35920,19.27023,19.76433,18.70116,18.88087,18.11333,18.14111,16.86005,17.03085,16.23703,15.90332,15.41862,15.13386,14.81958,14.51935,14.20880
21.70310,20.48662,20.31829,19.80985,19.09262,19.53152,18.04770,18.25847,17.40796,17.51495,16.99869,17.14379,16.62449,16.00175,15.91407,15.37036,15.18402,14.36532,14.45539,13.64544,13.81474,13.82252,13.47082,13.37612,13.16908
14.36962,13.72386,13.57909,13.20238,13.14178,12.22289,11.65812,11.42885,10.88189,10.77106,10.26354,10.68361,9.93871,10.90332,9.70799,10.12800,9.63707,9.55673,9.25529,9.11068,8.61866,8.47657,8.33906,8.15462,7.98743
14.25230,13.49045,13.21319,13.45898,13.04810,13.38180,12.65353,13.41103,12.28603,13.43374,12.07474,13.11428,11.90556,12.06724,11.32904,11.31366,10.76313,10.62561,10.63242,10.00952,10.21592,10.16179,9.92257,9.93941,9.72274
35.63921,34.42967,36.26147,32.57713,34.30199,30.70460,32.32175,29.11518,29.76841,27.98324,27.42001,26.82615,25.91097,25.84874,25.14019,24.56901,23.91309,23.46940,22.94178,22.30961,21.92138,21.35375,21.05627,20.17698,20.25467
33.74135,30.05619,30.50182,28.45875,29.28984,25.87309,27.66192,25.18377,26.92472,24.12109,25.48051,23.94122,24.84472,22.35065,23.35012,21.93156,21.51774,20.81016,20.83413,20.07687,19.30602,19.50900,18.78260,18.57791,18.12856
26.15056,23.48356,25.00540,23.85757,23.86631,22.27763,21.39835,21.08152,19.76233,19.74852,18.81712,18.79654,17.72977,18.07103,17.21443,17.03912,16.54856,16.13814,15.91786,15.37315,15.03447,15.26758,14.48630,14.64081,14.13266
11.99322,11.29046,11.06124,10.89706,10.52645,10.41490,10.00172,10.22017,9.56301,9.65914,9.67262,9.18537,9.07245,8.73504,8.42747,8.13270,7.94710,7.58275,7.43165,7.28280,7.51065,7.31877,7.33268,7.17917,7.18306
20.57069,20.21058,21.00325,19.46064,24.34138,19.75958,23.44851,20.74506,22.89108,19.86471,21.68349,19.50763,19.04856,18.39964,18.02254,17.51126,16.94781,16.95520,16.15007,15.90707,15.68906,15.00255,14.79810,15.03870,14.18454
22.90073,24.16811,22.89453,22.49778,23.39157,22.04628,22.22891,21.99808,22.72833,21.67530,22.53492,21.69195,22.05370,21.47889,20.87272,21.19384,20.52355,20.19266,20.38998,20.46309,19.31535,19.56219,19.04134,18.60474,18.01865
20.86520,20.31971,20.68575,20.16329,19.85518,19.91565,18.78640,20.17900,18.96423,18.85803,19.34038,19.54945,19.49393,20.17652,20.09292,19.67350,19.71583,19.92584,19.40430,20.01782,19.38021,19.98360,20.08505,19.73307,20.05233
61.80114,61.38731,60.06380,59.51475,57.29243,55.54413,53.82277,52.64838,51.29218,50.49934,49.28604,49.46704,47.96095,47.51271,46.97412,47.38930,46.16662,45.58894,46.47675,44.49360,47.32596,44.53706,46.19976,43.78141,44.44515
32.28421,32.85098,31.75903,31.92081,32.34488,31.71962,31.58529,30.85180,31.85228,29.21174,31.68998,29.38504,31.37314,28.34222,30.65703,29.44272,31.27274,31.87214,32.11275,32.63626,32.20750,31.81971,31.45776,30.26718,29.25986
19.05166,19.16713,18.38820,19.76761,19.28344,20.31013,20.04722,20.80066,21.08787,20.15322,20.20090,20.01094,19.50106,18.66696,19.69451,18.10754,18.26198,17.79162,18.78998,16.99214,18.78632,16.89732,18.00826,16.54195,17.64842
18.17090,17.46402,17.86148,17.25045,17.66965,16.53376,16.92151,16.13634,16.60796,15.92077,16.40740,15.78628,16.69666,15.34568,15.91001,14.99537,15.16254,14.90284,14.29246,15.15338,14.10900,14.76751,13.94912,14.49399,13.91917
78.80032,81.01733,76.77980,76.39906,77.38183,72.08456,74.03963,70.15808,71.13230,68.14211,67.65896,68.03728,66.77911,66.79402,66.72942,69.13958,67.89407,68.68772,69.91805,67.28522,68.07693,65.93904,66.94607,63.05438,63.91408
34.04924,39.13217,35.33778,38.84238,37.30116,37.54840,37.02681,38.46569,35.57640,37.17766,35.99949,35.58941,35.61454,34.81387,34.92060,33.67921,33.52396,32.19049,33.46056,31.46413,31.87295,30.78466,30.95387,29.31201,29.95119
81.38902,82.00758,78.43124,81.00735,78.89613,77.23910,78.28458,77.03080,78.57764,75.92884,77.42130,76.97784,75.97608,75.73159,74.83885,74.11922,72.21521,71.46168,70.71555,68.66402,67.81264,67.31118,66.18239,64.80572,64.39894
