17.77342,22.31921,19.21195,22.96890,25.93476,28.68516,28.58303,32.12824,26.73391,26.26924,23.44527,19.30912,20.95230,12.62574,11.99186,12.23398,12.23952,12.44894,9.29088,11.53034,8.31414,9.47905,8.91486,6.17968,8.15294,7.58665,6.72766,8.28383,8.58440,8.22284,10.44608,8.64735,10.20813,11.92647,9.46614,8.82848
16.30720,19.13146,13.62336,9.75810,16.80001,25.17643,25.69499,26.56506,27.26852,24.78726,34.05336,26.40208,28.33678,27.56057,23.99509,23.12759,22.46209,21.97117,17.07333,19.14304,15.12655,12.34022,15.12722,12.59426,15.43288,15.97624,17.58438,16.55698,18.05157,18.39012,14.96173,12.15114,12.00644,14.17096,13.68460,10.82238
3.01151,3.79886,4.34425,2.60711,7.39023,3.30337,3.15615,3.68913,4.81700,3.97202,8.42731,7.54868,5.63169,6.47474,2.58009,3.87404,2.92216,4.69590,3.21227,6.67848,3.11544,4.64622,3.82674,2.32290,3.99490,2.90734,2.67709,2.91949,4.01601,4.12232,4.02062,2.45421,2.78419,4.30696,3.21561,4.46233
16.14636,14.56781,15.15613,12.61932,15.64906,17.66064,18.70151,17.69442,19.04803,17.05219,23.86512,23.46277,22.27912,19.08557,16.27243,15.95337,14.78977,16.01807,12.91581,13.74228,12.73488,14.53299,13.93462,10.79466,14.39616,11.91484,15.57201,15.97166,14.39106,16.03723,12.74724,10.96869,7.91661,10.20761,9.00210,7.49604
6.84102,7.95575,10.39994,9.48447,12.39318,9.99669,11.23557,10.11949,8.17550,7.86068,9.26589,14.81523,12.64193,8.50796,7.03307,7.17892,6.55072,6.88182,5.16502,9.12844,5.39512,7.55410,9.33873,7.94475,8.81495,10.82329,9.85620,11.59845,12.04978,9.81886,8.79177,6.78617,7.20292,8.20741,6.48343,7.13448
7.13992,7.09603,11.51479,16.03199,11.89777,15.66852,15.32861,16.62318,14.31433,14.12314,16.59458,13.70061,13.85151,12.32920,12.66093,15.69745,14.70552,15.97599,14.88617,15.86152,14.77382,14.21921,12.77926,12.63063,13.08479,13.33654,14.84665,16.61761,16.14191,16.84866,13.84854,13.65078,12.06878,14.66865,15.02139,14.39714
6.18081,6.08362,7.77978,6.55573,7.06678,7.50482,6.10754,6.59831,6.28717,6.23251,12.83572,9.81438,9.17759,9.19433,10.48539,11.35306,10.70687,10.85272,10.15355,10.64273,8.91856,8.42677,8.19980,6.16422,7.01747,5.01644,4.35213,5.15757,5.83645,5.87802,4.57028,3.23053,3.28007,4.53535,3.42791,4.02319
6.77734,5.30462,7.43025,8.47273,11.20305,9.14872,9.05280,8.82762,8.18931,10.07268,11.68437,9.45820,8.07012,8.79005,7.78874,8.18324,7.09693,6.98993,7.01336,9.46271,6.61602,12.30907,9.75432,7.43584,8.59644,8.19186,8.17750,9.12516,6.19005,7.65762,6.14104,4.58828,5.46746,7.24793,6.91364,6.39489
7.46880,9.18996,9.38798,7.53606,9.49249,9.59354,9.51797,10.60937,12.82830,12.18339,11.67244,13.77369,12.86316,8.94512,8.77804,8.40114,8.32241,11.00183,10.77612,11.67232,11.10154,10.58804,9.59980,8.08267,10.14316,6.72199,10.85545,10.62588,9.93260,11.63332,10.16868,7.99019,6.18283,5.43803,4.66633,4.81639
5.19857,6.41341,6.49148,4.51267,6.59626,7.31735,6.72951,6.44864,6.41272,6.12019,11.53461,9.81916,6.09962,16.25716,10.61511,9.97421,10.02143,10.76926,6.50473,12.65186,3.87529,11.34064,7.59510,8.73128,10.58082,9.39000,9.06416,7.79151,11.07432,12.91586,7.08174,5.88937,7.71472,5.29179,9.01557,8.74136
5.26293,7.03003,7.74456,7.47822,8.85529,7.67814,9.49745,9.63449,10.67279,10.66802,15.93416,17.70453,17.34585,15.00137,15.38729,16.38419,15.19660,15.45848,16.07833,15.33189,14.90252,14.63893,14.39382,11.87694,13.70498,10.32710,11.85061,10.46479,10.44666,11.33386,8.60229,5.83541,6.05144,6.45540,5.77970,5.68344
5.97261,7.43131,6.79195,5.55278,8.31673,8.74185,7.49675,8.65819,9.13894,8.64208,11.88308,10.69861,11.75852,8.24497,6.13403,5.59473,5.50692,6.68351,6.47557,7.68234,6.51526,9.72797,9.94264,6.38895,10.15879,8.45618,10.35325,10.44780,7.35662,11.23305,8.01346,9.18504,7.11642,9.61487,8.39326,9.49884
15.50039,17.31332,14.65796,17.21920,22.81790,21.68314,25.27071,24.06024,22.20917,20.27076,30.53296,29.74362,31.52319,27.18292,26.05661,24.61340,22.43864,22.74483,19.13267,17.87203,17.17488,17.65467,18.60628,14.72080,16.86297,16.41015,14.42236,17.12413,15.04090,13.28491,10.62675,10.17419,9.43008,10.94924,10.50136,6.06557
9.23425,10.83785,11.63398,11.67574,15.54919,17.03090,17.97457,18.56856,18.11844,17.87218,22.84727,18.85391,19.51887,14.83407,12.39576,10.89870,11.34628,11.79073,8.24961,8.96707,8.53750,7.77759,6.64892,4.38846,5.98185,3.80205,5.27113,4.96293,4.87572,6.40660,5.08955,3.58341,4.04135,4.69290,4.09704,4.89091
10.79365,12.82936,12.24504,10.29349,12.88800,15.12536,16.82207,14.90445,11.20627,11.87412,15.20969,16.53497,16.24255,10.70792,10.22821,9.09594,9.28646,9.62723,8.70185,8.45872,6.22922,7.31041,6.68952,5.33411,6.66061,4.61575,6.65674,6.89164,6.36363,8.34402,5.08872,4.51441,4.11076,5.30290,4.47205,4.56263
15.99865,17.28816,14.79432,13.97526,17.00220,24.00846,23.20588,25.43730,25.69176,25.78864,32.55579,33.50777,30.80298,28.29235,24.61911,23.85942,22.77292,21.06310,16.13674,17.67340,15.08166,16.55941,15.53821,15.59250,15.64831,17.33884,16.45667,16.58894,14.54986,14.16119,9.81604,9.65226,7.84869,8.34381,8.18373,7.62770
4.84574,4.82248,6.62931,5.02439,8.62190,8.92587,7.57015,9.98922,10.89443,9.93807,12.87436,13.20251,13.00786,9.00618,6.69104,7.21557,8.13832,10.73414,10.81274,10.96573,8.92528,10.68952,9.37555,6.06940,7.13593,4.89243,4.58759,5.08476,6.69310,5.62019,4.55455,3.43723,3.86989,5.74075,3.64297,4.39640
7.53765,8.41962,8.13274,9.80976,10.15093,12.79437,11.23524,12.06166,13.66704,15.27656,17.21467,13.82336,11.94855,9.67857,8.47041,10.64939,9.19988,10.76872,10.85808,10.99126,11.76996,11.24908,13.52807,10.38205,12.59275,10.92779,12.04734,11.23913,9.43092,10.76962,7.65327,6.42347,4.72280,7.71378,5.59218,5.20447
8.06185,9.83372,10.46714,13.28127,13.55891,14.35073,13.48347,14.99569,14.14066,14.34573,17.49152,17.27674,16.23817,14.51986,13.41760,13.98469,14.27630,19.60887,21.92933,24.38165,27.91295,22.71507,25.83008,18.87668,22.24688,14.85313,15.52569,14.89655,11.53958,14.77716,10.36268,9.92051,8.29492,10.55621,8.99406,6.97721
12.85331,14.59860,13.42918,11.80011,12.33883,14.82825,10.84258,11.25669,13.34935,13.40374,16.93913,16.87764,16.74914,13.45849,10.72543,13.00810,12.33805,13.50355,13.87157,15.96997,13.95380,12.63497,11.94682,10.57633,10.99204,8.06794,6.76689,6.41784,7.99122,6.74431,5.24559,4.73098,5.35001,6.91150,6.28248,8.84204
7.71979,10.22529,8.69333,9.99566,13.12167,11.11926,8.94911,10.45647,8.67401,10.34117,11.09547,12.34729,11.27544,9.93918,9.30525,7.11896,7.70821,8.40691,7.26593,11.48320,9.97941,9.20596,11.01014,7.63244,9.47809,5.76794,4.67712,5.49473,6.34721,4.73691,4.74518,4.29734,4.89984,5.97945,5.31229,5.77868
7.37108,7.29681,11.03153,13.78822,13.98984,16.66626,15.33546,14.68956,13.04603,14.04424,13.61844,12.97030,10.91552,8.72175,10.09173,12.57405,10.55927,13.36608,12.20720,13.56454,15.83901,16.71426,16.77853,12.84516,15.62652,13.56150,14.90031,15.06933,11.11687,13.84459,13.95738,10.12630,8.82508,6.36160,6.24750,6.54515
13.08922,18.47597,15.50144,15.67429,19.40786,18.28694,18.81557,18.73804,15.08330,15.48145,20.44809,20.66470,20.57794,17.40603,16.53197,17.10291,14.66138,15.24799,15.36324,14.88147,14.62778,14.37815,13.86607,11.31047,11.94322,9.65512,9.32469,8.55866,7.64915,8.06516,6.25025,5.71731,5.15247,8.53542,6.20073,6.64881
12.37400,12.53966,12.38883,10.10063,14.49003,16.98642,15.82175,15.23284,15.98559,15.41290,20.01520,18.79066,18.60873,14.67475,13.44285,11.90181,11.68176,12.69451,10.31380,14.82506,12.27241,11.57421,13.93025,11.75681,11.52716,10.77352,9.38417,7.86262,8.31840,6.57483,4.61810,4.35629,4.48362,6.23797,5.38670,5.03998
10.60768,10.95523,10.56853,10.67041,9.04795,7.64806,5.94983,8.01584,9.43459,8.84149,11.86862,13.34952,12.85909,12.09360,10.39834,12.21815,10.73932,9.93323,10.32675,11.94283,9.88616,10.09077,10.22214,6.89114,8.26522,6.53606,6.82419,8.05793,6.03936,8.05925,8.18537,5.56134,5.42520,5.88511,4.77914,4.46687
14.92427,13.56510,15.02577,15.79914,20.25130,21.32941,22.13328,20.39581,17.15658,16.81481,21.05943,19.17546,18.32427,16.47009,15.81007,14.86526,12.27334,14.15760,13.95817,13.63560,13.43528,14.21820,14.66275,12.43166,14.54099,14.52356,14.90841,15.88886,13.01904,14.41511,10.58749,7.89907,6.80110,8.41743,7.57072,8.34134
3.36330,3.83099,3.88805,4.27135,6.26546,5.76023,3.90539,5.15718,6.23165,6.74813,7.84303,7.66965,7.35956,4.51551,5.33571,6.33443,4.03005,4.96722,3.53075,8.34065,3.96315,5.83536,4.99935,4.70966,4.18278,3.97013,4.47852,5.15849,7.92477,8.73597,5.20463,4.91816,4.48028,6.80168,5.54160,5.18309
15.45845,18.99079,17.79872,21.15144,26.47026,38.74038,36.50811,41.88918,40.07898,41.53783,54.62743,55.03103,53.10744,58.75982,53.28366,52.76201,52.04275,49.19455,47.15876,41.88584,40.19928,37.63079,37.48968,35.47106,33.90958,37.27069,38.77336,42.11650,39.63392,40.98923,33.69876,29.25991,27.54437,36.73536,31.20106,32.99191
15.16359,15.42912,14.29630,16.24576,21.31064,24.78160,26.35663,26.80590,25.12637,24.82917,30.98209,32.04108,30.89202,31.46685,31.76489,31.11917,29.48080,29.35390,30.58926,27.28269,27.53706,27.05782,27.16374,24.66845,23.51142,24.18780,22.94038,24.37053,24.10943,23.84441,20.21772,18.65742,18.29622,19.43891,18.35183,17.08300
11.23221,12.84919,16.09669,18.45457,22.04899,26.75134,28.93195,30.32096,33.44837,33.31623,37.32705,34.99466,36.17155,33.05232,30.85778,26.88401,24.07703,25.31963,20.78004,22.70906,20.72937,19.37076,21.77172,18.41311,19.26734,19.48293,23.27968,24.14689,19.16244,25.98117,15.72690,18.83150,14.80577,18.11861,17.43818,16.59470
13.48376,15.74702,15.29480,12.18162,17.04961,17.70385,15.65234,17.14267,15.51343,14.65235,17.96534,14.58546,17.68972,14.54963,11.62029,10.87352,11.38008,14.14436,14.26839,14.25253,14.78995,14.48325,15.76943,12.33811,13.58142,12.35098,15.61417,16.74756,14.37404,18.86411,12.01419,14.42999,11.00760,13.45084,12.91002,10.93500
12.89188,14.23385,13.90092,11.78979,19.15359,21.90515,22.61844,21.95165,21.04774,18.83823,25.28621,20.30081,20.71900,16.67639,16.70087,15.96749,15.54455,18.36351,17.23608,15.20949,17.31066,15.31511,16.88862,12.56590,12.38258,12.01526,11.65877,10.83483,9.05948,9.56877,7.04238,7.22998,6.06632,9.50550,7.16208,6.81144
14.49339,14.79854,10.85385,11.96594,14.25122,17.30935,16.49489,13.32251,13.27000,15.54089,20.05525,16.42377,17.08494,15.94773,14.96582,14.24187,12.29623,12.98245,14.33232,14.37483,12.66907,12.45238,11.50894,12.24835,10.72885,10.93275,11.09753,9.77074,10.84648,10.95581,7.59392,7.80954,6.88283,10.09137,7.72743,8.23694
13.21066,15.24914,11.91053,8.98567,12.35847,16.12858,15.86096,14.48789,15.33645,14.84765,19.42763,17.77451,20.55429,18.36492,17.00454,17.77356,15.97332,17.41457,16.86135,15.61615,16.77386,14.82728,16.60132,12.96748,14.14136,11.27124,12.64351,16.32311,15.87374,18.84745,11.22942,11.34566,9.14876,11.44088,8.56591,7.98906
12.54386,14.80045,11.89564,10.82606,16.37299,18.77497,21.62603,20.09643,18.79861,15.90587,21.75367,21.70382,23.19510,19.15112,17.79449,18.17152,17.28518,17.80879,14.91103,16.32254,14.29535,15.18627,13.50622,11.52373,13.09635,12.25551,13.70495,15.60040,10.24262,16.07531,10.97190,10.65252,8.92776,10.11177,9.54159,6.49424
11.54231,14.24268,12.62500,12.15740,17.08202,26.74091,24.45649,28.39684,29.21143,29.54437,35.71518,31.89833,32.87571,31.77208,30.52243,30.23528,31.91013,31.26854,32.41098,30.43810,28.29795,27.24789,26.38859,20.43438,20.37199,20.11630,20.82290,17.86548,18.21523,17.96320,13.18788,12.66003,9.94809,13.07668,12.21259,11.79154
9.21216,9.30694,10.70025,11.52224,11.26007,15.60538,13.84844,15.08546,13.35200,14.76334,14.54610,14.72540,14.19925,12.90326,13.61472,13.92045,10.51877,11.15735,8.22235,9.63781,7.90953,8.57771,9.08175,7.12130,7.48683,7.39922,7.13177,9.08947,10.24955,8.78610,6.01473,5.60819,5.94787,6.39827,4.94365,5.56196
8.02762,10.59510,9.35234,12.84926,15.87550,22.51785,22.40470,25.64298,27.41430,28.77497,32.35515,25.41363,34.87832,32.76897,32.17648,31.84852,31.11107,30.58738,33.66621,29.83157,28.73313,26.82965,25.60789,23.14172,22.07484,20.51671,22.47025,23.42035,21.26307,21.66733,19.50020,15.52144,13.41935,12.58080,12.05139,12.31150
13.48939,14.46820,12.89055,14.00006,16.05552,18.65298,14.24723,16.55472,15.94549,18.12844,23.61638,23.43023,24.29822,22.32430,21.61200,23.28425,22.97292,22.26926,21.02483,20.82856,16.59305,21.31341,17.68661,18.46486,17.01187,19.86416,15.52133,17.47706,17.03241,13.16055,10.98698,9.40826,9.64142,11.91660,11.17065,8.47773
18.97427,25.38284,24.46243,27.91843,34.82811,35.77395,38.69010,41.14243,38.73063,35.85127,49.34535,52.44895,51.06813,59.62859,52.50883,47.96517,46.75310,45.95097,43.90911,39.30246,36.80194,29.95691,31.60985,23.00536,25.35623,21.80698,23.01154,23.17473,24.06106,22.68565,19.55652,18.23018,15.64939,16.96064,16.64104,14.87264
18.10893,18.45082,16.42826,19.21514,21.45710,22.99533,22.00364,23.84081,21.14846,21.51675,28.46625,33.58406,33.61896,33.53363,30.83332,35.89023,35.95201,32.92547,27.21145,28.92686,24.84971,21.36047,22.16491,20.85629,19.16481,20.80085,20.91376,19.49290,18.92073,17.82841,14.65281,12.04040,10.44254,12.31226,9.38531,12.71660
14.36329,15.57693,15.24709,14.57326,19.86440,20.17109,18.66496,18.90207,18.72233,18.43672,20.17307,23.68066,26.43686,23.97178,22.34726,22.21086,20.64364,21.96539,21.64990,20.41626,19.60617,17.03578,18.06512,14.56820,17.55519,15.11864,16.37194,15.51512,15.11437,14.90807,12.10031,9.69248,7.54493,9.06795,8.84438,7.46131
15.52059,16.16528,15.08196,20.26065,21.31053,28.11100,28.15158,30.08743,30.91032,33.79839,39.02617,34.04276,34.89226,35.16247,32.68054,30.87056,28.27130,29.40053,29.67784,25.06845,24.26915,23.26514,22.17517,20.71087,17.99876,19.36818,18.04520,18.70930,19.78208,16.51382,16.43794,13.57366,13.51744,15.57779,14.07983,14.97766
11.37708,9.52465,11.91691,12.41540,17.34939,16.61930,19.24915,19.00906,19.32735,16.20032,25.68065,20.65580,21.69001,20.72832,19.45074,16.73059,14.06405,17.20229,15.69499,15.93181,16.24084,13.13752,15.71119,10.98810,11.85455,9.21965,10.27297,8.29865,8.90326,8.79008,8.11765,7.88761,6.51908,9.17130,6.88095,7.80710
15.80189,16.87185,14.52099,17.89956,20.15017,25.18211,24.81394,26.60176,24.94291,25.92595,29.99904,26.22155,30.23820,23.15006,23.00663,22.71061,19.68852,17.89022,18.43473,14.89084,16.98108,15.71638,15.63085,11.49663,15.26573,12.75982,15.72346,14.51839,12.69293,15.87822,11.37352,11.54190,7.72305,9.34029,8.32568,9.08808
14.31432,15.49303,15.68821,17.39109,22.25213,21.98167,25.84202,23.64902,22.97494,20.98071,28.05158,29.82065,32.27222,27.20924,26.08217,28.62150,29.86964,28.75839,29.75142,26.87938,27.88158,29.69349,28.30534,24.51172,25.57031,26.77004,25.66514,27.17791,24.59126,22.67921,20.28898,18.10109,16.34505,19.07766,17.52433,16.55727
10.30467,10.68358,11.84053,19.12731,19.03047,20.61302,23.46601,22.97638,22.11456,23.87685,28.25078,23.31016,24.51748,26.09881,22.26706,20.33251,18.02503,16.96496,16.51394,17.62402,13.94059,17.12466,20.08590,15.76636,16.97078,15.79124,13.98602,16.22295,12.13617,12.96627,10.62946,9.03812,9.20288,11.94574,9.14297,8.60575
36.01308,38.78706,35.63353,42.35616,47.01566,51.87926,56.13949,57.65535,55.71102,56.52663,58.34135,59.40802,70.98622,60.54610,57.44715,50.23846,46.48510,47.61199,40.65234,37.26287,35.24949,32.94853,33.03104,28.92922,28.70144,26.67420,26.43474,24.34952,22.41503,24.80027,19.79487,19.11162,16.47980,19.76782,18.48680,17.14145
15.25861,17.12255,17.33893,22.12222,23.69913,27.75626,28.97052,29.69072,30.81871,31.93126,33.51234,31.80907,31.50631,25.09804,23.70159,18.43589,18.07970,18.48696,12.41382,18.49820,15.29846,16.16597,17.84610,16.87919,16.38875,14.40849,17.98679,19.55815,16.37447,22.61948,13.57813,14.58196,11.07640,11.41980,11.52075,9.12678
17.15240,18.11787,17.20086,21.12761,28.65426,28.73382,32.62412,33.91902,37.68280,36.06659,40.68687,38.95207,43.37284,36.48455,32.82197,27.70354,26.40779,28.63071,28.79787,26.86131,26.03029,24.17913,23.52927,20.63853,20.41132,17.37489,16.57456,15.51843,12.80970,15.22736,12.22946,11.06428,8.86344,11.60238,10.37792,10.19757
14.06748,16.86149,18.14096,20.15847,22.55622,23.98578,34.45813,33.92371,41.87714,36.86208,44.12453,49.04656,54.70895,46.40217,44.32340,38.38022,35.34196,35.87062,36.86643,33.86883,34.89490,31.66194,32.05862,26.69541,26.84056,22.39346,22.39816,22.14805,21.22274,20.98444,18.42188,16.60616,14.14657,14.84908,13.49495,11.66358
20.55736,23.51119,20.35933,19.25561,27.00547,28.94885,27.20423,27.74604,21.83306,21.36017,27.20026,19.48961,19.06299,17.86397,15.03967,19.94947,21.60448,24.35239,25.66812,22.40614,23.11184,21.08398,18.79133,15.17378,15.69830,13.05522,15.07653,14.64271,16.40623,17.10886,14.33738,13.27391,13.60945,15.43262,13.59473,14.13336
11.43731,14.35756,15.40638,20.58464,21.78448,21.46469,20.69270,23.17893,16.35968,19.36169,18.83486,12.29533,14.19828,18.86507,13.67917,11.91423,11.38677,12.93977,10.85266,14.82074,11.83707,14.35399,15.43613,16.18559,13.61173,16.22108,13.06486,15.54892,20.30255,15.24995,19.97757,14.03599,14.22704,18.20902,14.85563,18.18426
16.96047,19.67283,20.99025,26.82759,29.35290,29.74499,29.65326,31.58190,23.00930,24.07100,25.11294,21.42510,23.05854,18.42076,16.38662,19.02921,19.32177,25.86124,23.07080,23.70660,24.56385,20.12798,22.85660,21.03079,17.58206,19.12838,17.97959,19.52313,19.95671,18.51581,16.35414,15.40675,13.61904,18.14995,15.82244,13.50509
62.04512,73.47598,61.78851,76.66664,89.68055,87.41118,90.82261,97.08498,68.46673,67.83878,79.15062,57.92487,59.28529,57.48533,57.20554,52.32936,49.51435,51.19648,54.58556,50.37821,52.86941,46.58135,49.64657,48.79823,42.50528,46.57746,44.07788,39.37143,40.56814,41.79043,36.70242,32.86922,31.35023,35.58951,33.34962,31.13659
24.37851,27.11387,26.46508,28.06020,35.04385,36.30327,38.12502,39.65423,36.78836,33.71700,42.45320,38.06714,39.16328,37.84990,33.36886,31.71321,29.53731,29.65773,26.80135,21.51387,23.46956,20.44770,20.98181,17.24175,18.61278,16.58968,17.25941,14.61064,16.52109,16.03278,13.79984,11.90390,11.37963,12.83156,15.69090,15.53787
9.25279,13.30173,11.57066,8.68725,17.48246,26.14188,22.79948,24.95047,24.29162,24.60736,30.53102,28.76557,24.50482,25.82132,22.17236,17.80247,16.08125,16.12009,14.80455,13.52862,11.68666,12.93351,11.94241,10.51684,10.23657,10.72215,9.16547,11.14569,10.19669,9.49124,8.11760,6.35751,5.78609,6.54701,6.98675,8.32236
5.82576,6.68580,7.13664,10.23724,12.80243,11.95929,15.59895,13.99403,16.33364,16.04343,19.59381,20.58935,21.49222,17.74516,17.08508,17.79487,15.47678,16.30152,17.70158,18.53345,21.32906,20.40953,23.40839,18.72293,21.87361,18.68508,18.79759,18.94073,18.56431,18.17840,16.24991,14.68404,13.16566,16.64940,16.88823,14.54101
15.86321,16.43743,14.62414,23.34806,27.77559,35.57109,40.62894,42.36274,47.70519,48.82245,57.45962,51.84980,53.93185,50.44605,50.25146,44.33685,41.99819,39.03168,38.33263,36.93218,32.46622,32.73629,30.84426,31.10072,31.72052,34.45085,30.15597,29.06231,26.99484,23.75321,20.50100,14.11846,12.75759,17.07157,15.13543,16.46596
88.49434,103.00425,94.86358,115.67900,127.51141,138.05521,142.02974,143.00243,109.77748,111.21395,107.89069,90.11442,98.44695,75.98883,74.62320,62.63447,55.40591,60.12944,52.76100,55.70366,65.12172,59.60384,67.96255,62.12689,60.71869,61.86349,60.32593,60.54765,49.76963,51.76090,44.03271,38.82257,33.21485,31.35335,27.71736,26.81429
22.01687,24.63626,21.51236,25.12231,29.89427,31.09786,30.24385,32.16568,26.96345,26.52749,30.86304,24.90143,24.33633,24.31122,18.75200,18.41721,19.63005,20.60918,17.10191,18.92143,17.23175,17.01666,18.04671,15.28912,16.42924,16.24661,16.93128,19.04080,14.85080,18.49790,12.36519,10.87073,8.88424,8.97266,7.73347,9.53205
22.70605,25.92409,25.12703,29.15322,31.19545,30.04326,32.88218,30.93822,27.51442,27.91476,29.16413,28.36307,26.32974,21.57988,21.61747,21.42988,19.31727,18.80431,17.21511,19.84791,20.61058,19.13906,21.35168,22.25472,18.20876,20.76564,18.80841,16.94456,16.69006,15.43073,10.88624,10.99839,11.41872,15.91671,12.40692,15.68726
24.76151,30.01863,25.74794,29.18896,34.68128,39.90518,44.08814,44.74347,37.07429,34.14075,40.65975,37.46389,38.17818,30.09861,26.18508,23.21107,21.79916,23.23385,21.33415,19.91940,20.70775,20.37024,21.82210,18.88188,22.63340,21.74496,25.50910,26.31064,24.36747,30.90904,23.46762,23.33307,19.09075,20.41423,22.73485,18.77808
25.25619,25.50603,20.78462,21.96326,26.56128,30.17374,29.71528,26.52379,21.70760,21.03961,26.33034,22.19166,22.72914,21.31964,21.47160,21.81259,17.74637,20.57123,21.87835,17.69955,21.06857,20.40396,20.57176,18.75434,18.45683,19.15580,21.43390,22.88764,23.53591,24.16491,24.01088,19.39908,18.08171,22.97520,17.96607,16.26556
