7.57863,9.71423,17.71948,24.67208,15.81106,10.49649,7.38403,16.42426,14.74558,18.54843,10.01334,9.96371,10.20088,10.41923,16.63454,13.91194,27.53234,14.41149,21.32859,4.29792,28.75671,15.87528,21.91280,12.84139,12.44518,5.84980,8.44318,9.85360,18.82385,17.68863,9.28429,8.24116,9.49806,4.09154,5.59317,6.15746,4.01292,3.24126,2.09688,1.84329,1.64313
10.01907,17.98566,26.52400,27.31245,23.56256,19.40892,14.84371,12.51786,20.83670,28.17845,19.99669,18.51216,15.73780,17.45560,23.63066,19.32004,28.12795,23.06589,27.03048,16.47186,33.55158,18.30326,39.33263,25.29749,27.30179,0.00000,14.80064,14.43255,14.35373,9.66094,3.83888,3.06207,4.10779,1.99538,2.57219,2.18624,1.81644,1.01086,0.79602,0.82801,0.61369
7.90293,7.69962,15.52875,24.48620,14.25073,9.71127,5.65159,23.45336,14.24988,17.35537,9.11341,13.25664,8.77404,10.10405,14.75536,8.50704,9.42545,8.37049,7.11501,6.02532,7.57868,4.38973,11.42766,6.88556,8.52535,0.32639,4.23065,4.77770,5.87936,5.57790,3.42072,2.77301,3.06708,2.55814,2.97876,2.94113,2.13672,2.96210,1.07060,1.53279,0.16030
7.05284,2.07119,9.27851,5.24917,4.55325,8.31381,3.87187,11.41483,9.49576,10.66110,4.25831,5.13611,2.86616,3.52322,7.69566,3.09221,7.30835,3.39630,3.08855,1.61445,4.21017,1.64959,3.96935,2.50961,2.60138,1.17840,1.33926,2.31242,5.23191,4.25404,2.47236,1.72928,2.06703,1.27498,1.93626,1.37142,1.12921,1.30741,1.18160,0.85474,0.52050
19.06625,12.94434,24.68299,19.38896,14.52246,19.51865,16.10821,14.10013,17.31920,24.42738,17.72948,17.41133,13.49621,15.25711,13.58652,12.46678,12.71974,12.14910,9.40176,5.99774,7.74688,5.20948,8.86707,5.29730,5.72568,1.46319,2.50702,3.08996,4.45860,3.62054,2.18924,2.59361,2.09678,1.26676,1.97217,0.79387,0.00000,0.32292,0.09678,0.03657,0.38125
34.84954,18.34312,35.88543,25.83242,10.15764,18.39353,29.64406,57.41172,57.83551,66.26102,47.43017,58.44935,43.84861,48.78920,48.22183,38.51888,30.12550,35.03370,26.30153,11.69769,26.43325,16.04216,19.04329,12.25324,17.11007,6.78568,8.13186,7.07954,13.08454,10.65202,6.18076,8.00890,6.86490,2.67905,2.61746,3.00440,2.36192,2.60954,1.01092,1.29838,0.61598
16.83639,9.07263,22.22734,11.14476,5.05701,8.96384,12.53735,11.08976,14.72708,18.14649,14.48044,9.90848,7.14642,8.28372,4.01107,5.42582,7.11822,6.78037,6.38296,3.26544,7.27639,3.14866,7.26280,4.44684,4.34275,1.24229,2.49866,2.65939,4.70932,4.66580,3.75319,2.28170,2.43497,1.07464,1.85954,2.11281,2.66864,1.21252,1.23702,0.80251,0.40390
5.02250,2.09046,8.10554,3.40024,6.59640,6.59336,1.35778,0.30137,6.88015,6.18696,1.20534,1.35169,1.45739,1.29471,6.30317,1.00925,2.00642,0.74986,0.79145,0.32026,1.46992,0.19516,1.16378,0.92503,1.06277,1.11655,0.64873,1.21607,2.81586,2.61334,1.55758,0.62304,0.73277,0.92860,1.22015,1.11593,1.09501,0.29942,0.16926,0.07818,0.06265
3.84092,1.38774,7.96779,8.42237,8.38977,6.33180,2.07861,2.22327,6.93751,6.33231,1.94509,2.17947,1.34106,1.54545,5.60547,1.33293,5.04677,1.06010,0.96904,0.48945,1.53033,0.47019,1.43831,0.56613,0.87406,0.57001,0.53809,0.45328,0.94564,1.45495,1.80075,0.75635,0.31023,0.30867,0.58141,0.38285,0.25748,0.22823,0.00000,0.07742,0.06106
17.67165,10.05949,22.18256,11.47119,12.86154,16.77725,11.75147,3.13342,6.50807,12.27990,9.42493,5.68137,6.20640,6.08557,7.67638,5.19721,10.54505,4.89761,5.40805,2.99107,5.69273,3.54331,7.46672,4.83342,5.89667,2.18580,3.04959,3.70755,6.82665,5.51415,2.82294,3.30420,4.04781,1.66538,1.49246,0.82927,1.36748,1.90120,1.10702,0.96908,0.48944
39.31739,29.96526,37.10946,24.79785,19.07996,24.85882,27.45556,22.22319,16.61776,24.14846,24.21271,21.54656,15.00758,18.48509,16.36063,13.51697,12.78601,13.62401,12.68659,6.60912,14.98413,9.08993,16.53869,10.49920,11.86611,2.47678,6.18785,6.13692,6.96253,6.07199,5.17969,6.03108,4.95364,1.33820,6.33559,6.71127,6.67360,1.99108,1.62517,2.06814,1.73115
5.63781,6.76799,11.11930,19.35930,11.20495,7.63043,2.71215,3.99718,7.71054,8.29112,2.23360,2.07322,1.62976,1.71590,6.05007,1.84072,6.22043,1.53352,2.11135,0.66335,3.02853,1.27633,2.50639,1.49618,1.67887,0.53404,0.97462,0.80197,1.22005,2.20012,2.33646,1.26308,1.25100,0.46507,1.47922,0.70061,0.33645,0.16659,0.17065,0.00000,0.31646
5.78201,2.60598,6.44082,1.68078,4.18732,6.70358,2.54474,2.76595,8.78981,10.23247,3.67409,6.23568,4.04119,4.23025,10.45074,4.94900,10.63664,5.14814,5.36136,2.33776,4.91048,3.28632,6.00143,3.87890,6.46858,5.03094,4.72478,2.74083,7.42612,6.39233,4.15770,4.87146,3.92256,1.71503,0.94214,1.13822,1.03228,0.52420,0.30495,0.69424,0.10997
95.34216,117.98295,136.58420,163.13315,103.65161,112.98309,111.68398,110.10773,109.06102,131.82571,121.19846,101.47440,86.64663,98.02991,80.05003,85.22880,84.08088,84.46433,72.44166,42.28608,65.88312,45.57406,69.34498,45.22750,48.32023,10.69598,22.39364,30.33035,50.95179,34.88387,15.36579,16.16026,17.40636,9.09821,11.47683,10.41131,7.88222,5.88302,3.05106,2.12826,1.27501
63.17498,88.38572,81.97960,89.53291,62.01112,64.74387,62.26051,42.47933,41.82036,54.02558,56.57087,38.34722,34.93896,39.84710,32.14213,31.59517,22.80685,29.37724,23.17844,14.03963,16.94365,12.48739,15.82652,12.11498,11.36411,7.25966,7.55561,7.09271,14.61839,18.06907,10.81729,8.57105,9.71453,4.08643,8.95378,8.94911,6.64324,3.40595,3.29310,1.75332,3.11560
6.65316,5.15010,14.61509,11.20288,18.88548,13.71511,6.60848,8.55105,16.40576,18.49780,9.93238,12.75266,10.16733,10.72587,14.42685,10.23226,13.10572,10.11976,10.29062,5.48103,10.51210,5.01823,10.85224,7.64158,8.17194,2.86935,3.35622,3.75425,7.27075,9.72882,7.54944,5.61082,7.87328,2.33814,8.96616,9.05614,6.54738,2.37882,1.77354,1.63930,2.58384
7.39812,6.81717,13.74832,8.01292,14.90942,9.24549,5.33940,3.30796,8.11331,10.95889,5.05694,4.15338,3.16374,3.53172,6.83014,3.00526,6.64947,2.90198,3.25736,0.82281,4.10492,1.59490,2.56746,1.58509,1.56447,0.67045,0.68402,0.85430,1.42464,1.21047,1.54657,0.38465,0.52911,0.33468,1.16245,0.87569,1.38588,0.43167,0.68232,0.31394,0.03828
19.64528,16.05436,16.23182,5.67628,2.79571,5.99636,9.88321,6.54088,4.05245,7.40900,5.14572,3.41280,2.78541,3.13027,7.29860,2.39024,6.01457,2.30939,2.89417,1.45766,3.62037,1.74731,4.28410,2.59466,3.08348,0.28943,1.51496,1.65415,2.13046,1.83378,1.72386,0.56802,0.48332,0.35814,0.58746,0.46023,0.69547,0.16471,0.03746,0.02054,0.00000
3.96815,2.68649,9.58096,5.87341,8.76637,6.37649,2.12719,3.73427,6.94360,8.38941,2.18766,4.23595,2.18175,2.80632,9.57390,3.40687,6.67960,3.64050,4.95591,4.24992,5.13926,1.96517,9.70700,6.33835,7.51304,0.61378,4.15907,3.97924,4.90740,5.98658,4.74574,2.37948,2.63627,1.13610,1.91802,1.56814,0.56833,0.78585,0.27491,0.40168,0.43967
3.29800,0.53218,5.02688,2.46168,7.28023,5.65825,0.87309,2.11662,6.35913,7.65406,1.43968,3.31753,1.16688,1.52139,6.69127,1.42431,4.51999,1.18305,0.84462,0.49755,1.13685,0.13227,0.65472,0.30060,0.38841,0.51158,0.20550,0.25808,0.83069,1.20187,1.45063,0.21131,0.03877,0.30226,0.53201,0.40648,0.44391,0.15495,0.00000,0.07000,0.03911
7.02062,21.10073,14.64736,9.27126,8.35795,6.19458,3.80733,3.90011,3.28735,5.94619,2.10716,1.73138,0.97191,1.53539,6.45488,1.39078,5.62807,0.82251,0.99628,0.37094,1.78188,0.55503,1.22709,0.49120,0.53398,0.39656,0.44274,0.41798,0.80807,1.15301,1.47831,0.30691,0.00659,0.24781,0.46090,0.30409,0.57896,0.22465,0.00000,0.10248,0.00000
4.37813,4.14778,7.52178,5.19268,8.02120,5.83563,1.34374,4.17702,5.78449,6.22856,1.09873,2.05865,0.55396,0.76155,5.70809,1.04558,4.81349,0.56853,0.84528,0.19964,1.41600,0.24521,1.11728,0.82199,0.50825,0.65797,0.45327,0.96352,2.16028,1.78912,1.32747,0.43480,1.15673,0.60756,2.20534,2.52079,1.78503,0.62558,0.35234,0.34665,0.69787
5.35992,1.90431,10.77262,6.81095,11.34391,8.67994,2.89042,4.45372,8.58767,9.54530,3.51870,3.75672,2.33473,2.52310,6.67610,1.47960,3.55298,1.27599,0.72367,0.52791,0.81651,0.00000,0.56361,0.22118,0.27049,0.55322,0.17497,0.21513,0.69501,1.13444,1.47561,0.25254,0.00000,0.19202,0.40192,0.22067,0.40396,0.02224,0.00000,0.00000,0.00000
10.78926,13.39714,22.59966,28.70364,21.93541,16.83583,12.25358,22.81516,21.44528,25.30239,17.39667,18.63469,13.59875,15.37593,15.60836,13.60696,16.14137,14.12419,12.59563,5.98860,13.94772,7.49237,10.40582,6.33748,5.80068,0.39047,3.47710,3.04888,2.39446,2.15906,2.07159,0.86731,0.76790,0.53326,0.92464,0.74977,1.05980,0.32864,0.20974,0.10546,0.05193
2.83443,7.20126,5.30803,2.27922,4.06548,4.13699,1.18191,3.75828,1.85244,3.92760,1.22270,2.03075,0.45439,0.97959,6.25229,1.21816,5.23995,0.84402,0.93107,0.45212,1.04233,0.15971,0.71031,0.39442,0.49864,0.59501,0.22910,0.35440,1.06906,1.34123,1.46810,0.22807,0.00000,0.25324,0.46828,0.21788,0.40406,0.02223,0.00000,0.00000,0.00000
3.96834,5.85361,7.99436,11.48697,7.36113,5.72274,0.91852,4.92350,5.75514,6.51545,1.04600,1.72435,0.68383,0.75012,5.57835,0.77228,4.80381,0.55464,0.74154,0.07844,1.33787,0.23305,0.84788,0.34237,0.45383,0.59288,0.34078,0.30802,0.75537,1.06951,1.48035,0.42689,0.03142,0.17852,0.40193,0.28058,0.44914,0.00000,0.00000,0.03242,0.00000
4.02416,1.10168,4.55163,0.35888,4.90182,5.00870,0.68959,5.31523,5.47767,5.64632,0.47171,1.37104,0.37840,0.39057,5.33142,0.57393,4.32370,0.22409,0.40073,0.06636,0.90584,0.00000,0.49387,0.22078,0.29600,0.62770,0.21402,0.28537,0.99935,1.65531,1.70963,0.37396,0.14543,0.30167,0.61194,0.50959,0.28947,0.16259,0.00000,0.05730,0.01105
7.24281,20.67084,13.64596,7.48810,11.36033,6.77344,4.76131,4.17143,6.86017,8.36019,4.47272,3.98934,2.61538,2.94852,6.44843,2.76564,7.63119,3.34753,3.79688,1.82867,4.59142,2.23849,5.57704,3.20965,4.02548,1.86632,2.27213,2.54236,4.69586,3.28962,2.03361,1.75308,1.48472,0.64085,0.68953,0.48226,0.66375,0.04279,0.06288,0.01894,0.00000
8.62029,13.85063,21.17282,22.65584,19.63760,14.07356,11.27107,16.75668,19.08514,22.89592,15.06039,14.66145,14.26770,14.44115,14.79362,12.56436,15.41185,12.14600,9.72169,6.29398,9.95238,6.28519,10.32668,6.86195,8.60282,5.06005,3.98871,7.79707,14.79177,12.62451,4.78398,3.90988,3.44990,1.29556,1.49325,1.60267,0.71819,0.51327,0.20328,0.18268,0.06538
3.96423,2.52878,5.84684,6.35634,7.65891,4.97620,0.44092,7.04226,5.20364,5.12262,0.14184,1.22527,0.27216,0.33304,5.29325,0.57916,4.47869,0.16188,0.44580,0.06829,1.05159,0.11720,0.72492,0.25232,0.48298,0.45687,0.30793,0.28877,0.93726,1.53605,1.67502,0.40414,0.35200,0.41538,0.88243,0.54492,0.39658,0.27589,0.00000,0.04436,0.04561
8.64894,3.69029,14.98120,9.33252,9.27539,6.85674,6.42476,7.76466,12.38610,14.83444,7.32150,7.09538,7.66219,7.44082,8.49853,5.31822,7.94060,5.87228,5.12367,3.16179,6.45395,3.24511,8.22686,4.30426,5.34922,0.84622,3.41683,3.16684,3.60776,4.85436,3.21089,2.04118,2.04339,0.64506,1.15158,1.60165,1.03739,0.36455,0.09177,0.09643,0.33098
4.96654,3.02254,8.05843,3.19104,2.71217,4.88109,2.04237,1.99197,4.59775,7.72455,2.08948,3.68689,2.27518,2.78866,8.23580,2.70547,6.17424,2.27961,1.89270,1.22736,2.74038,1.52541,3.00936,1.55798,2.53837,0.70185,1.07849,1.40109,3.31028,3.96618,2.93782,1.57844,1.38237,0.61729,1.26508,0.95457,0.21450,0.29411,0.05498,0.13849,0.22019
11.78042,3.32186,16.81417,25.12210,14.63153,12.20516,10.90109,18.25380,26.44810,31.09137,18.48380,27.36311,23.12334,25.18750,27.31381,24.54588,35.20716,26.26872,23.27879,8.36947,27.53803,13.47161,19.93451,14.85315,20.74835,7.58355,9.63430,9.83544,20.74668,20.11810,10.66901,10.67210,9.28225,3.70283,5.89309,5.35722,1.82225,2.38291,0.65666,0.57996,1.17587
4.73499,2.30133,9.93203,8.69503,11.61800,8.39593,2.46086,7.42945,9.18853,10.32819,4.25548,6.42926,3.68948,4.23043,9.13149,4.07747,10.13441,6.43822,6.07582,3.45293,9.03864,2.20849,9.40985,5.51258,5.15199,2.22524,2.91133,4.14370,4.97264,3.86456,2.56664,2.24853,2.21437,1.26250,1.81971,0.93408,0.06921,0.69597,0.47974,0.15135,0.05885
7.47459,8.15230,22.17992,17.67647,14.92126,11.81022,10.92448,13.13564,12.65221,16.89497,13.25705,9.78408,10.53792,10.62489,12.25259,10.92796,22.25653,12.78747,14.57881,5.22703,17.04296,9.71082,15.21199,8.73978,9.99479,1.53780,4.72833,6.25925,9.69829,8.89686,4.77828,5.44400,6.12302,3.47430,6.64828,5.55302,5.45596,5.20042,2.37744,2.40526,0.52359
23.72470,43.40215,48.23979,65.94190,38.24121,35.34939,34.87837,63.96901,43.60271,56.32224,49.07142,55.24913,37.87755,44.75083,41.94549,40.72269,48.18505,45.12439,36.92554,23.47758,36.78454,24.00018,38.05391,23.34705,26.37076,0.75553,10.46970,14.39919,19.51211,14.28832,6.96692,7.50579,8.62529,7.08677,10.55447,10.81559,6.43952,5.48132,4.50229,2.81398,2.69630
7.65558,3.48126,13.78538,4.47149,10.61282,7.95131,3.87878,4.32739,5.64934,5.26002,3.34410,2.66546,1.34094,1.63827,5.53111,1.37349,5.72854,1.30503,1.69040,0.72305,1.89925,0.80513,2.12200,1.30233,1.90774,0.72605,0.86081,0.90579,1.94508,2.75292,2.35495,1.33135,1.37672,1.32060,2.46074,3.03184,2.21169,0.98664,0.70312,0.54744,0.26929
202.59535,165.40810,204.71768,207.15388,154.56514,167.54323,168.92642,130.76086,153.30548,166.47275,169.94958,131.84801,115.57484,125.63740,77.09879,106.54470,111.13830,112.31469,96.39864,64.48143,96.85063,61.56266,110.47152,68.61889,74.26046,19.85147,36.56126,45.32951,71.42896,55.73195,26.87074,25.18223,27.41870,18.81855,23.81326,21.28868,13.37340,8.33193,8.00140,4.82762,6.34687
6.07779,11.58858,13.98487,11.03748,9.80956,6.87995,5.33849,16.30047,13.00669,15.70511,9.00112,14.54727,8.74894,10.33662,18.24001,11.95334,20.40759,13.57252,16.45255,6.69244,20.73736,11.04583,18.84134,12.01068,12.17629,3.84416,6.65377,8.10439,15.37329,14.59515,8.51453,7.94459,8.54439,3.94190,6.97186,6.39450,4.60829,6.51230,3.82587,4.18877,2.53626
9.66884,7.07917,12.28694,5.13785,10.98313,11.68417,6.34351,17.46125,12.08785,14.41595,7.63365,9.58585,6.57346,7.03728,12.62796,7.32723,12.16482,7.85146,7.25140,4.35236,6.95209,4.27716,7.66134,5.39367,5.85915,1.46877,2.22144,2.70854,5.47049,3.01022,1.96357,1.84616,1.69393,2.75526,2.26718,1.51878,1.17043,0.62281,0.39721,0.20418,0.24976
13.29392,3.28802,12.72237,3.18584,12.52215,8.39836,5.35706,4.82775,11.26665,12.01536,6.10491,7.46684,4.33306,4.86205,8.46462,3.20347,3.98439,3.45835,3.37806,1.16767,4.04254,1.67002,2.86522,2.23205,2.57352,2.89980,2.20967,2.01515,6.82799,9.11610,5.68088,4.68439,3.14407,3.21236,6.42528,3.03192,0.00000,1.60117,0.60852,0.27299,1.20553
4.59363,1.85596,4.80436,1.17155,6.37610,5.61654,0.86635,1.84526,5.23210,5.66213,0.69416,2.04679,1.22524,1.22966,6.60315,1.49193,5.94610,1.15741,1.75363,0.36229,2.69082,0.89387,1.82609,0.82743,0.69076,0.58107,0.71564,0.60249,1.18371,2.02075,2.02750,0.59187,0.73397,0.51252,0.99401,0.68468,0.25705,0.46993,0.05973,0.12530,0.21579
29.05442,21.72238,20.06090,0.00000,2.58132,4.50155,9.54060,3.67901,5.83579,11.59792,6.32706,9.36573,5.31556,6.99912,16.57464,9.60686,15.66002,9.68555,12.18861,4.49096,11.10714,5.63633,8.34412,6.79229,6.20896,2.63353,2.70457,3.11258,5.55619,5.52804,4.34971,3.58377,3.70290,1.12993,5.48112,3.95273,4.02577,1.68708,1.55086,0.70309,0.79455
7.51928,8.42477,14.55074,13.76354,12.79198,8.23565,5.00643,5.99417,12.10582,14.72886,6.89524,8.13943,5.87241,6.52814,13.01245,7.57897,13.47125,9.00375,10.21853,4.90098,10.69301,5.13902,11.45476,7.22935,7.41870,3.61258,3.20143,4.46630,6.99527,5.63917,3.62356,2.99777,3.43983,1.77886,2.02607,2.36015,1.72427,0.88385,0.35503,0.47072,0.32815
6.44535,2.89116,10.41799,4.31510,9.57585,6.83238,2.23746,3.85189,6.18023,5.93137,1.63907,2.20870,1.30766,1.46403,6.24448,1.58050,6.40584,1.35750,1.87417,0.61350,1.99490,0.79069,1.66384,0.82414,1.09603,0.27341,0.38634,0.56640,1.00908,1.48611,1.86616,0.50430,0.25551,0.26424,0.43273,0.23808,0.33826,0.10060,0.00000,0.07075,0.02529
31.47576,40.82342,40.85983,44.56433,39.33322,39.24121,33.77362,39.91957,47.56510,56.08259,47.71393,53.74102,40.18853,44.61695,46.55871,45.74097,58.26534,52.75300,52.79926,29.74553,63.21698,36.99421,68.38026,43.46468,48.90225,9.87369,25.12759,31.34901,53.89101,46.49345,23.68357,21.28490,27.06507,10.91556,14.51582,16.32122,13.89844,5.67683,4.97207,3.69791,3.46095
12.94262,36.01926,28.08793,37.73729,21.71774,17.71113,14.45627,15.16319,11.42638,19.45183,15.44458,14.21376,10.41598,12.59584,16.64454,11.39867,15.77818,13.12889,12.76817,8.61839,12.39432,7.31752,16.27203,10.27010,10.70501,2.07435,5.04537,7.05332,10.69432,7.89604,3.85626,3.11898,3.03306,2.05577,3.47042,2.48666,2.06375,1.11227,0.90873,0.66831,0.83736
