5.06590,4.56050,5.28547,7.48830,5.49428,5.49308,5.51156,8.89932,9.68999,5.09794,4.87466,5.04960,6.10514,5.36990,5.65115,5.34980,4.74075,4.19926,4.06551,4.33598,3.37806,3.80378,3.48380,2.72711,4.17866,3.00078,3.04548,3.95789,5.47123,4.03288,3.65333
3.21561,2.86259,5.16389,6.40017,5.26476,5.56873,6.57990,11.57403,13.65270,7.49117,7.84294,8.08012,8.94888,8.17337,8.31899,8.03823,8.66331,8.18971,8.71766,9.99404,9.52123,12.32180,9.61138,10.62472,12.86662,11.14585,11.16123,13.31381,14.07110,13.38229,13.21266
3.82784,3.86315,5.57306,5.71248,4.45802,5.05959,6.59988,11.75243,12.01319,8.43845,8.20768,9.64274,11.36454,10.03588,9.51557,9.23243,9.54015,8.83892,7.15201,6.34931,8.02531,6.94844,7.92585,5.60891,7.30048,5.91104,7.55443,8.12857,9.66930,9.11464,7.70043
24.94043,24.26028,20.47603,23.56736,27.39669,28.41184,29.06617,27.55092,25.49108,27.88898,29.39194,28.49944,28.11579,19.52020,18.70793,15.59371,14.39950,10.56827,10.88847,9.89004,9.33161,8.84530,8.18619,7.45368,7.03466,6.02748,5.57320,6.07939,6.86801,6.87242,7.07678
18.72700,18.49590,13.93797,16.29934,17.98876,18.24265,20.88981,23.62789,22.72434,24.30920,23.47299,28.94598,30.34567,28.54947,27.21660,26.36235,25.01111,24.10781,20.79000,20.98088,20.11696,16.52611,15.98284,13.92309,13.81703,13.10400,13.05796,12.55485,16.25154,15.15621,14.90056
1.37284,1.21392,1.69898,1.56397,1.39635,0.82691,1.33616,3.53022,5.97113,1.25658,1.57056,1.12259,1.06709,0.74105,1.00700,0.47653,0.42315,0.44318,0.67540,0.78462,0.31201,0.59902,0.86677,0.33995,0.58504,0.43849,1.00839,0.65446,1.76618,1.23097,1.35419
17.18443,15.59382,13.16475,14.00962,15.90964,18.04123,19.08815,18.48759,20.89677,18.95584,17.80619,19.63346,21.41873,20.45371,19.47425,19.35834,17.66705,16.93600,13.59208,12.71701,14.74897,11.76677,12.00806,9.79147,11.26664,9.45249,10.47486,12.86382,13.73348,13.76385,10.45083
6.36556,7.28271,9.15297,10.51405,10.01830,10.36685,12.07118,13.13690,13.10141,9.68637,10.45913,9.52787,9.82150,8.67739,8.01098,7.26424,6.92000,5.96573,5.76858,4.19534,5.41899,4.45169,4.71671,2.99562,6.37942,6.03042,6.79603,7.37425,9.95432,7.33762,8.56378
7.11356,6.80921,8.76073,11.91383,11.13764,12.66395,12.55642,16.97007,16.55138,13.63452,15.28989,13.03129,14.75068,11.60454,12.35233,10.47163,12.46865,10.77276,13.45423,13.06562,12.16663,12.46804,13.52868,10.93804,12.74589,11.40306,11.90674,13.50741,14.82486,14.36137,13.50238
8.13728,6.95405,6.72028,8.22421,7.35132,7.08070,7.45389,9.84270,9.02280,5.68143,5.84979,5.74822,6.28184,6.68198,6.51791,6.70132,8.25529,8.18796,8.08508,9.71072,8.06484,7.38717,7.74312,6.53057,6.40836,4.97505,5.94723,4.86870,6.75090,5.44794,3.93077
3.62047,3.82793,5.38942,8.41600,6.12483,7.55781,8.01485,12.24059,13.80621,8.35611,8.46532,8.28705,9.75380,8.08364,7.23839,7.01590,6.69431,6.47015,5.47019,6.24018,5.49844,6.42947,5.54153,5.31942,6.90505,4.96962,4.97368,7.38754,7.05882,6.85238,4.88129
7.95407,7.23899,6.51208,8.79562,8.60950,8.41597,9.56632,12.37933,14.59048,10.69918,9.49832,8.28281,11.89413,9.90551,9.49053,8.56385,8.81897,6.47551,7.97137,7.37892,6.72993,7.09142,8.28551,7.05366,7.60482,6.73752,8.27501,9.28903,11.22776,9.46228,6.33104
5.72789,5.50420,6.35139,6.09669,5.90205,6.08471,7.07420,8.00798,8.14781,4.87797,5.16197,5.80915,4.36533,4.57091,3.63738,3.71251,5.35920,5.14411,5.50599,5.84913,4.56846,5.28501,5.02440,3.57439,5.52568,3.59843,3.81131,5.92412,7.74368,8.74521,5.79278
6.37759,5.24042,5.78434,8.18780,6.80910,6.82094,8.28229,11.91903,14.70486,10.19404,10.14156,9.90244,12.09579,13.01585,12.30039,13.39975,13.71231,13.88669,14.00529,13.65845,14.39696,13.75335,13.60485,12.08394,12.23673,10.69487,12.12692,10.29100,12.15332,10.43771,8.58123
7.54102,7.01963,7.62610,7.54297,7.16650,7.05964,8.55461,11.11972,12.22987,7.59902,7.49244,8.14474,9.25758,8.08628,7.79393,7.32352,6.48906,5.98612,4.62858,3.67243,5.06673,4.16236,4.91861,3.14441,4.87901,4.29104,5.41357,7.21452,9.81440,8.98575,7.75304
18.57017,16.87550,14.86271,17.15308,19.75634,21.37581,23.16515,22.40431,21.80398,24.80413,25.24441,28.52246,27.05455,27.80366,28.45086,26.81424,25.20872,26.21827,22.62830,20.16732,22.55571,17.82240,17.49458,12.24699,18.39084,16.20085,14.86764,16.17402,13.00222,10.70488,11.51831
8.09106,8.36752,9.97355,12.35602,12.56026,14.09650,16.35277,19.45952,22.48330,17.73917,18.35811,19.81202,20.26657,17.95336,16.53378,16.02251,13.68029,11.84974,9.34091,7.91134,9.15982,5.58159,6.96660,5.24310,4.73694,4.53769,4.63098,4.24442,6.21647,4.91859,4.49196
10.90160,11.79550,11.15717,12.40491,12.76605,14.49892,16.97796,16.81973,16.87761,14.01556,13.99573,14.03438,14.72648,12.78145,12.38139,11.08385,10.78075,10.93396,8.30764,6.51057,8.99240,6.71447,7.02149,4.61370,5.16145,4.65461,5.40514,4.97668,7.18569,5.39409,4.79397
15.70091,17.79478,14.38558,17.18928,18.33442,19.86593,20.79388,23.63358,23.60351,23.79621,23.99580,27.89079,29.29988,29.09839,26.59994,28.73410,27.12263,25.47233,20.01845,19.30434,21.82651,16.19797,16.24042,13.46113,15.61706,13.49999,13.13227,14.85468,14.23666,14.50753,11.97403
5.21559,5.34748,6.72525,6.93987,6.27516,6.70740,7.44691,12.00159,13.64855,8.09337,8.42690,9.47045,9.57669,8.09640,8.90745,8.77027,7.52176,6.82626,7.17619,5.39260,7.24190,7.17615,7.41100,6.08860,7.17414,6.29526,6.73672,6.09853,6.94979,4.88092,4.35324
9.71947,10.47283,9.00544,9.87570,9.26286,10.75512,10.18205,13.94784,15.00896,10.33542,10.56289,11.16608,12.58317,10.39096,9.88734,10.22419,9.18585,7.34885,8.45076,7.18279,8.11795,7.85385,8.89013,7.53941,9.60133,9.73154,10.78329,9.84036,11.75115,8.99798,8.96967
8.24498,7.99439,10.32498,12.45799,11.82376,13.38487,13.33638,16.80744,17.04054,13.69685,14.32141,13.17503,14.64138,13.04123,12.19844,12.41340,12.53808,11.82485,15.57781,12.99448,15.48839,17.93896,18.25711,16.98209,17.81899,17.24506,18.25834,19.67881,15.36719,14.79991,9.43901
15.78496,14.70244,12.25989,13.34704,14.38086,15.11224,15.92480,14.07628,13.32701,10.76493,10.72390,12.02579,12.35818,11.33304,11.12992,12.74532,11.52448,10.00540,10.95308,9.92765,11.60565,10.94209,11.10241,10.28197,10.69836,9.51045,9.92282,9.40914,8.77314,7.84424,5.73035
10.84798,10.02801,10.29058,9.79638,10.37757,11.00804,10.86426,13.00723,12.16124,8.74681,8.90556,9.37638,8.89024,7.58758,6.26643,7.07450,6.63031,6.16946,6.14788,5.90560,6.76828,7.27581,5.97237,6.31597,6.32486,5.44123,6.16884,5.06788,5.89171,5.48914,4.49952
6.58912,5.86839,8.78052,11.03316,10.69562,12.60520,14.41535,16.94211,17.14830,12.58424,14.55875,14.32111,13.95957,11.03197,11.30304,10.62966,9.79966,8.51958,9.89689,8.62465,9.75432,10.17475,11.47227,8.58801,12.05642,9.48461,12.69284,14.71376,11.99151,12.76711,7.25949
18.48255,20.62609,13.73344,16.86559,18.90933,20.01724,20.22899,16.29743,15.08060,17.86977,18.80283,20.93630,18.78051,18.56730,16.83570,16.93855,16.15514,16.73332,14.20584,13.15369,14.59897,11.84428,12.68963,10.64665,11.08276,9.31141,11.10770,9.95133,9.64044,8.86110,5.56502
11.39251,10.97384,12.24944,13.64758,13.44205,14.42060,16.31448,17.37986,16.96136,14.00665,14.38286,15.28552,17.49905,15.13842,15.16971,15.20673,13.78227,12.73102,11.48241,9.80446,12.04828,10.72320,10.36011,8.54762,10.66472,9.26180,9.60914,9.83993,8.89367,8.07355,5.60050
14.32575,12.07797,10.74142,11.01259,10.49336,11.07451,9.29683,9.38252,9.20596,7.69216,6.84526,7.25369,9.22153,9.80838,9.61253,10.28336,9.50946,9.99448,9.59228,9.91149,9.59478,9.26852,7.93745,7.62609,7.84972,6.67536,7.32793,7.03183,6.69307,5.70828,4.13934
12.18929,13.32930,13.48799,15.19096,16.66336,20.10681,22.10964,21.26438,21.70405,19.64190,19.74712,20.48533,19.52162,16.87162,15.10192,13.87166,13.70654,13.66551,12.66024,11.34476,12.33393,12.04618,11.46931,9.20420,12.90755,11.35431,11.42288,13.38557,13.52766,11.42903,10.14875
3.34126,2.88143,3.56860,2.86375,2.72829,2.68895,3.09489,7.20201,8.11789,2.87511,3.41813,3.66978,3.92737,3.39099,3.60612,3.50493,3.45339,3.20392,2.73432,3.31080,2.88068,2.50727,3.15920,2.09520,1.95406,1.97877,3.29680,2.68666,5.04190,4.10361,4.46460
13.14904,15.55530,17.46601,20.84127,22.79930,27.93740,29.89982,36.86385,37.74413,37.84289,38.09134,48.19707,50.06572,53.84248,52.60866,58.20311,57.61605,55.81737,45.00816,50.21222,52.53246,42.23324,42.74016,37.55993,39.37804,36.26034,37.18363,37.06318,37.65393,35.06602,34.44539
12.21816,11.54849,13.09446,17.32617,16.98313,20.32416,22.57322,26.24010,26.88392,25.39941,26.42353,29.60738,30.76950,31.38455,29.44503,30.18153,30.66415,31.97482,28.02515,28.89268,29.85229,27.13631,27.08231,23.71619,25.68166,22.17615,25.08898,23.57155,22.17594,22.72008,20.00434
10.12033,10.19051,13.07499,16.13899,17.37945,20.39866,24.02164,29.04154,34.19500,29.98473,32.57214,33.92713,37.67325,37.34503,35.28423,36.03308,30.91999,29.69314,25.82101,24.23423,25.28374,20.67711,20.40604,16.89769,19.04103,16.91047,16.71282,22.00539,19.64836,21.19709,16.24686
13.18698,12.64627,14.53470,16.28611,17.22953,17.63405,19.77678,18.35747,15.68137,15.26013,15.07290,15.43782,16.37985,14.15432,14.49937,13.22234,11.94794,11.57452,11.52658,10.26495,11.93477,12.45271,11.88064,10.08500,12.55443,10.92680,11.88705,15.08257,14.41606,15.06299,12.18562
12.60183,12.59542,13.38350,13.63523,15.73721,18.31623,21.35896,22.86167,24.75287,20.40687,21.13521,23.63466,23.66936,20.78838,19.87892,19.19298,17.05717,16.79084,14.90790,14.17958,15.48755,13.49283,14.67233,12.43247,12.62268,11.75236,13.44272,11.59510,10.94611,9.95227,8.48561
14.68348,13.78145,12.39502,13.43636,13.31187,15.25094,16.94252,15.39848,15.49115,13.99177,13.92327,15.81647,16.69499,15.72091,14.24642,14.40637,12.74734,14.25763,12.32406,11.09830,12.63095,11.86690,11.41367,11.91686,10.26320,9.77520,11.13358,10.17330,11.48830,10.41288,8.50617
11.53385,12.62873,10.99246,13.82049,13.05620,14.28028,15.94676,15.77214,15.79106,13.23708,12.62230,15.11990,16.93237,15.42904,16.24066,15.11795,16.16015,14.56983,14.36283,14.99081,15.19876,14.35910,15.05968,11.63406,13.54888,11.85734,12.86946,14.47216,13.86885,11.88413,10.64808
14.20635,14.08799,12.76643,13.70955,15.33850,16.65846,19.29145,19.99000,20.33479,19.57492,19.29330,21.53710,22.29430,20.97638,19.49459,18.13056,18.21566,18.09838,16.41091,15.92863,15.95117,14.00021,13.41063,11.24855,13.14034,11.89828,10.46446,14.18678,11.82493,12.08223,9.88523
10.35592,10.94458,11.61777,14.65717,14.93086,17.08715,19.04833,24.86813,26.24592,24.79500,24.69191,29.23100,32.84528,32.00427,31.40667,33.30124,32.17297,31.91421,31.04542,29.84159,30.86345,29.09452,26.50188,24.62569,25.80467,23.71373,22.64939,21.61327,18.06569,18.40093,14.76308
9.89017,9.26399,10.59088,11.55129,11.53225,12.87073,14.20502,17.11576,16.94435,13.42625,13.02713,13.49065,15.61150,13.56454,13.57885,12.39745,12.51037,11.26717,9.62153,10.38539,9.55480,8.12916,8.32000,5.52351,7.22107,5.63503,5.87838,6.58388,8.62955,6.67721,6.19241
8.88267,7.68824,9.97693,12.47564,12.13207,14.65038,16.74370,23.38587,27.37151,23.84520,23.43455,28.33203,30.34474,31.13330,33.64098,33.22494,31.52623,30.80781,29.86182,31.12812,31.20288,29.68762,29.24466,25.27672,26.07001,22.21017,25.03511,24.06515,22.08908,21.15488,15.36628
11.60723,10.98590,12.20052,15.36337,14.76537,16.25333,17.89843,18.70903,16.74298,16.10289,15.70550,18.26333,19.32089,20.38233,20.19657,22.49603,21.92896,22.05672,20.20071,20.18620,22.10023,19.56997,18.72681,17.29665,18.62010,15.69648,14.67546,16.27147,13.39033,14.23992,12.42587
17.91411,20.08145,22.15042,26.93334,31.72472,35.94773,38.51903,37.24842,34.21933,41.38664,42.14149,48.13512,45.99165,53.14592,50.16834,56.07871,51.45143,53.55333,43.72385,45.47731,49.02753,38.94371,37.21714,31.29675,31.76237,29.43559,27.61954,25.85226,23.60415,20.79312,19.94950
16.83825,17.63722,16.67221,19.57052,20.72270,23.44165,23.67816,21.88173,19.65976,23.53756,22.57211,25.64306,27.25370,27.74898,27.43369,28.67669,32.87484,30.04381,29.43835,32.12044,31.11051,25.58893,26.75224,22.82955,21.50421,19.58363,21.32849,18.25626,19.10978,18.02260,15.23986
13.06436,15.37158,14.88452,16.75511,18.09168,20.36072,21.38602,19.30484,18.58631,18.26663,18.15132,21.41230,20.02401,20.08437,22.36447,23.28277,21.27263,20.57808,19.85974,18.96750,21.58798,19.42530,18.97262,14.87374,17.12114,14.85492,14.79536,15.45723,15.54507,13.80414,11.61720
17.30922,16.20640,13.47996,17.36505,19.59965,23.00201,24.19134,28.74632,31.93441,30.85177,30.55392,34.12036,37.25130,37.76057,35.73091,36.73315,33.61134,33.66467,27.48921,28.15171,28.65717,23.32393,25.69001,21.46334,22.08811,19.33102,21.78765,18.64584,18.39082,16.73668,15.55315
11.85241,11.11668,11.36676,12.42934,13.60674,15.26498,17.41415,20.09711,22.67964,18.81395,19.84722,21.58049,20.69506,21.26937,21.47878,20.76493,17.26732,19.07738,14.93734,13.95173,16.28521,13.53516,14.20307,10.97913,11.96118,10.73105,11.90119,11.18105,10.08699,9.67110,7.58077
17.65399,15.83994,15.89671,17.85277,19.41146,21.80470,22.99944,25.42435,24.53099,26.34656,25.02560,26.23553,30.67026,27.54883,27.53912,25.24413,24.09560,22.87279,20.29780,19.54161,19.45822,16.14216,16.01999,11.78149,14.13660,13.07031,13.41551,13.25374,14.56231,12.64397,11.16636
9.73464,10.97872,12.48321,16.68449,17.31351,20.85460,23.67086,24.59160,27.77734,25.69164,25.75980,27.28214,27.41338,27.91314,26.98211,26.44324,27.01698,28.02374,27.95762,26.68390,28.41224,28.00381,24.97453,23.81232,27.11142,24.18846,24.79441,25.01456,23.35237,22.78869,20.38835
7.49636,7.48223,11.04873,14.86600,14.11195,17.38496,18.44061,23.45878,25.68693,23.35605,23.72734,24.79911,26.44944,26.15607,23.72589,24.12570,21.72394,22.34884,16.90629,17.79213,18.67850,16.40227,15.53181,14.57227,14.58548,11.52894,12.19819,14.18979,12.99607,13.42092,9.82271
34.90371,37.56601,34.01592,40.78505,48.50537,54.44510,57.19970,51.70685,53.58634,61.46289,61.15569,62.98982,67.84644,66.86437,65.16872,64.73671,59.12719,57.68876,48.54250,45.20550,51.44641,41.44765,40.55799,32.17408,32.31997,27.62991,29.45043,27.80700,23.47727,25.60933,19.97573
11.87147,12.46135,14.99272,19.90639,20.64638,24.25191,26.18186,29.26522,32.80719,30.19518,31.37277,32.18733,35.09311,32.19976,28.79899,29.39791,25.17613,23.12206,17.16803,15.74782,19.13017,14.70359,14.43339,13.29383,13.09030,12.29530,12.95870,17.13037,15.36092,16.61662,13.14727
12.88098,14.39764,15.91909,20.99345,21.70173,26.47981,28.23179,31.78758,35.16864,35.47468,34.97855,39.06342,42.44265,42.05461,40.80936,40.79168,34.47353,33.73254,28.11356,24.81185,30.12855,26.04346,24.45602,22.27738,22.75041,19.50086,19.98366,20.60365,15.70529,15.73896,9.73633
12.13298,13.32255,15.78413,19.25237,20.83641,23.04593,27.73546,29.91366,35.76544,38.98230,38.76156,37.63992,46.98988,52.00944,48.97920,49.90055,44.70747,45.41706,39.15601,35.49449,40.42689,34.52936,32.65032,28.60476,30.17184,25.50052,27.85741,27.05202,22.36906,22.55581,15.56713
18.37770,20.50728,17.84147,22.96235,25.95285,28.50801,30.83270,25.67421,22.20281,23.44668,24.12245,27.94206,22.52503,17.65599,17.66147,16.08461,17.86956,16.23227,18.84078,18.33382,17.85852,18.63807,19.17795,17.66150,17.79164,15.60317,17.01659,15.38720,16.15331,14.39853,11.96735
13.01497,11.33505,15.30691,18.46283,19.46272,21.08359,21.39937,23.06040,19.84603,19.53080,20.18294,18.51894,18.03345,12.80459,12.25719,9.70292,11.11820,9.44920,9.72436,9.35981,10.30515,12.19875,11.37066,10.30920,11.59656,10.29743,12.65015,12.35239,12.56950,14.34939,15.50171
16.76108,17.37083,18.53326,21.99760,26.59789,29.89758,31.43244,30.10252,29.30986,28.34625,30.69032,29.94879,25.95742,20.05057,20.25548,17.08871,17.58716,16.12206,18.72800,16.22149,18.49805,18.75658,20.92337,18.07829,19.71195,18.07263,20.17458,20.21472,18.20677,18.06186,15.62927
85.15802,88.20196,72.73782,81.53362,97.02895,101.68175,101.08556,87.88287,77.85084,91.77237,96.31085,102.09231,82.65936,73.54045,69.60727,62.02536,57.26791,59.75125,52.25303,49.06104,53.97520,47.70412,50.05558,46.46665,47.25425,44.88795,49.63463,43.73751,42.30250,41.53135,38.55354
24.73678,27.52939,23.64067,28.50192,33.17986,36.90112,38.44308,35.73888,35.64752,38.14559,39.97585,43.70085,43.01234,40.10995,37.54613,37.36671,35.48338,33.80882,28.12995,28.17590,29.34522,23.19434,23.29761,18.33024,20.12101,17.44765,19.01181,16.91366,16.49332,16.10111,13.32702
9.02944,8.97803,11.76611,12.11598,13.19146,15.33344,18.01097,23.04456,22.62889,19.88577,21.86856,27.69856,26.57121,26.60621,24.15782,27.40507,22.85924,22.95358,15.19936,14.27181,17.47120,12.18215,11.75043,9.78771,11.54165,10.01838,11.16326,9.74597,10.40285,8.23364,7.66068
5.92506,5.50122,6.98553,9.25384,7.68429,9.31409,10.78326,15.51445,19.71832,14.93460,15.32593,17.31390,18.01834,19.26437,19.42011,19.38049,17.22305,17.44358,15.52464,14.79000,17.42444,16.03960,16.28576,13.84748,17.18397,15.64480,17.88514,18.33270,17.12912,17.77800,15.24849
14.15294,14.39290,12.28295,18.63981,20.22037,24.90595,27.12198,36.94404,45.99462,44.50120,45.42253,53.33683,54.33671,57.79839,57.15663,58.82901,50.76493,51.73606,42.93243,42.26396,45.33851,37.50517,34.84051,32.66070,33.98428,30.24959,28.10327,28.45500,26.40503,25.80557,22.98095
105.62954,110.14530,91.78577,110.38055,137.39720,149.47078,154.32658,137.25348,130.91049,142.47137,146.82187,146.74786,135.11436,110.24828,105.22352,91.64545,81.85098,75.75254,65.17273,56.82862,66.83509,58.20420,57.54586,46.93758,59.17979,51.27269,59.33307,63.22779,54.09349,56.13262,42.33131
20.94440,22.50084,19.85354,26.06256,28.71730,32.06985,32.66223,28.44207,26.21610,30.09767,30.25076,32.80170,30.80724,26.05951,23.43660,22.80239,21.11654,19.20926,17.24067,16.89898,17.92852,15.88347,15.95390,15.54475,15.25792,14.75041,13.69925,16.60289,15.41565,14.41900,12.62286
26.58289,26.97244,23.36086,26.13268,32.13879,35.34286,35.95806,29.04923,28.16647,32.96480,33.34592,31.07329,31.20573,27.80638,24.96413,22.81091,21.03254,20.28277,18.78002,17.17348,18.54358,15.98985,17.74953,15.29658,16.56345,16.27799,19.23020,16.21003,16.32069,16.33255,14.91046
27.62629,30.42113,28.16034,29.51460,36.10278,39.65691,42.52594,37.69572,33.97839,42.41940,42.15751,43.17011,45.19408,39.41909,33.94660,31.35173,30.24520,28.02629,21.92944,20.23893,22.51291,18.36992,19.47314,15.31631,19.36450,16.93171,16.60920,22.40950,21.27763,24.20420,22.19118
28.62044,27.60399,22.79654,25.18410,28.23253,29.80436,31.97701,24.01861,21.00308,24.03221,24.86825,27.62169,24.94125,22.18110,23.04851,21.75792,19.81606,19.61600,17.38271,17.77414,18.85828,16.91684,19.58578,13.51073,18.22513,15.13498,19.21093,18.99079,19.06262,20.30563,18.78874
11.76860,13.38189,15.62725,20.28371,21.25554,24.80620,27.77558,27.80177,28.93102,27.43894,29.57110,32.28521,31.47605,32.57501,31.62971,32.85920,29.03087,30.05963,23.85773,23.35647,27.02944,22.44689,20.43885,18.23861,20.52800,17.96135,18.66263,22.69899,18.49693,23.02109,21.47800
4.20008,4.98342,7.83185,10.22656,8.90004,10.39879,11.57734,14.72479,16.20655,11.86914,11.96523,10.80257,12.63620,10.78407,10.79208,9.48595,8.96464,7.74005,7.51075,7.76185,7.44058,6.70457,7.29223,5.97170,6.47954,5.56285,5.80518,6.56743,6.51828,6.06342,4.45929
12.45572,11.81058,13.64210,16.76516,17.54674,21.03934,22.28179,25.78780,27.52668,24.62689,25.22159,27.21885,27.74287,25.09625,24.08278,23.32503,21.44622,20.68798,15.74754,14.52365,17.97186,14.57414,14.94776,11.95832,13.96095,11.94302,14.32020,12.02708,12.58700,12.64174,10.60867
24.74777,26.46782,25.61839,27.57250,33.36575,36.06946,39.16035,33.03693,30.61662,37.42577,37.44167,42.25865,42.95852,44.08834,42.63136,43.71112,45.34120,43.57645,40.23365,38.71497,44.40879,37.62028,37.61804,34.04743,35.66816,33.59216,37.14965,42.31404,40.70573,44.87033,39.06867
12.07090,12.53223,14.30270,16.54438,17.66248,19.85716,20.71264,21.27385,21.30991,21.96153,21.23846,23.40210,25.06923,24.71485,24.85557,23.33055,20.81887,20.43010,16.90578,14.40999,17.66782,13.70830,14.14040,11.41441,12.50517,11.50748,12.44307,12.21039,11.25331,10.27893,8.67659
6.44561,8.17968,10.29844,13.86859,14.48282,18.30016,19.89131,27.33180,31.47152,28.40125,29.47261,33.65827,34.01563,35.19819,35.23562,38.40819,36.07507,35.03714,29.38274,30.20444,32.19011,25.09167,24.76874,19.33908,21.54739,19.03806,18.99547,20.66169,20.93546,18.65644,18.05837
2.01973,1.00922,2.98903,3.22955,1.63630,1.28180,2.23817,5.50036,7.04248,1.35389,1.58953,1.09158,1.15786,0.45295,0.64962,0.33162,0.32023,0.37896,0.39283,0.51660,0.21014,0.46122,0.53276,0.06272,0.38143,0.39779,0.26105,0.30892,2.46363,1.43507,1.40340
21.23726,20.07308,16.49210,16.72799,19.27731,20.52957,21.64742,21.28351,19.10711,20.74407,21.16800,22.33504,22.89079,19.48427,18.34262,15.87854,16.63153,15.87390,13.75582,10.64685,13.73070,11.17657,12.40172,9.41813,9.95274,8.62411,9.66509,9.32504,9.47953,8.15096,5.14131
62.68390,64.42542,54.16764,63.71190,70.99004,75.91605,79.40893,57.85686,51.98790,62.50869,58.81715,59.94960,62.03367,54.74136,51.07301,45.93084,41.81276,41.58760,31.30970,26.96410,31.48123,23.06344,22.95842,16.76043,17.79984,15.02222,14.64886,15.43318,13.72980,12.96097,9.31074
23.79200,23.75902,20.29515,22.51205,24.69867,27.56980,27.89417,24.08180,23.22064,25.07162,25.79917,29.57313,30.22762,27.82374,25.87078,27.19413,24.40434,21.70296,17.18720,14.42738,19.08272,13.58866,13.46922,10.81800,12.57206,10.37798,13.50174,10.00938,11.87935,10.92929,8.40452
65.35727,67.23662,52.94399,62.97617,72.49021,79.97341,80.88103,67.65697,64.70672,70.66299,71.69363,69.53217,72.66891,59.28148,56.68263,49.87241,42.89092,39.71569,34.74728,31.54930,32.17600,26.95428,27.72737,22.23102,24.98749,21.95868,23.81441,21.88208,17.48253,16.68688,12.03391
48.96002,50.17471,41.52535,44.80989,51.07668,55.22452,56.59934,47.13005,41.62478,48.80858,49.19916,54.14343,51.44333,44.36720,42.88488,40.94557,36.48645,35.29615,27.15074,25.75909,29.50934,23.42034,24.73573,19.05141,20.15838,16.26451,17.89720,16.69921,15.15084,14.07796,11.26474
60.67785,62.06501,49.60947,55.52798,60.98680,69.61771,70.46587,60.74984,59.36323,69.41656,65.96420,66.16801,73.31488,63.42508,59.55919,52.84932,48.69860,46.65533,37.32744,33.17348,38.27699,32.16395,30.64751,24.10256,27.26177,24.72840,25.02687,23.99712,20.20126,16.64160,14.84815
