6.71424,6.80615,11.46829,12.94768,9.81080,14.20968,14.27973,14.80197,16.76184,14.15598,11.93551,12.61494,13.01310,12.81289,12.37869,12.76119,10.98983,11.86871,14.36416,13.51992,12.69640,14.64088,12.51086,12.39035,11.12032,12.04861,12.13792,12.70907,12.99827,13.87022,11.69759,13.01210,12.19516
6.83622,6.93617,6.02697,6.30168,6.80856,9.93948,9.37226,6.93135,9.77576,6.21352,5.47283,4.89906,5.74450,5.52778,5.34413,7.87420,7.83191,8.27072,9.73114,8.56601,7.65148,8.58736,7.46332,7.49726,5.14832,6.02953,5.30081,5.45224,4.73686,5.20491,4.85243,3.72655,3.09465
3.70624,3.78537,5.94910,8.02025,6.53103,10.30914,9.85883,8.82950,14.73685,9.04235,7.70488,8.41986,7.75655,8.44347,7.19864,6.80949,6.59901,5.70172,5.89353,5.61531,4.95172,5.34851,4.48078,5.56188,5.00064,5.60792,6.58746,8.00903,5.75740,5.18810,5.02078,5.91193,4.35661
6.62281,7.25283,5.75834,7.78511,7.86067,11.02804,10.63664,9.62338,14.77493,9.76986,8.89355,10.59530,9.60742,11.22032,8.94329,8.96473,7.77857,7.40290,8.67246,7.84714,7.49699,7.28935,8.10634,8.04573,6.34516,7.91631,7.10147,7.97732,7.99737,7.61426,7.44993,6.49597,7.04208
4.69044,5.36556,4.60800,5.12265,5.70297,9.36940,8.71620,6.54802,9.32827,6.60587,4.69750,4.25692,4.13234,4.24250,4.54418,5.76341,4.60945,4.14014,5.92623,4.86527,4.57851,3.95403,3.89813,5.22699,2.92558,5.09825,7.68269,8.67076,7.50569,8.04523,5.16936,6.03576,5.62322
5.47408,5.27315,5.58567,5.67554,6.03763,10.26510,9.90475,8.65617,14.80607,8.97992,9.56744,10.19519,12.22305,12.23517,12.31748,14.31530,13.55438,12.73969,14.23477,14.20460,13.23111,13.38412,13.58754,12.40538,11.54540,11.07224,11.34545,10.82724,11.67751,10.35552,9.20577,7.96814,6.56562
7.04841,6.99752,5.91351,5.63191,6.87210,10.70269,10.06075,8.19387,13.44544,8.28709,7.00341,8.12327,7.09926,8.74883,7.48268,6.92170,6.97261,5.89316,5.45141,4.73355,4.43235,4.17663,4.13676,4.36647,4.20548,4.87920,6.44807,7.09235,7.53216,7.33984,5.44728,6.65295,7.11217
15.92520,17.34030,12.11992,15.89550,20.54273,21.46042,22.11661,23.73985,21.10551,26.00551,24.93044,26.65128,27.51571,28.57472,27.45931,27.07867,27.14738,25.02568,23.62601,23.24168,22.09754,16.81053,16.61215,15.73257,14.86006,15.20949,13.81283,15.62745,11.82609,10.99064,8.94707,11.35229,9.59631
7.41318,8.71253,11.52071,10.65723,11.43885,16.86408,16.45750,17.54368,20.90581,18.59156,17.45433,19.39267,18.10156,19.36712,16.12241,14.83376,14.21276,12.44004,10.82767,9.17441,8.42308,5.61975,7.09837,5.57815,4.72346,4.66881,3.73328,3.49900,4.05301,4.44516,3.32601,3.25196,3.43071
10.28072,11.85300,10.12760,10.56009,12.69753,16.54256,14.61718,16.07088,13.10516,15.93625,13.68856,13.22852,13.93017,13.80281,12.45535,11.83415,11.26726,9.63009,9.00183,9.00838,7.53233,5.72955,6.04394,4.35507,5.18365,4.49230,4.44457,4.13374,5.02870,4.67198,3.38227,3.60401,4.14360
16.33673,17.18392,13.07333,15.56128,19.40047,19.06111,20.87334,23.32986,24.37338,22.47999,22.79939,26.41574,28.82060,27.07058,24.90524,27.69071,25.70162,24.82372,23.41637,21.15170,19.49251,15.81795,15.30593,14.67300,13.57842,13.64576,15.57856,16.02898,14.90139,13.83967,11.46111,11.74090,8.91736
6.17956,5.09624,5.13930,4.75569,6.60898,10.11318,9.93112,8.20148,14.16197,8.14559,7.38508,9.03281,8.38464,9.73935,8.51549,8.22205,7.75351,6.46750,6.71385,7.64214,6.72639,6.44084,7.05721,6.84218,6.69077,6.61745,5.13339,5.41352,5.02452,4.60534,4.19424,3.98832,3.38681
9.52351,9.52621,6.73768,9.12998,10.07332,12.87541,11.83093,11.34356,15.61678,10.90309,8.84783,11.11723,9.96461,11.45322,10.62822,10.15250,8.45741,8.37176,8.68576,8.08705,8.22023,9.28767,9.04690,9.63479,9.26462,9.55585,10.17377,10.29201,10.90271,9.49429,7.32288,7.34081,5.66150
8.21689,8.03610,11.38422,11.50525,11.46650,14.51451,14.83980,14.15908,16.58617,13.52698,12.31926,12.82994,13.48241,13.46581,12.96842,12.89079,11.41126,11.91076,13.00733,15.39542,17.52698,17.04707,19.13696,16.73694,18.48582,17.50765,15.14807,17.45284,15.55675,11.90256,12.44512,10.25540,9.62010
14.27043,14.98160,9.65397,11.29895,13.97894,16.17122,14.06437,14.15452,10.89650,13.44236,10.25608,10.87982,10.28076,11.89317,11.57245,12.71361,10.81509,10.53768,11.60486,11.71752,11.39067,10.53664,10.97453,10.73544,10.11056,10.03897,8.33203,9.10655,7.67967,6.77982,7.37596,5.73552,4.55749
10.17664,10.09605,7.22606,8.22626,11.06958,13.34212,12.06403,10.52666,12.59970,10.05432,7.50787,8.38331,7.34624,8.20707,7.53525,7.29926,6.37826,5.55465,5.56572,6.07169,6.72930,5.60985,6.48713,5.69800,6.68862,5.34808,5.75031,6.20317,5.23567,4.95513,4.94449,3.92574,3.06012
5.58929,6.52608,11.03356,13.73123,9.53896,15.37586,15.28144,15.30115,17.04372,15.55584,12.31147,12.41736,11.69280,12.54701,12.17190,11.06649,9.28809,9.74463,10.55033,10.24100,10.44420,11.63924,10.21128,10.58787,10.42549,11.71284,12.46136,14.61749,12.37834,9.93607,9.90635,9.10986,9.39358
15.37810,19.04792,11.83590,17.04525,20.30750,18.81032,19.42598,20.01596,15.28291,19.85633,17.88758,18.15604,18.37001,18.85421,18.06412,17.33094,17.20769,15.94458,15.13404,13.31181,13.24546,12.81651,12.09355,11.52081,10.29949,10.46752,9.45099,10.09425,8.89858,7.27576,7.57793,5.90354,5.29719
10.17424,11.54917,11.62737,11.81294,13.59255,16.32828,15.88047,16.23823,14.26866,15.02839,13.42679,14.51653,15.61091,15.24063,14.46065,14.30500,13.10384,12.53057,12.00805,12.27647,12.27740,9.94027,9.56553,8.98654,9.94540,9.81290,9.85255,11.17947,8.38104,7.13565,6.68757,5.72976,2.68006
12.91480,12.03449,8.33972,9.93869,11.96917,10.69491,9.62941,8.01656,11.77737,7.12133,6.70208,7.60136,7.93132,9.11627,8.88971,9.59936,10.09515,9.29568,9.24010,9.39430,9.66574,8.65096,8.13884,7.13717,7.32688,6.43673,5.30352,5.90596,5.22115,4.43444,6.01943,4.62631,5.03247
12.53924,13.60635,13.33136,13.41282,16.50842,21.08166,19.78522,21.86867,18.00558,23.06941,18.53970,19.03238,17.68586,18.49489,16.58602,15.36713,14.08304,12.73650,12.70151,12.26488,11.58237,10.56221,11.20598,11.20214,10.60530,10.67585,11.97212,13.22383,12.55681,10.98837,9.41206,10.20961,8.34373
3.41521,2.80478,2.48891,2.10563,2.71070,6.45720,5.65318,3.67663,9.13413,2.95760,2.18805,3.11338,3.31379,2.87201,2.98500,3.55898,2.94387,3.26759,3.63822,3.19877,3.10057,3.00311,2.93014,2.28779,2.58269,2.23517,2.21391,2.55855,3.30103,4.48954,3.51278,3.46794,3.92946
12.94024,15.80073,19.52234,20.88114,23.45626,27.85504,29.85677,36.25376,38.16912,36.60829,38.86997,45.87202,48.15371,45.65572,41.82822,55.42226,54.09441,53.16536,52.88060,51.80054,45.79468,42.61919,42.22557,39.40112,36.72836,36.01867,35.74107,35.10767,37.79243,35.73378,31.85545,33.44703,29.32952
11.74775,12.72508,14.31251,16.63230,17.77484,21.25506,21.71742,25.23098,24.81087,25.40892,25.72338,27.47374,31.06441,28.34899,27.05625,30.34985,30.03257,28.98114,29.22934,28.77048,27.10521,27.61799,26.41429,25.02263,23.96469,23.82373,23.50836,24.53254,23.50482,22.71083,20.90734,20.66977,18.45996
8.73285,11.01280,17.51602,19.56019,16.80252,22.21022,23.75976,27.59073,33.09351,29.58684,31.40346,34.10496,35.62762,37.51448,34.92976,32.18073,31.80791,29.35928,26.91608,25.17626,25.03010,20.14723,19.71151,17.33691,17.36977,17.69729,18.82397,20.78376,18.38087,17.91494,15.38433,16.75580,15.01202
11.52450,13.55695,14.44531,14.16123,16.37734,18.00590,18.76998,17.82912,13.66965,17.17001,14.59423,15.14837,13.69575,15.61585,13.28125,12.11795,12.32339,10.87076,10.77477,12.32563,11.61243,11.13817,11.48175,10.86711,11.64987,12.17416,12.56784,14.29186,12.56708,12.98648,10.64023,11.75739,11.46941
10.76652,12.88785,13.16665,13.92332,15.60509,20.62112,19.51325,22.29125,21.50392,22.93054,20.74184,22.44555,21.36563,21.81604,18.60839,17.85865,17.67830,15.95805,14.97491,15.14434,14.15290,13.99362,15.30795,12.85468,13.80818,12.73620,11.92754,12.22996,11.03741,9.74536,8.15656,7.86852,6.28061
13.04341,14.66407,9.97999,12.85120,14.59778,16.36405,15.36860,15.98504,14.65190,17.01126,13.96612,15.39548,13.66675,16.51455,15.02996,13.10007,14.24418,12.04631,10.90850,10.97959,11.54974,11.25931,11.65290,10.37742,11.65343,10.73145,9.98779,10.04405,10.35761,9.58138,9.04378,8.31787,6.81435
10.56203,13.13476,10.69877,13.00530,13.81073,15.64645,14.17688,15.68423,16.87098,15.52508,12.94296,15.73635,13.45215,15.89266,13.35528,15.73204,15.47113,14.78785,16.10818,16.08549,13.97164,13.94147,14.41308,12.75105,12.38032,12.23157,10.83618,12.69061,11.37217,10.55443,10.88323,11.41232,9.76861
12.95868,14.43734,10.58861,11.98624,16.14947,18.46751,17.45595,19.54020,17.12221,20.36741,19.11998,21.14515,20.78227,21.30625,18.70660,19.18983,19.05653,17.67750,16.93851,15.90480,16.17510,13.55536,13.08750,11.96536,11.63406,11.30383,11.26500,12.40983,10.34626,9.63859,8.39574,10.09744,9.56321
9.52461,11.37692,11.80847,12.54938,15.16143,19.11030,19.00795,23.08277,26.89522,22.43406,22.93225,29.27667,31.12178,29.95259,27.98042,31.14992,30.79356,29.39877,28.83786,30.98710,29.74738,27.36978,28.27677,25.46551,24.95045,23.18218,21.52870,21.08871,19.20306,17.96186,14.71849,13.70254,11.09969
9.64609,9.57838,9.31957,9.53429,10.44798,15.01248,14.47868,14.52538,17.28419,14.30496,11.58371,13.99876,12.59903,13.78037,12.04797,12.42698,11.72283,11.31928,11.71421,10.85588,9.28299,7.55906,7.46055,6.17030,5.55566,5.78027,5.96431,6.73137,6.23808,6.27642,5.86759,6.60991,4.88167
7.59588,8.35902,8.83892,11.72804,12.55789,17.92003,17.98357,20.45148,28.91250,23.52260,22.50092,29.89472,27.20856,31.41552,28.65112,32.08107,31.21905,28.97067,30.72378,32.81573,29.19330,28.75022,28.24775,24.70035,24.50968,23.96935,21.67193,22.42850,21.82200,18.88204,19.67225,17.21117,15.91799
10.68093,12.05154,11.06594,12.84841,13.69768,17.43566,17.04869,17.30500,15.68042,17.84503,14.85645,17.53772,16.87632,19.47260,19.00296,22.07034,21.89517,20.83975,21.26358,21.22516,19.84706,19.15750,17.56545,17.20327,17.24581,16.08300,17.42689,17.56261,15.40180,14.07977,12.83103,13.54428,9.63306
16.94572,20.75818,26.11274,27.36912,31.46939,32.97338,37.42056,39.38499,35.31085,41.93964,43.92516,44.02380,48.34022,47.57043,45.49391,52.39116,52.42325,48.44104,47.54261,48.45604,43.75127,34.82955,38.93539,32.24542,29.95359,27.52473,22.03704,21.50134,22.52105,21.24581,20.53085,18.59573,17.24807
17.57947,17.91240,15.55097,17.05752,21.78806,21.18547,23.00660,24.23783,20.79831,24.52565,22.47558,25.00897,24.87119,25.76273,23.99167,32.40374,30.31514,30.71236,34.61153,31.65613,28.82255,27.97511,26.91091,23.74513,21.05197,20.35046,20.39505,19.27537,20.05300,18.20305,17.00847,15.07634,12.14049
12.97484,15.00108,14.11230,15.50338,18.54194,20.38256,20.08405,20.64511,16.66635,20.95652,18.01823,19.50237,19.21479,20.84540,20.60443,22.90258,21.05164,19.76271,21.23318,22.90867,20.29675,17.13387,17.62456,14.87752,15.09528,14.50635,14.37800,14.48782,15.00847,13.13934,11.86433,11.28208,9.66915
16.54912,16.74001,11.63839,14.43255,18.95655,23.05240,23.94315,27.80671,30.09394,29.78220,29.38990,34.86439,34.89576,35.38814,32.44503,34.18410,33.96231,31.58320,30.47901,28.60332,25.02432,25.28499,24.46102,22.99710,20.66615,21.09456,18.66705,18.51247,18.84056,17.28851,16.51229,15.31021,13.69092
11.95894,11.33916,11.22787,10.23494,13.43261,17.44301,17.74734,18.15156,20.75852,19.37995,20.16685,19.90942,22.07514,20.36735,18.81660,18.52388,18.82605,16.68156,15.12752,16.58039,15.46051,12.85374,13.76322,10.44258,12.47752,11.49754,9.76647,10.70921,9.74599,8.52606,7.97918,6.74241,6.54056
16.34568,16.61077,13.87850,13.88688,18.89819,21.13814,22.18960,24.77341,24.24935,25.56980,22.99515,28.26027,26.86018,28.38636,25.32921,24.58478,24.00412,22.29918,21.50656,20.52348,18.42941,16.68747,15.85598,13.14573,12.38480,11.96801,11.61780,11.71435,12.71612,11.96872,9.58942,9.33792,9.82153
9.77093,11.54535,15.81294,16.91214,16.56800,22.30150,21.78565,24.23161,24.05922,27.66516,25.51272,26.95992,26.44609,29.16969,27.11563,28.38734,28.77267,25.39770,26.35423,27.04624,26.15903,27.21294,25.60061,26.05165,25.04932,23.76188,26.02284,25.81555,25.03337,22.68828,20.62442,21.25364,17.28108
7.51047,7.92867,12.83420,15.93530,13.81230,18.86534,19.61418,21.22335,25.39000,23.58835,22.78136,25.10173,24.39343,24.90788,21.77681,22.03671,22.63968,19.73573,17.95443,17.62163,15.98399,15.26434,14.12229,12.57815,13.87141,12.53356,14.54123,15.10888,13.63065,11.79317,11.40569,11.87922,8.71400
34.40343,38.19960,35.74092,38.83939,47.71550,49.57194,54.82910,58.98984,55.11494,63.01836,59.59264,64.14009,63.67683,68.48996,63.61360,61.69346,60.52805,53.70973,51.95224,51.34506,45.62914,36.96180,38.44262,29.44274,32.46021,28.42214,27.73410,27.94490,26.88004,23.66082,22.36004,20.28050,18.09314
10.76452,13.27852,19.59603,20.30253,19.82010,24.93782,25.97116,29.23704,28.88669,31.02280,29.61081,32.35778,31.85192,33.25021,29.31836,26.58230,25.59075,22.68252,19.34376,17.72585,17.88569,12.63186,13.51691,11.10121,14.26953,12.40602,13.57831,15.33286,14.54995,13.51528,13.08467,13.80884,12.62980
12.99964,15.13623,18.78087,20.94862,23.42202,26.54645,26.77567,31.25780,33.98041,35.08636,35.08439,41.18446,39.14129,44.32520,38.92003,36.53748,37.08932,30.88611,28.10202,29.09510,27.05086,22.04581,23.44496,20.89988,22.01051,20.45030,17.80030,19.16903,16.43581,12.61718,14.20165,11.41067,9.72385
11.44483,14.11643,20.56957,18.36324,19.88948,23.43823,25.67109,29.32816,36.11917,33.35463,40.41064,42.17862,47.54000,50.05351,47.29937,47.32531,47.45399,41.52148,39.48565,39.34225,37.81174,31.62748,31.60190,28.26959,28.17244,27.41972,23.68985,25.87155,22.70984,20.18798,22.66026,18.07056,16.02303
17.79914,21.29540,18.94240,20.65398,26.19833,26.90596,28.67332,29.82034,22.17088,29.38887,23.08277,23.44217,20.79293,20.18784,16.95643,19.14831,16.56681,16.15131,18.66065,19.53146,17.75490,19.40122,20.07106,19.57251,16.23360,17.07862,14.68548,14.47998,14.01505,13.68481,12.47873,12.50352,11.48374
11.58186,12.37903,16.39713,16.91709,18.94759,20.41056,22.15442,21.85186,20.47769,21.82430,16.72394,17.81446,14.27534,16.27605,12.56199,10.93747,9.67248,8.52253,9.49926,10.61890,9.38287,9.64063,10.15883,9.68794,11.99639,10.86641,12.67142,13.76274,14.41144,15.97425,14.50876,13.66022,13.85806
16.21680,17.95619,23.92443,19.28624,24.65541,27.88523,31.04399,32.07061,26.81962,33.62274,26.79155,26.38490,23.68978,25.23725,22.13956,19.82871,17.37431,16.99922,18.69209,19.39644,19.33692,18.87767,20.38268,19.08206,19.55184,20.35528,17.82284,19.73455,18.53292,17.67425,17.01942,16.12531,14.20495
83.84000,85.16058,63.11057,74.92300,97.88854,94.25775,102.71348,99.20987,80.04886,104.21510,89.56577,87.87743,82.08101,82.95721,75.14714,65.34812,61.71697,55.20082,52.43007,50.21606,51.31231,50.76313,48.79794,47.27709,46.99899,47.26728,43.99016,44.20110,46.31935,41.74093,38.61688,35.27692,31.10280
24.23053,27.09441,28.76982,28.59389,33.62431,33.76336,37.21711,40.80840,36.39962,40.76117,38.66185,40.65010,41.17443,40.31840,35.50860,36.00348,35.46539,32.69333,31.42447,29.24564,26.16649,21.85916,23.56087,20.29821,17.86388,17.66887,16.26433,16.87941,16.88255,15.95923,14.67686,12.42846,11.51392
7.21976,9.69106,12.70600,12.27473,14.64715,17.66068,18.70201,21.16720,22.96979,19.89466,20.76666,24.03899,26.17729,23.57823,21.79201,22.77336,22.03609,20.23196,16.60983,16.23650,14.37324,10.53444,11.30151,10.78809,10.43635,10.10240,9.31776,9.63456,9.18564,8.59655,8.15135,7.80400,6.42796
5.21656,5.48471,5.76379,9.69212,7.87969,13.06241,11.96706,12.54805,19.76323,15.25534,15.43626,17.28383,17.33917,19.23157,18.36768,18.75499,18.67065,16.85410,16.59081,16.63461,16.78791,16.16841,15.20258,14.85755,15.94191,15.33734,16.76765,18.19287,18.56974,17.05889,15.85425,14.81511,14.55867
13.29392,14.52360,12.61848,17.69797,20.49639,27.51849,27.85253,35.18944,45.96106,41.86390,43.76895,53.38310,54.29006,57.68058,54.53512,53.69264,53.63269,47.73780,44.26421,43.45108,41.78291,35.89308,33.91976,31.37210,31.80713,29.44183,31.37777,30.26974,30.39566,25.93964,22.62359,22.41806,14.88687
97.43232,109.61298,86.93853,108.82887,132.08974,140.10146,150.97562,156.14221,129.68323,163.55788,136.87756,134.48923,125.34748,128.71416,114.02770,93.78473,84.31372,75.05338,69.08244,66.20306,66.31441,55.45660,52.95022,49.84059,53.98207,54.82696,57.92957,66.07914,58.19634,51.40977,51.37170,46.48162,39.11501
20.76470,22.94909,20.45006,24.29801,29.68626,28.69807,32.12647,33.15289,27.78483,33.87405,28.55438,30.69025,27.06871,28.43190,23.27110,21.98278,21.23062,19.03329,17.71171,17.23277,17.02550,14.99081,16.54336,14.73685,15.51740,13.88562,14.60090,15.09633,14.96360,13.00331,11.21618,12.73099,10.55941
25.23098,26.86208,20.30924,24.03633,30.79422,31.34606,33.54616,34.66178,27.78467,35.74166,31.85215,29.84301,30.57873,30.42557,27.91176,24.57682,22.11330,20.11530,19.98309,17.36877,17.98301,19.40100,17.29311,16.94785,17.81571,17.19714,18.38991,18.74736,17.91840,16.87638,14.30821,13.51810,10.40914
27.64695,30.33595,25.48739,28.00924,37.38858,35.70359,41.01049,43.73848,37.46280,43.92279,40.76236,42.66756,40.89005,40.48139,32.83246,31.99214,30.27956,27.02389,24.93069,22.19277,19.79071,17.30234,17.87162,17.31620,16.22400,16.83336,19.75609,21.47664,21.66174,22.04679,16.92044,19.73521,20.85323
26.01422,28.19770,17.04192,25.38231,30.39041,27.13767,30.70092,29.96835,22.56653,30.15758,24.75399,23.84328,23.00002,22.84337,21.59098,22.04958,19.59864,18.72062,20.51282,20.27106,17.06188,19.01554,16.68333,16.20713,15.87574,17.03206,17.89971,18.82721,20.40843,20.31005,17.98668,17.35780,19.65554
10.85039,14.26705,20.33352,22.19131,21.02026,25.56947,26.70200,28.83854,26.76691,30.99664,29.06736,29.45022,30.41590,31.59624,30.85647,30.39677,30.52052,27.87349,25.71760,26.12647,26.28470,19.19650,18.81872,15.93510,19.66499,17.70675,18.53437,20.94846,20.08469,21.11679,21.35636,21.27856,22.87231
4.35848,4.91448,9.08418,11.12506,8.22156,12.85376,12.73438,11.91556,16.43538,12.70479,11.22755,11.35670,10.74351,11.80851,10.13124,9.84785,9.11736,8.32759,8.91061,8.36512,8.14760,6.98261,6.83401,5.75038,6.13207,5.94536,5.19724,6.22863,4.97977,4.60017,4.96220,4.35156,3.93701
11.27040,12.24429,15.06655,15.41531,17.07146,22.19475,22.12372,24.81185,24.76612,26.06567,23.93212,26.28535,25.45866,25.74376,22.14593,22.37201,21.99587,19.15299,17.50097,17.60629,15.17903,13.07151,14.14838,13.29212,12.56018,12.90421,11.03357,12.09106,11.85810,12.99297,11.39433,8.98828,9.98572
23.47921,27.35505,25.92670,25.37654,32.98429,32.93414,36.95522,38.94246,33.01826,40.20990,36.89891,40.20553,39.26178,42.76944,40.35751,45.24427,44.87909,43.45384,43.67438,41.89180,42.60975,36.98491,36.68575,33.48444,35.34093,34.66795,37.53332,39.73116,41.39484,41.75812,37.62626,37.11640,37.89847
11.40169,12.81035,15.41964,14.34423,17.63112,19.84702,19.78077,20.81412,18.88989,21.88339,20.89690,23.99608,22.86812,25.90254,23.11156,21.49304,22.49410,19.90779,17.81014,17.55113,17.51049,12.66030,13.62470,10.89325,12.68300,11.70134,10.50245,11.50125,10.76804,9.38021,9.85017,8.83385,7.69211
5.69657,8.06036,10.70940,14.93097,12.92297,20.71469,21.74537,25.67430,30.19791,28.28663,26.70549,32.20206,33.08272,33.30421,32.74103,37.63981,34.20060,33.27594,33.98980,33.35974,28.99114,23.75846,24.04813,20.82236,19.08190,19.15263,17.36848,18.23292,17.99204,18.91298,17.40875,18.66346,15.86484
1.60546,1.10516,1.75254,1.08287,1.38328,5.02296,4.11667,1.89507,7.22933,1.59246,0.89369,0.56914,0.74048,0.83612,0.75279,0.73827,0.45060,0.30044,0.74913,0.67981,0.46289,0.20926,0.23959,0.26847,0.15642,0.22164,0.41908,0.43506,0.59988,1.14636,0.03046,0.25673,0.24941
