3.73401,4.73216,5.33020,5.33988,6.37506,8.36368,7.03993,10.94255,10.39301,7.94055,11.37787,7.69161,10.46828,11.42728,9.82165,14.30366,11.90907,12.87445,9.17402,17.07529,14.43445,14.63161,14.49168,11.00062,14.35680,13.20386,14.08145,16.15142,17.88753,15.60639
4.34000,6.53772,4.58790,4.31997,5.61223,10.12559,12.36863,11.36530,9.07085,9.11563,12.62101,13.58301,12.19326,11.18347,11.31021,11.27082,11.07154,10.72688,8.06759,9.06448,12.11138,10.67821,10.91007,7.10872,9.52257,10.01649,9.84277,10.20121,10.40236,10.30810
25.46797,23.76657,21.15199,21.65990,25.11644,29.85863,30.61010,30.17340,28.73650,23.87833,20.40683,16.66381,16.36898,13.19951,12.80999,15.50486,13.64808,11.73911,8.15438,13.02264,11.88133,10.22019,8.89647,5.66163,7.70079,7.81393,5.93266,8.05417,9.09473,7.54626
19.01382,19.59440,14.19697,14.27580,17.41484,25.34401,26.79118,29.95704,22.62203,24.97852,25.55818,28.13395,26.50640,27.62595,23.79005,24.75513,23.20165,18.60737,16.71680,18.71782,17.20600,15.83699,12.86922,14.31378,16.50643,16.79473,18.03183,18.09050,17.40501,19.50548
3.33973,3.26551,4.00213,3.45848,2.71571,3.50505,2.90188,3.33395,3.47060,6.19925,8.41002,5.34613,6.21111,5.18032,5.45192,7.07759,5.46822,5.27479,2.59366,5.28103,12.52634,4.49134,5.23440,3.09113,6.53945,5.06428,3.18498,3.91904,4.92365,4.53448
14.49718,14.98060,11.64279,13.71516,14.36845,16.36712,16.81980,19.33792,20.20093,18.57325,20.02824,22.56092,20.33237,18.27577,17.88746,18.87067,18.10802,15.24189,11.64470,12.93607,13.59126,14.54252,15.99763,9.13284,15.01138,14.33475,14.66415,15.91841,16.14460,15.35360
7.96987,8.39394,8.98956,10.36088,9.07697,9.25015,9.00268,9.93324,10.10856,9.44770,10.70380,10.84514,9.90662,9.70925,8.91922,11.64132,9.00126,8.29069,4.60560,9.03593,11.65282,8.97373,9.28728,9.05430,12.21833,9.98327,11.05642,11.37674,10.22328,10.14894
6.91805,7.78573,10.97651,13.56954,12.09086,15.20411,15.77368,15.94748,18.60024,13.32386,12.94507,12.34246,14.10495,13.40658,16.79826,18.98021,15.84348,15.37902,14.50334,17.78150,16.65671,13.76054,14.38142,12.03216,12.67303,14.11842,14.50275,15.85125,17.47028,15.89539
5.91799,5.51025,5.84799,7.83556,5.49404,6.21367,5.72634,7.07407,8.92034,6.00886,13.53416,8.04918,10.41159,11.28619,13.84109,14.16000,12.25666,10.78103,8.53680,12.76587,11.94810,9.08060,7.06753,6.22124,7.23989,7.47243,5.48430,6.45628,6.72085,5.28936
5.29459,6.65437,6.35168,7.88299,8.15613,8.15425,9.81279,8.82480,11.46446,9.09113,12.53751,8.03515,8.70005,10.62299,9.02453,9.21789,6.47237,7.34190,4.90044,10.06395,10.11332,9.04411,13.62031,6.52698,9.45615,10.01099,7.08809,8.60845,7.46358,7.17635
8.28666,8.00410,6.52033,9.00955,6.41171,8.68910,9.26332,11.87792,11.94685,10.14044,13.60181,10.47505,11.12109,10.65612,9.92777,11.55808,10.54957,10.76025,10.60518,11.95817,14.19664,9.62775,9.98861,8.40837,9.89925,9.74611,10.95245,11.08405,8.81558,12.35099
5.29756,6.79238,4.50243,5.43534,6.73463,6.92430,6.45017,6.95468,6.52489,6.38951,9.03922,7.16414,7.85045,11.40251,9.82296,12.91758,7.05664,7.95821,6.12414,17.65625,10.72241,7.63973,12.57286,7.41565,11.22161,11.94776,11.41254,10.45727,7.67504,11.54233
5.99699,5.01087,5.09603,7.45511,5.69623,7.27619,8.91879,10.29037,13.12646,12.78943,12.79871,14.04877,14.69459,17.24171,16.60739,17.33356,16.35544,16.19724,13.27731,18.48199,16.28499,14.94667,12.91457,12.01397,13.20140,12.86806,12.01441,11.89137,9.83739,11.42052
6.37971,7.34303,6.67271,5.71016,7.15332,7.64613,9.24697,9.16991,8.10068,8.48037,11.51449,10.90787,11.22573,9.95845,8.66849,9.51460,8.55550,7.06902,4.39603,6.81843,11.17314,9.97301,10.25604,5.88506,8.61742,9.37213,9.24743,10.57545,9.49878,10.65536
14.96333,15.54581,15.92563,16.63639,21.02700,22.13650,24.92265,23.75530,22.76716,24.45907,25.80649,27.95489,29.94654,27.58933,26.86674,28.73521,26.78823,21.59119,19.58859,19.18242,17.62934,17.54311,17.02548,16.90337,18.49717,14.73826,15.61091,16.04730,15.54727,12.57609
9.47210,9.80959,9.61822,11.49003,14.59525,16.26275,17.90229,19.03935,20.16409,18.04965,17.11636,20.27972,18.28886,14.84349,14.06599,12.94718,12.03551,9.92649,8.03038,10.36585,11.49530,8.44146,7.37386,5.58653,6.24551,6.88803,4.71874,6.27413,6.73822,5.79225
12.81155,13.90447,11.24217,10.54929,13.17210,14.19453,16.18948,13.42797,14.40890,12.20083,12.58426,14.64243,14.85124,12.46893,11.80731,14.39814,12.74709,10.03745,6.89507,7.72409,11.49115,8.78813,6.88894,4.97073,5.96742,6.79125,6.79737,7.40980,7.72612,7.30406
18.81966,16.45592,15.61055,15.19297,15.93058,23.19972,24.82042,26.16568,26.59304,24.10042,28.13123,32.11264,28.34949,26.88662,26.22740,27.32717,24.88426,19.11773,15.67668,19.61111,16.60743,16.63359,18.73333,13.36120,17.73008,17.16164,15.71616,16.34044,13.50129,13.73669
5.71522,4.34984,6.37078,4.90848,6.28730,9.82457,9.34552,9.76422,9.24431,9.03909,12.78393,10.96872,10.87727,9.81987,9.14170,11.30485,9.20582,11.99698,7.72184,10.10155,12.99068,9.90654,9.44627,8.49865,6.42065,6.72060,6.14073,5.64701,6.10780,5.56810
10.64537,7.67405,9.17410,7.48402,9.89832,11.27496,12.84137,11.53459,14.00151,13.37195,15.44720,12.71519,11.62316,10.54799,12.41329,13.09770,9.27675,10.47064,8.35189,13.38620,14.46998,13.43367,12.38313,11.66731,13.14972,11.83158,12.70570,11.71676,8.96193,10.65037
8.01953,8.62058,10.43274,12.14929,12.48077,14.51308,14.79505,14.40840,15.01310,12.94074,13.83876,14.17738,13.63224,14.34248,14.95661,15.44047,16.90545,20.70183,20.49551,22.88453,26.95786,25.98758,23.91079,19.24769,17.74977,19.31824,14.78566,14.32998,13.00432,14.90379
14.18698,14.03842,11.70559,12.79735,11.43065,12.72451,10.84260,11.96986,13.10503,11.72820,12.93091,14.65561,14.88446,13.20560,13.65684,15.36644,14.75666,14.26008,11.29152,16.27988,14.84445,13.30058,11.87346,11.71085,9.45987,10.10835,8.07372,8.15488,8.36479,6.81270
8.72592,8.46500,8.35403,7.20888,9.72823,10.33393,9.86285,10.01321,11.67828,10.46689,10.90017,8.37581,10.49830,10.28866,7.29182,9.72658,7.88314,10.14509,5.45088,11.97816,10.67434,11.96166,10.22114,7.34666,8.32741,10.35785,5.78948,6.22528,6.80753,4.54090
6.71108,9.33312,9.66558,12.87588,14.21812,15.54676,14.07172,15.34106,14.73151,12.28305,12.68955,12.45198,13.34374,11.91622,12.55444,14.25400,10.68875,14.07164,12.60031,14.30024,15.75186,17.26752,17.46949,11.71575,14.47446,15.07920,15.06000,14.06794,13.05327,14.57367
21.55850,17.13243,17.23258,15.37354,17.14778,17.20744,17.90003,16.58053,18.16103,18.29556,21.30275,19.09999,19.47176,20.08230,19.39473,19.26185,16.70606,13.26097,12.80567,17.76497,15.47636,14.36778,12.91800,11.44452,9.71757,12.42978,9.27432,8.72377,7.29821,7.83402
10.87535,13.10205,10.62317,12.63477,11.93969,14.95600,14.63843,16.26313,16.44089,15.16024,14.96111,16.94444,17.45686,15.00434,15.33473,15.77637,15.25265,11.49879,10.86190,13.40827,14.48894,13.84725,13.77539,11.37491,10.91488,11.65516,8.61724,9.57800,7.62432,6.77820
11.66532,10.89953,9.13326,10.19097,8.74805,7.75698,6.55561,8.51497,7.77255,9.62623,14.33660,11.88390,13.34394,13.50674,11.37962,13.37539,12.65927,11.47322,7.91962,13.82943,11.41662,11.04253,8.55462,7.28986,7.72990,8.12146,8.66216,7.46116,9.40223,8.43027
13.94080,14.38331,12.57088,15.00387,19.43678,20.15592,21.76920,18.88842,19.21566,18.08067,16.13383,14.88493,15.01758,17.34547,15.95596,15.08298,13.98546,12.34746,12.58918,15.61873,14.16544,13.87276,14.95336,12.01703,14.50366,13.08502,13.60380,15.20857,13.63271,12.89014
4.71909,3.46416,4.08406,2.98141,3.87779,5.21415,4.68725,5.29197,6.07013,5.40682,11.83593,4.59777,7.69004,6.53390,6.53075,8.82835,5.82670,5.76533,3.11833,6.41681,11.09587,6.01613,6.13172,4.74644,5.80464,7.18997,5.00954,6.07027,8.91609,6.72941
16.04151,18.45446,19.79281,19.46256,24.97572,37.17844,39.13789,41.62684,41.50609,36.47572,53.87169,57.69136,54.99715,56.45387,55.16572,57.72399,52.95309,44.23793,42.90089,50.00061,38.98291,35.59833,37.03099,35.62140,36.74638,35.20590,37.97002,38.32819,39.17166,39.43563
11.87139,12.67788,14.94067,15.86844,18.54088,24.05999,24.86881,26.96749,26.93752,25.01409,29.50315,30.27769,30.26930,34.20937,32.93683,32.55840,29.32317,27.80384,26.50239,31.78677,27.54987,26.57740,28.05859,23.41504,24.24888,24.43982,23.40746,24.32826,25.08187,22.71479
11.76383,14.23821,14.98139,18.14821,21.04836,26.00763,27.11570,31.71876,32.46505,32.43482,31.57358,35.41797,35.79417,34.46740,30.74609,29.62315,27.22114,21.97934,21.09834,22.22519,21.92116,22.30562,22.93410,16.63109,19.78449,21.64865,21.68911,22.37842,20.09522,23.48269
12.27110,14.51063,13.04801,15.04886,14.86364,16.26812,15.46900,16.63271,14.54992,14.69350,13.35454,14.43057,16.24883,15.06123,13.69759,14.12969,13.14434,15.95420,12.21137,12.30175,15.56569,16.25152,17.09349,10.89646,13.83720,15.09829,14.34448,15.60885,14.61071,16.42279
13.16303,15.14491,11.37679,14.40096,17.39030,21.19358,22.50127,22.46928,21.75368,20.03454,20.78591,20.36168,19.79064,19.90272,17.90487,17.26298,16.61652,17.78934,14.56090,15.35845,18.19411,17.90139,16.82330,13.10822,12.99190,13.62303,12.79667,10.56914,10.37110,8.81706
14.87167,15.03391,11.71778,13.24667,14.21879,13.86609,16.40724,14.69367,15.26573,16.91626,15.35108,15.68849,16.63946,18.22429,14.79614,14.71245,12.09234,16.01477,9.59915,15.59792,14.47914,11.91804,11.39413,11.87710,10.03979,12.20694,10.43458,9.94813,11.01034,10.05707
15.43966,15.68245,11.72107,12.54728,11.48792,14.01724,15.53099,16.16821,14.00184,14.35381,16.06266,17.42412,17.97721,19.23445,17.94132,19.13253,17.01601,14.50007,16.14961,18.68838,16.92545,16.58851,15.25275,13.74820,12.35979,13.56144,13.69589,16.46162,16.91747,14.29045
14.54405,15.61469,13.07667,12.34873,14.57931,17.73428,21.87827,20.02412,18.46038,19.26624,19.78463,21.31200,20.52113,20.78648,18.24942,20.17836,19.64654,16.14496,13.54798,15.62465,15.85890,15.63022,14.90987,9.29546,12.60287,12.71879,11.81541,14.55521,13.06250,14.29821
11.15255,14.32794,11.87391,12.54948,13.77181,25.19227,25.88596,30.40399,27.99350,26.73798,27.39560,32.32144,31.57215,33.09103,30.60588,31.09764,33.28578,32.75852,27.19282,31.04807,29.27954,26.77487,23.66815,20.82571,21.62964,19.19280,19.84883,19.04107,17.30669,17.92104
8.56529,9.01651,9.74480,10.67443,12.40893,13.97887,14.97881,14.11465,16.10172,12.64843,13.64993,14.56971,15.17477,16.12345,14.89840,14.91187,12.55960,10.96522,10.75024,11.97137,10.80376,9.36777,8.70952,7.13950,7.74773,8.65849,6.40218,9.80414,10.27373,7.88099
7.63233,8.88898,8.93893,9.56771,17.68412,22.27457,24.24569,27.41063,27.88600,27.20298,27.54313,30.28522,33.27269,34.22267,33.19527,33.77347,31.82441,31.53629,30.59691,33.54092,28.37490,25.72767,24.06277,22.87897,21.19297,22.76264,23.26580,22.31316,21.01633,23.71920
11.70639,14.29960,11.18900,13.22461,15.41547,16.93388,16.73500,16.53119,18.77221,16.49488,22.56694,23.23221,24.63595,24.34079,23.73457,25.90486,24.48297,22.56113,17.03418,22.50941,19.53620,18.56179,21.50209,15.90582,20.40224,18.26550,13.67263,17.90850,16.98031,13.04518
19.35158,26.94199,27.51163,26.39345,33.04574,37.14027,39.21161,37.34178,39.51671,37.78285,48.27403,53.63291,53.31120,57.16891,51.73844,51.88350,47.64496,41.96071,40.78307,44.43600,35.08567,30.24661,25.84965,28.74198,23.26796,21.02021,22.95905,22.35141,24.54266,23.29538
16.36098,16.11358,17.73881,17.87405,19.58243,22.07816,23.94409,23.01155,24.36729,19.61712,25.75681,32.17673,30.81417,31.66785,34.80195,38.83782,35.19681,28.21048,27.00383,32.82425,27.22376,22.50808,22.15433,20.96174,19.37714,21.41525,21.49003,20.03255,17.22124,18.23899
14.81183,17.85983,15.92003,14.62975,18.10593,20.16211,19.55954,17.87254,18.03987,18.59970,19.61562,21.78255,25.17891,23.95595,23.49364,24.91443,23.69320,22.32854,20.47200,22.12777,19.84551,17.70744,16.71681,14.55331,15.60872,15.53130,15.74113,16.35401,15.44236,15.95881
14.03780,15.98884,13.70275,17.19445,21.12531,26.93096,29.01940,30.87924,33.23131,29.52156,34.53666,36.68687,35.47578,36.38885,34.32963,33.86582,27.19018,26.38029,25.78866,30.51564,24.27465,20.78039,21.98985,22.08531,19.00175,17.93157,18.65249,18.37947,18.04863,18.20623
9.61714,8.99978,9.14336,12.89273,15.10374,17.52605,18.65282,19.19824,18.65341,17.26727,23.64464,18.66553,22.75125,21.73572,19.97895,19.99931,16.86696,18.74368,15.41630,14.90919,17.31534,15.75978,13.80451,12.79499,9.83977,11.35460,9.91996,9.34581,9.47030,8.54989
13.83583,16.40639,15.10234,15.58419,18.57544,23.07946,26.12733,26.56127,27.62624,23.82777,23.89490,26.52641,27.22474,24.13233,24.41754,25.28103,22.12292,17.96165,18.64402,20.52164,17.26335,14.85853,14.96499,12.64914,14.17739,12.91080,15.94358,14.08287,13.60910,14.49082
12.86939,13.71267,13.53146,15.66055,21.46279,21.50949,23.94493,24.12336,25.18986,23.37505,22.12830,27.98401,28.66316,29.88004,26.63911,30.34726,29.67539,28.86000,23.14307,31.55849,27.92990,28.65789,30.13898,23.03340,27.69353,25.87189,25.46693,26.27690,24.18571,22.80047
7.79458,10.35593,12.17227,15.23282,18.04954,19.40120,22.98207,23.23267,25.20478,22.54710,25.22797,23.77878,23.76336,27.19633,23.58145,22.22402,17.56301,17.23678,14.10848,20.56543,15.94385,17.08180,19.75918,13.04087,16.44656,18.51852,10.97685,14.95944,12.51821,13.04961
36.09023,39.22002,37.06948,40.46928,46.37792,50.72810,53.72687,56.44947,58.05432,54.22113,46.46530,61.43365,63.17013,62.37057,53.25662,54.26928,48.16201,44.90974,40.76033,40.44963,35.94606,34.05603,33.65343,27.47754,27.43561,28.82144,27.23952,23.74928,22.88818,23.75721
13.75420,16.25737,16.31947,20.69938,23.01501,26.74158,28.25437,30.05243,32.49275,27.87588,28.04363,32.26594,29.83105,27.40240,22.88049,21.53422,20.14801,15.12065,11.46557,15.56125,17.31792,17.83399,18.81038,14.06568,15.82979,18.65378,17.40454,17.90518,18.52103,18.45702
15.37341,17.10547,19.08317,19.55397,26.56155,27.60632,32.32841,36.76782,35.31599,36.83450,33.25037,40.44019,40.66649,37.76871,30.65954,31.21487,28.83503,28.26085,23.55581,29.61384,24.92736,23.53194,23.12359,21.63807,18.50911,19.71508,16.45689,15.45559,13.30648,14.57927
14.71469,17.39636,15.14261,20.22199,21.54309,23.12848,31.52977,34.64291,39.47616,40.15337,38.91268,48.88670,50.46891,47.25734,42.19921,43.23014,38.51416,34.83235,33.77576,38.30584,33.26460,30.65514,28.41799,27.58319,23.94048,25.28032,22.73680,21.88025,21.66706,21.49610
21.53684,24.58665,19.25257,20.28786,25.81378,29.10707,26.66166,26.71474,20.38023,20.67951,23.28139,18.19676,15.67418,16.71767,18.69617,22.01198,21.97899,23.57482,21.49656,25.55559,22.76237,19.14467,17.90947,16.10593,14.01304,14.34316,15.09289,16.06777,14.26025,18.06149
10.24355,13.00989,16.40946,17.84539,21.25573,22.29830,21.36512,22.02135,18.86048,14.76053,31.24067,10.79652,11.33740,14.44695,11.97497,15.79140,11.94588,13.25973,10.29202,20.43595,13.72619,15.63378,16.59679,13.72630,14.84274,16.58401,15.04308,15.70291,21.15157,14.69236
17.28234,18.76765,20.16845,24.19958,29.12852,31.34074,29.93418,30.64976,27.89769,21.80815,17.27789,18.52028,19.51593,18.17148,19.69501,21.11643,19.05820,24.27560,22.34974,22.90331,23.80219,20.57901,21.48621,20.89337,18.99174,19.15104,18.27749,19.21481,20.02128,18.91753
83.82484,79.05094,71.46530,68.46721,89.57199,94.51430,87.78439,93.47584,76.70966,71.34337,62.44531,59.92479,57.49432,59.72229,56.26713,56.68960,49.35806,49.71565,47.34706,59.03299,48.81016,43.57406,45.74530,52.17863,44.16041,45.29722,44.23713,40.22902,41.63034,43.96499
26.37517,27.81526,26.11447,28.00920,30.82363,36.61807,36.41905,39.90865,37.94537,33.48842,32.83687,39.26190,36.46409,37.30394,34.30225,34.19950,29.18228,24.99204,25.94263,28.96286,23.89725,20.98595,20.35129,18.63226,18.04146,17.30322,17.67542,15.82954,15.97838,16.33860
9.14289,13.87662,11.63168,11.48444,15.02086,25.84515,24.40637,25.03645,21.17745,21.38705,28.66103,28.22020,26.06870,24.32473,21.77397,22.59501,18.97797,15.40453,11.06972,14.20432,12.25979,12.21768,12.78821,11.06995,11.22094,10.81732,10.31100,10.74444,10.25803,8.69455
6.13073,6.64495,6.01836,9.52261,12.57028,12.02575,14.65397,15.96885,16.28341,18.02444,20.99542,20.88222,21.63954,20.71232,19.92904,21.28281,16.89483,16.00187,16.20274,20.95438,21.48809,22.93832,22.97920,18.11047,20.47305,20.35690,18.22320,18.28349,19.84781,18.13645
15.86594,13.53839,12.82317,18.17256,29.98113,36.72062,39.63497,47.03570,47.26481,48.90869,49.12887,54.61972,54.88503,54.42227,48.38785,49.14208,43.90416,38.10235,33.75184,41.70931,32.97299,30.61560,31.26946,29.56496,33.28440,33.32860,26.12493,29.80763,24.46519,26.59443
100.10198,107.69187,100.88973,106.73223,130.97510,139.55617,136.31441,133.38304,130.77104,106.48774,72.58031,90.63060,86.35474,75.90408,70.29797,69.72561,61.62251,51.28594,59.10809,57.26587,62.95476,67.16601,69.05463,58.25550,61.73440,61.93590,59.72206,56.14651,47.62836,52.86875
23.04893,24.54385,23.27181,23.86973,28.06926,31.24144,31.31150,30.93318,30.38030,24.78290,22.22652,25.68080,22.77766,23.14021,20.32960,19.20263,20.39195,17.76937,15.45997,18.94330,19.14756,18.21725,17.14147,14.31912,17.23495,16.30417,14.88415,17.59215,16.12714,17.24845
25.01054,26.66779,25.00457,27.11787,29.98018,30.06592,30.93987,28.35855,33.09523,26.30471,24.05583,25.17878,23.30839,21.13572,23.41006,23.60369,20.30681,18.24900,15.21646,19.88730,22.80504,21.93189,23.56917,21.33172,20.08409,21.82192,20.31729,16.36578,16.22472,14.75948
27.38441,31.44217,29.62698,27.77250,33.97363,38.90568,44.49706,40.39793,40.60591,34.18932,29.26283,36.31394,32.10301,30.96346,26.82643,26.12358,22.01821,20.33289,20.02678,21.18952,20.93122,21.75206,23.97264,16.08916,24.41838,22.30521,23.69610,24.46853,26.55355,27.73390
26.03495,25.79400,23.57552,23.41795,26.24470,27.21166,28.87583,24.16011,26.00151,21.55179,22.15585,19.55268,23.11058,22.10094,23.95606,24.96997,21.69382,20.80984,21.05106,21.38473,20.90901,20.11206,22.58552,16.84871,18.73015,19.62379,22.53834,20.65337,24.50975,23.71169
15.25648,16.90956,17.13827,21.23929,24.50015,26.05857,27.05099,26.65625,28.16213,27.30345,30.29023,32.09492,33.92497,33.93790,29.78916,30.44482,27.72226,22.43728,19.14425,23.64049,21.83620,23.09847,22.32251,17.72736,21.76612,23.62588,21.67697,22.96830,28.28225,26.01650
5.77728,6.66113,8.16448,10.50102,11.51832,10.33648,12.67431,12.36996,12.67741,11.21218,13.81786,12.37792,12.66233,10.76510,12.23756,13.29705,10.03569,8.08924,7.81285,9.70562,10.87035,8.64511,7.99250,6.89901,6.94826,8.75571,6.58402,6.81097,6.11772,6.50612
11.60990,12.73351,12.83987,17.00628,20.19227,23.29123,24.76109,25.47349,26.25761,21.10569,23.93115,26.85624,25.05908,22.01138,19.58868,22.09282,19.45229,17.48785,15.54131,20.06133,18.46375,16.87322,15.59428,14.66093,12.88478,12.73982,12.85376,9.93443,14.51753,12.14240
25.93277,30.02067,26.19553,26.51261,30.66058,34.62399,35.10655,35.88411,34.53750,33.65700,36.50425,47.05161,47.06306,46.75989,44.16283,48.30123,45.44407,36.14928,34.38990,39.58251,40.74541,40.55029,41.66251,36.10421,37.61539,41.43172,45.83373,42.69183,46.07931,47.87773
12.44277,15.15548,14.05080,15.31100,17.48233,19.40375,20.35927,22.18198,21.65836,21.68991,22.72865,25.20731,26.83092,24.25962,20.45144,22.82171,19.00916,17.95045,14.31736,15.17199,17.06442,15.45543,13.36110,13.53809,12.70256,11.84717,12.26639,11.51469,10.44381,11.39935
9.15879,12.75669,9.95036,14.36609,23.64911,28.19424,30.29562,28.84349,35.27161,29.06216,33.74001,37.68277,37.41139,36.86406,36.44635,38.15023,34.42529,28.14973,27.40271,28.90333,22.57250,19.95362,19.79639,18.76229,18.24731,18.71887,19.81571,23.72982,25.54270,23.08816
3.51264,4.33150,3.28800,3.25160,2.94136,3.74027,3.14148,5.02309,3.75700,4.38524,6.92194,3.97826,6.57037,5.83836,5.14292,7.12341,4.97469,5.46139,2.48415,5.37082,9.35489,5.19004,5.14331,3.07504,4.99867,4.58185,2.94517,4.32952,4.88780,3.68634
17.92624,17.03832,15.81970,15.59508,17.46813,20.09876,22.66406,22.24071,20.16338,17.58115,17.54922,20.97024,18.75824,18.33577,15.07638,17.57329,16.52146,16.09272,13.29883,13.60933,14.80449,11.65783,11.25825,10.02447,9.39293,10.01094,8.25676,7.60201,6.05297,7.45060
61.07367,63.84131,56.58395,54.43814,55.69615,56.29549,59.40161,50.88130,53.69822,47.80900,38.82992,47.64076,46.93836,41.80826,36.81567,37.83809,31.45844,27.40090,24.62013,24.33523,20.10292,17.36293,15.29434,15.20389,12.20635,14.10741,12.57339,12.13985,10.73028,13.15022
22.00976,22.81382,21.43966,20.34059,22.69317,25.07479,25.65045,26.68721,27.47278,25.06900,24.80383,30.93859,28.46076,25.43914,22.17386,22.59574,19.93840,17.15534,13.25344,18.49889,17.37494,15.15931,16.62459,14.69792,13.58667,13.92211,12.44045,10.84659,11.53322,10.92110
60.63034,60.48541,56.73510,57.34130,62.82232,63.22059,64.46127,62.93783,66.51683,55.80542,43.39960,49.30037,49.35207,41.23141,39.04153,36.86802,32.94361,27.13076,29.72198,29.96731,30.40559,28.19052,28.29122,23.65928,22.31634,22.97561,19.48450,17.10572,13.21461,13.06459
45.83262,46.91429,40.24161,36.27839,44.52820,49.84293,52.03001,47.17042,47.86973,40.94469,35.70310,40.38080,38.55582,36.44072,32.68557,33.79089,28.77120,27.52499,24.67473,26.99632,22.94505,19.48533,21.55120,19.17099,16.92359,17.74870,12.97768,16.23386,16.97841,13.30147
55.73985,54.18278,46.45470,48.04379,51.11256,58.85833,64.86829,60.99717,66.50925,56.04108,44.80072,55.11907,53.11568,46.89493,41.01317,40.35578,35.44017,32.17676,33.47680,34.31103,31.95914,30.07374,27.30827,28.02564,23.12855,22.39114,20.09281,17.42113,18.77252,16.77839
45.72597,46.21682,41.62831,39.48805,42.32690,39.41452,42.12982,38.57900,39.36337,34.21163,29.16956,37.80974,35.52994,31.10770,34.59601,37.92099,33.84948,30.00507,29.69738,34.24839,28.14636,22.86477,20.99207,23.65155,16.72685,20.80395,13.89005,13.76653,13.33486,12.37598
30.22664,30.41644,27.03797,23.91869,28.48435,29.79478,32.61435,30.09857,31.00498,27.08174,27.41544,31.57078,30.18831,29.88288,28.06708,28.86270,28.28222,21.43697,23.21967,25.35835,22.38594,23.27477,23.50723,13.44827,20.47993,16.60908,13.75328,17.69805,15.95954,15.64511
40.08865,41.82407,39.31843,37.23392,39.16951,37.48145,38.28174,32.59988,34.06944,30.30696,27.27904,30.53724,29.83413,30.84488,29.12116,28.02267,23.86275,21.54987,20.62113,23.26451,18.97965,16.24456,17.12111,13.39096,14.56515,14.57357,15.86960,15.03761,13.14908,15.05747
