8.63789,15.53584,18.29606,14.67421,11.45504,7.11234,12.03813,11.64992,6.19448,6.44673,8.62256,3.10212,5.95206,4.53776,5.39393,5.07832,10.87430,4.77881,3.48612,3.64101,8.43159,2.68333,5.42350,2.65054,4.81102,2.39794,3.54384,1.34650,3.87584,1.81393,2.27711
1.22521,0.82936,2.01756,1.99742,1.49371,0.41555,1.32128,2.06638,0.92467,1.00319,3.05023,4.39965,1.45829,0.50261,0.64449,0.84137,2.95017,0.57919,2.92646,0.37104,5.37711,0.31203,1.92655,0.32444,4.92711,0.83455,3.99844,0.43760,3.70338,1.52503,1.90612
0.85889,1.22374,1.46487,2.30304,1.58612,0.83929,0.97316,1.93263,1.35210,1.31416,3.95022,3.51175,3.49622,0.83843,1.11507,1.04444,5.30946,1.37334,4.26895,0.70282,5.99437,1.58923,1.92279,0.38509,4.25994,0.47789,2.85874,0.03587,2.62425,0.51428,0.76908
3.82494,6.01077,8.53659,5.38826,4.57365,0.00000,4.60752,6.07342,5.32209,6.24417,7.73633,3.61678,7.40529,4.76127,4.75978,4.12737,6.13552,3.78544,3.77801,2.91494,7.62808,3.44383,3.25432,2.35698,10.50597,4.83769,7.79266,4.50606,6.53906,2.09943,2.65384
9.72285,18.54127,20.47602,23.84192,14.38877,5.31377,14.96267,17.94085,9.54146,9.69167,14.80454,4.72463,4.59805,10.51140,10.21179,9.65044,10.39042,6.31771,6.24086,8.15610,14.18262,7.39604,8.02407,6.05532,6.51394,4.67424,4.36167,1.62728,5.78320,2.35216,3.86331
1.17549,1.17404,1.94230,1.86871,1.70293,1.66755,0.97732,1.49448,0.22617,0.68836,2.83971,3.48937,2.82891,0.30115,0.66932,0.81299,6.03327,0.92895,4.14987,0.49492,5.69844,1.17120,1.74164,0.22618,4.21292,0.26153,2.93816,0.00000,2.80027,0.34387,0.90530
5.48505,6.78449,7.55576,3.67008,4.76137,0.00000,5.38766,4.65373,2.88547,6.21658,7.62681,6.55046,10.04659,3.55803,4.16726,4.50726,8.25491,4.04864,2.91295,2.60917,5.58951,2.31366,2.60513,0.48067,4.02586,1.14150,3.32272,0.61274,3.23290,0.41309,1.32293
2.36334,3.26417,4.04482,2.79590,2.70515,0.00000,2.72370,3.09793,0.81482,0.85222,3.88525,3.60339,1.67021,0.94699,1.38566,1.18545,4.47496,1.20166,2.77533,0.60647,5.21843,0.40335,1.61857,0.00000,4.20242,0.15706,2.85862,0.06470,2.78180,0.25735,0.72335
3.78844,13.42214,11.52463,18.67078,9.11005,11.92899,8.88088,10.86780,6.17708,6.13458,8.89987,2.68190,3.75359,6.36973,6.73113,6.85576,11.27572,5.98153,7.10903,5.58185,12.41903,5.91955,6.51292,3.26337,6.33276,4.18695,5.12109,1.60832,4.89305,2.84693,3.32687
12.88026,12.89698,15.02784,6.91272,9.64649,0.00000,10.30768,8.46932,3.96845,2.24426,6.27632,3.85386,3.08003,2.51108,3.67200,3.69285,6.73142,3.72321,3.60322,2.82338,6.87571,1.99380,2.95600,0.97803,4.11826,1.75594,3.48297,0.85845,3.67818,0.73390,1.57644
77.12332,70.27802,87.85203,66.53820,75.29459,52.67359,78.73352,81.75950,77.54117,78.56543,70.61076,40.04033,40.45560,53.21649,59.70663,54.74088,74.90399,57.08840,44.11391,56.43444,67.78876,41.72789,70.00682,41.54229,47.91167,37.96168,16.46943,21.49799,24.21759,36.58393,32.85107
5.05192,10.24713,14.01183,15.42828,9.34863,12.76807,9.28538,11.27920,15.58264,16.37141,13.02495,6.52248,15.41455,9.58264,11.08340,13.71075,34.95799,17.57693,14.64618,21.05758,32.50342,13.06334,19.52384,12.83975,12.86674,13.08234,7.72498,6.36940,11.04115,8.23058,10.93243
9.29792,16.59996,24.67100,29.27806,18.17531,25.07726,18.49294,21.31734,30.06993,34.43070,22.56797,10.20686,24.75495,16.77616,20.05517,21.58253,36.52367,27.72966,30.11829,29.32897,41.48635,22.79416,33.32816,17.26336,20.94966,15.05722,5.14058,3.33398,3.79237,10.96129,5.55368
5.36291,6.92600,10.57889,11.03329,6.80463,3.16405,6.72734,8.58750,16.30029,21.91792,14.59626,12.28236,18.36201,9.82559,9.49261,10.81914,11.41710,9.04798,6.24176,8.39957,6.97277,5.40573,8.67462,5.10089,9.37569,5.17134,4.09089,2.20301,4.30272,3.56380,3.69228
5.49218,3.97310,5.54301,3.33425,4.75145,0.00000,4.18010,5.38241,5.19817,6.23481,7.01691,5.22053,7.23826,3.33175,3.47192,3.63783,8.84613,3.07213,5.45927,2.62325,7.09205,2.13647,4.57829,2.03823,6.99754,1.94953,3.18778,1.02692,5.99570,2.33169,3.30301
16.83176,16.69818,22.79009,21.10836,18.60404,13.34035,20.34902,20.08101,18.15135,29.15181,20.19360,9.03783,17.74133,16.31794,16.08141,15.23151,14.98766,11.90960,4.60679,9.18416,8.05788,7.41259,7.36162,3.31969,4.68364,3.75312,3.11262,1.84654,4.90734,1.83347,2.03847
32.67520,21.06690,39.61206,27.45281,29.62644,0.00000,31.66063,44.84620,85.12238,87.94007,58.98432,36.59105,50.48674,51.23653,48.33569,46.32360,31.80095,28.23768,6.18668,26.23029,16.30068,20.88009,17.73809,12.06815,11.30529,13.04684,11.18532,5.17596,12.46727,4.79738,6.38094
15.48379,10.30424,21.69184,12.55431,13.69709,0.00000,14.07561,17.16205,15.43765,16.45210,13.29749,4.16323,8.07965,8.18199,9.10535,7.06192,8.51648,7.11970,7.98623,5.23970,11.38930,4.69269,7.23869,2.98911,5.09458,2.71709,2.77307,1.42735,4.17793,2.86998,3.83850
2.57640,1.63786,2.61691,1.41471,2.40111,1.87676,1.48307,1.79735,4.36177,3.05636,3.66190,3.61571,1.33629,0.80710,1.03784,1.11808,2.18825,0.91617,3.14204,0.70252,6.08254,0.49052,2.21205,0.49334,6.04780,1.12423,3.15014,0.45156,3.98961,1.68458,1.47295
2.54736,1.67995,2.82527,2.62422,2.75595,0.00000,2.51872,3.04081,2.71514,3.81500,2.92497,2.93074,3.16058,1.05329,1.48273,1.58378,6.04258,1.38622,2.67376,0.96509,5.58809,0.61227,1.81234,0.27574,4.67695,0.53769,3.11630,0.39007,2.92973,0.26330,1.11023
15.06629,14.98823,21.22089,14.03019,14.99227,11.65986,14.22850,13.55946,7.72948,5.90066,8.85156,1.95037,2.71406,4.87302,6.20318,5.56255,13.00168,5.65159,6.69737,4.80564,10.63640,4.67622,6.37320,4.09249,10.12945,5.13579,4.97140,1.70797,6.88912,2.22836,4.39193
37.54487,39.12801,41.07776,27.82014,31.83037,5.98329,33.15239,32.47813,14.54580,18.43566,26.21182,8.68300,22.66841,20.48060,18.10740,16.54775,13.64678,13.84462,8.27893,14.21704,20.95043,8.99787,11.97865,7.32449,12.21946,8.43540,5.86942,4.91335,4.94959,3.48314,5.12022
2.89889,4.01946,4.56246,5.11110,3.70051,1.81096,3.33782,3.71082,3.05638,3.67366,4.24075,2.41865,2.59942,1.74846,1.78279,1.79062,6.73002,1.92818,5.18063,1.93465,8.04514,1.19040,2.89394,1.21311,5.71616,1.29144,3.54847,0.56680,3.31712,1.32890,1.32655
2.88126,3.35551,3.80622,2.84514,3.50850,4.11318,3.21512,3.81140,5.37375,8.31026,8.38836,7.67111,12.62039,5.24661,5.02475,5.48182,12.14817,5.29912,6.18407,3.93725,8.18305,4.34673,4.22832,3.22460,10.77640,5.62469,7.68765,4.21943,7.63495,2.32854,4.36458
90.68417,118.29358,138.83762,156.46684,124.54385,82.96993,135.60860,140.76961,134.43758,150.66583,112.78423,42.15218,79.94463,99.33852,101.69777,97.95981,89.84849,81.41798,40.09526,69.13176,51.65936,49.65158,62.75274,38.30028,38.28457,34.76234,12.89366,18.18943,30.75892,22.71431,22.15982
58.17459,80.45557,87.90956,88.17182,73.38441,39.01773,76.03070,73.71521,49.30682,53.41528,49.34622,13.29168,21.68303,36.09086,40.26525,37.27691,29.18150,28.21620,11.80826,21.52420,16.51219,17.54815,13.62685,7.42883,6.79504,11.92208,10.76100,5.29784,9.12167,11.77573,10.31051
4.62740,8.68120,9.81041,10.52463,7.97801,12.81074,8.40828,9.64812,14.66291,21.71318,14.73302,8.99460,12.73633,11.49614,11.74123,11.50497,15.76739,9.78579,7.73460,8.96158,10.00947,8.56750,10.49214,5.92173,6.24258,6.56994,4.68109,2.68224,7.54465,5.17707,6.55900
5.29660,7.74472,9.37977,7.07435,6.60128,4.62052,6.81826,6.77054,5.29733,7.10647,6.88027,3.02162,4.09767,3.67198,4.00913,3.41367,7.68678,3.13769,5.02639,2.35734,8.88588,2.34152,3.64438,1.35940,4.12547,1.04867,2.88150,0.27759,3.28580,0.58153,1.16129
18.80145,15.65222,17.96660,7.69363,11.98014,0.00000,12.38331,10.29226,2.28734,1.45256,6.44115,1.40440,2.81884,3.20750,3.17410,2.58685,6.28866,2.81538,5.58591,2.79638,9.74891,2.26164,3.84470,1.62114,5.43402,1.78945,2.86941,0.45484,2.59609,0.91532,1.18648
2.64603,2.78834,3.72310,3.25987,2.69043,0.74477,2.50019,2.89023,2.03598,3.37746,6.07683,5.49612,7.41954,2.99550,3.29792,3.52597,7.69007,5.50213,9.09655,6.30938,10.76746,5.50746,6.88098,3.75124,8.97739,4.51983,3.89195,1.18312,2.81354,4.77548,4.04472
1.71272,0.55927,0.74813,0.67836,1.20513,0.73444,0.82592,1.45099,2.69571,4.58140,4.89294,5.35497,7.02387,1.58781,1.53417,1.71484,5.33262,1.35421,2.77016,0.59814,4.81310,0.83475,1.58701,0.00000,4.24806,0.17713,2.90342,0.01458,2.91790,0.31283,0.75272
4.73908,7.92706,8.64062,6.71532,4.94789,0.00000,4.94079,4.38800,0.17097,0.09706,2.90013,2.14469,1.75044,0.93911,1.17289,1.20272,5.67825,1.11486,2.81643,1.04491,6.08424,0.57553,1.93556,0.32664,4.54671,0.28136,2.88435,0.03230,2.64571,0.31641,0.72457
1.30105,1.53170,1.53325,1.50622,1.52578,0.00000,1.27680,1.75424,0.38190,0.18551,4.00042,4.51757,3.94209,0.48246,0.80864,0.91230,5.51350,0.93466,3.69507,0.60384,5.33940,0.52382,2.04798,0.63222,5.23842,0.88822,1.81060,0.08340,3.31002,1.15646,1.63081
3.63549,2.83242,5.39409,3.98078,4.10746,3.64193,3.11485,4.37887,5.12170,4.06300,6.36104,4.68049,5.19783,2.11571,2.42838,2.00990,3.34601,1.56072,1.69735,0.60304,3.25685,0.56934,1.42328,0.00000,4.16257,0.16907,2.98282,0.02704,2.77700,0.25724,0.72281
8.90503,15.20076,18.70209,23.79531,13.76886,26.17406,15.13948,17.69100,25.19443,31.04401,20.80976,11.16854,22.27184,16.09051,15.92732,15.95448,18.97438,13.18552,7.76560,11.58782,13.96478,9.16115,10.80350,5.25336,1.64234,3.00362,1.78346,0.32973,2.14466,1.42474,1.19448
1.39458,2.57358,1.85985,2.70057,1.82040,0.00000,1.35854,1.82107,0.38148,0.57129,2.60448,3.57946,3.48212,0.65396,0.99235,1.21796,6.55433,1.24217,3.33547,0.57882,3.69894,0.95171,1.56659,0.00000,4.26811,0.27398,2.96015,0.06809,2.97768,0.48013,0.81336
0.85634,0.77426,1.63671,1.65389,1.46760,0.80967,0.78821,1.66490,1.42141,1.37714,3.95356,3.73300,3.09247,0.54044,0.69250,0.73660,5.46278,0.79078,3.41413,0.42148,5.68091,0.35979,1.64982,0.14730,4.29108,0.25591,3.02390,0.18339,2.81442,0.14825,0.75409
2.89968,0.37660,1.13911,0.52919,1.09294,0.00000,0.49343,1.23255,1.05245,0.97780,3.39822,3.37608,2.96774,0.28610,0.48505,0.39167,4.76543,0.49293,3.29625,0.11353,5.36592,0.31554,1.47885,0.00000,4.41735,0.20536,3.01243,0.13696,2.81722,0.52894,0.92253
4.97628,7.73612,8.31820,5.96139,5.32488,0.54882,5.86679,6.07043,2.87927,5.32392,6.07932,3.36774,4.91508,3.21766,3.56269,3.07065,9.12425,4.04932,6.04260,3.15807,9.20403,2.72649,4.76406,2.21805,7.74457,3.32989,4.00952,2.17912,4.50927,1.41233,2.25506
7.10183,11.78418,18.17264,20.35210,12.81793,12.72335,14.41909,16.64989,21.92954,25.30602,17.49065,6.88030,14.93546,14.34347,14.59875,14.41026,17.17111,10.89801,5.01960,10.00496,8.79673,6.79996,10.03646,5.06387,9.63620,6.14196,3.81901,4.82831,7.88888,11.08555,5.80130
0.85390,0.21987,0.28689,0.26226,0.81556,0.38207,0.27485,0.54861,0.45584,0.80108,2.75121,3.50619,2.12216,0.16104,0.31336,0.33521,4.20283,0.38844,3.50281,0.19694,5.77921,0.37194,1.69286,0.09476,4.70968,0.26605,3.07093,0.00642,3.05458,0.55519,0.89768
6.87860,4.60023,10.46848,9.46781,7.52036,0.94234,8.39242,9.21005,12.19663,14.62575,9.88878,3.84513,6.71160,7.61599,7.44214,6.23492,6.71452,5.39967,5.34859,4.80366,7.94540,3.17829,7.61207,3.56752,7.23864,3.48157,2.75551,1.25352,2.76957,2.58477,2.38493
2.14380,2.85675,3.99465,3.08821,2.46018,0.00000,2.43911,2.72762,1.46910,3.08317,5.16811,5.14238,7.37017,2.45960,2.38349,2.97525,6.75812,2.39793,2.51483,2.42685,5.69956,1.68696,3.05889,1.14621,5.70587,1.37223,3.01296,1.19326,3.17610,2.26083,2.46048
10.95543,5.37341,15.45506,18.76775,12.79547,7.33670,14.55454,16.58271,33.39022,52.12819,25.76070,17.01073,26.56960,26.82792,23.91699,27.76350,36.76229,19.77875,7.09732,23.25860,7.32024,21.33465,25.00775,12.88752,13.00520,12.78283,7.85344,6.78237,13.26818,13.16564,9.49144
2.44088,2.22668,4.32466,3.43422,3.01236,3.90217,2.57972,4.15276,6.06871,8.14694,8.52299,8.27622,10.01893,4.21050,3.97068,4.81461,12.40459,4.86240,6.65313,6.26273,2.97982,5.26844,10.14619,4.70603,4.36889,2.60034,0.92865,1.76301,5.56488,1.76034,2.53428
6.56005,13.54572,19.65881,19.28956,12.36853,1.11459,12.83402,15.64633,14.09116,12.65380,13.78397,5.57133,12.47999,8.27964,10.65125,11.50958,26.37456,12.96768,9.95085,13.00532,15.61634,9.70201,14.86145,8.68198,7.24687,6.90102,3.71191,2.63147,7.59511,4.66878,5.40130
21.11317,36.41645,44.94347,67.08724,36.68718,46.19486,41.28643,49.26335,58.73174,65.25153,55.85406,37.54441,68.07334,49.00071,45.67794,49.47306,52.75684,40.63601,17.07695,36.83923,24.74032,28.06842,36.29398,21.53025,16.23999,14.70754,3.11162,6.19614,11.31478,9.37433,10.18773
5.57805,4.52673,8.00634,4.61509,4.75111,0.00000,4.21925,5.12230,1.26704,0.72627,3.92570,2.70523,0.76392,1.16246,1.59892,1.43973,6.86677,1.74679,4.78298,1.04109,6.40019,1.88860,2.53766,0.71522,5.35309,1.19726,3.63104,0.51380,3.53652,0.65839,1.69423
186.10034,176.18033,219.42163,196.78938,192.78384,98.92624,195.15129,197.90880,156.64091,171.77278,149.99139,59.66715,85.10023,128.34184,132.82771,121.69788,117.30234,102.57554,58.48145,91.26213,77.05509,67.24194,100.83266,63.60732,53.26086,51.34305,22.12953,25.55136,40.20776,41.05103,36.64225
4.27850,7.68117,8.43780,7.46304,5.23178,0.00000,6.23849,8.20532,8.41414,15.86729,15.76278,13.68234,21.89472,11.22930,10.65914,13.04716,25.80921,14.36828,13.52470,15.33704,23.62452,10.84508,16.88844,10.24364,11.48054,10.67666,4.60311,6.44598,9.94846,8.36942,9.95298
7.38731,8.13665,9.51020,6.04872,7.54426,3.47771,7.32176,8.37231,10.37287,12.34248,12.29424,10.43369,15.98171,7.38956,7.53301,8.59627,14.66749,7.28107,7.63206,6.55506,10.88396,5.46156,7.67208,5.39169,8.09889,4.35066,3.33014,1.84034,5.91230,3.00028,3.22476
10.52084,6.21700,9.69603,4.08315,6.95007,3.28682,5.99148,6.43189,6.69801,7.70642,10.31536,6.77757,10.47864,5.58884,5.05926,4.31266,5.36481,3.63452,4.37366,2.96141,9.48865,2.30171,3.44126,1.03831,5.88600,3.28376,5.57520,1.91755,6.53416,7.33153,4.05781
1.46398,1.44197,1.43438,0.79025,1.32184,1.49583,0.87863,1.07450,0.75477,0.85277,4.18609,4.78615,4.60712,0.82879,0.96452,1.27674,6.97427,1.49852,4.16070,1.38259,7.20418,0.99542,2.63607,0.71290,4.43645,0.56161,2.90024,0.08970,3.16200,0.81409,1.20043
28.89933,21.98887,21.31214,7.27501,13.46978,0.00000,11.17766,9.59249,3.44966,10.19566,10.96605,9.86229,15.46544,7.66145,8.63730,10.50406,22.05250,11.87243,9.34932,9.72204,13.92536,11.58950,7.17187,3.53060,3.33111,5.53867,5.01698,2.46753,5.50188,3.40250,4.02196
5.22366,5.14171,9.73914,8.17307,6.10405,0.90803,6.02557,7.59277,9.13790,13.29905,10.66163,7.00899,14.28375,6.76008,8.16370,8.43443,17.82026,10.12430,10.18771,8.64345,12.93636,8.92356,10.60316,4.73069,3.81727,4.88709,5.05757,2.45434,6.09366,2.89963,4.53486
3.80097,3.28917,3.75406,3.84802,3.10104,0.59044,2.66820,3.02033,0.64820,1.15717,3.79902,3.50247,3.38287,1.43880,1.65713,1.50367,5.94744,1.98077,4.14690,1.16885,6.22767,1.77047,2.25825,0.45440,4.01894,0.46694,2.76598,0.00782,2.79333,0.54368,1.17177
28.06156,31.87920,43.38858,46.66471,37.24600,35.46051,40.24659,44.72598,72.84100,79.42554,54.01215,38.54406,60.70846,45.71844,47.28944,52.20729,68.79357,51.99124,40.40782,50.58652,58.32650,36.60896,62.35926,40.52242,47.01207,37.88626,17.55355,16.54045,31.24378,29.39021,28.96155
10.78162,22.83397,23.94068,37.90189,17.26928,26.87853,18.05088,19.01497,9.29793,13.59101,18.02265,7.94525,20.16596,12.35166,13.34209,13.34577,19.79010,14.78118,11.77954,12.13638,13.61897,10.36140,14.18659,6.48411,7.83237,6.31433,1.47766,3.50453,5.61516,6.39393,5.03672
85.10195,95.25267,106.02480,99.34721,97.19081,78.69958,103.68002,103.32996,102.27155,124.42738,96.86765,58.28098,74.95269,82.68709,87.52530,87.39677,92.12173,75.81561,42.73037,65.13309,47.10836,46.49580,65.34390,39.44105,41.09961,38.24287,16.20948,19.33587,32.52679,31.60262,31.27565
12.31650,11.59470,19.73280,14.75726,13.55595,8.05475,13.22401,14.93953,14.50325,18.60325,17.75852,11.86605,19.95353,12.86830,13.42972,15.41151,25.50603,14.46184,9.91403,12.65394,13.55793,10.48003,12.65196,7.80861,7.61171,7.04972,4.37414,3.36687,9.79366,5.47852,7.59660
1.64488,1.09279,2.36330,2.99733,2.58958,1.08225,2.19095,2.73836,3.49258,3.59007,3.98123,2.45633,1.30085,1.21369,1.57393,1.27256,4.94753,1.43990,3.76089,1.06936,6.41796,1.13452,2.06822,0.62655,5.38119,1.03141,3.30201,0.59445,2.86414,0.52929,1.12924
4.61893,3.87303,5.78041,3.54248,3.96787,1.08071,3.44073,3.61079,1.29840,1.48998,5.02301,4.17400,3.55164,1.78525,1.75803,2.35207,7.37301,2.01311,3.60441,2.17653,5.21016,3.88739,2.90413,1.90555,3.35028,1.21695,2.50894,0.00000,3.05493,0.58725,0.98275
3.38328,8.31901,8.27556,7.70186,5.15161,0.00000,5.13641,6.31451,3.07729,3.80628,7.02593,4.78741,7.05362,4.12778,4.24187,4.84315,10.41068,3.96038,4.93386,3.75032,8.50061,3.12023,4.18108,1.89161,4.17578,1.20353,2.88794,0.28340,3.44606,1.00401,1.45411
143.84970,116.70763,137.72266,80.34921,112.60979,22.40020,108.27065,103.15482,57.53862,69.18122,67.53802,20.22884,39.00160,51.91798,53.46955,44.72390,36.73798,37.25175,16.33550,29.61167,31.06345,23.69148,29.07763,19.76427,18.03960,20.16463,15.33794,12.29549,17.02108,15.42935,15.37257
30.17560,46.23365,61.09292,76.97512,53.67834,53.63803,55.95540,68.08100,103.42127,103.18086,70.38116,35.32006,60.96807,62.35008,64.94417,64.96945,74.29768,60.98813,36.70592,50.45929,43.45828,43.13300,56.96146,31.71161,27.68666,27.46761,12.44545,11.06489,20.78421,18.31046,19.46714
16.25063,25.75854,28.17745,26.84751,21.42285,13.59237,22.05660,22.73752,17.46570,21.16916,19.65597,6.22023,18.40909,14.19977,15.60814,15.57353,23.10176,13.97465,6.55521,11.13911,11.94525,12.09538,9.88595,5.80195,4.52292,5.76754,5.11920,1.97073,6.31117,3.41061,4.50419
8.60487,13.91249,13.88432,10.94861,9.79921,2.16769,11.84002,11.42333,10.59516,14.05013,11.07367,4.37103,7.27798,7.73162,8.15518,6.67049,6.34936,6.29575,7.20821,5.97371,10.30510,4.62981,6.94626,3.73689,8.73082,4.39899,3.24326,1.58823,3.36506,3.73548,2.47185
2.97331,2.70696,2.81181,1.02674,1.92055,0.31428,1.64413,1.05243,0.30647,1.03432,3.07529,4.12710,4.05532,0.49588,0.68174,1.02348,5.81066,1.04135,3.54601,0.66447,5.51997,0.64606,1.57590,0.12263,4.71344,0.45511,3.24711,0.15516,2.63886,0.33718,0.87197
9.56104,17.17265,23.23614,28.07876,16.17218,4.22830,19.30865,21.93046,21.26864,33.44662,22.56008,11.36518,24.80664,18.01813,18.87476,19.50180,21.50284,16.16156,7.64804,12.42270,12.19904,11.59665,8.91109,4.43045,2.48712,4.97878,3.46375,1.84461,4.55127,1.95054,2.30534
6.22700,5.45063,4.69324,1.62626,3.55558,2.28579,2.62456,1.92155,0.56309,0.62577,3.79116,4.12794,1.98990,0.95966,0.99006,1.07630,5.26566,1.24184,2.69853,1.46976,6.85561,0.72945,2.31389,0.90790,5.48186,1.46235,3.80552,0.58123,4.02165,1.25433,1.93434
38.40570,35.75898,49.71239,47.09202,43.06309,29.94574,46.46252,47.45821,64.05397,66.21873,41.60904,13.96889,22.85914,34.75520,36.16793,33.91590,31.19744,27.94598,16.69424,25.37855,27.13430,19.78602,29.39219,17.65299,21.97180,17.91603,11.48069,6.16612,13.77848,10.89618,14.22123
