4.46766,3.89130,3.10614,2.70109,3.71475,2.95545,3.34784,2.70859,3.19910,2.34959,2.74077,2.35501,2.65622,2.26903,2.54947,2.37952,2.14970,2.05411,1.94226,1.66715,1.59157
3.70778,2.94700,3.26382,2.65214,6.42868,4.14183,5.95620,4.04317,5.64218,3.64999,5.44479,4.00104,5.10839,3.70479,5.67667,4.93222,5.20372,4.86975,5.01419,3.58262,3.81002
1.05952,1.05556,0.99968,1.00014,1.09575,0.91101,1.08920,0.95924,0.87993,0.77144,0.70367,0.57237,0.51820,0.53463,0.48377,0.43897,0.45417,0.40999,0.39824,0.38912,0.40336
1.93934,1.77880,1.36799,1.05046,1.04759,1.04597,0.95658,1.04148,1.00062,0.84659,0.81504,0.71286,0.65439,0.60171,0.64539,0.62684,0.54506,0.50201,0.51337,0.41675,0.43025
0.58760,0.83316,0.57924,0.65011,0.61922,0.63624,0.56609,0.54129,0.56048,1.26692,0.92695,1.17720,0.86135,1.06779,0.80570,0.99946,1.02752,1.65299,1.25562,1.55571,1.43348
1.88124,2.05580,1.63216,1.69964,1.33376,1.36519,1.26086,1.20800,1.04084,0.80628,0.66610,0.60849,0.51804,0.49919,0.48376,0.40714,0.39491,0.38492,0.37222,0.36163,0.35263
14.10570,15.56744,15.00142,15.62593,15.86188,14.47253,14.34729,13.75463,12.92861,11.03969,10.37786,9.63840,9.12613,8.91927,9.04411,8.43287,7.41389,6.83135,6.09144,5.62331,5.39448
1.11688,1.00090,1.10565,0.69980,0.80995,0.59113,0.73942,0.62465,0.72125,0.61443,0.74084,0.61027,0.55196,0.53277,0.51629,0.40702,0.39360,0.35703,0.34339,0.33334,0.34876
0.41166,0.66651,0.52637,0.69959,0.47634,0.59053,0.47827,0.54193,0.56041,0.46139,0.44447,0.39349,0.41376,0.36663,0.41995,0.34394,0.36299,0.26403,0.28449,0.27782,0.26988
0.29376,0.22227,0.26240,0.19969,0.23991,0.18196,0.21842,0.16650,0.16132,0.07603,0.18516,0.14282,0.17206,0.13347,0.23013,0.12488,0.30468,0.17796,0.28548,0.16697,0.26946
3.23469,3.66911,2.94814,3.64887,3.95299,3.45025,3.43703,3.25038,4.24204,3.69014,4.44365,3.92318,4.16908,3.63640,4.13140,3.46490,3.54579,3.12851,3.08453,2.97136,2.91391
13.48154,14.17226,13.57515,14.04072,13.85541,12.66647,12.22472,12.21443,12.40945,11.52306,13.60416,11.90801,11.92713,10.59211,11.96058,10.50245,10.64020,9.08584,9.28195,7.99767,8.78934
0.11751,0.06095,0.21216,0.09731,0.28543,0.18513,0.26133,0.16617,0.23998,0.19194,0.22239,0.24986,0.24168,0.26548,0.22568,0.40781,0.33219,0.38331,0.28605,0.33352,0.27378
6.12192,6.44875,5.84478,7.09794,7.47757,6.92156,6.65685,6.49931,6.72410,5.50829,5.62705,5.58549,5.25052,5.16463,5.42122,5.53947,5.26335,5.11065,4.44998,4.19394,3.80544
2.29642,2.27966,2.47454,2.35153,2.81018,2.41283,2.60974,2.45940,2.87951,2.19305,2.96322,2.07379,2.38077,1.90225,2.77532,2.37768,2.77627,2.21545,2.42085,1.91830,2.12799
21.43088,19.66552,27.96367,28.60804,28.67080,25.79155,25.74419,25.80448,29.11346,24.00954,28.20794,23.56013,23.94667,23.32290,25.13857,23.17332,24.35448,19.65557,18.94501,18.26607,18.12606
3.46841,3.44448,4.10652,6.90744,5.76263,6.68049,5.39336,6.42064,6.00387,6.64838,5.81447,6.22044,5.04272,5.80569,5.99681,6.00500,5.92115,5.52184,4.37924,4.45075,4.16706
10.36079,13.38654,13.27342,15.19124,14.04710,13.90364,12.70629,12.79862,13.95146,13.10285,13.56904,13.31645,12.54694,12.35789,12.93212,12.93902,11.99142,11.23421,10.81064,10.37333,10.08676
44.07141,43.55501,45.30394,45.05127,49.26747,44.31182,46.22749,43.07944,44.39840,39.58805,39.80711,35.39726,34.07032,32.19430,33.98300,32.13552,31.89010,28.76584,27.95238,25.14322,25.79084
1.88108,1.77810,2.00036,1.45022,1.81052,1.31858,1.47606,1.08400,1.72087,1.22904,1.70287,1.43165,1.55085,1.40148,1.54997,1.37419,1.84255,1.70929,2.14701,1.83416,2.02168
132.23788,128.23650,126.14555,125.99084,132.46690,117.44759,116.30315,110.90546,112.06116,103.12011,104.34988,99.99285,96.94379,91.43619,95.51274,90.17876,88.26952,82.65779,78.70612,72.07517,71.94239
9.76191,12.89334,12.27237,14.54889,15.62376,15.75805,14.91040,14.95452,16.19311,15.40430,16.31981,15.86132,15.83862,14.86741,17.28609,16.22788,15.98132,14.52271,14.54206,13.16644,13.36500
7.28988,7.44965,7.53047,7.59754,8.14265,7.81487,7.91650,7.62285,8.20712,8.33837,7.70558,7.42166,7.08181,6.80738,6.90632,6.61739,6.47483,5.92562,5.87965,5.58420,5.68840
3.76336,4.50172,3.57872,4.04848,4.28706,4.26851,4.08968,3.83411,3.35868,2.77127,3.55602,3.25381,4.83152,3.66547,4.64592,4.61744,5.43901,4.58443,5.04048,4.10820,4.59422
0.76495,1.22241,1.05315,1.50038,1.28630,1.54314,1.21935,1.37491,1.23972,1.27079,1.03663,1.28409,1.06885,1.16658,1.16251,1.34483,1.14943,1.15134,0.94186,0.94569,0.86458
10.40462,9.67616,10.53266,8.95854,10.99864,8.85613,10.30000,9.04726,10.63688,8.61833,10.19762,9.09235,9.22544,8.38000,9.02706,7.90249,7.28253,7.63214,7.28247,7.20536,6.67340
8.06201,7.94330,8.74193,9.15313,9.95242,8.54096,9.22217,8.79571,9.76358,8.69247,9.34432,9.08659,8.50927,8.66449,9.13123,8.14902,7.97112,7.48164,7.20558,6.72226,6.83215
1.64749,1.50022,1.68454,1.40043,1.76196,1.41199,1.52139,1.29214,1.44101,0.96151,1.22366,1.03571,1.03415,0.96791,1.19502,0.93600,0.96767,0.79482,0.79970,0.66675,0.70018
42.73445,49.52510,48.64828,55.65474,61.41628,56.84359,57.75331,54.65807,59.14592,56.94263,58.62395,58.98762,56.02870,54.94356,57.26973,57.25934,51.70240,52.49338,47.78741,46.55092,43.65622
14.46690,14.33903,13.11533,13.84032,15.19142,13.76529,14.34729,13.38018,14.04439,12.10216,13.66984,11.95753,12.09995,10.82903,12.60865,11.05185,11.01264,10.10677,9.79516,8.45858,8.74894
82.46066,84.66322,80.59913,84.93834,87.89809,80.09901,78.86919,76.14936,78.35439,72.54087,73.87188,70.62213,66.20751,63.73521,67.70480,66.86166,63.78285,61.01448,56.95203,54.57661,52.29781
14.00831,14.55775,14.89324,14.95616,15.33451,14.32271,14.21746,13.87658,14.99192,14.35213,14.68666,13.91212,13.05838,12.65234,13.72260,12.90093,12.55360,11.97483,11.40042,11.06147,10.90587
1.23375,1.27713,1.26356,1.15006,1.66740,1.04456,1.26201,0.95868,1.52239,0.96040,1.44571,0.92716,1.20643,0.83488,1.19328,1.02913,1.17895,1.00206,1.20170,0.94423,1.00002
1.94015,1.44425,3.68547,2.35424,3.38142,2.13784,2.99994,1.99985,2.91822,1.80892,2.66637,1.64222,2.38046,2.19946,2.29188,2.06389,2.18036,1.46967,1.48804,1.41513,1.45846
4.35684,4.89096,4.89561,4.40368,4.57208,4.22536,4.39228,4.12446,4.27976,3.61365,3.55540,3.13862,3.17381,3.03610,3.22792,3.09331,3.05973,2.59864,2.56900,2.27869,2.35538
54.12140,52.62813,47.68443,45.56759,46.54354,41.29538,40.60545,39.98634,38.65266,34.41845,35.53924,33.67599,32.88310,31.64553,32.94759,32.37266,30.55724,28.63547,28.27224,26.11072,25.96005
61.72591,62.35606,65.57604,65.57401,70.69952,62.51893,64.26421,60.36242,63.96890,56.61792,59.00193,55.64870,53.01345,51.39191,52.96468,50.38278,47.82730,46.82019,43.08110,41.56329,39.36479
16.47298,16.06649,16.89064,15.50583,15.81000,13.63446,14.38861,13.29681,14.68265,12.02910,13.34466,12.04959,12.03066,11.55989,11.89366,10.73059,10.39929,9.27722,8.70921,8.62342,8.27688
6.88134,7.17256,6.10728,6.20983,8.66651,6.58352,7.77942,6.08213,7.23965,5.38066,6.74204,5.20865,6.18138,4.90615,5.99834,5.44646,5.41427,4.98376,4.85342,3.88586,3.94160
0.82345,0.77732,0.52669,0.54979,0.66698,0.59139,0.65318,0.62543,0.76114,0.61633,0.66757,0.57073,0.55177,0.46788,0.51573,0.46881,0.48688,0.50181,0.59955,0.50013,0.51341
18.22816,19.63256,17.90074,17.42720,17.43570,15.56307,16.07923,15.21444,15.31553,13.25621,13.31792,11.90908,11.67664,10.90615,11.08875,9.60100,8.78318,7.74051,7.57671,7.11777,7.08520
1.11703,1.33421,1.00036,1.39998,1.00024,1.54697,0.91336,1.37525,1.23991,1.57986,1.33243,1.82462,1.41522,1.59975,1.58177,1.66050,1.42395,1.44839,1.28759,1.38830,1.26819
33.85461,34.54737,34.14318,33.45844,37.69787,31.41405,33.31257,30.20255,33.63216,29.63119,30.49349,29.28258,28.47241,27.63983,28.27740,28.87374,28.48238,27.33100,26.87481,24.77796,24.87582
